0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.7214524	0.7647161	0.54517686	0.5530448	0.46291617	0.5903416	0.5587282	0.7821705	0.6648874	0.58087814	0.7238949	0.5359825	0.7311965	0.7345784	0.6291549	0.41960186	0.5808393	0.7983237	0.6860948	0.73887926	0.4594612	0.5108955	0.4876018	0.32468703	0.5870639	0.74619615	0.5747893	0.48441842	0.55208313	0.6297107	0.5686218	0.7403417	0.56055903	0.55376464	0.4875103	0.5081412	0.60090685	0.5503111	0.5464112	0.70761085	0.63224465	0.53365713	0.33529705	0.6165724	0.40705433	0.648726	0.5378197	0.5764302	0.47904038	0.3376616	128337
0.09574179	0.12952499	0.253208	0.7140484	0.38234553	0.31909853	0.86708826	0.29247096	0.39758494	0.08347685	0.20084424	0.09912958	0.2627548	0.2477457	0.28361428	0.06974348	0.46509662	0.09243105	0.2047574	0.026738968	0.14595073	0.21562272	0.10089078	0.034594536	0.15740015	0.10173067	0.12047526	0.107208006	0.029570347	0.20871937	0.022754272	0.071299836	0.24029467	0.3452087	0.15698986	0.072949916	0.10371236	0.09773637	0.0413174	0.24049391	0.09899808	0.13016453	0.4017117	0.14175701	0.12758829	0.21878117	0.17408177	0.073743515	0.06932174	0.19292964	128472
0.25800493	0.52700305	0.28553846	0.18903658	0.36556754	0.32129115	0.47289294	0.50331193	0.299931	0.24187803	0.88243824	0.32559356	0.32805198	0.60666597	0.2940132	0.66678196	0.26985452	0.222187	0.42190698	0.43704438	0.580847	0.24298526	0.6049888	0.1810554	0.6152324	0.53808373	0.7742597	0.4522362	0.25643542	0.16329642	0.5304375	0.6138948	0.26077792	0.40316918	0.36665407	0.43237883	0.3298782	0.09670513	0.48119426	0.5760971	0.4011038	0.46875018	0.38473302	0.30886975	0.7125631	0.22208597	0.40031192	0.5317559	0.7510214	0.49706897	129480
0.23910739	0.22012408	0.32225057	0.17987381	0.38757783	0.3788402	0.42613548	0.40612394	0.26114768	0.3711844	0.504603	0.38542426	0.24056855	0.31302208	0.2709174	0.3121368	0.20772146	0.32381433	0.350921	0.6047189	0.3079482	0.4165599	0.4592601	0.6516777	0.48419166	0.88499653	0.21323667	0.31716493	0.41838917	0.37904117	0.5821803	0.4039802	0.5361428	0.6804812	0.64259106	0.40843192	0.6554213	0.24980439	0.24838899	0.450583	0.5969269	0.5287492	0.4163444	0.45369717	0.5414926	0.41078728	0.26165026	0.48117644	0.30646786	0.42683464	129574
0.0034501934	0.0038393144	0.007874852	0.003735163	0.021387551	0.017143464	0.049390726	0.01303129	0.02047445	0.007080075	0.017158912	0.012467477	0.016814442	0.058599584	0.015186966	0.043886628	0.013128015	0.030882401	0.03897465	0.027746288	0.024071926	0.02701938	0.009669062	0.02041528	0.009142646	0.025347032	0.003992314	0.031930268	0.02693785	0.02341906	0.012490687	0.05602619	0.05877761	0.038896095	0.010784261	0.022977483	0.016849115	0.024492877	0.025618961	0.024627073	0.007927555	0.008678627	0.014229468	0.024206907	0.04379719	0.048417512	0.042143427	0.09722175	0.023601864	0.011786415	129806
0.12337315	0.30983412	0.24865192	0.21891327	0.14132024	0.24330899	0.03138194	0.3719711	0.12010807	0.20308794	0.10070031	0.24876292	0.42625782	0.3730521	0.15953457	0.3657401	0.3023909	0.12381076	0.6674353	0.32067978	0.84777343	0.7439558	0.2505794	0.26285473	0.23470113	0.16731659	0.75102586	0.29366076	0.20901704	0.20531727	0.27467722	0.37403318	0.35812405	0.3980545	0.49248484	0.86052674	0.1558858	0.20407389	0.19744183	0.26678357	0.2063055	0.46431378	0.22435822	0.054688618	0.62044466	0.16472016	0.31407925	0.10995579	0.2823497	0.23861295	130094
0.17062958	0.21646	0.22294588	0.1429203	0.12743305	0.16992378	0.08030605	0.210431	0.16418725	0.150728	0.33381096	0.12408528	0.102080055	0.23675115	0.21413349	0.17495658	0.27630728	0.15089276	0.14898078	0.10434467	0.10337814	0.11227508	0.23904538	0.12911314	0.22722693	0.22027458	0.13007198	0.097051024	0.24992085	0.19987863	0.10846212	0.08481762	0.28412354	0.2208164	0.20415187	0.15638414	0.10857202	0.16335504	0.13940693	0.21776707	0.32198167	0.12458729	0.119256966	0.38048434	0.083503954	0.057966266	0.12193986	0.094413206	0.12972727	0.2223981	130636
0.057992086	0.046519347	0.19328426	0.05125468	0.05183326	0.10639507	0.05099877	0.15608548	0.04319268	0.11889612	0.12540044	0.018342245	0.09876418	0.122705296	0.17194667	0.13887222	0.13980049	0.107661195	0.1777666	0.108083606	0.11661772	0.066726476	0.14847393	0.13847344	0.0716925	0.09197108	0.18401851	0.047479477	0.11260133	0.20651905	0.13350157	0.22199152	0.1276068	0.19577858	0.16549304	0.13990553	0.15637189	0.19682549	0.24485661	0.18393426	0.2874786	0.11832054	0.14348826	0.09665369	0.15773258	0.12357488	0.1725204	0.10256435	0.05869842	0.03948858	130959
0.81079537	0.630002	0.61379623	0.8966957	0.6448186	0.40960267	0.6559436	0.7246715	0.87603444	0.5873387	0.87611413	0.3178783	0.7697926	0.5241433	0.5670616	0.5791616	0.69260764	0.5571821	0.4197662	0.5671476	0.59049064	0.30848512	0.54131734	0.3654171	0.71964324	0.5945069	0.50152475	0.44359833	0.39605138	0.4359716	0.15953055	0.24990857	0.27691367	0.32270053	0.5061806	0.2699377	0.36127925	0.30746815	0.20721038	0.36929953	0.33546707	0.11979912	0.4258565	0.5325117	0.116775595	0.18136959	0.38855368	0.5215451	0.39387897	0.45533475	130973
0.025303707	0.020100364	0.13941829	0.02173989	0.04288402	0.04498553	0.035303213	0.041692436	0.023573931	0.030234918	0.013653034	0.016347043	0.023934705	0.015169474	0.025726505	0.017774338	0.019392485	0.014942411	0.053184357	0.011646114	0.03210674	0.013324333	0.01064818	0.0067573516	0.057058204	0.02798699	0.028012617	0.044700228	0.010229186	0.016932549	0.017689282	0.048524067	0.017387016	0.06658123	0.036847908	0.02837732	0.014242155	0.026306318	0.018650047	0.022970745	0.024986783	0.021363812	0.034356125	0.02153122	0.03080748	0.019435605	0.005599603	0.033522278	0.0448108	0.027888697	174659
0.027002798	0.32213232	0.06857793	0.029249044	0.04122195	0.05209035	0.09262652	0.18506081	0.03440296	0.011985457	0.1274869	0.04897627	0.004457914	0.049802672	0.010688669	0.010484153	0.15466572	0.030436989	0.004932756	0.24913876	0.04058136	0.075124845	0.011909982	0.6356441	0.05230715	0.010261535	0.0839311	0.00925578	0.06472469	0.027501041	0.0056984457	0.11856871	0.014809974	0.0821909	0.22004066	0.0034856778	0.0023231283	0.09865342	0.3352495	0.45401055	0.09640677	0.010293649	0.004674145	0.035270944	0.017366173	0.008372476	0.20363548	0.0106945755	0.014597298	0.007908036	175860
0.012441443	0.008399988	0.020810615	0.021531852	0.0079539055	0.01812866	0.017100371	0.027521241	0.016429087	0.028795633	0.024735598	0.04631435	0.025355384	0.051633954	0.035425045	0.015363061	0.0317105	0.028440379	0.0074588526	0.046560843	0.026941251	0.07695466	0.07380361	0.029845797	0.026615698	0.04027126	0.048555445	0.052148793	0.035572525	0.024456192	0.06074395	0.026343156	0.013704835	0.04750583	0.055793066	0.026922472	0.0330653	0.022261674	0.01631713	0.03449059	0.025300525	0.034939412	0.033152163	0.015744593	0.03466517	0.040594466	0.026192883	0.033605304	0.049779624	0.022178592	175950
0.21197712	0.55707574	0.18125333	0.2454416	0.23837125	0.36389983	0.3787186	0.19578688	0.10267163	0.23253582	0.39955541	0.17796245	0.3944659	0.14679876	0.25669146	0.15264343	0.36911446	0.27630422	0.40241894	0.18827568	0.2621649	0.3748187	0.24884814	0.22523236	0.22765912	0.1717298	0.2201191	0.3266427	0.19905923	0.25278825	0.31101072	0.23476249	0.47950384	0.42437893	0.32064393	0.07980594	0.26654366	0.08930254	0.2672624	0.3591128	0.49964204	0.4092614	0.45971662	0.4520673	0.21572536	0.28875872	0.18193646	0.35187593	0.3383098	0.25071815	176784
0.011234264	0.04860406	0.035201836	0.051542893	0.03370796	0.02895186	0.1855413	0.2051037	0.08316467	0.0449674	0.17544521	0.055638455	0.09437411	0.050743986	0.25866386	0.119811326	0.04405755	0.093979165	0.22569449	0.059977893	0.08921141	0.15507062	0.044338003	0.35859454	0.07996777	0.11499959	0.07225306	0.048125446	0.02139255	0.0138614	0.024807375	0.055643264	0.1373637	0.14283432	0.0555956	0.05133666	0.0117787635	0.0047781426	0.076914616	0.036374476	0.12904471	0.038324855	0.05890265	0.06835609	0.14410663	0.07986575	0.092061356	0.05045956	0.056664504	0.07250937	225113
0.85607755	0.9540325	0.6482358	0.752648	0.44733816	0.57906145	0.6325858	0.6622167	0.9047669	0.881262	0.80745417	0.72189707	0.5086271	0.41294748	0.883757	0.78417116	0.57813245	0.8415218	0.9575463	0.9621735	0.8616349	0.8819509	0.9550426	0.43788636	0.9855031	0.8422081	0.30148932	0.80599636	0.78734064	0.66882926	0.7759216	0.89907026	0.8446608	0.6057856	0.53450817	0.9618345	0.8827459	0.9209636	0.86968625	0.97652894	0.65365857	0.8041504	0.86343646	0.7645409	0.6097699	0.4107403	0.4539307	0.71142095	0.75878644	0.46082526	225260
0.98530835	0.9874636	0.9601577	0.98841363	0.98298234	0.96073085	0.964534	0.9193606	0.9819727	0.9757739	0.9947635	0.5575478	0.9838574	0.9870143	0.832226	0.8127681	0.98601276	0.9298615	0.98879683	0.9561976	0.9505171	0.9935582	0.8915033	0.9545398	0.99378777	0.98941714	0.9728372	0.97794	0.9841448	0.978207	0.90565425	0.83489686	0.90804315	0.97477514	0.98636127	0.9946471	0.99362844	0.94824624	0.90919524	0.987407	0.7374738	0.9770522	0.9393431	0.84459764	0.9653557	0.97476816	0.782507	0.93340605	0.99072474	0.98226583	225970
