0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.058458228	0.024452493	0.047785345	0.020110583	0.024029415	0.005785467	0.020945009	0.06054048	0.0765177	0.04838381	0.03369166	0.05908699	0.04384439	0.05496787	0.018376373	0.0298649	0.08185694	0.03589448	0.06131559	0.036643226	0.03371041	0.054899696	0.06252012	0.07056989	0.008413837	0.027494079	0.095224425	0.0066679926	0.053284734	0.031379532	0.06306648	0.1319898	0.07092112	0.06720364	0.0061851884	0.0054248744	0.050687004	0.09223097	0.06891854	0.10738504	0.057919882	0.07725561	0.07827611	0.019571315	0.11443195	0.050997466	0.033227637	0.01646812	0.013621463	0.053578094	174659
0.029194964	0.024071604	0.009098904	0.009538132	0.0024959715	0.033747215	0.011949945	0.017525272	0.017532548	0.030698868	0.032660704	0.0101282215	0.018085405	0.072870664	0.019470813	0.010800872	0.04281693	0.12988584	0.016049655	0.044025037	0.14894743	0.037205286	0.023590619	0.04089883	0.041305587	0.03589991	0.02828712	0.02990983	0.008953411	0.12580399	0.02059848	0.04662954	0.036250245	0.07485592	0.014454604	0.24124634	0.19509228	0.01024041	0.006693942	0.032898523	0.34413633	0.05115091	0.03878242	0.05229025	0.007647542	0.027732411	0.19780123	0.08903447	0.054691475	0.065042116	175860
0.004645103	0.0105109	0.0073092314	0.007789885	0.013454585	0.024117203	0.0046139457	0.025491733	0.009660877	0.004288595	0.019070871	0.012359919	0.011562858	0.0062831966	0.020543154	0.03410592	0.014409446	0.020470515	0.017482344	0.014568907	0.017307427	0.018714424	0.011535922	0.020868534	0.010728885	0.012145717	0.012695938	0.009643977	0.0060572894	0.0079907	0.02334236	0.021876184	0.029087609	0.014081212	0.002333064	0.0032752827	0.041783176	0.009987087	0.010166342	0.015501399	0.015521673	0.00998432	0.0048699514	0.0077717653	0.011980386	0.016283562	0.026298428	0.0061469567	0.014185462	0.011431739	175950
0.44186938	0.26475063	0.4788372	0.5183273	0.38476816	0.06627926	0.44101745	0.4364377	0.24723092	0.30681944	0.34737018	0.31166443	0.47276375	0.36114535	0.6508285	0.36019796	0.45155668	0.30098945	0.5705187	0.1719097	0.1830644	0.54112595	0.22953889	0.1893239	0.22732039	0.6471944	0.361883	0.039528865	0.45721242	0.22933258	0.26251063	0.22213757	0.37025532	0.16858299	0.014396808	0.014667665	0.25227827	0.40017202	0.38816544	0.083540834	0.103338055	0.12659737	0.25345093	0.11858646	0.7047989	0.32124713	0.64801687	0.023844332	0.22308163	0.47408935	176784
0.015023423	0.037571553	0.051322952	0.26436198	0.11736746	0.024987016	0.02806469	0.082865916	0.04620565	0.086572	0.032298412	0.02225957	0.031789612	0.0788268	0.012464354	0.02950919	0.31568584	0.062935755	0.042949203	0.020249838	0.03524674	0.05061345	0.038483154	0.022673737	0.014712664	0.06402173	0.03956692	0.032401156	0.066502765	0.062064324	0.10347464	0.054317765	0.04944951	0.12102964	0.0022923106	0.004043049	0.3810694	0.12687135	0.067181356	0.08242206	0.14914744	0.18610263	0.39046282	0.0067430153	0.21085432	0.067817435	0.21348856	0.0073000374	0.006407223	0.02866323	225113
0.53437877	0.98081243	0.9019194	0.9896275	0.9376491	0.3063834	0.20936215	0.78213346	0.7171203	0.47613564	0.6779226	0.7591936	0.8040084	0.9023756	0.7324037	0.9821361	0.94236624	0.95488584	0.8702846	0.95096576	0.8798354	0.70394987	0.89932764	0.88178635	0.90500236	0.8582281	0.86326975	0.6371671	0.81067336	0.45848852	0.7355883	0.3396312	0.66414213	0.76514995	0.8392403	0.6577006	0.78394604	0.683021	0.32513633	0.5922736	0.2896406	0.55353296	0.8878818	0.33086318	0.51955	0.41423637	0.8617312	0.5968091	0.29018447	0.40252668	225260
0.7258106	0.85149634	0.9943005	0.99470454	0.9981623	0.91128546	0.9967386	0.9832487	0.9997631	0.44508225	0.9813612	0.9991252	0.99875915	0.97697055	0.9993284	0.9576056	0.993095	0.9755367	0.87778455	0.9986314	0.9990854	0.99918896	0.9978091	0.9964199	0.96709144	0.9763638	0.99932027	0.9254624	0.999869	0.999811	0.9999356	0.99995327	0.9974915	0.99870646	0.98770744	0.99997103	0.99979645	0.9945821	0.99853325	0.9940158	0.9957027	0.9893021	0.9800837	0.9983463	0.9837196	0.9832634	0.98686683	0.99903417	0.9995067	0.988042	225970
0.38472348	0.036608774	0.060493566	0.12642598	0.057670258	0.17779993	0.06633916	0.038807973	0.43028012	0.076683946	0.2741865	0.09209203	0.09503597	0.061220303	0.12078791	0.037163287	0.029737018	0.27713576	0.042931706	0.28161743	0.047426615	0.28640175	0.047575183	0.19305143	0.43522143	0.26088303	0.076098256	0.042061765	0.05647184	0.41451207	0.07802237	0.20514369	0.03858518	0.3315236	0.15096468	0.07981031	0.70887834	0.04838465	0.19173336	0.055921134	0.20112517	0.1547096	0.16456127	0.39414918	0.1544484	0.19800477	0.24357177	0.25959745	0.28179803	0.37946054	226116
0.002201117	0.03544051	0.0004436644	0.06573202	0.0049165073	0.005193069	0.025742726	0.28305736	0.007304351	0.009739907	0.014767054	0.011324331	0.0018054765	0.0028864392	0.08324879	0.03385268	0.0023877225	0.057370964	0.004726576	0.0047095283	0.05979865	0.016817376	0.04088931	0.0016662935	0.002314199	0.08939368	0.01402671	0.0014735267	0.0015461795	0.0051012794	0.0052575693	0.03785441	0.01200523	0.006210099	0.00039186474	0.0031000075	0.22017859	0.0051928256	0.006674196	0.0042377803	0.0004501628	0.0018700253	0.00018614854	0.0055397674	0.0011233923	0.004005158	0.0014267944	0.0051877387	0.0019509298	0.001113401	226835
0.20088245	0.1870396	0.13472196	0.09959504	0.2682803	0.045058165	0.4496155	0.21762286	0.11002549	0.08723459	0.1912844	0.26865834	0.20958877	0.061223257	0.07326341	0.09252408	0.4216106	0.47361663	0.25905684	0.16871643	0.48541653	0.35545462	0.14953794	0.10821937	0.08634223	0.099065475	0.29386047	0.12215864	0.43495598	0.26248214	0.12920488	0.2846215	0.14643227	0.28221753	0.07755613	0.34029257	0.3410253	0.4860805	0.19773097	0.32294196	0.2418614	0.30646998	0.36272833	0.10308717	0.31892708	0.020632515	0.406384	0.26123413	0.15747838	0.32065064	227186
0.09315121	0.3487632	0.2199434	0.14893751	0.45513073	0.09906045	0.19005965	0.13191651	0.14415756	0.08946644	0.08242825	0.31713012	0.13568163	0.11334296	0.21080458	0.21926212	0.10533975	0.1590033	0.15331484	0.07713204	0.27270225	0.34544668	0.14645806	0.41408262	0.23009163	0.27821502	0.19396958	0.13209333	0.26492095	0.44223398	0.13934651	0.28769034	0.12751079	0.4780689	0.10363383	0.18261082	0.49238515	0.45299605	0.52426106	0.5059839	0.27563667	0.35160854	0.5550052	0.161048	0.1329443	0.3342615	0.22408605	0.15940282	0.23013213	0.1654425	227974
0.0048960345	0.04150958	0.0022174076	0.014089197	0.0850941	0.030711794	0.037337773	0.0030716385	0.022245504	0.04199355	0.017521437	0.10590407	0.004690835	0.059985943	0.012241905	0.016572928	0.023770742	0.005132205	0.072037496	0.009410541	0.0026194283	0.0075134854	0.01018327	0.010753286	0.0057311216	0.029004792	0.03193567	0.014725708	0.006081369	0.018879319	0.13770665	0.017485261	0.04004402	0.002701031	0.016436717	0.0010185019	0.012985338	0.010980779	0.0031633633	0.0073058656	0.00080995925	0.0042012203	0.006750301	0.004144173	0.030174151	0.009339601	0.012927512	0.0022800462	0.0030121487	0.01022131	228630
0.56184894	0.3282018	0.5838773	0.8383785	0.5773467	0.37695718	0.88322073	0.3968437	0.56164235	0.49456847	0.7940458	0.68367165	0.3423376	0.5897592	0.50517195	0.31340206	0.6258356	0.40449905	0.6792736	0.5749697	0.4219481	0.61250764	0.49066046	0.84903204	0.69314605	0.6148855	0.3750163	0.41894677	0.75150657	0.6823259	0.67643625	0.85521936	0.26780862	0.9034182	0.68274236	0.67875886	0.92468446	0.8133239	0.7114463	0.55624646	0.4378969	0.59496015	0.75433046	0.44059443	0.22765687	0.45008373	0.53966594	0.5274116	0.23476431	0.7929586	228801
0.07056701	0.08649325	0.08176603	0.0391027	0.09161926	0.0024392118	0.067302786	0.05581247	0.059505966	0.050271153	0.08159912	0.06299596	0.1813842	0.06422471	0.01713641	0.06359618	0.05412049	0.074645646	0.08835878	0.046855822	0.070297085	0.07924116	0.112907395	0.08476214	0.010887585	0.06321867	0.14737606	0.0043788785	0.08863782	0.053200644	0.081620544	0.14147025	0.057933673	0.089467436	0.0036742194	0.0053156908	0.14510334	0.19477679	0.20114927	0.091152735	0.058203246	0.05286556	0.05916535	0.009254226	0.11250252	0.10062015	0.044551287	0.008322509	0.010360453	0.06917252	229018
0.19019537	0.5905435	0.19383517	0.42907724	0.45000803	0.13812718	0.4398763	0.34159294	0.31924647	0.3210861	0.12657867	0.09318701	0.15703577	0.6611322	0.20268518	0.4204648	0.40123546	0.18885538	0.18906815	0.29072618	0.1719544	0.707718	0.51517373	0.4630067	0.31534922	0.26996627	0.35547116	0.12630548	0.2309526	0.3464284	0.6535167	0.53691465	0.5909374	0.60042214	0.013157403	0.18629766	0.30343485	0.32270682	0.21809046	0.33275262	0.19112752	0.3149088	0.1732463	0.3514269	0.45851585	0.20208523	0.38075033	0.7531003	0.099617355	0.42190287	229024
0.36682186	0.38891163	0.18620637	0.23697495	0.26778522	0.1693204	0.41166782	0.14856003	0.1698968	0.15342544	0.14984412	0.2753	0.25899118	0.16302198	0.16426392	0.446025	0.67564535	0.33812076	0.736959	0.36100152	0.45173293	0.47135326	0.36077031	0.81285244	0.67819303	0.18182172	0.40519992	0.14770916	0.21887437	0.400203	0.23942152	0.27490497	0.090697296	0.67635286	0.09450169	0.40948895	0.43521145	0.39897728	0.13546208	0.45826316	0.1330076	0.29009077	0.6003496	0.104796216	0.2784202	0.18817486	0.30362475	0.17560908	0.21712573	0.23352763	229152
0.026348583	0.028404556	0.02302205	0.020472903	0.027812405	0.04258811	0.025510289	0.023762833	0.065275736	0.013189837	0.04105079	0.03220509	0.060848236	0.035897113	0.07266239	0.016332956	0.039240338	0.09401737	0.104786836	0.05205546	0.03845787	0.027458413	0.049869023	0.013477477	0.044013504	0.09964042	0.03742063	0.03744636	0.02273274	0.055409715	0.028404472	0.072993614	0.05271308	0.055927876	0.015489332	0.07867746	0.086193606	0.051441357	0.019679872	0.04052108	0.013329549	0.027116524	0.05551625	0.10232573	0.049127113	0.03805277	0.094739184	0.1343467	0.021082243	0.04558505	229883
0.25705352	0.48847002	0.24234486	0.38215506	0.50698584	0.1851394	0.55263466	0.381671	0.35424086	0.36664346	0.47847643	0.62313014	0.45256048	0.85886955	0.14641309	0.23214208	0.5036155	0.36888218	0.44143865	0.19160922	0.42665327	0.40644658	0.30930308	0.3434615	0.5424414	0.5501836	0.3197363	0.2654592	0.2847607	0.58706015	0.4791309	0.3703573	0.20115921	0.29877448	0.14987424	0.0788406	0.4731765	0.33758742	0.2848377	0.27522966	0.11572972	0.23436385	0.3295242	0.10454018	0.2851366	0.23980972	0.21499534	0.06252284	0.21436895	0.13346514	230014
0.13414584	0.09450789	0.09318534	0.14008875	0.13409884	0.013787089	0.11661005	0.077623054	0.07606092	0.0998685	0.16749929	0.13549149	0.07539876	0.064336695	0.060316216	0.0990752	0.104055494	0.093338884	0.09057683	0.068156056	0.09127603	0.08043062	0.0925064	0.09848458	0.061123855	0.08915622	0.10330184	0.01747997	0.08884952	0.044259034	0.095236085	0.13319036	0.14552213	0.11588844	0.0063149924	0.04099124	0.13672972	0.16343062	0.09576149	0.056395	0.053257454	0.10733989	0.19925688	0.03790862	0.11252412	0.08264415	0.089393064	0.051138353	0.030448785	0.12960581	230637
0.0027572524	0.0016896758	0.005891197	0.006760632	0.0032176815	0.0007934149	0.0017252889	0.0012816038	0.0044844425	0.005315684	0.0056965817	0.004116635	0.024745757	0.0013570038	0.0066324607	0.007155074	0.005352245	0.0049498435	0.04947351	0.004714868	0.004645456	0.018929709	0.03389541	0.03311821	0.016434427	0.013887607	0.02185525	0.0027337577	0.0067247665	0.0025288225	0.0035767846	0.005318755	0.007940788	0.0059882044	0.00023984553	0.0017283075	0.055096198	0.044390418	0.0075247693	0.027162805	0.008130713	0.014285869	0.004459768	0.004540905	0.0024085462	0.017964635	0.009557611	0.0027966176	0.0067512468	0.0133783715	231667
