0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.422067	0.27414617	0.22885522	0.35568154	0.29463983	0.15102635	0.2697409	0.48708302	0.29476297	0.42190024	0.34148598	0.23238067	0.5388953	0.34874457	0.26159412	0.27836	0.37169045	0.25414824	0.35481516	0.19742613	0.6563323	0.3406666	0.52841926	0.63824105	0.14047801	0.3998906	0.31958017	0.36841795	0.33500603	0.27396318	0.4642652	0.34492195	0.26799086	0.33426377	0.29084074	0.4378982	0.20108464	0.46982196	0.74570733	0.31779313	0.52765006	0.37832144	0.14329705	0.39395314	0.5255716	0.24075626	0.22171177	0.1968777	0.09535035	0.3510084	129574
0.021815635	0.007725293	0.0028101557	0.0003386519	0.02059398	0.007931377	0.0040995907	0.016805096	0.01652131	0.030909928	0.016670972	0.0012623955	8.658927e-05	0.00094185927	0.0038381603	0.05030969	0.0057945815	0.047583465	0.02341061	0.0029411803	0.00079175865	0.033937193	0.0020949317	0.020570505	0.008029673	0.02202151	0.0057921377	0.13237037	0.0008976806	0.0029599664	0.089710265	0.006285957	0.0009793713	0.0091801435	0.049810447	0.0019865646	0.1517202	0.0073171514	0.0028672514	0.03755396	0.007065123	0.0021594677	0.0014273232	0.0067034247	0.04154593	0.023475396	0.016836403	0.053260148	0.002214134	0.04995874	129806
0.27339897	0.0822695	0.046893846	0.3591751	0.25343993	0.17687915	0.7163001	0.44736212	0.5376346	0.24328932	0.28488097	0.2788762	0.020548286	0.12494604	0.106064506	0.06924057	0.14283015	0.063107334	0.27924436	0.016253471	0.26959845	0.25175947	0.4903562	0.4494882	0.040452655	0.57146674	0.5477243	0.5109666	0.1122969	0.02173531	0.28505486	0.073882535	0.05950831	0.02937593	0.037549295	0.0905625	0.11301586	0.922495	0.57964706	0.11998721	0.15865897	0.15242198	0.044891004	0.1569048	0.33688962	0.3224388	0.2304271	0.029693387	0.098714344	0.04272709	130094
0.26025164	0.23170549	0.31634694	0.5418692	0.3189914	0.45322683	0.43607077	0.68907756	0.27657956	0.51394045	0.13537551	0.37634262	0.09044345	0.25504452	0.31935158	0.17836836	0.06986235	0.12369673	0.247641	0.09470946	0.05597472	0.3103497	0.48865756	0.40990415	0.28686363	0.1488374	0.56052035	0.5891533	0.124309964	0.021321613	0.17225407	0.12771149	0.15601142	0.115714476	0.39804986	0.20753731	0.12271909	0.2391587	0.5186853	0.14308375	0.3510939	0.23690918	0.09613439	0.23930608	0.12359729	0.11583619	0.24173316	0.105985165	0.6027152	0.3231917	130636
0.22137094	0.09547748	0.050365414	0.24146937	0.14011778	0.057117578	0.35292205	0.13386919	0.16996507	0.06959886	0.04215551	0.080827385	0.010561918	0.07689748	0.05041665	0.030331502	0.009614736	0.004932604	0.120794155	0.006424748	0.0074377907	0.19986069	0.057968296	0.13340963	0.024457445	0.0639386	0.061949775	0.29391518	0.033820357	0.009079007	0.06877073	0.005282794	0.12244654	0.07594581	0.07923993	0.08440862	0.15285964	0.6428332	0.44520473	0.061478145	0.034307558	0.098391354	0.021247538	0.08103296	0.13263412	0.104373455	0.057437178	0.07095857	0.069895126	0.063954845	130959
0.70466876	0.652137	0.2760167	0.9564084	0.741398	0.2579513	0.7147785	0.768653	0.7593973	0.72441596	0.661649	0.7021879	0.07204997	0.17989348	0.4916529	0.5396349	0.3977176	0.11548899	0.59707934	0.2517883	0.50688696	0.83724123	0.58905214	0.6573227	0.7454375	0.7118198	0.8329493	0.55267376	0.72984856	0.29478937	0.49527445	0.15925495	0.7561373	0.12242941	0.5167254	0.5924866	0.17454283	0.82740194	0.8279081	0.3430138	0.55748594	0.6219093	0.054015808	0.82990384	0.36771813	0.746454	0.44022226	0.022354405	0.067057356	0.7435761	130973
0.09986973	0.074574426	0.023732198	0.016136277	0.17481564	0.041319437	0.039807726	0.10371112	0.040551405	0.09955795	0.07211565	0.023032757	0.0050097946	0.013146356	0.11173542	0.09547206	0.09264929	0.023889836	0.07805903	0.0085906	0.024643805	0.074720494	0.024584495	0.021054499	0.013477606	0.0977597	0.013740615	0.17880028	0.0074674576	0.007480564	0.100293055	0.006440763	0.022324922	0.017821142	0.067176156	0.012825222	0.08577529	0.0568334	0.05337524	0.042735137	0.11890706	0.038579967	0.005104923	0.031074136	0.10088251	0.031993333	0.01738687	0.06566081	0.031130532	0.05574074	174659
0.06747434	0.0029435959	0.0034030215	0.3575671	0.006335036	0.022561911	0.046741933	0.09434328	0.025015367	0.037678685	0.18207964	0.0075853635	0.0108705135	0.006639615	0.020360122	0.033738006	0.010370633	0.0035057117	0.02564803	0.03065916	0.019544646	0.040753655	0.06840469	0.054941572	0.009655095	0.03484005	0.3988572	0.12554981	0.04538017	0.23474471	0.014746387	0.15410818	0.09202513	0.09499903	0.10168427	0.020272912	0.033615697	0.15511845	0.61219597	0.03863289	0.022010768	0.020702185	0.049665857	0.1290512	0.012094772	0.10776182	0.06199199	0.060849953	0.04523192	0.033169825	175860
0.013759703	0.007017053	0.006719172	0.0248724	0.02536658	0.017386105	0.027207673	0.07087306	0.008275475	0.024200903	0.047826994	0.04062594	0.00902839	0.049026083	0.046084907	0.03699069	0.007619735	0.0027867442	0.037575856	0.009290414	0.0024690104	0.027915824	0.044936534	0.04680252	0.08601946	0.01171325	0.11480175	0.24775511	0.0056614596	0.042941615	0.029378014	0.005642144	0.007413214	0.0041166367	0.03159338	0.019432193	0.017118823	0.028665824	0.034309898	0.060842734	0.007830864	0.041486822	0.0014500997	0.009037695	0.009830682	0.067970194	0.051570535	0.018257646	0.0062325085	0.017133068	175950
0.62842274	0.7757641	0.28924862	0.29199487	0.36433107	0.24368341	0.36270458	0.28087896	0.28026557	0.4199829	0.22969775	0.31488496	0.024626633	0.066715	0.10559766	0.3663193	0.61583585	0.26977396	0.31332368	0.16230966	0.0911065	0.30182844	0.26903775	0.16815686	0.08360658	0.45194706	0.20402493	0.2520439	0.11241039	0.03967872	0.55634415	0.09607637	0.14072302	0.062358633	0.4284822	0.07052023	0.5007011	0.8267394	0.8671613	0.49956632	0.35720918	0.24298334	0.1266972	0.06814799	0.4702783	0.30800575	0.11957516	0.6795376	0.07358785	0.4560685	176784
0.05402303	0.07129807	0.039103705	0.003190012	0.06592447	0.007147196	0.043938115	0.11670013	0.035477325	0.099551864	0.008638181	0.030733334	0.0028452938	0.004180803	0.004320544	0.0055554667	0.085997865	0.021333935	0.044963054	0.0011546457	0.0022656345	0.046684477	0.0368317	0.13874389	0.016410448	0.033324834	0.052862536	0.1519254	0.08719025	0.012811019	0.24227946	0.008306425	0.0020885495	0.062878296	0.03488832	0.0058259075	0.13159525	0.0764498	0.035601232	0.047980856	0.11867669	0.02255851	0.0022801014	0.014496206	0.038820658	0.022842655	0.0011377056	0.0061567985	0.0025586197	0.14634767	225113
0.72883135	0.30093107	0.8320826	0.122556634	0.41320586	0.8596776	0.70125645	0.8063012	0.8859476	0.34358543	0.93551147	0.5514458	0.22128443	0.3029318	0.28209183	0.8135004	0.09718217	0.36951852	0.8142056	0.44753152	0.30266553	0.20221578	0.35768953	0.54368794	0.78631854	0.76633054	0.52695227	0.45485884	0.73577243	0.4155921	0.85580796	0.89287555	0.5696546	0.7781077	0.86820763	0.21088436	0.8375922	0.9221615	0.9744625	0.4691642	0.6452816	0.5765188	0.9635793	0.793893	0.7397282	0.8199998	0.88711846	0.91058975	0.12667003	0.94369155	225260
0.99997187	0.983836	0.9985481	0.9995467	0.9988839	0.9999598	0.9999621	0.99861336	0.9997185	0.9999838	0.99862456	0.9989666	0.9740217	0.9178316	0.93594265	0.99790573	0.999243	0.77891254	0.9993641	0.98829144	0.83046776	0.99146736	0.9954776	0.99739134	0.98873585	0.9999411	0.8084895	0.99748224	0.9943997	0.96860385	0.99444985	0.74873865	0.99145633	0.96290725	0.9983999	0.959007	0.9969457	0.9686058	0.9950448	0.83190984	0.8567246	0.9852239	0.8389312	0.9926208	0.99875295	0.99965227	0.99207157	0.9997787	0.9397379	0.9760241	225970
0.18165778	0.22134472	0.29019147	0.06754961	0.2503472	0.3248696	0.16505176	0.24371912	0.41574863	0.3984539	0.3423942	0.124129415	0.040729534	0.079185285	0.1300129	0.14598912	0.15755132	0.2853673	0.34025824	0.26240137	0.019213814	0.33600417	0.06649072	0.1896688	0.11650922	0.82845134	0.094906755	0.3082118	0.12449855	0.116665356	0.31367213	0.19308338	0.20349722	0.1476403	0.19156808	0.018946193	0.23420265	0.4877766	0.19635373	0.10400433	0.047329627	0.112246886	0.24122807	0.13901608	0.22984447	0.5013743	0.30688405	0.30844533	0.09269242	0.4609264	226116
0.0027787345	0.00048992876	0.002863295	0.017372968	0.00030351055	0.0013893269	0.036134545	0.027330551	0.028560195	0.012869537	0.0011663152	0.006211018	0.00068706303	0.0070305457	0.0011710877	0.005392933	0.02977927	0.026291342	0.008783652	0.0044395295	0.0025209324	0.0008040691	0.04295459	0.010790479	0.023775728	0.18971123	0.03867245	0.024520842	0.014623749	0.017648878	0.068913415	0.005958664	0.038242713	0.013618664	0.0034883204	0.017368421	0.0030870582	0.2714501	0.09880566	0.0013401634	0.009962041	0.004744353	0.00178622	0.0013158733	0.0019617886	0.009337006	0.0034326462	0.00048776343	0.006473909	0.032837108	226835
0.12400956	0.16242559	0.04013848	0.3449165	0.26067856	0.427597	0.31627265	0.13519146	0.26569664	0.68322974	0.39874396	0.24626572	0.21820289	0.21069923	0.3590082	0.5871079	0.5031875	0.2753606	0.4764439	0.22170696	0.044782363	0.3200965	0.14645128	0.036081508	0.29084274	0.36127514	0.16578266	0.6979196	0.049459256	0.023299366	0.21410364	0.008455181	0.037274413	0.005828516	0.17748041	0.34862393	0.02756138	0.5857327	0.123088926	0.09762671	0.08792808	0.10989535	0.13873653	0.027117476	0.059223376	0.053063102	0.13898137	0.0480606	0.09439796	0.1192222	227186
