0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.6790987	0.7960584	0.7818854	0.8349278	0.12084849	0.3469563	0.77827716	0.82799745	0.68578094	0.43266124	0.4954931	0.2528973	0.55277884	0.62370133	0.9716755	0.89980257	0.46692753	0.80423003	0.36744556	0.28850278	0.8663502	0.6630018	0.81966	0.6913279	0.21715066	0.5788648	0.5840373	0.31573096	0.57165164	0.6786327	0.3648098	0.68270785	0.9130769	0.1352279	0.7872773	0.66796416	0.51817393	0.78208417	0.6243213	0.055887125	0.64479166	0.4379161	0.82856685	0.8634354	0.87178093	0.7733458	0.61142063	0.75598365	0.7724562	0.28671807	128337
0.4690651	0.15956157	0.17845367	0.13820805	0.0941683	0.48649356	0.3178877	0.28480104	0.418122	0.43929902	0.35714608	0.22395316	0.1486105	0.39455143	0.0643189	0.44976026	0.07096481	0.08657571	0.27574623	0.38971198	0.28829005	0.32646948	0.06726126	0.20092255	0.2313195	0.34063023	0.11028281	0.07143199	0.27841944	0.17537309	0.13397633	0.27434075	0.2995942	0.07902793	0.35066572	0.085184135	0.20219372	0.58994895	0.4134786	0.15787867	0.13902277	0.080483876	0.2975986	0.44271573	0.18933317	0.12513277	0.25802338	0.4137192	0.085203886	0.1376174	128472
0.8525969	0.12818836	0.0984183	0.1687429	0.8860771	0.48045218	0.093218945	0.7405547	0.27669868	0.9368761	0.97438127	0.26868767	0.07676716	0.8283947	0.31358123	0.96116173	0.6518202	0.6864823	0.50201607	0.8122024	0.86277574	0.9015595	0.91339207	0.5841222	0.76400185	0.5101979	0.119996704	0.54414994	0.6645346	0.80540085	0.4803369	0.31811208	0.3813464	0.60021204	0.09636386	0.15747891	0.63583225	0.8759386	0.8271329	0.6180786	0.9453395	0.19698371	0.17032754	0.2852079	0.92095876	0.39610484	0.61737025	0.8887054	0.38718143	0.6842373	129480
0.58557886	0.39227355	0.33974925	0.45241174	0.4143852	0.46170616	0.27344227	0.47085088	0.5185832	0.5536364	0.61106884	0.08686422	0.14233938	0.20528129	0.5310433	0.81232035	0.5933791	0.6360562	0.2819232	0.27103463	0.21815158	0.47567058	0.68896294	0.69834995	0.12635854	0.18206498	0.70048946	0.2567807	0.37605128	0.113100424	0.41301852	0.48661312	0.7560962	0.36945897	0.1497816	0.17497902	0.09149634	0.44260523	0.39494804	0.13851555	0.4917195	0.33473682	0.20369454	0.6070577	0.24798527	0.38194898	0.41240227	0.10366184	0.21585569	0.2576196	129574
0.08451769	0.0017645428	0.008043214	0.004115722	0.15928173	0.19833378	0.020565622	0.061399087	0.0018968098	0.13805103	0.050953202	0.0020608078	0.02831948	0.007284366	0.016718736	0.1005541	0.017814815	0.01553602	0.036484886	0.042583797	0.05378629	0.053333007	0.008047061	0.039226092	0.004068142	0.07323151	0.005860663	0.028709738	0.1581611	0.077360734	0.019457858	0.015644653	0.00437248	0.008054189	0.0016276443	0.0017033345	0.022843279	0.006620308	0.0091055585	0.00084996084	0.029557336	0.027206447	0.0056906263	0.0009955447	0.048847586	0.0065807095	0.022740996	0.08384906	0.0049577784	0.010565547	129806
0.25308442	0.5082888	0.51179045	0.121854745	0.21638182	0.19309454	0.4375152	0.19007319	0.1288546	0.4870681	0.5612495	0.23433192	0.019731594	0.36063024	0.10965358	0.5337606	0.1597827	0.28433463	0.300394	0.16794772	0.04662971	0.6155181	0.9239537	0.73801124	0.07465229	0.42379546	0.026346436	0.08142452	0.39163965	0.05629608	0.31360897	0.029591572	0.5088376	0.048633773	0.0738347	0.19756483	0.15669483	0.32703742	0.5989282	0.06016997	0.15880236	0.034259673	0.16933057	0.14319228	0.7376166	0.53445256	0.87066287	0.14802489	0.27323946	0.17850946	130094
0.09477923	0.24044177	0.117216565	0.39821428	0.121845804	0.15443608	0.27526718	0.4972789	0.18349686	0.16120143	0.110467024	0.052558016	0.044215012	0.09776187	0.10294073	0.6475589	0.1605186	0.08159765	0.22546226	0.052996702	0.13429219	0.1444723	0.37089875	0.32486796	0.19249225	0.12814113	0.55708957	0.042399533	0.08760387	0.17611653	0.62662846	0.36241987	0.15433012	0.065237634	0.1106057	0.016752932	0.074810356	0.037202667	0.36427656	0.01580292	0.18546833	0.34204432	0.32534805	0.07013445	0.38889056	0.36742434	0.2677605	0.26707155	0.24370283	0.06036626	130636
0.03016783	0.20073353	0.11065802	0.11366565	0.16104099	0.04733392	0.06912023	0.14943974	0.09982294	0.25484753	0.16316758	0.044356547	0.006944042	0.09741379	0.020031467	0.4556219	0.05500556	0.051877942	0.20582068	0.016811043	0.081254624	0.31965142	0.8496771	0.28493053	0.06456972	0.1513887	0.16970587	0.029414147	0.149073	0.051870614	0.14651586	0.04124561	0.22448008	0.060330253	0.15977187	0.03109701	0.10125405	0.06528602	0.41170555	0.015509231	0.065863885	0.06697106	0.0412949	0.035216093	0.09656732	0.08866904	0.5989624	0.06635876	0.11620291	0.03184158	130959
0.27244014	0.8005823	0.6245845	0.7713138	0.14451751	0.041951235	0.6821094	0.76736957	0.57177407	0.13375181	0.33802527	0.07859962	0.0022702375	0.09705169	0.36343485	0.893481	0.34376797	0.4736892	0.35230842	0.056487974	0.59447724	0.5909854	0.81483454	0.74520046	0.1590359	0.5533848	0.5047482	0.13251309	0.81467843	0.013706523	0.6752233	0.50329405	0.7978197	0.09421909	0.5646818	0.7953785	0.14322175	0.5334868	0.5476402	0.010344044	0.40028936	0.12653533	0.007899271	0.6295856	0.4588005	0.36239254	0.5399551	0.016122807	0.33954933	0.20241992	130973
0.08915745	0.0050249775	0.0033750306	0.0051368326	0.106675915	0.05717667	0.03416148	0.08215007	0.031039018	0.111177765	0.10167931	0.06501264	0.023919754	0.013026392	0.15069672	0.34990555	0.019494787	0.0948861	0.21551959	0.0336195	0.040356528	0.2508176	0.010871063	0.05495156	0.068893194	0.23791587	0.08156208	0.080845594	0.058042433	0.08071848	0.09738449	0.0068624876	0.026521895	0.015659282	0.0019101478	0.0067884466	0.12926917	0.09942644	0.22874942	0.0033547606	0.092320114	0.0405637	0.014418148	0.041941285	0.166906	0.022889988	0.053142324	0.06575347	0.020294243	0.03985687	174659
0.0064774277	0.20956978	0.1880483	0.34056294	0.020533195	0.009550654	0.048188962	0.011878268	0.057664882	0.022354351	0.011461453	0.0046635484	0.016538324	0.014544899	0.015046677	0.23741157	0.006435724	0.0019860175	0.014423796	0.0033037849	0.08358977	0.08532558	0.08793164	0.089522496	0.023544012	0.07132767	0.02371738	0.012253007	0.0613436	0.052319657	0.009098621	0.017359829	0.023304915	0.008001338	0.19774319	0.004611421	0.003422595	0.005340968	0.025060222	0.003986556	0.04787046	0.007370108	0.027990753	0.0648052	0.017730359	0.008209437	0.015770167	0.0068028453	0.0063638417	0.004838888	175860
0.031801224	0.006364339	0.0058348193	0.0110208085	0.060410123	0.015974622	0.0484203	0.19656561	0.022305109	0.10495659	0.026501266	0.017087031	0.0066598244	0.006720595	0.023430625	0.22906092	0.06502849	0.02697411	0.060452998	0.012882762	0.029985027	0.032876737	0.085813	0.04004075	0.019038005	0.029282559	0.18259434	0.020816706	0.025135094	0.0025444925	0.18883134	0.09035457	0.016466854	0.0024865225	0.0012466664	0.002925776	0.026708312	0.012287323	0.12657562	0.0041662264	0.04168989	0.0070171226	0.0014502227	0.019525709	0.08836953	0.010307789	0.03468119	0.037605207	0.01599406	0.014911827	175950
0.57606936	0.033603262	0.066393375	0.103139006	0.8461661	0.853597	0.3616295	0.77226555	0.20445943	0.73452955	0.7541025	0.16636238	0.14959373	0.52961755	0.93682486	0.9317336	0.15031804	0.09708438	0.7029055	0.95712763	0.75559807	0.98740757	0.8567685	0.5299612	0.77238166	0.76401454	0.7016581	0.17151532	0.39204627	0.7093282	0.5310027	0.28747946	0.10540525	0.10576543	0.055387616	0.16039838	0.32744193	0.7607257	0.746031	0.16439342	0.64164543	0.29592273	0.09478714	0.32122797	0.7516405	0.5225966	0.47017136	0.7836786	0.07663624	0.1795113	176784
0.081169516	0.01612438	0.007999599	0.0042236424	0.2501168	0.05454365	0.010923217	0.05806119	0.033508334	0.61508954	0.707051	0.05240521	0.02680344	0.09678704	0.06360815	0.24302842	0.14325057	0.1320817	0.8951195	0.58072746	0.13902043	0.9112706	0.26386818	0.23950562	0.30421203	0.82146156	0.10928602	0.14492399	0.5465824	0.101223774	0.10744088	0.03182632	0.04485592	0.062067427	0.017725758	0.019015724	0.08749757	0.26774156	0.21583037	0.050199263	0.050499566	0.10522198	0.008125016	0.012411997	0.8282212	0.30318382	0.01816537	0.31862506	0.075088926	0.08418929	225113
0.32920387	0.6143926	0.11134963	0.34320197	0.9346534	0.43883732	0.4524128	0.49665904	0.07238371	0.39735422	0.26499686	0.22559161	0.3161634	0.4100792	0.6153965	0.75865656	0.37880486	0.5946181	0.16835713	0.529667	0.49375242	0.9479193	0.6091895	0.59622705	0.70644164	0.8857769	0.8968791	0.5680887	0.7273826	0.6556556	0.09192564	0.43947265	0.85450786	0.31920302	0.76050776	0.51004916	0.09327357	0.39160556	0.9071717	0.32831758	0.13419425	0.18769653	0.24496803	0.48303956	0.7184048	0.77477574	0.9098882	0.9122047	0.25067738	0.81812215	225260
0.94422835	0.9812098	0.99785006	0.94235027	0.9988349	0.9460604	0.9994337	0.96178037	0.97816443	0.88552475	0.94076294	0.91692024	0.8311949	0.97045755	0.99043876	0.98473996	0.9189446	0.94237375	0.99646926	0.96898973	0.9474554	0.9979699	0.9973213	0.9731897	0.99742645	0.9975896	0.88472813	0.9022436	0.99907446	0.99959344	0.9954775	0.89657515	0.9981523	0.90233976	0.9861339	0.9813424	0.99792695	0.9899787	0.96007824	0.9844583	0.9931785	0.99372596	0.8668412	0.9987612	0.95753115	0.98182124	0.9983165	0.99830073	0.946213	0.8833638	225970
0.7913183	0.021096405	0.20089178	0.045144703	0.22804311	0.29729176	0.5230809	0.30939108	0.40779418	0.5434077	0.5470162	0.09894463	0.62039953	0.1617898	0.3119635	0.6433781	0.64128596	0.09717008	0.32233787	0.3579954	0.20082009	0.57775414	0.5460385	0.35545152	0.43478328	0.709031	0.26648587	0.25401568	0.27958664	0.401604	0.40813687	0.3197122	0.2879011	0.048966337	0.17283039	0.07708541	0.36871964	0.52574044	0.40829587	0.08087489	0.25594136	0.22391178	0.08066222	0.36102816	0.5758363	0.06773701	0.14217988	0.3823527	0.054566827	0.057997305	226116
0.0004631562	0.06575597	0.017254762	0.036768585	0.003797229	0.0026048522	0.026158983	0.011638801	0.014220428	0.0016826389	0.0027279784	0.003185892	0.00031738167	0.055390958	0.0006666162	0.0712706	0.04239343	0.025890492	0.00157467	4.6351615e-05	0.00096264714	0.008942036	0.2891229	0.05171195	0.0023356725	0.01545787	0.008022737	0.0063884472	0.002115323	0.0028544187	0.011273853	0.010289185	0.041934144	0.0012325705	0.0047890656	0.000838314	0.003522407	0.013416193	0.15318331	0.0001634915	0.0148056755	0.0049450593	0.0005421904	0.0021708813	0.02639948	0.0023128367	0.26962912	0.005796937	0.0058402154	0.00019614579	226835
0.22863533	0.10784576	0.24787822	0.08995432	0.2885058	0.023795553	0.28219488	0.620655	0.04403453	0.14209482	0.31900036	0.019169904	0.13369112	0.11631319	0.11472395	0.5104897	0.15369117	0.14100505	0.29379132	0.24742037	0.47867277	0.5031882	0.6826184	0.80685526	0.19041084	0.23975061	0.5159975	0.44280297	0.37108836	0.12567246	0.10307491	0.06635391	0.45178264	0.22383708	0.069039814	0.118919246	0.4736836	0.31927666	0.49334458	0.03652694	0.3966397	0.019952621	0.009255097	0.2722515	0.38231233	0.21816397	0.7130139	0.46893913	0.0763876	0.23443398	227186
0.21003361	0.23708819	0.2268356	0.47369346	0.3364617	0.055211198	0.17255652	0.43209466	0.061829627	0.19724089	0.13202715	0.26816282	0.10455997	0.45488757	0.38276538	0.640872	0.66560626	0.10659243	0.5487077	0.562213	0.43298927	0.44037732	0.3371556	0.512045	0.14987193	0.43991452	0.053453032	0.099394076	0.69018084	0.25088203	0.05980091	0.12373861	0.15776291	0.060048312	0.24590792	0.18051454	0.472423	0.613479	0.56568915	0.019622156	0.17001499	0.052967157	0.10635369	0.07904067	0.6648001	0.14281577	0.7106044	0.54783195	0.2301864	0.18475766	227974
0.12980606	0.049675636	0.040005364	0.49108198	0.22438002	0.1834345	0.10423808	0.21987642	0.06638043	0.009998088	0.04729513	0.059235916	0.011965123	0.01691864	0.22522168	0.4685007	0.018690351	0.28957835	0.16201665	0.0025635469	0.050006524	0.11050858	0.20175211	0.14444572	0.03641747	0.10470623	0.7005484	0.06678779	0.007989704	0.06198069	0.4198904	0.27035803	0.2984707	0.03415642	0.04587537	0.0088878805	0.03999429	0.025514547	0.40471947	0.010448878	0.09210183	0.15395147	0.22859646	0.1405288	0.08641385	0.1602317	0.23381361	0.022324411	0.012040908	0.15616326	228630
0.9220567	0.8993336	0.89253587	0.8138775	0.71027225	0.81600434	0.9640343	0.91466504	0.8000956	0.47418517	0.88068616	0.49973756	0.24093035	0.8037553	0.7821024	0.94847536	0.46087456	0.51463646	0.44704062	0.9341088	0.68548334	0.7513842	0.89602447	0.9598747	0.6691416	0.7769593	0.6261201	0.87944204	0.8177517	0.6198195	0.6179475	0.73434937	0.91764796	0.22149298	0.65710616	0.57737744	0.66833705	0.8995504	0.91371745	0.30025873	0.47104576	0.37119558	0.8762854	0.707353	0.7271898	0.8882532	0.8117758	0.5415841	0.77606237	0.4609624	228801
