0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.20115687	0.09666235	0.16704473	0.27420467	0.06372242	0.17980903	0.48654082	0.438751	0.11887799	0.23031156	0.66334397	0.19045675	0.26910505	0.06083794	0.40835044	0.5208188	0.18585594	0.1338461	0.03387138	0.529569	0.56722677	0.77364534	0.9129087	0.6695023	0.640373	0.35132465	0.48148504	0.4476544	0.0432557	0.6297659	0.6985776	0.7646961	0.1913783	0.7655065	0.9491716	0.8656223	0.5105121	0.92765903	0.38929302	0.8909368	0.46618834	0.68286973	0.31398025	0.8857623	0.3536638	0.29145536	0.5967163	0.27671278	0.3751477	0.71585774	128337
0.32082677	0.23293827	0.2811114	0.31343776	0.10573953	0.14719467	0.13190372	0.08654321	0.06675853	0.17307077	0.20984042	0.43101302	0.17160004	0.08846305	0.18253383	0.55892736	0.098261505	0.102987684	0.14384478	0.43726692	0.5780573	0.5425438	0.5166931	0.80317956	0.26858503	0.3985241	0.14204904	0.54458296	0.097152986	0.39634582	0.0683197	0.08432578	0.124524616	0.07960792	0.035000596	0.06932844	0.09806064	0.09965589	0.23026986	0.13925527	0.1980252	0.12502976	0.18394002	0.18610752	0.13243696	0.10270566	0.07090071	0.0727307	0.32987177	0.17007545	128472
0.5484332	0.070208065	0.33911598	0.30212638	0.75109196	0.09813623	0.8380768	0.9424594	0.32429585	0.8624942	0.9855409	0.46735144	0.9194738	0.71276027	0.9750481	0.9407412	0.9737206	0.5536166	0.79180235	0.90586394	0.99190557	0.9887211	0.9577261	0.9902654	0.7694638	0.97761095	0.885557	0.85665035	0.91049814	0.635996	0.4781681	0.30180427	0.9267	0.5636371	0.16195163	0.80313754	0.75505316	0.73347807	0.9578104	0.9530422	0.36769986	0.5470718	0.6625802	0.3242811	0.713871	0.4140421	0.6143042	0.14451104	0.5065051	0.4972825	129480
0.40605792	0.19824305	0.34094062	0.14324184	0.44211745	0.16878384	0.7530862	0.6947841	0.14740834	0.3732031	0.74568194	0.6839039	0.18455333	0.24329036	0.2540485	0.4875249	0.34525216	0.47135794	0.4630983	0.15086432	0.44723144	0.7917739	0.6124778	0.40317547	0.6017641	0.34403482	0.6651447	0.46174362	0.2217146	0.15105587	0.22068779	0.42595425	0.2239312	0.24424839	0.30511752	0.56833124	0.33337185	0.48849025	0.4234546	0.38141686	0.16126634	0.43238783	0.34912014	0.23672533	0.5233541	0.1771198	0.25750396	0.49350464	0.25182623	0.35855028	129574
0.047841605	0.002226731	0.0051577296	0.006973361	0.017544882	0.002440947	0.069348074	0.07213658	0.0013440006	0.06999738	0.05568575	0.081097394	0.0698742	0.017865514	0.050383177	0.06360342	0.061601453	0.0053232023	0.014461341	0.060682863	0.04003723	0.12062707	0.027326545	0.07970915	0.027661914	0.056983877	0.00474205	0.0036919778	0.01381987	0.011440024	0.050674018	0.020911045	0.04399179	0.010077549	0.016004873	0.0667487	0.020634629	0.03222252	0.05948016	0.017774146	0.008299639	0.040260214	0.016908428	0.025760263	0.06718865	0.029992264	0.049825158	0.018301891	0.0035954232	0.020542577	129806
0.05735927	0.18803976	0.18160252	0.045001622	0.0292839	0.13618633	0.33290195	0.14363958	0.016516384	0.64821357	0.5364806	0.06318186	0.0049553285	0.053304248	0.045844868	0.4521269	0.1472986	0.045983654	0.04711099	0.15054488	0.069627	0.30109003	0.1804238	0.5383891	0.08906874	0.8526196	0.045523755	0.054561976	0.014890099	0.016379552	0.14748222	0.06523348	0.17373732	0.040492114	0.051893923	0.08617222	0.28819674	0.36508766	0.04746393	0.011505362	0.051385593	0.41989732	0.0751001	0.012817666	0.08286258	0.067857586	0.41841158	0.10050211	0.8241204	0.012730281	130094
0.65953404	0.42513758	0.22783354	0.551774	0.90168613	0.5460361	0.61954665	0.5921974	0.08065864	0.6315165	0.74795383	0.572618	0.19611564	0.20836334	0.2820541	0.77892566	0.30138674	0.42370233	0.2830147	0.13897541	0.31162935	0.29684252	0.04718353	0.6739129	0.32232624	0.43543428	0.27944082	0.26936325	0.17304507	0.21355438	0.7429845	0.3478678	0.271157	0.32746828	0.21894395	0.36744183	0.37987974	0.3918701	0.19063923	0.15772852	0.13274583	0.41874504	0.21706016	0.13070478	0.29789427	0.39873302	0.49682397	0.33724794	0.36863527	0.20223531	130636
0.1369403	0.06488179	0.038821343	0.09253719	0.09714494	0.11963822	0.19100721	0.047068313	0.017765006	0.7138297	0.5717487	0.23697956	0.04846758	0.06797553	0.07211345	0.57188267	0.12407461	0.02961896	0.04547446	0.078077786	0.057477288	0.5148748	0.08704975	0.5777252	0.081261754	0.79222846	0.020657051	0.054510504	0.03249206	0.029850775	0.05534262	0.043500964	0.16763067	0.015307704	0.015681988	0.1074196	0.1381799	0.101619	0.02909602	0.012432359	0.12162519	0.42526495	0.059274472	0.0869733	0.06559868	0.058756456	0.36523998	0.02334959	0.60327023	0.02957725	130959
0.4540192	0.61963284	0.6439381	0.3353439	0.12634249	0.64737153	0.49906284	0.4384547	0.23084156	0.8365402	0.76926285	0.06989508	0.0010383255	0.05477432	0.022688635	0.4475105	0.06943364	0.117894046	0.01227009	0.050746508	0.56311303	0.32718366	0.26648584	0.63370025	0.15448087	0.46382788	0.17664322	0.18953992	0.011550096	0.020088308	0.4290357	0.57242316	0.1356498	0.07228923	0.31283435	0.27551678	0.21992348	0.5129264	0.13784495	0.09541502	0.6977373	0.55494183	0.17265359	0.090186775	0.41388184	0.11579103	0.58430094	0.13712789	0.4735378	0.58090377	130973
0.024489813	0.006039448	0.0007696751	0.003037857	0.07244996	0.017151756	0.075533345	0.022290494	0.00037646524	0.17523497	0.16612701	0.0810581	0.051091023	0.007035333	0.065709114	0.122545585	0.0179444	0.008235334	0.0649162	0.017872954	0.1056802	0.09726089	0.052107837	0.26060256	0.03873504	0.08967728	0.0709381	0.039395746	0.08710442	0.051864073	0.026245477	0.023766393	0.1667231	0.014544809	0.0022420636	0.08743458	0.12070236	0.081379056	0.23750177	0.11714708	0.0090590855	0.03771404	0.08146164	0.033316575	0.13476142	0.0041037486	0.07314493	0.030126253	0.041157093	0.027190238	174659
0.08421296	0.04908552	0.09719222	0.07143329	0.016698534	0.044861794	0.0672269	0.011149859	0.013566928	0.35296422	0.27034193	0.006211451	0.0050546625	0.008942949	0.010426512	0.055110347	0.0022111286	0.011901124	0.0034809522	0.03373376	0.009407531	0.013316662	0.007600448	0.28525183	0.012834161	0.1222078	0.0036657366	0.014314838	0.0056768074	0.0019667316	0.01611462	0.01548332	0.02492979	0.12053232	0.02102478	0.045223814	0.010575557	0.005215035	0.0074622184	0.041719165	0.013181592	0.1407946	0.019265471	0.013689221	0.0047255536	0.007177765	0.029370097	0.029874124	0.14502554	0.0042175343	175860
0.08284062	0.04529417	0.0051146946	0.030223746	0.022300672	0.0047557554	0.027203206	0.030100398	0.009443871	0.036417674	0.33550602	0.03083466	0.0036987928	0.0072364695	0.010643298	0.29559094	0.0031168226	0.044963818	0.026594797	0.026571281	0.019918974	0.03982156	0.01114816	0.23485798	0.004105237	0.028925585	0.084907636	0.0028806562	0.0052018194	0.0030703826	0.33389863	0.011108469	0.00688772	0.0024008742	0.0055599795	0.039175395	0.016828781	0.0095634	0.0063942564	0.005494496	0.006728978	0.039895464	0.0069319326	0.009325545	0.0129865	0.0015574107	0.01443778	0.0029398957	0.02303586	0.0023653205	175950
0.666428	0.0817143	0.08303789	0.44709864	0.7606257	0.27299032	0.3730845	0.3810356	0.18754922	0.8734364	0.26181626	0.86155593	0.90072125	0.79352194	0.55557466	0.6152092	0.64482784	0.80497473	0.72178334	0.64044493	0.6640063	0.36311713	0.73901594	0.93516886	0.070215404	0.382134	0.019961582	0.16654794	0.36996982	0.092860855	0.3028717	0.05094831	0.8899358	0.06731485	0.037759773	0.29348382	0.66128874	0.438113	0.5859939	0.4338324	0.36503887	0.2671993	0.13386174	0.33566436	0.78060305	0.41277537	0.8067742	0.15882349	0.7736319	0.1932721	176784
0.5198888	0.042181443	0.024161698	0.043403625	0.13746873	0.016379314	0.25607726	0.040008094	0.0049648285	0.5175001	0.33857316	0.064199924	0.06200776	0.09342738	0.43502638	0.19679078	0.23497926	0.018644067	0.033726566	0.16028634	0.91044855	0.2172353	0.124102615	0.6782808	0.017045604	0.723821	0.026255481	0.14887534	0.26754326	0.08054365	0.012331547	0.0050626732	0.1135805	0.001563196	0.0013022912	0.054897938	0.044221297	0.044293292	0.16345666	0.13544056	0.004479445	0.05617915	0.030291194	0.056365103	0.20821619	0.044738647	0.06280787	0.0025841577	0.12681969	0.013467198	225113
0.482698	0.25189784	0.28658456	0.2549333	0.97142136	0.3314697	0.3785809	0.39846632	0.039865173	0.39689347	0.93541706	0.7700746	0.7231987	0.65612245	0.6744961	0.9564448	0.8500112	0.34546944	0.76427746	0.5895172	0.6902369	0.992558	0.21599846	0.9355177	0.7899125	0.99800414	0.55348593	0.69112873	0.9650232	0.5709994	0.91700774	0.74174285	0.98913795	0.4690531	0.41148084	0.665195	0.9659633	0.988199	0.9894078	0.9162463	0.60969543	0.93192333	0.94725424	0.977394	0.9915441	0.9778578	0.92396396	0.5816556	0.78061765	0.91575223	225260
0.8854474	0.6980855	0.8580169	0.93528324	0.8051018	0.96070355	0.8868896	0.68899846	0.9028112	0.84141046	0.65443456	0.061025795	0.009666686	0.15311027	0.056231536	0.840566	0.74439716	0.07087832	0.7663568	0.75155026	0.261373	0.737377	0.8288763	0.967629	0.99797124	0.9401711	0.54131556	0.76051795	0.37882772	0.42596698	0.9928847	0.9262015	0.9997242	0.993471	0.87444174	0.8164341	0.9945627	0.96787035	0.9893077	0.9735517	0.9999697	0.99921846	0.98927945	0.8798118	0.9335965	0.93691766	0.9989273	0.9998578	0.986873	0.9852974	225970
0.18439023	0.026249561	0.21767741	0.17004108	0.6231117	0.34545672	0.5513705	0.5487775	0.20685387	0.2859301	0.3239723	0.11512486	0.45935592	0.41205287	0.46604323	0.51188964	0.3483342	0.04885503	0.43885604	0.43366033	0.14290926	0.1825299	0.34431222	0.07412129	0.0650513	0.1029528	0.025570987	0.017095033	0.04244023	0.17613523	0.12940745	0.108779974	0.06811559	0.009078956	0.06573298	0.1578013	0.05838851	0.14475892	0.3736406	0.044228714	0.4910395	0.15031949	0.15478586	0.21213686	0.02294311	0.030479271	0.21879749	0.015740931	0.12329474	0.030054905	226116
0.054808326	0.02220995	0.0055870526	0.072334446	0.015723342	0.03262506	0.060269535	0.017761363	0.009957037	0.107011914	0.26765352	0.035813402	0.0010360122	0.015041553	0.00039150793	0.5286421	0.0010731304	0.0012150881	0.005390746	0.0063536554	0.009656576	0.021791171	0.0037680122	0.49173674	0.024329545	0.48274332	0.00020647995	0.0010216828	0.0021881922	0.00011300635	0.002059492	0.004954643	0.0021990612	8.020325e-05	0.005894334	0.010786511	0.0019939058	0.012471663	0.027453605	0.0029871531	0.0051142876	0.27876812	0.024521671	0.040118653	0.009238126	0.0034503362	0.24750686	0.0063164895	0.03643491	0.0059274943	226835
0.35637444	0.079401806	0.39766207	0.38333774	0.23684786	0.11463274	0.34228706	0.63783693	0.060645364	0.3386384	0.63583297	0.43696266	0.1010411	0.49919844	0.30685005	0.17520049	0.097486936	0.054758374	0.040725995	0.084423214	0.47368488	0.10729032	0.20091306	0.60284495	0.53413016	0.18501422	0.12510552	0.29759988	0.54452676	0.07448822	0.038362097	0.045579307	0.2809887	0.23653302	0.06423378	0.32517967	0.30849552	0.4641174	0.53389454	0.35800862	0.23633176	0.35930848	0.28812602	0.10872361	0.31200707	0.70126307	0.41982356	0.092827104	0.4288534	0.3053582	227186
0.19107972	0.0701843	0.05813987	0.006818692	0.084152564	0.007928379	0.045001872	0.07413224	0.0024985499	0.2832931	0.24058679	0.11527209	0.14451608	0.38091242	0.24510963	0.10460007	0.084200494	0.043188706	0.491738	0.8699257	0.07076927	0.15952632	0.21996294	0.5588416	0.27704757	0.22053273	0.050696366	0.21553162	0.08292357	0.29543206	0.031087004	0.096201025	0.46874663	0.100804515	0.017756747	0.054147422	0.07604857	0.20262662	0.19490553	0.055927783	0.25012827	0.11518788	0.40305558	0.4873233	0.32861155	0.057706945	0.30322528	0.104421645	0.30260974	0.06699514	227974
0.16731052	0.06631007	0.005940326	0.041030075	0.10844645	0.005315925	0.06320751	0.24720459	0.021753697	0.06945892	0.4154541	0.0022164816	0.0010044287	0.0033124979	0.007407494	0.5417643	0.0079078	0.08011191	0.0008467876	0.00486298	0.0065764934	0.026386304	0.0018658834	0.30492052	0.010190112	0.021045057	0.056860488	0.0061864196	0.021752052	0.008323309	0.29419765	0.018273856	0.025309881	0.025677945	0.004628365	0.028091207	0.022221424	0.088051185	0.05754468	0.0040085567	0.005645719	0.052806202	0.0027934308	0.00983007	0.007970511	0.01277743	0.021347031	0.0060285344	0.061076745	0.006939916	228630
0.8187172	0.8219269	0.5681191	0.7038904	0.96384597	0.749823	0.7639994	0.6441942	0.5544194	0.8123922	0.96794885	0.83869	0.6716623	0.5255376	0.5056254	0.8446502	0.36149403	0.44701537	0.82821697	0.56740534	0.725104	0.7874369	0.85009986	0.93104565	0.5271643	0.706166	0.81369084	0.48642626	0.22214186	0.2751065	0.81713396	0.60641724	0.7623339	0.1589808	0.5861406	0.65140706	0.82773906	0.8367916	0.4878005	0.7051942	0.35675004	0.7744387	0.6763926	0.36863896	0.38532934	0.79286975	0.8350488	0.79879737	0.8888589	0.82660687	228801
0.06365867	0.0070795277	0.00075916183	0.0025758406	0.09195618	0.026133996	0.08749872	0.06802552	0.00037197783	0.11573638	0.1992196	0.067064784	0.033746395	0.011456234	0.049190655	0.14948174	0.03880889	0.0050284113	0.0113748275	0.017805826	0.15660398	0.08425133	0.02775828	0.12008693	0.009797523	0.18229674	0.027933143	0.04941017	0.13248868	0.06306082	0.05618156	0.04150339	0.18063079	0.007182195	0.004308158	0.08141022	0.1603778	0.062315002	0.17637523	0.11834798	0.015624318	0.07106905	0.09353452	0.064625435	0.16492584	0.0089789685	0.19058426	0.0687276	0.0614001	0.051524263	229018
0.3959373	0.049870163	0.064303614	0.40145028	0.24453993	0.23171467	0.9503644	0.23680158	0.06672943	0.61204016	0.35685667	0.15548284	0.060227178	0.66495115	0.307908	0.54598314	0.21288142	0.056639902	0.32720214	0.18293321	0.3283068	0.16522317	0.21213596	0.43472722	0.45580894	0.6208305	0.079281054	0.20549558	0.15980418	0.30391407	0.47511774	0.17429286	0.35902503	0.16329409	0.036571085	0.17782463	0.3259175	0.58081657	0.16364735	0.3655356	0.36718938	0.36505252	0.60923994	0.16126351	0.17133489	0.47658297	0.7387839	0.516236	0.6925514	0.14978452	229024
0.40736353	0.1502974	0.21276805	0.19187418	0.33386704	0.13094018	0.28671	0.26615313	0.06796094	0.23453185	0.21250167	0.09443162	0.023811074	0.14564578	0.2213114	0.1693106	0.122439414	0.1558835	0.49710584	0.10296024	0.2041272	0.18684651	0.09496825	0.2599926	0.3484274	0.361025	0.3395921	0.14963429	0.22590628	0.08990257	0.12147951	0.33314693	0.08279217	0.12504803	0.08181636	0.343621	0.52629155	0.25107202	0.18289204	0.27978715	0.049699515	0.5506831	0.6267712	0.20661637	0.47145477	0.35485587	0.35964546	0.2923628	0.10019825	0.25556275	229152
