AUPRC	AUROC	num_lfs	label
0.40765	0.72549	1	disc_model
0.40416	0.70552	1	disc_model
0.44457	0.70646	1	disc_model
0.41151	0.70386	1	disc_model
0.46554	0.72418	1	disc_model
0.42008	0.70602	1	disc_model
0.42834	0.72529	1	disc_model
0.42829	0.72736	1	disc_model
0.40122	0.70034	1	disc_model
0.3972	0.69698	1	disc_model
0.36959	0.68649	1	disc_model
0.40326	0.70241	1	disc_model
0.41747	0.70694	1	disc_model
0.44186	0.72165	1	disc_model
0.37046	0.69647	1	disc_model
0.44048	0.7127	1	disc_model
0.4087	0.7135	1	disc_model
0.42813	0.70128	1	disc_model
0.45159	0.74496	1	disc_model
0.33717	0.65123	1	disc_model
0.38213	0.68301	1	disc_model
0.37456	0.68524	1	disc_model
0.42174	0.70094	1	disc_model
0.43967	0.70651	1	disc_model
0.45125	0.70849	1	disc_model
0.44335	0.72176	1	disc_model
0.42013	0.68996	1	disc_model
0.42694	0.71178	1	disc_model
0.40899	0.69813	1	disc_model
0.40595	0.70699	1	disc_model
0.43977	0.71431	1	disc_model
0.41984	0.68092	1	disc_model
0.39687	0.69185	1	disc_model
0.47654	0.71521	1	disc_model
0.44987	0.69673	1	disc_model
0.39171	0.65752	1	disc_model
0.41579	0.70287	1	disc_model
0.37133	0.66527	1	disc_model
0.3819	0.66122	100	disc_model
0.39117	0.65386	100	disc_model
0.37313	0.64323	100	disc_model
0.41214	0.68511	100	disc_model
0.39061	0.66417	100	disc_model
0.37823	0.66736	100	disc_model
0.39094	0.66612	100	disc_model
0.38904	0.66585	100	disc_model
0.37068	0.64686	100	disc_model
0.35842	0.63812	100	disc_model
0.36432	0.65077	100	disc_model
0.37706	0.63853	100	disc_model
0.34691	0.63241	100	disc_model
0.35754	0.63982	100	disc_model
0.3588	0.64767	100	disc_model
0.37024	0.64612	100	disc_model
0.40036	0.66529	100	disc_model
0.38859	0.66196	100	disc_model
0.37587	0.65699	100	disc_model
0.37904	0.65347	100	disc_model
0.35956	0.64484	100	disc_model
0.38647	0.66345	100	disc_model
0.3805	0.65174	100	disc_model
0.37734	0.6562	100	disc_model
0.38545	0.65671	100	disc_model
0.35259	0.63982	100	disc_model
0.36792	0.64447	100	disc_model
0.37738	0.65066	100	disc_model
0.38886	0.6455	100	disc_model
0.35484	0.63973	100	disc_model
0.3753	0.65597	100	disc_model
0.39804	0.65936	100	disc_model
0.37386	0.64962	100	disc_model
0.37681	0.65494	100	disc_model
0.37641	0.66021	100	disc_model
0.38027	0.66615	100	disc_model
0.39258	0.65892	100	disc_model
0.37036	0.64518	100	disc_model
0.35876	0.65556	100	disc_model
0.3728	0.64638	100	disc_model
0.38464	0.65517	100	disc_model
0.3748	0.66479	100	disc_model
0.38337	0.65554	100	disc_model
0.38378	0.6635	100	disc_model
0.35885	0.66456	100	disc_model
0.37407	0.65897	100	disc_model
0.38458	0.65874	100	disc_model
0.37131	0.65448	100	disc_model
0.37218	0.65103	100	disc_model
0.34931	0.64279	100	disc_model
0.41697	0.69012	33	disc_model
0.38929	0.67008	33	disc_model
0.46556	0.72911	33	disc_model
0.44849	0.70586	33	disc_model
0.39643	0.67155	33	disc_model
0.3659	0.6429	33	disc_model
0.27492	0.56862	33	disc_model
0.42415	0.71564	33	disc_model
0.40324	0.68819	33	disc_model
0.35086	0.63223	33	disc_model
0.27927	0.55567	33	disc_model
0.39975	0.67043	33	disc_model
0.42309	0.70214	33	disc_model
0.3266	0.60397	33	disc_model
0.32501	0.65643	33	disc_model
0.34898	0.64203	33	disc_model
0.38827	0.6427	33	disc_model
0.34164	0.63733	33	disc_model
0.4586	0.71118	33	disc_model
0.27452	0.58082	33	disc_model
0.35316	0.59976	33	disc_model
0.33311	0.63218	33	disc_model
0.46408	0.68996	33	disc_model
0.3061	0.57228	33	disc_model
0.30057	0.60993	33	disc_model
0.34681	0.62675	33	disc_model
0.41262	0.67464	33	disc_model
0.31969	0.57306	33	disc_model
0.47885	0.70527	33	disc_model
0.31024	0.63073	33	disc_model
0.42544	0.72117	33	disc_model
0.42248	0.71762	33	disc_model
0.40549	0.651	33	disc_model
0.20565	0.48985	33	disc_model
0.3463	0.64253	33	disc_model
0.44882	0.68228	33	disc_model
0.33475	0.61849	33	disc_model
0.44917	0.68345	33	disc_model
0.34534	0.627	33	disc_model
0.46378	0.71408	33	disc_model
0.43865	0.72338	33	disc_model
0.41438	0.65597	33	disc_model
0.43993	0.67404	33	disc_model
0.45485	0.72011	33	disc_model
0.39231	0.69123	33	disc_model
0.44476	0.70814	33	disc_model
0.44027	0.70497	33	disc_model
0.28804	0.54745	33	disc_model
0.50283	0.76033	33	disc_model
0.34382	0.61317	33	disc_model
0.42533	0.68119	65	disc_model
0.43382	0.67574	65	disc_model
0.4038	0.69302	65	disc_model
0.41976	0.67949	65	disc_model
0.35747	0.65197	65	disc_model
0.38959	0.65561	65	disc_model
0.35201	0.65351	65	disc_model
0.39368	0.66955	65	disc_model
0.35152	0.63234	65	disc_model
0.3547	0.65043	65	disc_model
0.38308	0.6516	65	disc_model
0.41901	0.69079	65	disc_model
0.44589	0.71076	65	disc_model
0.39372	0.66488	65	disc_model
0.29163	0.56038	65	disc_model
0.40959	0.67735	65	disc_model
0.39868	0.67227	65	disc_model
0.40589	0.66677	65	disc_model
0.31931	0.6102	65	disc_model
0.30265	0.58303	65	disc_model
0.29621	0.58029	65	disc_model
0.4264	0.68623	65	disc_model
0.43629	0.70257	65	disc_model
0.34045	0.58998	65	disc_model
0.32095	0.61027	65	disc_model
0.326	0.59538	65	disc_model
0.38752	0.65724	65	disc_model
0.349	0.64233	65	disc_model
0.3926	0.6759	65	disc_model
0.37542	0.66479	65	disc_model
0.40043	0.67392	65	disc_model
0.42285	0.68329	65	disc_model
0.339	0.6302	65	disc_model
0.27993	0.5949	65	disc_model
0.35489	0.64999	65	disc_model
0.40532	0.67425	65	disc_model
0.39768	0.65841	65	disc_model
0.37462	0.66886	65	disc_model
0.3649	0.65611	65	disc_model
0.48349	0.72206	65	disc_model
0.43042	0.69074	65	disc_model
0.38787	0.65538	65	disc_model
0.28953	0.59748	65	disc_model
0.39219	0.67774	65	disc_model
0.35774	0.64831	65	disc_model
0.39828	0.67091	65	disc_model
0.36429	0.634	65	disc_model
0.39957	0.66932	65	disc_model
0.40454	0.69056	65	disc_model
0.32876	0.62295	65	disc_model
0.28971	0.52171	0	gen_model
0.33858	0.58392	1	gen_model
0.34035	0.586	1	gen_model
0.35579	0.62005	1	gen_model
0.34529	0.59244	1	gen_model
0.34035	0.586	1	gen_model
0.3451	0.5974	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.35618	0.62791	1	gen_model
0.30064	0.567	1	gen_model
0.34035	0.586	1	gen_model
0.34441	0.59179	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.33875	0.58436	1	gen_model
0.33082	0.5799	1	gen_model
0.338	0.58482	1	gen_model
0.34035	0.586	1	gen_model
0.27595	0.52898	1	gen_model
0.35104	0.6085	1	gen_model
0.34228	0.58463	1	gen_model
0.34035	0.586	1	gen_model
0.27595	0.52898	1	gen_model
0.34264	0.59034	1	gen_model
0.34264	0.59034	1	gen_model
0.34264	0.5878	1	gen_model
0.34529	0.59244	1	gen_model
0.35263	0.62316	1	gen_model
0.3407	0.58763	1	gen_model
0.33884	0.58459	1	gen_model
0.42296	0.67486	1	gen_model
0.33752	0.5836	1	gen_model
0.34529	0.59244	1	gen_model
0.33858	0.58392	1	gen_model
0.34811	0.61817	1	gen_model
0.333	0.58101	1	gen_model
0.34035	0.586	1	gen_model
0.33752	0.5836	1	gen_model
0.33082	0.5799	1	gen_model
0.34035	0.586	1	gen_model
0.33394	0.58181	1	gen_model
0.3416	0.58628	1	gen_model
0.34161	0.58792	1	gen_model
0.33752	0.5836	1	gen_model
0.34035	0.586	1	gen_model
0.35104	0.6085	1	gen_model
0.33891	0.5848	1	gen_model
0.33394	0.58181	1	gen_model
0.33858	0.58392	1	gen_model
0.30064	0.567	1	gen_model
0.4284	0.71128	33	gen_model
0.28338	0.59292	33	gen_model
0.44801	0.70143	33	gen_model
0.42433	0.7092	33	gen_model
0.36463	0.64572	33	gen_model
0.25243	0.50522	33	gen_model
0.30483	0.60679	33	gen_model
0.40188	0.67082	33	gen_model
0.37246	0.67332	33	gen_model
0.33398	0.62211	33	gen_model
0.29247	0.57678	33	gen_model
0.42959	0.689	33	gen_model
0.36879	0.65589	33	gen_model
0.25439	0.54446	33	gen_model
0.28312	0.58108	33	gen_model
0.37299	0.67652	33	gen_model
0.39052	0.65443	33	gen_model
0.35947	0.63724	33	gen_model
0.37664	0.67751	33	gen_model
0.30858	0.60306	33	gen_model
0.32794	0.56502	33	gen_model
0.331	0.64224	33	gen_model
0.44444	0.6965	33	gen_model
0.2743	0.54759	33	gen_model
0.29291	0.62063	33	gen_model
0.35273	0.62688	33	gen_model
0.38294	0.65402	33	gen_model
0.35019	0.5899	33	gen_model
0.42327	0.69921	33	gen_model
0.30533	0.62187	33	gen_model
0.39741	0.67378	33	gen_model
0.41642	0.6921	33	gen_model
0.37997	0.62751	33	gen_model
0.27088	0.58556	33	gen_model
0.3841	0.66795	33	gen_model
0.43606	0.6999	33	gen_model
0.27048	0.54536	33	gen_model
0.41465	0.67949	33	gen_model
0.35555	0.64929	33	gen_model
0.44332	0.71415	33	gen_model
0.43749	0.71449	33	gen_model
0.41039	0.67253	33	gen_model
0.40762	0.65971	33	gen_model
0.41642	0.69008	33	gen_model
0.36153	0.61375	33	gen_model
0.42403	0.68079	33	gen_model
0.43955	0.68048	33	gen_model
0.28428	0.56838	33	gen_model
0.43702	0.72449	33	gen_model
0.25164	0.52041	33	gen_model
0.42228	0.70344	65	gen_model
0.39	0.69429	65	gen_model
0.4139	0.69102	65	gen_model
0.40214	0.69791	65	gen_model
0.38581	0.6791	65	gen_model
0.40278	0.68102	65	gen_model
0.35896	0.67975	65	gen_model
0.38526	0.69222	65	gen_model
0.36051	0.66809	65	gen_model
0.36846	0.65479	65	gen_model
0.33576	0.6478	65	gen_model
0.4252	0.71208	65	gen_model
0.43075	0.7125	65	gen_model
0.36659	0.67449	65	gen_model
0.32717	0.63982	65	gen_model
0.39584	0.69773	65	gen_model
0.41097	0.69412	65	gen_model
0.37052	0.66692	65	gen_model
0.29883	0.62365	65	gen_model
0.29789	0.61635	65	gen_model
0.31424	0.61536	65	gen_model
0.39726	0.70038	65	gen_model
0.43513	0.71125	65	gen_model
0.31264	0.58338	65	gen_model
0.31232	0.63725	65	gen_model
0.32211	0.62113	65	gen_model
0.40306	0.68157	65	gen_model
0.35638	0.64732	65	gen_model
0.3654	0.66113	65	gen_model
0.33567	0.64937	65	gen_model
0.35319	0.65607	65	gen_model
0.42318	0.69715	65	gen_model
0.35776	0.64802	65	gen_model
0.31719	0.63731	65	gen_model
0.34489	0.6546	65	gen_model
0.39345	0.67579	65	gen_model
0.37349	0.67757	65	gen_model
0.39424	0.67002	65	gen_model
0.37623	0.67792	65	gen_model
0.42745	0.71018	65	gen_model
0.41211	0.71125	65	gen_model
0.35939	0.6534	65	gen_model
0.32928	0.63776	65	gen_model
0.40252	0.6778	65	gen_model
0.39641	0.66762	65	gen_model
0.36784	0.67509	65	gen_model
0.39465	0.64889	65	gen_model
0.41916	0.68869	65	gen_model
0.41302	0.69646	65	gen_model
0.29649	0.61194	65	gen_model
0.37657	0.67828	97	gen_model
0.37383	0.67697	97	gen_model
0.37053	0.67369	97	gen_model
0.3887	0.68544	97	gen_model
0.38867	0.68383	97	gen_model
0.37806	0.68033	97	gen_model
0.37868	0.67923	97	gen_model
0.38735	0.68339	97	gen_model
0.39194	0.68659	97	gen_model
0.38371	0.68296	97	gen_model
0.37168	0.67844	97	gen_model
0.38464	0.69254	97	gen_model
0.37504	0.67838	97	gen_model
0.38018	0.67603	97	gen_model
0.38263	0.68788	97	gen_model
0.3795	0.68091	97	gen_model
0.37493	0.68281	97	gen_model
0.37682	0.67911	97	gen_model
0.37301	0.67552	97	gen_model
0.37945	0.67939	97	gen_model
0.37858	0.67702	97	gen_model
0.39046	0.69975	97	gen_model
0.38045	0.68047	97	gen_model
0.34689	0.6615	97	gen_model
0.38032	0.68111	97	gen_model
0.37946	0.68035	97	gen_model
0.37037	0.6793	97	gen_model
0.3573	0.66753	97	gen_model
0.35999	0.66843	97	gen_model
0.36948	0.67145	97	gen_model
0.37723	0.68024	97	gen_model
0.38093	0.68151	97	gen_model
0.37934	0.67964	97	gen_model
0.39291	0.70012	97	gen_model
0.37893	0.67971	97	gen_model
0.38872	0.69161	97	gen_model
0.38651	0.69344	97	gen_model
0.3816	0.68151	97	gen_model
0.36457	0.67161	97	gen_model
0.33106	0.65223	97	gen_model
0.37861	0.68017	97	gen_model
0.37593	0.67863	97	gen_model
0.35366	0.66634	97	gen_model
0.3845	0.6838	97	gen_model
0.38725	0.68447	97	gen_model
0.3605	0.67407	97	gen_model
0.38036	0.68121	97	gen_model
0.37099	0.67361	97	gen_model
0.37543	0.67729	97	gen_model
0.37825	0.68025	97	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
0.37685	0.67911	100	gen_model
