AUPRC	AUROC	num_lfs	label
0.39898	0.76557	65	disc_model
0.45462	0.80113	65	disc_model
0.44587	0.78643	65	disc_model
0.43657	0.77197	65	disc_model
0.43423	0.78272	65	disc_model
0.54538	0.83131	65	disc_model
0.45738	0.80376	65	disc_model
0.45663	0.79074	65	disc_model
0.34046	0.72646	65	disc_model
0.47373	0.80128	65	disc_model
0.44526	0.78633	65	disc_model
0.49058	0.79319	65	disc_model
0.43051	0.7747	65	disc_model
0.45546	0.79561	65	disc_model
0.48906	0.80226	65	disc_model
0.36805	0.74165	65	disc_model
0.41047	0.78744	100	disc_model
0.41822	0.77292	100	disc_model
0.40114	0.77444	100	disc_model
0.42941	0.78241	100	disc_model
0.42608	0.77029	100	disc_model
0.40848	0.76671	100	disc_model
0.40501	0.76312	100	disc_model
0.41312	0.76361	100	disc_model
0.40408	0.76758	100	disc_model
0.40283	0.75469	100	disc_model
0.41664	0.76586	100	disc_model
0.41508	0.75562	100	disc_model
0.41438	0.76707	100	disc_model
0.41888	0.76488	100	disc_model
0.40729	0.76256	100	disc_model
0.42148	0.76869	100	disc_model
0.41959	0.77723	100	disc_model
0.44712	0.77733	100	disc_model
0.43855	0.77256	100	disc_model
0.43109	0.76862	100	disc_model
0.43515	0.76859	100	disc_model
0.43502	0.77235	100	disc_model
0.42055	0.77148	100	disc_model
0.43038	0.77114	100	disc_model
0.42967	0.76846	100	disc_model
0.42143	0.7682	100	disc_model
0.41524	0.77125	100	disc_model
0.41682	0.77024	100	disc_model
0.40264	0.759	100	disc_model
0.42217	0.75346	100	disc_model
0.41456	0.76423	100	disc_model
0.42372	0.76338	100	disc_model
0.42617	0.75719	100	disc_model
0.40583	0.75652	100	disc_model
0.41332	0.7599	100	disc_model
0.41325	0.76465	100	disc_model
0.4136	0.76617	100	disc_model
0.41251	0.75884	100	disc_model
0.39986	0.76137	100	disc_model
0.41217	0.75487	100	disc_model
0.4195	0.76751	100	disc_model
0.40353	0.76578	100	disc_model
0.41022	0.76292	100	disc_model
0.41419	0.77083	100	disc_model
0.40604	0.74683	100	disc_model
0.40686	0.75175	100	disc_model
0.4242	0.76431	100	disc_model
0.40686	0.76281	100	disc_model
0.4003	0.75379	100	disc_model
0.41549	0.76212	100	disc_model
0.4919	0.682	0	gen_model
0.34922	0.7458	1	gen_model
0.53198	0.74585	1	gen_model
0.54154	0.761	1	gen_model
0.53935	0.75539	1	gen_model
0.5327	0.74698	1	gen_model
0.52903	0.74857	1	gen_model
0.5327	0.74698	1	gen_model
0.53273	0.74707	1	gen_model
0.53454	0.75835	1	gen_model
0.33403	0.73235	1	gen_model
0.53269	0.74688	1	gen_model
0.53489	0.75092	1	gen_model
0.53266	0.74678	1	gen_model
0.53266	0.74678	1	gen_model
0.53065	0.74566	1	gen_model
0.50779	0.75667	1	gen_model
0.53293	0.74703	1	gen_model
0.53273	0.74719	1	gen_model
0.45583	0.71609	1	gen_model
0.53398	0.76183	1	gen_model
0.53755	0.7518	1	gen_model
0.35039	0.74643	1	gen_model
0.45583	0.71609	1	gen_model
0.53334	0.74772	1	gen_model
0.53334	0.74772	1	gen_model
0.53255	0.74658	1	gen_model
0.53935	0.75539	1	gen_model
0.46687	0.74613	1	gen_model
0.53289	0.74792	1	gen_model
0.53257	0.74647	1	gen_model
0.56494	0.80642	1	gen_model
0.53153	0.74613	1	gen_model
0.53935	0.75539	1	gen_model
0.34916	0.74559	1	gen_model
0.4476	0.74233	1	gen_model
0.5311	0.74547	1	gen_model
0.53269	0.74688	1	gen_model
0.5308	0.74482	1	gen_model
0.50779	0.75667	1	gen_model
0.53266	0.74678	1	gen_model
0.50715	0.75627	1	gen_model
0.54021	0.74974	1	gen_model
0.53284	0.74705	1	gen_model
0.5308	0.74482	1	gen_model
0.53273	0.74719	1	gen_model
0.5341	0.76226	1	gen_model
0.53249	0.74638	1	gen_model
0.50715	0.75627	1	gen_model
0.34916	0.74559	1	gen_model
0.33403	0.73235	1	gen_model
0.44723	0.80492	33	gen_model
0.38441	0.74884	33	gen_model
0.49674	0.82004	33	gen_model
0.43298	0.79838	33	gen_model
0.39285	0.74487	33	gen_model
0.35194	0.67208	33	gen_model
0.37797	0.74398	33	gen_model
0.5094	0.83342	33	gen_model
0.49312	0.81396	33	gen_model
0.41314	0.75612	33	gen_model
0.33869	0.69761	33	gen_model
0.4628	0.79653	33	gen_model
0.49282	0.78706	33	gen_model
0.37236	0.73156	33	gen_model
0.37194	0.71896	33	gen_model
0.39085	0.76486	33	gen_model
0.45012	0.79703	33	gen_model
0.47797	0.79057	33	gen_model
0.42913	0.78122	33	gen_model
0.41762	0.76694	33	gen_model
0.41801	0.74349	33	gen_model
0.40656	0.7703	33	gen_model
0.50221	0.82956	33	gen_model
0.35509	0.71358	33	gen_model
0.4144	0.75427	33	gen_model
0.38981	0.75633	33	gen_model
0.47462	0.81211	33	gen_model
0.37161	0.72659	33	gen_model
0.42063	0.79118	33	gen_model
0.38629	0.74006	33	gen_model
0.47125	0.80857	33	gen_model
0.47201	0.8227	33	gen_model
0.39737	0.754	33	gen_model
0.37091	0.72178	33	gen_model
0.36341	0.74105	33	gen_model
0.41226	0.80042	33	gen_model
0.35227	0.69213	33	gen_model
0.48761	0.81785	33	gen_model
0.45973	0.81231	33	gen_model
0.51878	0.83542	33	gen_model
0.4554	0.80654	33	gen_model
0.46396	0.8143	33	gen_model
0.37466	0.74551	33	gen_model
0.46077	0.80715	33	gen_model
0.4979	0.79807	33	gen_model
0.46865	0.81941	33	gen_model
0.45973	0.80676	33	gen_model
0.33008	0.69502	33	gen_model
0.5119	0.80256	33	gen_model
0.39184	0.70752	33	gen_model
0.40808	0.78418	65	gen_model
0.45274	0.80101	65	gen_model
0.45079	0.79708	65	gen_model
0.41299	0.78908	65	gen_model
0.45097	0.79449	65	gen_model
0.42551	0.79278	65	gen_model
0.4062	0.78345	65	gen_model
0.4399	0.80155	65	gen_model
0.45903	0.79859	65	gen_model
0.41226	0.76713	65	gen_model
0.40292	0.76476	65	gen_model
0.46279	0.81273	65	gen_model
0.48711	0.81811	65	gen_model
0.42969	0.79085	65	gen_model
0.34824	0.74245	65	gen_model
0.39795	0.77796	65	gen_model
0.39376	0.77447	65	gen_model
0.44021	0.7978	65	gen_model
0.34439	0.73983	65	gen_model
0.37545	0.74883	65	gen_model
0.40339	0.77098	65	gen_model
0.44843	0.79283	65	gen_model
0.45725	0.81898	65	gen_model
0.29936	0.66767	65	gen_model
0.38017	0.76169	65	gen_model
0.38038	0.75587	65	gen_model
0.44357	0.79524	65	gen_model
0.37785	0.7537	65	gen_model
0.41335	0.78748	65	gen_model
0.38464	0.75291	65	gen_model
0.37068	0.75793	65	gen_model
0.45646	0.80817	65	gen_model
0.34841	0.7257	65	gen_model
0.34848	0.72059	65	gen_model
0.35031	0.73055	65	gen_model
0.38209	0.76212	65	gen_model
0.41598	0.79646	65	gen_model
0.37608	0.75434	65	gen_model
0.40946	0.79247	65	gen_model
0.49938	0.8321	65	gen_model
0.444	0.80649	65	gen_model
0.42602	0.7952	65	gen_model
0.36929	0.75429	65	gen_model
0.43591	0.79299	65	gen_model
0.453	0.79962	65	gen_model
0.44166	0.80427	65	gen_model
0.4129	0.76991	65	gen_model
0.41811	0.79592	65	gen_model
0.44283	0.79299	65	gen_model
0.38505	0.75946	65	gen_model
0.39274	0.77216	97	gen_model
0.40126	0.77634	97	gen_model
0.39775	0.77451	97	gen_model
0.38912	0.76853	97	gen_model
0.39993	0.77355	97	gen_model
0.3924	0.77371	97	gen_model
0.39462	0.77247	97	gen_model
0.39994	0.77361	97	gen_model
0.39681	0.77087	97	gen_model
0.41302	0.78103	97	gen_model
0.40546	0.78095	97	gen_model
0.40038	0.7822	97	gen_model
0.39189	0.77198	97	gen_model
0.3834	0.76412	97	gen_model
0.40201	0.78129	97	gen_model
0.3964	0.77402	97	gen_model
0.38529	0.77033	97	gen_model
0.39191	0.77203	97	gen_model
0.4026	0.77319	97	gen_model
0.39584	0.77216	97	gen_model
0.39064	0.77273	97	gen_model
0.41076	0.79044	97	gen_model
0.39918	0.77502	97	gen_model
0.35796	0.7478	97	gen_model
0.3951	0.7733	97	gen_model
0.39535	0.77293	97	gen_model
0.38045	0.76806	97	gen_model
0.37343	0.75532	97	gen_model
0.36321	0.74994	97	gen_model
0.3774	0.76007	97	gen_model
0.39159	0.77224	97	gen_model
0.39994	0.77505	97	gen_model
0.39584	0.77345	97	gen_model
0.41349	0.79134	97	gen_model
0.39319	0.77193	97	gen_model
0.40483	0.78302	97	gen_model
0.39915	0.78076	97	gen_model
0.39633	0.77507	97	gen_model
0.38944	0.76998	97	gen_model
0.36743	0.75329	97	gen_model
0.39475	0.77342	97	gen_model
0.39441	0.77425	97	gen_model
0.36066	0.74885	97	gen_model
0.39265	0.77081	97	gen_model
0.39607	0.77433	97	gen_model
0.38926	0.77149	97	gen_model
0.3942	0.77428	97	gen_model
0.39147	0.77358	97	gen_model
0.38872	0.76987	97	gen_model
0.38813	0.76828	97	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
0.39189	0.77201	100	gen_model
