0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.21560371	0.3239931	0.006721802	0.4052699	0.58603853	0.34889385	0.33177155	0.30549183	0.2857171	0.16419062	0.25033116	0.29500294	0.34249884	0.015693571	0.14112958	0.49625432	0.25421995	0.30507988	0.8847915	0.21000847	0.0014730133	0.2706036	0.007979089	0.52306074	0.23611431	0.03858384	0.6740365	0.13034648	0.017326292	0.13847274	0.24940492	0.19174467	0.02431979	0.008342008	0.00373308	0.0022253967	0.04485123	0.03254229	0.051582363	0.0126877	0.019187728	0.0975222	0.28791538	0.007918663	0.0023219252	0.38515165	0.014659935	0.5836922	0.33588883	0.005644828	54790
0.0006040622	0.3332696	0.011437392	0.0539716	0.2958038	0.28315315	0.0005127593	0.00019539078	0.07242642	0.034214567	0.0002978588	0.078104354	0.39786252	0.017314004	0.02206181	0.32015014	0.09603162	0.02805494	0.41335884	0.0707522	0.000583025	0.0013220866	0.0008139004	0.29382053	0.26658562	0.02939596	0.31903577	0.058309752	0.00047505053	0.28973714	0.08483657	0.028050415	0.01807974	0.015103339	0.00097230624	0.004340415	0.024072062	0.0033824937	0.050228205	0.027330894	0.008979511	0.07547542	0.28570268	0.01028363	0.00072025985	0.013267563	0.0148992445	0.46253005	0.2890936	0.007425058	55410
0.003547587	0.29950094	0.018740624	0.03783806	0.73088473	0.5997909	0.03357119	0.00547803	0.13749993	0.018082798	0.024476761	0.066632666	0.4332338	0.01821856	0.035794854	0.24878606	0.12972453	0.23637958	0.5446145	0.13216078	0.0035813914	0.004472117	0.007230217	0.2642216	0.36638168	0.039056204	0.8336939	0.10503505	0.018254098	0.48080704	0.15685022	0.15292424	0.17991465	0.03362217	0.004277398	0.0141877895	0.045873974	0.007548087	0.014150597	0.027652372	0.012401502	0.012956975	0.5335964	0.014234063	0.005482388	0.11429414	0.011988845	0.512578	0.13628143	0.011915034	56353
1.8227836e-05	0.00011785219	0.00024152252	0.005865311	0.0002827621	0.0022528342	0.00016958496	3.134979e-05	0.0031571938	0.0047255354	4.0408948e-05	0.002992947	0.010505441	0.0018952487	0.00668666	0.012223174	0.009734402	0.007897175	0.016227493	0.00606642	3.4757304e-05	3.2712436e-05	2.8449216e-05	0.0076727117	0.01246368	0.003949073	0.012860866	0.0038375603	5.7773497e-05	0.00798742	0.0053233206	0.00011720109	0.0002476228	0.00020797289	2.1864776e-05	0.00052757526	0.004723462	0.00044499032	0.0061078356	0.0062501435	0.0003612186	0.00024908097	0.0152337635	0.0002809472	0.00014291618	0.0080765905	0.006494534	0.0011604805	0.012015849	1.7768823e-05	56403
0.17412353	0.20622353	0.0068884306	0.04474812	0.2960376	0.26053184	0.025652383	0.0008994082	0.015294291	0.004272693	0.011387372	0.018348105	0.2960289	0.0044087255	0.053733073	0.25278574	0.011690331	0.08780468	0.2751279	0.010312441	0.0007774938	0.05484126	0.0009100178	0.26365432	0.11719489	0.011759808	0.29158303	0.005519844	0.00019983122	0.26974037	0.06345714	0.06769491	0.008149485	0.0050339876	0.00075031753	0.0064669596	0.008303174	0.0014997376	0.011242302	0.0049284655	0.0035267766	0.004723348	0.1699336	0.008850016	0.0009732642	0.05914865	0.0036076664	0.15369295	0.1802078	0.0016909672	56414
0.00022095705	0.028933581	0.0059258365	0.008849455	0.05359432	0.024120256	0.0008147912	9.8448574e-05	0.038125552	0.0051405914	0.0007035358	0.008114878	0.098707825	0.0012989863	0.01030245	0.062393133	0.018475184	0.002479262	0.176804	0.0022661726	0.000105430365	0.00035307166	0.0024305636	0.17001255	0.036281876	0.004349953	0.1007572	0.009677937	0.0003640104	0.041485302	0.0069764988	0.023231069	0.12561668	0.0065152207	0.0014806003	0.0011090671	0.0173371	0.0017514133	0.0077954666	0.007158341	0.0068036057	0.010339047	0.097611524	0.0009243186	0.000116454685	0.0047104713	0.0029713798	0.17494139	0.025594201	0.0011148253	56417
6.245132e-05	0.15134777	0.002762373	0.021781858	0.20411779	0.24651532	0.0014871454	0.00014628882	0.04401552	0.013489695	0.0003161251	0.018227827	0.021705026	0.0014960029	0.0028848366	0.22699994	0.031195944	0.08366627	0.040960234	0.0056745927	0.00010598436	0.005187709	0.00063190557	0.27217698	0.257256	0.015799813	0.2380587	0.011547591	0.0002944873	0.04398519	0.123376094	0.047243383	0.018392866	0.0033295818	0.00021241857	0.00075194443	0.0114825955	0.0034045486	0.011690751	0.0072717187	0.0013555133	0.017103264	0.15907268	0.0081487335	0.00034154404	0.00783975	0.0059394864	0.21383421	0.24949719	0.0013951601	56705
0.0015970296	0.27379093	0.0076485486	0.14284873	0.32393587	0.25362214	0.030425465	0.0013763423	0.24108925	0.08367246	0.0011023586	0.12734935	0.39335322	0.017694755	0.022020103	0.24531382	0.16102935	0.15597972	0.7841541	0.33384266	0.0006412715	0.007779322	0.0013335616	0.28215024	0.2596633	0.042216074	0.33116138	0.19905137	0.004294296	0.3116186	0.16911314	0.09195073	0.052184846	0.034332987	0.0013333114	0.0019688632	0.026148671	0.0035536455	0.09031987	0.020145075	0.028449869	0.03543413	0.30583757	0.0107983565	0.000668494	0.0154056335	0.020746749	0.40234503	0.21515146	0.0037695658	57181
0.05946517	0.14166044	0.0075009116	0.021969048	0.24766478	0.06863895	0.0060624587	0.0005001256	0.030789748	0.003779621	0.002035691	0.038365684	0.21996282	0.008383157	0.017617242	0.28138116	0.01104143	0.04433151	0.24617648	0.008850524	0.00065680244	0.011085629	0.00064767466	0.3177045	0.17734419	0.015431028	0.22092408	0.00611308	0.0004531788	0.10286516	0.023294149	0.0058678524	0.0041313893	0.0020370444	0.00046940253	0.0022591422	0.009946464	0.00040025034	0.0054808185	0.0057535707	0.008711418	0.012563618	0.15203339	0.006515643	0.0029964591	0.018822504	0.005456482	0.18745811	0.24094051	0.0014740593	57264
0.04269053	0.10013389	0.003287297	0.07593527	0.2610581	0.07485245	0.053310744	0.039467297	0.008271625	0.0017969606	0.52621514	0.21655177	0.13316563	0.0055123577	0.4845662	0.5768497	0.01332066	0.060479354	0.8685143	0.04422962	0.004355433	0.741437	0.0132115465	0.72738034	0.16203307	0.02888791	0.7123206	0.004343182	0.0058333976	0.24824509	0.51967204	0.31930837	0.36875787	0.037619736	0.009905833	0.023141485	0.023555879	0.048469562	0.026074931	0.0017353937	0.0050541516	0.012096589	0.24411505	0.12101678	0.063533865	0.19582595	0.0027183932	0.15281618	0.27656114	0.26517236	58605
0.0087049715	0.79417926	0.09141499	0.17928648	0.29524052	0.23245423	0.073837	0.0075428234	0.17196466	0.028924828	0.0028866453	0.10172115	0.42081645	0.019519381	0.06876914	0.2578595	0.18599994	0.0362188	0.29122353	0.14912437	0.0012946218	0.010701629	0.008824758	0.18607773	0.2195563	0.041919496	0.15811679	0.010121857	0.00052081404	0.2782398	0.1691055	0.032228924	0.022532715	0.008588437	0.0032301117	0.0012804356	0.0622418	0.014198985	0.14785048	0.016812015	0.010091848	0.13739584	0.1375444	0.06336437	0.0031797998	0.10334879	0.013409	0.38907775	0.59039056	0.004266162	58871
0.78872204	0.0032359757	0.00019220586	0.65562063	0.48143202	0.14688332	0.89365774	0.90388435	0.23280416	0.42825556	0.97023726	0.91893554	0.20533912	0.08950792	0.81425214	0.67148584	0.41607594	0.7272782	0.7315204	0.20736818	0.044469062	0.18551764	0.054223675	0.93012255	0.1006701	0.30489674	0.93408495	0.11964876	0.27100655	0.29666957	0.62337196	0.492155	0.1670339	0.011349959	0.013951944	0.33848643	0.2892513	0.9553615	0.58099574	0.36511922	0.008519612	0.14040355	0.8977598	0.14780302	0.43760043	0.7768532	0.46965268	0.16487443	0.22010675	0.11355954	59101
0.00036875642	0.00014435894	0.00023789097	0.0038225257	0.0014763365	0.014660251	0.0009898522	9.5286894e-05	0.10885708	0.026892591	0.00042424578	0.017984165	0.09251365	0.012343685	0.0067593604	0.006396216	0.11511807	0.035431568	0.03726706	0.06069661	0.00024349622	0.0011301995	0.0010332906	0.0075965025	0.0026156662	0.0019193963	0.02149894	0.020561457	0.001210238	0.009990496	0.008496717	0.012607741	0.0020566375	0.0010374751	0.00042728876	0.0005764313	0.056327917	0.0027201339	0.027443208	0.06995174	0.0042073573	0.0024108225	0.007586344	0.00025634642	0.00035061574	0.0052430034	0.0034583516	0.0034171557	0.009306042	7.280211e-05	59206
0.000317758	0.2632256	0.009626913	0.018980084	0.2663582	0.24872687	0.0020947212	0.000726111	0.06948996	0.018439598	0.0007967938	0.049839348	0.3109625	0.0117131295	0.010841343	0.23545974	0.09014155	0.03051747	0.28057778	0.030099906	0.001038446	0.0011625543	0.0023425997	0.2203934	0.21433741	0.028739283	0.2639939	0.018516954	0.0010266007	0.27304754	0.026970562	0.010212101	0.010931914	0.006128532	0.0010275576	0.0021077103	0.040128518	0.003748224	0.0141829215	0.01454315	0.010928434	0.018896012	0.2481694	0.008965706	0.00083046156	0.02067734	0.008996297	0.25506794	0.20079881	0.0024006753	59529
0.00012780682	9.227301e-05	0.00032814627	0.0056661298	0.001268165	0.0059892572	0.0004954169	0.00030087723	0.0057217767	0.009340237	0.00013913793	0.010213653	0.010606405	0.004085324	0.01074818	0.015620493	0.0054211784	0.010625719	0.009168362	0.0018711089	6.0066315e-05	2.7095362e-05	0.00016006586	0.0074676946	0.010204247	0.002150725	0.0040194266	0.001263223	0.00022046272	0.009981818	0.003919557	0.00038000278	0.0009075224	0.00050138525	4.3437845e-05	0.0012978666	0.008101915	0.000988498	0.008366887	0.003915616	0.00044737553	0.0006622255	0.0065234476	0.0003562061	0.00014568551	0.004594444	0.0041006748	0.00045491915	0.004795702	0.00012055189	59634
9.358878e-05	0.00059655734	0.00022709295	0.004047082	0.00024227025	0.0029528234	0.00016406775	5.487352e-05	0.011645671	0.017243085	7.8692545e-05	0.005026275	0.0075646406	0.003066485	0.0069389995	0.018229129	0.01155181	0.004750752	0.0030082131	0.0011902251	4.3871885e-05	6.115488e-05	2.1821947e-05	0.0041937702	0.0059843566	0.002948755	0.006568853	0.0010673002	8.8171735e-05	0.0017675447	0.005178737	0.0003028521	0.00033071596	9.38773e-05	2.212457e-05	0.0023456707	0.010224099	0.00094362284	0.0031567286	0.0033772865	0.00041310987	0.00054046087	0.007855436	5.4320797e-05	0.00034996314	0.02243598	0.010064072	0.0010221652	0.03008095	0.00016902464	59642
0.0001963567	0.17218287	0.0076174494	0.010977968	0.041535996	0.026736524	0.0007084338	7.560042e-05	0.018462569	0.010633904	0.00015820116	0.006910923	0.1734245	0.006212675	0.015569434	0.18472499	0.025395328	0.0067746295	0.18105076	0.011666447	0.0005147552	0.00056996115	0.00046119504	0.21276073	0.20453861	0.019482255	0.14051382	0.006638446	0.00044755428	0.1415119	0.037900615	0.0038957698	0.014552782	0.0057555404	0.001169537	0.0023070078	0.03235242	0.001296142	0.008777599	0.01326094	0.0073774545	0.01755108	0.21927033	0.011077372	0.001265634	0.01002302	0.004465522	0.16351354	0.22762178	0.002186165	60402
0.20685072	0.15792473	0.00797024	0.24524015	0.3867586	0.15827082	0.2703756	0.1937895	0.03457985	0.014525897	0.095554665	0.13553324	0.22909893	0.008260993	0.16721366	0.39386547	0.029976727	0.09510415	0.39519224	0.015427231	0.00058414356	0.08008159	0.0072106714	0.5042891	0.15318176	0.01356093	0.5556827	0.07468577	0.007404812	0.30535096	0.26344588	0.099060945	0.07411015	0.020995049	0.010846504	0.018077046	0.034837157	0.026692659	0.016896479	0.01549787	0.0034221476	0.013668658	0.21891373	0.008052037	0.0095952405	0.11697914	0.00912825	0.2480677	0.1879204	0.041996393	60629
0.003932614	0.010519295	0.0008380209	0.0023774724	0.39774543	0.015683262	0.029863661	0.0040257843	0.018741483	0.0014589048	0.00012370087	0.013607311	0.01750335	0.00028710745	0.0009232655	0.12633044	0.006034549	0.0075168107	0.13329916	0.0031953598	0.000101521444	0.0010551247	0.00013470282	0.066046394	0.010597503	0.0011019249	0.104623586	0.0022410026	2.3215665e-05	0.020043623	0.03952236	0.008199946	0.005628087	0.002920292	8.309595e-05	0.0002824081	0.006755911	0.00032824455	0.0036648784	0.001908294	0.0015715014	0.0040535755	0.020464292	0.0002050626	0.00022937063	0.006792254	0.0009702454	0.034186725	0.044524428	0.00044774308	61212
0.000709782	0.18930905	0.01016733	0.05083326	0.4049319	0.24633506	0.022453457	0.00021606969	0.08835078	0.014306027	0.00061664055	0.056405243	0.23117037	0.016728986	0.014802114	0.21066347	0.031676307	0.025176933	0.25698572	0.01862313	0.0003565188	0.0030381125	0.0018008797	0.24650894	0.3162378	0.021000749	0.38592398	0.07274829	0.0031101215	0.2102798	0.07009847	0.010623542	0.026857039	0.010971316	0.0011981688	0.00435301	0.014778345	0.00410563	0.01812182	0.0142894685	0.0070056296	0.01665473	0.23259299	0.013439528	0.0053725913	0.02543077	0.005719211	0.2617245	0.2751122	0.0029966058	61237
0.00027604838	0.0013733611	0.0005602311	0.015266075	0.0014943428	0.012922005	0.000120453056	2.543985e-05	0.04999008	0.011558629	0.0003344963	0.022924602	0.10229398	0.0033708632	0.013603931	0.03196158	0.11625544	0.0571999	0.10277845	0.09649411	0.0006388692	0.00013482606	0.00035527925	0.012937244	0.023951175	0.019108023	0.056997936	0.01650772	0.00055913214	0.04789566	0.039319452	0.0011294095	0.005659356	0.0013903395	6.643059e-05	0.0012676463	0.039036356	0.0024120032	0.021760693	0.02440761	0.0014389243	0.0015088767	0.01895003	0.00030083084	0.0003774853	0.0074455496	0.010045698	0.0037202043	0.02321994	2.5503832e-05	61460
0.0023285311	0.5449441	0.056542285	0.32571107	0.7528289	0.53579986	0.015604429	0.06361094	0.6430841	0.91932	0.01682862	0.35388833	0.47926274	0.1480605	0.17147548	0.71936035	0.64616734	0.11923571	0.41872978	0.48266858	0.0014325298	0.010236019	0.0027298515	0.26318872	0.2869282	0.07854705	0.42178655	0.28521797	0.058054835	0.47401428	0.46654326	0.313336	0.44937748	0.34945378	0.0038216792	0.008566138	0.26115182	0.051275235	0.41058093	0.19578613	0.07006564	0.10119123	0.7606825	0.013055171	0.0047813742	0.09180077	0.1478617	0.4729256	0.50414306	0.017809177	61786
0.0020203807	0.21999696	0.01523141	0.0077019855	0.19925465	0.20654629	0.0038363868	0.0023921882	0.08884677	0.02730351	0.00044845382	0.06813295	0.29905844	0.0106910495	0.009238567	0.21371147	0.104141764	0.07168427	0.34796938	0.1751469	0.00093735266	0.006224353	0.011540524	0.14898773	0.25846246	0.065059945	0.3864588	0.24290255	0.0012443282	0.23907451	0.07446073	0.036916375	0.037346754	0.0088884905	0.0021430985	0.0020999266	0.05127604	0.0021738734	0.30706388	0.085881956	0.022399342	0.035101086	0.2534223	0.008462543	0.0018244775	0.013427244	0.101286255	0.30885872	0.35380575	0.0028803633	62139
