0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.011887668	0.010990149	0.011403234	0.009028159	0.19118918	0.017603062	0.0027257772	0.007895048	0.019842744	0.012937694	0.003009801	0.21272478	0.009276371	0.01645164	0.008400901	0.012312269	0.008794762	0.008780744	0.19371183	0.007187654	0.008084872	0.019388232	0.007876282	0.0069280984	0.010647456	0.013781644	0.010711155	0.017802322	0.012036886	0.26059923	0.25433618	0.25751776	0.011949366	0.014312791	0.014170127	0.008814208	0.008116128	0.0069512725	0.010433629	0.009180135	0.010229369	0.013016115	0.28799874	0.008941093	0.0061922506	0.01005206	0.010031427	0.00990321	0.008033431	0.010476898	54790
0.0047832783	0.009508195	0.013893707	0.009888526	0.014494034	0.01388412	0.0016054949	0.007658993	0.016467828	0.016284695	0.0020192387	0.013665039	0.015540307	0.013691191	0.010394816	0.012333707	0.01774988	0.008328478	0.017124135	0.0091108605	0.008300523	0.007864746	0.006555647	0.0057002185	0.007276116	0.013186139	0.008317321	0.010884078	0.009304425	0.24408968	0.011987896	0.19564795	0.010725544	0.008894906	0.020994596	0.009952277	0.006166437	0.0101818135	0.009222284	0.009591516	0.011541578	0.0068407897	0.26954323	0.009296491	0.005844286	0.011002191	0.0094937	0.0063947467	0.008757293	0.010903383	55410
0.0076743523	0.0071589104	0.0063072895	0.0072306516	0.0056827506	0.00693207	0.0019095524	0.0049655237	0.015697181	0.011633613	0.0018479562	0.023361603	0.0059672315	0.01681293	0.010970965	0.0064798645	0.0073191854	0.0076510785	0.027839666	0.010833707	0.0077882376	0.009294716	0.006784384	0.007410341	0.008601817	0.016045734	0.0070496616	0.008780834	0.0051736715	0.18415827	0.016716637	0.20434041	0.008933036	0.0051649716	0.008325599	0.014106919	0.00457236	0.005601541	0.006637656	0.0069255144	0.0057491856	0.0056017665	0.18491681	0.0085556805	0.0077336896	0.008731584	0.0077273482	0.008128703	0.008042857	0.005566464	56353
0.0065927943	8.7034816e-05	0.007874143	0.0052503077	0.004396452	0.005034814	0.00019512602	0.006590527	0.013327455	0.010600893	0.0005577514	0.00656507	0.009050825	0.012445111	0.007737628	0.011265914	0.010500139	0.011346502	0.011204457	0.00837425	0.0076563153	0.005951233	0.010056582	0.006054876	0.009297623	0.013982034	0.00873066	0.008282538	0.008720008	0.013391313	0.008988083	0.009981634	0.00955763	0.00019307985	0.010902087	0.0075931353	0.0077538816	0.007816881	0.01296618	0.009471123	0.0073009427	0.00037298098	0.013914589	0.00983226	0.0068408027	0.009493413	0.008214611	0.009118362	0.0072710435	0.0074727787	56403
0.0038099252	0.0031652087	0.007868163	0.0053346213	0.10355193	0.008760638	0.00083253183	0.0077934247	0.0067608855	0.0067244344	0.00056814984	0.09397112	0.006485596	0.0063846293	0.0058938446	0.009381819	0.010427702	0.0071877316	0.12284135	0.013547269	0.0053450707	0.004934264	0.010046269	0.0049669305	0.0068059484	0.009643657	0.006727082	0.006013039	0.006077769	0.20210196	0.09738612	0.23412853	0.013895418	0.006125901	0.005522824	0.0064367238	0.006905532	0.0040971325	0.0068804463	0.008790536	0.00974882	0.00609816	0.22604811	0.0067438744	0.009123172	0.011271844	0.008393754	0.008501345	0.006929582	0.008413193	56414
0.00437797	0.007140871	0.010536734	0.009800775	0.03509641	0.013360471	0.00090498035	0.0047939816	0.013477465	0.011374861	0.002016336	0.01447603	0.0055765635	0.019814525	0.008134125	0.00977825	0.008303699	0.024635429	0.012836602	0.01179233	0.01212463	0.014341869	0.007056223	0.007325705	0.008547527	0.019336041	0.01655781	0.017081803	0.01565272	0.2197891	0.035278413	0.25306025	0.01409748	0.014641886	0.025048602	0.012239983	0.008720828	0.014813823	0.01582124	0.010418683	0.010290738	0.0105736	0.25963756	0.010886949	0.010822654	0.012819995	0.01110562	0.0058775735	0.0071781734	0.013675358	56417
0.0038604655	0.014411159	0.0112907775	0.010647466	0.0107755	0.011114931	0.00065485947	0.007745072	0.0099583585	0.011256515	0.0007258298	0.005990884	0.006510185	0.006848287	0.008926107	0.009284464	0.009177238	0.006688972	0.0071741543	0.013860846	0.0068683038	0.0042753313	0.008044279	0.008960776	0.008151066	0.011793948	0.0215731	0.00988371	0.008815799	0.2078153	0.017248338	0.20179188	0.006643466	0.00789619	0.0095985215	0.0050071385	0.0050133565	0.0063342075	0.006317675	0.007401784	0.0007496214	0.007870724	0.2332104	0.00731398	0.006036537	0.011477174	0.007770588	0.0063056643	0.007243684	0.0067211487	56705
0.012215507	0.01175747	0.019638771	0.010068924	0.021066159	0.01602305	0.0062704873	0.0065703834	0.015191459	0.013561064	0.0008429716	0.01670157	0.008815432	0.021297207	0.011309499	0.009774612	0.009569364	0.0073126713	0.012834511	0.02826441	0.015209504	0.02024994	0.0110438345	0.009004016	0.00963054	0.019975746	0.014193486	0.026704889	0.013089706	0.2571182	0.028344966	0.24266559	0.015545487	0.010027965	0.033728234	0.011092354	0.009446199	0.013875374	0.015257574	0.010213671	0.009101033	0.013642622	0.27100492	0.009439643	0.013206997	0.013173338	0.018432654	0.007761444	0.0121813305	0.014124664	57181
0.004504252	0.008396437	0.010282671	0.0094064195	0.07563428	0.015463284	0.0040264763	0.009425015	0.011801998	0.0112785725	0.0016983933	0.17763686	0.012337902	0.009849684	0.012878336	0.011386084	0.01415198	0.017290223	0.15437593	0.012151005	0.01243648	0.009452545	0.012015849	0.010182414	0.008982605	0.011025964	0.008298698	0.006670495	0.010535068	0.20448919	0.1446548	0.22341907	0.01119237	0.0065599536	0.0127039375	0.0066878507	0.008754223	0.0070697744	0.010093202	0.009284578	0.011047679	0.0077141225	0.21758851	0.009051439	0.010665001	0.012078484	0.0084068775	0.011772161	0.009230235	0.008701301	57264
0.005662437	0.0074036694	0.009836792	0.009671802	0.01897991	0.010606991	0.0010982507	0.0048851175	0.011477174	0.009246698	0.0011759032	0.048355795	0.011275345	0.033211704	0.021147514	0.02105417	0.01948244	0.02093531	0.08495859	0.022986516	0.017351534	0.0082654	0.017010327	0.013076691	0.031805728	0.022598146	0.015953084	0.023881609	0.024658598	0.25817636	0.49071229	0.21081726	0.044435892	0.03633021	0.022211209	0.024546105	0.024583843	0.3663113	0.26774055	0.06709667	0.016264677	0.047191653	0.23659474	0.031770222	0.23937862	0.011823305	0.032460388	0.017826617	0.025692403	0.026687447	58605
0.0074659274	0.010874459	0.011916807	0.012645948	0.011680572	0.022545215	0.0013937332	0.011859505	0.021979967	0.017445933	0.001567044	0.01728773	0.00876979	0.01865045	0.008964072	0.011689758	0.009524842	0.008995209	0.019873798	0.030370213	0.014028469	0.025175823	0.011931724	0.0113416305	0.009440828	0.016233858	0.008800276	0.013963795	0.011356252	0.2122208	0.045071725	0.24827112	0.011647098	0.0072934194	0.029492576	0.008117549	0.0077582565	0.008774247	0.01137181	0.010379132	0.010162767	0.009354746	0.2367624	0.009441024	0.007390169	0.08078124	0.010641074	0.007897004	0.007850747	0.006684851	58871
0.03778726	0.0078011043	0.10475637	0.05081737	0.7311277	0.18756431	0.050108265	0.0898036	0.10246229	0.088482514	0.053922944	0.70193774	0.058397245	0.073007695	0.083363965	0.081552535	0.066385075	0.050105527	0.6161841	0.08153562	0.14604902	0.14685522	0.3015731	0.37039116	0.07563478	0.15010434	0.33866557	0.23571019	0.099508874	0.19905785	0.6599839	0.34149548	0.07212009	0.00062613236	0.24123687	0.06492941	0.06806914	0.4076008	0.443036	0.27808192	0.08208273	0.03983789	0.17831187	0.08284824	0.4159104	0.11973057	0.08118337	0.05375711	0.08161952	0.08028905	59101
0.0049072257	0.00085087045	0.0080938535	0.007845382	0.0035382072	0.0033540635	0.0013345947	0.0050101946	0.007588246	0.010819021	0.0010020111	0.005531043	0.004615527	0.022513581	0.006164652	0.0058656465	0.0077942163	0.00812195	0.006012224	0.008050476	0.0073624686	0.019602966	0.0047859754	0.006287327	0.005493894	0.01301571	0.0060648904	0.007059432	0.006810523	0.017236944	0.01259983	0.010044328	0.007399563	0.00035525838	0.006490674	0.0051341043	0.003550278	0.0034273912	0.0022506544	0.0070882956	0.00831704	0.001065669	0.0073038707	0.0054422836	0.0044091796	0.00422662	0.006575354	0.0033267348	0.0057827104	0.0042549064	59206
0.009871388	0.009553938	0.01123392	0.009879404	0.011077467	0.016676608	0.0022673598	0.00718929	0.019157348	0.016360221	0.0010268316	0.013977775	0.010372924	0.013498295	0.007959367	0.010700549	0.009553126	0.008802006	0.008440102	0.010865475	0.009051098	0.009372704	0.015096941	0.012863378	0.0096430015	0.018189225	0.010720102	0.013030917	0.008720571	0.20362508	0.014675971	0.23477072	0.010212515	0.006026043	0.016551083	0.009161425	0.0063965525	0.007280422	0.008966749	0.008596824	0.009127376	0.0084512	0.25017968	0.008879384	0.0074997763	0.008023678	0.010009913	0.006977543	0.0071149725	0.009645715	59529
0.0028345909	4.570629e-05	0.006236074	0.0045938967	0.0012190929	0.0057877405	0.00031500147	0.0042676935	0.0032042384	0.002828208	6.7789515e-05	0.0025514667	0.0024022036	0.00636068	0.0010323708	0.001181749	0.005211797	0.0040573194	0.0034048173	0.0074783335	0.0033403593	0.0073950994	0.0042311572	0.0032224446	0.0059927464	0.015087423	0.008545652	0.004467235	0.0055358494	0.0055275997	0.004869649	0.0086478405	0.0070968685	5.8541053e-05	0.0040916298	0.00518671	0.0060876408	0.003224154	0.0066344095	0.006927843	0.00781901	0.00080187764	0.004952277	0.004218572	0.004040617	0.0111449715	0.009098953	0.009324229	0.0058628973	0.0077711474	59634
0.0024283794	0.00014487357	0.010085428	0.005968188	0.0044991276	0.0041157105	0.00014730416	0.0019031885	0.004785667	0.009904767	0.0005650508	0.0092607215	0.006438371	0.010228452	0.007201277	0.0059704534	0.009433767	0.008460243	0.006756276	0.008421073	0.0031922297	0.006768562	0.008848944	0.0045578135	0.008219655	0.011863116	0.008412302	0.009715988	0.006305671	0.020529278	0.0257849	0.014987135	0.007868662	0.00015516853	0.0104787825	0.0077718534	0.0076757944	0.005805388	0.010678101	0.008238343	0.007624244	0.00017500011	0.003522603	0.0062280116	0.0055975155	0.010500182	0.01000722	0.006992138	0.007252629	0.009035253	59642
0.013004591	0.010204093	0.01463782	0.008660399	0.009723548	0.011828132	0.0019909628	0.008010625	0.008220514	0.012464912	0.0009522965	0.015459308	0.008137489	0.014536398	0.008108562	0.011398112	0.008556959	0.009332932	0.008210151	0.010391355	0.008415266	0.010800317	0.010784938	0.008587613	0.0073198536	0.01342514	0.010075276	0.010820557	0.009869664	0.23715137	0.025664344	0.22167166	0.01084387	0.019398201	0.01996343	0.007585349	0.0059697884	0.006243336	0.008913106	0.010683926	0.011261893	0.011444414	0.23424536	0.008265924	0.0072796643	0.01266944	0.009234357	0.0067928294	0.01008474	0.008609913	60402
0.010123452	0.012758407	0.015845494	0.014732122	0.24629162	0.012432779	0.0034797185	0.015371792	0.015582674	0.01018448	0.00080410193	0.14126417	0.0064595407	0.010771886	0.011465867	0.009640871	0.011013743	0.0076683634	0.21700408	0.011179645	0.010032005	0.00783792	0.007212352	0.009148285	0.008871027	0.013327831	0.009120051	0.010907018	0.009215881	0.22910127	0.20862901	0.24703638	0.008432233	0.017397448	0.014800349	0.007634591	0.0073099197	0.009611512	0.012169208	0.010341437	0.015097736	0.011037966	0.2485421	0.008639187	0.006643434	0.012211134	0.009600222	0.008826113	0.008257517	0.0092854025	60629
0.0006243004	0.0026066331	0.00359349	0.0026861017	0.0014638478	0.0024942043	0.00015001024	0.002702282	0.0030408779	0.001845186	7.0828144e-05	0.0072056726	0.00038175724	0.002557301	0.00056245737	0.00044990837	0.0030331237	0.0021206918	0.003225693	0.002279507	0.0017534997	0.0007995352	0.0008709162	0.0009002544	0.00058887893	0.0029431384	0.00079005345	0.0005933241	0.00059983734	0.04416985	0.008086632	0.0075628436	0.00023414384	0.00016818913	0.00024494453	0.00015082548	0.00023924896	0.00030157168	0.00020860384	0.00023770981	0.0003193963	0.0010058379	0.011335355	0.0005181109	0.00096601865	0.0005038643	0.00012949902	0.00051608484	0.00069891807	0.0010084804	61212
0.0038422043	0.005021784	0.010984559	0.010946445	0.009991737	0.018112907	0.0034677463	0.007557924	0.011286085	0.01693474	0.002650204	0.019915693	0.007685356	0.01764111	0.011228698	0.010693082	0.009725821	0.008222356	0.012804924	0.014224452	0.009857742	0.015721897	0.015154288	0.012594848	0.009106392	0.012432769	0.013847293	0.023473017	0.011514486	0.22282282	0.04364122	0.24293725	0.014305434	0.008817725	0.023732465	0.0076569486	0.006353535	0.004866565	0.008893752	0.011088379	0.00813447	0.010753083	0.21849361	0.0075658117	0.018981747	0.014864353	0.009571587	0.012258699	0.011623436	0.007343574	61237
0.0075678593	0.00085433666	0.010292496	0.009356823	0.0056414595	0.008281769	0.0011232612	0.0075216545	0.011546747	0.0109578045	0.0005849699	0.0037489843	0.0072590318	0.006833715	0.0062685153	0.008188167	0.0070483764	0.007947357	0.00951655	0.009904857	0.011711606	0.011177231	0.009162867	0.0074511757	0.0074275113	0.011787421	0.01116352	0.011749494	0.00931688	0.016418835	0.014924782	0.017918166	0.011552921	0.00061820913	0.015178318	0.008332885	0.007940142	0.0053994176	0.010236729	0.007888964	0.008536836	0.0020019845	0.014514392	0.00688693	0.0058174767	0.008516923	0.012058618	0.0053020837	0.0072604404	0.007122035	61460
0.030021518	0.0104826195	0.013646715	0.010249414	0.011648102	0.020676604	0.0025105954	0.042363357	0.026205938	0.027729323	0.005971326	0.018574739	0.038880825	0.043183137	0.008842097	0.020704163	0.068526685	0.016114611	0.021346053	0.0307418	0.008985739	0.032500677	0.015617127	0.009769492	0.009784602	0.024648452	0.011606176	0.03190112	0.04496455	0.29240394	0.02204642	0.23914817	0.072045006	0.5560289	0.06506607	0.0783696	0.0144223645	0.013595687	0.016156903	0.20620556	0.009281534	0.010869432	0.27875483	0.009382476	0.00835355	0.01639225	0.011440077	0.0102562895	0.027036387	0.27546394	61786
0.031733945	0.020913316	0.023915853	0.008788832	0.008091471	0.011882304	0.0016834401	0.011205835	0.016537938	0.048416037	0.0038191755	0.013561652	0.0074257506	0.0148319695	0.0073119476	0.009538825	0.0068528876	0.008093394	0.008006384	0.008692217	0.008783334	0.011093969	0.006199846	0.01724668	0.005434438	0.029005362	0.009524244	0.10064432	0.008380247	0.23229402	0.016832788	0.21936573	0.015848603	0.0071008448	0.017467083	0.008068911	0.0062797293	0.0067952326	0.006785727	0.0085212	0.009457793	0.011104281	0.20312838	0.0071543735	0.004290968	0.00984325	0.016222991	0.009895208	0.0062530413	0.008932255	62139
0.00090664957	1.6307415e-05	0.005764571	0.0043032644	0.005750418	0.005419978	9.800759e-05	0.004152052	0.0076008	0.007907785	0.0002947289	0.008322442	0.007343632	0.0062522525	0.008991676	0.008759934	0.010790744	0.0076114926	0.008971478	0.0075053335	0.008353902	0.00615033	0.009594706	0.0051540458	0.009292965	0.014511002	0.011588353	0.008251872	0.0060877446	0.0075282105	0.023011656	0.012264162	0.0064945915	0.0001258027	0.008471678	0.0061647864	0.0070386454	0.0053683682	0.00995709	0.008419218	0.0010031287	0.00014976512	0.010186	0.0061336523	0.0046875854	0.0071178623	0.005099334	0.006796025	0.007060873	0.008633772	62202
0.007828731	0.008147821	0.010830697	0.010726416	0.00986541	0.020339943	0.0017153919	0.0108259935	0.017666778	0.015538054	0.0023144411	0.009444334	0.008144468	0.010798667	0.009417828	0.010361808	0.00960068	0.0077040265	0.012219994	0.0074539445	0.009584797	0.020350488	0.019897664	0.015559461	0.009345639	0.018281873	0.011638987	0.012848376	0.010652938	0.21821736	0.015234616	0.21209392	0.009641626	0.0060457364	0.020663986	0.007263286	0.005872511	0.0069112633	0.008096238	0.0065666125	0.006534323	0.0066801063	0.21890225	0.011380149	0.0062053665	0.010099054	0.009976287	0.0075859525	0.0068304604	0.009331464	62780
0.010110902	0.012465908	0.008260053	0.005996747	0.0063325153	0.009036251	0.001331344	0.005432392	0.011711164	0.017229822	0.0008567427	0.009694751	0.0060857255	0.008323702	0.0048717754	0.0074839056	0.010043457	0.006561336	0.0089244265	0.008612771	0.0071822763	0.015076728	0.008647734	0.0050438563	0.009441331	0.011006048	0.017001208	0.011210141	0.008218073	0.17199464	0.010781374	0.17443447	0.0066451468	0.006435431	0.014463995	0.017006787	0.010703457	0.007138894	0.008383065	0.007505592	0.0040590563	0.010176928	0.19869123	0.0076824436	0.006682324	0.008654743	0.0070348536	0.0049809837	0.007573255	0.007795673	62781
