0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.9192228	0.70221996	0.8462966	0.9632166	0.8950638	0.9902282	0.292187	0.81350476	0.381015	0.6350536	0.73022735	0.55005324	0.7037256	0.5646643	0.32070675	0.7005296	0.47792628	0.94729257	0.9681496	0.76426506	0.8541867	0.7673128	0.88083404	0.93043405	0.38866332	0.072545044	0.74894655	0.5175637	0.2952743	0.61360085	0.87510145	0.7234339	0.16689055	0.45789522	0.86017597	0.95465297	0.5287499	0.30276346	0.8230503	0.7769209	0.5076463	0.5150052	0.4305483	0.8216538	0.6673586	0.4934031	0.74924093	0.5222958	0.72617126	0.20356019	54790
0.012817968	0.04049269	0.006064792	0.050448522	0.026986204	0.36333627	0.004106884	0.025140995	0.041198846	0.04595799	0.06289426	0.029633848	0.2694702	0.4474126	0.044180587	0.009623499	0.040295675	0.0044715274	0.032143228	0.026343241	0.06863425	0.053563852	0.05043462	0.013170046	0.032114074	0.027534558	0.66034985	0.51719	0.043093536	0.019513328	0.060881067	0.048172444	0.00973568	0.016768767	0.0058959182	0.059202414	0.47885653	0.041826323	0.07580117	0.4248281	0.014186323	0.00880238	0.028209442	0.010711125	0.007857274	0.009107848	0.43744615	0.38620242	0.3999829	0.0012957852	55410
0.036035717	0.08207401	0.003066089	0.0356709	0.03692843	0.21674025	0.0009227382	0.02819642	0.0091174105	0.018514317	0.025639988	0.022743689	0.07651996	0.27977085	0.006873213	0.013066185	0.011006816	0.0014940831	0.0818219	0.056756753	0.022461325	0.025002396	0.036048524	0.067056194	0.11159423	0.029138446	0.27675718	0.3148708	0.02422662	0.070270725	0.0075641614	0.14388767	0.0030973386	0.0139254015	0.0022663784	0.0047107707	0.20040202	0.008138924	0.009249047	0.15452181	0.025769787	0.0013922758	0.017595205	0.0055703893	0.025070047	0.004260227	0.180208	0.16666386	0.21581386	0.00050015847	56353
0.00040732202	0.00076826185	0.0005314734	0.00032582638	7.642246e-05	0.004886987	0.00042573296	0.00042222164	5.6850957e-05	4.6098015e-05	0.0018094167	0.0010222996	0.0014841203	0.004614129	0.00024798597	7.280086e-05	5.1491585e-05	0.00034131194	0.009225151	0.00016258331	0.0012202965	2.7315838e-05	0.00013465952	8.156162e-05	0.0001242731	0.00021859193	0.02683631	0.0010410838	0.00017100513	0.00017020266	0.00038362006	0.00043072246	1.6652342e-05	3.7234968e-05	2.9404151e-05	0.00048011233	0.0019575348	3.51616e-05	0.0001265507	0.001670425	8.6384076e-05	0.00010659331	0.0003139784	0.00028236044	0.0033585583	0.0019524393	0.0013700435	0.003125428	0.0009029175	3.6518428e-05	56403
0.22117442	0.02663881	0.11276038	0.28983745	0.10910776	0.3515178	0.024505435	0.09414347	0.04288381	0.03906942	0.213825	0.01902086	0.068901	0.3114838	0.047834184	0.065790966	0.004373755	0.036483742	0.03364137	0.04478298	0.0127552245	0.017901944	0.019554684	0.009509078	0.005615177	0.004709235	0.15262781	0.1731422	0.0036859997	0.012458621	0.022612816	0.04577946	0.0029465784	0.0062943147	0.019640887	0.09033371	0.12936088	0.005043724	0.009966459	0.26214567	0.021971824	0.031462163	0.014608818	0.18415801	0.027938807	0.110737294	0.2547297	0.40661007	0.29896486	0.012878058	56414
0.01581946	0.04865009	0.00844193	0.057602152	0.026613347	0.19554223	0.008197186	0.024159083	0.044177383	0.023903811	0.011481005	0.009101145	0.010040977	0.26285407	0.009327023	0.01216059	0.019856751	0.008303402	0.013476399	0.012324196	0.005212233	0.00824503	0.0043984773	0.006720114	0.0039655305	0.014771258	0.18121095	0.17427541	0.013870383	0.016398955	0.04156167	0.017181505	0.022265231	0.10141159	0.007694664	0.018074328	0.19605564	0.022178456	0.01078594	0.079767235	0.020036321	0.002807303	0.0079790745	0.011715127	0.02642157	0.008853123	0.08916931	0.13030617	0.05285146	0.000789595	56417
0.005346886	0.008848405	0.00030295525	0.019108335	0.011015103	0.07381858	0.007311055	0.013630673	0.007042009	0.006747373	0.007969181	0.00175029	0.008206285	0.048778024	0.0015445999	0.0040813484	0.0038497564	0.0012985896	0.008291268	0.013113321	0.01099212	0.0098116705	0.011457478	0.007983744	0.0060958164	0.014638961	0.31294182	0.15615901	0.00622692	0.004366487	0.007996546	0.014867496	0.0011588858	0.00088914926	0.000728605	0.011003629	0.074074544	0.012827505	0.01614247	0.029549187	0.0034648783	0.0013039445	0.009617942	0.003030839	0.002732723	0.00281489	0.01308898	0.018399343	0.012031461	0.00038969764	56705
0.021107383	0.07180929	0.028765172	0.05904263	0.015770907	0.40171194	0.004672628	0.039915945	0.054152817	0.02003896	0.038543552	0.016206073	0.1799547	0.3773303	0.037486102	0.08021418	0.02665503	0.0052020214	0.019123636	0.018991625	0.05658224	0.013856817	0.023421085	0.033467453	0.0073975218	0.07355717	0.47541636	0.7291541	0.2424357	0.14592801	0.06865085	0.14802614	0.024528679	0.010273566	0.008108804	0.03892915	0.39959872	0.027827797	0.0930956	0.26445538	0.027163707	0.009959605	0.14108653	0.32320437	0.0557686	0.14449413	0.58574164	0.45837748	0.689236	0.002434743	57181
0.28636718	0.02674961	0.05115309	0.29145288	0.2216957	0.28770053	0.12394746	0.4795656	0.03687369	0.017346412	0.1087713	0.05099391	0.42396134	0.35798296	0.12909772	0.19434611	0.029092507	0.072385445	0.23890649	0.16654073	0.14575203	0.095423855	0.3688871	0.19894291	0.41427782	0.0911703	0.4321723	0.275788	0.041202173	0.2310022	0.16582747	0.2511322	0.010080185	0.083363935	0.14734532	0.3327332	0.215656	0.04326385	0.64775425	0.26368907	0.3029713	0.14195059	0.07889201	0.35732043	0.20700857	0.39657313	0.40284514	0.4038807	0.30181724	0.12841843	57264
0.75286156	0.052370958	0.054712538	0.28083518	0.1003798	0.43232968	0.08578756	0.56882656	0.164527	0.051651962	0.44871086	0.4256401	0.051168308	0.30988443	0.37693715	0.36978796	0.06386002	0.32751188	0.8064954	0.70872086	0.08082575	0.588467	0.05225293	0.2573952	0.017689947	0.24849129	0.4865071	0.29973304	0.219477	0.02128887	0.02655328	0.115367584	0.006837923	0.06326844	0.55442166	0.15259002	0.4285075	0.111928925	0.22569607	0.32258767	0.23764695	0.4710718	0.274504	0.18717231	0.58293164	0.6272602	0.89826083	0.7106949	0.6979393	0.6290581	58605
0.4008483	0.49506435	0.46957284	0.797915	0.15854038	0.47476238	0.017706519	0.137609	0.09392849	0.04849596	0.03983959	0.05791965	0.018283516	0.32694063	0.009106798	0.048131898	0.18934812	0.023816254	0.14602447	0.3201188	0.07494265	0.0363415	0.1581083	0.019382617	0.008285139	0.025600187	0.43648323	0.70865595	0.026682327	0.033879396	0.090495124	0.015032189	0.006305814	0.009392	0.009974836	0.10807579	0.37090024	0.03681645	0.08565746	0.86953676	0.013078796	0.031854093	0.21541335	0.022885153	0.012031575	0.07096856	0.41604525	0.26886788	0.21692821	0.0077353367	58871
0.8605941	0.679772	0.7835273	0.26748556	0.5965246	0.97571063	0.8541464	0.7485094	0.7490892	0.5461823	0.9867005	0.9599751	0.7778725	0.5227786	0.89451647	0.91449803	0.71255183	0.8038403	0.97932416	0.783455	0.8914941	0.72010434	0.6634204	0.9567716	0.91881037	0.79244393	0.9961202	0.982511	0.8692055	0.96988803	0.9527026	0.97333413	0.29851952	0.4169176	0.94756746	0.8489547	0.8117869	0.66038096	0.9826902	0.8648293	0.7690072	0.87648916	0.72058207	0.9697185	0.9882686	0.9929525	0.95324135	0.9793895	0.7502742	0.7393635	59101
0.0069832155	0.05250799	0.005932396	0.01762074	0.00802536	0.05750051	0.0013332334	0.005564226	0.02465994	0.009377216	0.050496947	0.031210687	0.009140153	0.034784317	0.0042196414	0.004042913	0.0217861	0.013921225	0.09021753	0.008153248	0.026038932	0.007571753	0.011319985	0.010254727	0.008793699	0.0065210746	0.12619564	0.0076637273	0.00941471	0.072747216	0.012923982	0.013133463	0.0010932183	0.0011596766	0.00057459576	0.026631966	0.015952278	0.0029171144	0.009982429	0.015638663	0.00019436394	0.004533165	0.008352527	0.032930717	0.025236959	0.045528073	0.00865208	0.029306369	0.009948275	0.0003795483	59206
0.01937757	0.02828152	0.009306596	0.04603631	0.017610304	0.25077656	0.0068175006	0.058169987	0.01303739	0.010766178	0.017586693	0.008976312	0.00997736	0.22260593	0.0038229616	0.01039642	0.014373226	0.004909665	0.010818877	0.004331973	0.008946238	0.007093671	0.009583416	0.010855977	0.006827653	0.020949444	0.2729938	0.18498491	0.018964022	0.007436988	0.026998788	0.014744136	0.002485346	0.0128485095	0.0030432006	0.016639384	0.1500681	0.017455239	0.019889006	0.23829217	0.0076239943	0.004920582	0.03272369	0.014409622	0.012622487	0.029752294	0.32710794	0.22189619	0.27742475	0.002851486	59529
0.0011005894	0.00063965365	0.00023693235	0.0012247511	0.00016917814	0.0013126876	6.4151645e-05	0.0002146381	0.000120509016	0.00023485888	0.0048883418	0.0018315973	0.0013757233	0.0027892815	9.2502065e-05	8.516244e-05	0.00017765362	0.0011085089	0.0015528189	0.00048115873	0.0033119298	4.9123893e-05	0.00011188799	0.0001772822	0.00042518746	0.00064392027	0.02620091	0.0010836058	9.9525e-05	0.00037970932	0.0004978976	0.0011779582	0.00038761907	0.00012889659	0.00020468424	0.0005950695	0.0005910517	6.2311046e-05	0.00020632663	0.00023172132	0.000117570926	8.049902e-05	8.379763e-05	0.00011052092	0.0007454167	0.0018549759	0.00015922147	0.0016385745	0.0004157263	5.474072e-06	59634
0.00096732326	0.00014571022	3.505871e-05	0.00049317704	8.537873e-05	0.0020433522	2.17052e-05	0.000100708625	1.9547797e-05	2.0537496e-05	0.0020286613	0.0015518907	0.0002025081	0.0013873117	7.1062284e-05	0.00014205073	0.00020048107	0.00026736606	0.0033806812	0.00035947005	0.0058122007	7.527999e-05	5.275495e-05	0.00012342892	0.0001451252	0.0012086049	0.03666864	0.00067892374	0.000120415636	8.772055e-05	0.0011160674	0.00026332916	3.6036618e-05	8.9170635e-06	0.00012944223	0.00087017624	0.0015480638	0.00024986613	0.00024005507	0.0009963703	2.3642364e-05	0.0001334625	0.000112176436	0.00012251781	0.0028037587	0.007955406	0.00037419653	0.0025786979	0.0008463882	3.633473e-05	59642
0.045491207	0.030051637	0.0043419553	0.049813688	0.013275592	0.21599902	0.0041771275	0.033774514	0.04428485	0.027080193	0.11485918	0.05867558	0.036798533	0.2184717	0.01362725	0.005249879	0.012434017	0.0031385873	0.022264345	0.009962191	0.015514198	0.008385908	0.0069254553	0.010579109	0.0045692683	0.02784459	0.31582996	0.43689466	0.24408631	0.05383579	0.030815	0.0150423255	0.0037543527	0.03956165	0.005054401	0.020746304	0.26386425	0.009931564	0.012922207	0.28623042	0.014461398	0.0048261248	0.027788408	0.030867081	0.019871255	0.023138925	0.30335176	0.28771403	0.28504178	0.016944245	60402
