pos_class_marginals	neg_class_marginals	candidate_id
0.019474858	0.9896135	641776
0.0798681	0.9688352	642428
0.026426414	0.99184364	642825
0.107099615	0.84964216	643705
0.076271	0.982236	644152
0.01991599	0.9948679	644368
0.07741068	0.9700182	644884
0.01968529	0.99462575	644886
0.028108526	0.98918825	645537
0.056264415	0.99024475	645959
0.037209693	0.9882705	646820
0.06330589	0.9925383	647330
0.048580192	0.9722321	647518
0.057242572	0.97421503	647565
0.22167079	0.9227693	648018
0.06346598	0.9518761	648118
0.101260126	0.9325672	648263
0.013331457	0.9885793	648283
0.01978762	0.9928443	648466
0.25982618	0.092134416	648795
0.016713848	0.9934043	649154
0.25476065	0.70898986	649387
0.027072644	0.99134916	850093
0.073386304	0.9640328	850139
0.007189801	0.98913723	851428
0.037021134	0.98836297	851448
0.110702895	0.9836642	851922
0.009434248	0.9963689	852154
0.031868976	0.9905973	852191
0.07223268	0.9917705	852684
0.014702502	0.99364257	852759
0.020490086	0.9867813	853137
0.016475707	0.9942351	853242
0.030069865	0.9792419	853265
0.0167261	0.99550605	853273
0.103905216	0.9738114	853607
0.18761434	0.9248317	853879
0.021888958	0.9934909	854212
0.04011924	0.9826393	854272
0.08136341	0.9925621	854445
0.10555224	0.98770696	854594
0.055517826	0.9935126	855174
0.04197974	0.9917964	855451
0.2322098	0.9130489	855508
0.020186296	0.99557185	855541
0.1918482	0.24055152	855809
0.054213498	0.9875403	855977
0.004873519	0.99790466	856385
0.009696985	0.9896829	856577
0.8505876	0.012609528	856658
0.08623226	0.9497718	857119
0.0357658	0.9868112	857250
0.045857303	0.99578685	857276
0.022274325	0.98321277	858241
0.041988045	0.98395073	858532
0.052090928	0.9889438	858561
0.031314	0.98104745	858796
0.10349183	0.93960035	859049
0.0026800525	0.997088	859323
0.030054612	0.995789	859840
0.14611226	0.94592184	860265
0.01848112	0.9866757	860885
0.047529005	0.97833383	860966
0.06686907	0.9954151	861039
0.13691361	0.9167302	861051
0.06217535	0.9781592	861674
0.8738929	0.05379078	861722
0.026139675	0.98152936	862191
0.01661881	0.9951003	862408
0.09897276	0.9862845	862938
0.015578943	0.98753	862944
0.09486221	0.9813053	863236
0.16673507	0.83614475	863508
0.011606843	0.9932749	864034
0.006635069	0.99116814	864445
0.13221109	0.9921441	864813
0.0150961755	0.9967764	865194
0.04617308	0.89939964	865885
0.10623689	0.8606329	865943
0.010648708	0.9883831	866710
0.3373232	0.6627683	866977
0.031112537	0.99397594	867069
0.019125862	0.996903	867130
0.019148922	0.9742588	867379
0.0145535115	0.99458176	867627
0.12292352	0.9537143	867752
0.03653923	0.97161543	867936
0.013526217	0.9939008	868021
0.05061103	0.9508373	869168
0.009827596	0.99401385	870167
0.028899062	0.9836699	870506
0.047787525	0.993129	870644
0.03186078	0.9841493	870926
0.015770093	0.99236554	871020
0.031728987	0.98779917	871105
0.030063717	0.9940257	871321
0.08144663	0.9761529	872408
0.009623539	0.99164104	872822
0.44101864	0.92503256	873115
0.44468248	0.48307627	873118
0.15782915	0.5750493	873330
0.058937095	0.99322575	873900
0.054276094	0.98829085	874229
0.07036424	0.986093	874488
0.07640337	0.97878087	874564
0.006619979	0.9909258	875204
0.05019774	0.9824338	875404
0.003212248	0.99718827	875455
0.0033542088	0.9958484	875559
0.0814898	0.98093146	875754
0.05942608	0.9925876	875781
0.01073299	0.99193066	1022782
0.15152268	0.93982685	1022785
0.06563264	0.98339486	1023508
0.055206634	0.9763892	1023819
0.10730268	0.9226595	1023858
0.07981273	0.97847843	1024351
0.06199753	0.9780085	1025060
0.0064539523	0.9940118	1025613
0.009447885	0.99865156	1025840
0.14190622	0.84415466	1026133
0.10940056	0.98413414	1026430
0.11707353	0.9637153	1026649
0.28861773	0.6458583	1026870
0.04372931	0.9914848	1026979
0.015942797	0.9868254	1027048
0.17844208	0.96378875	1027119
0.03102176	0.99107414	1027688
0.0058123632	0.9953198	1027967
0.10176192	0.9629612	1028265
0.04806431	0.97331595	1028338
0.030146407	0.9729063	1028379
0.016737962	0.99093866	1028429
0.08277527	0.9811978	1028474
0.035931934	0.9750888	1028595
0.038626608	0.96741116	1030204
0.0121311825	0.9917216	1030359
0.008442133	0.98938274	1031416
0.06866042	0.93951243	1031571
0.006250511	0.99351066	1031613
0.052835878	0.97222745	1031736
0.025625708	0.9961229	1031815
0.029896017	0.9843454	1032061
0.06224076	0.9828666	1032126
0.06736696	0.99001724	1032879
0.08733523	0.93107855	1033163
0.015068439	0.9955605	1033458
0.30335552	0.8185974	1033627
0.071595445	0.97868836	1033650
0.0057137306	0.9977914	1033891
0.032216813	0.98709285	1034117
0.023937238	0.9874899	1034400
0.10190013	0.86621815	1034695
0.022048987	0.98761034	1034782
0.009455032	0.98966205	1035974
0.82121825	0.017521365	1036475
0.07077153	0.97264826	1036612
0.018586865	0.99148047	1036901
0.1831563	0.9617399	1037084
0.008322816	0.994965	1037118
0.017252186	0.9954255	1037776
0.006822639	0.99711823	1038368
0.06900244	0.93565863	1038460
0.055396624	0.97339654	1038646
0.05321901	0.9676206	1038846
0.035208665	0.9660546	1039529
0.07739884	0.9843045	1040450
0.014467148	0.9931873	1041022
0.04268162	0.9811152	1042435
0.03203955	0.9913896	1042810
0.07134561	0.96143305	1043087
0.49456307	0.049469396	1043825
0.015869897	0.9928128	1045019
0.017652739	0.9948592	1045395
0.19135475	0.4816373	1045837
0.029129058	0.9881585	1180492
0.021933213	0.993705	1180719
0.026516281	0.9929992	1180967
0.058056444	0.98353636	1181315
0.024448313	0.9763026	1181708
0.10512	0.98761845	1181734
0.04480121	0.9869985	1182964
0.1080908	0.9435581	1183299
0.11421744	0.9757357	1183801
0.045585614	0.99140304	1184248
0.0578616	0.96753836	1184711
0.032538176	0.98699063	1184742
0.10364842	0.9878029	1187704
0.1298784	0.59182626	1187823
0.052939564	0.9830557	1188539
0.05271588	0.9780854	1188668
0.12657781	0.9735309	1188829
0.20842254	0.80282587	1189106
0.10442489	0.978093	1189307
0.045574024	0.97232944	1189321
0.04683759	0.98828447	1189352
0.028759388	0.9830928	1189969
0.01647081	0.9879288	1190526
0.0023463762	0.9958353	1190712
0.08615128	0.93834573	1191501
0.14362422	0.9401635	1191688
0.2688921	0.84925663	1191693
0.0866675	0.9892819	1191885
0.05988612	0.994364	1192324
0.010699602	0.995458	1192353
0.16700062	0.7663883	1192545
0.030707948	0.9912956	1193932
0.049404517	0.9845776	1194054
0.15599568	0.9696315	1194199
0.07169044	0.92371166	1194201
0.16767137	0.9370535	1194500
0.13488851	0.9649931	1194590
0.13330184	0.99284583	1194616
0.028675618	0.9588829	1194661
0.11337663	0.9716409	1194820
0.0734625	0.97325176	1194956
0.07871856	0.96533704	1195193
0.06819153	0.97100675	1195397
0.057557035	0.98182666	1195403
0.014267347	0.99185807	1195678
0.058132898	0.9750923	1195753
0.028378401	0.99567384	1195756
0.82211286	0.16551961	1195774
0.0324779	0.98773545	1195991
0.021894125	0.99152666	1196011
0.02512203	0.9940169	1196393
0.027288208	0.975593	1196581
0.004777761	0.9948049	1196711
0.026415706	0.99055463	1196913
0.027281336	0.99444455	1196951
0.06933623	0.9761463	1197154
0.26997882	0.8813759	1198431
0.0219382	0.988138	1199239
0.0048495317	0.99488056	1200220
0.08947624	0.97761065	1200633
0.00810333	0.9959558	1201141
0.05607915	0.9171787	1201909
0.09157823	0.97484857	1201948
0.09724463	0.98757565	1202850
0.033015948	0.9936329	1365166
0.0045555015	0.9949007	1366791
0.38831392	0.81047285	1367714
0.04984496	0.97518325	1368050
0.03220015	0.9816356	1368105
0.07581022	0.97853893	1368112
0.06734089	0.99223423	1368401
0.016125184	0.98521245	1369136
0.075594716	0.9905618	1369759
0.9175064	0.0345973	1369983
0.07224774	0.9453053	1370224
