0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.7087451	0.9251356	0.72575384	0.797576	0.5968412	0.8861706	0.7335054	0.84371775	0.8970636	0.8670774	0.8973801	0.8401181	0.78983676	0.728775	0.8487185	0.90488863	0.566221	0.7713661	0.5296927	0.7600565	0.5796757	0.5752766	0.5497328	0.83319473	0.8985048	0.94927967	0.9263657	0.95938826	0.9341451	0.76707244	0.91626394	0.93213063	0.8844718	0.92593884	0.8909627	0.9528877	0.989394	0.91620237	0.71552986	0.9317845	0.8658132	0.9570695	0.9445001	0.90876	0.41017762	0.5827019	0.94801325	0.95124197	0.8543298	0.87433904	54790
0.06763362	0.03834146	0.024521546	0.117767334	0.06540072	0.039267994	0.012189056	0.051257342	0.022689227	0.021727016	0.020768793	0.2572664	0.05125217	0.05248467	0.06181094	0.13006268	0.07181458	0.035365243	0.057431426	0.12581825	0.115112774	0.05481047	0.02761647	0.124702595	0.068478286	0.036995023	0.015657738	0.010068153	0.07626788	0.099278465	0.01779527	0.051966045	0.0750954	0.02008451	0.20108728	0.17872751	0.04330084	0.036039874	0.03048131	0.030582855	0.14572148	0.123532735	0.016968314	0.05009147	0.0134422155	0.017689101	0.05122957	0.058499128	0.06054374	0.027130969	55410
0.035768926	0.008504384	0.0059540938	0.0117058605	0.008355451	0.036968965	0.09438521	0.0138875805	0.010812694	0.004868092	0.0056851897	0.0055557704	0.00591284	0.009280507	0.0084970705	0.025609784	0.010747353	0.008827737	0.03416843	0.018626396	0.014900399	0.07483367	0.022685042	0.031123385	0.04543821	0.029510753	0.035203785	0.0073795607	0.016945612	0.008218889	0.036011543	0.27346203	0.012446142	0.05021907	0.024287755	0.07880562	0.31229478	0.019223424	0.019933637	0.034416847	0.018379034	0.018487142	0.025328001	0.043303926	0.02694549	0.048166666	0.12070335	0.13660221	0.21609686	0.06583488	56353
0.0012966581	0.0011862568	0.00014605506	0.000111963454	6.06687e-05	4.422633e-05	1.6730275e-05	6.340339e-05	5.397087e-05	3.9290764e-05	4.314806e-05	5.0398135e-05	2.6714555e-05	0.00018156486	3.763727e-05	2.5371743e-05	3.0094772e-05	9.958409e-06	2.2470405e-05	7.903239e-06	2.0822767e-05	1.80662e-05	9.332549e-06	1.7876837e-05	4.3682936e-05	9.715683e-06	2.5782712e-05	1.8807335e-05	2.0846192e-05	3.325267e-05	1.5232094e-05	1.5524269e-05	2.2877335e-05	4.3546675e-05	4.538713e-05	1.6338954e-05	4.4883625e-05	3.0618336e-05	5.967346e-05	1.2806366e-05	8.1831175e-05	6.5224915e-05	2.1605989e-05	9.0168025e-05	1.7384316e-05	2.8146813e-05	2.9210942e-05	4.6229554e-05	0.00011506201	2.3547158e-05	56403
0.08293487	0.11939656	0.041030534	0.07625314	0.047376867	0.07723045	0.06837916	0.11480411	0.0534879	0.22856343	0.3259718	0.057668276	0.48026338	0.6784834	0.14745505	0.41830942	0.8238773	0.46512097	0.49989554	0.4660233	0.789644	0.46871912	0.15409578	0.23124602	0.71710825	0.5384661	0.3958128	0.59706277	0.4012722	0.45747384	0.42960027	0.1183324	0.13391541	0.07069604	0.15120563	0.24593687	0.23439914	0.37484714	0.208732	0.8372358	0.6108566	0.25817207	0.10564955	0.31913072	0.23557729	0.1469174	0.30112076	0.26275185	0.8045674	0.8212215	56414
0.053359304	0.024705261	0.0059794113	0.005639223	0.009020851	0.0066094757	0.006206737	0.004506262	0.012895053	0.017120467	0.009750689	0.008496604	0.0054499856	0.0062351753	0.01861013	0.018524913	0.012263157	0.0041978783	0.009591181	0.004689675	0.002870978	0.01353351	0.0034699435	0.0029161812	0.002650673	0.002898336	0.0032521	0.00608561	0.0059324694	0.009413719	0.006683939	0.002796078	0.005809355	0.008557153	0.0033453032	0.005639266	0.0067122313	0.0102421595	0.006298354	0.007747116	0.010087391	0.0054870727	0.0060432474	0.0058403653	0.005965931	0.009702684	0.0044413023	0.007265332	0.011164483	0.006041403	56417
0.02304307	0.01287104	0.013295664	0.024082994	0.0249033	0.006665688	0.023995738	0.01254632	0.06255299	0.015744822	0.05136112	0.079419106	0.0235679	0.026136288	0.021673672	0.012187666	0.0059056072	0.014283679	0.013173376	0.0064460374	0.00454351	0.008661864	0.005254418	0.005439698	0.0063612335	0.0018213928	0.0021859675	0.0038398905	0.0044213184	0.005111289	0.0030044946	0.00071453414	0.0022975206	0.0035240531	0.002135476	0.0023863055	0.0017006778	0.004013883	0.002666797	0.003162654	0.0068885083	0.0039041743	0.001287728	0.004372287	0.0016906632	0.0016921122	0.0023001584	0.008227346	0.005083827	0.001511648	56705
0.09368819	0.054297835	0.009070723	0.013664918	0.013305776	0.016599195	0.008155971	0.009737657	0.008713824	0.0125134755	0.014028325	0.010014667	0.007866607	0.010136734	0.030103773	0.0121486625	0.010147812	0.031204894	0.017255493	0.019475283	0.012201716	0.0124141425	0.004959482	0.011099584	0.018117916	0.0046209325	0.0053279935	0.008794758	0.008454424	0.008826907	0.005622121	0.0045038457	0.008437533	0.0034441866	0.0073964368	0.0053592506	0.0109224245	0.05780738	0.03956256	0.030162014	0.013535153	0.063463114	0.0055674557	0.016938226	0.018080637	0.028397812	0.021119257	0.008328017	0.034492195	0.012089661	57181
0.11937312	0.15540843	0.02982461	0.114755765	0.13631797	0.1592349	0.09652716	0.17508875	0.12912524	0.09664927	0.033174127	0.039404444	0.13169946	0.17552662	0.15771538	0.19853608	0.10111206	0.046711378	0.06740512	0.015882129	0.057798155	0.08756466	0.07654771	0.08072668	0.16486058	0.1451082	0.31007585	0.12427336	0.16540302	0.23161234	0.053022183	0.045978192	0.08097899	0.25969237	0.06371107	0.16893202	0.098956876	0.13321084	0.6584721	0.282005	0.1116288	0.05953783	0.19442967	0.21590167	0.07130898	0.06330668	0.12523183	0.321673	0.13111484	0.08562677	57264
0.3398373	0.8036005	0.80371	0.67875177	0.83752966	0.9536791	0.9205819	0.3868166	0.62241554	0.48137483	0.31630158	0.7091022	0.85801953	0.33881187	0.5901213	0.7259896	0.057851836	0.17295842	0.025073942	0.021224663	0.14953575	0.0795003	0.1824747	0.036107674	0.012868301	0.035059106	0.0684824	0.013486078	0.011049461	0.10925346	0.009817861	0.023061812	0.018876316	0.007652567	0.108088925	0.0034262517	0.014830025	0.006419532	0.008045536	0.0021984503	0.0034491674	0.017264405	0.018047323	0.0091554895	0.015359542	0.009941703	0.05697878	0.037753064	0.41925514	0.01884197	58605
0.20902775	0.06594282	0.12571086	0.09000084	0.050166808	0.09422724	0.098505504	0.24487628	0.3826522	0.2760234	0.48609447	0.33694127	0.4311671	0.61282593	0.10174504	0.4963767	0.53130215	0.0776848	0.41366005	0.18988205	0.089513525	0.14070272	0.12014759	0.16478845	0.61549604	0.12640204	0.24597658	0.10810078	0.5692555	0.17462683	0.3780625	0.039559137	0.08216429	0.1407848	0.023492675	0.059890077	0.07158584	0.022730052	0.020727238	0.1704044	0.10908714	0.15001829	0.043718323	0.13416737	0.03813545	0.12942645	0.018856237	0.069433466	0.19867584	0.037974693	58871
0.6991147	0.93956673	0.8106926	0.93171	0.94542986	0.9541079	0.94379836	0.9744862	0.931979	0.9186759	0.9205361	0.9163487	0.90764624	0.9435631	0.7579353	0.9475106	0.96526283	0.94704443	0.96173525	0.9131482	0.8847447	0.90975076	0.9139692	0.9678697	0.8933234	0.8804217	0.80389243	0.754056	0.8702865	0.5897669	0.862281	0.7900141	0.6651541	0.8121601	0.9174964	0.95879537	0.9098003	0.8463949	0.87393296	0.8364078	0.82742536	0.8501572	0.6605634	0.87276155	0.76940125	0.9092883	0.8102605	0.8218356	0.7221647	0.69484085	59101
0.0206099	0.026200036	0.0095358975	0.08747751	0.01829737	0.01888014	0.0034642497	0.09475161	0.05171621	0.0056903	0.004894144	0.024996078	0.040385578	0.02451775	0.02260079	0.0021517908	0.030822806	0.21841165	0.1757387	0.013320922	0.021857888	0.09806091	0.014270205	0.049202368	0.07661013	0.0054740547	0.0033908177	0.051399097	0.055187672	0.06665162	0.11099724	0.019071406	0.0100434795	0.037265748	0.046004478	0.005195213	0.18138379	0.033784747	0.005381216	0.004315233	0.008286506	0.0023821227	0.005070286	0.0065902555	0.018266903	0.014216056	0.004527523	0.011676049	0.0016864947	0.01987343	59206
0.034024023	0.03963428	0.009918207	0.016427899	0.017222887	0.0090029305	0.005983987	0.007979596	0.009559363	0.004361962	0.0074376	0.0075200666	0.0056523564	0.01173404	0.009824136	0.0071111866	0.005081324	0.010236836	0.005152202	0.0054184925	0.0122000845	0.006664333	0.004616377	0.005161432	0.016058564	0.00770216	0.007768376	0.0046026376	0.0056581968	0.0072135227	0.009054716	0.00672069	0.0044822968	0.0070159733	0.0059246738	0.0039668535	0.008696038	0.007744265	0.01782196	0.007211546	0.005100641	0.0054712286	0.004522479	0.013084718	0.0058499323	0.0051639965	0.0062182713	0.010079215	0.009812185	0.008458271	59529
