0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.3302104	0.41646817	0.34263778	0.37730572	0.71736544	0.35506752	0.44465446	0.48105317	0.57809144	0.30599457	0.8053895	0.73365164	0.6773411	0.40281704	0.16041389	0.4020706	0.05927943	0.24942973	0.9917869	0.6906621	0.4213503	0.86304045	0.25335103	0.618473	0.6082672	0.1449735	0.73578626	0.23488691	0.2287704	0.86195594	0.96500844	0.8126911	0.07885652	0.38177946	0.31964	0.14894752	0.5480952	0.06882676	0.51215917	0.10199861	0.57978684	0.76246655	0.62966514	0.54681545	0.014600131	0.62422335	0.342887	0.5169169	0.6158363	0.34753454	54790
0.059039123	0.112894915	0.05029748	0.044812914	0.33434978	0.2928144	0.09373068	0.05120826	0.02792033	0.032151353	0.014214873	0.042681187	0.32791203	0.26533502	0.02307932	0.036149073	0.00606956	0.025892248	0.48974088	0.057192303	0.030744493	0.009889385	0.0006982796	0.0077060387	0.20440277	0.012231674	0.27473164	0.08927613	0.004993544	0.30831674	0.36158147	0.055687413	0.0030318305	0.013416012	0.0065600774	0.071437985	0.41374227	0.014495023	0.23354416	0.059306692	0.3656356	0.08429424	0.48820987	0.036767416	0.0039156736	0.019510996	0.023016594	0.33787164	0.2685237	0.013414337	55410
0.027455408	0.03659734	0.009187208	0.017033465	0.22131728	0.23865199	0.024698239	0.016239023	0.015159154	0.014099932	0.020417463	0.044241212	0.24136409	0.3221932	0.06862739	0.26086757	0.028575517	0.023609942	0.38774046	0.06665816	0.043262713	0.03861073	0.059416346	0.14819269	0.16039579	0.11412157	0.21917784	0.041416384	0.0020512969	0.3903286	0.27271616	0.09045305	0.08866664	0.031453665	0.004955845	0.022280272	0.20171013	0.0028327452	0.05432636	0.016582329	0.29347932	0.03673945	0.20490868	0.012442345	0.0015623673	0.21905226	0.017231697	0.19205916	0.22726138	0.005446048	56353
0.020933092	0.00070239033	0.00026103697	0.0011088982	0.0012773374	0.010437239	0.001827916	0.0010879325	0.005597532	0.004483934	0.0018784774	0.007882209	0.0048591923	0.011062766	0.00022492491	0.007814717	1.7255712e-05	0.00058942306	0.0056773727	7.642341e-05	0.00044628687	0.00010752516	0.00021476114	0.0021921927	0.011813961	0.0017696281	0.011713134	0.0034041896	0.00013615366	0.029080063	0.039794236	0.0026694743	1.3397508e-05	9.3655384e-05	3.6141555e-05	0.0012371918	0.010216444	6.1247214e-05	0.0018571917	0.013096966	0.001198887	0.0008566374	0.023161199	0.00013086273	0.0001538206	0.0019763927	0.012291421	0.0059946734	0.024536712	0.00040955652	56403
0.06693849	0.011421364	0.005246183	0.024225982	0.1142042	0.05033248	0.031880878	0.1751305	0.023059549	0.0014131637	0.1536665	0.021335328	0.13754225	0.07145386	0.07404722	0.19358084	0.0004465409	0.051090106	0.2849766	0.025447432	0.0027145771	0.14890695	0.08841284	0.2949328	0.34895173	0.015201379	0.28233734	0.012424382	0.005102076	0.33446822	0.39850625	0.011609414	9.1006805e-05	0.0010384885	0.035831016	0.020180797	0.14020465	0.00066031556	0.1213551	0.013343742	0.3509994	0.11171867	0.2892233	0.061686985	0.0009952514	0.12570699	0.05634136	0.21097656	0.21876112	0.00761515	56414
0.07588258	0.09906075	0.012724193	0.04301447	0.24476393	0.17867784	0.053839903	0.06868155	0.044618405	0.047245182	0.10850653	0.1309151	0.4173111	0.14693667	0.014268453	0.05651792	0.010653029	0.06264382	0.27158466	0.06186644	0.03862487	0.18792662	0.03725373	0.022126397	0.2110266	0.09697412	0.42162406	0.070591055	0.033762135	0.3246149	0.26264837	0.06347866	0.0132663585	0.09204914	0.0023705468	0.009039472	0.16726257	0.003252898	0.11411383	0.02872627	0.18336941	0.09336861	0.30065855	0.02682235	0.0053715287	0.016090557	0.07384217	0.48705292	0.14724822	0.011920771	56417
0.021387279	0.016125856	0.003898713	0.0106241135	0.085978724	0.049613908	0.047129177	0.010453418	0.0140442345	0.0062268316	0.011971963	0.010008354	0.0526783	0.02338898	0.0016510542	0.014178735	0.00027095896	0.007193325	0.030577492	0.0024981091	0.00073265523	0.005246551	0.00074137334	0.0028611447	0.02887067	0.0025142774	0.17029789	0.010928434	0.00020342386	0.047297124	0.19927968	0.0055878265	0.00093753164	0.008168815	0.000136796	0.0011760286	0.035890788	0.00018663834	0.016531873	0.003273701	0.047903206	0.012655776	0.035613216	0.0066434126	0.00021629971	0.0021795966	0.021279931	0.09402686	0.22530106	0.0014220704	56705
0.046154205	0.031075602	0.01704768	0.012940557	0.18273756	0.24661207	0.02627316	0.010533419	0.04566949	0.056882735	0.021353725	0.06294605	0.39105427	0.4346395	0.0021875468	0.015709458	0.013232394	0.016082391	0.37265238	0.029242804	0.018095754	0.04263623	0.0038270166	0.012861276	0.36198688	0.01842031	0.40602025	0.15602534	0.01207769	0.47407588	0.39828482	0.36824375	0.022773014	0.012005812	0.004143921	0.029109199	0.3946537	0.006507842	0.17143369	0.0368861	0.3243576	0.15165935	0.47485337	0.044158276	0.0026840884	0.029884176	0.050361466	0.36359024	0.3370065	0.015575448	57181
0.06577395	0.0156017095	0.0034601958	0.019881295	0.28450263	0.122413255	0.036097247	0.043269407	0.004492895	0.001634441	0.021713043	0.013704345	0.14453873	0.10869229	0.005757909	0.10505689	0.0046484424	0.035034403	0.29332474	0.022962565	0.009269878	0.15239578	0.004185232	0.04999545	0.26692608	0.020032065	0.26521596	0.020335687	0.004896257	0.2650749	0.15389772	0.03606504	0.00078886136	0.019340437	0.055479772	0.011152036	0.15004553	0.0025357506	0.044383597	0.011962496	0.30057237	0.053731132	0.17943221	0.06809351	0.0008614853	0.101487696	0.06914953	0.22218901	0.1806249	0.004514554	57264
0.09210212	0.06615169	0.020914793	0.13068494	0.2928715	0.27045137	0.21409124	0.16084737	0.033070944	0.020106679	0.14012949	0.05726471	0.07660173	0.024668744	0.2151808	0.16057383	0.002135093	0.026354557	0.19780447	0.012872616	0.0054267347	0.19503729	0.17862214	0.04105836	0.12878546	0.0384418	0.2508748	0.04887299	0.015642313	0.36265144	0.2381583	0.12905209	0.046690177	0.013227104	0.12204368	0.013911441	0.11737652	0.022247314	0.17023225	0.013099905	0.17954633	0.12025823	0.25496563	0.17567997	0.021062123	0.089951746	0.02489885	0.1879778	0.1817103	0.0074743354	58605
0.109833635	0.13498202	0.17896329	0.07982645	0.6424258	0.49594614	0.39370131	0.05268249	0.40850705	0.4338292	0.16935885	0.13298014	0.45839468	0.24974819	0.038055215	0.024882745	0.006967467	0.04093428	0.283995	0.030436354	0.003849976	0.017460415	0.003921985	0.0064009824	0.386293	0.04257783	0.37429392	0.16741097	0.039474998	0.61850154	0.5946054	0.068797566	0.01649103	0.08723375	0.0048250486	0.16681394	0.5204927	0.083152875	0.41629982	0.30289268	0.55288404	0.6100189	0.76925766	0.14049275	0.0052149976	0.1574484	0.26179174	0.50679886	0.7417264	0.14191355	58871
0.8021944	0.27817598	0.30727404	0.7090554	0.69579446	0.81732607	0.91455466	0.9762189	0.8383866	0.4554269	0.97603387	0.89666647	0.32488304	0.11694378	0.8187099	0.94479316	0.14228728	0.63404024	0.99336535	0.13598262	0.56124216	0.44205847	0.5616695	0.913535	0.97485095	0.8354937	0.9861783	0.5396793	0.7708978	0.98849314	0.9877978	0.9590948	0.29837948	0.15862942	0.25460982	0.8322761	0.714178	0.70965225	0.9214898	0.59121317	0.35277206	0.6985278	0.9772519	0.7403524	0.8324616	0.93846613	0.9969337	0.55194896	0.8394918	0.44263285	59101
0.03221919	0.008119968	0.0019862168	0.005199915	0.011528366	0.052911002	0.0025403292	0.0028820743	0.011579895	0.0064869975	0.0029358002	0.02957927	0.006812214	0.0015798339	0.00075065653	0.036762036	0.00075659965	0.0034954653	0.04756819	0.00031499215	0.0020308865	0.0005866337	5.0707444e-05	0.0005695403	0.011616173	0.0038850023	0.04469134	0.035882074	0.0019519903	0.06208155	0.060694363	0.026135381	0.00036861617	0.0014654673	0.00041154606	0.0088564595	0.07620094	0.0012293573	0.034765065	0.017184244	0.0005046795	0.0036212965	0.083210036	0.00083470676	0.0019623647	0.009739856	0.02317901	0.015395064	0.0335221	0.025726954	59206
0.07814697	0.02301951	0.010960445	0.023884302	0.20212783	0.20246087	0.023464724	0.020706179	0.040053517	0.016835479	0.031376082	0.07578001	0.2467843	0.19561642	0.025139349	0.12516493	0.025583493	0.029201984	0.20658518	0.016310586	0.012033048	0.009110554	0.0062397807	0.011672868	0.25232333	0.011026341	0.2687078	0.05300011	0.008431821	0.29344058	0.29187322	0.0136875715	0.0011402152	0.00840796	0.003982673	0.013070071	0.21734923	0.0063075884	0.041588895	0.023268677	0.23581523	0.023652831	0.3073536	0.028193042	0.0006710644	0.014222821	0.019884443	0.26525116	0.2134909	0.0025860523	59529
0.027036445	0.0027808433	0.00066313276	0.0037772951	0.0009900503	0.0063701198	0.0009157044	0.0004716381	0.0015342063	0.00040145405	0.00032778858	0.006165038	0.0013568946	0.0019825406	1.8264658e-05	0.0037971113	5.0461767e-05	0.00078774703	0.0026696268	5.8570877e-05	0.0003711384	5.2491396e-05	0.00010431892	0.00058022357	0.0031981922	0.00019136687	0.004366178	0.0014725294	8.535024e-05	0.0142846	0.0051018414	0.00056696427	7.780119e-06	0.00014331794	2.2797996e-05	0.00078069215	0.007318641	2.6693671e-05	0.0021032728	0.0066769556	0.00013702027	0.0005818642	0.03145013	0.00010152599	0.00017489336	0.00033728898	0.0040636947	0.0017305928	0.0053414465	0.00014208135	59634
0.070363395	0.0027433517	0.0015405966	0.030657442	0.015521999	0.010680487	0.0035920644	0.005092633	0.0083494745	0.0025995157	0.0069300546	0.025705926	0.0039057839	0.01993371	0.0011368033	0.023199074	0.001755276	0.026633142	0.017854907	0.00045040058	0.005785102	0.0024521388	0.00045026062	0.014100999	0.020242574	0.011417527	0.02872748	0.009483366	0.003657526	0.044669718	0.040764995	0.004114073	2.508353e-05	8.492645e-05	0.0004867344	0.011994731	0.030302314	0.0008300976	0.011925564	0.009348297	0.0015943303	0.0016515802	0.012412019	0.00019516212	0.00022512808	0.0021634067	0.0028531244	0.0012298995	0.009175192	0.00015103271	59642
0.087880515	0.023833873	0.0053770826	0.03508684	0.27633145	0.19994432	0.06158245	0.030045653	0.03760484	0.018873483	0.014762079	0.028400516	0.1745114	0.23235847	0.07784405	0.08716135	0.007729037	0.032292437	0.5581526	0.2907528	0.038117897	0.022095252	0.013435977	0.014584819	0.22386591	0.047382638	0.23287849	0.054349158	0.009261615	0.24161687	0.2984214	0.04179047	0.0021928458	0.011181752	0.005517499	0.032802794	0.2960219	0.0057212636	0.08758559	0.02555367	0.2496562	0.033804953	0.21754621	0.012215012	0.0011528746	0.009131158	0.026970401	0.2853089	0.18358983	0.004576529	60402
0.5818199	0.052796632	0.06827871	0.10426858	0.4150242	0.08832246	0.18891832	0.5227881	0.07262967	0.007961106	0.49977326	0.12487703	0.13587444	0.114686735	0.2965531	0.7453428	0.009908837	0.20454946	0.66008705	0.24173622	0.266612	0.78527695	0.35344487	0.67290825	0.8587746	0.24115366	0.8685947	0.091390334	0.16280295	0.8013084	0.95434594	0.78088033	0.08200505	0.24160425	0.25941533	0.1858126	0.26264074	0.008103609	0.3071132	0.013990532	0.4637794	0.31250912	0.22507814	0.18280093	0.0075104246	0.5481392	0.17495605	0.21660991	0.20278876	0.010214491	60629
0.08695349	0.06710552	0.04705698	0.044928685	0.26911956	0.15540494	0.05078045	0.28052616	0.11476404	0.0117085865	0.38257682	0.16599913	0.14286849	0.032445278	0.043002576	0.22481342	0.009149227	0.11518497	0.20933647	0.054532927	0.026138978	0.13713042	0.018494876	0.06921595	0.12404483	0.009159638	0.13901366	0.01670609	0.0017783813	0.14335711	0.20382607	0.06007561	0.001321204	0.01389653	0.02470496	0.007923888	0.06866505	0.0019092797	0.062466323	0.007490121	0.1481459	0.0208543	0.045841657	0.021907898	0.0005010783	0.1722648	0.006471021	0.03297196	0.024462022	0.00036834183	61212
0.13300999	0.04665143	0.026124742	0.046202872	0.29884005	0.26060876	0.048282363	0.12501614	0.03372147	0.072467946	0.07213247	0.16472799	0.26759702	0.11287279	0.027213763	0.13570681	0.026223138	0.076874025	0.3680248	0.088016205	0.034538817	0.28701484	0.00710268	0.011647571	0.28295392	0.02004734	0.27166286	0.06936667	0.016962338	0.23166716	0.19669093	0.07602958	0.0060636606	0.02073811	0.013699333	0.060709305	0.2024723	0.007963705	0.08583297	0.04379753	0.22603208	0.07024039	0.32410607	0.20324908	0.0063511697	0.4802133	0.025910925	0.36332822	0.15349725	0.034979325	61237
