0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.39193402662139115	0.9744934625211503	0.9584888511463088	0.4034680614678236	0.974577128399229	0.9585730801865414	0.89003160590858	0.8910483505891403	0.40348661244135375	0.8892420691285278	0.9800207658719486	0.9990321567335839	0.38940762101229515	0.999638126099566	0.9848905146661967	0.7802927445375991	0.9850719252322065	0.8903701867144628	0.9802171319474543	0.9593624227634346	0.8885772331456271	0.9883294202043862	0.9802898890954909	0.9850744116583338	0.9801033057932187	0.8906761681853457	0.40495398414575473	0.9588504739527964	0.9842555771931456	0.9560532675067336	0.8892628724625631	0.9589182973380131	0.8887300800003936	0.9744680567783148	0.9802431212422478	0.8850902146551323	0.40996299037023787	0.9985720233151933	0.996032599337585	0.9849474341768835	0.3895788838957774	0.9990483238494771	0.9996387496827744	0.9849600190337342	0.889744604072249	0.9568407233754691	0.9788739342016305	0.38776284758817614	0.8891642258716501	0.8892711306253277
0.011348771617469349	0.00022528140457399022	0.001099849954116512	0.03315869231405076	0.0002270935081600203	0.017147935537747523	0.011221488026339654	0.2668230730101715	0.03315324292578643	0.011212007606467348	0.00022881240725267638	0.056293563816269196	0.01647967344266113	0.03305998791270076	7.21157781517422e-05	0.11903179249635278	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.017403479564482002	0.011179355929021067	0.0045594005988653045	0.22037127793471928	7.22410223962317e-05	0.00818544843386437	0.058073150460757644	0.05051297978074532	0.017413531448027375	7.200294615643078e-05	0.017213535364108835	0.011199954509617263	0.01745224138942876	0.011239681043879478	0.00022540751879670439	0.008197948727206503	0.05718521560701164	0.03460785657826424	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	0.0009716170367149436	0.056370489614609866	0.03302316429233655	0.0038822346289940054	0.011218918982926625	0.01745929309776843	0.00022827928756068673	0.0009697375603452851	0.011250855381534872	0.011199611266684091
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.03467845508659734	0.4977707265514124	0.5618173874756359	0.09571231002863817	0.4991887963975206	0.567667866166248	0.5826102356863849	0.6004360020791926	0.09571372937195076	0.5805410536700595	0.5610441852103366	0.9849369518083712	0.03342254181682162	0.9903918927118736	0.4933468454191778	0.5080704124168711	0.496431113295623	0.5835905403837099	0.56410462098935	0.5727426713382756	0.5786473593880314	0.5737814387079566	0.5844934076869751	0.49655879507043155	0.5762152204388645	0.5890144657868263	0.09466976151535117	0.569918148285911	0.4827747291678093	0.5589977364327048	0.5804871893487487	0.5703693862064022	0.579458160761427	0.4975429077053344	0.5775147802429046	0.5796237204836086	0.09861863845239477	0.9778151505523124	0.9699104667850051	0.4943967125226651	0.032681396177297505	0.9851872817951141	0.9903999473692061	0.508860971554029	0.581859612261085	0.563873859569637	0.5467584472025763	0.03242204849817502	0.580614364702729	0.5805071473848757
0.0010502244559381228	0.0006202753216388898	0.00017938781656342049	0.0075738359174754325	1.3976916411898494e-05	0.003954726321160264	0.031971534596085004	0.16526022363625403	0.056188236003111264	0.18609910787220013	1.861133857601448e-05	0.00010305535047491422	0.0018077533254718954	0.10084349282604009	0.0002024025766496357	0.11134313277645004	0.0002049914597722801	0.1881095439545993	0.0007356124378483962	0.0682599714393324	0.0313739804140266	0.016282712962918323	0.026845337106523325	2.6238846786789152e-06	0.02526915575691355	0.03312289924054149	0.015098823674300658	0.004005953857887905	0.00019422419999388558	0.05244713879175786	0.03714507212823324	0.004014704086057934	0.18536629430447196	0.0006198974180843466	0.5253850375441748	0.5306577063146806	0.05982944502035537	0.009343671117143211	0.0008590376268297836	0.00020356090550075265	0.0017394200009834054	0.1681107083102346	0.10079623946217699	0.00016317261637704888	0.18685772683853888	0.50413637857404	0.0006815542244004168	9.0217743524335e-05	0.031802616296156015	0.005427812371875972
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.0021237497663668266	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.0021235706728741253	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.03465197850258713	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	8.335588907381246e-05	0.0014845504418032715	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.014648365012777614	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.03458540881972022	0.005558768655426405	0.06303679343244795	0.0014888569361366608	0.00026359586918846533	0.0013327866926047848	0.06317297778668546	0.06297065565571894
0.000835717870700569	5.6173689691813965e-06	6.707610401984647e-05	0.006771913380779281	5.678460801535483e-06	7.473912339391251e-05	0.011221488026339654	0.06427395588450537	0.006771209479640625	0.0021577559850856267	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	1.0355526652283614e-06	0.046809263364156715	1.0357976755134284e-06	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	0.0045594005988653045	0.008880330690675923	1.037898782006232e-06	0.00025550998713050755	0.01184013329044747	0.0016949496530413175	0.001179626579393469	1.0334323465445917e-06	0.001146660755200636	0.011199954509617263	0.0011801727305299312	0.011239681043879478	5.621538850233486e-06	0.008197948727206503	0.05718521560701164	0.007120965326612822	0.0031145713161382276	0.10785750491009918	1.704820518707553e-08	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	5.855541201137667e-05	0.011218918982926625	0.01745929309776843	0.00022827928756068673	4.056127226671661e-06	0.011250855381534872	0.011199611266684091
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.0021237497663668266	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.0021235706728741253	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.03465197850258713	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	8.335588907381246e-05	0.0014845504418032715	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.014648365012777614	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.03458540881972022	0.005558768655426405	0.06303679343244795	0.0014888569361366608	0.00026359586918846533	0.0013327866926047848	0.06317297778668546	0.06297065565571894
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
4.5636760955931435e-06	5.845485166046207e-06	6.113677607212981e-05	0.000281273503775765	5.9060888187592456e-06	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.07736898214256e-06	0.014079961827002921	1.077661847476531e-06	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.0796901306371096e-06	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.0751392685090772e-06	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	5.849403545967054e-06	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.003200259286061737	0.015285345109343557	1.0794733743412458e-06	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	1.3539027726160322e-06	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
8.402879065783597e-05	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	7.380960273686877e-05	0.04553033793603286	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.011410322420617697	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.011477197506079668	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.011488319584355918	0.06297065565571894
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
0.2394521266400063	0.48165675566851673	0.6202357467196561	0.522473244859678	0.4846542558080269	0.9677319026616875	0.9171056133379172	0.687787934599156	0.262096041214124	0.9768655544502219	0.9841097162104461	0.9997501168058769	0.23415393551752547	0.9959703375370005	0.4729095563767698	0.8703485695206596	0.4791190847206063	0.9774536006331003	0.9844522472081109	0.9689540011402108	0.6478206562047332	0.9911991316838559	0.9857307629842306	0.9693838359936251	0.9851129415427187	0.9195829758790671	0.26288379327593236	0.6368222893474859	0.4523671901346289	0.9646268721583136	0.6524800274614472	0.9683265875075796	0.9150730671506713	0.4812206491873517	0.985287276597001	0.6499922773470276	0.2724619948706885	0.8562572264336544	0.9873105032539912	0.3187051001105036	0.22993971607112523	0.9997591455201051	0.9959755673030732	0.5010540916800728	0.8797205301188278	0.9969577054089398	0.9822386628188772	0.22730810764009035	0.9157935635219264	0.6525202750656708
