0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,83,86,89,90,91,93,94,95,99,100,102,103,104,106	5:0,1,2,3,4,5,6,79,82,83,84,85,88,89,91,94,95,96,99,102,103,104,105	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,88,89,91,93,98,100,102,103,105	7:0,1,2,3,4,5,6,80,81,82,85,86,87,90,91,92,94,96,97,102,103,105,106	8:0,1,2,3,4,5,6,79,81,83,85,86,87,88,89,90,93,95,96,97,98,99,104	9:0,1,2,3,4,5,6,79,80,81,82,84,85,86,90,93,94,98,99,101,103,105,106	10:0,1,2,3,4,5,6,79,80,82,84,85,89,91,92,95,96,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,83,85,87,91,92,94,95,97,98,99,103,104,106	12:0,1,2,3,4,5,6,80,82,83,84,85,86,87,90,93,94,95,96,97,99,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,92,93,97,98,99,100,103,104,105,106	14:0,1,2,3,4,5,6,80,82,83,84,85,86,88,90,91,92,94,96,97,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,91,92,93,94,96,97,98,100,104,105,106	16:0,1,2,3,4,5,6,80,83,84,85,88,89,90,92,93,95,96,98,100,102,105,106	17:0,1,2,3,4,5,6,79,83,85,86,88,89,90,92,94,98,99,101,103,104,105,106	18:0,1,2,3,4,5,6,79,84,85,86,87,90,91,92,93,94,95,99,100,101,104,106	19:0,1,2,3,4,5,6,79,81,82,83,88,89,90,92,94,95,98,100,101,103,104,105	20:0,1,2,3,4,5,6,79,81,82,83,84,87,88,91,92,96,97,99,100,103,104,106	21:0,1,2,3,4,5,6,80,81,84,86,87,88,89,90,91,92,95,98,100,102,104,106	22:0,1,2,3,4,5,6,80,81,82,86,87,89,90,91,93,94,95,97,99,102,103,104	23:0,1,2,3,4,5,6,79,80,81,84,85,89,90,91,92,93,95,98,99,100,101,102	24:0,1,2,3,4,5,6,80,81,83,84,85,86,87,91,92,94,95,98,99,102,103,105	25:0,1,2,3,4,5,6,81,83,84,88,89,90,91,92,93,94,95,97,101,102,103,105	26:0,1,2,3,4,5,6,80,81,83,85,87,88,89,90,93,94,98,99,100,101,102,103	27:0,1,2,3,4,5,6,79,81,82,84,85,86,88,91,93,94,95,96,99,102,104,105	28:0,1,2,3,4,5,6,80,81,82,83,84,86,87,88,89,94,98,101,103,104,105,106	29:0,1,2,3,4,5,6,79,82,84,85,87,88,90,91,94,95,97,98,102,103,105,106	30:0,1,2,3,4,5,6,80,83,84,86,87,88,89,93,95,96,98,99,100,101,105,106	31:0,1,2,3,4,5,6,81,82,83,84,85,86,87,90,92,94,95,97,98,100,101,105	32:0,1,2,3,4,5,6,79,81,83,84,86,89,91,92,95,98,100,101,102,103,104,106	33:0,1,2,3,4,5,6,79,80,81,83,84,85,87,88,89,90,94,95,96,100,101,106	34:0,1,2,3,4,5,6,81,83,84,85,86,87,90,91,93,95,97,100,102,103,104,105	35:0,1,2,3,4,5,6,79,82,83,84,86,87,88,95,96,98,99,100,102,103,104,106	36:0,1,2,3,4,5,6,81,84,86,87,89,90,91,92,93,95,97,98,99,100,104,105	37:0,1,2,3,4,5,6,79,80,84,85,87,88,89,92,94,97,98,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,83,84,85,87,90,91,92,93,95,97,99,103,104,106	39:0,1,2,3,4,5,6,79,80,81,82,84,85,87,89,93,95,96,97,99,100,101,104	40:0,1,2,3,4,5,6,81,83,87,88,90,91,93,95,96,97,98,100,101,102,105,106	41:0,1,2,3,4,5,6,79,80,82,85,86,88,89,92,93,95,97,99,102,103,105,106	42:0,1,2,3,4,5,6,79,80,81,84,86,88,89,90,93,97,98,100,101,103,104,105	43:0,1,2,3,4,5,6,80,81,82,83,84,85,87,88,92,94,95,100,102,103,105,106	44:0,1,2,3,4,5,6,79,81,83,84,86,88,91,94,96,97,99,100,102,104,105,106	45:0,1,2,3,4,5,6,79,80,82,86,87,88,89,92,93,96,98,99,100,103,104,105	46:0,1,2,3,4,5,6,79,82,84,87,88,89,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,81,83,84,85,86,87,89,90,93,95,99,100,101,104,105,106	48:0,1,2,3,4,5,6,79,80,82,83,85,86,88,89,90,91,92,94,95,102,103,105	49:0,1,2,3,4,5,6,79,83,87,88,89,90,91,92,93,95,96,99,100,101,104,105
0.02249288932454231	0.44637810782832926	0.14738162439346295	0.03738836276319585	0.0003140373784938106	0.005245631218692202	0.00975102404102758	0.45481993685338745	0.022545660659404068	0.010247693243557617	0.44581058985364425	0.4482928017818708	0.03514673144765045	0.06796720561354141	0.44249117237390634	0.020267996844665466	0.00968107202303853	0.020786566744476258	0.012418533352098868	0.009371670574596827	0.4906363874692283	0.005582001292929831	0.021343837687912242	0.009690643787343545	0.005911525592649752	0.03692735199121228	0.011274548376544784	0.001417890569780215	0.00591578010951677	0.4868881707558435	0.010834655355009893	0.48483039658472704	0.004938821537677996	0.005894670469325595	0.1504219970421933	0.0056226454899187634	0.0702778151835189	0.4484775199771241	0.03764353476885283	0.02102511256058898	0.037284959455728836	0.020297965356043418	0.033162154758582134	0.0058879058344716495	0.4896669014764553	0.01083426745130115	0.00011345928379575615	0.0003459890313952482	0.00524057266612553	0.011888755083780978
0.03252416716625222	0.7177804533623995	0.501418021431052	0.48864042128340124	0.01427470992456888	0.5605637708999222	0.07797069522152734	0.7303558991179391	0.4846550690172589	0.07960219705293874	0.7160677899736293	0.7134828407878837	0.45191040404064875	0.09630258356690949	0.7063353390814147	0.02648350973348921	0.012154066251575786	0.06470096858610168	0.01688818775704774	0.030897148671721737	0.8026267777220198	0.014797864415680043	0.4521804761863128	0.012161133913092698	0.01542972068660781	0.05405095244469162	0.0841951953804911	0.03289857388296051	0.49950557963273723	0.9836497287499142	0.08279749461902507	0.7854611260535234	0.017154894574961672	0.5078184489833716	0.5128874931377828	0.554463470901284	0.10099307763710885	0.7158586418091953	0.055366401165296474	0.4478451169108009	0.4865754779034507	0.02674043835146158	0.43349813352342864	0.016170180221081715	0.9912071446168956	0.013515799648061417	0.009421794538358204	0.016667957818250485	0.014786196951393491	0.01623882440433788
0.022081731928490327	0.9931434106979459	0.0735733122365966	0.030870910574452078	0.003994605517905198	0.22224135286185212	0.0008199308182787315	0.004737191999983807	0.9477054489571273	0.00011980780430449528	0.9881391226475473	0.8060858963779309	0.3172219586438367	0.05068088250874231	0.7560862489186464	0.014268717650759396	0.0008341342761529962	0.01415046945256858	0.07520107575720894	0.20067131352952203	0.9978604464775446	0.8958580582100576	0.9046852523582016	0.20675541945739895	0.003638437333030799	0.03647169086766401	0.03951986342761369	0.024101025714043864	5.5985224199307225e-05	0.02237003340492919	0.0023800284069188096	0.9933419892185292	0.9046313920461	0.2246654389872159	0.34687385041918956	0.9260675359165403	0.8167758843889795	0.13402692043884618	0.03836216963045952	0.9998137683487647	0.34737884520303364	0.0004915760498208103	0.22051253642437463	5.493386062717667e-05	0.9999527210285145	0.002274565751102795	0.3408255437822161	0.008310766910202189	8.850824337953015e-05	0.06977457050946749
0.9635384990242758	0.8595916650028095	0.9389919908730414	0.9997775752609076	0.003991672443511045	0.00026693415709025614	0.003316546907505868	0.9180777364308346	0.9999510669533361	0.0005327197654768866	0.2682043818819391	0.9960634489353402	0.043811568336815085	0.8653230958735709	0.020240613286143155	0.019978291600753876	0.024140726749790533	0.5781612590049717	0.14224033787724513	0.029370127599801038	0.9985387824485158	0.34068129742038133	0.43290031923116457	0.02419305617739383	0.007653724008947997	0.44670250429492725	0.11017175081342039	0.0004773513395180514	0.00011295015702865993	0.9536865758415296	0.09048658956383289	0.9512887839902295	0.5433949792300294	0.009030350207675855	0.9437525341439821	0.4802621556896646	0.9858906773227935	0.9045829605322802	0.9452390889828188	0.4185980771318113	0.9997738658186865	0.36973783471074634	0.3610058039191959	0.00012084186422250872	0.9292454232519967	0.09020539979496241	0.07765887590603643	0.8030153065378015	0.00016796716932335697	0.8769350707794132
0.0008255185503877491	0.00110238638406627	0.048605297451371356	0.03738836276319585	7.811420142104177e-06	7.734342592056757e-05	0.0014083759772539472	0.029759991758779355	0.0008832774522404725	0.010247693243557617	0.003151921361961437	0.02897989613281151	0.03514673144765045	0.008419497442754595	0.04626510156889795	2.7693114556328122e-05	0.00020565565257368436	6.534358132873206e-05	0.001988609788977065	6.467295053337818e-06	0.03395263147807093	1.3452286459598974e-06	0.0008340331651389447	0.00020604159401225067	9.582064196141106e-05	0.00014541086962991425	0.001663081653256583	0.001417890569780215	9.060180875373249e-05	0.4868881707558435	0.0016063885060599	0.05556489119593282	1.1006200168758055e-06	9.025880289423337e-05	0.1504219970421933	0.0056226454899187634	0.001127354123423974	0.0011587569714338686	0.002351545599231855	0.0008211095435990479	0.037284959455728836	2.7489237942227415e-05	0.002162796407116436	9.53038701934509e-05	0.4896669014764553	0.00024400317063811485	1.7021483871024184e-06	8.940247947181335e-06	1.194233816881302e-06	0.0002766257644829441
0.9999981514112529	0.999992030003096	0.9944135304564287	0.9999859619516266	0.9998811430324575	0.9999972993246533	0.9047473186274825	0.9999999967602098	0.9999981609436851	0.9838310031307876	0.9999606246720811	0.9999999960897983	0.999999433099791	0.9977706125181499	0.9999986017650792	0.9999985075101269	0.9036929695313303	0.999853705030868	0.9965475016676121	0.9999838513300084	0.9999999249562399	0.9999937122287675	0.9999999575050684	0.9036020771744124	0.9999998782013824	0.9999915813701902	0.9956276625864429	0.9991833300394086	0.999999888822554	0.9999999755381688	0.971387182023897	0.999999973971352	0.9998329240060146	0.9999998982046395	0.9948671586284933	0.9999967718325783	0.9997893234753326	0.9999999962018961	0.9999866360042434	0.9999975625310086	0.9999857439731142	0.9999205709246816	0.9996154635066077	0.9999998949320588	0.9999999299420061	0.9713029915762141	0.9999661687468513	0.9998461238207386	0.999995303136402	0.978451819102901
0.9671642429086058	0.999992030003096	0.813464143325079	0.9478039323875492	0.9001242271487597	0.9998563518068091	0.22835315628576422	0.9999920528423623	0.9673612866671886	0.2289196928118689	0.9999606246720811	0.99977116579079	0.9954038736256525	0.8976377118191247	0.9993324471322212	0.9557640733183214	0.2254920575227979	0.9668533383692351	0.6999286080817843	0.9834217529597054	0.9999960091175046	0.9853163794617629	0.9983594894360732	0.22527472832627796	0.9851658140144139	0.9964533485833094	0.2427378528951145	0.8470123917203402	0.9859056937388287	0.9996596466036752	0.2431970151250001	0.9996442891772872	0.9903373867390366	0.9997565173515209	0.9373406434766154	0.9912533404465299	0.9015064160850741	0.9997763065553301	0.9964640449131402	0.9983424397099545	0.9470697594696802	0.9983122115970661	0.9290340779608124	0.9997517537670858	0.9999961590971668	0.24317188563657416	0.24444976463414586	0.9180668898994925	0.9997532729526475	0.7001379287057563
0.38545347859580836	0.02910964852116428	0.3919616469754951	0.38943715087680325	0.007583711324832986	0.00429552602409149	0.0075153691560937656	0.9874594635416513	0.38581290546894825	0.04944330148475351	0.04823925285180624	0.986494227388965	0.9495698135014118	0.05413382457151092	0.6137613101062479	0.4759504829078428	0.0074636652579410274	0.017487318499014245	0.1996924643668002	0.007756243640063635	0.6616628901817615	0.0038317620293341257	0.9696460337388259	0.007472234195179121	0.1791170607559667	0.5024532646511769	0.17869901391865722	0.01675586789560061	0.18516677018850392	0.9832585114971416	0.029678517177538936	0.9828512794989044	7.448070431531888e-05	0.1870818187451118	0.404887470395044	0.004475365159968769	0.387757642055383	0.986592033607683	0.3958041492021279	0.3540040961900958	0.38786885818421807	0.015894626605377164	0.026092055554134207	0.18498911344131003	0.664991400831263	0.029634669452795828	0.002905779579456939	0.005383458172380856	0.004236151655075181	0.03541931547023125
0.0013704787156865019	0.08703528594194108	0.08258157544924467	0.0039335988526518085	8.973140099707702e-06	0.018803571236167594	0.00026821061663396807	0.09330760225481406	0.001376806200240684	0.000277708502227827	0.13793654626780494	0.0037606257387453297	0.003116718850866118	0.013787964869683318	0.009914729705606423	3.8298752203362164e-05	0.00026371361651998323	0.004220654724945753	0.016280432287872508	0.0009174310401641927	0.8077984025437457	4.018972287055794e-06	0.0011156322392214756	0.00026371736050503035	4.173819744312248e-06	0.05569743509771274	0.00032785520381835607	0.0017972197951092478	4.287311036062501e-06	0.2084190596307464	0.0003210407803140605	0.20427059992264068	0.00029233017444971123	0.00024164461975170246	0.2340762446279589	0.00035038862483562284	0.014888220327285944	0.0038058385664794603	0.05711111281808287	0.0010868859485593718	0.003890037161437296	0.0010135558066724727	0.00017852176913950247	0.00023896889186106218	0.8083035154436136	0.0003213613237912961	2.5889125886201237e-06	0.00044214325822503205	0.00020979075401183155	0.015768585649594786
0.99905591843508	0.9999928834651146	0.9557803286086476	0.9974618660354657	0.905549222166021	0.9998664276807967	0.24352533020074066	0.9999998443108775	0.9990605044420506	0.24420969128949585	0.9999647867039254	0.9999952864069234	0.9997759659934269	0.9017308663808905	0.9993988480122211	0.9581919480602521	0.24047897485921868	0.9690466709327317	0.9079422132742955	0.9845154166256922	0.9999999302661148	0.9996900986139565	0.9999525136129127	0.24024468634406818	0.9996842996177105	0.9966032172189794	0.556326229869667	0.8528122336605055	0.9997065102044488	0.9999893230173948	0.5519938869024593	0.9999887209208445	0.9909707047771168	0.9999951699515216	0.9871058954640729	0.9998356639691136	0.9901938263476919	0.9999954097374676	0.9998392923559298	0.9999516001816723	0.9974165324791351	0.9984103760013909	0.9329419507051077	0.9999950399262232	0.9999964391869209	0.551307850139648	0.9197932573232558	0.9958657708729677	0.9997789175032062	0.9064861851747664
0.03213345087672072	0.08389123156895087	0.4962844200805065	0.4854325373105968	0.0003441994010222419	0.5547932283170908	0.01107381582144339	0.08953055590822498	0.48153596122719305	0.011205720564929076	0.13322443633100153	0.08280783033715022	0.046950671850263234	0.09572664232682629	0.12743356193745622	0.0009599010199570358	0.0016225598493273836	0.06324116045051942	0.016091408312102387	0.030205017631597986	0.8006733211248472	0.00021875750770772596	0.028640804973060183	0.001624033103904106	0.0002265656346126586	0.05358862125367068	0.01206283727617318	0.032087578194482484	0.014231410335746297	0.9833906939438755	0.01200413216493834	0.7827301850088871	0.01690493029001093	0.014680714665946474	0.5075060841322621	0.5465013925236536	0.09972413281114424	0.0837064950083468	0.054702223833048756	0.028226637577588996	0.4834039699743196	0.0009732597496675881	0.043421197442386865	0.0002371545981590616	0.9911303545860102	0.0018416966243238189	0.009125172811633617	0.016137758256743337	0.0002109730370438262	0.015603487182653218
0.9744734177131522	0.9997857151850078	0.8549905814864973	0.9596242664899184	0.1901993912724815	0.9907443025356201	0.04136280569375501	0.9999954838752368	0.9746081443019113	0.04239373474668655	0.9993754182042814	0.9998638232611491	0.996258091199589	0.5154029961504732	0.9896123349822895	0.44422587628367116	0.040638579077907695	0.6234396348007929	0.5964854969192753	0.6129407966548877	0.9999980343123235	0.9787152322703665	0.9986684517077061	0.04059838282949283	0.978900031249044	0.945952612319035	0.15188340015805923	0.2311756880281011	0.9802753821836588	0.9998248019888321	0.14704351899382445	0.9998155160255117	0.6060081074067544	0.999667420440292	0.9545117711492989	0.9890231675501849	0.9227552622767528	0.9998674041623411	0.997348688457002	0.9986293705867195	0.958875216913767	0.9558793331180574	0.4454423448607563	0.9996589591219613	0.9998982217487398	0.14681898021481857	0.14682464626839134	0.8616580535011992	0.9841960723589874	0.5869911554678419
0.9614133158267388	0.9857788347448162	0.7734190152424467	0.9380560457603216	0.01337856348528596	0.9880880876935486	0.07363822982551015	0.986044268788719	0.9615744167844056	0.07352807478051099	0.9759328410325733	0.9848515354523655	0.44127961255105513	0.8829869102808806	0.9743033243632312	0.4246606791144539	0.0728860266575975	0.955323625102339	0.4033660710139633	0.9780145381983854	0.9996575727812849	0.47555916380743773	0.44176432318325654	0.07287812167730101	0.47429578041016335	0.9387911262202092	0.07692088400866086	0.3851297061534884	0.4807705700495831	0.998914448658622	0.07737164659472533	0.9988843342998537	0.9871711692826469	0.48895300424385524	0.7802328321368965	0.9873892283103951	0.884394769766275	0.9850245518115388	0.9391028597186815	0.43990798023115285	0.9376404478733857	0.43198882525513377	0.42676796561419006	0.4863763653565545	0.9996653768699063	0.07734596051575543	0.3782145726084363	0.38595476596993206	0.47658183672881566	0.40386978171498267
0.9479482259097232	0.8816193417619789	0.5312981350796905	0.04820945679239578	0.0004400247365687554	0.9737447571168836	0.001140818326560076	0.23368982925558762	0.9984460074186304	0.0003574308207006719	0.9934127315844911	0.8783978844400596	0.8830191911283076	0.08047851082543268	0.9910603905895462	0.0009302523494683511	0.0011580205420071317	0.32439638158896844	0.23949842716202208	0.4211787692220881	0.9982154408776996	0.3019561868995746	0.9264962334896568	0.2635058680141796	0.1764336396744898	0.9182480796104774	0.05328219519828654	0.38638260456810214	9.785881445160251e-05	0.9434651581122329	0.003326641421063478	0.9997653853819048	0.9660416557241898	0.3389220258877783	0.48865761208435615	0.9731360845006223	0.8761171003658577	0.9042949360028166	0.4637667031476681	0.9970985988887248	0.9188779169779439	0.013177871874628655	0.029790474100532302	9.809251794802215e-05	0.9999607982940647	0.001470492419225561	0.6668601686501995	0.031353853799507024	0.005425855093678777	0.22789208928777963
3.208881080707756e-05	0.001107657206327143	0.01448694730056333	0.00015265423987450427	2.0787730033963708e-07	1.2182925150032961e-06	0.00020220690549108066	0.0012136274039858089	3.2171587256093195e-05	0.0002204184405327051	0.003164177237808956	0.0011790796365398412	0.0001441766804103711	0.0010644716339728258	0.0031731494306614905	2.8049882557952774e-05	0.00019991645930065403	6.673691735498401e-05	0.00030772793024621794	6.586184506533124e-06	0.0013848190083646688	1.3634018678246224e-06	3.077951665464686e-05	0.00020019350746771828	1.5053663794055235e-06	0.00014743293897950894	0.0002597327260607984	4.081464957000661e-06	1.5073946706105696e-06	0.003975771048868403	0.00024187361617805008	0.003946516687953612	1.1012682241668986e-06	1.497967142286852e-06	0.015012369984006724	1.383249013304097e-06	0.001144373884125846	0.0011801413858647772	0.00015361426638617215	2.975141739075569e-05	0.00015189238921172761	2.7638783990201133e-05	0.00012829686989855832	1.495004675353305e-06	0.0013524489471688336	0.0002418554957303168	2.6863403118301826e-08	2.435743426274202e-07	1.2140845241732412e-06	0.0002844476062532852
0.0008255185503877491	0.0010415127726588066	0.14738162439346295	0.03738836276319585	7.66568007106448e-06	0.005245631218692202	0.0013477936469863381	0.0011306335525067192	0.022545660659404068	0.0014147748688562694	0.0029762499764823544	0.001098461888242031	0.0022095734837460626	0.008419497442754595	0.0029654450031662157	2.6190240523291203e-05	0.00019647626086378582	0.0012084507919838852	0.001988609788977065	0.00025391880620699635	0.03395263147807093	1.3304320151481804e-06	0.0007914031256383306	0.00019691085743302062	1.4438847156192169e-06	0.0022878060765667897	0.0016045314503345567	0.001417890569780215	8.9687466869406e-05	0.4868881707558435	0.0015488268477289275	0.05556489119593282	7.501290507511314e-05	8.919148617866377e-05	0.1504219970421933	0.0056226454899187634	0.008873642658684188	0.0010994658506827486	0.002351545599231855	0.0007784419030711086	0.037284959455728836	2.5982923599577487e-05	0.0020433335091129675	1.433003864269896e-06	0.4896669014764553	0.00023574323891798382	0.00011345928379575615	0.0003459890313952482	1.173347594282908e-06	0.0018645772920733129
0.0482625441062493	0.032338161820929176	0.13693857218847708	0.03441779704486894	0.3571931718816484	0.5643224733373753	0.3670840115002118	0.0361168726654084	0.02065190644895033	0.36708343507131636	0.053416034451297736	0.691815732867562	0.032312749173673966	0.14049617047397542	0.053330869011749125	0.000655053110002568	0.012411487019315482	0.5492995784369528	0.09676310288331486	0.5442710431064731	0.04530613130853531	0.48664357204000347	0.567337896355524	0.07799681126846397	0.491079293683048	0.07899532142388128	0.37156968581336625	0.033350009990369224	0.9839826475230883	0.9789265701557267	0.08403195797983234	0.7402957362041113	0.5376909903022744	0.5094163607949437	0.6021107477794168	0.5544530313076169	0.14370257594129246	0.6941398554345445	0.08006409691656391	0.018954241658614437	0.03412021303110242	0.04341562213872084	0.5602209067420083	0.5033719922489116	0.5656420673670846	0.013668173758357445	0.3782145726084363	0.38595476596993206	0.49406276239073554	0.016183310899458268
0.5253564025112506	0.994114293969875	0.5623320348143053	0.533976228960956	0.005698824024391353	0.9907443025356201	0.005878930241775927	0.9944342135314194	0.5269302723050352	0.00602135675399947	0.9899097422970198	0.860832914537661	0.45520830284669483	0.5154029961504732	0.8538264994898765	0.027703570605220378	0.005757539474349705	0.6234396348007929	0.2722114499704181	0.6129407966548877	0.9998954735921385	0.015756901773426514	0.45568110963216013	0.005753696532137612	0.01599141144388391	0.945952612319035	0.006975489043348506	0.2311756880281011	0.016840001842878573	0.9948193463109548	0.006890159345410142	0.9945893858165405	0.6060081074067544	0.5005026010966258	0.8160589726369745	0.6430225081179926	0.5315683691898289	0.8635580752031506	0.9467365782039965	0.45006845059029615	0.5300231461611188	0.4358404611023476	0.04575546266373607	0.4954194813925433	0.9998982217487398	0.006893403883023703	0.0050336361436650375	0.2320550941062429	0.47297183909350604	0.26815481028938537
0.9999978987771346	0.9999946326645068	0.9825677583990596	0.9999840907035085	0.9996326310051122	0.9999961602714799	0.5963667901965882	0.9999999245125017	0.9999979269335652	0.9538853974994581	0.9999732654409398	0.9999999973553233	0.9999915410243748	0.9974210754497865	0.9999990472406579	0.9999981191943752	0.5928749839411148	0.9999821984183604	0.9964041433662609	0.9999990474545289	0.9999999582049798	0.9999894588040472	0.9999999481952804	0.7591554022802678	0.9999930448856236	0.9999904719650112	0.9877529440257946	0.9977722190435742	0.999999994675643	0.99999964924561	0.9218844782281712	0.9999999851926825	0.999994093959937	0.9999998358521253	0.9943174315985643	0.9999954254441933	0.999762320378863	0.9999999974271595	0.9999849292280848	0.9999998543115668	0.9999838876270604	0.9979700179960591	0.9999598758994912	0.9999940387271216	0.9999999610804364	0.9215441187665513	0.9999957617894918	0.9999681083901576	0.9997235607424786	0.9772306529597931
0.023680730607444155	0.0010415127726588066	0.39746370292988686	0.4073672999503318	0.00011988320581138336	0.005245631218692202	0.0013477936469863381	0.042716934051851306	0.4043708759331419	0.004091079971119778	0.0029762499764823544	0.001098461888242031	0.034394813421277655	0.07063493199417849	0.06167614001248684	0.0006802167995252887	0.00019647626086378582	0.014977728116415713	0.006629977108646839	0.00025391880620699635	0.03395263147807093	4.880396111556995e-05	0.020893407165357446	0.00019691085743302062	5.290425109938436e-05	0.0022878060765667897	0.0016045314503345567	0.012344381689897927	0.003324574547212217	0.4868881707558435	0.004413690012101316	0.6090467872047691	0.0033202043390023086	8.919148617866377e-05	0.41241702377262035	0.2019619983919948	0.07409155324642057	0.0010994658506827486	0.002351545599231855	0.0007784419030711086	0.037284959455728836	0.0006948594285671098	0.0308889969210756	1.433003864269896e-06	0.9791023813292697	0.0006742709153616684	0.00011345928379575615	0.006107691852879537	4.532318244963774e-05	0.0018645772920733129
0.9987144027338037	0.9999928834651146	0.9382293777216619	0.9965106125605219	0.905549222166021	0.9998664276807967	0.6620601225425377	0.9999928797148925	0.9987216676642984	0.6628112400050865	0.9999647867039254	0.9999917606732752	0.9956781009026481	0.9863710577454393	0.9999603903190847	0.9983330352140974	0.6587191515499623	0.9979902438704605	0.713918146101686	0.9995338707392518	0.9999962914995417	0.9997554203897235	0.9984573220471266	0.6584882151117641	0.9997518210806998	0.9966032172189794	0.6688991939250578	0.8528122336605055	0.9997653657012996	0.999978417150547	0.668815437603822	0.999977353538979	0.9998439727454246	0.9997820881619546	0.9418123084734806	0.9998495726151787	0.9865936417773663	0.9999919439018208	0.9966098596455855	0.9984393754411204	0.9964667333874065	0.9984103760013909	0.9954130469060677	0.9997774167440765	0.9999964391869209	0.6682587986035194	0.9493717106889317	0.9211763496740903	0.9997789175032062	0.7142103202732292
0.025917734560551794	0.9910061725800375	0.4962844200805065	0.38183308115125003	0.012686559160036564	0.9992571794157588	0.020676830987490485	0.7716143700110808	0.997930546386831	0.002889293032873618	0.754587050868387	0.9908411473194623	0.9917806578146054	0.35805751118405477	0.9749828147698276	0.3523360376165439	0.02121701893184487	0.29680039238476885	0.07977321817725817	0.39787723592541885	0.9964546803086839	0.9401743614996305	0.9960250348904406	0.2744468270092934	0.9392732398310635	0.4296539817372827	0.05200178925846103	0.9031855901635281	0.006815648255928078	0.8492183764889478	0.024263726933715805	0.9829429331262957	0.26461392548409945	0.014227840261869445	0.6930977250025616	0.9493782193482819	0.9777565814730598	0.7590996858276994	0.38743486246249975	0.997033416574628	0.43332930614557635	0.2779785181463183	0.3474392548410485	0.0067816082142130195	0.9999971529072086	0.04901225863813481	0.8222125695708621	0.06662635332121655	0.3008646220482064	0.3700707008146664
0.3753487548043084	0.9997433378458777	0.21231853169535456	0.33546773133274066	0.13336974689405026	0.948929633322483	0.005596657668910786	0.11008462633196113	0.997930546386831	0.0008028920464752279	0.9992442972120033	0.9908411473194623	0.8798188271800517	0.30564065269827045	0.9798830547386493	0.2812415163016171	0.0057050926650944675	0.2018414614334498	0.33647973361468986	0.903884591626086	0.9999181503080316	0.9981614773532868	0.9960250348904406	0.6417111284980246	0.18357184263714954	0.377964159411159	0.20924982424590566	0.3125849968898427	0.0034344658554409124	0.25925328749097964	0.015408010139007158	0.9995617679059033	0.9984203902594874	0.9469839501289	0.6416776793357973	0.998732684682336	0.9729406043978397	0.8010969773088178	0.38743486246249975	0.9999930226026924	0.8941243767909345	0.013249485056725848	0.821767192110769	0.0033764326648562065	0.999998215881983	0.014733728497446419	0.9706454125178564	0.23708142727090628	0.005726476917095203	0.3233983079886662
0.9999508088994452	0.9997857151850078	0.9812890690985635	0.9997775752609076	0.9954594223854307	0.999824417066469	0.5806946239383073	0.9999999158000935	0.9999510669533361	0.900728348361735	0.9993754182042814	0.9999998982369384	0.9999910674367435	0.9819107011695594	0.9999780290736359	0.9999596573370216	0.5772126199500732	0.9974288001193737	0.9788514668417178	0.9993954374948963	0.9999980343123235	0.9996033153105527	0.9999988781463892	0.5770099110867299	0.9999925005517252	0.9998648767216157	0.9725324715674118	0.9851737038431205	0.9999931566402217	0.999999625845283	0.8380717205330518	0.9999996020737348	0.9889877776406846	0.9999937250043215	0.9829009847426612	0.9997969390774212	0.9983032490559615	0.9999999011622447	0.9997881614855606	0.9999349346460086	0.9997738658186865	0.9978359836073558	0.9937694378562499	0.9999935206652882	0.9999981433881373	0.837661337171929	0.9978410280862914	0.9943255903514198	0.9996944820291542	0.8769350707794132
0.03515080606888343	0.8595916650028095	0.548730468109193	0.9452701600902976	0.005698824024391353	0.018598085510751833	0.000630523901011486	0.8675665748843139	0.9657526725946946	0.0006468021157542376	0.2682043818819391	0.9935803327056293	0.003024754108509071	0.49822672082402786	0.24901654471679505	0.02575174303589577	0.0046572476100370215	0.9633170836735344	0.04981931506359154	0.5524473076138882	0.9277964263601094	0.011806783381451549	0.02932035811585755	0.0046678012660578885	0.012045564915430273	0.5111749316596941	0.039075181336718064	0.0006723888508337962	0.0001755889502735721	0.9160360570152432	0.00540217963702427	0.9125019261093216	0.5433949792300294	0.013556100728892365	0.5642643030317377	0.018138450723495368	0.508347646407622	0.8524632509980771	0.06104007928827067	0.001055874545262079	0.9445437177233154	0.026824173997728042	0.04249333249799027	0.00018336943967689877	0.9971986958872755	0.0053918187767262255	5.126102111541874e-05	0.006980750580738151	0.011766632173287394	0.26815481028938537
