aupr	auroc	lf_num	lf_sample
0.41077112469468197	0.7207175073637703	6	23:0,1,2,5,8,11,13,17,18
0.35634490822083437	0.6408666237113402	6	24:0,1,2,10,13,17,19,22,24
0.4129633970009732	0.7100515463917526	6	25:0,1,2,3,4,6,11,14,18
0.33920332323577007	0.6356199374079529	6	26:0,1,2,8,11,16,21,22,24
0.3208188620411211	0.6188443483063328	6	27:0,1,2,8,18,21,22,23,24
0.3338755113201099	0.5988356038291606	6	28:0,1,2,5,7,17,18,19,21
0.3637811392350003	0.6641660530191458	6	29:0,1,2,8,10,14,15,16,22
0.3054906975764758	0.5933242820324005	6	30:0,1,2,5,7,9,10,21,22
0.4195824067111035	0.7206254602356408	6	31:0,1,2,4,5,10,11,13,24
0.3621702016478425	0.6706668814432989	6	32:0,1,2,3,9,15,18,20,23
0.4143989963673014	0.6940583578792342	6	33:0,1,2,3,5,10,11,15,17
0.329758769052713	0.6423508836524301	6	34:0,1,2,4,9,10,16,20,21
0.37014625260313355	0.6472984167893961	6	35:0,1,2,6,7,10,12,19,20
0.4082665988700255	0.6801822533136967	6	36:0,1,2,4,11,12,13,14,15
0.3341967624879369	0.6327204528718705	6	37:0,1,2,4,15,19,21,23,24
0.4062260901592588	0.686464469808542	6	38:0,1,2,3,7,13,18,19,22
0.38813933339109324	0.6911243556701031	6	39:0,1,2,5,11,12,15,17,23
0.33839920150504055	0.6352747606774668	6	40:0,1,2,4,11,15,19,21,23
0.27018512016744733	0.5209867452135494	6	41:0,1,2,5,6,8,20,21,22
0.35904851077138417	0.6449972385861561	6	42:0,1,2,7,8,10,12,14,22
0.36853908808572267	0.6614736745213549	6	43:0,1,2,8,15,16,18,19,21
0.369281214183951	0.6512909609720177	6	44:0,1,2,6,8,12,15,18,20
0.33633664065256264	0.6333532768777616	6	45:0,1,2,5,6,7,17,20,23
0.3307381131071969	0.6519928203240059	6	46:0,1,2,8,9,11,15,17,20
0.37460345882070123	0.6695853276877763	6	47:0,1,2,5,8,10,12,14,16
0.45675510198476543	0.7502876472754051	6	48:0,1,2,3,4,7,10,13,21
0.46372831272840925	0.731728645066274	6	49:0,1,2,3,5,9,12,19,24
0.46797875441011855	0.7430964653902796	11	0:0,1,2,3,4,5,8,10,11,12,16,17,21,22
0.39680675658390396	0.6891798600883653	11	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24
0.5156276027099818	0.765912647275405	11	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22
0.3941009808643962	0.6908597201767305	11	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22
0.390468914912257	0.7001909977908689	11	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23
0.335419476296599	0.6495075478645066	11	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23
0.44149989566778675	0.7150911266568483	11	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23
0.47969892983816775	0.7513346833578793	11	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24
0.43715936666521626	0.7064617083946981	11	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23
0.43341153260432846	0.7134918078055965	11	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24
0.41706035946401276	0.7022965758468336	11	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20
0.4444279426426411	0.7333279639175257	11	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23
0.4378624101052085	0.7240887334315169	11	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23
0.5142219737672729	0.7643248343151694	11	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19
0.3523138270892455	0.6645342415316642	11	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24
0.40923300844982025	0.6963940537555229	11	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24
0.3646649800306574	0.6328240058910162	11	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23
0.3826534237238706	0.6915615795287187	11	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22
0.5179535115211102	0.771366439617084	11	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24
0.39935981126474135	0.6954620765832106	11	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24
0.32345150081064267	0.6370121502209132	11	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21
0.4213386262034535	0.7008123159057437	11	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23
0.41772152267686463	0.6831162555228276	11	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22
0.40509107250491544	0.7231797680412371	11	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23
0.4257087093034367	0.6920908505154639	11	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24
0.46020294657574307	0.7390118740795288	11	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23
0.36966092741722323	0.6817010309278351	11	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24
0.32878174321626635	0.6423278718703976	11	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24
0.38077575271694425	0.6692976804123711	11	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24
0.35232132461682497	0.6446175441826215	11	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24
0.4174041284570694	0.7029869293078056	11	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22
0.4408979267381911	0.7469854565537555	11	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24
0.439938892064101	0.7148840206185567	11	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24
0.3016074970499249	0.5724065721649484	11	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24
0.34564322172329515	0.6368625736377026	11	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22
0.394951701346885	0.695485088365243	11	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24
0.527467386188336	0.7665799889543445	11	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21
0.36116593102225075	0.6422128129602357	11	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24
0.4468146161392491	0.7269882179675994	11	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22
0.4297333904338581	0.7037693298969072	11	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23
0.4271752831380256	0.7125598306332842	11	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23
0.37188196686980873	0.6412463181148748	11	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22
0.46040383760083464	0.7316596097201767	11	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24
0.38141674892199867	0.6883859536082474	11	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24
0.3920960526760892	0.6679629970544919	11	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20
0.3806941183398381	0.6809531480117821	11	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24
0.32718235781724014	0.5975814617083947	11	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23
0.36001268542856013	0.6557437407952872	11	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22
0.4376411280707052	0.7196244477172311	11	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24
0.4525231784264949	0.7254234167893961	11	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.4689948523384354	0.7487803755522828	16	0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23
0.42782636779611233	0.7183357879234168	16	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24
0.5110232757232989	0.7669251656848306	16	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23
0.437991001759366	0.7252163107511046	16	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22
0.4336514429120425	0.7312569035346097	16	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23
0.39247238766215	0.691400497054492	16	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23
0.4843436188073227	0.7605739138438881	16	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23
0.5074571115825547	0.7613793262150221	16	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24
0.460826603247422	0.7280352540500735	16	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4487002919504414	0.7198545655375552	16	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24
0.45392949057734855	0.733396999263623	16	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24
0.45432871601302394	0.7323959867452136	16	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24
0.45098886728440724	0.7381029086892489	16	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24
0.47924432755778396	0.7448683726067746	16	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22
0.36602898187076405	0.6547887518409425	16	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24
0.47584804320153373	0.7425326767304861	16	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24
0.4554130802567861	0.7280122422680412	16	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23
0.43154974397019447	0.723237297496318	16	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23
0.44467724327576286	0.7171161634756995	16	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24
0.4864951858013086	0.7456622790868925	16	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24
0.4531104449961503	0.7246870397643593	16	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23
0.4493091475710823	0.7257455817378499	16	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24
0.4492271123043141	0.7341448821796759	16	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24
0.4390843060878896	0.7312914212076583	16	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23
0.4520892115968366	0.730002761413844	16	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24
0.44636920681945397	0.7171621870397643	16	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24
0.41445666274211845	0.718692470544919	16	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24
0.3756984419891184	0.690595084683358	16	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24
0.4441833924578875	0.7312338917525774	16	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24
0.4627498238070571	0.7472385861561119	16	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24
0.4718874158376811	0.7398978276877761	16	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23
0.48191429141141356	0.7320968335787923	16	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24
0.4450665614858585	0.7281273011782032	16	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24
0.4637933324887821	0.7343750000000001	16	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24
0.373434394411527	0.6623711340206185	16	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23
0.4357547486199497	0.7292893961708395	16	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24
0.46432256778348724	0.7206484720176731	16	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23
0.47585968473726264	0.7464907032400588	16	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24
0.4857611683287792	0.7508514359351989	16	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23
0.4720464223148276	0.7461685382916052	16	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23
0.4882204941602466	0.7518294366715758	16	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23
0.43025605846613685	0.7152061855670103	16	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22
0.44873080370541546	0.7236400036818851	16	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24
0.4577455309605875	0.7439018777614138	16	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24
0.4509757317665636	0.7394030743740795	16	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22
0.4051986976738385	0.7005476804123711	16	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24
0.4156330782095041	0.7070139911634757	16	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24
0.4340218277758644	0.7195669182621502	16	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22
0.46844802609297265	0.736503589837997	16	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24
0.4796521259147432	0.7516338365243005	16	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.4799119336662956	0.756374263622975	22	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4799119336662956	0.756374263622975	22	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
