AUPRC	AUROC	num_lfs	label
0.39358	0.78286	28	disc_model
0.41492	0.77768	28	disc_model
0.38382	0.76514	28	disc_model
0.38917	0.78646	28	disc_model
0.40592	0.76909	28	disc_model
0.33581	0.75599	28	disc_model
0.40262	0.78435	28	disc_model
0.43185	0.7868	28	disc_model
0.36399	0.76254	28	disc_model
0.38574	0.781	28	disc_model
0.37514	0.77691	28	disc_model
0.38662	0.77532	28	disc_model
0.38191	0.77358	28	disc_model
0.3703	0.77275	28	disc_model
0.40689	0.78649	28	disc_model
0.3492	0.77377	28	disc_model
0.38596	0.77743	28	disc_model
0.31417	0.75459	28	disc_model
0.38563	0.77604	28	disc_model
0.37574	0.76673	28	disc_model
0.37775	0.77237	28	disc_model
0.35028	0.7761	28	disc_model
0.40158	0.78324	28	disc_model
0.41061	0.78687	28	disc_model
0.4359	0.78988	28	disc_model
0.37624	0.7868	28	disc_model
0.37822	0.75931	28	disc_model
0.31094	0.75853	28	disc_model
0.38977	0.77861	28	disc_model
0.36671	0.77542	28	disc_model
0.37706	0.78606	28	disc_model
0.36853	0.78265	28	disc_model
0.37148	0.76275	28	disc_model
0.3484	0.79112	28	disc_model
0.373	0.78051	28	disc_model
0.35827	0.78047	28	disc_model
0.34227	0.78271	28	disc_model
0.33351	0.77312	28	disc_model
0.36581	0.78172	28	disc_model
0.4046	0.77517	28	disc_model
0.39358	0.78792	28	disc_model
0.42381	0.77737	6	disc_model
0.23177	0.67921	6	disc_model
0.28025	0.70519	6	disc_model
0.44259	0.81486	6	disc_model
0.32489	0.74106	6	disc_model
0.37144	0.80186	6	disc_model
0.3054	0.75304	6	disc_model
0.39208	0.78572	6	disc_model
0.42438	0.78687	6	disc_model
0.3425	0.80248	6	disc_model
0.32044	0.75531	6	disc_model
0.43738	0.76201	6	disc_model
0.46228	0.8493	6	disc_model
0.36808	0.78209	6	disc_model
0.32094	0.74116	6	disc_model
0.50432	0.83674	6	disc_model
0.37968	0.78488	6	disc_model
0.45186	0.81387	6	disc_model
0.38159	0.77377	6	disc_model
0.41177	0.79869	6	disc_model
0.33634	0.73486	6	disc_model
0.41878	0.79866	6	disc_model
0.37331	0.77334	6	disc_model
0.46499	0.82392	6	disc_model
0.33288	0.73647	6	disc_model
0.4089	0.8022	6	disc_model
0.51083	0.8475	6	disc_model
0.48027	0.82277	6	disc_model
0.39789	0.77045	6	disc_model
0.3911	0.7698	6	disc_model
0.37203	0.75773	6	disc_model
0.47313	0.81346	6	disc_model
0.39181	0.76573	6	disc_model
0.44941	0.79075	6	disc_model
0.37355	0.73833	6	disc_model
0.35956	0.75388	6	disc_model
0.39972	0.79267	6	disc_model
0.30333	0.70795	6	disc_model
0.38758	0.76167	6	disc_model
0.39264	0.79248	6	disc_model
0.38981	0.8004	6	disc_model
0.46154	0.82889	6	disc_model
0.39999	0.7513	6	disc_model
0.32036	0.72126	6	disc_model
0.4147	0.79934	6	disc_model
0.4155	0.81908	6	disc_model
0.36663	0.74345	6	disc_model
0.39285	0.8004	6	disc_model
0.4433	0.78612	6	disc_model
0.38139	0.78286	6	disc_model
0.31113	0.66322	0	gen_model
0.33276	0.76753	1	gen_model
0.37953	0.72162	1	gen_model
0.38177	0.78369	1	gen_model
0.33276	0.76753	1	gen_model
0.3795	0.7842	1	gen_model
0.3788	0.78296	1	gen_model
0.37882	0.78313	1	gen_model
0.37882	0.78313	1	gen_model
0.34927	0.75433	1	gen_model
0.39403	0.78673	1	gen_model
0.35653	0.74472	1	gen_model
0.36644	0.75559	1	gen_model
0.41156	0.7331	1	gen_model
0.37504	0.78435	1	gen_model
0.41156	0.7331	1	gen_model
0.38539	0.76268	1	gen_model
0.36719	0.75982	1	gen_model
0.35653	0.74472	1	gen_model
0.38297	0.78376	1	gen_model
0.36817	0.74277	1	gen_model
0.38177	0.78369	1	gen_model
0.37882	0.78313	1	gen_model
0.37493	0.76873	1	gen_model
0.35909	0.75669	1	gen_model
0.37782	0.78327	1	gen_model
0.3788	0.78296	1	gen_model
0.33276	0.76753	1	gen_model
0.3414	0.76787	1	gen_model
0.37504	0.78435	1	gen_model
0.36644	0.75559	1	gen_model
0.37936	0.72161	1	gen_model
0.35653	0.74472	1	gen_model
0.36719	0.75982	1	gen_model
0.3795	0.7842	1	gen_model
0.37882	0.78313	1	gen_model
0.37504	0.78435	1	gen_model
0.37882	0.78313	1	gen_model
0.38297	0.78376	1	gen_model
0.36644	0.75559	1	gen_model
0.39403	0.78673	1	gen_model
0.41156	0.7331	1	gen_model
0.35677	0.75137	1	gen_model
0.41156	0.7331	1	gen_model
0.41156	0.7331	1	gen_model
0.38016	0.78212	1	gen_model
0.3788	0.78296	1	gen_model
0.35653	0.74472	1	gen_model
0.36644	0.75559	1	gen_model
0.40168	0.71909	1	gen_model
0.38177	0.78369	1	gen_model
0.37713	0.76476	6	gen_model
0.35036	0.70973	6	gen_model
0.36915	0.74648	6	gen_model
0.40599	0.78837	6	gen_model
0.33176	0.73852	6	gen_model
0.36292	0.76837	6	gen_model
0.40451	0.72462	6	gen_model
0.36162	0.7605	6	gen_model
0.35007	0.74867	6	gen_model
0.41486	0.79447	6	gen_model
0.38239	0.74732	6	gen_model
0.39791	0.77867	6	gen_model
0.38489	0.78308	6	gen_model
0.37309	0.72604	6	gen_model
0.3933	0.74409	6	gen_model
0.42593	0.81059	6	gen_model
0.36057	0.72683	6	gen_model
0.40558	0.78524	6	gen_model
0.35703	0.74064	6	gen_model
0.39046	0.75237	6	gen_model
0.36944	0.75749	6	gen_model
0.3552	0.73099	6	gen_model
0.3487	0.73459	6	gen_model
0.38681	0.78955	6	gen_model
0.32545	0.69518	6	gen_model
0.42252	0.74815	6	gen_model
0.38723	0.77293	6	gen_model
0.37703	0.7615	6	gen_model
0.35294	0.73476	6	gen_model
0.34229	0.72123	6	gen_model
0.34021	0.73475	6	gen_model
0.37817	0.75847	6	gen_model
0.36649	0.75175	6	gen_model
0.34701	0.74137	6	gen_model
0.35878	0.72682	6	gen_model
0.35156	0.7594	6	gen_model
0.35316	0.75391	6	gen_model
0.38031	0.75434	6	gen_model
0.37906	0.74837	6	gen_model
0.39535	0.78504	6	gen_model
0.33653	0.752	6	gen_model
0.42963	0.80122	6	gen_model
0.38412	0.76486	6	gen_model
0.38145	0.72094	6	gen_model
0.46249	0.78947	6	gen_model
0.39753	0.77615	6	gen_model
0.35191	0.74887	6	gen_model
0.37475	0.74587	6	gen_model
0.39501	0.72084	6	gen_model
0.35843	0.73936	6	gen_model
0.40413	0.78496	11	gen_model
0.364	0.73959	11	gen_model
0.40303	0.78019	11	gen_model
0.37982	0.7716	11	gen_model
0.3549	0.74716	11	gen_model
0.41966	0.79123	11	gen_model
0.43055	0.77947	11	gen_model
0.34218	0.71751	11	gen_model
0.39207	0.77497	11	gen_model
0.37289	0.79275	11	gen_model
0.37003	0.76365	11	gen_model
0.41219	0.77961	11	gen_model
0.3632	0.7403	11	gen_model
0.32705	0.72808	11	gen_model
0.41075	0.75497	11	gen_model
0.40847	0.78819	11	gen_model
0.39113	0.74373	11	gen_model
0.37557	0.78499	11	gen_model
0.32931	0.71936	11	gen_model
0.40094	0.76099	11	gen_model
0.37597	0.74111	11	gen_model
0.36307	0.73731	11	gen_model
0.36157	0.74072	11	gen_model
0.39267	0.7867	11	gen_model
0.36672	0.72426	11	gen_model
0.4301	0.73639	11	gen_model
0.38898	0.77022	11	gen_model
0.37337	0.76466	11	gen_model
0.37832	0.73343	11	gen_model
0.39776	0.75037	11	gen_model
0.34213	0.73844	11	gen_model
0.39096	0.76949	11	gen_model
0.3573	0.7502	11	gen_model
0.34148	0.73138	11	gen_model
0.39905	0.76095	11	gen_model
0.33387	0.73647	11	gen_model
0.38942	0.77604	11	gen_model
0.38656	0.73906	11	gen_model
0.35088	0.74702	11	gen_model
0.39166	0.77419	11	gen_model
0.34471	0.7603	11	gen_model
0.38401	0.74109	11	gen_model
0.3968	0.76305	11	gen_model
0.37223	0.72027	11	gen_model
0.42537	0.7984	11	gen_model
0.42802	0.78539	11	gen_model
0.3772	0.75723	11	gen_model
0.35839	0.76026	11	gen_model
0.43499	0.78426	11	gen_model
0.3614	0.74126	11	gen_model
0.40716	0.77458	16	gen_model
0.3768	0.74592	16	gen_model
0.39013	0.77745	16	gen_model
0.42878	0.79777	16	gen_model
0.40031	0.77996	16	gen_model
0.43027	0.79692	16	gen_model
0.39554	0.78409	16	gen_model
0.35152	0.7143	16	gen_model
0.39135	0.77483	16	gen_model
0.39088	0.76916	16	gen_model
0.39428	0.7808	16	gen_model
0.39746	0.76879	16	gen_model
0.36291	0.74885	16	gen_model
0.39177	0.77453	16	gen_model
0.40056	0.75492	16	gen_model
0.42538	0.78476	16	gen_model
0.37576	0.7619	16	gen_model
0.4188	0.78949	16	gen_model
0.38417	0.78038	16	gen_model
0.44213	0.79996	16	gen_model
0.4284	0.79421	16	gen_model
0.35758	0.73751	16	gen_model
0.37299	0.73768	16	gen_model
0.37859	0.77867	16	gen_model
0.38337	0.74626	16	gen_model
0.42161	0.76441	16	gen_model
0.36404	0.74345	16	gen_model
0.41422	0.78795	16	gen_model
0.36529	0.71085	16	gen_model
0.3861	0.74789	16	gen_model
0.34403	0.75002	16	gen_model
0.37635	0.74479	16	gen_model
0.41651	0.7851	16	gen_model
0.38559	0.77943	16	gen_model
0.39169	0.75262	16	gen_model
0.40222	0.77236	16	gen_model
0.38221	0.75253	16	gen_model
0.42177	0.77417	16	gen_model
0.37484	0.74766	16	gen_model
0.37069	0.76167	16	gen_model
0.35303	0.75307	16	gen_model
0.40444	0.77102	16	gen_model
0.42273	0.78657	16	gen_model
0.38154	0.73566	16	gen_model
0.42206	0.79675	16	gen_model
0.42153	0.78141	16	gen_model
0.4082	0.78026	16	gen_model
0.35814	0.75382	16	gen_model
0.42086	0.77909	16	gen_model
0.41082	0.78542	16	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
0.39767	0.77345	28	gen_model
