aupr	auroc	lf_num	lf_sample
0.356227618148392	0.8119886363636363	6	3:0,1,2,3,4,5,6,7,8,9,16,17,21,23,28
0.23668978966788912	0.7196401515151515	6	4:0,1,2,3,4,5,6,7,8,10,16,20,21,30,36
0.262729513483615	0.7501325757575757	6	5:0,1,2,3,4,5,6,7,8,14,15,19,24,25,29
0.21531516646035928	0.7100378787878787	6	6:0,1,2,3,4,5,6,7,8,11,13,21,32,33,35
0.2515703846406786	0.7456628787878788	6	7:0,1,2,3,4,5,6,7,8,11,12,17,21,24,26
0.27851754893878333	0.7658712121212121	6	8:0,1,2,3,4,5,6,7,8,16,17,23,28,29,34
0.28007191662174247	0.7735227272727273	6	9:0,1,2,3,4,5,6,7,8,9,11,15,20,29,35
0.21771906806505137	0.702840909090909	6	10:0,1,2,3,4,5,6,7,8,12,21,25,30,31,33
0.28935745594621987	0.7865151515151516	6	11:0,1,2,3,4,5,6,7,8,9,11,21,25,27,29
0.2934865295665111	0.7650378787878788	6	12:0,1,2,3,4,5,6,7,8,12,20,23,24,32,35
0.24598094377448967	0.7296401515151515	6	13:0,1,2,3,4,5,6,7,8,12,16,20,27,28,33
0.22045603567558603	0.7286742424242424	6	14:0,1,2,3,4,5,6,7,8,10,14,18,22,31,35
0.3799011027859166	0.8260984848484848	6	15:0,1,2,3,4,5,6,7,8,9,14,22,23,27,30
0.21463117916387567	0.7009090909090909	6	16:0,1,2,3,4,5,6,7,8,10,19,20,30,35,36
0.2889784881440033	0.7808522727272726	6	17:0,1,2,3,4,5,6,7,8,9,18,20,29,31,33
0.24428143192900714	0.7349242424242425	6	18:0,1,2,3,4,5,6,7,8,14,16,20,21,30,31
0.2630276222977725	0.7491098484848486	6	19:0,1,2,3,4,5,6,7,8,12,19,24,31,33,34
0.22599042709452133	0.7299621212121213	6	20:0,1,2,3,4,5,6,7,8,11,13,21,22,26,29
0.24210699153089296	0.7183522727272726	6	21:0,1,2,3,4,5,6,7,8,11,14,16,17,25,32
0.27946047175917177	0.7603598484848485	6	22:0,1,2,3,4,5,6,7,8,16,17,21,24,29,34
0.30617723549012404	0.7705303030303029	6	23:0,1,2,3,4,5,6,7,8,9,10,20,21,30,32
0.23456016343613623	0.7255492424242425	6	24:0,1,2,3,4,5,6,7,8,15,16,17,21,33,35
0.24622855354814524	0.7513825757575758	6	25:0,1,2,3,4,5,6,7,8,13,14,19,21,24,33
0.2946338076200842	0.755473484848485	6	26:0,1,2,3,4,5,6,7,8,19,20,23,24,32,33
0.2783949299575694	0.7771212121212121	6	27:0,1,2,3,4,5,6,7,8,12,16,24,25,26,32
0.21159238255515922	0.6997348484848486	6	28:0,1,2,3,4,5,6,7,8,10,12,13,28,34,36
0.2121947718106569	0.6831818181818182	6	29:0,1,2,3,4,5,6,7,8,15,17,20,25,28,35
0.21803596557228228	0.6946022727272727	6	30:0,1,2,3,4,5,6,7,8,19,25,26,29,35,36
0.2831694423737363	0.772689393939394	6	31:0,1,2,3,4,5,6,7,8,14,16,24,25,30,31
0.24897613221197767	0.7395075757575759	6	32:0,1,2,3,4,5,6,7,8,11,14,16,22,30,36
0.21746389046207348	0.7186363636363636	6	33:0,1,2,3,4,5,6,7,8,10,11,14,20,30,31
0.2132072147848906	0.6985227272727271	6	34:0,1,2,3,4,5,6,7,8,13,14,17,20,32,34
0.2059747600397025	0.6705303030303029	6	35:0,1,2,3,4,5,6,7,8,12,13,14,17,26,28
0.2770447823413167	0.7609659090909091	6	36:0,1,2,3,4,5,6,7,8,11,16,17,23,29,30
0.22409547168565064	0.7059659090909091	6	37:0,1,2,3,4,5,6,7,8,10,14,18,27,29,35
0.21213303271683814	0.6762121212121212	6	38:0,1,2,3,4,5,6,7,8,12,21,25,27,34,36
0.30219992169080234	0.765530303030303	6	39:0,1,2,3,4,5,6,7,8,9,10,15,26,30,34
0.23732328409235487	0.7395265151515151	6	40:0,1,2,3,4,5,6,7,8,13,18,23,30,35,36
0.2927687430264191	0.785909090909091	6	41:0,1,2,3,4,5,6,7,8,9,12,18,27,29,33
0.21783090583756531	0.701685606060606	6	42:0,1,2,3,4,5,6,7,8,18,19,27,28,30,35
0.22202492223137302	0.6832007575757575	6	43:0,1,2,3,4,5,6,7,8,10,13,17,18,25,35
0.29276176002993554	0.788314393939394	6	44:0,1,2,3,4,5,6,7,8,9,11,14,18,26,35
0.29686213453036214	0.7894128787878788	6	45:0,1,2,3,4,5,6,7,8,9,17,18,19,28,34
0.27454945356742344	0.7243939393939394	6	46:0,1,2,3,4,5,6,7,8,12,21,28,30,31,32
0.22954424858676192	0.7129166666666666	6	47:0,1,2,3,4,5,6,7,8,15,19,23,25,35,36
0.2511128186275099	0.748844696969697	6	48:0,1,2,3,4,5,6,7,8,12,16,19,21,22,33
0.2209693683538566	0.7316287878787879	6	49:0,1,2,3,4,5,6,7,8,18,19,21,25,26,31
0.3455085508375684	0.813030303030303	11	0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36
0.2257292224752793	0.6972348484848485	11	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36
0.323609851839082	0.7913446969696969	11	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28
0.3270049718876542	0.7758712121212121	11	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36
0.2731935568203943	0.7509659090909091	11	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36
0.29601343231284577	0.7714583333333332	11	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35
0.3360456656205425	0.7695833333333333	11	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35
0.24618830725998833	0.7439204545454545	11	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35
0.3165467188885338	0.8028977272727272	11	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34
0.3064188384565908	0.7771212121212121	11	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36
0.23347622938881032	0.68875	11	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36
0.3040371288871271	0.7862878787878788	11	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33
0.29605341826327247	0.7496780303030303	11	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35
0.229698880823522	0.7204356060606061	11	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36
0.2926797624786679	0.7521022727272727	11	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35
0.36746680047382585	0.824034090909091	11	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34
0.29526514157041217	0.7096212121212122	11	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36
0.32037794520267726	0.7917992424242424	11	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36
0.24576615092428322	0.7213825757575758	11	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34
0.2785882967599104	0.7660037878787879	11	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34
0.2537514838497853	0.720814393939394	11	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34
0.26780757185381493	0.7319886363636364	11	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36
0.29923078838552797	0.7814962121212121	11	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34
0.30191390012742086	0.7850568181818182	11	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32
0.2341917446095451	0.7371401515151516	11	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35
0.25476032938826637	0.7099053030303031	11	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33
0.32136133509434234	0.789375	11	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33
0.31124110383889086	0.7945643939393939	11	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32
0.2767721185776525	0.7262689393939394	11	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36
0.234445326574664	0.7086363636363636	11	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36
0.21981444044155116	0.7021969696969698	11	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36
0.30265163898047026	0.7760795454545455	11	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35
0.2776331464129432	0.7475757575757576	11	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36
0.21545544037864317	0.7153598484848485	11	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31
0.2816311236766357	0.7448674242424244	11	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34
0.23204457719819513	0.7128787878787879	11	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36
0.2880677815606971	0.7793181818181819	11	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35
0.24385784429791443	0.7165340909090908	11	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36
0.25110159395237835	0.734469696969697	11	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36
0.32930639208638823	0.7982954545454547	11	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34
0.27023315461566993	0.7212500000000001	11	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36
0.22701295975423885	0.6845833333333332	11	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36
0.2946365803820582	0.7713825757575757	11	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35
0.21746334262192313	0.6854166666666668	11	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35
0.35915068951673834	0.8102083333333334	11	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35
0.3325266915951202	0.7834848484848485	11	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35
0.2833031002700776	0.7825568181818181	11	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35
0.24969103735729856	0.7312500000000001	11	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36
0.3672274265706389	0.8040530303030302	11	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33
0.23945245430086654	0.7433143939393939	11	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35
0.33180019488000845	0.7945643939393938	16	0:0,1,2,3,4,5,6,7,8,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36
0.256690768705765	0.7068181818181818	16	1:0,1,2,3,4,5,6,7,8,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36
0.3169488432663228	0.7817424242424242	16	2:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35
0.3431656176054071	0.794621212121212	16	3:0,1,2,3,4,5,6,7,8,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36
0.33914700326147473	0.8033901515151516	16	4:0,1,2,3,4,5,6,7,8,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36
0.3404226748851041	0.7908901515151515	16	5:0,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35
0.357330161943851	0.7762689393939394	16	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35
0.23274226554859692	0.7380492424242425	16	7:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36
0.3144320793579558	0.7953219696969697	16	8:0,1,2,3,4,5,6,7,8,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34
0.32522824240442794	0.7659280303030302	16	9:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36
0.3111478342930746	0.7670454545454545	16	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36
0.3044320829005051	0.7720265151515151	16	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36
0.2845179072592668	0.7645833333333335	16	12:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35
0.3001420151076197	0.7607575757575757	16	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36
0.2973415162930544	0.7728219696969697	16	14:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35
0.3710450108898195	0.8129545454545455	16	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36
0.3209785533251447	0.7461174242424241	16	16:0,1,2,3,4,5,6,7,8,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36
0.34339463010970694	0.806969696969697	16	17:0,1,2,3,4,5,6,7,8,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36
0.3506476241430404	0.8208522727272727	16	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36
0.3600600627932548	0.8102462121212122	16	19:0,1,2,3,4,5,6,7,8,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35
0.32255638612475435	0.7818560606060605	16	20:0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36
0.2696877795774421	0.739375	16	21:0,1,2,3,4,5,6,7,8,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36
0.2767859894885921	0.7636174242424242	16	22:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34
0.32779606951854723	0.8000946969696969	16	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32
0.2809120492949194	0.7523674242424242	16	24:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35
0.30962742521328845	0.7783333333333333	16	25:0,1,2,3,4,5,6,7,8,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35
0.30035052082887315	0.77	16	26:0,1,2,3,4,5,6,7,8,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33
0.3586394783534467	0.8308333333333333	16	27:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35
0.24842165094831106	0.6896780303030303	16	28:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36
0.28384401280261545	0.7293371212121211	16	29:0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36
0.27878185573729325	0.7568371212121211	16	30:0,1,2,3,4,5,6,7,8,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36
0.2890819355424501	0.7613825757575757	16	31:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35
0.33798434227430335	0.7880871212121212	16	32:0,1,2,3,4,5,6,7,8,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36
0.3472827673773183	0.7803219696969695	16	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36
0.27792804548128247	0.7360795454545453	16	34:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35
0.3158082730766632	0.7583712121212121	16	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36
0.28059669683720206	0.7653030303030304	16	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35
0.30772254437899044	0.7767045454545455	16	37:0,1,2,3,4,5,6,7,8,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36
0.2601215399140718	0.72375	16	38:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36
0.2953143012013647	0.7713068181818181	16	39:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34
0.27098741195418086	0.7532575757575758	16	40:0,1,2,3,4,5,6,7,8,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36
0.3189011443183644	0.7757007575757575	16	41:0,1,2,3,4,5,6,7,8,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36
0.36268274633700454	0.8132386363636364	16	42:0,1,2,3,4,5,6,7,8,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35
0.27070566843643995	0.6925378787878788	16	43:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36
0.3379831520880393	0.8127272727272727	16	44:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36
0.3419753342821624	0.8011931818181818	16	45:0,1,2,3,4,5,6,7,8,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35
0.3479355563889188	0.8139772727272727	16	46:0,1,2,3,4,5,6,7,8,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35
0.27571051622770987	0.751534090909091	16	47:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36
0.34580176659183587	0.7841287878787878	16	48:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35
0.3395458980028677	0.8170454545454545	16	49:0,1,2,3,4,5,6,7,8,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35
0.33767909199659607	0.7979166666666666	28	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.33767909199659607	0.7979166666666666	28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
