AUPRC	AUROC	num_lfs	label
0.29955	0.77133	6	disc_model
0.29339	0.79822	6	disc_model
0.2302	0.73841	6	disc_model
0.26547	0.77102	6	disc_model
0.31887	0.7917	6	disc_model
0.32093	0.80644	6	disc_model
0.24281	0.74758	6	disc_model
0.2498	0.78871	6	disc_model
0.36973	0.82701	6	disc_model
0.32194	0.78477	6	disc_model
0.25884	0.75394	6	disc_model
0.21124	0.71038	6	disc_model
0.21158	0.71811	6	disc_model
0.31781	0.78879	6	disc_model
0.21407	0.74973	6	disc_model
0.31798	0.7772	6	disc_model
0.30365	0.76189	6	disc_model
0.23252	0.7328	6	disc_model
0.35241	0.78856	6	disc_model
0.24392	0.68803	6	disc_model
0.28797	0.72439	6	disc_model
0.3476	0.80455	6	disc_model
0.30763	0.78432	6	disc_model
0.36879	0.8042	6	disc_model
0.28745	0.75023	6	disc_model
0.23549	0.70564	6	disc_model
0.25953	0.76955	6	disc_model
0.28106	0.78189	6	disc_model
0.30293	0.76303	6	disc_model
0.30238	0.77636	6	disc_model
0.29783	0.75739	6	disc_model
0.26705	0.76	6	disc_model
0.35547	0.77337	16	disc_model
0.29939	0.71462	16	disc_model
0.33961	0.76379	16	disc_model
0.36296	0.79364	16	disc_model
0.40747	0.82019	16	disc_model
0.38014	0.7947	16	disc_model
0.40362	0.79439	16	disc_model
0.29779	0.71625	16	disc_model
0.35258	0.77746	16	disc_model
0.33289	0.82011	16	disc_model
0.35432	0.7364	16	disc_model
0.29401	0.74765	16	disc_model
0.30128	0.75553	16	disc_model
0.33306	0.78424	16	disc_model
0.33232	0.74674	16	disc_model
0.35672	0.79598	16	disc_model
0.33417	0.79852	16	disc_model
0.40544	0.8192	16	disc_model
0.44512	0.8053	16	disc_model
0.36795	0.80553	16	disc_model
0.38311	0.80511	16	disc_model
0.30875	0.74621	16	disc_model
0.35709	0.7836	16	disc_model
0.40895	0.79629	16	disc_model
0.3086	0.7753	16	disc_model
0.34661	0.77697	16	disc_model
0.36496	0.77689	16	disc_model
0.43374	0.81663	16	disc_model
0.3104	0.75977	16	disc_model
0.30626	0.74288	16	disc_model
0.36962	0.78769	16	disc_model
0.35552	0.75848	16	disc_model
0.39922	0.80462	16	disc_model
0.34761	0.79261	16	disc_model
0.35116	0.77792	16	disc_model
0.37854	0.81515	16	disc_model
0.376	0.76837	16	disc_model
0.30469	0.77462	16	disc_model
0.3312	0.75311	16	disc_model
0.37049	0.75761	16	disc_model
0.33546	0.75754	16	disc_model
0.34273	0.78682	16	disc_model
0.3384	0.80606	16	disc_model
0.29509	0.77121	16	disc_model
0.42728	0.84803	16	disc_model
0.4351	0.82784	16	disc_model
0.43416	0.8189	16	disc_model
0.37185	0.81167	16	disc_model
0.37293	0.82155	16	disc_model
0.43864	0.81144	16	disc_model
0.30455	0.77845	28	disc_model
0.29469	0.77095	28	disc_model
0.30989	0.78693	28	disc_model
0.32378	0.78902	28	disc_model
0.31392	0.78769	28	disc_model
0.2938	0.78091	28	disc_model
0.33322	0.8092	28	disc_model
0.31038	0.8047	28	disc_model
0.30341	0.78186	28	disc_model
0.33686	0.80424	28	disc_model
0.3188	0.78909	28	disc_model
0.27927	0.77432	28	disc_model
0.31177	0.78686	28	disc_model
0.30567	0.79057	28	disc_model
0.27035	0.78371	28	disc_model
0.33345	0.80167	28	disc_model
0.29413	0.79057	28	disc_model
0.28849	0.78712	28	disc_model
0.33152	0.79576	28	disc_model
0.29325	0.76538	28	disc_model
0.28608	0.76739	28	disc_model
0.34367	0.79833	28	disc_model
0.33282	0.80667	28	disc_model
0.33676	0.8175	28	disc_model
0.32409	0.80852	28	disc_model
0.35965	0.81667	28	disc_model
0.32201	0.79383	28	disc_model
0.34852	0.80886	28	disc_model
0.29557	0.77852	28	disc_model
0.35129	0.79928	28	disc_model
0.30318	0.77352	28	disc_model
0.34913	0.79008	28	disc_model
0.33356	0.78811	28	disc_model
0.30833	0.76648	28	disc_model
0.32875	0.77239	28	disc_model
0.32387	0.78636	28	disc_model
0.31575	0.7714	28	disc_model
0.31599	0.79371	28	disc_model
0.29957	0.78027	28	disc_model
0.31753	0.7689	28	disc_model
0.33688	0.78682	28	disc_model
0.29744	0.78466	28	disc_model
0.32222	0.7717	28	disc_model
0.3131	0.74837	28	disc_model
0.31024	0.7628	28	disc_model
0.35258	0.79087	28	disc_model
0.31688	0.77803	28	disc_model
0.32026	0.76784	28	disc_model
0.29587	0.78239	28	disc_model
0.34349	0.77409	28	disc_model
0.1891	0.67367	0	gen_model
0.32309	0.80205	1	gen_model
0.25672	0.70165	1	gen_model
0.28843	0.7943	1	gen_model
0.32309	0.80205	1	gen_model
0.28312	0.78653	1	gen_model
0.28447	0.7917	1	gen_model
0.28965	0.79231	1	gen_model
0.28448	0.79184	1	gen_model
0.27783	0.76261	1	gen_model
0.32879	0.80519	1	gen_model
0.3232	0.77761	1	gen_model
0.27159	0.77782	1	gen_model
0.26603	0.72331	1	gen_model
0.28826	0.7943	1	gen_model
0.26603	0.72331	1	gen_model
0.29626	0.79184	1	gen_model
0.32608	0.76756	1	gen_model
0.3232	0.77761	1	gen_model
0.29277	0.79294	1	gen_model
0.3176	0.7582	1	gen_model
0.28843	0.7943	1	gen_model
0.28448	0.79184	1	gen_model
0.32297	0.79373	1	gen_model
0.31802	0.77133	1	gen_model
0.28672	0.79261	1	gen_model
0.28447	0.7917	1	gen_model
0.32309	0.80205	1	gen_model
0.32543	0.80434	1	gen_model
0.28826	0.7943	1	gen_model
0.27159	0.77782	1	gen_model
0.25672	0.70165	1	gen_model
0.3232	0.77761	1	gen_model
0.32608	0.76756	1	gen_model
0.28312	0.78653	1	gen_model
0.28965	0.79231	1	gen_model
0.28826	0.7943	1	gen_model
0.28448	0.79184	1	gen_model
0.29277	0.79294	1	gen_model
0.27159	0.77782	1	gen_model
0.32879	0.80519	1	gen_model
0.26603	0.72331	1	gen_model
0.31569	0.76364	1	gen_model
0.26603	0.72331	1	gen_model
0.26603	0.72331	1	gen_model
0.28525	0.79267	1	gen_model
0.28447	0.7917	1	gen_model
0.3232	0.77761	1	gen_model
0.27159	0.77782	1	gen_model
0.26139	0.68663	1	gen_model
0.28843	0.7943	1	gen_model
0.32033	0.80881	6	gen_model
0.29922	0.7032	6	gen_model
0.30433	0.78432	6	gen_model
0.38351	0.82956	6	gen_model
0.31986	0.76148	6	gen_model
0.31888	0.80636	6	gen_model
0.29243	0.70606	6	gen_model
0.32404	0.7935	6	gen_model
0.31082	0.79477	6	gen_model
0.33316	0.80239	6	gen_model
0.32061	0.77311	6	gen_model
0.35448	0.79557	6	gen_model
0.35257	0.81587	6	gen_model
0.29027	0.73286	6	gen_model
0.31241	0.77748	6	gen_model
0.39414	0.84727	6	gen_model
0.30234	0.71593	6	gen_model
0.37443	0.80089	6	gen_model
0.31319	0.78244	6	gen_model
0.33004	0.80188	6	gen_model
0.32069	0.77883	6	gen_model
0.28221	0.77034	6	gen_model
0.29918	0.78133	6	gen_model
0.35722	0.80742	6	gen_model
0.27619	0.69049	6	gen_model
0.32512	0.77936	6	gen_model
0.34747	0.80366	6	gen_model
0.32255	0.80759	6	gen_model
0.30344	0.74856	6	gen_model
0.27051	0.73388	6	gen_model
0.24586	0.72917	6	gen_model
0.32525	0.81426	6	gen_model
0.3301	0.77659	6	gen_model
0.30015	0.76239	6	gen_model
0.26023	0.74051	6	gen_model
0.29261	0.77027	6	gen_model
0.31608	0.79511	6	gen_model
0.27091	0.76759	6	gen_model
0.27501	0.75856	6	gen_model
0.35209	0.80269	6	gen_model
0.32644	0.7743	6	gen_model
0.33742	0.81295	6	gen_model
0.28887	0.77718	6	gen_model
0.27434	0.73737	6	gen_model
0.35097	0.80544	6	gen_model
0.3475	0.79347	6	gen_model
0.31879	0.77669	6	gen_model
0.3091	0.78017	6	gen_model
0.33686	0.73095	6	gen_model
0.30824	0.78708	6	gen_model
0.3705	0.83337	11	gen_model
0.29496	0.74167	11	gen_model
0.36049	0.81979	11	gen_model
0.36204	0.80235	11	gen_model
0.30648	0.78919	11	gen_model
0.34134	0.81294	11	gen_model
0.38951	0.81311	11	gen_model
0.29356	0.73299	11	gen_model
0.33929	0.81892	11	gen_model
0.34239	0.81966	11	gen_model
0.32759	0.76659	11	gen_model
0.35019	0.81455	11	gen_model
0.32882	0.79367	11	gen_model
0.26814	0.73352	11	gen_model
0.35075	0.80547	11	gen_model
0.38615	0.83816	11	gen_model
0.35663	0.78042	11	gen_model
0.348	0.81551	11	gen_model
0.27309	0.76125	11	gen_model
0.31502	0.81004	11	gen_model
0.30286	0.75553	11	gen_model
0.2866	0.77083	11	gen_model
0.31573	0.79816	11	gen_model
0.33467	0.81415	11	gen_model
0.28699	0.74866	11	gen_model
0.31133	0.7765	11	gen_model
0.36042	0.82354	11	gen_model
0.33884	0.82544	11	gen_model
0.32619	0.78392	11	gen_model
0.31721	0.75568	11	gen_model
0.26031	0.75553	11	gen_model
0.33585	0.82112	11	gen_model
0.31474	0.79955	11	gen_model
0.27917	0.75271	11	gen_model
0.30598	0.78011	11	gen_model
0.27582	0.75812	11	gen_model
0.32304	0.81381	11	gen_model
0.29014	0.77491	11	gen_model
0.27983	0.77561	11	gen_model
0.34659	0.81405	11	gen_model
0.31963	0.79383	11	gen_model
0.28932	0.75598	11	gen_model
0.33909	0.81544	11	gen_model
0.27684	0.7204	11	gen_model
0.39382	0.83123	11	gen_model
0.36958	0.80909	11	gen_model
0.3005	0.80116	11	gen_model
0.29503	0.78555	11	gen_model
0.39274	0.82739	11	gen_model
0.27138	0.77447	11	gen_model
0.35861	0.8235	16	gen_model
0.31375	0.75284	16	gen_model
0.35279	0.81095	16	gen_model
0.35804	0.81856	16	gen_model
0.35333	0.82665	16	gen_model
0.36	0.82112	16	gen_model
0.40586	0.819	16	gen_model
0.31573	0.7582	16	gen_model
0.32974	0.80771	16	gen_model
0.35651	0.82263	16	gen_model
0.34177	0.80072	16	gen_model
0.34081	0.79915	16	gen_model
0.30903	0.79528	16	gen_model
0.3337	0.8071	16	gen_model
0.35206	0.8215	16	gen_model
0.3872	0.83614	16	gen_model
0.36184	0.80231	16	gen_model
0.36212	0.82723	16	gen_model
0.34768	0.82566	16	gen_model
0.36979	0.83316	16	gen_model
0.34764	0.79966	16	gen_model
0.29721	0.77672	16	gen_model
0.30241	0.78811	16	gen_model
0.34101	0.82161	16	gen_model
0.31091	0.7954	16	gen_model
0.3502	0.82485	16	gen_model
0.32094	0.7953	16	gen_model
0.36165	0.83799	16	gen_model
0.29781	0.75595	16	gen_model
0.32991	0.77127	16	gen_model
0.31583	0.79894	16	gen_model
0.32069	0.79699	16	gen_model
0.3672	0.81275	16	gen_model
0.35023	0.8143	16	gen_model
0.30546	0.78466	16	gen_model
0.31627	0.7875	16	gen_model
0.30658	0.79502	16	gen_model
0.34398	0.81345	16	gen_model
0.29424	0.77903	16	gen_model
0.30905	0.79256	16	gen_model
0.30293	0.7918	16	gen_model
0.34229	0.81396	16	gen_model
0.37017	0.8379	16	gen_model
0.31904	0.76195	16	gen_model
0.34657	0.82568	16	gen_model
0.37046	0.83028	16	gen_model
0.34541	0.81792	16	gen_model
0.3022	0.79731	16	gen_model
0.38758	0.82739	16	gen_model
0.33095	0.81492	16	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
0.34732	0.82398	28	gen_model
