aupr	auroc	lf_num	lf_sample
0.17400338274074278	0.6537878787878789	6	14:0,1,2,3,4,5,6,7,8,46,48,57,58,60,61
0.18434622232644815	0.6713257575757575	6	15:0,1,2,3,4,5,6,7,8,37,44,48,56,62,66
0.19288745600376084	0.6584469696969698	6	16:0,1,2,3,4,5,6,7,8,41,56,58,62,63,65
0.21435596621046316	0.6661931818181818	6	17:0,1,2,3,4,5,6,7,8,38,45,46,51,52,60
0.2072330911336601	0.6477462121212121	6	18:0,1,2,3,4,5,6,7,8,37,39,44,50,55,58
0.21134412907932204	0.6906439393939393	6	19:0,1,2,3,4,5,6,7,8,43,49,50,56,60,64
0.19746343833237676	0.6740909090909091	6	20:0,1,2,3,4,5,6,7,8,43,44,55,56,57,65
0.20224173076665608	0.6671212121212121	6	21:0,1,2,3,4,5,6,7,8,49,53,55,58,59,66
0.18686200480792226	0.6674431818181817	6	22:0,1,2,3,4,5,6,7,8,39,44,55,57,64,65
0.2125831727590963	0.6758901515151516	6	23:0,1,2,3,4,5,6,7,8,41,49,51,57,59,62
0.1882719965303703	0.6628977272727272	6	24:0,1,2,3,4,5,6,7,8,45,46,53,56,59,60
0.17750413885917166	0.6612500000000001	6	25:0,1,2,3,4,5,6,7,8,38,43,52,54,57,62
0.19063750528241158	0.651439393939394	6	26:0,1,2,3,4,5,6,7,8,39,41,57,58,59,63
0.1977014460694504	0.6631439393939393	6	27:0,1,2,3,4,5,6,7,8,40,41,43,59,60,65
0.19675744970989195	0.6419128787878788	6	28:0,1,2,3,4,5,6,7,8,37,42,43,45,56,62
0.19353892893643243	0.6464204545454546	6	29:0,1,2,3,4,5,6,7,8,40,42,56,57,62,64
0.2052708372753349	0.6434469696969696	6	30:0,1,2,3,4,5,6,7,8,37,45,50,53,55,58
0.15872769243210288	0.6404734848484849	6	31:0,1,2,3,4,5,6,7,8,49,55,58,61,65,66
0.19908348664582523	0.6930871212121211	6	32:0,1,2,3,4,5,6,7,8,38,39,47,49,56,62
0.19005273596807198	0.6612689393939393	6	33:0,1,2,3,4,5,6,7,8,38,46,48,50,51,56
0.18501254383664328	0.6439393939393939	6	34:0,1,2,3,4,5,6,7,8,37,38,48,52,57,59
0.201260027478755	0.6648863636363636	6	35:0,1,2,3,4,5,6,7,8,39,45,48,53,55,62
0.1882271803061292	0.6741477272727272	6	36:0,1,2,3,4,5,6,7,8,38,49,52,54,59,62
0.21443924958523286	0.6607196969696969	6	37:0,1,2,3,4,5,6,7,8,46,47,49,52,53,63
0.18528717122026772	0.6439015151515151	6	38:0,1,2,3,4,5,6,7,8,38,47,48,50,62,64
0.187121863128481	0.6797537878787878	6	39:0,1,2,3,4,5,6,7,8,39,41,49,52,54,59
0.16993124182439887	0.6459659090909091	6	40:0,1,2,3,4,5,6,7,8,51,52,58,64,65,66
0.20452827681670627	0.6748863636363637	6	41:0,1,2,3,4,5,6,7,8,40,44,45,50,57,63
0.1916550274374706	0.6858333333333334	6	42:0,1,2,3,4,5,6,7,8,37,38,49,59,63,66
0.2047961908689262	0.6693749999999999	6	43:0,1,2,3,4,5,6,7,8,40,53,54,55,59,64
0.21329370070733256	0.6770075757575758	6	44:0,1,2,3,4,5,6,7,8,37,41,43,44,48,57
0.18119608350586613	0.6612689393939395	6	45:0,1,2,3,4,5,6,7,8,45,46,52,61,63,65
0.20827725076107173	0.6914583333333333	6	46:0,1,2,3,4,5,6,7,8,39,40,43,44,50,55
0.2197875831108626	0.6845454545454546	6	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,62
0.22384622368045398	0.6687310606060606	6	48:0,1,2,3,4,5,6,7,8,41,48,53,54,57,63
0.21811307076324704	0.6783522727272728	6	49:0,1,2,3,4,5,6,7,8,38,41,43,45,54,57
0.20300062364456442	0.6646212121212122	11	0:0,1,2,3,4,5,6,7,8,37,39,40,44,46,51,52,54,58,62,66
0.1752347768590079	0.660530303030303	11	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,56,57,58,60,61,64
0.1866273133165619	0.6489583333333333	11	2:0,1,2,3,4,5,6,7,8,38,40,43,47,51,55,56,57,60,64,66
0.1542919306389361	0.6058712121212121	11	3:0,1,2,3,4,5,6,7,8,40,42,43,49,50,52,57,59,60,63,65
0.20791869914357292	0.6557007575757575	11	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,52,53,54,56,63,65
0.1743888231030737	0.5810037878787878	11	5:0,1,2,3,4,5,6,7,8,37,41,49,50,51,55,62,63,64,65,66
0.17020599433007638	0.6479545454545454	11	6:0,1,2,3,4,5,6,7,8,38,39,44,46,51,52,56,57,59,64,66
0.1723779704071533	0.6423674242424243	11	7:0,1,2,3,4,5,6,7,8,41,45,50,54,56,57,59,61,62,63,66
0.2077944715386376	0.6620265151515151	11	8:0,1,2,3,4,5,6,7,8,39,43,48,50,54,55,56,57,61,63,65
0.15898862772707403	0.6332386363636364	11	9:0,1,2,3,4,5,6,7,8,40,45,46,51,53,58,60,61,64,65,66
0.165079394424528	0.6234659090909092	11	10:0,1,2,3,4,5,6,7,8,45,46,48,49,50,52,59,62,63,64,66
0.1742569445468579	0.6384469696969698	11	11:0,1,2,3,4,5,6,7,8,37,39,41,43,47,51,58,61,62,63,64
0.17318189569406495	0.634280303030303	11	12:0,1,2,3,4,5,6,7,8,39,41,48,49,50,54,58,60,61,63,65
0.161666194652175	0.5719886363636364	11	13:0,1,2,3,4,5,6,7,8,37,40,45,46,49,50,51,53,54,57,66
0.17121322948438158	0.644280303030303	11	14:0,1,2,3,4,5,6,7,8,41,45,46,48,56,57,58,60,61,62,65
0.18067349234558655	0.6479545454545454	11	15:0,1,2,3,4,5,6,7,8,37,40,44,46,47,48,56,58,59,62,66
0.16044787059762033	0.6297348484848484	11	16:0,1,2,3,4,5,6,7,8,38,41,50,51,52,56,58,61,62,63,65
0.1925349156132816	0.6303787878787879	11	17:0,1,2,3,4,5,6,7,8,38,39,42,45,46,48,51,52,57,60,63
0.18488739273555524	0.6308522727272727	11	18:0,1,2,3,4,5,6,7,8,37,39,44,50,52,53,55,58,61,62,64
0.18254456979976086	0.6131628787878788	11	19:0,1,2,3,4,5,6,7,8,37,39,41,43,49,50,55,56,60,63,64
0.19285317206708633	0.650625	11	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,55,56,57,58,59,65
0.19399739661684176	0.6493560606060605	11	21:0,1,2,3,4,5,6,7,8,40,42,44,48,49,53,55,56,58,59,66
0.1751367709090785	0.6073863636363637	11	22:0,1,2,3,4,5,6,7,8,37,39,42,44,51,53,55,57,61,64,65
0.15854453144731298	0.611003787878788	11	23:0,1,2,3,4,5,6,7,8,38,41,44,49,51,56,57,58,59,60,62
0.15990218385453325	0.6267992424242423	11	24:0,1,2,3,4,5,6,7,8,38,45,46,48,50,53,56,59,60,64,65
0.2102842473180572	0.6784090909090909	11	25:0,1,2,3,4,5,6,7,8,38,41,43,44,49,52,54,56,57,62,66
0.17093101892735796	0.614034090909091	11	26:0,1,2,3,4,5,6,7,8,37,39,41,46,49,50,56,57,58,59,63
0.175382723409371	0.6479734848484848	11	27:0,1,2,3,4,5,6,7,8,40,41,43,46,48,57,58,59,60,61,65
0.16579317534681803	0.6282765151515151	11	28:0,1,2,3,4,5,6,7,8,37,42,43,45,51,56,57,59,60,62,64
0.17004122462190993	0.6355681818181819	11	29:0,1,2,3,4,5,6,7,8,38,39,40,42,44,54,56,57,60,62,64
0.177882644654872	0.5982575757575757	11	30:0,1,2,3,4,5,6,7,8,37,38,43,44,45,48,50,51,53,55,58
0.15534464598877926	0.5840909090909091	11	31:0,1,2,3,4,5,6,7,8,39,42,49,50,51,55,58,60,61,65,66
0.21895434997204435	0.6710795454545454	11	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,54,56,62
0.1914298080743292	0.6465530303030302	11	33:0,1,2,3,4,5,6,7,8,38,42,44,46,48,50,51,54,56,57,58
0.1633538342544135	0.619090909090909	11	34:0,1,2,3,4,5,6,7,8,37,38,41,46,48,52,57,59,60,61,66
0.2187873550264373	0.6818939393939394	11	35:0,1,2,3,4,5,6,7,8,38,39,45,47,48,49,53,54,55,56,62
0.19477490331501945	0.6736742424242425	11	36:0,1,2,3,4,5,6,7,8,38,41,44,45,49,52,54,55,59,60,62
0.1589177246253763	0.6082575757575758	11	37:0,1,2,3,4,5,6,7,8,37,46,47,49,52,53,59,61,62,63,66
0.19028757032134588	0.6501136363636364	11	38:0,1,2,3,4,5,6,7,8,38,39,43,47,48,50,52,54,60,62,64
0.17522039310072066	0.6352083333333334	11	39:0,1,2,3,4,5,6,7,8,39,41,43,49,52,54,58,59,60,64,65
0.17433452333151855	0.6235227272727273	11	40:0,1,2,3,4,5,6,7,8,39,42,51,52,55,58,59,63,64,65,66
0.17641598168963152	0.6464204545454546	11	41:0,1,2,3,4,5,6,7,8,40,44,45,50,53,54,56,57,58,61,63
0.174177351432357	0.6004545454545454	11	42:0,1,2,3,4,5,6,7,8,37,38,39,46,49,51,54,55,59,63,66
0.19944107534866531	0.6407575757575757	11	43:0,1,2,3,4,5,6,7,8,39,40,41,42,47,53,54,55,56,59,64
0.1918218758202581	0.6404734848484849	11	44:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,48,52,57,58,59
0.18375027357423587	0.6419128787878788	11	45:0,1,2,3,4,5,6,7,8,40,41,45,46,50,52,54,61,63,65,66
0.19674762790765954	0.6513825757575757	11	46:0,1,2,3,4,5,6,7,8,39,40,42,43,44,45,46,50,55,58,65
0.17601327562345323	0.6532386363636363	11	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,56,59,60,61,62,66
0.19569877512880768	0.6646401515151514	11	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,57,60,63
0.2000769215665828	0.6385227272727273	11	49:0,1,2,3,4,5,6,7,8,38,41,42,43,45,46,50,53,54,56,57
0.16515367461077368	0.5963068181818182	16	0:0,1,2,3,4,5,6,7,8,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66
0.19946535526503342	0.6585416666666667	16	1:0,1,2,3,4,5,6,7,8,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64
0.1617724930211325	0.6258712121212121	16	2:0,1,2,3,4,5,6,7,8,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66
0.14495744623566306	0.5967803030303029	16	3:0,1,2,3,4,5,6,7,8,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66
0.14592300196390273	0.5885416666666666	16	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65
0.13685396522516027	0.5770643939393939	16	5:0,1,2,3,4,5,6,7,8,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66
0.15521363307907216	0.6264015151515152	16	6:0,1,2,3,4,5,6,7,8,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66
0.15115983760649293	0.5930492424242424	16	7:0,1,2,3,4,5,6,7,8,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66
0.18880742583012217	0.6321022727272728	16	8:0,1,2,3,4,5,6,7,8,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65
0.15059214466109677	0.6179356060606062	16	9:0,1,2,3,4,5,6,7,8,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66
0.13241646028533507	0.5684469696969697	16	10:0,1,2,3,4,5,6,7,8,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66
0.16799116001738043	0.6352083333333333	16	11:0,1,2,3,4,5,6,7,8,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66
0.14764438907708094	0.5965909090909092	16	12:0,1,2,3,4,5,6,7,8,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65
0.13291812341720927	0.5429166666666667	16	13:0,1,2,3,4,5,6,7,8,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66
0.18895186047234458	0.6036742424242424	16	14:0,1,2,3,4,5,6,7,8,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65
0.18341656104890772	0.6252462121212121	16	15:0,1,2,3,4,5,6,7,8,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66
0.1515737695731286	0.6133901515151515	16	16:0,1,2,3,4,5,6,7,8,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65
0.1505902001336241	0.5917992424242424	16	17:0,1,2,3,4,5,6,7,8,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66
0.15617786023564084	0.6075	16	18:0,1,2,3,4,5,6,7,8,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64
0.13290713563755618	0.5669507575757576	16	19:0,1,2,3,4,5,6,7,8,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66
0.1702283613498613	0.642253787878788	16	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66
0.14843503352726373	0.601344696969697	16	21:0,1,2,3,4,5,6,7,8,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66
0.15029552427819665	0.5998863636363636	16	22:0,1,2,3,4,5,6,7,8,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65
0.15623051245819328	0.613844696969697	16	23:0,1,2,3,4,5,6,7,8,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63
0.15769689488608704	0.6075568181818183	16	24:0,1,2,3,4,5,6,7,8,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65
0.15953921900282086	0.6250189393939394	16	25:0,1,2,3,4,5,6,7,8,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66
0.1564517374102094	0.6138446969696969	16	26:0,1,2,3,4,5,6,7,8,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63
0.14740202894137494	0.598465909090909	16	27:0,1,2,3,4,5,6,7,8,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65
0.15802817597209362	0.6054924242424242	16	28:0,1,2,3,4,5,6,7,8,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64
0.1345853722724217	0.5834659090909091	16	29:0,1,2,3,4,5,6,7,8,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64
0.15949640211160787	0.6035416666666666	16	30:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63
0.15211153900936314	0.588030303030303	16	31:0,1,2,3,4,5,6,7,8,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66
0.15224880826661133	0.615340909090909	16	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66
0.14038124624935555	0.5978977272727273	16	33:0,1,2,3,4,5,6,7,8,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64
0.14608202229877773	0.5829924242424243	16	34:0,1,2,3,4,5,6,7,8,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66
0.17325736934569277	0.6286931818181819	16	35:0,1,2,3,4,5,6,7,8,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65
0.14983103933027933	0.6048484848484847	16	36:0,1,2,3,4,5,6,7,8,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64
0.1293169631783948	0.5626325757575759	16	37:0,1,2,3,4,5,6,7,8,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66
0.16071670188084758	0.6235227272727274	16	38:0,1,2,3,4,5,6,7,8,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65
0.15528647601556417	0.6173863636363637	16	39:0,1,2,3,4,5,6,7,8,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65
0.14632362135762017	0.5798674242424242	16	40:0,1,2,3,4,5,6,7,8,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66
0.15574247857599854	0.6163257575757576	16	41:0,1,2,3,4,5,6,7,8,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63
0.15412909154717605	0.5773484848484849	16	42:0,1,2,3,4,5,6,7,8,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66
0.17632393357788417	0.6257954545454546	16	43:0,1,2,3,4,5,6,7,8,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66
0.15551626253557213	0.6116287878787879	16	44:0,1,2,3,4,5,6,7,8,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60
0.16315121007562206	0.6262689393939395	16	45:0,1,2,3,4,5,6,7,8,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66
0.18726420812063954	0.6280681818181819	16	46:0,1,2,3,4,5,6,7,8,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65
0.15385437177634131	0.6040909090909092	16	47:0,1,2,3,4,5,6,7,8,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66
0.1782583328505625	0.6557954545454546	16	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65
0.19511418681904172	0.633030303030303	16	49:0,1,2,3,4,5,6,7,8,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64
0.1208219071516815	0.5358522727272728	30	0:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	1:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	2:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	3:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	4:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	5:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	6:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	7:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	8:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	9:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	10:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	11:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	12:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	13:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	14:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	15:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	16:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	17:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	18:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	19:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	20:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	21:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	22:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	23:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.1208219071516815	0.5358522727272728	30	24:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
