0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.33199486	0.00047686987	0.1289883	0.9843285	0.0031333235	0.0010271912	0.0039022684	0.0024202608	0.009121447	0.9227938	0.10109001	0.4913211	0.020617157	0.19545041	0.14131813	0.00084469793	0.20749229	0.0013013075	0.0014502303	0.0008995248	0.43199673	0.043753926	0.14015298	0.00077926804	0.06881659	0.0049577453	0.37626252	0.022353549	0.871512	0.00031608084	0.0010149026	0.034246746	0.02256642	0.0008753413	0.024150986	0.0065931506	0.0042149276	0.36315802	0.8146636	0.07895055	0.016372893	0.92914367	0.042232804	0.002092679	0.012200338	0.02734938	0.011435775	0.8646355	0.019034091	0.010653866	431394
0.56486595	0.0066356976	0.22961436	0.9969212	0.119202666	0.11888207	0.013570662	0.08293926	0.040788934	0.9999075	0.94166076	0.9378491	0.07754925	0.93718386	0.6115886	0.09015454	0.7823034	0.32246813	0.18238413	0.15901192	0.95206136	0.8122866	0.47283557	0.028792651	0.5918819	0.80680585	0.98641485	0.028761802	0.96881247	0.0027449164	0.12327522	0.08914104	0.62643343	0.011483981	0.56016624	0.0615943	0.11820665	0.91918445	0.97522724	0.7339049	0.022071943	0.9939575	0.5988514	0.023605239	0.024760688	0.10931422	0.083140366	0.76986355	0.22272997	0.73874086	431439
0.41378757	0.0018093667	0.32199535	0.90578854	0.013327348	0.008492748	0.013076113	0.0025927692	0.014505898	0.9936081	0.6992878	0.6834442	0.0049938047	0.27043203	0.17073023	0.0006815993	0.4781568	0.03915278	0.0022320102	0.059016254	0.9283307	0.042508215	0.134418	0.0004944726	0.46712002	0.0058880085	0.24661094	0.04181463	0.86602336	0.003098885	0.056260794	0.08393025	0.22197996	0.0094031915	0.2956872	0.010822083	0.012789038	0.36809623	0.2025921	0.24496178	0.018633917	0.6341565	0.17168394	0.001047029	0.0016746058	0.24468473	0.023959044	0.37082684	0.027995877	0.0034983412	431557
0.14783871	0.00036560604	0.14854494	0.98497045	0.015284565	0.003419563	0.004070408	0.004098074	0.0072597866	0.88925	0.09428405	0.57361466	0.004334238	0.1746615	0.09243698	0.0010613382	0.29078013	0.0054034903	0.0016074206	0.00027531848	0.10557859	0.012743826	0.1399291	0.00023029804	0.36415875	0.0059630186	0.16259137	0.029166058	0.5609273	0.0004342294	0.0018579987	0.016213723	0.029041458	0.0009549882	0.012227147	0.0019697836	0.0024461336	0.63637745	0.1479057	0.18414162	0.02508525	0.8034343	0.038308065	0.0024288716	0.004983471	0.02483055	0.013254628	0.16572912	0.018155899	0.0120593095	432598
0.55423254	0.0043130983	0.002053511	0.18454008	8.603518e-05	0.004187021	0.00029741775	0.0040793354	0.0014115813	0.32206252	0.00060095004	0.012268253	0.00026621326	0.04942847	0.059881493	0.06322887	0.24769878	0.001086174	0.0720689	0.00064959814	0.032182902	0.0063778507	0.052746292	7.312997e-05	0.14006533	0.011526236	0.039081674	0.01798262	0.04326015	0.0001820341	0.00066213676	0.049546618	0.0020649424	3.6507427e-05	0.09280096	0.0010817955	0.0011170364	0.024998683	0.11769547	0.012848631	0.0001579874	0.19399813	0.0035019484	0.00034349613	4.793258e-05	0.006405414	0.0031388395	0.045928188	0.004076156	0.00086591823	432947
0.2872191	0.002841537	0.16168861	0.8461941	0.01571887	0.002909456	0.0032055608	0.0016913539	0.008278027	0.9479315	0.3198549	0.20493117	0.0008586919	0.3632745	0.29939514	0.0015982381	0.5509095	0.018530391	0.009112725	0.4792059	0.86204374	0.039957687	0.4462757	0.0011926208	0.46020317	0.013109062	0.3108652	0.12131399	0.7532731	0.0006806467	0.0059346543	0.030818198	0.09763143	0.005690767	0.14026459	0.0009383798	0.0042436887	0.6057194	0.068174236	0.27072588	0.009557241	0.93582636	0.25868812	0.00026563954	0.002054905	0.05483831	0.070662126	0.5148257	0.030466989	0.016288765	432964
0.8561134	0.042673204	0.9528764	0.999014	0.919292	0.31603378	0.65308744	0.7542478	0.30954576	0.9999852	0.96980065	0.992987	0.41599032	0.99309266	0.33993545	0.16284856	0.97032756	0.790336	0.41682008	0.9203335	0.9973652	0.9969959	0.90185523	0.49745128	0.98619837	0.5328129	0.9980003	0.45500025	0.99973315	0.012682568	0.7786948	0.8223598	0.88123566	0.04472304	0.46950564	0.89087033	0.19476037	0.9984176	0.99402034	0.97678304	0.27513245	0.99934536	0.5823236	0.06712108	0.16064383	0.3564883	0.9727625	0.5901199	0.9993832	0.4021787	433110
0.5403037	0.026148733	0.002217628	0.066598974	0.0017274455	0.005605136	0.00039842306	0.008217183	0.020080425	0.08131284	0.0007558362	0.07104517	0.0018728863	0.12202002	0.017507326	0.025236866	0.04859112	0.0052073547	0.038506478	0.00023909069	0.0078218	0.11345811	0.027300967	0.00021223474	0.028461983	0.0068175173	0.19193715	0.008621932	0.0269154	1.0460771e-05	0.00052667136	0.21872573	0.011458541	0.0014189563	0.034045137	0.000522234	0.0318852	0.24627621	0.00816908	0.06691076	0.0047044074	0.013069148	0.0047819256	9.3290815e-05	0.002555386	0.0070030494	0.028088909	0.22793123	0.37695533	0.039276253	433221
0.34150556	0.010804016	0.16922148	0.98595965	0.0985698	0.014903858	0.014563022	0.013230172	0.04873437	0.8736267	0.24417722	0.40123135	0.009164455	0.20548654	0.16254026	0.01598458	0.46712956	0.009591535	0.018735416	0.0030471801	0.2278879	0.06567555	0.3056442	0.008422761	0.51443183	0.008450348	0.3468457	0.14803697	0.90122175	0.0010751114	0.008773903	0.077949844	0.08773367	0.034397837	0.10902608	0.004992116	0.008886491	0.88573	0.24707213	0.47325727	0.08217177	0.9620098	0.12664203	0.0036420655	0.0206574	0.05580799	0.030180082	0.21353458	0.021169936	0.036362067	433906
0.5293172	0.012785221	0.312695	0.7316884	0.039935376	0.006954802	0.028544027	0.22559561	0.12213287	0.9979955	0.14490695	0.6866152	0.13865596	0.82753336	0.221399	0.043093268	0.40238327	0.5148193	0.19649692	0.033838235	0.50138617	0.9144816	0.62256956	0.42374003	0.98693085	0.8725574	0.9997415	0.32498935	0.9988825	0.0083312895	0.22331184	0.65644854	0.47501987	0.012112053	0.42102036	0.29453853	0.007255623	0.6712524	0.8522699	0.93900913	0.4087355	0.98719853	0.5050921	0.028144505	0.04944147	0.15650924	0.59710306	0.54137087	0.8955483	0.61529326	433981
0.58622056	0.0028633033	0.58265865	0.9896116	0.17392556	0.36005923	0.17922759	0.08835711	0.033911362	0.96645486	0.9486246	0.84210855	0.014161137	0.98052764	0.63068664	0.02075839	0.5120816	0.1105082	0.06699399	0.7628354	0.9709808	0.8393581	0.40726835	0.08155726	0.99676067	0.849922	0.94560015	0.75186384	0.91896105	0.122042105	0.8435477	0.8384859	0.9100973	0.2289747	0.50320745	0.16628349	0.9091978	0.9523134	0.96210337	0.714035	0.34109628	0.74461365	0.115803994	0.07906558	0.08453404	0.9365219	0.87866694	0.9916677	0.9580147	0.027708955	434207
0.47581813	0.0075616552	0.4118127	0.98031473	0.036136236	0.24480143	0.045430064	0.009881288	0.25352222	0.8503012	0.7972181	0.9377802	0.007583763	0.6055558	0.10371422	0.010464117	0.15396354	0.021496844	0.015677089	0.015079002	0.68179524	0.012461589	0.020268347	0.22909363	0.8942653	0.0823442	0.8257812	0.547696	0.33909455	0.00014481916	0.02240774	0.018052554	0.0328277	0.013933157	0.19904912	0.0064272233	0.53126085	0.23985966	0.2608847	0.08589942	0.22833797	0.9469761	0.41730404	0.024976678	0.06851415	0.13064241	0.4075045	0.31681478	0.007710361	0.033843536	434238
0.3733229	0.0031349268	0.20243868	0.8122522	0.13126704	0.08471535	0.019625999	0.012109224	0.014896578	0.9558984	0.32974973	0.7973818	0.010768393	0.420915	0.13197537	0.02891135	0.6314817	0.05669408	0.003670402	0.003385845	0.3640819	0.06504604	0.44014296	0.008787926	0.41644284	0.03111624	0.61485076	0.13163503	0.68933177	0.0051423227	0.0069077946	0.04419582	0.06830007	0.0022168267	0.0625994	0.018537315	0.004512915	0.7969903	0.1618112	0.2494666	0.021273617	0.9203716	0.08991623	0.0011251894	0.011597132	0.045945574	0.053592864	0.20347841	0.023362918	0.032933824	434977
0.43494612	0.0018855518	0.060518544	0.978563	0.0024592	4.3353833e-05	4.382129e-05	0.0020913552	0.01252641	0.99149245	0.07666807	0.86703205	0.0014630506	0.09376115	0.01684981	5.0094928e-05	0.18253508	0.009952174	0.0011385687	1.2852491e-05	0.2979749	0.07592858	0.2886821	0.0008859644	0.1286385	0.0028647846	0.1833985	0.0042623514	0.6129654	1.1341749e-05	0.002020319	0.03644031	0.06907631	0.0007968491	0.028067742	0.0022421023	0.0034885956	0.2185094	0.3333627	0.033079647	0.014441519	0.9960198	0.15490974	0.0009687621	0.00020495176	0.016405286	0.0031734956	0.50489855	0.0032194837	0.00058999134	435275
0.73700833	0.055297147	0.75681317	0.98715067	0.57412356	0.04737961	0.6207279	0.38972604	0.18296719	0.99703693	0.99505436	0.99845886	0.3697561	0.90687907	0.4355178	0.0036800574	0.59595406	0.33042616	0.023534939	0.14323659	0.87135774	0.68658555	0.947362	0.46856388	0.06703355	0.6071678	0.9017161	0.67513937	0.98242766	0.010563334	0.7844938	0.8918266	0.8571613	0.17292441	0.87414414	0.7198118	0.1572865	0.9905625	0.7264237	0.80444103	0.1757291	0.94572437	0.15071625	0.008674993	0.048892103	0.6503565	0.4564673	0.76180017	0.09459791	0.13679156	435510
0.451944	0.0011719604	0.07968442	0.97410494	0.07755775	0.0025104184	0.0015490811	0.059215736	0.09127257	0.97295773	0.18108188	0.24916983	0.0029007099	0.08545724	0.026015447	0.0017217473	0.14284262	0.015587963	0.006580962	0.03627673	0.5689248	0.29859447	0.48624623	0.013143394	0.07738906	0.013790215	0.89378893	0.28066903	0.7022187	0.00015337479	0.060607485	0.26459834	0.263671	0.005871514	0.03840256	0.010180083	0.0037562274	0.69542116	0.06083817	0.0479224	0.08836303	0.97103554	0.25072128	0.0074987514	0.00584532	0.050673813	0.13038236	0.6520101	0.06692715	0.035953194	436121
0.61451125	0.0060968976	0.76238364	0.9985323	0.066667	0.022518447	0.02518635	0.43233892	0.11981619	0.9999722	0.9036466	0.9830239	0.096791066	0.81859607	0.0979915	0.0054377792	0.68743134	0.39667323	0.106155105	0.21819086	0.99939334	0.5768083	0.74715286	0.027755564	0.96715087	0.21407971	0.999943	0.46855074	0.95868117	0.0013850398	0.62294936	0.6886163	0.8908993	0.01179138	0.43585733	0.48010746	0.23405431	0.80695736	0.99792457	0.96156585	0.17819822	0.98775804	0.2164964	0.017385926	0.110694535	0.9723308	0.8981704	0.8082355	0.7594349	0.031930227	436692
0.6886889	0.007965581	0.6542841	0.47141385	0.030648481	0.058493957	0.7774065	0.16073328	0.16338302	0.98905283	0.98675495	0.822575	0.028520884	0.5557412	0.19097474	0.012296968	0.9614324	0.5808262	0.010101314	0.8197941	0.9548566	0.8467374	0.49877498	0.22238024	0.0598964	0.048005763	0.21948451	0.2757032	0.75134474	0.016606178	0.8892345	0.69888294	0.75420666	0.122224264	0.28918988	0.3350654	0.38815698	0.96083087	0.41961187	0.98127997	0.31972593	0.009521051	0.47254023	0.0039002316	0.1042529	0.74814415	0.9099515	0.893575	0.97675574	0.7531153	437030
0.45230693	0.00389543	0.29114455	0.90258443	0.005856251	0.005720171	0.053029496	0.0072767776	0.0269039	0.91430074	0.47589767	0.6771881	0.006811308	0.24629211	0.31424707	0.07332142	0.5337452	0.015473691	0.009573142	0.002986741	0.32323384	0.059978455	0.2857904	0.001679693	0.5190139	0.010138401	0.34059536	0.07897615	0.741897	0.00067028916	0.039669983	0.05651164	0.051814966	0.0028644577	0.045231853	0.009797032	0.009836473	0.26177886	0.08261418	0.12557629	0.010237888	0.8766084	0.21180458	0.0007275569	0.027341176	0.05427388	0.047341324	0.4294839	0.134501	0.023620721	437835
0.28212324	0.0013107051	0.35839397	0.67630464	0.012111164	0.010716245	0.0032865922	0.012395465	0.015539577	0.9690136	0.7987057	0.92433935	0.0095119765	0.2479162	0.24893728	0.0018537343	0.50495654	0.03759404	0.0053826272	0.0016022637	0.732111	0.06404851	0.34139374	0.004036881	0.86715394	0.22596285	0.69465363	0.29767558	0.8994552	0.0045522354	0.015342187	0.05564043	0.07560412	0.0060731135	0.22008865	0.016331716	0.02510753	0.6106802	0.8743882	0.593651	0.008236075	0.9319131	0.18375733	0.013289159	0.010878048	0.087402806	0.08566766	0.75201106	0.011301104	0.03020485	437931
0.3036451	0.0011475334	0.2455491	0.8132326	0.011744208	0.0015911683	0.00535581	0.005866273	0.024185127	0.9332149	0.33088064	0.64888686	0.020283781	0.18553317	0.10288919	0.0025914675	0.09221304	0.0052359425	0.0013353754	0.00056103553	0.06789165	0.027552007	0.17790876	0.004722339	0.26704884	0.02000545	0.16977096	0.032853846	0.64962614	0.0003088423	0.008453368	0.03868679	0.039745502	0.003324367	0.017844675	0.0031849246	0.0033129957	0.6391669	0.12897441	0.19275941	0.005339826	0.7182527	0.066458195	0.0023364162	0.004111476	0.019803058	0.016989594	0.08622458	0.005331596	0.011885144	438106
0.44115245	0.0025254423	0.1834468	0.8261866	0.011906688	0.005311827	0.004676817	0.0056408034	0.018503023	0.9646246	0.40837857	0.953877	0.0543708	0.11891575	0.12868938	0.01737951	0.3005911	0.0077021234	0.009652605	0.004205467	0.2782768	0.084661834	0.31126487	0.0035069445	0.4693623	0.012945096	0.23477578	0.018570298	0.64918244	0.00010683876	0.007426728	0.05821193	0.039589044	0.0040683798	0.024532842	0.0050679455	0.004959284	0.58027864	0.14967437	0.22138293	0.032169405	0.9313052	0.049256247	0.0008916809	0.0109199835	0.04703821	0.017267464	0.33351627	0.052093647	0.030317899	438917
0.39559114	0.0009311301	0.30285668	0.94929385	0.011720615	0.0091140205	0.05690527	0.009005692	0.017212316	0.9843441	0.17940229	0.8629083	0.006749304	0.49820495	0.3271508	0.0035525719	0.3662113	0.016379908	0.008022893	0.002541783	0.31289628	0.045039807	0.42947045	0.005593232	0.42651266	0.010225353	0.14052585	0.029881548	0.7048705	0.0017151745	0.008423109	0.09954947	0.12370116	0.015719343	0.01743809	0.0069287955	0.018132266	0.74917376	0.1883883	0.16618977	0.007346236	0.96119595	0.11424289	0.001886199	0.015464067	0.4055547	0.07154063	0.35464862	0.014243144	0.027186625	439198
0.8546853	0.02603439	0.94384897	0.99686843	0.19178276	0.21962972	0.8526196	0.76068276	0.4135383	0.9998035	0.9866304	0.9863272	0.7767763	0.98726195	0.45147425	0.1778436	0.94924426	0.7564059	0.4675453	0.89222497	0.997974	0.9632033	0.9677756	0.4672639	0.91022074	0.8612647	0.9993742	0.5071856	0.9819432	0.036433645	0.9188808	0.91834706	0.83650196	0.27761838	0.9415086	0.8986106	0.3202059	0.99508494	0.96919	0.98472404	0.7795064	0.99281114	0.64583415	0.020462599	0.86309415	0.95039344	0.89211315	0.46213236	0.9980107	0.7659572	439564
0.107959434	8.569693e-05	0.053390667	0.9648395	0.0014303472	0.0005141397	0.0038113552	7.150774e-05	0.0004109292	0.3288202	0.3052295	0.13614792	7.650938e-05	0.079475835	0.042202648	0.0005590021	0.05577827	0.0018412697	0.00302905	0.00031575823	0.08716188	0.0009363756	0.0020269987	0.0010049494	0.18733995	0.0031880564	0.025174148	0.023356479	0.29353002	8.669437e-05	0.003018856	0.001249657	0.00088398956	2.4161664e-05	0.008678709	0.00019229608	0.00023508695	0.04078285	0.0037243688	0.093113564	0.002730111	0.84178066	0.094840944	4.0964205e-05	0.000864497	0.0037338324	0.00844066	0.105690144	0.001920246	0.010000277	439798
0.2332346	0.001166093	0.13832968	0.6395304	0.0030828316	0.0035748004	0.009560695	0.0059798113	0.012422112	0.96876556	0.44494608	0.8113949	0.0051830797	0.62298584	0.29014963	0.0023496712	0.46626344	0.015009257	0.0009307727	0.0007729403	0.6060807	0.085233875	0.31434444	0.0024211386	0.32758144	0.0064935037	0.07078859	0.05527705	0.7337979	0.0002948275	0.00034017497	0.014064275	0.012430574	0.0002768465	0.01613664	0.00022830283	0.0010073191	0.31616503	0.16022749	0.09596127	0.007037153	0.7966104	0.04869137	0.00037889733	0.012505059	0.018937211	0.08131449	0.24008176	0.052636147	0.0045110304	440234
0.38983822	0.00060442154	0.1566746	0.8620811	0.049294375	0.0013962234	0.004878104	0.00199087	0.0039071403	0.328478	0.76798964	0.2928179	0.0006578671	0.6062651	0.010340138	0.00018075987	0.11383281	0.015557084	0.00093071186	0.00075920444	0.109097816	0.00076991675	0.00086120906	0.0027318525	0.094767205	0.0142633915	0.09002468	0.18992737	0.33543983	8.6873315e-06	0.00614366	0.00074657163	0.015842713	0.0003282852	0.14951752	0.0010221063	0.004087369	0.120801486	0.009728016	0.014241872	0.0041938354	0.9374125	0.5404773	0.000740072	0.0010159547	0.0512949	0.11995362	0.0922459	0.0034439904	0.0010874579	440240
0.5210994	0.0026980683	0.6266637	0.9989324	0.70006883	0.37082505	0.43714654	0.24485983	0.028326318	0.9970091	0.9902946	0.83421546	0.05419382	0.6758003	0.40400505	0.058142275	0.87742496	0.5354807	0.033028066	0.7266446	0.8988245	0.69156736	0.8755908	0.011167009	0.93962014	0.804756	0.9588568	0.41595674	0.8924688	0.071535006	0.88118863	0.6592436	0.48407117	0.04712065	0.89388746	0.6350634	0.06636625	0.96035403	0.6169424	0.8725032	0.75775564	0.994132	0.9024369	0.601985	0.0062029525	0.8892419	0.46297804	0.7896214	0.9851128	0.1505661	440956
0.2852108	0.0023264429	0.12013065	0.7149061	0.0061593605	0.006898818	0.0063692993	0.010958822	0.037119254	0.8929961	0.31014946	0.46309853	0.014468576	0.10786056	0.15168908	0.0023605993	0.3383251	0.012530184	0.0051843096	0.0057364167	0.16340517	0.07233516	0.2608937	0.0050295666	0.26122487	0.007212341	0.27739158	0.051954407	0.76449066	0.00020030738	0.007283852	0.04656412	0.054286033	0.0032432002	0.047640957	0.001700988	0.0044319676	0.6770791	0.056312997	0.23298456	0.017233858	0.7342819	0.060309425	0.0015257042	0.011904365	0.026482152	0.012566085	0.16826324	0.015319253	0.01918449	441212
0.9673346	0.5123235	0.9434664	0.9997528	0.9889436	0.9344183	0.7072648	0.7693602	0.7896297	0.9999496	0.9993399	0.99889743	0.7366936	0.98797685	0.97535354	0.93510664	0.9982085	0.38439614	0.834115	0.8188996	0.970139	0.917423	0.8880477	0.7995588	0.99006253	0.97807044	0.9998481	0.7446843	0.99946946	0.0640309	0.5922449	0.92375904	0.94885707	0.34636247	0.7672299	0.9158326	0.8732395	0.997437	0.9757388	0.8944137	0.9455627	0.99961025	0.9482777	0.40706465	0.60076547	0.9364684	0.88137275	0.9721258	0.9952129	0.9908722	441580
