0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.039706863	0.018284123	0.0058296015	0.00051166397	0.008813487	0.006710944	0.0074761007	0.0057771644	0.008398599	0.0004998687	0.007844068	0.0063412706	0.008968231	0.010692678	0.011819551	0.0052470835	0.0054531964	0.008343745	0.012598489	0.008061469	0.0014508402	0.007025993	0.0148979705	0.0077134445	0.0092745125	0.008859502	0.012418743	0.011399274	0.009670053	0.008554993	0.0002527372	0.010678942	0.012193863	0.014728807	0.01334766	0.012879586	0.008172644	0.008073658	0.0067751044	0.006439353	0.0061106584	0.008236769	0.006462997	0.0028605436	0.007180151	0.0045017335	0.0020039806	0.0026210856	0.0035715122	0.00039131704	59634
0.0063344357	0.010765888	0.0056302627	0.0001316038	0.00559482	0.0072795404	0.007479872	0.0054846457	0.011498557	0.0005581827	0.009846411	0.00516334	0.007937378	0.010246474	0.009962846	0.007195307	0.0054530515	0.0082886815	0.0105992025	0.008395663	0.00096342334	0.0050981105	0.012829013	0.008973314	0.007664329	0.009823198	0.02110552	0.011046689	0.006286774	0.009742611	0.00033988	0.0069669415	0.023304088	0.013559253	0.03045858	0.010149044	0.01026657	0.011082273	0.009882659	0.010443587	0.0077547883	0.009528378	0.009540253	0.011620253	0.010786836	0.006175371	0.009262205	0.0063339374	0.008385107	0.00019508174	59642
0.0465445	0.024723653	0.017356379	0.009891553	0.00711789	0.0075875213	0.00923539	0.0072560078	0.008351726	0.0007334327	0.007996073	0.0074960077	0.0076382076	0.010260841	0.0113507565	0.009305941	0.0061894865	0.0076875053	0.012187517	0.009754437	0.0065220823	0.006102772	0.010095194	0.006929871	0.0072516263	0.008522384	0.5011469	0.015465157	0.016233638	0.011410381	0.010124742	0.014370829	0.21556067	0.015091711	0.031798404	0.010585019	0.008299467	0.00952733	0.008792928	0.008565791	0.008522786	0.010395885	0.0076532443	0.008038295	0.008921488	0.0098212585	0.012705344	0.00955595	0.009228011	0.00067169184	60402
0.011079826	0.01465298	0.0077394587	0.0072910935	0.0065674526	0.006523534	0.0076019727	0.0058324547	0.006582166	0.00030023025	0.007997549	0.008039273	0.010257616	0.010666174	0.0108772535	0.009283833	0.009367282	0.008786024	0.009689835	0.009551966	0.0058174715	0.006216283	0.0122438	0.008193399	0.009373261	0.008764348	0.47483665	0.010559164	0.012866121	0.010076939	0.011894055	0.019473962	0.23704189	0.010741089	0.02982281	0.010553207	0.011175644	0.010368058	0.011457562	0.008241873	0.009241091	0.012255096	0.007731539	0.0055729817	0.00884695	0.0080371145	0.010320489	0.010533145	0.010308822	0.00078888243	60629
0.011312372	0.0054470557	0.0046452708	0.007859985	0.005443533	0.0051035937	0.005518538	0.005213615	0.0051339283	0.00023075167	0.0066065555	0.0044741086	0.006519756	0.007882119	0.008191295	0.0057878615	0.0068171527	0.008413511	0.0098673245	0.008565061	0.0067278184	0.006175073	0.006697414	0.008199284	0.007340154	0.009137883	0.04050086	0.0014592333	0.0032151255	0.0062108412	0.0040801056	0.0053537935	0.07772732	0.0041112	0.007716109	0.0017779632	0.002573873	0.0023486116	0.0018286268	0.0024268967	0.0013755338	0.0045946096	0.0027321384	0.000906289	0.004869171	0.0060773264	0.009644266	0.00612297	0.0022661153	0.00038606618	61212
0.022812126	0.056600593	0.010346993	0.011939501	0.011098888	0.019058518	0.010360405	0.007871484	0.009578154	0.001480515	0.0039290963	0.0050701173	0.007949061	0.008735811	0.009554615	0.0078014657	0.007511825	0.007218029	0.011794828	0.010341032	0.009083771	0.006786588	0.010811771	0.008064134	0.0061442736	0.007293246	0.48971382	0.011110314	0.016093997	0.013376352	0.007888956	0.013290036	0.20091465	0.013052589	0.030540997	0.010141568	0.00808248	0.009820596	0.009641299	0.009932198	0.009843158	0.010132478	0.008503971	0.009245779	0.01046822	0.011622356	0.009950144	0.012420345	0.012585067	0.0004911724	61237
0.012864485	0.018549655	0.0099861855	0.0005695856	0.006354058	0.0058420394	0.007046342	0.0073058936	0.007029653	0.00045695034	0.0022904824	0.008634046	0.010867895	0.008822727	0.009410487	0.0073733665	0.006880391	0.007306512	0.011038067	0.0073385215	0.008326848	0.0042326385	0.013293105	0.006154418	0.0075024674	0.0078037577	0.027430821	0.014228618	0.01192658	0.012323383	0.0006943736	0.010749792	0.034067146	0.011740555	0.048555557	0.010747516	0.006008902	0.008451708	0.009158158	0.0062117246	0.008678245	0.010879402	0.009914517	0.008493832	0.010120452	0.008280141	0.009424085	0.008784371	0.011140719	0.00027757543	61460
0.07117453	0.03914553	0.11715268	0.014287595	0.0126201585	0.009437582	0.007396041	0.015449035	0.020729685	0.0021944887	0.052980814	0.034421887	0.011003629	0.014073892	0.015261543	0.011607188	0.0066665537	0.007640706	0.015631478	0.007970663	0.00679768	0.0076638185	0.016924256	0.008906943	0.009031958	0.010323373	0.49273622	0.0121742245	0.016981114	0.012477759	0.0061190887	0.023677723	0.2315932	0.015577422	0.053447243	0.008034176	0.0064780083	0.007206433	0.0042123585	0.009379157	0.004079368	0.0061455746	0.0060682255	0.006597773	0.0076537332	0.008330939	0.010069066	0.0064443885	0.0072965305	0.0003349657	61786
0.12250878	0.08911424	0.048344977	0.016215716	0.01785459	0.044416875	0.007682026	0.0114549175	0.011188198	0.0021939958	0.0074848947	0.0077751414	0.010686002	0.010489517	0.009439954	0.0099564735	0.013057837	0.007967522	0.013348503	0.009094001	0.0088431	0.006278908	0.016008915	0.007560994	0.0075265467	0.008041141	0.4024663	0.008183744	0.009395949	0.010787823	0.0055642566	0.011933933	0.16039053	0.010541752	0.025129968	0.014878507	0.0072961776	0.0075417394	0.013793768	0.0075518256	0.0070132697	0.009238345	0.00802533	0.013483002	0.009499136	0.008112291	0.008547579	0.0074610324	0.015290824	0.002044368	62139
0.0019686131	0.0035928374	0.005435825	2.992903e-05	0.0033114187	0.005294958	0.0038053168	0.0042048423	0.005337668	0.00016059942	0.004949228	0.0044129365	0.0053620017	0.008504633	0.010224147	0.005892879	0.0006108923	0.0076979706	0.008197768	0.0013474046	0.0002081173	0.0048929593	0.0039942963	0.005332051	0.009502267	0.008382661	0.0347011	0.01015094	0.007261519	0.0058062295	0.00014023278	0.009437565	0.0087242825	0.009774585	0.0069853147	0.010711222	0.0072622965	0.011162894	0.012132657	0.0078077577	0.0044103516	0.010240769	0.009407677	0.008653335	0.012790849	0.009842195	0.014411232	0.0063836374	0.010407097	0.00011757754	62202
0.030419324	0.014170822	0.0009377416	0.0063145533	0.0051873643	0.00591858	0.010215591	0.0132527575	0.011707355	0.00051942864	0.010310712	0.0063057537	0.00863099	0.012034278	0.0059887543	0.0057297517	0.010346562	0.01283373	0.022502234	0.01662954	0.014607486	0.0057176054	0.008175351	0.0077339173	0.009511617	0.012894731	0.4937967	0.011060414	0.011215916	0.014236526	0.007745709	0.011270519	0.2105019	0.009339344	0.037201438	0.008198485	0.00865457	0.009152028	0.05348447	0.010713778	0.010129767	0.010672163	0.0075242	0.009118646	0.010015693	0.0084334565	0.009113315	0.008328655	0.0113665955	0.0009120456	62780
0.019134572	0.014781699	0.006744287	0.018719986	0.00835438	0.009148751	0.010087819	0.010845691	0.009057626	0.0015940616	0.007074657	0.0059215967	0.0084332405	0.008253457	0.01513583	0.013258257	0.0052594747	0.008203996	0.008959077	0.007468932	0.0058307657	0.006524118	0.013175353	0.0068408838	0.0069645704	0.010917531	0.41191074	0.019828651	0.011333154	0.035283104	0.0064475155	0.006958926	0.1315918	0.0074056806	0.017550284	0.015839964	0.0087119285	0.007884365	0.008059094	0.00682209	0.0072764084	0.007831199	0.009326463	0.0088148	0.007382439	0.005803404	0.008152879	0.008884128	0.0096422	0.00035819958	62781
