0:0,1,2,3,4,5,6,7,8,9,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,9,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,9,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,9,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,9,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,9,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,9,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,9,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,9,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,9,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,9,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,9,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,9,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,9,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,9,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,9,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107	candidate_id
0.099408366	0.061596572	0.21228486	0.3982781	0.026125101	0.036599282	0.0038757205	0.37981486	0.16558783	0.06637978	0.10017535	0.69028497	0.8188403	0.020279484	0.16995783	0.25559434	2.6418993e-05	0.013967847	0.031614315	0.0026372755	0.17985037	0.0051632514	0.61201864	0.00045641162	0.007158524	0.01587146	0.061978474	0.02654903	0.035257913	0.7731573	0.010362385	0.047013048	0.00043922136	0.008240297	0.049757708	0.015280396	0.050451115	0.06978251	0.009345329	0.13996875	0.07658546	0.008240196	0.08686654	0.025053164	0.3511631	0.00058884	0.0012615734	0.025026126	0.018453063	0.0013411134	53510
0.00036441302	0.0005132616	0.00053555	0.007897482	0.000184226	0.002629905	0.0016435407	0.04557463	0.0125072375	0.003965482	0.002149747	0.001689072	0.0011171694	0.0031813418	0.012210812	0.00077699387	0.00028494632	0.009351697	0.00016108097	0.00015840086	0.006546818	0.00065142434	0.0010838	0.0018588197	0.0009210764	0.00074805284	0.004559173	0.00027437645	0.0019758372	0.0029763496	7.979748e-05	0.0010180125	0.00016900628	5.1428186e-05	0.0002634522	0.00019840976	0.0016816445	0.0022465396	0.00049368123	0.00019231658	0.0032690584	0.0006190953	0.0103157945	0.00038197916	0.00561888	0.004517692	0.0016605044	5.137789e-05	0.00019205638	0.00034067946	54641
0.03842461	0.32082024	0.02032316	0.019858982	0.0012027365	0.01222437	0.000993296	0.33470607	0.11129869	0.0027398043	0.3465192	0.33927825	0.019577384	0.02107737	0.21400292	0.038349893	0.0011719113	0.01254035	0.0018088027	0.00863287	0.4306425	0.0034987351	0.0039758505	0.00025220716	0.005494807	0.026855739	0.0011174899	0.001045988	0.008444628	0.46193087	0.0019210102	0.4651451	0.0154962335	0.008424345	0.020501103	0.011536107	0.022902548	0.3734722	0.02320719	0.01225863	0.02023771	0.014342504	0.019016242	0.009329326	0.46895164	0.0010171933	0.0013185629	0.0002563425	0.0037260447	0.0021424703	54891
0.019957723	0.29182482	0.072777435	0.07253771	0.010540478	0.009095108	0.0002995549	0.1896979	0.042426344	0.008464815	0.15774234	0.3793208	0.14375448	0.11315464	0.8710994	0.75277334	0.0477528	0.02047199	0.031244634	0.02764882	0.7396577	0.03600433	0.40137336	0.0075501916	0.115532815	0.11334246	0.05801143	0.10456399	0.3885402	0.980948	0.0903442	0.9317227	0.008964342	0.19780809	0.6966176	0.3558383	0.71072865	0.6436464	0.70686734	0.5844556	0.058516994	0.05962814	0.10051801	0.21499965	0.5097515	0.027845189	0.027337624	0.059033304	0.02469632	0.07756413	55398
0.015263422	0.04170617	0.020103695	0.023676306	7.810664e-05	0.0061076935	0.00010524013	0.15936242	0.024781052	0.00040133696	0.07227193	0.06837805	0.0072470997	0.010329194	0.03937492	0.0029351818	0.00035861644	0.013671423	0.0006238071	0.0070325295	0.20088424	0.00089845754	0.004949796	0.00019902004	0.0034161718	0.009741002	0.00026717517	0.00011033159	0.0026745484	0.08260447	0.00018151567	0.15280199	0.004231258	0.0026744222	0.013242241	0.005746698	0.013474308	0.10421878	0.015991798	0.0066066687	0.0074595804	0.0058381637	0.00814738	0.0049205148	0.22186032	0.0008580098	0.0010026648	0.0008350179	0.003090622	0.00037924986	55702
0.013841118	0.18008466	0.014513288	0.014068997	0.0036775093	0.015175973	0.0011172619	0.29497704	0.019796085	0.0018557708	0.2990262	0.2368193	0.009470788	0.011231616	0.26594734	0.01845997	0.0007437	0.011602315	0.002497545	0.00781871	0.18035711	0.0020169471	0.005702656	0.00032198	0.0026138108	0.012279723	0.0016265777	0.0006227158	0.0017539848	0.041786093	0.0021444275	0.040975932	0.002987775	0.0051707295	0.01804896	0.007157663	0.019081187	0.15426326	0.01398383	0.010572405	0.015285569	0.010026389	0.005285594	0.005650073	0.16563587	0.0015976265	0.0024623754	0.0010692527	0.0069657774	0.008954983	55885
0.0067381696	0.13516381	0.003519568	0.0027158067	6.026035e-05	0.00077602075	1.5409089e-05	0.069527894	0.0039044379	9.5013325e-05	0.13630766	0.045622583	0.0035291854	0.009464643	0.037211962	0.0040459903	0.00028184513	0.0032701292	0.0010064049	0.0009867845	0.053342097	0.0041063707	0.006864457	0.00021331891	0.00046517557	0.011929817	0.00014564424	0.0004248651	0.004264784	0.040946957	0.0001335976	0.06714604	0.0043323985	0.0032185994	0.006678174	0.004826652	0.004530143	0.09078006	0.009449638	0.0054196646	0.014225093	0.008593696	0.008339307	0.0030466544	0.12972595	0.00016329302	0.00015612193	0.0003357167	0.0033516956	0.00042220048	56319
0.035344303	0.061786253	0.16244659	0.06588588	0.0090482505	0.040775876	0.0053101997	0.03801779	0.07668189	0.02447413	0.07722984	0.13256514	0.020074947	0.050085485	0.37598974	0.022258522	7.283197e-05	0.028265784	0.016095607	0.011418796	0.060377967	0.0009019975	0.018186089	0.0047944435	0.0062163062	0.03221446	0.102060296	0.07271695	0.013295533	0.32278767	0.0012741927	0.14077955	0.00812909	0.006732083	0.06930593	0.038833108	0.06215333	0.051347345	0.01400892	0.021016758	0.16242284	0.005655906	0.037342343	0.007327394	0.50962263	0.00045212838	0.0057987566	0.06041356	0.011872601	0.0014208271	56868
0.008525471	0.19914117	0.011426927	0.008650215	2.508451e-05	0.0019311891	3.199426e-05	0.08620625	0.008361146	6.486801e-05	0.034085736	0.095939636	0.0045442325	0.01058555	0.121672876	0.0027834466	5.8689184e-05	0.004032754	6.8686066e-05	0.0019572144	0.06450382	0.0007547335	0.0030221518	0.00023819033	0.00063804927	0.010113548	0.00026291175	6.407045e-05	0.0012600684	0.047294166	4.8426667e-05	0.023869725	0.0044429745	0.0006924324	0.011413533	0.0037768772	0.0074117994	0.04185676	0.006795967	0.00068979105	0.0044793766	0.011458082	0.007830025	0.0030446332	0.05486467	0.0004883394	0.00011908375	3.92823e-05	0.0012408053	5.671753e-05	57617
0.16231756	0.43374282	0.21004175	0.26033223	0.027809601	0.013378856	0.00040828186	0.35019386	0.11170179	0.008880496	0.4198507	0.6596083	0.029234774	0.025409484	0.55620307	0.5798477	0.01219897	0.062497567	0.03702363	0.026815457	0.4792802	0.008525446	0.5865537	0.0152998725	0.011108171	0.0648604	0.017882574	0.05260895	0.005236424	0.65750676	0.0074913753	0.47960514	0.021263005	0.09095801	0.017804664	0.009902503	0.017710973	0.43466115	0.02318314	0.30520126	0.07710641	0.18648611	0.045380786	0.022474194	0.81377727	0.015475573	0.0043063704	0.00064504705	0.13425256	0.010054551	57853
0.019504976	0.11636767	0.033012927	0.021652415	0.0037297918	0.011009068	0.001165531	0.27283943	0.04076947	0.0021547873	0.26984042	0.35201612	0.018221775	0.01498192	0.3357561	0.015002453	0.0033840549	0.0121953515	0.059174284	0.010247141	0.41285542	0.008005356	0.018387582	0.002382712	0.010085906	0.020012	0.00068436825	0.00082034076	0.005883015	0.42541942	0.0014792889	0.45887035	0.019267863	0.011576195	0.019884843	0.018627506	0.13808872	0.31332362	0.017233884	0.012537266	0.02177264	0.023869466	0.021220194	0.009797994	0.46947324	0.002256304	0.0013025356	0.00028485316	0.010150763	0.00079231366	59233
0.014148083	0.3644698	0.018103212	0.022141427	0.00040541455	0.011510232	0.00072524894	0.26562205	0.01726205	0.0013910427	0.24743046	0.2391719	0.0078122355	0.018669005	0.23806484	0.0102171805	0.00012089194	0.010079394	0.0018161294	0.009763911	0.3268807	0.013957042	0.01376835	0.0013494323	0.010050432	0.027124953	0.0011713632	0.0010079391	0.007524008	0.27521253	0.00016724017	0.34947497	0.0067312256	0.008584467	0.020746533	0.010444948	0.017898342	0.26526725	0.026105111	0.010628946	0.013109285	0.009808817	0.012356916	0.0115074	0.26865208	0.00042511956	0.0009049963	0.00043354573	0.010389642	0.000821683	59476
0.0037934084	0.016315255	0.008994681	0.012462048	0.00030632922	0.0047886744	6.130091e-05	0.027840769	0.018226262	0.00029274196	0.026699927	0.022845557	0.011199571	0.0004931916	0.021767873	0.00075086544	7.145573e-06	0.0007799303	0.00020521498	0.0003013877	0.035925858	0.00018775105	0.012583544	0.00011385499	0.00087573583	0.0018428707	0.00079925725	0.00027899753	0.0025054023	0.45050564	0.0002665762	0.042743184	0.0014974402	0.0041924757	0.0113572255	0.0062203165	0.0017807964	0.03047736	0.0025198453	0.007215316	0.00893527	0.0010128645	0.010516585	0.0008451733	0.4854636	0.00025106993	0.0005180941	0.00018417875	0.0003143118	4.3443153e-05	59978
0.005266649	0.36410803	0.007973853	0.020959282	8.2840554e-05	0.008577551	0.00031491858	0.23766646	0.0072058057	0.0001439728	0.22869295	0.09136215	0.009709907	0.007360311	0.20664021	0.0015293886	0.0001494081	0.0039649694	0.00035737274	0.0044522947	0.45914942	0.0043270127	0.014784212	0.00023867705	0.0016857337	0.010767671	0.000103783226	0.0002393297	0.0041266056	0.10983021	0.00010579796	0.123273246	0.006072483	0.0061492696	0.015817255	0.0066915387	0.0078123547	0.18725818	0.015618584	0.013034923	0.0048180358	0.011571395	0.007006442	0.006769052	0.47534668	0.0012012561	0.0007668567	0.0005083215	0.008162941	0.0003237403	60010
0.0065132394	0.38485315	0.00714475	0.012387442	3.6225298e-05	0.0057806	0.000105957486	0.2895476	0.013289416	2.7930596e-06	0.3083862	0.08233152	0.010387779	0.0022713696	0.17045105	0.0012269082	0.000100686724	0.0018270687	0.00012444767	0.003401463	0.47317392	0.006276552	0.006893287	0.00010220967	0.0022739472	0.013387305	7.0689675e-05	3.9163242e-05	0.0010874682	0.09789028	1.8712695e-05	0.0396578	0.0035231055	0.0026208651	0.018480293	0.0062538525	0.015252252	0.34224036	0.013532211	0.014049774	0.005986858	0.0072856974	0.0033445484	0.005456813	0.47354934	3.9298524e-05	0.00016989167	7.102631e-05	0.0021176797	0.00016750334	60105
0.011605125	0.34740284	0.010375743	0.015283387	0.00013521952	0.0034007127	9.590942e-05	0.28360823	0.012399704	0.00045236567	0.20194948	0.17509344	0.008607878	0.012144859	0.14510119	0.0084709255	3.0040233e-05	0.006055624	0.001131613	0.0069825933	0.29565096	0.010036414	0.007952126	0.0005827467	0.004007799	0.008213321	0.0016307179	0.00017973797	0.003998145	0.32569382	0.00030932797	0.31321505	0.007294676	0.008507754	0.008757371	0.0067564417	0.012389979	0.17537084	0.009147468	0.009371274	0.008871331	0.0084888665	0.010199763	0.008904396	0.46431726	0.00089575304	0.001432636	0.00044491165	0.0039764415	0.0004732289	60958
