0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.00015030088	0.3445451	0.059504863	0.00041317154	0.0039482974	0.0028362467	0.00010682673	0.03954267	0.0024058803	0.006173361	0.38442874	0.050583065	0.0053783627	0.16987933	0.005111997	0.04116022	0.00024517492	0.012956761	0.0032533589	0.0009620104	0.0014247816	0.0048765866	0.46896818	0.0049091214	0.0054189884	0.059348393	0.0024610322	0.0039653354	0.014336868	0.032018833	0.03220122	0.036013015	0.0064257947	0.014338689	0.01897932	0.0777227	0.053135633	0.3638685	0.6265324	0.7153529	0.0012622428	0.42269367	0.11507451	0.05026784	0.08454285	0.019540312	0.004911778	0.01898371	0.024377624	0.012640656	53510
0.0056159184	0.0116536645	0.01189845	0.0004957018	0.002023395	0.0039106836	0.0010170189	0.013241923	0.0002778714	0.007890244	0.0019961104	0.00033372105	0.0002914495	0.011282232	0.0011523729	0.00396991	0.002570247	0.008111285	0.0037140786	0.014504533	0.004476006	0.0043497095	0.013786227	0.007867664	0.015887862	0.005023702	0.0017256062	0.00033170244	0.0008853999	0.0033166725	0.0032121225	0.0025552572	0.00602244	0.0024571072	0.0013469632	0.010801051	0.0017858715	0.00990547	0.0005105211	0.020435315	0.00035754553	0.00023531122	0.0018008813	0.00016413818	0.0036097942	0.00349496	0.00045051138	0.0011119229	0.006762871	0.004253637	54641
0.004136026	0.44270232	0.18448895	0.07138404	0.03388641	0.13447148	0.1249341	0.08621811	0.016550856	0.39144704	0.5328708	0.54750997	0.07934446	0.51286584	0.036441907	0.15662579	0.13432764	0.033189528	0.02123782	0.06866625	0.019131176	0.03647628	0.025666988	0.009405821	0.021995438	0.44933063	0.009266822	0.007812717	0.013345877	0.013626986	0.0069789705	0.016507868	0.008743008	0.0060452214	0.0015286972	0.03470278	0.1586022	0.6817611	0.15752825	0.2633496	0.0016975114	0.6210684	0.025686538	0.020594535	0.02262	0.032114822	0.0011908845	0.00045338186	0.020917851	0.018994607	54891
0.027499463	0.23996364	0.100825176	0.003850642	0.011110753	0.021446088	0.004995271	0.04058236	0.0040326077	0.023088437	0.28006783	0.29968753	0.014629809	0.2099156	0.007817723	0.04378897	0.000612995	0.009651621	0.009519307	0.007559484	0.006565947	0.01196103	0.21524027	0.0076183793	0.00991814	0.21938151	0.0020792128	0.0024272266	0.0041880426	0.007252629	0.021353565	0.0785085	0.027381659	0.0086867	0.0030634052	0.009689835	0.03287949	0.29375342	0.0673161	0.0699863	0.0015177861	0.42156512	0.06683047	0.011119408	0.031124413	0.007115801	0.0005948852	0.015340602	0.011752196	0.016616972	55398
0.0006342735	0.029935852	0.016245438	7.180376e-05	0.0017883307	0.0017248095	0.00010716955	0.0046449183	0.00044565153	0.00083175756	0.10015395	0.015489178	0.0013294657	0.138685	0.00065857347	0.004804116	3.5763725e-05	0.004484392	0.0042645168	0.004395263	0.0038566806	0.006347586	0.0035162151	0.0015493009	0.0023225471	0.22109386	0.00024598083	0.00019245234	0.0019002723	0.0034391868	0.0008097042	0.0037388909	0.0031571214	0.0009993023	4.833108e-05	0.007129494	0.010993847	0.07156314	0.017339941	0.003885071	0.00037393588	0.065457	0.009990049	0.001812984	0.0065561067	0.0046112267	0.0005869659	0.0033616868	0.0063304817	0.0048305327	55702
0.010777112	0.3078101	0.030479867	0.0020227933	0.00838567	0.014554675	0.0071936892	0.020004597	0.0072946623	0.015758194	0.4005751	0.2489612	0.01575215	0.33003238	0.0050869295	0.019956073	0.010133194	0.018754646	0.012848541	0.01812378	0.01188273	0.0139834145	0.015810302	0.034214128	0.015020086	0.41197735	0.011447262	0.0024030898	0.008555495	0.0110008065	0.007814551	0.012731109	0.007702284	0.0070635444	0.0019255832	0.022598151	0.022934008	0.26701075	0.030851977	0.01738837	0.0033425	0.23220706	0.023916626	0.006761097	0.014271841	0.0075116404	0.0018974239	0.0014859713	0.011808352	0.008234992	55885
0.0013773638	0.2926865	0.022929367	0.0017512485	0.007620136	0.005647272	0.0026715735	0.0070338347	0.0008039648	0.011297136	0.07025373	0.29092422	0.0019262303	0.06370416	0.0006866113	0.005886356	9.622576e-05	0.0030525576	0.0014888657	0.0069482587	0.0014773597	0.0032028593	0.0076435767	0.0034804062	0.0047923937	0.14697836	0.0011730449	0.00018114809	0.0032900271	0.005290801	0.0026420397	0.006711993	0.0027125024	0.002590415	0.00024195584	0.008445303	0.01941244	0.15586004	0.0043807374	0.005497512	0.00012485025	0.12703471	0.010681052	0.0033530965	0.009091183	0.0035717566	0.00031451532	0.00056530215	0.009015716	0.0060360767	56319
0.005824856	0.29780436	0.19943309	0.0090337675	0.1313555	0.111920044	0.010200087	0.04434797	0.005266822	0.017286498	0.43434596	0.019361986	0.000884118	0.46952322	0.00068695395	0.020717002	9.710783e-06	0.048728455	0.0017662763	0.0013310708	0.00076198374	0.0022181766	0.024716044	0.0054674046	0.0020723972	0.12166723	0.03658297	0.015524776	0.027788699	0.006840164	0.0028169197	0.013103752	0.0030309428	0.0016040159	0.0009641975	0.033390697	0.02724313	0.42690614	0.0566322	0.106328696	0.00030909682	0.14671105	0.089976534	0.006140848	0.105081595	0.007659112	0.006607294	0.0034528505	0.16880469	0.0041845543	56868
0.00014622253	0.075077206	0.007506836	6.5835484e-06	0.0038461867	0.0018300749	0.00026909096	0.0033800965	0.0001666685	0.003049741	0.2097505	0.12574504	4.14673e-05	0.28493664	0.0065186997	0.012027863	0.0001097329	0.0046137744	0.0021884714	0.004107114	0.005065321	0.0063088383	0.010751221	0.003605067	0.012888559	0.23694806	0.0004544155	0.00016345737	0.0069179293	0.007775715	0.01551521	0.004419761	0.0038125212	0.0031199981	3.5551202e-05	0.0061989976	0.006407463	0.16699398	0.020363174	0.007211938	0.0001458299	0.20605996	0.015369822	0.003839703	0.008423231	0.003221902	7.217075e-05	0.0001814809	0.0023049926	0.00566415	57617
0.000651434	0.38247183	0.04527333	0.0019446467	0.023612361	0.19612978	0.005608757	0.049652595	0.0065762973	0.02660557	0.49198502	0.75883496	0.0031407974	0.4834955	0.005447313	0.040687185	0.00061767787	0.072617516	0.023721855	0.015600254	0.019381955	0.006407648	0.036968675	0.024589779	0.00620444	0.47738168	0.0031624474	0.002950215	0.009265518	0.009132228	0.008331759	0.01479494	0.006187152	0.009936316	0.0010204888	0.013467603	0.018326676	0.39057347	0.051343568	0.080848716	0.0013522678	0.48589462	0.01659339	0.0073522967	0.0096727	0.006005357	0.0006280886	0.0018859045	0.05547306	0.014282176	57853
0.004623791	0.21856983	0.026571637	0.00022531771	0.007511462	0.004452157	0.0007952262	0.01700246	0.00046135753	0.0029623497	0.3499878	0.07580539	0.0018377221	0.38631815	0.004223482	0.012207885	0.0012414515	0.010795652	0.011664945	0.017770482	0.010143216	0.014083337	0.008755897	0.005278842	0.007699508	0.40022242	0.0014556561	0.0035955869	0.01568566	0.004763073	0.0058440533	0.008270605	0.004444112	0.0030195522	0.0001625097	0.009914896	0.01841679	0.23111562	0.011897968	0.008931439	0.00013350845	0.07594986	0.016616601	0.0060078455	0.013467187	0.0062537286	0.00030203955	0.0016394297	0.009236211	0.0074992785	59233
0.004936619	0.40690836	0.056036975	0.008735816	0.013199764	0.00772644	0.0017517719	0.019178132	0.00237513	0.0071959337	0.38686734	0.40390086	0.0075826827	0.46306863	0.0059337914	0.028017031	0.0012419878	0.008129601	0.008330936	0.012708388	0.008728324	0.010603699	0.028301686	0.00940898	0.010619144	0.44167382	0.0018301462	0.0017868135	0.008309152	0.012592584	0.00783271	0.016550887	0.007654877	0.004966751	0.0007356555	0.015851853	0.013903437	0.36537457	0.04814471	0.023179796	0.00078882196	0.26427293	0.020600906	0.010219931	0.019545406	0.009619051	0.00078638835	0.0017998889	0.011871973	0.0069844048	59476
0.00022960738	0.3980463	0.06360606	0.0013227792	0.008885067	0.004438255	6.9391026e-05	0.013490321	0.0008513526	0.00884323	0.49475613	0.034944694	0.004920787	0.4446672	0.00022436543	0.0057906057	7.6307215e-06	0.0065663205	0.000403718	0.00034011953	0.00028584016	0.0012109661	0.01408872	0.0007105257	0.00035517593	0.043057572	0.0003444845	0.00014646299	0.002389509	0.009608187	0.0020895596	0.0014986114	0.00024296329	0.00400334	0.0002378819	0.014422753	0.001733825	0.21933882	0.021475784	0.009438999	0.00032157265	0.1775882	0.014269856	0.00557709	0.012344737	0.00074049924	0.0005389669	0.00039085234	0.00411608	0.002179236	59978
0.00045472578	0.37716886	0.023396319	0.00022236652	0.00590666	0.0061381124	0.00039984327	0.009196674	0.00036807713	0.004264525	0.46767756	0.09801397	0.00073162676	0.11450846	0.0010840518	0.0043708384	0.00024683363	0.0052242256	0.008985812	0.0110098375	0.0093735	0.013079128	0.023483228	0.011535575	0.011937431	0.48489988	0.0012936674	0.00094643555	0.0055713854	0.004018159	0.0037800956	0.011521219	0.003825385	0.006432154	0.00034214125	0.010611331	0.017009227	0.33526734	0.019687194	0.014460105	9.551487e-05	0.2501636	0.010141009	0.0076980945	0.0157797	0.0049543474	0.00023947626	0.0007328234	0.010316149	0.01169016	60010
4.5872614e-05	0.39343274	0.009732155	0.00013333709	0.0031777082	0.004940059	0.00018744517	0.0027751732	0.000109406494	0.0022145482	0.474738	0.300948	0.0012551921	0.04465345	0.0036310665	0.01101017	3.28091e-05	0.0051928894	0.011964412	0.008337319	0.01159382	0.017674474	0.010798697	0.0011771579	0.00701072	0.40597117	0.0012945979	0.000609573	0.0034189716	0.007728192	0.0042126947	0.009844964	0.0077210106	0.006383813	0.0002280544	0.014298779	0.017379377	0.3383915	0.012858238	0.00856205	0.00034401912	0.3691101	0.015242659	0.009484481	0.015061009	0.00639648	0.00015093887	0.00038081894	0.013523551	0.010879096	60105
0.00388117	0.31347114	0.020267833	0.00020953675	0.004919671	0.0020067845	0.00019587614	0.009282043	0.00021936442	0.0032215044	0.4686022	0.3258964	0.0027433059	0.4294264	0.005297717	0.023500435	0.00014917548	0.008954503	0.006445937	0.009623967	0.00651514	0.012183235	0.014538817	0.010798907	0.011155906	0.41850418	0.000492326	0.00028591158	0.006201689	0.012179208	0.011885394	0.0076327985	0.009360518	0.0047108335	0.0007671235	0.016893025	0.009864633	0.24779284	0.011337215	0.007675312	0.00021853816	0.22686765	0.018904299	0.005275936	0.009912477	0.0036727919	0.0011792172	0.001632873	0.0086815655	0.0045769806	60958
0.005679801	0.41723272	0.058387056	0.0012008739	0.005257694	0.004071224	0.00069972913	0.005190107	0.00044856142	0.0101330085	0.25450787	0.37018883	0.011111571	0.23294227	0.0026099414	0.010441695	0.00040544622	0.01693594	0.00636376	0.018091343	0.0045332904	0.012805442	0.022292683	0.0096138455	0.009075783	0.26411495	0.005872477	0.0034342615	0.0051572253	0.004646471	0.0045492286	0.007617219	0.008892688	0.0071317395	0.0010688504	0.053463344	0.016822154	0.2948104	0.02328495	0.014687428	0.00076970545	0.39482066	0.08519493	0.007145066	0.0066362945	0.0028093595	0.00026334927	0.00059792114	0.004911449	0.0030168777	61709
0.08123995	0.5934622	0.76718026	0.61152244	0.80674106	0.8215755	0.3878548	0.51196307	0.061326273	0.28624544	0.5789183	0.8676442	0.38440877	0.56529087	0.13524207	0.70819545	0.05984512	0.7909282	0.09833939	0.087057784	0.021898119	0.035962682	0.45643884	0.26221073	0.07712548	0.30574784	0.37534663	0.2473214	0.13193148	0.2693031	0.06432338	0.16395636	0.09991788	0.040505275	0.06958544	0.074576065	0.08506666	0.86423963	0.82359034	0.7922322	0.3268563	0.88627183	0.59481674	0.48235062	0.48401296	0.20542392	0.07724949	0.012486847	0.5906958	0.11782318	62831
0.0076596416	0.40536308	0.3826948	0.07796311	0.05813099	0.4363581	0.24900156	0.086961	0.02978253	0.06483924	0.35836944	0.40277308	0.06011682	0.4294298	0.030079119	0.07781243	0.006859108	0.06949306	0.009454421	0.0043254048	0.0205268	0.026394283	0.017694207	0.016449858	0.006844623	0.42842788	0.04098766	0.0042025615	0.008782214	0.020208526	0.016420735	0.064930394	0.022927325	0.01860489	0.010263758	0.06218658	0.04987491	0.37759107	0.09396633	0.027342368	0.008250737	0.38187456	0.044951186	0.014422941	0.0901873	0.042260595	0.0048074545	0.02685907	0.031244373	0.030109957	63447
