0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.024024576	0.011842268	0.0021066493	0.002006283	0.0012299658	0.002959574	0.0019812824	0.0061718957	0.00503782	0.002639332	0.0036938146	0.006381094	0.010516625	0.0014888863	0.004521483	0.0066094287	0.011020414	0.0057707317	0.005286181	0.0074728667	0.003210941	0.012749077	0.0075795297	0.01031947	0.05906372	0.03030123	0.007540875	0.00919886	0.009097748	0.15650322	0.0037011604	0.01063193	0.063059464	0.0061299116	0.005473805	0.003759653	0.0014462961	0.0035474014	0.01792409	0.036788892	0.0010279263	0.002746595	0.0011045444	0.0015581975	0.0061256923	0.0028483502	0.0023169958	0.006415546	0.0014854288	0.0017202211	209166
0.015380859	0.007749239	0.008387854	0.005547615	0.009343678	0.007993358	0.007859267	0.0054786927	0.008659515	0.009596514	0.009321194	0.010386074	0.012774099	0.007606103	0.008093363	0.0101598315	0.0035479711	0.0067023356	0.021056805	0.007865234	0.015798228	0.007767625	0.011594026	0.016786527	0.007597764	0.0062401826	0.007386298	0.009384138	0.010145599	0.006104293	0.007504409	0.009440133	0.008154918	0.009026241	0.0101429755	0.014945879	0.01823296	0.0076805428	0.005664198	0.006605235	0.009853666	0.010384725	0.011664083	0.012860739	0.009156423	0.006620327	0.011050086	0.008728771	0.00892563	0.0046387315	209334
0.11709523	0.24471542	0.058911398	0.015452661	0.011803383	0.010741291	0.008855838	0.008177851	0.008926297	0.013523176	0.01230737	0.011543091	0.016156178	0.012225907	0.010732894	0.010781139	0.013106461	0.6340947	0.0132525945	0.017900888	0.045139413	0.058690995	0.0150254285	0.049507584	0.029082568	0.013401674	0.01614763	0.24264668	0.027870134	0.02693936	0.02292065	0.014499224	0.012468563	0.016170578	0.012454779	0.010921476	0.024747817	0.04866551	0.046500493	0.09118188	0.08029424	0.01121389	0.008784824	0.011794405	0.25243226	0.14753796	0.05130402	0.010475568	0.067812085	0.011840255	209371
0.018726766	0.014242809	0.0025981981	0.0014708609	0.0029437055	0.0017998572	0.0015684912	0.0025370026	0.0011238386	0.00041040033	0.0096832495	0.02801883	0.005545276	0.0031661266	0.004252458	0.004267904	0.00085347414	0.002116646	0.007098764	0.0011292074	0.00075768883	0.0014602378	0.00034280596	0.0055184993	0.0033698538	0.0014863597	0.0007161013	0.00011491869	0.00018854291	0.0002766077	0.00058224704	0.0002639151	0.0010911428	0.001306885	0.0007937802	0.00094278535	0.0023003663	0.0019741934	0.0007179631	0.00057583017	0.00048530544	0.00040504854	0.0003690532	0.0011422901	0.00029817558	0.00033964936	0.00028855968	0.00054078625	0.0013403	0.00034543622	210867
0.0054984973	0.0015505331	0.0001453856	0.00042928208	0.00013390918	0.00020820046	0.0002131652	0.00027209442	0.00029322354	0.00012786704	0.000400936	0.0005044665	6.0438182e-05	0.00017562196	0.00021524433	0.00056687946	7.84174e-05	0.00020335484	0.0005826625	0.0003668182	0.00017486484	0.00047551538	0.00067403377	0.00052753673	0.0043607606	0.0007178988	0.00078152586	0.00032847183	0.0004027489	0.0007209589	0.00023880681	0.0011581095	0.00029673407	0.00029279973	0.00028066768	0.006431003	0.0005388324	0.00029075122	0.0005763776	0.00057014264	0.0011133193	0.00089012657	3.3458793e-05	0.00034791266	0.0009908907	0.0001826379	0.0027825942	0.001788718	0.0018563698	0.0034947144	211060
0.005629835	0.010572394	0.0065401066	0.010998244	0.010165157	0.013396516	0.011617872	0.012568942	0.009468474	0.014154109	0.0136520555	0.011523216	0.015889682	0.004600246	0.004966075	0.009750292	0.006875446	0.020186633	0.014893429	0.0091446545	0.0076898006	0.007758738	0.009045513	0.011532671	0.026381856	0.009382329	0.011320018	0.014371586	0.0075095007	0.0086571	0.009672139	0.007491383	0.0073046726	0.0121795535	0.0073663625	0.009613364	0.008416033	0.005677637	0.005645931	0.007497977	0.0039972416	0.0058248946	0.009049215	0.0070379726	0.009172054	0.008635698	0.0082038725	0.0076328856	0.0047996864	0.0084019825	212054
0.060451902	0.2370136	0.6777021	0.92536175	0.9044891	0.123618454	0.4854475	0.7620889	0.5734577	0.5537392	0.48157048	0.8613671	0.7330707	0.70170105	0.8704079	0.77151316	0.8092519	0.62154984	0.6647063	0.6721126	0.6217548	0.7380357	0.7158253	0.91145676	0.882473	0.7146959	0.9024707	0.318755	0.57004404	0.7028131	0.59527445	0.42378947	0.7003038	0.80190486	0.821602	0.6180886	0.8773583	0.6905043	0.42311138	0.18334724	0.5563214	0.80242103	0.8309568	0.86283743	0.88273305	0.9449093	0.71582526	0.454578	0.542627	0.90788966	422482
0.67051166	0.8555321	0.6090044	0.9403908	0.78546596	0.49203733	0.87953746	0.49497885	0.97092247	0.8591878	0.044022202	0.91661227	0.8602635	0.97714794	0.89562106	0.87739915	0.85370475	0.67618114	0.9920902	0.9710216	0.97023916	0.9764899	0.9879458	0.8791799	0.7773413	0.9475259	0.95883536	0.9892837	0.9450431	0.9923443	0.9643676	0.9914364	0.97975314	0.9858818	0.9966338	0.910403	0.9941256	0.9869782	0.9642708	0.6073893	0.9886497	0.9969561	0.9189349	0.5053147	0.44278413	0.9611583	0.9847307	0.72290283	0.8636345	0.91968656	422913
0.82527196	0.61290073	0.5604572	0.22444	0.16429496	0.7210748	0.52450234	0.29672834	0.76364917	0.73670846	0.6612946	0.8417098	0.6194079	0.6803323	0.5102203	0.562456	0.07889982	0.807284	0.8363841	0.61285293	0.86326814	0.45158777	0.706653	0.4535869	0.933877	0.96750146	0.692606	0.86491954	0.9750354	0.16224886	0.20445734	0.5248182	0.84506935	0.25874692	0.24003284	0.429258	0.5736736	0.7599039	0.65208966	0.10389957	0.5195372	0.18851441	0.7592228	0.4250148	0.6462329	0.5839211	0.9677793	0.38818717	0.6083124	0.3591308	422992
0.098740794	0.0833843	0.035808634	0.040325437	0.058655802	0.014252568	0.0058622533	0.015689787	0.020436103	0.018347278	0.01253509	0.029150102	0.0113814045	0.014001137	0.01562366	0.47046554	0.018983169	0.037541952	0.055045083	0.012939053	0.013678054	0.016666781	0.03089241	0.013796635	0.010737847	0.17401743	0.010378558	0.012281285	0.028217945	0.010740998	0.014974927	0.008587945	0.017045636	0.024730446	0.0107903415	0.012170732	0.028335912	0.03243103	0.022443887	0.029124385	0.17679827	0.031464797	0.013901679	0.012911822	0.015868431	0.04479961	0.014306705	0.020232312	0.07674605	0.009820272	423754
0.0040963856	0.0013048465	0.0002925486	0.004236265	0.0029034489	0.0027648727	0.00096680265	0.0010961541	0.0010022236	0.00035274297	0.0020643729	0.0013253732	0.002819675	0.0016584164	0.0019866903	0.0012626059	0.00148299	0.0010125032	0.00051844533	0.0014532475	0.00016082576	0.0002937364	0.00048513358	0.00035022985	0.000326167	0.0009184617	0.00083215116	0.000693387	0.0010164668	0.0010829176	0.00024874398	0.0007445183	0.0006295642	0.0011129206	0.0023464565	0.004581513	0.0013038246	0.0070191496	0.00062230194	0.0013047723	0.00047882777	0.0021781868	0.0003976433	0.00030204674	0.0006959012	0.0009091366	0.00079548394	0.0014701119	0.002109472	0.00096118444	424698
0.739467	0.80835384	0.9078071	0.94075376	0.9544283	0.9865165	0.9737819	0.9816058	0.9985139	0.9871838	0.9876939	0.9314306	0.9830388	0.95643866	0.93625826	0.9899978	0.97471684	0.9763649	0.9886762	0.9974643	0.99776363	0.99798214	0.99489415	0.99763656	0.99498665	0.9956332	0.9952305	0.9954052	0.89748526	0.98636013	0.98408693	0.99142796	0.9728969	0.9871492	0.9564465	0.9790252	0.988991	0.9925626	0.98854464	0.9881286	0.96727854	0.99579877	0.96254086	0.97781247	0.9839405	0.9928114	0.99802375	0.9950335	0.9947007	0.9886953	425580
0.023552962	0.023872301	0.01043488	0.010609679	0.009431645	0.0070188567	0.008757732	0.16148025	0.006500456	0.055947017	0.02722382	0.009675077	0.011262466	0.054340355	0.024693407	0.03546096	0.04721836	0.0113244895	0.013661319	0.036332637	0.018199489	0.092255965	0.14450571	0.026585272	0.13859957	0.01290902	0.015546757	0.086970046	0.042847868	0.0073160497	0.012315429	0.02088129	0.015114089	0.020873433	0.016330536	0.025124604	0.05107437	0.03183564	0.013580724	0.020292535	0.014791702	0.015689474	0.010680366	0.010695978	0.019594556	0.011832841	0.17594409	0.85108304	0.01626389	0.05168876	426165
0.21997285	0.120817296	0.10672823	0.5219686	0.5115639	0.28094676	0.16118899	0.01559529	0.058405064	0.028751943	0.03286678	0.01789457	0.0717168	0.86427176	0.40854257	0.6215027	0.7920192	0.7317908	0.84650177	0.17627984	0.017909158	0.8404197	0.8466315	0.05708844	0.57954407	0.08476545	0.118626215	0.046453744	0.42581102	0.119133234	0.55247605	0.024601277	0.44900647	0.19246054	0.11671059	0.6921288	0.13399766	0.18855985	0.16615172	0.42114097	0.39704475	0.44787282	0.7160578	0.43491155	0.71023387	0.13315225	0.1736203	0.014124909	0.4587586	0.019313646	427018
0.6154587	0.29348338	0.53530294	0.8779439	0.9350909	0.9153101	0.99126655	0.95336694	0.9892854	0.9895734	0.9509071	0.9473591	0.89614946	0.93443084	0.811771	0.9304644	0.60922384	0.9501153	0.9494127	0.8731532	0.91016215	0.95139194	0.8838851	0.3817974	0.35802376	0.8247168	0.72398484	0.331995	0.9637277	0.8694671	0.91897565	0.9684464	0.92021793	0.8407001	0.9141871	0.9083812	0.4606747	0.75326276	0.95696765	0.76063347	0.1772664	0.4321091	0.57268155	0.84665203	0.7443938	0.8776955	0.9797999	0.9230513	0.8646191	0.605792	427143
0.78473073	0.58194107	0.9673893	0.94035256	0.9809383	0.9535734	0.97647357	0.89528126	0.9731653	0.97981364	0.9780011	0.89251107	0.9767989	0.98978513	0.73652023	0.48342082	0.15569815	0.5963389	0.6674992	0.86131686	0.8439638	0.9213654	0.86908704	0.8956812	0.8976948	0.741614	0.8631762	0.56683683	0.6288651	0.4661332	0.76821476	0.9858569	0.94544595	0.6306789	0.46944913	0.95189565	0.8928872	0.5341472	0.914846	0.45507455	0.9653838	0.9755504	0.89766186	0.98168325	0.9621785	0.98368835	0.9884328	0.97292966	0.5626069	0.84841186	429134
0.9855833	0.9959252	0.9983424	0.9971927	0.9957137	0.9982596	0.99398077	0.99726665	0.99527174	0.9967271	0.99908805	0.9963058	0.9939231	0.99176735	0.94869995	0.9973877	0.99815935	0.99867517	0.997829	0.98345494	0.9861412	0.9771035	0.99011505	0.99576294	0.9835277	0.9992036	0.9924776	0.98776186	0.9843758	0.99519664	0.96673924	0.99682176	0.99929535	0.9953933	0.98995894	0.9984289	0.99526983	0.91142076	0.99597543	0.98647237	0.9932168	0.99825746	0.98731416	0.9734221	0.97887987	0.986811	0.99705434	0.9899193	0.9914854	0.99072266	434703
0.41226324	0.13948114	0.26004523	0.13628481	0.18142061	0.44281596	0.7996477	0.5525946	0.7016236	0.9648219	0.72949123	0.7760961	0.8402807	0.8373482	0.3321278	0.8450341	0.78962624	0.924377	0.87528867	0.8983473	0.9648806	0.9649048	0.93371534	0.9560371	0.92306024	0.894828	0.9542735	0.94441336	0.9841845	0.9330507	0.9810705	0.9867855	0.6607225	0.79003924	0.9294702	0.91461736	0.9884785	0.6375346	0.6915449	0.77841604	0.29988992	0.695162	0.95987284	0.93349135	0.9408576	0.95610183	0.9644011	0.85666716	0.97375894	0.96249455	437396
0.12422203	0.03950109	0.013452217	0.008833726	0.008864332	0.009235865	0.007578375	0.010069727	0.008020415	0.0085403165	0.0073896935	0.015182732	0.011788736	0.009276845	0.0072152405	0.009292779	0.0068173106	0.008530143	0.0073268106	0.008192969	0.009082767	0.008522625	0.008061938	0.008732171	0.008551111	0.013631538	0.0093459645	0.0067491117	0.011463358	0.009104594	0.015571801	0.10447848	0.017990556	0.009026722	0.016277164	0.0074208705	0.006265133	0.010807819	0.010139592	0.012055244	0.009672381	0.03506998	0.0171205	0.011981346	0.005670691	0.008378734	0.0073927334	0.0072739604	0.009332319	0.009003134	447484
0.036000133	0.023514489	0.00684843	0.0072926045	0.010429071	0.00884437	0.008030768	0.011357328	0.0090703545	0.008084151	0.006016671	0.0047671795	0.006319219	0.007001902	0.006003465	0.0075186538	0.008190737	0.0045311926	0.0065653343	0.0053339587	0.010050565	0.009432832	0.011959937	0.009780448	0.015805412	0.009279491	0.012035598	0.009387928	0.011042783	0.011356793	0.008738694	0.009478699	0.0063669756	0.01067804	0.0089584645	0.009435509	0.009718642	0.007455257	0.010120365	0.010271698	0.01189429	0.014604933	0.009939749	0.010865198	0.02119884	0.018637668	0.01307252	0.008070607	0.012854239	0.010450791	626169
0.6972808	0.73005587	0.9139383	0.9800285	0.95757926	0.9807209	0.95950043	0.9598781	0.9285017	0.69848186	0.95963085	0.8392568	0.7280785	0.37347147	0.30750287	0.958715	0.87548095	0.97238165	0.94491494	0.85820395	0.39880362	0.8828714	0.822752	0.56323934	0.28553802	0.97296417	0.9836732	0.92862135	0.74372447	0.74724203	0.86969435	0.94715214	0.97639686	0.5621722	0.94002926	0.95382535	0.8538402	0.62116563	0.8000649	0.7290048	0.7458016	0.9431971	0.8243883	0.57397825	0.7414733	0.86573917	0.86331266	0.7450453	0.74787635	0.5673172	626447
0.02578466	0.015787665	0.015027898	0.014258116	0.010280379	0.01044551	0.017742438	0.014661629	0.015053295	0.014938381	0.011771856	0.013638027	0.015506429	0.016193852	0.009505593	0.0123176165	0.011991025	0.011330087	0.012223806	0.01432597	0.010743278	0.05476937	0.02131418	0.011196483	0.025354125	0.020183524	0.010167525	0.0153724495	0.015158302	0.007813716	0.007600563	0.017059838	0.010062983	0.013059447	0.015192736	0.0109222755	0.011361622	0.007880758	0.0119932	0.009402076	0.03753368	0.011219491	0.027101267	0.017045317	0.014286479	0.015090186	0.010332603	0.0077672214	0.011170228	0.0109745385	626792
0.03555594	0.016064443	0.0034778803	0.006085858	0.0066572567	0.007004014	0.010213296	0.008036817	0.007975928	0.004663691	0.011903944	0.006735483	0.0031145008	0.006911113	0.00814386	0.0069796117	0.008189435	0.008107922	0.00626085	0.008896892	0.060080968	0.008404187	0.0033481598	0.0062240963	0.0046839383	0.009730838	0.0054497425	0.0063054133	0.004978832	0.010172711	0.0052352767	0.0068901596	0.009676634	0.00584848	0.0078448355	0.0053042714	0.007637553	0.0055878	0.018524418	0.016878208	0.010657673	0.008973739	0.0047537237	0.040726785	0.006975838	0.047968008	0.009336782	0.005017159	0.005790375	0.0073230113	626934
0.011785814	0.0069257696	0.0068830373	0.010829528	0.003436632	0.035006925	0.005884504	0.0041404734	0.004158901	0.010005831	0.007167687	0.012836879	0.023473259	0.065345705	0.0076255817	0.014584455	0.0051989015	0.041087158	0.008043594	0.0018218489	0.016073596	0.26476935	0.017813565	0.029260002	0.095748335	0.060074914	0.13823588	0.3807677	0.21324477	0.041216508	0.0050247693	0.08942718	0.018595986	0.012726555	0.012651261	0.034628563	0.040791575	0.0077706915	0.016582802	0.024257818	0.0066963895	0.19067119	0.013834499	0.07232265	0.08622029	0.032927424	0.14839433	0.019283326	0.043943245	0.03162804	627622
0.018546486	0.014474873	0.0079564005	0.004220575	0.006482696	0.014407577	0.003927958	0.007200974	0.004762861	0.008378044	0.008758415	0.0053623784	0.00818801	0.004957186	0.0057101343	0.006558418	0.0067577153	0.0075326795	0.0066392096	0.0056202016	0.013011266	0.006010338	0.0055435044	0.00752754	0.04067012	0.05425264	0.006493217	0.007994777	0.00532923	0.0069028507	0.0065829637	0.0075760577	0.008762888	0.011274161	0.0060853646	0.0069924057	0.007830005	0.0073748743	0.009996624	0.006226808	0.007801732	0.0055365167	0.010104194	0.011999106	0.007890714	0.0074521876	0.005370508	0.0037854214	0.005983925	0.0065047597	628298
0.28442305	0.21603607	0.33109638	0.26992422	0.22411406	0.49517345	0.3915373	0.5010091	0.24301566	0.12665322	0.079924494	0.092503	0.1871035	0.049720723	0.046498224	0.29242337	0.35912457	0.475218	0.4658966	0.13663375	0.15616298	0.20484601	0.31317717	0.056291036	0.20780432	0.045060445	0.061821412	0.0069001513	0.012744756	0.11538213	0.26850772	0.03081395	0.13679254	0.07821522	0.05266621	0.27772146	0.08867226	0.19649763	0.2600036	0.41795045	0.15187657	0.09040118	0.33387077	0.048614316	0.14553145	0.23002921	0.15892787	0.07055915	0.11296143	0.3606302	629821
0.03812972	0.01884445	0.0066640144	0.0053417156	0.0073183877	0.0064654215	0.0048950147	0.0052286955	0.0056790845	0.0054320875	0.006588498	0.00875553	0.008513379	0.020591604	0.008144503	0.0076817274	0.0064233807	0.010969577	0.013922946	0.01122494	0.028372943	0.008073172	0.009875514	0.009815252	0.008482845	0.03481691	0.019586852	0.010970135	0.016436316	0.008100191	0.008359864	0.011329125	0.019767402	0.03027254	0.027522968	0.0484685	0.035419658	0.03072449	0.011796805	0.03167831	0.026213383	0.01253264	0.019778771	0.021701043	0.008162809	0.011137231	0.009566843	0.0074128523	0.007501193	0.023897475	629941
0.014816091	0.011537237	0.0025354668	0.00060313876	0.0008958094	0.0007240722	0.0006361645	0.0014193854	0.0014382242	0.0018219945	0.0015023205	0.0033116778	0.008631536	0.0076759	0.003363945	0.0033862137	0.0041607497	0.0044864356	0.005960306	0.005113647	0.0015964981	0.0044998345	0.0036993355	0.0013985417	0.0007346152	0.0030860018	0.03444107	0.0017769987	0.0042467844	0.0048070764	0.0025050186	0.0007839545	0.00059001974	0.0003509344	0.0006135268	0.0011213958	0.0008430422	0.0056205913	0.000446007	0.001092587	0.0002955674	0.0018532285	0.0009798565	0.002174631	0.0017589326	0.0005860916	0.00053214305	0.0007518374	0.00062397524	0.0007125879	630260
0.033171404	0.049480915	0.010778642	0.010920416	0.009274925	0.0097730355	0.0065681464	0.009754022	0.009142845	0.008310895	0.007207396	0.008656019	0.003840927	0.009926802	0.008790327	0.008523927	0.006461502	0.007650517	0.008350396	0.005291178	0.009828751	0.011404815	0.012144911	0.0047578234	0.009397805	0.010347687	0.009273592	0.0072430084	0.004155912	0.009348692	0.0073634344	0.0084956605	0.009208208	0.0078919325	0.01199698	0.008455007	0.009128216	0.0065759914	0.009283587	0.0072658453	0.020514198	0.008371178	0.006844422	0.0074891495	0.008592908	0.008377934	0.010795586	0.0069394666	0.0069914297	0.008129952	631525
0.023336746	0.023676561	0.008823195	0.0031117243	0.004515525	0.00886165	0.0077783056	0.008788968	0.007741209	0.0060442183	0.004973755	0.0059683407	0.0043702447	0.005273001	0.0077594533	0.008225249	0.008051067	0.010239826	0.008831856	0.010032036	0.009476685	0.0082375705	0.012060221	0.009075487	0.010063212	0.013357511	0.008192233	0.0069256686	0.0068493932	0.0037234875	0.0052072555	0.00702031	0.007900618	0.0063403393	0.007821564	0.007004753	0.008498492	0.0052026235	0.010455343	0.008286929	0.0100280875	0.008248411	0.009879911	0.010647868	0.010775688	0.0079070255	0.00832689	0.0070575266	0.0072239665	0.0099428985	632050
0.4965107	0.5369589	0.8082542	0.7329417	0.16120876	0.44061387	0.21336451	0.5141493	0.6629034	0.37730747	0.1576853	0.17081909	0.06677772	0.23915151	0.44418943	0.677311	0.8151657	0.715915	0.9114142	0.46251968	0.75356364	0.86669147	0.7741195	0.3663585	0.87458795	0.9475184	0.7296733	0.35664624	0.91901743	0.77314615	0.5058532	0.7906574	0.64591116	0.6244462	0.45583057	0.4707073	0.83564013	0.8231716	0.9227741	0.5520923	0.6780273	0.772041	0.85570127	0.7640767	0.74508214	0.66582036	0.9198813	0.5783706	0.89942944	0.8621149	632476
0.008266041	0.0020772733	0.00094803586	0.0006629475	0.0022218165	0.0014273959	0.001133408	0.004027555	0.0011183908	0.0013177282	0.00097401784	0.0027356823	0.0020959778	0.0033870344	0.0013044862	0.0017761157	0.000798942	0.0012542635	0.0010087682	0.0008713258	0.0010186785	0.0011932055	0.004312845	0.0012060077	0.0017048984	0.0026312356	0.00071861397	0.0008030476	0.0008986236	0.0020714467	0.0018215863	0.0044311876	0.0021150229	0.0034738437	0.0026368503	0.0022135074	0.0021037764	0.0035536014	0.0013910837	0.0013215628	0.0011175121	0.0018851748	0.0030446674	0.0020952078	0.0021557515	0.0018627049	0.0011811829	0.001161914	0.0019796998	0.0015863004	633541
