0:0,1,2,3,4,5,6,7,8,9,95	1:0,1,2,3,4,5,6,7,8,9,108	2:0,1,2,3,4,5,6,7,8,9,93	3:0,1,2,3,4,5,6,7,8,9,95	4:0,1,2,3,4,5,6,7,8,9,92	5:0,1,2,3,4,5,6,7,8,9,91	6:0,1,2,3,4,5,6,7,8,9,85	7:0,1,2,3,4,5,6,7,8,9,83	8:0,1,2,3,4,5,6,7,8,9,89	9:0,1,2,3,4,5,6,7,8,9,81	10:0,1,2,3,4,5,6,7,8,9,103	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,107	13:0,1,2,3,4,5,6,7,8,9,100	14:0,1,2,3,4,5,6,7,8,9,107	15:0,1,2,3,4,5,6,7,8,9,94	16:0,1,2,3,4,5,6,7,8,9,102	17:0,1,2,3,4,5,6,7,8,9,103	18:0,1,2,3,4,5,6,7,8,9,86	19:0,1,2,3,4,5,6,7,8,9,106	20:0,1,2,3,4,5,6,7,8,9,93	21:0,1,2,3,4,5,6,7,8,9,83	22:0,1,2,3,4,5,6,7,8,9,88	23:0,1,2,3,4,5,6,7,8,9,104	24:0,1,2,3,4,5,6,7,8,9,87	25:0,1,2,3,4,5,6,7,8,9,91	26:0,1,2,3,4,5,6,7,8,9,95	27:0,1,2,3,4,5,6,7,8,9,96	28:0,1,2,3,4,5,6,7,8,9,100	29:0,1,2,3,4,5,6,7,8,9,97	30:0,1,2,3,4,5,6,7,8,9,108	31:0,1,2,3,4,5,6,7,8,9,103	32:0,1,2,3,4,5,6,7,8,9,102	33:0,1,2,3,4,5,6,7,8,9,92	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,100	36:0,1,2,3,4,5,6,7,8,9,83	37:0,1,2,3,4,5,6,7,8,9,86	38:0,1,2,3,4,5,6,7,8,9,97	39:0,1,2,3,4,5,6,7,8,9,81	40:0,1,2,3,4,5,6,7,8,9,107	41:0,1,2,3,4,5,6,7,8,9,101	42:0,1,2,3,4,5,6,7,8,9,107	43:0,1,2,3,4,5,6,7,8,9,107	44:0,1,2,3,4,5,6,7,8,9,90	45:0,1,2,3,4,5,6,7,8,9,91	46:0,1,2,3,4,5,6,7,8,9,103	47:0,1,2,3,4,5,6,7,8,9,97	48:0,1,2,3,4,5,6,7,8,9,105	49:0,1,2,3,4,5,6,7,8,9,93	candidate_id
0.00013544483	0.0074740555	0.008116959	8.6564e-05	0.007584136	0.006473499	0.0072076106	0.0056820423	0.006596255	0.0063383565	0.005556832	0.006627606	0.0050249826	0.0059220423	0.007303795	0.003880036	0.0069700438	0.0074825916	0.0068175714	0.008275968	0.0066589285	0.006950398	0.00784661	0.0076941177	0.008617528	0.0058496557	0.00015832613	0.0072862	0.006877049	0.007573427	0.004467286	0.007920309	0.006285067	0.006356588	0.008437572	0.0059711076	0.0072041377	0.007279319	0.004044807	0.013548	0.010140515	0.008295233	0.0058167987	0.0046006413	0.005632345	0.005086915	0.01665169	0.0063825846	0.0068015503	0.0061407317	57617
0.0021454655	0.013375149	0.012156923	0.00024503656	0.011617385	0.020153878	0.012661085	0.009076403	0.010560698	0.009347793	0.010517815	0.010326213	0.009677151	0.0066147284	0.013119554	0.012221613	0.010516545	0.008778146	0.009927421	0.016559923	0.010830201	0.009848732	0.011724482	0.013816081	0.008820752	0.007991215	0.0006565057	0.0093202	0.009055881	0.0074236877	0.011924755	0.011278817	0.009074955	0.0069076507	0.0076011587	0.00598183	0.009404172	0.006352386	0.0050308215	0.0090955775	0.006875082	0.0065458845	0.008813738	0.009377061	0.010267317	0.011169902	0.010812266	0.009983731	0.013559317	0.0077167484	57853
0.0004984789	0.006718857	0.0059194774	0.0005290086	0.010201892	0.0073591587	0.0041690785	0.005675677	0.008791063	0.0088784015	0.0073642395	0.008487691	0.0059051313	0.0047993837	0.0056551923	0.007859446	0.0075373896	0.007971356	0.0065227086	0.00645139	0.0070353504	0.007404156	0.008686055	0.008252566	0.009225796	0.008411284	0.00060985336	0.007977241	0.007250878	0.004423655	0.0068644146	0.007623097	0.0057592303	0.0052511645	0.0094613	0.0062080696	0.010391918	0.0066836956	0.007474339	0.008201658	0.008705013	0.007573495	0.008404167	0.007168956	0.008540026	0.007825964	0.008113864	0.0071464116	0.007874852	0.007935891	59233
0.00077798666	0.008694214	0.008353922	0.0004326164	0.007721865	0.009029789	0.01202856	0.0104165645	0.01382245	0.008205237	0.0050105075	0.010363392	0.007418307	0.009046573	0.009943927	0.00958361	0.009405718	0.009217548	0.009266586	0.008303676	0.0075144563	0.009141562	0.013438732	0.0066359555	0.008198427	0.009124335	0.00029629082	0.009412883	0.009494176	0.00686421	0.007357421	0.007657906	0.0076115397	0.007950696	0.010108201	0.007042683	0.008461735	0.006999111	0.008665964	0.008423063	0.008714432	0.009361101	0.006470656	0.007284317	0.009225177	0.007896047	0.009722238	0.0068870443	0.008553338	0.010144609	59476
0.00025097828	0.008505984	0.008291199	0.00029335072	0.0068828287	0.0076723485	0.010169436	0.008619661	0.009621444	0.0061733113	0.0065183016	0.011036738	0.004811985	0.0056130327	0.003887777	0.000528558	0.006541774	0.004325647	0.0067869807	0.006600865	0.0072695054	0.008396109	0.009282867	0.007703043	0.010436525	0.008236611	5.874467e-05	0.01274412	0.0077192388	0.007005271	0.007294124	0.005612181	0.006747917	0.008139028	0.009559544	0.0061141895	0.0062363395	0.006607967	0.006497387	0.0053376225	0.006672195	0.007218247	0.0061417557	0.0054579386	0.006485042	0.0058431537	0.00548059	0.0047016577	0.0065700724	0.0049295905	59978
0.00037825835	0.007821363	0.009172876	0.0010262077	0.009731466	0.010156069	0.009084913	0.007350567	0.011010231	0.0102165155	0.007442424	0.00673553	0.007998982	0.007730712	0.008582081	0.0060390932	0.007738939	0.006184239	0.0068666483	0.0058978973	0.0076093148	0.0069936905	0.008869041	0.0096599925	0.011469694	0.008650963	0.00026804983	0.008725817	0.00650967	0.0075418847	0.006397046	0.0081235105	0.003898572	0.007890562	0.0095260935	0.006123573	0.007330211	0.0072241337	0.008999005	0.008654882	0.006682401	0.0073457807	0.0067053265	0.0057876855	0.008056197	0.0064472225	0.0067448425	0.006833472	0.00837041	0.0060378793	60010
3.179476e-05	0.008568735	0.008724439	0.0001194691	0.008696154	0.009803524	0.009803362	0.009526039	0.010776501	0.010189439	0.0077963076	0.004871868	0.0102021955	0.0104121175	0.008375798	0.0091368975	0.010204199	0.009075482	0.009792181	0.0046680174	0.006762131	0.006598781	0.008037791	0.0072625647	0.008059738	0.008214614	5.510824e-05	0.007987073	0.007550688	0.008703355	0.007303621	0.008796404	0.009059364	0.0100670615	0.010818572	0.0085400455	0.009238044	0.0079750605	0.006323721	0.0073127165	0.008731411	0.009948726	0.007472545	0.0073256874	0.008440693	0.008866157	0.010567472	0.00484819	0.0097582145	0.00828934	60105
0.00064708793	0.008685464	0.006761225	0.00029614	0.006355327	0.005946602	0.006930784	0.014478479	0.010117175	0.011554891	0.0047120075	0.008848644	0.00710522	0.009664966	0.007834133	0.00904265	0.009991745	0.008822789	0.008262752	0.008247868	0.016429609	0.0149838915	0.009005854	0.008403445	0.010167153	0.009426378	0.00024294847	0.008391278	0.011778086	0.011928642	0.008289273	0.008765344	0.0149303	0.04523628	0.06360171	0.031690735	0.016029838	0.0084195435	0.007943418	0.008578354	0.00900951	0.01058529	0.014405105	0.016947119	0.008607301	0.0113611035	0.016722005	0.008414036	0.014195062	0.008627465	60958
0.00078463455	0.009305005	0.008482235	0.00013569354	0.0077593396	0.0060486915	0.0074182963	0.0057054795	0.017088369	0.010512551	0.0122670345	0.0137022305	0.009524536	0.009064185	0.0077299955	0.01038601	0.007773465	0.008825859	0.007756278	0.005876905	0.0063672834	0.008272537	0.01074635	0.00815048	0.019367985	0.014958885	0.021309625	0.0058590914	0.008814284	0.007261114	0.006487089	0.00627453	0.009185193	0.0074471994	0.007970097	0.009977559	0.01125033	0.022979768	0.008263931	0.0095638065	0.005849678	0.006536951	0.0032608574	0.00611618	0.01822941	0.0073088817	0.0055600186	0.0066560963	0.11581728	0.0055364347	61709
0.12749349	0.23785776	0.9468301	0.34055188	0.45265394	0.49046594	0.1945672	0.19361143	0.08537581	0.3075962	0.36541468	0.28981188	0.14632708	0.28349605	0.4006334	0.122726426	0.7838793	0.21663183	0.34606946	0.43889716	0.11021595	0.15701826	0.52981687	0.5299601	0.58666575	0.5869538	0.26592687	0.9290743	0.33999985	0.601531	0.8802443	0.33694014	0.04646079	0.14796801	0.08917914	0.7315448	0.86366856	0.7091197	0.5511495	0.96279883	0.5947541	0.077792145	0.6563267	0.8043684	0.155457	0.8560819	0.41347146	0.32524976	0.6607176	0.74022174	62831
0.013978892	0.0411552	0.021074425	0.0060650515	0.06561201	0.017462142	0.023566868	0.039005604	0.019094208	0.11106485	0.013856323	0.03199728	0.017626217	0.013571784	0.01957543	0.019992579	0.03142529	0.009500394	0.035204496	0.039858103	0.027979754	0.041057616	0.012305764	0.014594498	0.030350259	0.017819839	0.0076327953	0.013736376	0.014678724	0.023648173	0.03505163	0.021706004	0.012259785	0.056033548	0.045278315	0.041104537	0.03832995	0.018509442	0.04059569	0.09293883	0.013450118	0.026656875	0.021865444	0.019609882	0.014655505	0.032570314	0.04479723	0.03668362	0.021584835	0.007981653	63447
0.013247501	0.041671634	0.021030199	0.19795856	0.01751561	0.012190383	0.014831447	0.010504474	0.017693626	0.037662245	0.03859836	0.022305617	0.045780472	0.787362	0.031992685	0.0096054915	0.0077151707	0.012309125	0.0097557455	0.030257924	0.009445458	0.008438889	0.049983405	0.008943548	0.008353337	0.015052976	0.00046817318	0.020026883	0.016516833	0.0071676355	0.007094601	0.007667282	0.008851346	0.008693055	0.008369318	0.005967169	0.006701621	0.006349364	0.008813474	0.023049006	0.008878871	0.010044105	0.007833732	0.0073853023	0.011416159	0.008387169	0.008289721	0.00660459	0.0086094765	0.008602159	63560
0.0002073654	0.007995828	0.0087248925	0.00034137245	0.007530469	0.009630841	0.0075402902	0.005898705	0.062245086	0.014418501	0.0057071275	0.0037773454	0.0065789176	0.008879699	0.009531728	0.0055454923	0.008720222	0.007084568	0.005677981	0.005768847	0.008717485	0.0072559393	0.0043648123	0.005708402	0.0072078058	0.007878793	0.00039271396	0.013627576	0.006458858	0.0013710178	0.0040121065	0.0055670682	0.004846081	0.00610565	0.008824549	0.0067063784	0.008448623	0.0068954276	0.00771864	0.004895591	0.006947213	0.007913001	0.007162534	0.006731691	0.0062801396	0.0042956215	0.0078038843	0.0007833444	0.0078805005	0.0072878185	63617
0.0023792621	0.006561445	0.0069024456	0.00073386123	0.008182745	0.008206502	0.006597555	0.0083056195	0.008907166	0.0075299847	0.006419392	0.0066408324	0.0074371356	0.0070300256	0.007849428	0.0007347479	0.008614146	0.007397199	0.006681148	0.0069453674	0.008302317	0.0066960026	0.009743315	0.007299561	0.008516609	0.00792298	0.00045092666	0.007411857	0.0077611934	0.0073484764	0.006927663	0.008768136	0.008571076	0.0076670423	0.008702002	0.006318902	0.007496136	0.006170942	0.009427779	0.0073799174	0.005973508	0.0080504	0.0073718806	0.0075998283	0.0070721377	0.007596873	0.008935928	0.006457279	0.008200737	0.007926737	64118
0.0008374781	0.004507674	0.005983676	0.0007409284	0.0074489233	0.015311854	0.006754458	0.0061923037	0.009249441	0.008498207	0.005823431	0.0073471065	0.0041090357	0.005973316	0.006401412	0.004303693	0.006769895	0.0071703377	0.006517443	0.008643998	0.0075479234	0.005930001	0.007920702	0.005728967	0.005175095	0.0053098397	0.00025717533	0.00760602	0.008614578	0.0050483854	0.0044118473	0.0067317765	0.0066391937	0.0057300697	0.0071422276	0.007918372	0.0057324315	0.005379958	0.0062255044	0.006383389	0.0055276603	0.006412137	0.0060810028	0.0057127536	0.006704152	0.005768259	0.006307541	0.0052137016	0.00661633	0.0056009623	64270
0.0075242426	0.009860773	0.013339424	0.0024827986	0.0484576	0.010804823	0.007587431	0.010401342	0.009872377	0.00814814	0.008774893	0.007865803	0.0039808466	0.00772321	0.009025331	0.0058578667	0.007669132	0.013413014	0.006710804	0.01686059	0.008632948	0.009565808	0.0133744385	0.0084018875	0.007106353	0.013641294	0.003691923	0.008966744	0.0071162554	0.007970511	0.007598106	0.010567875	0.0071956133	0.0085679125	0.052672822	0.009250546	0.006896744	0.053295128	0.013226512	0.0077666263	0.0068268627	0.012901439	0.0103744995	0.012600393	0.015514416	0.011328068	0.0067790523	0.0046853167	0.014261501	0.015895886	65452
0.0027688963	0.008251622	0.008330471	0.0013937292	0.006929146	0.006699771	0.007876341	0.0072217677	0.010475747	0.008608001	0.00668849	0.0004135118	0.005833896	0.0069511835	0.0088075865	0.0086958455	0.008807728	0.0075144204	0.007099184	0.008881286	0.00918765	0.0076151383	0.008314701	0.007540354	0.008163241	0.00970833	0.000897737	0.009847907	0.009626544	0.001116823	0.007443327	0.009216312	0.007900487	0.008658085	0.010414701	0.009553144	0.00837413	0.0076850583	0.0037087942	0.008785805	0.009232564	0.009198833	0.009324286	0.007559065	0.008747699	0.01033649	0.011135183	0.0038712844	0.008845474	0.009616607	102928
0.00028565052	0.010215841	0.0064211898	9.901941e-05	0.005843012	0.0067532943	0.008847258	0.0098426	0.012305816	0.010536467	0.0042762444	0.0058901412	0.008260759	0.0077715633	0.009795437	0.010019065	0.008844474	0.007633204	0.008430826	0.007536994	0.0060565975	0.008620273	0.009137282	0.0075865514	0.010815163	0.01037262	0.00011977993	0.009875033	0.010121072	0.011204879	0.0058598937	0.008285492	0.007066715	0.0092301	0.012674904	0.0070288214	0.010722408	0.008578442	0.009817648	0.008246153	0.009826945	0.00979596	0.008664863	0.009146794	0.008916594	0.010205948	0.010199837	0.009268732	0.012137813	0.012435842	103042
