0:0,1,2,3,4,5,6,7,8,9,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,9,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,9,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,9,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,9,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,9,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,9,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,9,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,9,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,9,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,9,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,9,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,9,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,9,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,9,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,9,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,9,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,9,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,9,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,9,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,9,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,9,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,9,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,9,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,9,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,9,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,9,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,9,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,9,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,9,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,9,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,9,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,9,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,9,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,9,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,9,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,9,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,9,90,91,93,97,98,103	candidate_id
0.01305458	0.011746782	0.0076437653	0.0017704708	0.0060371924	0.0058086645	0.0067472	0.23659253	0.039633047	0.0070353467	0.007776775	0.40266022	0.004320965	0.1953628	0.0028537104	0.031659506	0.0044647544	0.0064619253	0.0068261144	0.028043935	0.0026397365	0.006604522	0.05965029	0.0046559055	0.027664248	0.019437952	0.0017970906	0.0056911935	0.005402852	0.03459994	0.007806709	0.019574543	0.003419563	0.0037216025	0.007889842	0.014768573	0.0024549693	0.36059764	0.42565084	0.0072481944	0.007742499	0.15952933	0.11361446	0.013730254	0.009096983	0.06566469	0.0059806304	0.0007931677	0.001665464	0.008131971	53510
0.0010692803	0.0056787916	0.0006826538	0.0049609835	0.0041717472	0.0018442834	0.007049765	0.0056220135	0.001754551	0.006216406	0.00348327	0.00036945843	0.00084459846	0.0077835405	0.00090871035	0.004688774	0.0034830037	0.010094498	0.0037465312	0.002476751	0.0020588867	0.0009042594	0.0019948701	0.002735603	0.0035283072	0.0010152492	0.00018765083	0.00023138266	0.0032121954	0.0066183475	0.0013978414	0.0011628912	0.003696086	0.003575437	0.0042796712	0.0037754066	0.0044033956	0.029472832	0.0013492086	0.0010307119	0.003222826	0.024997829	0.012457189	0.00024279748	0.0048645865	0.0045028813	0.0032992063	0.0011919843	0.0052224915	0.0006169736	54641
0.00034257123	0.0044290354	0.007993408	0.0019405171	0.006894171	0.011149282	0.009012338	0.009166933	0.001216862	0.012498425	0.00829377	0.47921386	0.009164525	0.4795723	0.00600503	0.016313339	0.0057711974	0.01709691	0.00954482	0.012109418	0.007424419	0.009085922	0.013407764	0.0058143227	0.01092734	0.009046505	0.0016284502	0.013358133	0.0063488763	0.02736898	0.009236682	0.015919011	0.0048091225	0.0053890003	0.007480701	0.009095925	0.0018342923	0.35294124	0.45375055	0.0051793386	0.003599864	0.46233672	0.4259504	0.004768741	0.0066013536	0.0071062525	0.0037847094	0.0005876304	0.0062852185	0.0044185147	54891
0.02380292	0.0075161317	0.0049117454	0.009031666	0.008277526	0.010737299	0.015879065	0.045976732	0.021320105	0.011207617	0.0062570157	0.39834654	0.032758273	0.22928973	0.0020650898	0.017008733	0.0026452658	0.008912079	0.006670002	0.0068184403	0.0025261657	0.0050216927	0.019393342	0.0050000735	0.0072774524	0.010016842	0.017881721	0.019009445	0.01006315	0.011234778	0.009819009	0.013632372	0.007263565	0.004358273	0.010040779	0.009240034	0.004298184	0.18689632	0.3762608	0.0070273504	0.0014805291	0.36900577	0.23609856	0.010114588	0.0071123308	0.007966757	0.00572332	0.0046433043	0.004780097	0.004199263	55398
0.00084785616	0.0042619137	0.00914233	0.0018157337	0.0040040533	0.0076709916	0.009246916	0.007370401	0.0014341896	0.009390656	0.008148144	0.071623266	0.0025171263	0.23769914	0.00248569	0.015608795	0.0022693458	0.0097238	0.007512514	0.008815303	0.0051407567	0.00705261	0.0131561905	0.0030853595	0.0073297936	0.008683933	0.0005114188	0.00428045	0.0034761287	0.012097011	0.008397128	0.01527125	0.003555366	0.0036937897	0.0066951523	0.0054852255	0.0011239594	0.11068313	0.19653755	0.0027511546	0.002546776	0.13111794	0.29009876	0.0055547664	0.006917848	0.007635826	0.01003442	0.0026330634	0.007282877	0.012439211	55702
0.00088429614	0.018204253	0.0057891645	0.0024904772	0.0055955793	0.009201603	0.009995954	0.00833747	0.0016566552	0.013081135	0.007544177	0.05819937	0.0015284569	0.22417201	0.0041810805	0.010097663	0.0046578594	0.007045488	0.009715237	0.007910181	0.0062683597	0.008726234	0.013377849	0.008725066	0.008949917	0.0089691635	0.0020018865	0.008740227	0.004782745	0.008813783	0.008878453	0.017261244	0.0071140355	0.012059197	0.009630196	0.0072927694	0.00081266236	0.19656771	0.13310139	0.008835788	0.00089687185	0.088218324	0.1366054	0.0070444536	0.006512758	0.0057002404	0.0043635215	0.00063900166	0.0072546476	0.0066035767	55885
0.00039254347	0.0054181586	0.0032504746	0.0011723355	0.0029807563	0.0056067975	0.005938414	0.0029035455	0.0003787253	0.0033963427	0.005390636	0.068203725	0.00074734533	0.19359173	0.002469532	0.008034655	0.0032179542	0.009658176	0.004385084	0.005753371	0.0063392636	0.007852738	0.008505004	0.003075744	0.004695205	0.004359844	0.00047588264	0.0028041548	0.0041820654	0.0076379357	0.0038395699	0.008636302	0.007239539	0.0027563295	0.004481323	0.005484635	0.0008030981	0.2115286	0.101773284	0.003871299	0.0006562408	0.024882616	0.05232772	0.0026950133	0.0016401369	0.0016102906	0.00073402945	0.00082756445	0.0054129423	0.0028732861	56319
0.00012020065	0.0030748055	0.03630049	0.043675758	0.027168792	0.064702585	0.010585691	0.097242326	0.025112355	0.012025726	0.013790506	0.21720518	0.05170545	0.63048095	0.00039274167	0.011406954	0.005288493	0.013028821	0.032126766	0.06270027	0.0018073466	0.0776085	0.19054076	0.007710587	0.06929402	0.057867114	0.028654145	0.08462711	0.0038607917	0.016643252	0.008222411	0.10829445	0.003435298	0.0037333176	0.007379162	0.010527873	0.013395723	0.19205873	0.45899883	0.0043170317	0.010978754	0.33780473	0.31808352	0.0037846162	0.0059480965	0.011589646	0.005233095	0.0011353797	0.04850982	0.017742064	56868
0.00019263373	0.0018187957	0.0056198686	0.0010024088	0.0037397686	0.008717971	0.0069167544	0.0057864343	0.00039798763	0.007883775	0.0072511933	0.20468211	0.00022787246	0.08479039	0.004335024	0.013044164	0.0056330017	0.0069630267	0.0040382347	0.00461801	0.002921756	0.0038107885	0.008040916	0.0026967728	0.003129992	0.0048387228	0.00030776244	0.0052164225	0.0048503787	0.014850368	0.005598992	0.008552283	0.0022222996	0.0067505627	0.011794438	0.0074330466	0.00017952934	0.19985989	0.20184915	0.012782575	0.00042829866	0.16097085	0.25296095	0.017580835	0.010316404	0.004840037	0.0026724313	7.730723e-05	0.0036862446	0.002017626	57617
0.0006120684	0.006061996	0.01321486	0.0022416797	0.015192115	0.013100491	0.009081737	0.010061863	0.0010998318	0.023029419	0.0064141364	0.5285816	0.0016579633	0.4596532	0.005637504	0.046985507	0.008395762	0.0061287996	0.01235964	0.023197876	0.014930973	0.015287794	0.014832284	0.0061518494	0.014615807	0.0123153655	0.001570025	0.0078386	0.0039269137	0.006226212	0.009407647	0.019637508	0.013554776	0.010958063	0.02000036	0.009558089	0.0003326122	0.4174888	0.49074912	0.021663517	0.00026765553	0.49924675	0.46607122	0.011219966	0.012524712	0.004670894	0.0071343533	0.0019670797	0.010158255	0.013385762	57853
0.0009445156	0.004242593	0.006427244	0.0012745848	0.008815274	0.009286367	0.0068215444	0.007629397	0.0008221172	0.008146086	0.008164392	0.41044682	0.0034734472	0.43503505	0.005329892	0.025997661	0.004640998	0.0077301343	0.006556993	0.010047249	0.0070110317	0.009036799	0.011758522	0.007054854	0.008474538	0.011499928	0.0011371076	0.008275276	0.0052032946	0.0078951325	0.008301752	0.011737099	0.0055346894	0.003312372	0.0048820963	0.0071545537	0.0005517559	0.19066225	0.43804607	0.09631692	0.0011883271	0.4672367	0.2802332	0.01587789	0.00850985	0.008353685	0.006601547	0.001818806	0.016731026	0.009851689	59233
0.0040639243	0.0074620987	0.0052912454	0.0047497465	0.009930895	0.015511925	0.0070985723	0.01191711	0.0011678109	0.008965659	0.007701818	0.4678229	0.005821946	0.41577002	0.00843938	0.016113492	0.0075211884	0.015863694	0.009824339	0.014806928	0.008819784	0.011161241	0.019516956	0.007827593	0.010755005	0.015803669	0.0022206572	0.0076706246	0.006504254	0.018076943	0.007945794	0.020032847	0.009165157	0.006445467	0.009933999	0.00882827	0.00106318	0.31348416	0.4284598	0.019436553	0.0008123596	0.47265097	0.46207032	0.011799858	0.011561833	0.008711729	0.006501245	0.003494153	0.016436886	0.0081117535	59476
2.612364e-05	0.0027563518	0.008829601	0.0019870715	0.005444049	0.00928407	0.007872765	0.0059097013	0.0019615008	0.008125893	0.011100254	0.46630955	0.0018396344	0.4349659	0.0004017657	0.0022918775	0.0033179938	0.0093058925	0.009161564	0.014489805	0.0009545079	0.0118564	0.0101559	0.0027987305	0.011388113	0.009974978	0.00047630654	0.00920991	0.0039562304	0.015265737	0.01005655	0.02171689	0.0010907002	0.006321651	0.010625933	0.011144528	0.00023020142	0.22596622	0.46909583	0.006129514	0.00038900838	0.4682567	0.4234633	0.00809499	0.0077600363	0.010189809	0.0059708757	0.0005078972	0.0009687463	0.013191177	59978
0.00044363397	0.0032178531	0.005819187	0.0013559826	0.005493486	0.0097018685	0.008245697	0.007148824	0.00045467724	0.007578439	0.0070619155	0.47546735	0.0011538437	0.07892623	0.006266483	0.017180605	0.0056181927	0.008176905	0.005866512	0.008595837	0.0069366745	0.009653536	0.01727746	0.0052886163	0.008641857	0.01042825	0.0004416727	0.007942448	0.0030010443	0.006555076	0.0051469747	0.012573375	0.0072038244	0.005399008	0.008743376	0.0077048074	0.0004011553	0.3400271	0.48084983	0.008906796	0.00045842648	0.490733	0.10628661	0.0043723076	0.00841168	0.0040774546	0.0031465774	0.00032062028	0.008564867	0.009839496	60010
0.00034307342	0.005796225	0.0073097222	0.0012676356	0.0052654333	0.010505455	0.008156646	0.004893921	0.00049196003	0.006527857	0.007914747	0.48149487	0.0008789301	0.06454647	0.009182529	0.015706187	0.0063734823	0.004656489	0.005570361	0.00913609	0.010075608	0.008944572	0.009360492	0.0067488113	0.011564308	0.01184689	0.000494213	0.008477355	0.0031177949	0.007856521	0.009877627	0.013759439	0.009934627	0.0067123715	0.0060884487	0.0068455697	0.00014767052	0.350511	0.47623062	0.0063840305	0.00022872903	0.4778622	0.18766026	0.01050151	0.007972216	0.0063176653	0.0052848696	0.00044335428	0.008446681	0.011225343	60105
0.0012851891	0.005267262	0.005412067	0.001999594	0.0065262085	0.008626731	0.008601244	0.006788726	0.001418722	0.009955881	0.020613916	0.46402058	0.0030935395	0.39890218	0.007708497	0.018871304	0.007448778	0.0110717835	0.009417606	0.016176404	0.006873481	0.00801063	0.010443746	0.0042582406	0.008938335	0.009683793	0.00067314936	0.009455974	0.005590683	0.0077807754	0.006115853	0.01209349	0.009182468	0.005508232	0.011437851	0.006509254	0.001040374	0.35091427	0.45084745	0.008982458	0.0008626595	0.4576599	0.42080396	0.006650228	0.01043483	0.008260173	0.006699416	0.0004895901	0.009182443	0.010083934	60958
0.0014487057	0.0043767937	0.0055883876	0.0073434697	0.011659317	0.017119912	0.010301302	0.013539164	0.010766807	0.073265955	0.006652585	0.3467512	0.0069479886	0.332051	0.0044806567	0.022988725	0.009576136	0.009012023	0.02818796	0.006254629	0.009717713	0.03889692	0.015726347	0.011151067	0.009879185	0.0080895815	0.0037290887	0.008456123	0.005941554	0.027898697	0.023295963	0.021182073	0.03378637	0.011799635	0.00937319	0.0393439	0.0015151326	0.34318727	0.34603482	0.0058086966	0.0004599739	0.12978368	0.17198907	0.008998349	0.011034287	0.01590699	0.01038113	0.02619236	0.011346892	0.006047078	61709
0.009308003	0.07895091	0.031750053	0.3645649	0.12963206	0.35887897	0.04045905	0.4053265	0.25658408	0.38040337	0.05381433	0.88713104	0.54188263	0.65064394	0.14723204	0.7594887	0.33461794	0.4777242	0.13388011	0.5260141	0.28956538	0.45317787	0.39828312	0.6087466	0.81085116	0.37914172	0.4795459	0.51568115	0.12656419	0.5859566	0.2265738	0.8590816	0.08330846	0.06879476	0.17654748	0.2942325	0.2471284	0.45355585	0.85959715	0.42883557	0.04116352	0.992878	0.9214656	0.67135227	0.6199599	0.331489	0.015127736	0.28951487	0.08322982	0.14262529	62831
0.001870969	0.00860629	0.027110951	0.084696725	0.010783976	0.030570561	0.03830596	0.023286961	0.0011408618	0.0323186	0.027153507	0.4154954	0.0015537404	0.36173496	0.007296071	0.016010147	0.014761228	0.027134443	0.026168277	0.011473241	0.004700922	0.012178968	0.015909497	0.010686375	0.026473723	0.026355043	0.016265599	0.008121182	0.019952403	0.042070404	0.033985656	0.23107609	0.018910082	0.012977848	0.041346252	0.011485703	0.00754558	0.371956	0.47534594	0.010744448	0.012389559	0.45601785	0.44838652	0.008898174	0.022891786	0.021486755	0.009509964	0.012741612	0.02448495	0.035657942	63447
0.0055505326	0.021382224	0.014788429	0.004102779	0.013092491	0.021804908	0.009768006	0.014506605	0.0030908159	0.07069327	0.024208663	0.48611972	0.014240333	0.49815524	0.07075004	0.054059144	0.05560612	0.023305485	0.22878073	0.021097342	0.011321411	0.010553884	0.14917743	0.007542196	0.009499783	0.11303852	0.17945005	0.016280215	0.0097422665	0.017724002	0.004903304	0.019803848	0.024993198	0.0054978537	0.7968218	0.06946285	0.010091582	0.41332993	0.4785822	0.01638318	0.020471806	0.46680197	0.46789292	0.009599941	0.008336543	0.01417533	0.0064105475	0.018588152	0.015207076	0.0076828366	63560
0.001446628	0.003169671	0.003890971	0.0011575471	0.0016803176	0.004475309	0.007854165	0.006096984	0.00036608422	0.006085869	0.0047069024	0.054812275	0.00032465183	0.1469179	0.0015545639	0.013401849	0.003917644	0.009158949	0.00610981	0.0075571584	0.0066404273	0.0032853833	0.021306185	0.0034647158	0.00982734	0.009564977	0.0028288472	0.0076766047	0.0036982077	0.0114698075	0.0059147687	0.0100650275	0.006249587	0.002219918	0.009376388	0.020073755	0.0023841949	0.18366462	0.008751282	0.0020362642	0.00027948103	0.030402267	0.047047917	0.00106651	0.008686352	0.009456592	0.007439607	0.000359732	0.0066080703	0.0049365587	63617
3.5738085e-05	0.0037360643	0.0052962243	0.0024659988	0.0019225194	0.009547722	0.009202928	0.0033949192	0.0005951441	0.0071972962	0.0075367764	0.23928596	0.0013475186	0.31717902	8.355936e-05	0.0010263606	0.0013608204	0.006455263	0.007903261	0.008362981	0.00027207262	0.007716971	0.012520106	0.0035717445	0.010411016	0.010001231	0.0012704494	0.0059583536	0.0020753015	0.010703882	0.0069039497	0.013724758	0.0013418421	0.003517926	0.007424854	0.006721021	0.0002512759	0.032743484	0.40396762	0.006181019	0.0008137802	0.032744575	0.042821728	0.0015287559	0.0043656165	0.008255174	0.0036657231	0.00037503295	0.00064822246	0.004284325	64118
0.0004547141	0.004849596	0.004875642	0.0021510567	0.004882335	0.008515842	0.008468474	0.00788696	0.00091492705	0.008331893	0.008266839	0.09774214	0.001210905	0.20455456	0.0030227238	0.021402799	0.0017272759	0.0033364596	0.0035091364	0.010983793	0.00567593	0.0076514008	0.011975871	0.0045273094	0.0041541383	0.006781204	0.0013711379	0.0055641406	0.0051701907	0.008971979	0.00740422	0.012598935	0.0073939236	0.005438659	0.006729558	0.0064073266	0.0005426991	0.27858	0.21345682	0.0032681373	0.0011491094	0.08177541	0.08239145	0.0034388537	0.0032276192	0.0056743375	0.005020469	0.00040549375	0.006632945	0.006121589	64270
