0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.06732544834980303	0.02436832269080172	0.009065850483083485	0.05026320051121935	0.0206070881359658	0.017192715831036046	0.11159939915058184	0.3110669636258929	0.09400404528372794	0.0036548387216050657	0.012378060090446293	0.02286446242433649	0.015457885271504237	0.00435860786973469	0.001713390266817916	0.3219814699816174	0.0027188722666990155	0.11935597377590375	0.0891519959817802	0.0001688583840007679	0.0030858299580846225	0.00021343729053833804	0.10203267901854812	0.3437369977624448	0.012365318707999584	0.0030185759086596244	0.35371478865693684	0.040906225194925386	0.0007319376180193369	0.08544873792232513	0.3796383342741145	0.11554874992006772	0.0009019255168144566	0.554122915166025	8.400396674184123e-05	0.012214256268132674	0.018239633483673887	0.010183123018560045	0.1684362155568708	0.003539895247333132	0.0674679510899681	0.01949447982429309	0.00016629562728668034	0.08596895729667127	0.002675444870822509	0.016757615810012044	0.05085854569506155	0.016074323728166855	0.10626518754310306	0.0007873562605418009	53510
0.22629717564025115	0.12914998845104794	0.01744495941064431	0.6849009895257923	0.4167860086195614	0.9983083065972131	0.011665199338252866	0.7930622792434344	0.7125508862688025	0.9422067178373196	0.1967814605484057	0.99700813174082	0.8790301564295264	0.967381024857242	0.010985043396943069	0.6655964538279484	0.0481976652813323	0.16485561711143618	0.9771376005711484	0.0052688794451072425	0.6712391104178238	0.04674897137456474	0.0004416042316062429	0.2372104020253824	0.9811148731835044	0.1804499967010594	0.995023706762998	0.95492604142323	0.1815434180754118	0.9797984065822808	0.9990136402283988	0.9648164692889776	0.060080621930388274	1.0	0.01073164221630612	0.6806969347551717	0.9929253964823836	0.012172018397610307	0.9614198684552852	0.9858764707420784	0.3889929246264087	0.8597358158288891	0.9999997902673471	0.12064793802070298	0.07408232746306438	0.460229520838557	0.9519648916585636	0.6695353986559096	0.9933427674841052	0.1313102575572947	54641
0.007463889181690822	0.00858697654731229	0.0008436978169253855	0.0010397389135189338	0.4355331664430757	0.09798984934953543	6.111055479005153e-07	0.0002749697248024304	0.061076658157089514	0.12137908203131405	0.00028834495238982987	0.015532746268299162	0.0970770885637278	0.09155090082103493	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.00782537183723412	0.007382330888063131	5.197342761869543e-07	0.008110185564749241	0.01799025676629461	0.0009345749064599279	0.4419407977572801	0.12287211545897095	0.0008505989293389522	0.4434454729865085	0.4564751548371189	0.06632366784976029	2.4713469598700917e-05	0.35148070572102913	2.7076087795059483e-06	0.007749429194689945	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.09972852828774037	0.014755245333236938	0.010697508769990068	0.008314803140002556	0.0007805953292719211	0.007847217528995655	0.013329263317336285	0.098968011470881	0.0994039534492365	0.011045264889032824	54891
0.007463889181690822	0.00858697654731229	0.0008436978169253855	0.0010397389135189338	0.4355331664430757	0.09798984934953543	6.111055479005153e-07	0.0002749697248024304	0.061076658157089514	0.12137908203131405	0.00028834495238982987	0.015532746268299162	0.0970770885637278	0.09155090082103493	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.00782537183723412	0.007382330888063131	5.197342761869543e-07	0.008110185564749241	0.01799025676629461	0.0009345749064599279	0.4419407977572801	0.12287211545897095	0.0008505989293389522	0.4434454729865085	0.4564751548371189	0.06632366784976029	2.4713469598700917e-05	0.35148070572102913	2.7076087795059483e-06	0.007749429194689945	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.09972852828774037	0.014755245333236938	0.010697508769990068	0.008314803140002556	0.0007805953292719211	0.007847217528995655	0.013329263317336285	0.098968011470881	0.0994039534492365	0.011045264889032824	55398
0.00906986871318757	0.008626505853888182	0.0008275561399963756	0.0012650090842403286	0.11520535147823648	0.09678105351679624	7.676149002095559e-07	0.0003186005435659832	0.008913215508363761	0.012452945675158485	0.00033132935347727365	0.017588411739568002	0.09558562906034923	0.09078494436118607	3.4646974237833184e-06	0.0013717584275342242	0.0008964030024287904	4.382872074837252e-06	0.12490831029238117	0.0011357865586091385	0.007956539329614475	0.00012597026432460156	6.683250254113196e-07	0.009706050263447044	0.020706669648698363	0.0009217831887014683	0.1197789158186394	0.012837862593608996	0.0008367993847208382	0.12151985905147493	0.12958801168721856	0.01089103338743954	2.3952369060804897e-05	0.2798965263246178	3.447473243430526e-06	0.007953525749636474	0.10134217022691064	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.11243855831692688	0.016948593614145722	0.010452870922270058	0.008504624653355075	0.0007961312213401127	0.00938405796533538	0.015888947235713057	0.0978484963060928	0.098030699632516	0.0009127842146188828	55702
0.00390406835314101	0.003673685136689086	0.0008275561399963756	0.0012650090842403286	0.036654201360466696	0.03140896676179507	7.676149002095559e-07	2.5606421345775258e-05	0.003810363234639988	0.012452945675158485	2.6825085533489594e-05	0.017588411739568002	0.030564393016357376	0.02949202806372488	3.4646974237833184e-06	0.00022059200499123155	0.0008964030024287904	4.382872074837252e-06	0.04011608707376753	0.00018350092202097169	0.0034598524836171487	5.9897979708117175e-06	6.683250254113196e-07	0.00413869803452684	0.0010939456564787297	0.0009217831887014683	0.03818208501249954	0.012837862593608996	0.0008367993847208382	0.03894638400217063	0.04124906591650883	0.004584920516631768	2.3952369060804897e-05	0.3048043333539461	3.447473243430526e-06	0.0034600112178590193	0.032611139132186384	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.036031893688250494	0.016948593614145722	0.0003191874356539392	0.0036177537912500906	0.0007961312213401127	0.004032415880049593	0.015888947235713057	0.03127796206163625	0.03152588654054492	0.0009127842146188828	55885
0.00390406835314101	0.003673685136689086	0.0008275561399963756	0.0012650090842403286	0.036654201360466696	0.03140896676179507	7.676149002095559e-07	2.5606421345775258e-05	0.003810363234639988	0.012452945675158485	2.6825085533489594e-05	0.017588411739568002	0.030564393016357376	0.02949202806372488	3.4646974237833184e-06	0.00022059200499123155	0.0008964030024287904	4.382872074837252e-06	0.04011608707376753	0.00018350092202097169	0.0034598524836171487	5.9897979708117175e-06	6.683250254113196e-07	0.00413869803452684	0.0010939456564787297	0.0009217831887014683	0.03818208501249954	0.012837862593608996	0.0008367993847208382	0.03894638400217063	0.04124906591650883	0.004584920516631768	2.3952369060804897e-05	0.3048043333539461	3.447473243430526e-06	0.0034600112178590193	0.032611139132186384	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.036031893688250494	0.016948593614145722	0.0003191874356539392	0.0036177537912500906	0.0007961312213401127	0.004032415880049593	0.015888947235713057	0.03127796206163625	0.03152588654054492	0.0009127842146188828	56319
0.0037727706246235048	0.026384746840313028	0.010293381092972712	0.012468801022148859	0.035526189518665006	0.03039219184565613	8.593220291090965e-05	0.0009078881243487153	0.02692122192308564	0.012331938249639254	2.5934450429325392e-05	0.0173199302394618	0.029631202618817958	0.02846126305243472	3.4256877342817e-06	0.003813771709058376	0.00088616038703518	0.0002789901041859248	0.038878184656540304	0.00017696235330846963	0.0033309666457852385	5.775321479969462e-06	7.798725379053378e-05	0.02634264358225129	0.0010584246819285734	0.0009098716952951481	0.18766986918750356	0.12287211545897095	0.0008229828400549894	0.03761983426228723	0.19529922473288827	0.028857441087936017	0.0009736374098774289	0.2927775583827725	3.3875078342087432e-06	0.003331954681719591	0.031529679782234366	0.0011750472298337606	0.1397432221866926	0.011463432127449932	0.034978951913275484	0.016706964960527947	0.00030845436537596765	0.02574271705425686	0.0007886292406498744	0.0038805755200301928	0.13183201134326536	0.03031844060593896	0.17401265487676282	0.0008981428347926108	56868
0.00906986871318757	0.008626505853888182	0.0008275561399963756	0.0012650090842403286	0.11520535147823648	0.09678105351679624	7.676149002095559e-07	0.0003186005435659832	0.008913215508363761	0.012452945675158485	0.00033132935347727365	0.017588411739568002	0.09558562906034923	0.09078494436118607	3.4646974237833184e-06	0.0013717584275342242	0.0008964030024287904	4.382872074837252e-06	0.12490831029238117	0.0011357865586091385	0.007956539329614475	0.00012597026432460156	6.683250254113196e-07	0.009706050263447044	0.020706669648698363	0.0009217831887014683	0.1197789158186394	0.012837862593608996	0.0008367993847208382	0.12151985905147493	0.12958801168721856	0.01089103338743954	2.3952369060804897e-05	0.2798965263246178	3.447473243430526e-06	0.007953525749636474	0.10134217022691064	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.11243855831692688	0.016948593614145722	0.010452870922270058	0.008504624653355075	0.0007961312213401127	0.00938405796533538	0.015888947235713057	0.0978484963060928	0.098030699632516	0.0009127842146188828	57617
0.056956008842326086	0.060109109070050515	0.010293381092972712	0.012468801022148859	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.061076658157089514	0.12137908203131405	0.011502985962498852	0.13914532497782015	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063131	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.4564751548371189	0.06632366784976029	0.0009736374098774289	0.35148070572102913	0.0002375962148670356	0.05595773813919898	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.430365545452067	0.13633238014319515	0.41097770656867744	0.05875372729066181	0.009726873368429421	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.4129366681257413	0.011045264889032824	57853
