aupr	auroc	lf_num	model
0.17296882800461197	0.6421282798833821	11	disc_model
0.1765359062314058	0.6725947521865889	11	disc_model
0.2063730157849412	0.6298833819241982	11	disc_model
0.19152927693686758	0.6685131195335277	11	disc_model
0.2541571064520459	0.6787900874635567	11	disc_model
0.19182165765146736	0.6330174927113703	11	disc_model
0.18536061261921286	0.639139941690962	11	disc_model
0.2041530489335828	0.6558309037900875	11	disc_model
0.20979244437683445	0.6232507288629737	11	disc_model
0.15639799650797123	0.6502186588921284	11	disc_model
0.24440980328898276	0.6631195335276967	11	disc_model
0.24595229455069484	0.6577259475218659	11	disc_model
0.18957938928610968	0.6217930029154519	11	disc_model
0.18125857102579923	0.6400874635568513	11	disc_model
0.15529030002145125	0.6173469387755102	11	disc_model
0.22250254414749798	0.6485422740524781	11	disc_model
0.23719229977799008	0.6743440233236151	11	disc_model
0.22135331992038157	0.6506559766763849	11	disc_model
0.2563137335540081	0.691472303206997	11	disc_model
0.24677681116983877	0.6841836734693877	11	disc_model
0.20639045054330643	0.6368804664723031	11	disc_model
0.18802759934543686	0.6576530612244897	11	disc_model
0.27104565845001954	0.6723032069970846	11	disc_model
0.24672139718349806	0.6674927113702624	11	disc_model
0.2349211739260593	0.6270408163265306	11	disc_model
0.20371048562849328	0.6535714285714286	11	disc_model
0.2453717409165789	0.7135568513119535	11	disc_model
0.17972664662469331	0.6710641399416909	11	disc_model
0.18973110775191168	0.6918367346938776	11	disc_model
0.2315202152673166	0.6582361516034986	11	disc_model
0.20495729967699663	0.6735422740524781	11	disc_model
0.21146220617070238	0.6460641399416909	11	disc_model
0.21167516583489387	0.6568148688046648	11	disc_model
0.1911830023441736	0.6552478134110787	11	disc_model
0.1800758885978347	0.6784256559766764	11	disc_model
0.2703206213546709	0.6771137026239066	11	disc_model
0.21969855163180899	0.6690233236151604	11	disc_model
0.2587875265103722	0.6911078717201167	11	disc_model
0.17813929619291247	0.6438046647230321	11	disc_model
0.24532422478064247	0.6824344023323614	11	disc_model
0.23249347077811175	0.6452623906705539	11	disc_model
0.20980012496302305	0.6732507288629738	11	disc_model
0.17093269121803967	0.6295189504373178	11	disc_model
0.21102185255820174	0.6094752186588921	16	disc_model
0.19800162263890103	0.6785714285714286	16	disc_model
0.1727749719723455	0.6389941690962099	16	disc_model
0.1640294617958625	0.6208454810495627	16	disc_model
0.1728275142571946	0.6198979591836734	16	disc_model
0.2440760504335002	0.6455539358600583	16	disc_model
0.22155502058674498	0.6471574344023324	16	disc_model
0.18076842009312205	0.6576530612244897	16	disc_model
0.21880534553419081	0.6469387755102041	16	disc_model
0.170492145680653	0.63432944606414	16	disc_model
0.17163654979559967	0.6578717201166181	16	disc_model
0.2169151042803407	0.6749271137026238	16	disc_model
0.1613754168993269	0.6407434402332362	16	disc_model
0.19190623231012816	0.6496355685131194	16	disc_model
0.22753609722214016	0.6505830903790087	16	disc_model
0.20286478880053255	0.6380466472303208	16	disc_model
0.20298519785215022	0.6532069970845481	16	disc_model
0.21688114051158688	0.6495626822157434	16	disc_model
0.20846828773663173	0.6438775510204081	16	disc_model
0.21899815065467743	0.6346938775510204	16	disc_model
0.20871269490074698	0.6467201166180758	16	disc_model
0.166153601320985	0.6409620991253645	16	disc_model
0.2045939846075454	0.6551020408163265	16	disc_model
0.16036013247162734	0.6201895043731778	16	disc_model
0.16487030046468054	0.62966472303207	16	disc_model
0.21257739393251202	0.664067055393586	16	disc_model
0.24210195273701823	0.6846209912536443	16	disc_model
0.2469759487670441	0.657798833819242	16	disc_model
0.2414403203544949	0.6818513119533528	16	disc_model
0.17330163270026333	0.6526967930029155	16	disc_model
0.22984182036490655	0.6346209912536442	16	disc_model
0.1991134290249036	0.6353498542274052	16	disc_model
0.1951528326485817	0.6564139941690963	16	disc_model
0.17642231894271326	0.6508746355685132	16	disc_model
0.20598291852579156	0.6519679300291545	16	disc_model
0.2107619983310488	0.6308309037900874	16	disc_model
0.18503444998770385	0.6448250728862974	16	disc_model
0.16336651289670515	0.6715014577259475	16	disc_model
0.20035621832526468	0.6217930029154519	16	disc_model
0.2913977563314468	0.7026239067055393	16	disc_model
0.1649265918722806	0.6299562682215744	16	disc_model
0.1798074519821617	0.6608600583090379	16	disc_model
0.18461592754885656	0.6685131195335277	16	disc_model
0.23515986519380863	0.6403790087463557	16	disc_model
0.20249346863290424	0.6399416909620991	16	disc_model
0.1832983557102439	0.6567784256559767	16	disc_model
0.18036026465572652	0.6428571428571428	16	disc_model
0.21822465715812017	0.6659620991253644	16	disc_model
0.21249542377243635	0.6548833819241983	16	disc_model
0.20479797618266166	0.6236880466472303	20	disc_model
0.15990303559868774	0.6212421925164906	0	gen_model
0.15782820388129992	0.6072616893351235	1	gen_model
0.13662429212220814	0.6206000817231918	1	gen_model
0.16725125156491616	0.6410308796917867	1	gen_model
0.14539238677126876	0.621329753079213	1	gen_model
0.1461396007804688	0.6512462786760844	1	gen_model
0.15740977496696573	0.6465180082890667	1	gen_model
0.14205596355054675	0.650720915299749	1	gen_model
0.14539238677126876	0.621329753079213	1	gen_model
0.14732214931183013	0.6365069172844552	1	gen_model
0.15407101050517588	0.6471309322281245	1	gen_model
0.14205596355054675	0.650720915299749	1	gen_model
0.1461396007804688	0.6512462786760844	1	gen_model
0.16249241633193373	0.6316618994804741	1	gen_model
0.14732214931183013	0.6365069172844552	1	gen_model
0.15559399836015414	0.6219134901640302	1	gen_model
0.15828043825925192	0.6367112252641409	1	gen_model
0.14539238677126876	0.621329753079213	1	gen_model
0.16249241633193373	0.6316618994804741	1	gen_model
0.1461396007804688	0.6512462786760844	1	gen_model
0.15430418576070748	0.6354270036775436	1	gen_model
0.15828043825925192	0.6367112252641409	1	gen_model
0.1491514058190785	0.6367987858268637	1	gen_model
0.15824051578399406	0.6471601190823653	1	gen_model
0.15824051578399406	0.6471601190823653	1	gen_model
0.15559399836015414	0.6219134901640302	1	gen_model
0.14732214931183013	0.6365069172844552	1	gen_model
0.15824051578399406	0.6471601190823653	1	gen_model
0.15740977496696573	0.6465180082890667	1	gen_model
0.16725125156491616	0.6410308796917867	1	gen_model
0.14894634133276052	0.6331796159009982	1	gen_model
0.1461396007804688	0.6512462786760844	1	gen_model
0.14894634133276052	0.6331796159009982	1	gen_model
0.16725125156491616	0.6410308796917867	1	gen_model
0.13662429212220814	0.6206000817231918	1	gen_model
0.15740977496696573	0.6465180082890667	1	gen_model
0.15587439799223973	0.649553441130115	1	gen_model
0.1595807580406478	0.6323331971280136	1	gen_model
0.16429640223366662	0.6539898429747243	1	gen_model
0.16429640223366662	0.6539898429747243	1	gen_model
0.15824051578399406	0.6471601190823653	1	gen_model
0.15782820388129992	0.6072616893351235	1	gen_model
0.13662429212220814	0.6206000817231918	1	gen_model
0.14894634133276052	0.6331796159009982	1	gen_model
0.15559399836015414	0.6219134901640302	1	gen_model
0.16429640223366662	0.6539898429747243	1	gen_model
0.15430418576070748	0.6354270036775436	1	gen_model
0.16725125156491616	0.6410308796917867	1	gen_model
0.15587439799223973	0.649553441130115	1	gen_model
0.15559399836015414	0.6219134901640302	1	gen_model
0.15828043825925192	0.6367112252641409	1	gen_model
0.14157038353953189	0.6389586130406866	6	gen_model
0.13182814847045504	0.6539314692662425	6	gen_model
0.151651447588335	0.6674741696339971	6	gen_model
0.1428775621329011	0.6616951724943086	6	gen_model
0.15350427691809998	0.638462436518592	6	gen_model
0.15945955296747522	0.6924581168641644	6	gen_model
0.1330723511008058	0.640213647773043	6	gen_model
0.1553211987084292	0.6434242017395365	6	gen_model
0.14961893652192731	0.6220302375809936	6	gen_model
0.14457455168303646	0.635368629969062	6	gen_model
0.1557043714109757	0.6366820384099001	6	gen_model
0.1547934530625958	0.6639717471250948	6	gen_model
0.13889666029164235	0.610267935321931	6	gen_model
0.15028537426066707	0.650720915299749	6	gen_model
0.17809628797866225	0.6607611931586014	6	gen_model
0.15358905604141598	0.6715311423734751	6	gen_model
0.15652874469388486	0.6136536104138696	6	gen_model
0.14247384076710304	0.6644095499387076	6	gen_model
0.14388059055434388	0.6174187146109392	6	gen_model
0.14953395862788035	0.6162804272955461	6	gen_model
0.16186922539433424	0.6549238223104314	6	gen_model
0.14899478212212708	0.631078162395657	6	gen_model
0.1636975608054852	0.6799953301033216	6	gen_model
0.1457007768275411	0.6574338917751446	6	gen_model
0.15643831313161646	0.6816589807950498	6	gen_model
0.15598197489593466	0.6901231685248964	6	gen_model
0.1535580874561785	0.6569377152530501	6	gen_model
0.1426119569544367	0.638841865623723	6	gen_model
0.18321874966349366	0.6494658805673925	6	gen_model
0.15160021549537467	0.64079738485786	6	gen_model
0.15788832859134	0.6510419706963985	6	gen_model
0.15636051141131654	0.6633880100402779	6	gen_model
0.14094894971273833	0.6508084758624717	6	gen_model
0.15113098223745594	0.6305236121650809	6	gen_model
0.1462161365803875	0.6434533885937774	6	gen_model
0.15339471119137424	0.6640301208335766	6	gen_model
0.17786637976981845	0.6333839238806842	6	gen_model
0.1843692363568462	0.6609071274298056	6	gen_model
0.15559884085267292	0.6515673340727337	6	gen_model
0.16986167581212208	0.6366236647014184	6	gen_model
0.13866743036868054	0.640038526647598	6	gen_model
0.13453833640918686	0.6703636682038411	6	gen_model
0.17058807537675674	0.7041912322689861	6	gen_model
0.1619718289670764	0.6976241900647948	6	gen_model
0.19604244751892552	0.6518592026151421	6	gen_model
0.1486083061776816	0.6965442764578834	6	gen_model
0.1625564416950109	0.6959605393730663	6	gen_model
0.12295754397206335	0.6462553266008991	6	gen_model
0.14845141032134948	0.6564415387309556	6	gen_model
0.15091317824987655	0.6574338917751446	6	gen_model
0.1512225382242739	0.651713268343938	11	gen_model
0.14202747800097282	0.6609655011382873	11	gen_model
0.1408655113144076	0.6723483742922187	11	gen_model
0.1414614453108617	0.6697215574105424	11	gen_model
0.16120536046728454	0.6389002393322049	11	gen_model
0.15994540026935122	0.6621621621621622	11	gen_model
0.1431033476015338	0.6707430973089721	11	gen_model
0.15589036287578972	0.6715603292277159	11	gen_model
0.1518038911981773	0.6489988908995389	11	gen_model
0.13913922325994738	0.6150837662716713	11	gen_model
0.15961228340062944	0.6546027669137819	11	gen_model
0.17433831402586172	0.6577257603175529	11	gen_model
0.13140285232194232	0.6319245811686417	11	gen_model
0.15025327542769726	0.6421107932986984	11	gen_model
0.1638434880879652	0.6329461210670714	11	gen_model
0.1607986951902828	0.6558869885003794	11	gen_model
0.14537210247939925	0.6340552215282237	11	gen_model
0.1440255037619517	0.6586013659447786	11	gen_model
0.16790907163128288	0.6273714319070691	11	gen_model
0.1596055634887406	0.6209211371198413	11	gen_model
0.16507749240934488	0.6643511762302259	11	gen_model
0.15396607494217768	0.6202206526180608	11	gen_model
0.1333779267180526	0.6633004494775554	11	gen_model
0.15572934842095526	0.6742455198178741	11	gen_model
0.16840376485131342	0.6839063685715954	11	gen_model
0.16238652399804726	0.6597980269686534	11	gen_model
0.16951006656036416	0.6744206409433191	11	gen_model
0.1454578075072112	0.6423151012783842	11	gen_model
0.17855218864228525	0.6710933395598623	11	gen_model
0.16552203668125814	0.6556826805206935	11	gen_model
0.1559097635132299	0.6480940984180726	11	gen_model
0.1507962689512299	0.6379662599964975	11	gen_model
0.16011261274908836	0.6874671647889791	11	gen_model
0.1930649963409672	0.6324791313992179	11	gen_model
0.139900438724576	0.6572879575039402	11	gen_model
0.17147920698221614	0.6721732531667737	11	gen_model
0.15646937193195304	0.6159301850446559	11	gen_model
0.16135387899713938	0.6536396007238341	11	gen_model
0.14400289574271585	0.6485319012316854	11	gen_model
0.17190341994841368	0.6507209152997491	11	gen_model
0.14960423630692615	0.6508960364251941	11	gen_model
0.15457167811411848	0.6613157433891775	11	gen_model
0.17709059750400385	0.6534352927441479	11	gen_model
0.1446612302792915	0.6527348082423675	11	gen_model
0.17737627150505275	0.6841398634055221	11	gen_model
0.1418747015957999	0.6657813320880276	11	gen_model
0.17002734887030949	0.7056213881267877	11	gen_model
0.15020171187809728	0.643716070281945	11	gen_model
0.1668102144226417	0.6908236530266768	11	gen_model
0.15857778708052173	0.6309322281244527	11	gen_model
0.16001959350454628	0.6593894110092814	16	gen_model
0.16476445683535335	0.6542233378086509	16	gen_model
0.14852352809556318	0.6557118673749344	16	gen_model
0.13515285761482992	0.6446208627634114	16	gen_model
0.14918815969106494	0.6479481641468683	16	gen_model
0.1416612237910801	0.6381705679761835	16	gen_model
0.15507930030259556	0.6838479948631138	16	gen_model
0.1518199753909359	0.6540482166832059	16	gen_model
0.14918535442885436	0.6640301208335766	16	gen_model
0.15225041522080568	0.6302025567684315	16	gen_model
0.1657702838131949	0.6699258653902282	16	gen_model
0.16718997194056054	0.6683205884069815	16	gen_model
0.14268546216984102	0.6375576440371257	16	gen_model
0.15264919913315245	0.6540190298289651	16	gen_model
0.1653394449415261	0.6593310373007998	16	gen_model
0.18593207932974695	0.6378786994337751	16	gen_model
0.14428877755429648	0.6268168816764929	16	gen_model
0.16053647865142928	0.6395423501255034	16	gen_model
0.20042945142032895	0.6466931294145117	16	gen_model
0.14088278369903032	0.6416729904850855	16	gen_model
0.15784853982788924	0.6527056213881268	16	gen_model
0.14918815969106494	0.6479481641468683	16	gen_model
0.13886155622488922	0.6573755180666628	16	gen_model
0.14786888412668214	0.6634755706030004	16	gen_model
0.14798425040190458	0.6532601716187029	16	gen_model
0.14953972178262342	0.6533769190356663	16	gen_model
0.15179449634711634	0.6644095499387076	16	gen_model
0.14778611398230318	0.6392504815830949	16	gen_model
0.17876956517161785	0.6640009339793358	16	gen_model
0.16986409959785226	0.6736617827330571	16	gen_model
0.17667220267242653	0.6454089078279144	16	gen_model
0.1454279904112153	0.6362150487420466	16	gen_model
0.16421198906480505	0.659272663592318	16	gen_model
0.15881663747178412	0.6548946354561905	16	gen_model
0.15366879810928075	0.6564707255851964	16	gen_model
0.1449513969813998	0.6463720740178625	16	gen_model
0.1517715913117426	0.6224680403946062	16	gen_model
0.15531373624200126	0.6672990485085517	16	gen_model
0.14790868413388125	0.6546611406222638	16	gen_model
0.185785030277926	0.6317786468974375	16	gen_model
0.14866141670416153	0.6512754655303252	16	gen_model
0.15789050030755894	0.6574922654836262	16	gen_model
0.15260191744313	0.6405638900239332	16	gen_model
0.15149955390186445	0.6452337867024693	16	gen_model
0.17306522481814418	0.6637966259996497	16	gen_model
0.15814033975667785	0.6594769715720039	16	gen_model
0.1497158130264895	0.6460802054754539	16	gen_model
0.1578579180486464	0.6426653435292744	16	gen_model
0.14184026150539014	0.6395715369797443	16	gen_model
0.15583536479060914	0.6375576440371257	16	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
0.1497991952072941	0.6460802054754539	20	gen_model
