aupr	auroc	lf_num	model
0.3258752269653821	0.8322505413959687	11	disc_model
0.3659373435855646	0.8683158420789605	11	disc_model
0.2661420408821731	0.8323338330834583	11	disc_model
0.28941872788108297	0.8108445777111444	11	disc_model
0.2564901881574345	0.7705314009661836	11	disc_model
0.23905878904495692	0.7991004497751125	11	disc_model
0.26892805296614736	0.8390804597701149	11	disc_model
0.2542812745824657	0.8185074129601866	16	disc_model
0.2762040951698258	0.8344994169581876	16	disc_model
0.32871752481706995	0.8205064134599367	16	disc_model
0.29343642534367215	0.8049308678993836	16	disc_model
0.2223407043730757	0.8210061635848742	16	disc_model
0.2488377376237942	0.7989338664001333	16	disc_model
0.28586225526443465	0.848575712143928	16	disc_model
0.2604597912608865	0.8230051640846244	16	disc_model
0.28294819244298636	0.8351657504581043	16	disc_model
0.334623822211444	0.8522405463934699	16	disc_model
0.2938451639904605	0.8440779610194903	16	disc_model
0.34337133261838726	0.8670664667666167	16	disc_model
0.2392947250571317	0.8196734965850409	16	disc_model
0.29033283993784725	0.7567882725304015	16	disc_model
0.279728096489856	0.8623188405797102	16	disc_model
0.2861754505326996	0.8290854572713644	16	disc_model
0.28995917279091304	0.8050974512743628	16	disc_model
0.27094889762920954	0.8388305847076462	16	disc_model
0.26267331945669736	0.8445777111444277	16	disc_model
0.24878223761729223	0.8343328335832084	16	disc_model
0.345245534303055	0.8422455438947194	16	disc_model
0.2258668903229222	0.8125937031484258	16	disc_model
0.32844541038189934	0.8179243711477595	16	disc_model
0.2907754184806743	0.8117607862735299	16	disc_model
0.26115243451176523	0.8204231217724471	16	disc_model
0.30839213830996	0.8172580376478428	16	disc_model
0.30463791712259036	0.8244211227719473	16	disc_model
0.2757604383335032	0.7706146926536732	16	disc_model
0.2617931279556737	0.8157587872730302	16	disc_model
0.26673478159892167	0.8432450441445943	16	disc_model
0.28517116434537176	0.8309178743961353	16	disc_model
0.30825671950777833	0.842911877394636	16	disc_model
0.2940874371084281	0.8264201232716974	16	disc_model
0.23474100706810705	0.8243378310844578	16	disc_model
0.23242941803974673	0.836831584207896	16	disc_model
0.23370821847277828	0.8210894552723639	16	disc_model
0.17713850652245455	0.6922372147259703	16	disc_model
0.2279347942544787	0.8004331167749458	16	disc_model
0.28907152598159797	0.8124271197734466	16	disc_model
0.40035048633889264	0.8474929202065634	16	disc_model
0.23070963739659336	0.8264201232716974	16	disc_model
0.2828107692720027	0.8507412960186573	16	disc_model
0.23101387867212814	0.8281692487089789	16	disc_model
0.27989709823272074	0.8302515408962186	16	disc_model
0.2764652932940797	0.8298350824587707	16	disc_model
0.2909492833966004	0.8497417957687823	16	disc_model
0.17184073328153046	0.7213060136598368	16	disc_model
0.27292482136141366	0.797767782775279	16	disc_model
0.3599750577079218	0.7699483591537565	16	disc_model
0.24558348572509708	0.8200899550224887	20	disc_model
0.2905186925191516	0.7817937959969736	0	gen_model
0.2971866255992872	0.803562831006259	1	gen_model
0.2798332343350234	0.7801430634844212	1	gen_model
0.2908785469242872	0.7757411101176147	1	gen_model
0.2862128329619375	0.7797303803562831	1	gen_model
0.331944336499548	0.8323474791938923	1	gen_model
0.2963430113718949	0.8197950340463579	1	gen_model
0.29169805166825985	0.8287708920833621	1	gen_model
0.2862128329619375	0.7797303803562831	1	gen_model
0.2927012952354729	0.785576724671573	1	gen_model
0.3188490034018808	0.8176972281449892	1	gen_model
0.29169805166825985	0.8287708920833621	1	gen_model
0.331944336499548	0.8323474791938923	1	gen_model
0.2866601654559497	0.7681064722470596	1	gen_model
0.2927012952354729	0.785576724671573	1	gen_model
0.2735094500844482	0.7801430634844212	1	gen_model
0.3107626147921039	0.8052479537794897	1	gen_model
0.2862128329619375	0.7797303803562831	1	gen_model
0.2866601654559497	0.7681064722470596	1	gen_model
0.331944336499548	0.8323474791938923	1	gen_model
0.2772605748063992	0.7820689180823991	1	gen_model
0.3107626147921039	0.8052479537794897	1	gen_model
0.28007247493428605	0.793211362542128	1	gen_model
0.3481284844448556	0.8415640690556434	1	gen_model
0.3481284844448556	0.8415640690556434	1	gen_model
0.2735094500844482	0.7801430634844212	1	gen_model
0.2927012952354729	0.785576724671573	1	gen_model
0.3481284844448556	0.8415640690556434	1	gen_model
0.2963430113718949	0.8197950340463579	1	gen_model
0.2908785469242872	0.7757411101176147	1	gen_model
0.26921965892231303	0.769344521631474	1	gen_model
0.331944336499548	0.8323474791938923	1	gen_model
0.26921965892231303	0.769344521631474	1	gen_model
0.2908785469242872	0.7757411101176147	1	gen_model
0.2798332343350234	0.7801430634844212	1	gen_model
0.2963430113718949	0.8197950340463579	1	gen_model
0.2715298428844273	0.7520118302496733	1	gen_model
0.2834260593230944	0.7977508769516473	1	gen_model
0.3226367505799113	0.8354082123942499	1	gen_model
0.3226367505799113	0.8354082123942499	1	gen_model
0.3481284844448556	0.8415640690556434	1	gen_model
0.2971866255992872	0.803562831006259	1	gen_model
0.2798332343350234	0.7801430634844212	1	gen_model
0.26921965892231303	0.769344521631474	1	gen_model
0.2735094500844482	0.7801430634844212	1	gen_model
0.3226367505799113	0.8354082123942499	1	gen_model
0.2772605748063992	0.7820689180823991	1	gen_model
0.2908785469242872	0.7757411101176147	1	gen_model
0.2715298428844273	0.7520118302496733	1	gen_model
0.2735094500844482	0.7801430634844212	1	gen_model
0.3107626147921039	0.8052479537794897	1	gen_model
0.31647270475027073	0.7968223399133366	6	gen_model
0.2279947929082853	0.7549006121466401	6	gen_model
0.2406752659581008	0.7237086457115345	6	gen_model
0.2983710048464759	0.795377948964853	6	gen_model
0.3429963795605905	0.8124699085219067	6	gen_model
0.3315626475345879	0.8439713873031157	6	gen_model
0.3940962784513883	0.8422174840085288	6	gen_model
0.38971061500084997	0.8452438269482082	6	gen_model
0.2896114206325965	0.7953779489648531	6	gen_model
0.3590694427420691	0.8560767590618337	6	gen_model
0.4184316883220522	0.8588623701767659	6	gen_model
0.3686728430739859	0.8442465093885412	6	gen_model
0.311262474085115	0.8109567370520668	6	gen_model
0.2846448257984921	0.7861957493637801	6	gen_model
0.3662737365317236	0.8373684572529059	6	gen_model
0.3329652779350176	0.8254006465369008	6	gen_model
0.2922833852886613	0.8350643097874682	6	gen_model
0.3422009357508853	0.8315221129376161	6	gen_model
0.3261050736855401	0.8416328495769997	6	gen_model
0.2891800114170913	0.8252974757548662	6	gen_model
0.3733697797998632	0.8496801705756929	6	gen_model
0.3286529509689792	0.8262604030538552	6	gen_model
0.343719827842156	0.8436274846963342	6	gen_model
0.347623894274313	0.8402572391498727	6	gen_model
0.3204956043380936	0.7629479331453333	6	gen_model
0.2888826198858496	0.7923859962858519	6	gen_model
0.3793032311895895	0.8606850539927092	6	gen_model
0.35344451420751033	0.8519155375197744	6	gen_model
0.3976151080858416	0.8472040718068643	6	gen_model
0.3364108111584818	0.8359928468257791	6	gen_model
0.3390853349391497	0.8522250498658781	6	gen_model
0.3803254897534396	0.8434211431322649	6	gen_model
0.31370313309887843	0.8008803906733613	6	gen_model
0.3458794256924414	0.8114038104408829	6	gen_model
0.3192905369064933	0.8231308893321412	6	gen_model
0.3690893964942886	0.8292867459935346	6	gen_model
0.3177727765277158	0.8160121053717588	6	gen_model
0.4056037278640582	0.8695577412476786	6	gen_model
0.3887463351054917	0.8652933489235848	6	gen_model
0.3584020894043697	0.8683540821239424	6	gen_model
0.2502508160656677	0.7844762363298713	6	gen_model
0.3261336409434951	0.8165967398032876	6	gen_model
0.3797818075283874	0.8349955292661118	6	gen_model
0.3441912156065595	0.839535043675631	6	gen_model
0.41802101458567853	0.8787399408487516	6	gen_model
0.3199172320186563	0.7815530641722266	6	gen_model
0.317370846184262	0.7960313639177385	6	gen_model
0.30957652365866417	0.7852328220647912	6	gen_model
0.304450770709406	0.8100625902744343	6	gen_model
0.3665340184495198	0.8411169956668272	6	gen_model
0.3795782566296406	0.8315908934589725	11	gen_model
0.27092980092171737	0.7941055093197606	11	gen_model
0.2852624937999099	0.7703762294518193	11	gen_model
0.3513518134055614	0.8261572322718207	11	gen_model
0.32119198891369466	0.8202764976958525	11	gen_model
0.3234541953226284	0.8535662700323268	11	gen_model
0.32113668875376555	0.8262604030538552	11	gen_model
0.3606012288207941	0.8288052823440402	11	gen_model
0.3402632768449819	0.827051379049453	11	gen_model
0.3207001177738373	0.8406355320173325	11	gen_model
0.3736149078022248	0.8446591925166793	11	gen_model
0.35353353764917395	0.8489579751014513	11	gen_model
0.3017609117042512	0.7862645298851365	11	gen_model
0.2884101800505315	0.7778733062796616	11	gen_model
0.4136519197982271	0.8555609051516609	11	gen_model
0.4156070752658986	0.8532223674255451	11	gen_model
0.38714138086619	0.8656028612696884	11	gen_model
0.3385824755218785	0.8388472384620674	11	gen_model
0.4068990755045347	0.8690074970768279	11	gen_model
0.3139978951714547	0.8121947864364812	11	gen_model
0.3405782751187121	0.8132608845175046	11	gen_model
0.3382079816706891	0.8324506499759269	11	gen_model
0.32263838954526725	0.8120572253937685	11	gen_model
0.3484539308077392	0.8297682096430291	11	gen_model
0.343729929731447	0.8319691863264324	11	gen_model
0.38157950765432974	0.8487860237980605	11	gen_model
0.3717926394543598	0.8577274915743861	11	gen_model
0.3489351400934352	0.8297682096430291	11	gen_model
0.3394938283552984	0.81900405805076	11	gen_model
0.33290115273992404	0.8476855354563587	11	gen_model
0.3326289061653571	0.8549074901987757	11	gen_model
0.3657339922636533	0.8341701630098356	11	gen_model
0.2978406886199882	0.8176284476236331	11	gen_model
0.3360030812214717	0.8337574798816975	11	gen_model
0.2835024728002502	0.8099594194923997	11	gen_model
0.3580149710848195	0.8367150423000207	11	gen_model
0.3296412663614865	0.8277391842630167	11	gen_model
0.3720565430976866	0.8573148084462481	11	gen_model
0.4095837876547889	0.8616479812916982	11	gen_model
0.33090709874419083	0.8531191966435105	11	gen_model
0.3153159343071999	0.7866428227525964	11	gen_model
0.3400759336306601	0.837953091684435	11	gen_model
0.3205307954666504	0.8540477336818214	11	gen_model
0.3421468431210116	0.8160464956324368	11	gen_model
0.3865732823999321	0.8493362679689113	11	gen_model
0.3194074167843939	0.8134328358208955	11	gen_model
0.3084781525795188	0.7837884311163078	11	gen_model
0.30469271360298805	0.7933489235848408	11	gen_model
0.3002247352229256	0.8352706513515372	11	gen_model
0.3536211917804414	0.8378843111630786	11	gen_model
0.3234502587927221	0.811782103308343	16	gen_model
0.3247255271331997	0.8225118646399342	16	gen_model
0.2889026408565867	0.8124355182612284	16	gen_model
0.24400342227595115	0.7836852603342734	16	gen_model
0.29663977646858875	0.8086181993259508	16	gen_model
0.3073632196546773	0.821927230208405	16	gen_model
0.31296928348532005	0.8248504023660499	16	gen_model
0.34724511363295385	0.8205860100419561	16	gen_model
0.31928362333201044	0.8035972212669372	16	gen_model
0.35942234073477786	0.8339638214457666	16	gen_model
0.3342119959609957	0.8484421211912787	16	gen_model
0.3533981829829269	0.8508838296994292	16	gen_model
0.31199015108747563	0.8149803975514135	16	gen_model
0.2849055940959683	0.8050760024760988	16	gen_model
0.3347367076179737	0.8402572391498728	16	gen_model
0.3620279479860995	0.8389847995047803	16	gen_model
0.354563846290571	0.8447623632987139	16	gen_model
0.3516840629212824	0.8530848063828324	16	gen_model
0.3910211410657428	0.8624045670266179	16	gen_model
0.26719581350481	0.7898067267349886	16	gen_model
0.34088047761210577	0.8349267487447556	16	gen_model
0.29663977646858875	0.8086181993259508	16	gen_model
0.3172169631984687	0.8100625902744343	16	gen_model
0.313931121871064	0.8085150285439163	16	gen_model
0.2995990950419194	0.8018777082330284	16	gen_model
0.3259576229397234	0.81976064378568	16	gen_model
0.2881155635971493	0.8222023522938303	16	gen_model
0.32141545816523714	0.8201389366531399	16	gen_model
0.3086880701828746	0.8277391842630166	16	gen_model
0.3321137218008547	0.8413577274915744	16	gen_model
0.37519117863489504	0.8617167618130545	16	gen_model
0.3417213144033047	0.8243001581951991	16	gen_model
0.29901748260299105	0.8225462549006121	16	gen_model
0.2967138767200819	0.8108879565307106	16	gen_model
0.3275021376861753	0.830937478506087	16	gen_model
0.3089018852185553	0.8186945457046564	16	gen_model
0.31967145716665746	0.8166311300639659	16	gen_model
0.3327492104951902	0.8106128344452851	16	gen_model
0.3424796167431436	0.8143613728592063	16	gen_model
0.32087678977957024	0.8183162528371964	16	gen_model
0.3065843598136981	0.8080679551551001	16	gen_model
0.3439806454714075	0.8421143132264943	16	gen_model
0.31714748080300004	0.8243689387165555	16	gen_model
0.3440904509333064	0.8321755278905014	16	gen_model
0.37107939904542536	0.8464474860719444	16	gen_model
0.3457090994167273	0.8479950478024623	16	gen_model
0.2610976955687584	0.7902538001238051	16	gen_model
0.29344652109192704	0.808239906458491	16	gen_model
0.2747090315191857	0.8104408831418942	16	gen_model
0.3286259070992698	0.8448311438200702	16	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
0.30293109153241365	0.8180411307517711	20	gen_model
