precision	recall	model
0.13821138211382114	0.4857142857142857	gen_model
0.13934426229508196	0.4857142857142857	gen_model
0.14049586776859505	0.4857142857142857	gen_model
0.14166666666666666	0.4857142857142857	gen_model
0.14285714285714285	0.4857142857142857	gen_model
0.1440677966101695	0.4857142857142857	gen_model
0.1452991452991453	0.4857142857142857	gen_model
0.14655172413793102	0.4857142857142857	gen_model
0.14782608695652175	0.4857142857142857	gen_model
0.14912280701754385	0.4857142857142857	gen_model
0.1504424778761062	0.4857142857142857	gen_model
0.15178571428571427	0.4857142857142857	gen_model
0.15315315315315314	0.4857142857142857	gen_model
0.15454545454545454	0.4857142857142857	gen_model
0.1559633027522936	0.4857142857142857	gen_model
0.1574074074074074	0.4857142857142857	gen_model
0.16037735849056603	0.4857142857142857	gen_model
0.1619047619047619	0.4857142857142857	gen_model
0.16831683168316833	0.4857142857142857	gen_model
0.17	0.4857142857142857	gen_model
0.18085106382978725	0.4857142857142857	gen_model
0.18478260869565216	0.4857142857142857	gen_model
0.17582417582417584	0.45714285714285713	gen_model
0.17777777777777778	0.45714285714285713	gen_model
0.1797752808988764	0.45714285714285713	gen_model
0.1744186046511628	0.42857142857142855	gen_model
0.15853658536585366	0.37142857142857144	gen_model
0.16049382716049382	0.37142857142857144	gen_model
0.1625	0.37142857142857144	gen_model
0.16666666666666666	0.37142857142857144	gen_model
0.16883116883116883	0.37142857142857144	gen_model
0.17105263157894737	0.37142857142857144	gen_model
0.17333333333333334	0.37142857142857144	gen_model
0.17567567567567569	0.37142857142857144	gen_model
0.1780821917808219	0.37142857142857144	gen_model
0.18309859154929578	0.37142857142857144	gen_model
0.18571428571428572	0.37142857142857144	gen_model
0.19117647058823528	0.37142857142857144	gen_model
0.19402985074626866	0.37142857142857144	gen_model
0.19696969696969696	0.37142857142857144	gen_model
0.2	0.37142857142857144	gen_model
0.203125	0.37142857142857144	gen_model
0.21311475409836064	0.37142857142857144	gen_model
0.21818181818181817	0.34285714285714286	gen_model
0.2222222222222222	0.34285714285714286	gen_model
0.22641509433962265	0.34285714285714286	gen_model
0.23076923076923078	0.34285714285714286	gen_model
0.24	0.34285714285714286	gen_model
0.24489795918367346	0.34285714285714286	gen_model
0.25	0.34285714285714286	gen_model
0.2553191489361702	0.34285714285714286	gen_model
0.2608695652173913	0.34285714285714286	gen_model
0.26666666666666666	0.34285714285714286	gen_model
0.27906976744186046	0.34285714285714286	gen_model
0.2857142857142857	0.34285714285714286	gen_model
0.2926829268292683	0.34285714285714286	gen_model
0.275	0.3142857142857143	gen_model
0.28205128205128205	0.3142857142857143	gen_model
0.2631578947368421	0.2857142857142857	gen_model
0.2777777777777778	0.2857142857142857	gen_model
0.2571428571428571	0.2571428571428571	gen_model
0.2647058823529412	0.2571428571428571	gen_model
0.2727272727272727	0.2571428571428571	gen_model
0.28125	0.2571428571428571	gen_model
0.25806451612903225	0.22857142857142856	gen_model
0.23333333333333334	0.2	gen_model
0.2413793103448276	0.2	gen_model
0.25	0.2	gen_model
0.25925925925925924	0.2	gen_model
0.2692307692307692	0.2	gen_model
0.28	0.2	gen_model
0.2916666666666667	0.2	gen_model
0.2608695652173913	0.17142857142857143	gen_model
0.22727272727272727	0.14285714285714285	gen_model
0.23809523809523808	0.14285714285714285	gen_model
0.2	0.11428571428571428	gen_model
0.21052631578947367	0.11428571428571428	gen_model
0.17647058823529413	0.08571428571428572	gen_model
0.1875	0.08571428571428572	gen_model
0.2	0.08571428571428572	gen_model
0.21428571428571427	0.08571428571428572	gen_model
0.15384615384615385	0.05714285714285714	gen_model
0.08333333333333333	0.02857142857142857	gen_model
0.09090909090909091	0.02857142857142857	gen_model
0.1	0.02857142857142857	gen_model
0.1111111111111111	0.02857142857142857	gen_model
0.125	0.02857142857142857	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
0.0	0.0	gen_model
1.0	0.0	gen_model
0.08254716981132075	1.0	disc_model
0.08037825059101655	0.9714285714285714	disc_model
0.08056872037914692	0.9714285714285714	disc_model
0.08076009501187649	0.9714285714285714	disc_model
0.08095238095238096	0.9714285714285714	disc_model
0.07875894988066826	0.9428571428571428	disc_model
0.07894736842105263	0.9428571428571428	disc_model
0.07913669064748201	0.9428571428571428	disc_model
0.07932692307692307	0.9428571428571428	disc_model
0.07951807228915662	0.9428571428571428	disc_model
0.07971014492753623	0.9428571428571428	disc_model
0.07990314769975787	0.9428571428571428	disc_model
0.08009708737864078	0.9428571428571428	disc_model
0.08029197080291971	0.9428571428571428	disc_model
0.08048780487804878	0.9428571428571428	disc_model
0.08068459657701711	0.9428571428571428	disc_model
0.08088235294117647	0.9428571428571428	disc_model
0.08108108108108109	0.9428571428571428	disc_model
0.0812807881773399	0.9428571428571428	disc_model
0.08148148148148149	0.9428571428571428	disc_model
0.08168316831683169	0.9428571428571428	disc_model
0.08188585607940446	0.9428571428571428	disc_model
0.08208955223880597	0.9428571428571428	disc_model
0.08229426433915212	0.9428571428571428	disc_model
0.0825	0.9428571428571428	disc_model
0.08270676691729323	0.9428571428571428	disc_model
0.0829145728643216	0.9428571428571428	disc_model
0.08060453400503778	0.9142857142857143	disc_model
0.08080808080808081	0.9142857142857143	disc_model
0.07848101265822785	0.8857142857142857	disc_model
0.07868020304568528	0.8857142857142857	disc_model
0.07888040712468193	0.8857142857142857	disc_model
0.07908163265306123	0.8857142857142857	disc_model
0.0792838874680307	0.8857142857142857	disc_model
0.07948717948717948	0.8857142857142857	disc_model
0.07969151670951156	0.8857142857142857	disc_model
0.07989690721649484	0.8857142857142857	disc_model
0.08010335917312661	0.8857142857142857	disc_model
0.08031088082901554	0.8857142857142857	disc_model
0.08051948051948052	0.8857142857142857	disc_model
0.08072916666666667	0.8857142857142857	disc_model
0.08093994778067885	0.8857142857142857	disc_model
0.08115183246073299	0.8857142857142857	disc_model
0.08136482939632546	0.8857142857142857	disc_model
0.08157894736842106	0.8857142857142857	disc_model
0.08179419525065963	0.8857142857142857	disc_model
0.082010582010582	0.8857142857142857	disc_model
0.08222811671087533	0.8857142857142857	disc_model
0.08244680851063829	0.8857142857142857	disc_model
0.08266666666666667	0.8857142857142857	disc_model
0.08288770053475936	0.8857142857142857	disc_model
0.08310991957104558	0.8857142857142857	disc_model
0.08333333333333333	0.8857142857142857	disc_model
0.08355795148247978	0.8857142857142857	disc_model
0.08378378378378379	0.8857142857142857	disc_model
0.08401084010840108	0.8857142857142857	disc_model
0.08423913043478261	0.8857142857142857	disc_model
0.08446866485013624	0.8857142857142857	disc_model
0.08469945355191257	0.8857142857142857	disc_model
0.08493150684931507	0.8857142857142857	disc_model
0.08516483516483517	0.8857142857142857	disc_model
0.08264462809917356	0.8571428571428571	disc_model
0.08287292817679558	0.8571428571428571	disc_model
0.08310249307479224	0.8571428571428571	disc_model
0.08333333333333333	0.8571428571428571	disc_model
0.08356545961002786	0.8571428571428571	disc_model
0.08379888268156424	0.8571428571428571	disc_model
0.08403361344537816	0.8571428571428571	disc_model
0.08426966292134831	0.8571428571428571	disc_model
0.08450704225352113	0.8571428571428571	disc_model
0.0847457627118644	0.8571428571428571	disc_model
0.08498583569405099	0.8571428571428571	disc_model
0.08238636363636363	0.8285714285714286	disc_model
0.08262108262108261	0.8285714285714286	disc_model
0.08285714285714285	0.8285714285714286	disc_model
0.0830945558739255	0.8285714285714286	disc_model
0.08333333333333333	0.8285714285714286	disc_model
0.08357348703170028	0.8285714285714286	disc_model
0.0838150289017341	0.8285714285714286	disc_model
0.08405797101449275	0.8285714285714286	disc_model
0.08430232558139535	0.8285714285714286	disc_model
0.08454810495626822	0.8285714285714286	disc_model
0.0847953216374269	0.8285714285714286	disc_model
0.08504398826979472	0.8285714285714286	disc_model
0.08529411764705883	0.8285714285714286	disc_model
0.0855457227138643	0.8285714285714286	disc_model
0.08579881656804733	0.8285714285714286	disc_model
0.08605341246290801	0.8285714285714286	disc_model
0.08630952380952381	0.8285714285714286	disc_model
0.08656716417910448	0.8285714285714286	disc_model
0.08682634730538923	0.8285714285714286	disc_model
0.08708708708708708	0.8285714285714286	disc_model
0.08734939759036145	0.8285714285714286	disc_model
0.08761329305135952	0.8285714285714286	disc_model
0.08787878787878788	0.8285714285714286	disc_model
0.0851063829787234	0.8	disc_model
0.08536585365853659	0.8	disc_model
0.0856269113149847	0.8	disc_model
0.08588957055214724	0.8	disc_model
0.08615384615384615	0.8	disc_model
0.08641975308641975	0.8	disc_model
0.08668730650154799	0.8	disc_model
0.08695652173913043	0.8	disc_model
0.08722741433021806	0.8	disc_model
0.0875	0.8	disc_model
0.0877742946708464	0.8	disc_model
0.0880503144654088	0.8	disc_model
0.08832807570977919	0.8	disc_model
0.08860759493670886	0.8	disc_model
0.08888888888888889	0.8	disc_model
0.08917197452229299	0.8	disc_model
0.08945686900958466	0.8	disc_model
0.08974358974358974	0.8	disc_model
0.09003215434083602	0.8	disc_model
0.09032258064516129	0.8	disc_model
0.09061488673139159	0.8	disc_model
0.09090909090909091	0.8	disc_model
0.09120521172638436	0.8	disc_model
0.0915032679738562	0.8	disc_model
0.09180327868852459	0.8	disc_model
0.08881578947368421	0.7714285714285715	disc_model
0.0891089108910891	0.7714285714285715	disc_model
0.08940397350993377	0.7714285714285715	disc_model
0.08970099667774087	0.7714285714285715	disc_model
0.09	0.7714285714285715	disc_model
0.0903010033444816	0.7714285714285715	disc_model
0.09060402684563758	0.7714285714285715	disc_model
0.08754208754208755	0.7428571428571429	disc_model
0.08783783783783784	0.7428571428571429	disc_model
0.08813559322033898	0.7428571428571429	disc_model
0.08843537414965986	0.7428571428571429	disc_model
0.08873720136518772	0.7428571428571429	disc_model
0.08904109589041095	0.7428571428571429	disc_model
0.08934707903780069	0.7428571428571429	disc_model
0.0896551724137931	0.7428571428571429	disc_model
0.08996539792387544	0.7428571428571429	disc_model
0.09027777777777778	0.7428571428571429	disc_model
0.09059233449477352	0.7428571428571429	disc_model
0.09090909090909091	0.7428571428571429	disc_model
0.0912280701754386	0.7428571428571429	disc_model
0.09154929577464789	0.7428571428571429	disc_model
0.09187279151943463	0.7428571428571429	disc_model
0.09219858156028368	0.7428571428571429	disc_model
0.09252669039145907	0.7428571428571429	disc_model
0.09285714285714286	0.7428571428571429	disc_model
0.0931899641577061	0.7428571428571429	disc_model
0.09352517985611511	0.7428571428571429	disc_model
0.09025270758122744	0.7142857142857143	disc_model
0.09057971014492754	0.7142857142857143	disc_model
0.08727272727272728	0.6857142857142857	disc_model
0.08759124087591241	0.6857142857142857	disc_model
0.08791208791208792	0.6857142857142857	disc_model
0.08455882352941177	0.6571428571428571	disc_model
0.08487084870848709	0.6571428571428571	disc_model
0.08518518518518518	0.6571428571428571	disc_model
0.08550185873605948	0.6571428571428571	disc_model
0.08582089552238806	0.6571428571428571	disc_model
0.08614232209737828	0.6571428571428571	disc_model
0.08646616541353383	0.6571428571428571	disc_model
0.08679245283018867	0.6571428571428571	disc_model
0.08712121212121213	0.6571428571428571	disc_model
0.08745247148288973	0.6571428571428571	disc_model
0.08778625954198473	0.6571428571428571	disc_model
0.08812260536398467	0.6571428571428571	disc_model
0.08846153846153847	0.6571428571428571	disc_model
0.0888030888030888	0.6571428571428571	disc_model
0.08914728682170543	0.6571428571428571	disc_model
0.08949416342412451	0.6571428571428571	disc_model
0.08984375	0.6571428571428571	disc_model
0.09019607843137255	0.6571428571428571	disc_model
0.09055118110236221	0.6571428571428571	disc_model
0.09090909090909091	0.6571428571428571	disc_model
0.09126984126984126	0.6571428571428571	disc_model
0.09163346613545817	0.6571428571428571	disc_model
0.092	0.6571428571428571	disc_model
0.09236947791164658	0.6571428571428571	disc_model
0.09274193548387097	0.6571428571428571	disc_model
0.0931174089068826	0.6571428571428571	disc_model
0.09349593495934959	0.6571428571428571	disc_model
0.09387755102040816	0.6571428571428571	disc_model
0.0942622950819672	0.6571428571428571	disc_model
0.09465020576131687	0.6571428571428571	disc_model
0.09504132231404959	0.6571428571428571	disc_model
0.0954356846473029	0.6571428571428571	disc_model
0.09583333333333334	0.6571428571428571	disc_model
0.09205020920502092	0.6285714285714286	disc_model
0.09243697478991597	0.6285714285714286	disc_model
0.09282700421940929	0.6285714285714286	disc_model
0.09322033898305085	0.6285714285714286	disc_model
0.09361702127659574	0.6285714285714286	disc_model
0.09401709401709402	0.6285714285714286	disc_model
0.0944206008583691	0.6285714285714286	disc_model
0.09482758620689655	0.6285714285714286	disc_model
0.09523809523809523	0.6285714285714286	disc_model
0.09565217391304348	0.6285714285714286	disc_model
0.09606986899563319	0.6285714285714286	disc_model
0.09649122807017543	0.6285714285714286	disc_model
0.09691629955947137	0.6285714285714286	disc_model
0.09734513274336283	0.6285714285714286	disc_model
0.09777777777777778	0.6285714285714286	disc_model
0.09821428571428571	0.6285714285714286	disc_model
0.09417040358744394	0.6	disc_model
0.0945945945945946	0.6	disc_model
0.09502262443438914	0.6	disc_model
0.09545454545454546	0.6	disc_model
0.0958904109589041	0.6	disc_model
0.0963302752293578	0.6	disc_model
0.0967741935483871	0.6	disc_model
0.09722222222222222	0.6	disc_model
0.09767441860465116	0.6	disc_model
0.09813084112149532	0.6	disc_model
0.09389671361502347	0.5714285714285714	disc_model
0.09433962264150944	0.5714285714285714	disc_model
0.0947867298578199	0.5714285714285714	disc_model
0.09523809523809523	0.5714285714285714	disc_model
0.09569377990430622	0.5714285714285714	disc_model
0.09615384615384616	0.5714285714285714	disc_model
0.0966183574879227	0.5714285714285714	disc_model
0.0970873786407767	0.5714285714285714	disc_model
0.0975609756097561	0.5714285714285714	disc_model
0.09803921568627451	0.5714285714285714	disc_model
0.09852216748768473	0.5714285714285714	disc_model
0.09900990099009901	0.5714285714285714	disc_model
0.09950248756218906	0.5714285714285714	disc_model
0.1	0.5714285714285714	disc_model
0.10050251256281408	0.5714285714285714	disc_model
0.10101010101010101	0.5714285714285714	disc_model
0.10152284263959391	0.5714285714285714	disc_model
0.10204081632653061	0.5714285714285714	disc_model
0.10256410256410256	0.5714285714285714	disc_model
0.10309278350515463	0.5714285714285714	disc_model
0.10362694300518134	0.5714285714285714	disc_model
0.10416666666666667	0.5714285714285714	disc_model
0.10471204188481675	0.5714285714285714	disc_model
0.10526315789473684	0.5714285714285714	disc_model
0.10582010582010581	0.5714285714285714	disc_model
0.10638297872340426	0.5714285714285714	disc_model
0.10695187165775401	0.5714285714285714	disc_model
0.10752688172043011	0.5714285714285714	disc_model
0.10810810810810811	0.5714285714285714	disc_model
0.10869565217391304	0.5714285714285714	disc_model
0.1092896174863388	0.5714285714285714	disc_model
0.10989010989010989	0.5714285714285714	disc_model
0.11049723756906077	0.5714285714285714	disc_model
0.1111111111111111	0.5714285714285714	disc_model
0.11173184357541899	0.5714285714285714	disc_model
0.11235955056179775	0.5714285714285714	disc_model
0.11299435028248588	0.5714285714285714	disc_model
0.11363636363636363	0.5714285714285714	disc_model
0.11428571428571428	0.5714285714285714	disc_model
0.11494252873563218	0.5714285714285714	disc_model
0.11560693641618497	0.5714285714285714	disc_model
0.11627906976744186	0.5714285714285714	disc_model
0.11695906432748537	0.5714285714285714	disc_model
0.11764705882352941	0.5714285714285714	disc_model
0.11834319526627218	0.5714285714285714	disc_model
0.11904761904761904	0.5714285714285714	disc_model
0.11976047904191617	0.5714285714285714	disc_model
0.12048192771084337	0.5714285714285714	disc_model
0.12121212121212122	0.5714285714285714	disc_model
0.12195121951219512	0.5714285714285714	disc_model
0.12269938650306748	0.5714285714285714	disc_model
0.12345679012345678	0.5714285714285714	disc_model
0.12422360248447205	0.5714285714285714	disc_model
0.125	0.5714285714285714	disc_model
0.12578616352201258	0.5714285714285714	disc_model
0.12658227848101267	0.5714285714285714	disc_model
0.12738853503184713	0.5714285714285714	disc_model
0.1282051282051282	0.5714285714285714	disc_model
0.12903225806451613	0.5714285714285714	disc_model
0.12987012987012986	0.5714285714285714	disc_model
0.13071895424836602	0.5714285714285714	disc_model
0.13157894736842105	0.5714285714285714	disc_model
0.13245033112582782	0.5714285714285714	disc_model
0.13333333333333333	0.5714285714285714	disc_model
0.12751677852348994	0.5428571428571428	disc_model
0.12837837837837837	0.5428571428571428	disc_model
0.1292517006802721	0.5428571428571428	disc_model
0.13013698630136986	0.5428571428571428	disc_model
0.1310344827586207	0.5428571428571428	disc_model
0.13194444444444445	0.5428571428571428	disc_model
0.13286713286713286	0.5428571428571428	disc_model
0.13380281690140844	0.5428571428571428	disc_model
0.1347517730496454	0.5428571428571428	disc_model
0.1357142857142857	0.5428571428571428	disc_model
0.1366906474820144	0.5428571428571428	disc_model
0.13768115942028986	0.5428571428571428	disc_model
0.1386861313868613	0.5428571428571428	disc_model
0.13970588235294118	0.5428571428571428	disc_model
0.14074074074074075	0.5428571428571428	disc_model
0.1417910447761194	0.5428571428571428	disc_model
0.14285714285714285	0.5428571428571428	disc_model
0.14393939393939395	0.5428571428571428	disc_model
0.1450381679389313	0.5428571428571428	disc_model
0.14615384615384616	0.5428571428571428	disc_model
0.14728682170542637	0.5428571428571428	disc_model
0.1484375	0.5428571428571428	disc_model
0.14960629921259844	0.5428571428571428	disc_model
0.15079365079365079	0.5428571428571428	disc_model
0.152	0.5428571428571428	disc_model
0.1532258064516129	0.5428571428571428	disc_model
0.15447154471544716	0.5428571428571428	disc_model
0.1557377049180328	0.5428571428571428	disc_model
0.15702479338842976	0.5428571428571428	disc_model
0.15833333333333333	0.5428571428571428	disc_model
0.15966386554621848	0.5428571428571428	disc_model
0.16101694915254236	0.5428571428571428	disc_model
0.1623931623931624	0.5428571428571428	disc_model
0.16379310344827586	0.5428571428571428	disc_model
0.16521739130434782	0.5428571428571428	disc_model
0.16666666666666666	0.5428571428571428	disc_model
0.168141592920354	0.5428571428571428	disc_model
0.16964285714285715	0.5428571428571428	disc_model
0.17117117117117117	0.5428571428571428	disc_model
0.17272727272727273	0.5428571428571428	disc_model
0.1743119266055046	0.5428571428571428	disc_model
0.17592592592592593	0.5428571428571428	disc_model
0.17757009345794392	0.5428571428571428	disc_model
0.1792452830188679	0.5428571428571428	disc_model
0.18095238095238095	0.5428571428571428	disc_model
0.18269230769230768	0.5428571428571428	disc_model
0.18446601941747573	0.5428571428571428	disc_model
0.18627450980392157	0.5428571428571428	disc_model
0.18811881188118812	0.5428571428571428	disc_model
0.19	0.5428571428571428	disc_model
0.1919191919191919	0.5428571428571428	disc_model
0.19387755102040816	0.5428571428571428	disc_model
0.18556701030927836	0.5142857142857142	disc_model
0.1875	0.5142857142857142	disc_model
0.18947368421052632	0.5142857142857142	disc_model
0.19148936170212766	0.5142857142857142	disc_model
0.1935483870967742	0.5142857142857142	disc_model
0.1956521739130435	0.5142857142857142	disc_model
0.18681318681318682	0.4857142857142857	disc_model
0.17777777777777778	0.45714285714285713	disc_model
0.1797752808988764	0.45714285714285713	disc_model
0.18181818181818182	0.45714285714285713	disc_model
0.1839080459770115	0.45714285714285713	disc_model
0.18604651162790697	0.45714285714285713	disc_model
0.18823529411764706	0.45714285714285713	disc_model
0.19047619047619047	0.45714285714285713	disc_model
0.1927710843373494	0.45714285714285713	disc_model
0.1951219512195122	0.45714285714285713	disc_model
0.19753086419753085	0.45714285714285713	disc_model
0.1875	0.42857142857142855	disc_model
0.189873417721519	0.42857142857142855	disc_model
0.19230769230769232	0.42857142857142855	disc_model
0.19480519480519481	0.42857142857142855	disc_model
0.19736842105263158	0.42857142857142855	disc_model
0.2	0.42857142857142855	disc_model
0.20270270270270271	0.42857142857142855	disc_model
0.1917808219178082	0.4	disc_model
0.18055555555555555	0.37142857142857144	disc_model
0.18309859154929578	0.37142857142857144	disc_model
0.17142857142857143	0.34285714285714286	disc_model
0.17391304347826086	0.34285714285714286	disc_model
0.17647058823529413	0.34285714285714286	disc_model
0.1791044776119403	0.34285714285714286	disc_model
0.18181818181818182	0.34285714285714286	disc_model
0.18461538461538463	0.34285714285714286	disc_model
0.1875	0.34285714285714286	disc_model
0.19047619047619047	0.34285714285714286	disc_model
0.1935483870967742	0.34285714285714286	disc_model
0.19672131147540983	0.34285714285714286	disc_model
0.2	0.34285714285714286	disc_model
0.2033898305084746	0.34285714285714286	disc_model
0.1896551724137931	0.3142857142857143	disc_model
0.19298245614035087	0.3142857142857143	disc_model
0.19642857142857142	0.3142857142857143	disc_model
0.2	0.3142857142857143	disc_model
0.2037037037037037	0.3142857142857143	disc_model
0.20754716981132076	0.3142857142857143	disc_model
0.21153846153846154	0.3142857142857143	disc_model
0.21568627450980393	0.3142857142857143	disc_model
0.22	0.3142857142857143	disc_model
0.22448979591836735	0.3142857142857143	disc_model
0.22916666666666666	0.3142857142857143	disc_model
0.23404255319148937	0.3142857142857143	disc_model
0.2391304347826087	0.3142857142857143	disc_model
0.24444444444444444	0.3142857142857143	disc_model
0.25	0.3142857142857143	disc_model
0.2558139534883721	0.3142857142857143	disc_model
0.2619047619047619	0.3142857142857143	disc_model
0.2682926829268293	0.3142857142857143	disc_model
0.275	0.3142857142857143	disc_model
0.28205128205128205	0.3142857142857143	disc_model
0.2631578947368421	0.2857142857142857	disc_model
0.2702702702702703	0.2857142857142857	disc_model
0.2777777777777778	0.2857142857142857	disc_model
0.2857142857142857	0.2857142857142857	disc_model
0.29411764705882354	0.2857142857142857	disc_model
0.2727272727272727	0.2571428571428571	disc_model
0.28125	0.2571428571428571	disc_model
0.25806451612903225	0.22857142857142856	disc_model
0.26666666666666666	0.22857142857142856	disc_model
0.27586206896551724	0.22857142857142856	disc_model
0.2857142857142857	0.22857142857142856	disc_model
0.25925925925925924	0.2	disc_model
0.2692307692307692	0.2	disc_model
0.28	0.2	disc_model
0.25	0.17142857142857143	disc_model
0.2608695652173913	0.17142857142857143	disc_model
0.2727272727272727	0.17142857142857143	disc_model
0.2857142857142857	0.17142857142857143	disc_model
0.25	0.14285714285714285	disc_model
0.2631578947368421	0.14285714285714285	disc_model
0.2777777777777778	0.14285714285714285	disc_model
0.29411764705882354	0.14285714285714285	disc_model
0.3125	0.14285714285714285	disc_model
0.3333333333333333	0.14285714285714285	disc_model
0.35714285714285715	0.14285714285714285	disc_model
0.38461538461538464	0.14285714285714285	disc_model
0.4166666666666667	0.14285714285714285	disc_model
0.45454545454545453	0.14285714285714285	disc_model
0.5	0.14285714285714285	disc_model
0.4444444444444444	0.11428571428571428	disc_model
0.5	0.11428571428571428	disc_model
0.42857142857142855	0.08571428571428572	disc_model
0.3333333333333333	0.05714285714285714	disc_model
0.2	0.02857142857142857	disc_model
0.25	0.02857142857142857	disc_model
0.3333333333333333	0.02857142857142857	disc_model
0.5	0.02857142857142857	disc_model
1.0	0.02857142857142857	disc_model
1.0	0.0	disc_model
