precision	recall	model
0.12834224598930483	0.8275862068965517	gen_model
0.12972972972972974	0.8275862068965517	gen_model
0.13043478260869565	0.8275862068965517	gen_model
0.13333333333333333	0.8275862068965517	gen_model
0.1340782122905028	0.8275862068965517	gen_model
0.1348314606741573	0.8275862068965517	gen_model
0.13559322033898305	0.8275862068965517	gen_model
0.13636363636363635	0.8275862068965517	gen_model
0.13714285714285715	0.8275862068965517	gen_model
0.13793103448275862	0.8275862068965517	gen_model
0.13872832369942195	0.8275862068965517	gen_model
0.13953488372093023	0.8275862068965517	gen_model
0.14201183431952663	0.8275862068965517	gen_model
0.14285714285714285	0.8275862068965517	gen_model
0.1437125748502994	0.8275862068965517	gen_model
0.1393939393939394	0.7931034482758621	gen_model
0.1402439024390244	0.7931034482758621	gen_model
0.1411042944785276	0.7931034482758621	gen_model
0.13580246913580246	0.7586206896551724	gen_model
0.13664596273291926	0.7586206896551724	gen_model
0.1375	0.7586206896551724	gen_model
0.13836477987421383	0.7586206896551724	gen_model
0.1337579617834395	0.7241379310344828	gen_model
0.1346153846153846	0.7241379310344828	gen_model
0.13815789473684212	0.7241379310344828	gen_model
0.14	0.7241379310344828	gen_model
0.14189189189189189	0.7241379310344828	gen_model
0.14285714285714285	0.7241379310344828	gen_model
0.14383561643835616	0.7241379310344828	gen_model
0.13793103448275862	0.6896551724137931	gen_model
0.14084507042253522	0.6896551724137931	gen_model
0.14184397163120568	0.6896551724137931	gen_model
0.15748031496062992	0.6896551724137931	gen_model
0.15873015873015872	0.6896551724137931	gen_model
0.16	0.6896551724137931	gen_model
0.16129032258064516	0.6896551724137931	gen_model
0.16260162601626016	0.6896551724137931	gen_model
0.1652892561983471	0.6896551724137931	gen_model
0.16666666666666666	0.6896551724137931	gen_model
0.16806722689075632	0.6896551724137931	gen_model
0.1694915254237288	0.6896551724137931	gen_model
0.17094017094017094	0.6896551724137931	gen_model
0.1724137931034483	0.6896551724137931	gen_model
0.17391304347826086	0.6896551724137931	gen_model
0.17543859649122806	0.6896551724137931	gen_model
0.17699115044247787	0.6896551724137931	gen_model
0.18181818181818182	0.6896551724137931	gen_model
0.1834862385321101	0.6896551724137931	gen_model
0.18518518518518517	0.6896551724137931	gen_model
0.18691588785046728	0.6896551724137931	gen_model
0.19047619047619047	0.6896551724137931	gen_model
0.19230769230769232	0.6896551724137931	gen_model
0.1941747572815534	0.6896551724137931	gen_model
0.19607843137254902	0.6896551724137931	gen_model
0.19801980198019803	0.6896551724137931	gen_model
0.2	0.6896551724137931	gen_model
0.20202020202020202	0.6896551724137931	gen_model
0.21978021978021978	0.6896551724137931	gen_model
0.2235294117647059	0.6551724137931034	gen_model
0.2261904761904762	0.6551724137931034	gen_model
0.2289156626506024	0.6551724137931034	gen_model
0.23170731707317074	0.6551724137931034	gen_model
0.2345679012345679	0.6551724137931034	gen_model
0.225	0.6206896551724138	gen_model
0.22784810126582278	0.6206896551724138	gen_model
0.23076923076923078	0.6206896551724138	gen_model
0.23376623376623376	0.6206896551724138	gen_model
0.2236842105263158	0.5862068965517241	gen_model
0.22666666666666666	0.5862068965517241	gen_model
0.22972972972972974	0.5862068965517241	gen_model
0.2328767123287671	0.5862068965517241	gen_model
0.2361111111111111	0.5862068965517241	gen_model
0.23943661971830985	0.5862068965517241	gen_model
0.24285714285714285	0.5862068965517241	gen_model
0.2463768115942029	0.5862068965517241	gen_model
0.25	0.5862068965517241	gen_model
0.2537313432835821	0.5862068965517241	gen_model
0.25757575757575757	0.5862068965517241	gen_model
0.26153846153846155	0.5862068965517241	gen_model
0.25	0.5517241379310345	gen_model
0.25396825396825395	0.5517241379310345	gen_model
0.25806451612903225	0.5517241379310345	gen_model
0.26229508196721313	0.5517241379310345	gen_model
0.2711864406779661	0.5517241379310345	gen_model
0.3125	0.5172413793103449	gen_model
0.3191489361702128	0.5172413793103449	gen_model
0.32608695652173914	0.5172413793103449	gen_model
0.3111111111111111	0.4827586206896552	gen_model
0.3181818181818182	0.4827586206896552	gen_model
0.32558139534883723	0.4827586206896552	gen_model
0.3333333333333333	0.4827586206896552	gen_model
0.34146341463414637	0.4827586206896552	gen_model
0.325	0.4482758620689655	gen_model
0.3333333333333333	0.4482758620689655	gen_model
0.34210526315789475	0.4482758620689655	gen_model
0.35135135135135137	0.4482758620689655	gen_model
0.3333333333333333	0.41379310344827586	gen_model
0.34285714285714286	0.41379310344827586	gen_model
0.3235294117647059	0.3793103448275862	gen_model
0.3333333333333333	0.3793103448275862	gen_model
0.34375	0.3793103448275862	gen_model
0.3548387096774194	0.3793103448275862	gen_model
0.36666666666666664	0.3793103448275862	gen_model
0.3793103448275862	0.3793103448275862	gen_model
0.39285714285714285	0.3793103448275862	gen_model
0.4074074074074074	0.3793103448275862	gen_model
0.4230769230769231	0.3793103448275862	gen_model
0.4	0.3448275862068966	gen_model
0.4166666666666667	0.3448275862068966	gen_model
0.43478260869565216	0.3448275862068966	gen_model
0.4090909090909091	0.3103448275862069	gen_model
0.42857142857142855	0.3103448275862069	gen_model
0.45	0.3103448275862069	gen_model
0.42105263157894735	0.27586206896551724	gen_model
0.3888888888888889	0.2413793103448276	gen_model
0.4117647058823529	0.2413793103448276	gen_model
0.375	0.20689655172413793	gen_model
0.4	0.20689655172413793	gen_model
0.42857142857142855	0.20689655172413793	gen_model
0.38461538461538464	0.1724137931034483	gen_model
0.4166666666666667	0.1724137931034483	gen_model
0.36363636363636365	0.13793103448275862	gen_model
0.4	0.13793103448275862	gen_model
0.4444444444444444	0.13793103448275862	gen_model
0.5	0.13793103448275862	gen_model
0.5714285714285714	0.13793103448275862	gen_model
0.6666666666666666	0.13793103448275862	gen_model
0.8	0.13793103448275862	gen_model
0.75	0.10344827586206896	gen_model
0.6666666666666666	0.06896551724137931	gen_model
0.5	0.034482758620689655	gen_model
0.0	0.0	gen_model
1.0	0.0	gen_model
0.07754010695187166	1.0	disc_model
0.07506702412868632	0.9655172413793104	disc_model
0.07526881720430108	0.9655172413793104	disc_model
0.07547169811320754	0.9655172413793104	disc_model
0.07567567567567568	0.9655172413793104	disc_model
0.07588075880758807	0.9655172413793104	disc_model
0.07608695652173914	0.9655172413793104	disc_model
0.07629427792915532	0.9655172413793104	disc_model
0.07650273224043716	0.9655172413793104	disc_model
0.07671232876712329	0.9655172413793104	disc_model
0.07692307692307693	0.9655172413793104	disc_model
0.07713498622589532	0.9655172413793104	disc_model
0.07734806629834254	0.9655172413793104	disc_model
0.07756232686980609	0.9655172413793104	disc_model
0.07777777777777778	0.9655172413793104	disc_model
0.07799442896935933	0.9655172413793104	disc_model
0.0782122905027933	0.9655172413793104	disc_model
0.0784313725490196	0.9655172413793104	disc_model
0.07865168539325842	0.9655172413793104	disc_model
0.07887323943661972	0.9655172413793104	disc_model
0.07909604519774012	0.9655172413793104	disc_model
0.07932011331444759	0.9655172413793104	disc_model
0.07954545454545454	0.9655172413793104	disc_model
0.07977207977207977	0.9655172413793104	disc_model
0.08	0.9655172413793104	disc_model
0.08022922636103152	0.9655172413793104	disc_model
0.08045977011494253	0.9655172413793104	disc_model
0.08069164265129683	0.9655172413793104	disc_model
0.08092485549132948	0.9655172413793104	disc_model
0.08115942028985507	0.9655172413793104	disc_model
0.08139534883720931	0.9655172413793104	disc_model
0.08163265306122448	0.9655172413793104	disc_model
0.08187134502923976	0.9655172413793104	disc_model
0.08211143695014662	0.9655172413793104	disc_model
0.08235294117647059	0.9655172413793104	disc_model
0.08259587020648967	0.9655172413793104	disc_model
0.08284023668639054	0.9655172413793104	disc_model
0.0830860534124629	0.9655172413793104	disc_model
0.08333333333333333	0.9655172413793104	disc_model
0.08358208955223881	0.9655172413793104	disc_model
0.08383233532934131	0.9655172413793104	disc_model
0.08408408408408409	0.9655172413793104	disc_model
0.08433734939759036	0.9655172413793104	disc_model
0.08459214501510574	0.9655172413793104	disc_model
0.08484848484848485	0.9655172413793104	disc_model
0.0851063829787234	0.9655172413793104	disc_model
0.08536585365853659	0.9655172413793104	disc_model
0.0856269113149847	0.9655172413793104	disc_model
0.08588957055214724	0.9655172413793104	disc_model
0.08615384615384615	0.9655172413793104	disc_model
0.08641975308641975	0.9655172413793104	disc_model
0.08668730650154799	0.9655172413793104	disc_model
0.08695652173913043	0.9655172413793104	disc_model
0.08722741433021806	0.9655172413793104	disc_model
0.0875	0.9655172413793104	disc_model
0.0877742946708464	0.9655172413793104	disc_model
0.0880503144654088	0.9655172413793104	disc_model
0.08832807570977919	0.9655172413793104	disc_model
0.08860759493670886	0.9655172413793104	disc_model
0.08888888888888889	0.9655172413793104	disc_model
0.08917197452229299	0.9655172413793104	disc_model
0.08945686900958466	0.9655172413793104	disc_model
0.08974358974358974	0.9655172413793104	disc_model
0.09003215434083602	0.9655172413793104	disc_model
0.09032258064516129	0.9655172413793104	disc_model
0.09061488673139159	0.9655172413793104	disc_model
0.09090909090909091	0.9655172413793104	disc_model
0.09120521172638436	0.9655172413793104	disc_model
0.0915032679738562	0.9655172413793104	disc_model
0.09180327868852459	0.9655172413793104	disc_model
0.09210526315789473	0.9655172413793104	disc_model
0.0924092409240924	0.9655172413793104	disc_model
0.09271523178807947	0.9655172413793104	disc_model
0.09302325581395349	0.9655172413793104	disc_model
0.09333333333333334	0.9655172413793104	disc_model
0.09364548494983277	0.9655172413793104	disc_model
0.09395973154362416	0.9655172413793104	disc_model
0.09427609427609428	0.9655172413793104	disc_model
0.0945945945945946	0.9655172413793104	disc_model
0.09491525423728814	0.9655172413793104	disc_model
0.09523809523809523	0.9655172413793104	disc_model
0.09556313993174062	0.9655172413793104	disc_model
0.0958904109589041	0.9655172413793104	disc_model
0.09621993127147767	0.9655172413793104	disc_model
0.09655172413793103	0.9655172413793104	disc_model
0.09688581314878893	0.9655172413793104	disc_model
0.09722222222222222	0.9655172413793104	disc_model
0.0975609756097561	0.9655172413793104	disc_model
0.0979020979020979	0.9655172413793104	disc_model
0.09824561403508772	0.9655172413793104	disc_model
0.09859154929577464	0.9655172413793104	disc_model
0.0989399293286219	0.9655172413793104	disc_model
0.09929078014184398	0.9655172413793104	disc_model
0.099644128113879	0.9655172413793104	disc_model
0.1	0.9655172413793104	disc_model
0.1003584229390681	0.9655172413793104	disc_model
0.10071942446043165	0.9655172413793104	disc_model
0.10108303249097472	0.9655172413793104	disc_model
0.10144927536231885	0.9655172413793104	disc_model
0.10181818181818182	0.9655172413793104	disc_model
0.10218978102189781	0.9655172413793104	disc_model
0.0989010989010989	0.9310344827586207	disc_model
0.09926470588235294	0.9310344827586207	disc_model
0.0996309963099631	0.9310344827586207	disc_model
0.1	0.9310344827586207	disc_model
0.10037174721189591	0.9310344827586207	disc_model
0.10074626865671642	0.9310344827586207	disc_model
0.10112359550561797	0.9310344827586207	disc_model
0.10150375939849623	0.9310344827586207	disc_model
0.1018867924528302	0.9310344827586207	disc_model
0.10227272727272728	0.9310344827586207	disc_model
0.10266159695817491	0.9310344827586207	disc_model
0.10305343511450382	0.9310344827586207	disc_model
0.10344827586206896	0.9310344827586207	disc_model
0.10384615384615385	0.9310344827586207	disc_model
0.10424710424710425	0.9310344827586207	disc_model
0.10465116279069768	0.9310344827586207	disc_model
0.10505836575875487	0.9310344827586207	disc_model
0.10546875	0.9310344827586207	disc_model
0.10588235294117647	0.9310344827586207	disc_model
0.1062992125984252	0.9310344827586207	disc_model
0.1067193675889328	0.9310344827586207	disc_model
0.10714285714285714	0.9310344827586207	disc_model
0.10756972111553785	0.9310344827586207	disc_model
0.108	0.9310344827586207	disc_model
0.10843373493975904	0.9310344827586207	disc_model
0.10887096774193548	0.9310344827586207	disc_model
0.10931174089068826	0.9310344827586207	disc_model
0.10975609756097561	0.9310344827586207	disc_model
0.11020408163265306	0.9310344827586207	disc_model
0.11065573770491803	0.9310344827586207	disc_model
0.1111111111111111	0.9310344827586207	disc_model
0.1115702479338843	0.9310344827586207	disc_model
0.11203319502074689	0.9310344827586207	disc_model
0.1125	0.9310344827586207	disc_model
0.11297071129707113	0.9310344827586207	disc_model
0.1134453781512605	0.9310344827586207	disc_model
0.11392405063291139	0.9310344827586207	disc_model
0.11440677966101695	0.9310344827586207	disc_model
0.1148936170212766	0.9310344827586207	disc_model
0.11538461538461539	0.9310344827586207	disc_model
0.11587982832618025	0.9310344827586207	disc_model
0.11637931034482758	0.9310344827586207	disc_model
0.11688311688311688	0.9310344827586207	disc_model
0.11739130434782609	0.9310344827586207	disc_model
0.11790393013100436	0.9310344827586207	disc_model
0.11842105263157894	0.9310344827586207	disc_model
0.11894273127753303	0.9310344827586207	disc_model
0.11946902654867257	0.9310344827586207	disc_model
0.12	0.9310344827586207	disc_model
0.12053571428571429	0.9310344827586207	disc_model
0.1210762331838565	0.9310344827586207	disc_model
0.12162162162162163	0.9310344827586207	disc_model
0.12217194570135746	0.9310344827586207	disc_model
0.12272727272727273	0.9310344827586207	disc_model
0.1232876712328767	0.9310344827586207	disc_model
0.12385321100917432	0.9310344827586207	disc_model
0.12442396313364056	0.9310344827586207	disc_model
0.125	0.9310344827586207	disc_model
0.12558139534883722	0.9310344827586207	disc_model
0.1261682242990654	0.9310344827586207	disc_model
0.1267605633802817	0.9310344827586207	disc_model
0.12735849056603774	0.9310344827586207	disc_model
0.12796208530805686	0.9310344827586207	disc_model
0.12857142857142856	0.9310344827586207	disc_model
0.1291866028708134	0.9310344827586207	disc_model
0.12980769230769232	0.9310344827586207	disc_model
0.13043478260869565	0.9310344827586207	disc_model
0.13106796116504854	0.9310344827586207	disc_model
0.13170731707317074	0.9310344827586207	disc_model
0.1323529411764706	0.9310344827586207	disc_model
0.1330049261083744	0.9310344827586207	disc_model
0.13366336633663367	0.9310344827586207	disc_model
0.13432835820895522	0.9310344827586207	disc_model
0.135	0.9310344827586207	disc_model
0.135678391959799	0.9310344827586207	disc_model
0.13131313131313133	0.896551724137931	disc_model
0.1319796954314721	0.896551724137931	disc_model
0.1326530612244898	0.896551724137931	disc_model
0.13333333333333333	0.896551724137931	disc_model
0.13402061855670103	0.896551724137931	disc_model
0.13471502590673576	0.896551724137931	disc_model
0.13541666666666666	0.896551724137931	disc_model
0.13612565445026178	0.896551724137931	disc_model
0.1368421052631579	0.896551724137931	disc_model
0.13756613756613756	0.896551724137931	disc_model
0.13297872340425532	0.8620689655172413	disc_model
0.13368983957219252	0.8620689655172413	disc_model
0.13440860215053763	0.8620689655172413	disc_model
0.13513513513513514	0.8620689655172413	disc_model
0.1358695652173913	0.8620689655172413	disc_model
0.1366120218579235	0.8620689655172413	disc_model
0.13736263736263737	0.8620689655172413	disc_model
0.13812154696132597	0.8620689655172413	disc_model
0.1388888888888889	0.8620689655172413	disc_model
0.13966480446927373	0.8620689655172413	disc_model
0.1404494382022472	0.8620689655172413	disc_model
0.14124293785310735	0.8620689655172413	disc_model
0.14204545454545456	0.8620689655172413	disc_model
0.14285714285714285	0.8620689655172413	disc_model
0.14367816091954022	0.8620689655172413	disc_model
0.14450867052023122	0.8620689655172413	disc_model
0.13953488372093023	0.8275862068965517	disc_model
0.14035087719298245	0.8275862068965517	disc_model
0.1411764705882353	0.8275862068965517	disc_model
0.14201183431952663	0.8275862068965517	disc_model
0.14285714285714285	0.8275862068965517	disc_model
0.1437125748502994	0.8275862068965517	disc_model
0.14457831325301204	0.8275862068965517	disc_model
0.14545454545454545	0.8275862068965517	disc_model
0.14634146341463414	0.8275862068965517	disc_model
0.147239263803681	0.8275862068965517	disc_model
0.14814814814814814	0.8275862068965517	disc_model
0.14906832298136646	0.8275862068965517	disc_model
0.15	0.8275862068965517	disc_model
0.1509433962264151	0.8275862068965517	disc_model
0.14556962025316456	0.7931034482758621	disc_model
0.1464968152866242	0.7931034482758621	disc_model
0.14743589743589744	0.7931034482758621	disc_model
0.14838709677419354	0.7931034482758621	disc_model
0.14935064935064934	0.7931034482758621	disc_model
0.1503267973856209	0.7931034482758621	disc_model
0.1513157894736842	0.7931034482758621	disc_model
0.152317880794702	0.7931034482758621	disc_model
0.15333333333333332	0.7931034482758621	disc_model
0.15436241610738255	0.7931034482758621	disc_model
0.1554054054054054	0.7931034482758621	disc_model
0.1564625850340136	0.7931034482758621	disc_model
0.15753424657534246	0.7931034482758621	disc_model
0.15862068965517243	0.7931034482758621	disc_model
0.1597222222222222	0.7931034482758621	disc_model
0.16083916083916083	0.7931034482758621	disc_model
0.1619718309859155	0.7931034482758621	disc_model
0.16312056737588654	0.7931034482758621	disc_model
0.16428571428571428	0.7931034482758621	disc_model
0.16546762589928057	0.7931034482758621	disc_model
0.15942028985507245	0.7586206896551724	disc_model
0.16058394160583941	0.7586206896551724	disc_model
0.16176470588235295	0.7586206896551724	disc_model
0.16296296296296298	0.7586206896551724	disc_model
0.16417910447761194	0.7586206896551724	disc_model
0.16541353383458646	0.7586206896551724	disc_model
0.16666666666666666	0.7586206896551724	disc_model
0.16793893129770993	0.7586206896551724	disc_model
0.16923076923076924	0.7586206896551724	disc_model
0.17054263565891473	0.7586206896551724	disc_model
0.171875	0.7586206896551724	disc_model
0.1732283464566929	0.7586206896551724	disc_model
0.1746031746031746	0.7586206896551724	disc_model
0.176	0.7586206896551724	disc_model
0.1774193548387097	0.7586206896551724	disc_model
0.17886178861788618	0.7586206896551724	disc_model
0.18032786885245902	0.7586206896551724	disc_model
0.18181818181818182	0.7586206896551724	disc_model
0.18333333333333332	0.7586206896551724	disc_model
0.18487394957983194	0.7586206896551724	disc_model
0.17796610169491525	0.7241379310344828	disc_model
0.1794871794871795	0.7241379310344828	disc_model
0.1810344827586207	0.7241379310344828	disc_model
0.1826086956521739	0.7241379310344828	disc_model
0.18421052631578946	0.7241379310344828	disc_model
0.18584070796460178	0.7241379310344828	disc_model
0.1875	0.7241379310344828	disc_model
0.1891891891891892	0.7241379310344828	disc_model
0.19090909090909092	0.7241379310344828	disc_model
0.1926605504587156	0.7241379310344828	disc_model
0.19444444444444445	0.7241379310344828	disc_model
0.19626168224299065	0.7241379310344828	disc_model
0.19811320754716982	0.7241379310344828	disc_model
0.2	0.7241379310344828	disc_model
0.20192307692307693	0.7241379310344828	disc_model
0.20388349514563106	0.7241379310344828	disc_model
0.20588235294117646	0.7241379310344828	disc_model
0.2079207920792079	0.7241379310344828	disc_model
0.21	0.7241379310344828	disc_model
0.21212121212121213	0.7241379310344828	disc_model
0.21428571428571427	0.7241379310344828	disc_model
0.21649484536082475	0.7241379310344828	disc_model
0.21875	0.7241379310344828	disc_model
0.21052631578947367	0.6896551724137931	disc_model
0.2127659574468085	0.6896551724137931	disc_model
0.21505376344086022	0.6896551724137931	disc_model
0.21739130434782608	0.6896551724137931	disc_model
0.2087912087912088	0.6551724137931034	disc_model
0.2111111111111111	0.6551724137931034	disc_model
0.21348314606741572	0.6551724137931034	disc_model
0.2159090909090909	0.6551724137931034	disc_model
0.21839080459770116	0.6551724137931034	disc_model
0.22093023255813954	0.6551724137931034	disc_model
0.2235294117647059	0.6551724137931034	disc_model
0.2261904761904762	0.6551724137931034	disc_model
0.2289156626506024	0.6551724137931034	disc_model
0.23170731707317074	0.6551724137931034	disc_model
0.2345679012345679	0.6551724137931034	disc_model
0.2375	0.6551724137931034	disc_model
0.24050632911392406	0.6551724137931034	disc_model
0.24358974358974358	0.6551724137931034	disc_model
0.24675324675324675	0.6551724137931034	disc_model
0.25	0.6551724137931034	disc_model
0.25333333333333335	0.6551724137931034	disc_model
0.24324324324324326	0.6206896551724138	disc_model
0.2465753424657534	0.6206896551724138	disc_model
0.2361111111111111	0.5862068965517241	disc_model
0.22535211267605634	0.5517241379310345	disc_model
0.21428571428571427	0.5172413793103449	disc_model
0.21739130434782608	0.5172413793103449	disc_model
0.22058823529411764	0.5172413793103449	disc_model
0.22388059701492538	0.5172413793103449	disc_model
0.21212121212121213	0.4827586206896552	disc_model
0.2153846153846154	0.4827586206896552	disc_model
0.203125	0.4482758620689655	disc_model
0.20634920634920634	0.4482758620689655	disc_model
0.20967741935483872	0.4482758620689655	disc_model
0.21311475409836064	0.4482758620689655	disc_model
0.21666666666666667	0.4482758620689655	disc_model
0.22033898305084745	0.4482758620689655	disc_model
0.20689655172413793	0.41379310344827586	disc_model
0.21052631578947367	0.41379310344827586	disc_model
0.21428571428571427	0.41379310344827586	disc_model
0.21818181818181817	0.41379310344827586	disc_model
0.2037037037037037	0.3793103448275862	disc_model
0.20754716981132076	0.3793103448275862	disc_model
0.21153846153846154	0.3793103448275862	disc_model
0.19607843137254902	0.3448275862068966	disc_model
0.2	0.3448275862068966	disc_model
0.20408163265306123	0.3448275862068966	disc_model
0.20833333333333334	0.3448275862068966	disc_model
0.2127659574468085	0.3448275862068966	disc_model
0.21739130434782608	0.3448275862068966	disc_model
0.2222222222222222	0.3448275862068966	disc_model
0.20454545454545456	0.3103448275862069	disc_model
0.20930232558139536	0.3103448275862069	disc_model
0.21428571428571427	0.3103448275862069	disc_model
0.21951219512195122	0.3103448275862069	disc_model
0.2	0.27586206896551724	disc_model
0.20512820512820512	0.27586206896551724	disc_model
0.21052631578947367	0.27586206896551724	disc_model
0.21621621621621623	0.27586206896551724	disc_model
0.2222222222222222	0.27586206896551724	disc_model
0.22857142857142856	0.27586206896551724	disc_model
0.23529411764705882	0.27586206896551724	disc_model
0.24242424242424243	0.27586206896551724	disc_model
0.25	0.27586206896551724	disc_model
0.25806451612903225	0.27586206896551724	disc_model
0.23333333333333334	0.2413793103448276	disc_model
0.2413793103448276	0.2413793103448276	disc_model
0.25	0.2413793103448276	disc_model
0.25925925925925924	0.2413793103448276	disc_model
0.2692307692307692	0.2413793103448276	disc_model
0.28	0.2413793103448276	disc_model
0.2916666666666667	0.2413793103448276	disc_model
0.30434782608695654	0.2413793103448276	disc_model
0.3181818181818182	0.2413793103448276	disc_model
0.3333333333333333	0.2413793103448276	disc_model
0.35	0.2413793103448276	disc_model
0.3684210526315789	0.2413793103448276	disc_model
0.3333333333333333	0.20689655172413793	disc_model
0.35294117647058826	0.20689655172413793	disc_model
0.375	0.20689655172413793	disc_model
0.4	0.20689655172413793	disc_model
0.35714285714285715	0.1724137931034483	disc_model
0.38461538461538464	0.1724137931034483	disc_model
0.3333333333333333	0.13793103448275862	disc_model
0.2727272727272727	0.10344827586206896	disc_model
0.3	0.10344827586206896	disc_model
0.3333333333333333	0.10344827586206896	disc_model
0.25	0.06896551724137931	disc_model
0.2857142857142857	0.06896551724137931	disc_model
0.3333333333333333	0.06896551724137931	disc_model
0.2	0.034482758620689655	disc_model
0.25	0.034482758620689655	disc_model
0.3333333333333333	0.034482758620689655	disc_model
0.5	0.034482758620689655	disc_model
1.0	0.034482758620689655	disc_model
1.0	0.0	disc_model
