0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.08236400526998049	0.9999818320488173	0.806429380735066	0.00210180469133477	0.992769406629461	0.4640223225956688	0.008757770045411017	0.22280454196191637	0.668846131069249	0.9232139006878956	0.9999553192331999	0.9998060201802957	0.0817224135535422	0.9977251977403951	0.9637881224334842	0.9998848362619062	0.008958163967142031	0.9192988568456478	0.9999999975522178	0.9623283409369346	0.9900341445680332	0.999992059525774	0.9994388995440072	0.9999996279206512	0.2777401472439866	0.9969704810931416	0.3739718837629027	0.6699531525904069	0.9289491633715399	0.0651851931783351	0.9346437201570962	0.9633613758744101	0.9942286600020324	0.9999880802637331	0.8141304653378216	0.98357222873304	0.9817184461989197	0.9965828350474087	0.9817716888494397	0.9999611627824628	0.012362273383430766	0.8808729366254533	0.8421206597259044	0.2974767686873318	0.9955678794047985	0.9990025982175826	0.9599041764978279	0.03842182317970733	0.8655598588684419	0.9999601606045457
2.421120490928406e-07	0.0031962443808153766	0.014528459794360892	2.4264231153389045e-07	0.0019037735284342056	6.661304777426888e-05	0.00020876001819166	0.0024634175751793884	0.00027953940734296804	1.0882288051834817e-06	0.015211302574117267	0.0011108058645705832	0.00026683529407912546	0.0012661273584757644	1.1982926155761563e-06	2.7244339550342733e-05	0.00020672908209090727	6.732748447853132e-05	1.384696154189868e-06	0.002085080188508825	0.0019436999085936171	1.3832965453650843e-06	0.001073223406868845	1.078965195690339e-06	1.3632934646601e-06	0.001338469092775338	0.0002527069113162814	0.0002605407901352429	1.2117230936804125e-06	7.331733270769591e-05	1.3517149823882613e-06	0.0021009890078679985	6.06374394409363e-05	1.3545307143854207e-06	4.5761196288913545e-06	1.3799789178154615e-06	0.001172523847226999	0.0011504344810410988	0.0011750940575461191	0.00013991994413740282	0.0002331327132003319	0.0011135975009168712	0.001075184758096059	1.3536604961952186e-06	6.672292574887253e-05	1.352835024412045e-06	3.643461842603527e-06	0.00028520922752814907	0.0021055605817844247	7.401752294564726e-06
9.287235327917281e-06	0.0031291989612266067	0.04856964420087788	9.303769559816153e-06	0.0018436363877321292	0.0012012553160013792	0.0002032537620033302	0.013859350301132868	0.0018582938953886703	1.0634201112630828e-06	0.10800178870995523	0.001080142430050415	0.00025664947543575106	0.03302357517689466	1.1504716669692547e-06	2.667376026612475e-05	0.0002012820806200125	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.0010457185262132034	1.053458458590767e-06	1.339127700592896e-06	0.034629970668840986	0.001706987696064387	0.0017501061166933305	1.164434107722362e-06	0.0012976702270822381	1.3267100601147277e-06	0.01219181853880415	0.0011111483593964076	1.329528700471977e-06	8.487129685600879e-05	8.969516177342244e-05	0.0094895783634829	0.0011187528021387287	0.009513480119651717	0.0001372499552897214	0.001595607183327434	0.001090058924474917	0.008846871357675177	1.3285368317152244e-06	0.0012027506809777733	1.327912748320218e-06	7.014534622799683e-05	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.0004293150794535098	0.14126637286708416	0.2257132638811503	0.0004342164000465335	0.027859332071309008	0.06682382856274997	0.0017083788282711077	0.20427350039810052	0.01532123838621756	0.0001938269098698642	0.8001419672899206	0.082602720976745	0.001974642532443828	0.7878816768916874	0.00019996564306539884	0.0009835634807175385	0.0016867106531181062	0.06796551312398426	0.01988268704042894	0.1885013349301255	0.18456619751219555	0.019746221282307404	0.01195102841520285	0.00019998367353917602	0.0002217039593961591	0.8037063642473579	0.014459957051947463	0.014981129023925904	0.00020445913396318334	0.06600421435942155	0.00022204442062925367	0.18955118710190993	0.06024190374683267	0.0002335233391363274	0.001926099179816904	0.018778695555090243	0.10856076043905093	0.0913531898364555	0.10895655645111016	0.0030728379402550554	0.01392922038526107	0.08842793560644727	0.10099217320818872	0.0002327978672009562	0.06775093980379385	0.00022145318552832665	0.0016802924364215232	0.015844511654984274	0.19021962825943828	0.033840326609714436
0.016208384270539826	0.7242208059401615	0.5023415336571624	0.016383882446728042	0.14817877927677492	0.5638551558937579	0.011933906133302875	0.5936571142634197	0.09387405989502529	0.012986218942362215	0.9691192276669552	0.7075350153235594	0.013254777031990378	0.9901049537413805	0.013195991634611695	0.026332433434082606	0.011804315815147631	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.09033881865045681	0.01341387986001797	0.014259688540681608	0.9909573547957199	0.09029028765862478	0.0928176955664415	0.013459876162210881	0.5560140435717569	0.014305005189289689	0.5782494671814303	0.5404200077985937	0.015026485436557437	0.03455737600952263	0.5543745929373768	0.4984675153648814	0.7296792423972802	0.4995752127000476	0.04740789228832814	0.0882675651740062	0.7239344737897238	0.4822906901954345	0.01498226898618246	0.5673857387389108	0.014264875599161224	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.5676462162490861
0.9998393829061161	0.9994091390553635	0.8998514829178401	0.9942358474053111	0.9960413223476042	0.997943100526086	0.9153404128041956	0.9971646446492551	0.9786066790424182	0.9997616325135802	0.9984574151729941	0.9999956545704793	0.9962653509940645	0.9998551306949436	0.999709098629833	0.9987238704815626	0.6134137161384664	0.9998851954323612	0.9999974226742199	0.9971577400563715	0.9224156770194705	0.9999974088060015	0.9999286641753483	0.999780706887961	0.9999943936971143	0.9999976214842763	0.9866128674113569	0.9219672930273183	0.9999956614375303	0.9998571539981066	0.9996560249692571	0.9971783047507539	0.9979673908630393	0.9997008777983649	0.9988120627519212	0.9998106749513578	0.9990104837228628	0.9999963539153904	0.9990159816245721	0.9929563435693798	0.6429239238156924	0.9997937506334204	0.9888861569575234	0.9999952390543411	0.9980314679040236	0.999652015277047	0.9873370408929598	0.9799389826419316	0.9971653452739588	0.9995175335661409
8.961080838683887e-06	6.849511840850788e-05	0.0076883193063971254	0.00034513790524347764	0.0017661441666714623	0.0011709929989277886	0.0013827670363144146	0.0709984881417352	0.0017667977288773075	7.103424433935018e-05	0.004640784351741805	1.4340146208148604e-05	0.00023806792593462006	0.026549926850883393	7.507368090392042e-05	4.4628721285186845e-05	0.0013718660682012587	0.020871697010348886	0.005625290791884745	0.011728232385240357	0.06291816385187518	8.683771343573872e-05	0.0016456536403228073	1.043087178671573e-06	8.450864863016967e-05	0.000399972074001697	0.011082393926285485	0.0016851768632206406	7.579637732904963e-05	0.001251081995597685	1.2799245061959172e-06	0.011803253203706324	0.0010983883712265001	8.402387849568048e-05	8.171122622896516e-05	8.665870230961333e-05	0.013881108855492381	0.0009948518177667327	0.0006660750247099301	0.00022013072090632446	0.0015533023158057367	1.4041239676756025e-05	0.013411257534294202	1.281900932947475e-06	0.020767545882465595	8.395405382255237e-05	6.91824663602109e-05	0.0017993465537648073	0.06566255844660533	0.0002678810941108159
9.223074843599554e-06	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.027900072612840568	0.011451219325409616	0.4778843374695427	8.061553685658111e-05	0.000718158834856846	0.001469354036532349	0.020871697010348886	8.929394498012386e-05	0.01209733094336614	0.011413101569229176	8.922596549698165e-05	0.0662819319847347	7.390160719799326e-05	8.834078772439014e-05	0.0333046800765832	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.012163809795269084	0.0011175678024049254	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.0090627200039918	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	8.782755132943198e-05	0.0013265334652062465	0.01190731734272365	0.01217862543014366	0.00027542385020777474
8.98807939439556e-06	0.04841586193648138	0.04763414904496291	9.004141683476245e-06	0.011009045865463678	0.0011723903597166923	0.0014201815665263477	0.013250876997702664	0.0017857846659786363	7.269129466515594e-05	0.10740638536251354	0.028759282346012733	0.0017033063995343387	0.032859800435494656	7.819398218309125e-05	0.0007436675059904007	0.001408946224444173	0.0011819463880546558	8.708264367384607e-05	0.011767757117090064	0.011182221814629273	8.701162826020102e-05	0.00857181365769934	7.22051980132877e-05	8.603355409536811e-05	0.03434292241972314	0.0016538995288430918	0.0016933112626194855	7.887431487006096e-05	0.0012565880809932456	8.547285994746045e-05	0.011834787042238162	0.0010933697724698067	8.560382873680661e-05	8.20593895187107e-05	8.685285821527105e-05	0.009356140210037313	0.02973365537656098	0.009381355179849438	0.0022239980894232085	0.0015587115009053363	0.029101822220017632	0.008788978391935431	8.555999381302075e-05	0.0011738026635330415	8.552957148033422e-05	6.898445198619321e-05	0.0018137133078158204	0.011853175641927966	0.000268667257834174
0.016208384270539826	0.7242208059401615	0.5023415336571624	0.016383882446728042	0.14817877927677492	0.5638551558937579	0.011933906133302875	0.5936571142634197	0.09387405989502529	0.012986218942362215	0.9691192276669552	0.7075350153235594	0.013254777031990378	0.9901049537413805	0.013195991634611695	0.026332433434082606	0.011804315815147631	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.09033881865045681	0.01341387986001797	0.014259688540681608	0.9909573547957199	0.09029028765862478	0.0928176955664415	0.013459876162210881	0.5560140435717569	0.014305005189289689	0.5782494671814303	0.5404200077985937	0.015026485436557437	0.03455737600952263	0.5543745929373768	0.4984675153648814	0.7296792423972802	0.4995752127000476	0.04740789228832814	0.0882675651740062	0.7239344737897238	0.4822906901954345	0.01498226898618246	0.5673857387389108	0.014264875599161224	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.5676462162490861
0.005028866585297516	0.04841586193648138	0.38770178722232695	0.005071890774032698	0.055304862784859035	0.01712544466605511	0.00739442988030335	0.2641639219922918	0.03297490391844074	7.269129466515594e-05	0.10740638536251354	0.6150813870521666	0.1768929079323155	0.032859800435494656	0.004130850540076594	0.015599692656978876	0.007350333528300117	0.017341350800533256	0.004511249966590847	0.057229003634445955	0.011182221814629273	0.004523759081671806	0.9086660237796889	7.22051980132877e-05	0.0037000332334543805	0.6585477530969992	0.04947187455729443	0.04990966591591843	0.0042152136612894995	0.017219156783315356	0.0037084478218932224	0.05756342919222055	0.0010933697724698067	0.003857831350705418	0.011415120956561787	0.0043262777296755985	0.39732967756510224	0.6265059576460436	0.3985365250790885	0.3525383014210343	0.007913224787478126	0.029101822220017632	0.05421687187393953	0.0038512803534249142	0.01736822890468898	0.0036996553288401695	0.0009654994200007537	0.0340964896489967	0.05725631595901641	0.008092203311020755
