0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472	0.9158217984035472
0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761	0.3595840509661761
0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888	0.19171321496433888
0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955
0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736	0.49906175973121736
0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224	0.7587101411044224
0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544	0.595482577643544
0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266	0.7695302774925266
0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498	0.06745152076621498
0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043	0.00855039890381043
0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557	0.44859215365254557
0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115	0.036952922591296115
0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042	0.9965798323014042
0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727	0.00646029352937727
0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407	0.013598859805939407
0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683	0.0033267306122844683
0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425	0.0033374922183168425
0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035	0.37967926635219035
0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993
0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474	0.4507473866783474
0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296	0.05903944875571296
0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794	0.058197476327337794
0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633	0.14291070013943633
