0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.37438864147203776	0.9728953809571402	0.9873767951758237	0.9584578819120448	0.9755431601772644	0.9966002013727462	0.4010829610717706	0.4007674433424127	0.8902885266355332	0.8861567481289624	0.3782406500668146	0.9874098783882436	0.9968770640322837	0.9873964632729877	0.9799375261145157	0.9997389598545413	0.8848224585684271	0.9885025841882027	0.9997528640773437	0.8892555705532655	0.39506144968662077	0.37696908713141075	0.395451442541113	0.9997390116091515	0.9992549059657003	0.9875767207665008	0.9992888261928857	0.8905903870700062	0.4002808808513726	0.9968787480020662	0.9575027030770833	0.9583842226513799	0.8849326207200313	0.9875180978367305	0.3936449184236858	0.36583637065011787	0.9876879679283265	0.4023349263720537	0.8906078383658912	0.8893094679665189	0.9770936835099109	0.9867875225977368	0.9968264528314021	0.9874086082823235	0.3956351710155707	0.9797543548520571	0.9875766366683422	0.9744422842360656	0.999739222907198	0.39524977601669486
7.939090624110792e-05	0.034501081504144875	7.332430494844406e-05	0.001326026769585727	0.03744468091910822	0.004560293409733986	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	9.26598583295502e-05	0.0045389261568662105	7.283424905728735e-05	0.00028065348409483953	0.00039671770873533387	0.011149454154647286	9.068878454034444e-05	0.00039828555609918977	0.011322802213772742	0.0015346332456391638	7.997319674096734e-05	0.001574762776620336	0.0004007222744160914	0.0010782238030805152	7.305820766888944e-05	0.001177516491521005	0.011512728125965661	0.0015678647334573669	0.004578525090746181	0.0013245886086358928	1.0751534353378661e-05	0.011125115316349623	7.283832531714708e-05	0.0015271615786550756	1.3855648205347338e-06	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	0.00022773040500361915	7.552513322753804e-05	0.004575757112188607	7.539765807556742e-05	0.0015482879406742073	0.000282257506825	7.295908205991838e-05	0.03507589662338288	0.0003648214772084039	0.0015383522222421843
8.036918503504377e-05	0.03494418445858307	7.440628729172023e-05	0.001343476229466004	0.03786625956996383	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
0.03211393237137717	0.898330549140433	0.5399659276200828	0.5737809576770724	0.9101676236053032	0.9624248149109619	0.09577028045683793	0.09512426101351676	0.5839802418503719	0.5739321548382965	0.03269039844471558	0.5553700146101902	0.965331196711203	0.5398838275094431	0.5727762911869555	0.9898710116662957	0.5690336837673551	0.5764077123957577	0.9904224536999203	0.5813630330413114	0.08922224276068279	0.03251897513329791	0.09000432863641479	0.9899149981732228	0.9827459544853501	0.5437521683840721	0.9840355468523995	0.585996099800649	0.09152464178548671	0.9654673046973059	0.5678582718963011	0.35939688544552545	0.5691646774407884	0.542375753807469	0.08871619152799798	0.00850615672717128	0.5460272639254508	0.09299144451184706	0.5863269719365032	0.5822075119787868	0.5259968540377827	0.530515784309541	0.9648979460531545	0.5424569576542654	0.08959877856105629	0.570986526384187	0.5436386014686845	0.9044228559151796	0.9895740213043936	0.08940359041508095
9.123620686610372e-05	0.017212011820366892	3.8127199587637824e-06	0.004043025950928936	0.07870991514883673	0.014275804670673123	0.016116082428685827	0.015915786509729704	0.18862312205714327	0.18268855187292876	0.0018521571802490103	0.00028101159641786037	0.15143246934256163	0.00024490321804089896	0.03467236614475263	0.0501894981473048	0.17881941258824746	0.02059397416899648	0.052216527911845625	0.1869289662269062	0.014138016095871618	0.00010281901495763342	0.002244343315387401	0.05056731602686228	0.0036031857245324515	0.00024925435755708796	0.0872989718303268	0.1905466595064372	0.014599193124430173	0.15232177537869054	0.069527645515009	0.0005620048400878278	0.036983219996271126	0.0002679837058989576	0.0021773735528923337	1.7793895834354064e-06	0.017267728837186833	0.014971100972660937	0.19093427587413236	0.1877917525439319	1.880406348186385e-05	3.7557104177049956e-06	0.015007214708939997	3.9260131939087445e-06	0.014229957326203541	0.0008923277638875651	0.0002489311873606856	0.018488387588742015	0.04737185916030537	0.0022024962417322757
8.88544473263205e-05	0.14520318199112425	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.05820155955188618	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.012954979975968854	8.952403275233983e-05	0.00010426732000734474	0.41211236049155364	8.259201582355012e-05	0.010235908797114633	0.0186752333064484	0.01263528940587889	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.0017446056137609789	0.0014556939188366724	0.010539357223841927	0.01892192077303809	0.41104167092665034	8.287007515588729e-05	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.001483166479214777	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.5802048853520328e-06	8.2878007620975e-05	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.0002577553968690567	8.622296918346839e-05	0.4115354287331577	0.005040562763881037	0.0017628641354651986	0.01028170477742923	8.275487581617096e-05	0.4074424829291144	0.017302798369328982	0.010357027246982734
0.015785089355534274	0.13975533031942114	7.332430494844406e-05	0.017438923056778573	0.46802100485888437	0.055903376236900636	0.05017590528948478	0.04883016350639665	0.011319831335145018	0.01139333192927357	0.01603319921847549	0.004278047721906833	0.057156852657968577	7.283424905728735e-05	0.007670427903551806	0.46471112166770046	0.011149454154647286	0.004318873451534639	0.4732864450021801	0.011322802213772742	0.007979136236473743	0.016113808409875845	0.008187088766206024	0.4673059215005506	0.028572971633665224	7.305820766888944e-05	0.48005116027374195	0.011512728125965661	0.008108072211483507	0.057641010557287695	0.017067250749096256	0.008415858038142142	0.011125115316349623	7.283832531714708e-05	0.007954895958193688	7.155767097796849e-05	7.305382738407908e-05	0.008355922248226523	0.011561138492442176	0.01143707786560178	0.00022773040500361915	7.552513322753804e-05	0.05717825537245649	7.539765807556742e-05	0.00803870374143412	0.007798464747684884	7.295908205991838e-05	0.14396411959827118	0.01666348236780504	0.007999915569231466
8.88544473263205e-05	0.14520318199112425	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.05820155955188618	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.012954979975968854	8.952403275233983e-05	0.00010426732000734474	0.41211236049155364	8.259201582355012e-05	0.010235908797114633	0.0186752333064484	0.01263528940587889	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.0017446056137609789	0.0014556939188366724	0.010539357223841927	0.01892192077303809	0.41104167092665034	8.287007515588729e-05	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.001483166479214777	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.5802048853520328e-06	8.2878007620975e-05	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.0002577553968690567	8.622296918346839e-05	0.4115354287331577	0.005040562763881037	0.0017628641354651986	0.01028170477742923	8.275487581617096e-05	0.4074424829291144	0.017302798369328982	0.010357027246982734
0.22650695288229075	0.4316471210362848	0.004934357498406929	0.8205205630509076	0.7970053651268785	0.9182933611985794	0.7723679419779357	0.5180893456314692	0.9794398134383284	0.8961097033492759	0.710498135944469	0.9331027317763189	0.44697671513848963	0.19550040531040155	0.22163936406437573	0.4239094328467297	0.8953993615793314	0.999975779297233	0.999542914563333	0.6415938756446847	0.05184241512283085	0.7091675681203224	0.05280270840374403	0.4255638987464952	0.024971845989708814	0.9262865494757301	0.9986816926840733	0.9038395518160898	0.14369108686149268	0.9234426072283731	0.9849611403645847	0.9229316509269572	0.6184435502325836	0.20207531370663967	0.14571674692983513	0.11723161149559098	0.9281717050960703	0.353573312619881	0.640217314668767	0.6362804899029947	0.19775139966453625	0.20120255498154657	0.43960962986008106	0.005040562763881037	0.1449564526234818	0.8960799457384213	0.19706847321688753	0.8013938726933822	0.9757547597126275	0.1468921974018141
0.0008884281370253542	0.008719674257983008	1.1003792510988673e-06	0.001034521380856976	0.04523610476175852	0.00040013074614421245	0.008285583522343975	0.008004699667653247	0.0019766523880633178	0.001990400509792417	0.0009043897532092352	6.842171633158464e-05	0.000397571371694914	1.0909390548207387e-06	0.00021212277865179379	0.00047655807377252425	0.0019341424718519495	6.864747342392263e-05	0.00048714649372926796	0.001976720235642809	0.0012050878940643062	0.0009089848295278297	0.001246579889813687	0.0004835385862542136	4.583979306278318e-05	1.0953826525994642e-06	0.001457997160601707	0.002021139458671452	0.001232326146512357	0.0004024735603886009	0.0010116615247786828	8.555676542386673e-06	0.001928827287274671	1.0912344381885896e-06	0.0012010270279926734	1.064252361085311e-06	1.0953899650839791e-06	0.0012816909919948706	0.002032121699526923	0.0020026952389180677	5.925681871743433e-06	1.142777622248902e-06	0.00040211875820669196	1.1399879523081442e-06	0.0012168472136279695	0.0002161148936016149	1.0934031909885644e-06	0.00894125373377108	9.035435768239697e-06	0.00120998870653806
8.121229910620317e-05	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.056977516638178634	7.443663743751421e-05	0.0002868242909552254	0.42069037019236255	0.011409729424948112	0.005763270847479631	0.018383765267820342	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.0016050156991425286	0.05744729824175949	0.022526579532841703	0.010627275475273461	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.9832645806358413	0.9378352679408244	0.5793172633314422	0.9975654930714251	0.9845535867313291	0.9982594127293432	0.9818072926953857	0.8921899572038003	0.65877233094896	0.978012119641777	0.9986951145060295	0.9999950420984202	0.7258947010533877	0.9891302167131462	0.9992331633460587	0.992452393182854	0.9086869474583741	0.9892021250814161	0.9998876204812724	0.9161004057561348	0.20985987469358	0.998682264123184	0.8941998896133208	0.9998366076912931	0.9996450230702955	0.999752011400585	0.999988698518747	0.9806460595421013	0.5598853545242668	0.9730394759187919	0.9973955385792946	0.9990365193652325	0.9757372225689108	0.5839420555067367	0.2087256432382056	0.998226962137296	0.5908996091098105	0.9771455871798403	0.9952433341556971	0.9799620517900445	0.9791440950885485	0.9997261783571071	0.9998783216817161	0.9999944108129984	0.8885452439714397	0.9994359243921469	0.9997518938464319	0.9871045991705898	0.9940477972609211	0.8888800411666316
