0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.9549552745140055	0.9550154172355527	0.39112052905348604	0.9554245739940774	0.9549939286170236	0.999704270231477	0.3873737521083881	0.8659182246797329	0.955388241362427	0.8667691719180787	0.9283494780281182	0.3754940067369924	0.9562508965846537	0.9991311563433851	0.386361776372384	0.8668681706149054	0.9558419307289877	0.3938404848672473	0.9567834364714011	0.8682220256893767	0.9282632354842587	0.9549939286170236	0.8658690135106669	0.865833574268629	0.9549601197831211	0.9550427192390266	0.9997275127043826	0.9965494477901611	0.9283068769809377	0.9572623846954997	0.9567941521469806	0.9562469930503694	0.3872039928168459	0.9287178648463992	0.38608414806586194	0.9550205664688337	0.9997151114397106	0.9554211174222743	0.8659140239844747	0.9964770121627153	0.9549613647502453	0.3864088510538214	0.9563295447343568	0.8649598125005495	0.9283146695278129	0.9283854389948064	0.9991309294763313	0.9991888309816324	0.999704286152214	0.3891049836051903
0.4077551421280699	0.39998007956628673	0.26356188458712587	0.41022583936585516	0.407238712702559	0.9934863965274602	0.25857943796841226	0.41930055955480927	0.4023168512739632	0.4130268314168882	0.42251037393637575	0.23303252784113834	0.4171004521041988	0.9888008204125471	0.25679804052309385	0.4211488577561284	0.4053164303490084	0.26885645842916683	0.4243804086616722	0.425236078811418	0.4217883364904736	0.407238712702559	0.41916881637000275	0.4190816415290543	0.40775993353242834	0.40041333259181555	0.9943828258494735	0.9789936118312735	0.41316875856784685	0.4289267652457496	0.42442502028605034	0.4170966861205697	0.24730737874066785	0.41183263346705445	0.2562182314881035	0.40836401372897474	0.9935506058313518	0.4027297673960056	0.419346109267465	0.9783845689161373	0.40776576492729644	0.25686321882156177	0.4097656283272566	0.41717303295700153	0.4222422464136721	0.4228115408264999	0.988765344853999	0.9898478759056827	0.9934931931079424	0.2598864147999616
0.9999585489940639	0.9979853235853349	0.9028956686136502	0.9999594378717497	0.9999584083150991	0.999996585583546	0.9006319892329864	0.9985164098406745	0.9980138769272554	0.9787681510104929	0.9998162430498699	0.9832818440294935	0.9999613882116841	0.9999826926269929	0.8991688181775332	0.9985207595826775	0.9980447929472303	0.9052939908778903	0.9999622996969736	0.9985745358740867	0.9998153062920314	0.9999584083150991	0.9985159920456578	0.9985158559786168	0.9999585449520142	0.997989189282535	0.9999971487662057	0.9998648633279947	0.9945718396262275	0.9999638778396586	0.9999622975184166	0.999961391469112	0.6178512108998018	0.9945978017480915	0.8989493495000743	0.9999585959811268	0.9998471623431193	0.9980158548475113	0.9985167465256951	0.9998587994281982	0.9999585448643004	0.8991906104614711	0.9980840152903074	0.9984886691999874	0.9998155361312018	0.9998163896110622	0.9999826276508045	0.9999849169563674	0.9999965892937328	0.8994953551962767
0.9984596396300733	0.9984610162035737	0.6985859559979507	0.9984856344128953	0.9984609685877934	0.9999962813156984	0.6930113382547679	0.9835893168086293	0.9984835799177137	0.9837245926324361	0.9958673520246658	0.8459687861431529	0.9985336011421829	0.9999812208452206	0.6910923319802176	0.9837691159163422	0.9985061176001573	0.7027508006870267	0.9985692393034439	0.9840972489655844	0.9958574650628397	0.9984609685877934	0.9835819580020442	0.9835766826521417	0.9984598144257052	0.9984636386593134	0.999996808231172	0.9998528824348325	0.9958561513954217	0.9985993079271421	0.9985696146625246	0.9985334646034221	0.6905781705154085	0.9958724343089312	0.6907834487264184	0.9984620309548348	0.9999964914636695	0.9984847834135789	0.9835887799477571	0.9998474296923062	0.9984598604043795	0.6911416774724337	0.9985372205927965	0.9833790953643133	0.9958608117434244	0.9958696840857897	0.9999812128091389	0.9999833097634392	0.9999962816398474	0.6950449570647641
2.2026246582490922e-07	1.8901599581340358e-07	0.0003624588363154919	8.790878679058317e-06	2.1809858254037657e-07	0.0011789622311975034	0.002284971725941665	0.00035175996750368084	7.818095526517625e-06	0.00031789464388717084	6.848984472876799e-05	9.704822822919723e-05	2.2532988261193905e-07	9.652478912572073e-05	0.00035873121909988726	0.0003698248304260581	0.0005416146143952195	0.0026913615802107533	9.57021751140025e-06	2.9941863736227906e-05	1.867372136097188e-06	2.1809858254037657e-07	0.0003508031858356627	0.00035050565737896044	2.2019278826305354e-07	1.2840300291504002e-05	0.0008230533914936991	0.1030883176513021	1.5770284449992248e-06	2.3164450087714292e-07	9.579583247420319e-06	2.2544634515548068e-07	0.0003029106683205863	1.59102402229152e-06	0.0003567132577255501	2.2222649617249428e-07	0.0006960836932714191	7.846887544339043e-06	0.0003517590767408176	0.009984541126304092	2.2028722787537165e-07	0.0003591066237955526	1.3106227412019093e-05	0.0005394408468340057	1.8767029179725004e-06	6.866360167913662e-05	9.533921778065365e-05	0.00010180716970580309	0.0011823767205778944	0.002581881836843595
0.947764373053564	0.26123680106010916	0.04832134916555459	0.3039869400869136	0.30082529323391044	0.9735840863149529	0.19576467494793587	0.8514832410244719	0.26287230990552307	0.269395305030967	0.9201623522482553	0.17539702730594375	0.9513736444952191	0.9556859912838175	0.19374161433927345	0.8514004631772445	0.26575016812645674	0.20693146157791256	0.9514067628128178	0.3133096780569376	0.919729447651174	0.30082529323391044	0.8513298538561103	0.8512833126747416	0.9477592058718258	0.26140251600503267	0.9754691345186342	0.91806229086681	0.014089258580755508	0.9538208481416223	0.9514277303022399	0.9513832532034078	0.008089577871756086	0.2732627626405141	0.19282308512784105	0.9479442086764357	0.4309503032648271	0.2634076730984362	0.8514991408371645	0.9160234615774766	0.9477659325563713	0.19385155886987696	0.27177844450075944	0.8494948090926946	0.9199505796419032	0.9202783105284618	0.45515226460944125	0.9593069591486799	0.9736585750208129	0.0471344696184632
6.768906340832242e-06	6.2324842143915975e-06	0.0002540193046993978	6.754482108409794e-06	6.708318365307043e-06	0.00044837738710793346	0.000255242248569769	0.0002655793478331882	6.234958129891931e-06	0.003019152820967232	3.3054607882103045e-05	4.273084171002101e-06	6.8676501007288026e-06	0.0013091153230983634	0.00025506529136028265	0.003276714223252574	0.00026262810856592534	0.001875784753140021	0.00028619804190163005	0.00026501218650757194	3.297010925866832e-05	6.708318365307043e-06	0.0002650553430087655	0.0002648066060829181	6.769418698309359e-06	6.227648875603741e-06	0.00045423906085809986	0.062369536037663036	2.9974130097525012e-05	6.89466228477671e-06	0.00028639693114117844	6.86824740643755e-06	0.0002166667377825932	3.067392241699974e-05	0.00025326918194512187	6.816225489379559e-06	0.016895633745207875	6.260397848048489e-06	0.0002656073922032817	0.06171075225602462	6.770871656228669e-06	0.00025532904439529586	6.3173326303292456e-06	0.00026441979931332116	3.311088139323588e-05	3.31470654815659e-05	0.0012948562422111071	0.0013453747323440512	0.00045003977552998583	0.0018099244681669408
0.3802429846770714	0.9976967210334571	0.7444093475182357	0.9978139060242138	0.9977693155375305	0.9999955906280188	0.23082705327536468	0.8380975959409361	0.9410174815198494	0.97655696726674	0.9155892821519264	0.9457529966398165	0.9454733821223302	0.9993554559994536	0.7347164595926728	0.8435459912582554	0.9978021812246037	0.7551659761676912	0.9980383253454331	0.8408007115732458	0.9132134216247842	0.9977693155375305	0.8414059025109764	0.38971219186043315	0.02207248995345284	0.9404553074044074	0.9999963942646327	0.9998321715612069	0.9940417544352331	0.949936467417096	0.9980393169928048	0.9454684288989048	0.7180712407266209	0.9115501786277139	0.47116833436945516	0.9977814033072561	0.9999957546253178	0.9977393371320773	0.8381116883594678	0.9974709287359874	0.3831561922610488	0.7352982139526066	0.9438773723509544	0.9767337214832632	0.9942857330433076	0.913001116658315	0.9993665122806071	0.9999805734068663	0.9999955963642271	0.7416066698594184
0.9999989093695426	0.9999999269390557	0.9973788292672924	0.9999999403907339	0.999999998501701	0.9999999999495114	0.975145372579301	0.9999841527117636	0.9999980449745501	0.9999716706664523	0.9999995245342215	0.9999767967673114	0.9999984645383702	0.9999990924967611	0.9972030062119448	0.9999847412464192	0.9999999319293484	0.9975650584792615	0.9999999987627097	0.9999847994318759	0.9999876476432265	0.999999998501701	0.9998063617028373	0.9998716076204864	0.9987815005081483	0.9999980036700247	0.9999999983228035	0.9999999211727031	0.999999107915991	0.9999999678110214	0.999999998763043	0.999999963313449	0.9834135979313181	0.9999856601790119	0.9913589617695938	0.9999999386952875	0.9999999978174487	0.999999929279505	0.99998415507723	0.9999851989354663	0.9999556707039954	0.9972111997002424	0.9999981766420545	0.999998014623739	0.9999999701703977	0.9999995083660621	0.9999999635366165	0.9999999989493678	0.9999999978851946	0.9972764574767985
0.9403808933568567	0.9386774449102642	0.253639724991277	0.9411572980727418	0.9402566953328569	0.9998442193000396	0.24889953734575768	0.8310000231625615	0.9394298133489697	0.8279872704500172	0.9086057394632799	0.22843489554920074	0.9430748148285358	0.9995391923274627	0.24733107051210715	0.8326431180970238	0.9404056698541418	0.2589569724216211	0.9446102824442161	0.8350610673013882	0.9083524551921236	0.9402566953328569	0.8308753032186157	0.8308042996590405	0.9403859821671577	0.9387584416354084	0.9998667132236302	0.9982326369066306	0.9054253540759734	0.9456584154234987	0.9446349311100228	0.9430725800865041	0.23860619511424147	0.9058345342017136	0.24677952104820555	0.9405536561011362	0.9998483920197204	0.9395360951800594	0.8309968924543543	0.9981685035354187	0.9403894793135851	0.24741000553340228	0.941523492277504	0.8292407866127346	0.9085160487497506	0.9087060014294777	0.9995374627250504	0.9995895972172902	0.999844416998503	0.25017419729987367
1.1878528772068963e-05	1.0918595735244182e-05	0.001788918131922092	1.1817600925275832e-05	1.179476927900338e-05	0.00040252544367911763	0.00179485345074105	0.00046046686920647717	1.0887252625939625e-05	0.00042411011878382577	5.775180857153566e-05	8.298629420188487e-05	1.1897439189858533e-05	0.0011775514382885866	0.001793245438466923	0.0004605143690302926	1.0944969722692124e-05	0.0018420109158565575	1.1955209264820416e-05	0.0004579747293892753	5.7624145546328376e-05	1.179476927900338e-05	0.000459973964182111	0.000459735820205603	1.1877954503709843e-05	1.091586153136795e-05	0.0004041251429724376	0.004978640104126447	5.255660698214812e-05	1.1945567705895311e-05	1.196008491223109e-05	1.1898926071252498e-05	0.0015150037833844968	5.29773917480405e-05	0.001782160733763989	1.1931651534987631e-05	0.00036973586328828157	1.092348875274561e-05	0.000460599926333572	0.004963705694596192	1.1879415230005052e-05	0.0017944585461775139	1.094004051132008e-05	0.0004603805171897007	5.7825407022855744e-05	5.786942994058563e-05	0.001168027737527259	0.0011819416735268332	0.0004035875019220808	0.0017796904065132992
1.2117518253256676e-10	9.546699914648875e-11	7.29017859795652e-06	4.7834272372855e-09	1.1924868875308384e-10	2.6332540759528833e-07	4.681277846105107e-05	2.1804492465512736e-06	3.921085538307908e-09	1.4655870576795988e-07	1.0504832967605823e-07	2.637418336959383e-07	1.217037635974205e-10	6.351062122941922e-08	7.363760632645286e-06	1.852850076828664e-07	6.508580071717845e-09	7.696746938778682e-06	1.2281854652714431e-10	1.8257913497838782e-07	2.8621773583332124e-09	1.1924868875308384e-10	2.17425692424417e-06	2.1725038960175722e-06	1.2111109797363663e-10	6.480201732263214e-09	1.713942339403665e-07	2.653773400044161e-05	2.21019251517223e-09	1.225256860228186e-10	1.2295764167240021e-10	1.2179450733061127e-10	5.220789167964004e-06	2.2552376833175147e-09	7.292144112341338e-06	1.223823480018849e-10	3.4133242855902487e-09	3.943303633514947e-09	2.181105601664395e-06	2.3528977221138933e-06	1.2116812625420126e-10	7.372978318101682e-06	6.502859042681071e-09	3.3589486490068867e-06	2.8824634282715935e-09	1.0539178668292931e-07	6.237360076288727e-08	6.414359647384541e-08	2.645539508037814e-07	7.273068632594278e-06
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
1.1878528772068963e-05	1.0918595735244182e-05	0.001788918131922092	1.1817600925275832e-05	1.179476927900338e-05	0.00040252544367911763	0.00179485345074105	0.00046046686920647717	1.0887252625939625e-05	0.00042411011878382577	5.775180857153566e-05	8.298629420188487e-05	1.1897439189858533e-05	0.0011775514382885866	0.001793245438466923	0.0004605143690302926	1.0944969722692124e-05	0.0018420109158565575	1.1955209264820416e-05	0.0004579747293892753	5.7624145546328376e-05	1.179476927900338e-05	0.000459973964182111	0.000459735820205603	1.1877954503709843e-05	1.091586153136795e-05	0.0004041251429724376	0.004978640104126447	5.255660698214812e-05	1.1945567705895311e-05	1.196008491223109e-05	1.1898926071252498e-05	0.0015150037833844968	5.29773917480405e-05	0.001782160733763989	1.1931651534987631e-05	0.00036973586328828157	1.092348875274561e-05	0.000460599926333572	0.004963705694596192	1.1879415230005052e-05	0.0017944585461775139	1.094004051132008e-05	0.0004603805171897007	5.7825407022855744e-05	5.786942994058563e-05	0.001168027737527259	0.0011819416735268332	0.0004035875019220808	0.0017796904065132992
0.0002820123255497548	0.00025981897190427113	0.001820337910588123	0.00028172508336429895	0.00028000509871930123	0.018043601384259957	0.0018257761573393118	0.003263954485812603	0.00026006523147237466	0.003019152820967232	0.0008130012733875994	8.416561451484289e-05	0.0002857804592006245	0.03049607624162625	0.0018249900366568098	0.003276714223252574	0.00026262810856592534	0.001875784753140021	0.00028619804190163005	0.0032647549305699765	0.0008110882295807961	0.00028000509871930123	0.0032593527034636654	0.0032571901041878446	0.0002820187428427397	0.0002596660914784514	0.018251239863750497	0.062369536037663036	0.0007403563570785781	0.0002867540591725812	0.00028639693114117844	0.000285808577549482	0.0015463264713048448	0.000755878862589377	0.0018137967643692425	0.0002834331267825605	0.016895633745207875	0.00026097101394333876	0.0032642259736637446	0.06171075225602462	0.00028206433188094954	0.0018263677897326764	0.00026324739154470224	0.0032500744939021227	0.000814006248067835	0.0008146346334573512	0.030240073895908312	0.031265698037345885	0.01809429896527353	0.0018099244681669408
2.9946182738884495e-07	2.667069669542294e-07	0.0002873948925423188	1.1883022015074137e-05	2.966190483597878e-07	1.0316322728149817e-05	0.0018257761573393118	0.00046384830563791964	1.097367485919138e-05	3.521381317065794e-05	2.4681096785139524e-06	4.764622294435454e-06	3.002073758373904e-07	5.158634424919648e-05	0.0002888145676811014	3.946078667273753e-05	2.6752255159965834e-07	0.00029853029557567063	3.020540936222365e-07	3.912067601999204e-05	2.4606112514630675e-06	2.966190483597878e-07	0.000463206354076363	0.0004629059708500902	2.994467428702406e-07	2.6653687793287106e-07	0.0004066411933577394	0.005016439463533063	2.1656363066147967e-06	3.0165037591116175e-07	3.0231778234993125e-07	3.0026465247979594e-07	0.00023306530238625703	2.1910409144183414e-06	0.000286737880401626	3.0136440864618634e-07	9.175682771140167e-06	1.1011708761450519e-05	0.00046388631870976875	0.00044867044856461647	2.995083641568811e-07	0.00028907792964530073	2.673122861311185e-07	3.945385519302863e-05	2.471632009038691e-06	2.4744756748142395e-06	5.101133686220363e-05	5.186766052171971e-05	1.0354256266382905e-05	0.00028617737124944805
9.150777681588018e-06	8.436294283043838e-06	0.015429549209890592	9.10905251965789e-06	9.036282878320585e-06	0.0007980331715243427	0.002668228369127508	0.00036775748920556817	8.433100483119027e-06	0.0003399642985473123	0.0017492381970307207	0.0021009193094586372	0.00035828483927908606	0.002328406636629622	0.0026593662217055322	0.00036902397248405526	8.547346872723863e-06	0.01583552854052983	0.0006152776412362373	0.004173360957459955	0.0017422741099460404	9.036282878320585e-06	0.00036708529629872526	0.00036671830705838353	9.15226510515507e-06	8.43555545769101e-06	0.05193794845108163	0.010258300678864232	0.0016319684612136536	0.023216057902765427	0.00061569768856805	0.0003582630251708164	0.0024003614980223588	0.0009790273037508328	0.0026407793676803334	9.216609638973534e-06	0.0007511107366434117	8.4803465757882e-06	0.0003677505760366543	0.010077949941934948	9.15247247044999e-06	0.002661389758171775	0.00033958844331651684	0.00036620923374393983	0.0017495358790782453	0.0017523420555011333	0.0022948752721045178	0.0515218266528085	0.0008025104086576907	0.0026500396664734622
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
0.02113572745743368	0.021160617262942914	0.08183924338853393	0.021256907969901834	0.02111664132085753	0.643499208664343	0.08085087681138989	0.06920014386418652	0.021246835603705497	0.4793302377977399	0.03629135282707938	0.029636538218404996	0.02155315137534813	0.6418274497840745	0.08049952604881701	0.4791504342295051	0.47679437649095824	0.3928467440814718	0.4822915422167794	0.06989005063513387	0.03623560728340902	0.02111664132085753	0.06913883741943476	0.06910278558043316	0.02113912616234158	0.021171975464733366	0.6602147693482266	0.9558892114867023	0.03614690346045996	0.022085529062320173	0.4823549697277608	0.0215509657538707	0.08093324432248551	0.03602983562407759	0.08034558054075787	0.021206737872445616	0.9869248825556167	0.02127489638362969	0.06919921285825578	0.9553213227711614	0.021140802511006647	0.08053452871056802	0.021574001948889553	0.06890995275381263	0.036284826154306636	0.036337003347202225	0.641269811175343	0.6525799802234304	0.643700338336094	0.38820561314146573
0.3489555888063263	0.34227409755747074	0.09134281329017446	0.3508831947821872	0.34846092834785414	0.9886109683255593	0.09011675148587292	0.356411713326593	0.3440061927266809	0.35109151672101274	0.356916618189215	0.0326532201919173	0.35605207901567787	0.980561257567388	0.08976341265667209	0.35826282541664606	0.3468105652499802	0.09295957698347358	0.35933568908891544	0.36040905439015036	0.3564420663131363	0.34846092834785414	0.3562164563643806	0.3561056519022814	0.34897587227875837	0.34237780376870913	0.9895152423608009	0.9630507252581079	0.3487292171719512	0.3619662200855316	0.3594428547619254	0.35604260334473853	0.08639414358147111	0.35094608897558105	0.08954124675656136	0.3496481543326148	0.9886842324429684	0.3444235363631092	0.3564070237563103	0.9622481304820932	0.3489899100551656	0.08979478622203897	0.34941759264734595	0.3545185307300339	0.3568849116571995	0.35718797479314807	0.9804926084621627	0.981859374082171	0.9886249011537248	0.09043325578126107
7.091990240752913e-06	6.317652697427329e-06	0.00028037632144447123	7.067828714270781e-06	7.020140146675514e-06	0.0004688035077090406	0.00028156078060680926	0.0002786766224182612	6.3196737307103955e-06	0.00024951880338149843	3.4630047036310975e-05	4.65926934935002e-06	7.18827978016373e-06	0.0013694479650486306	0.00028129393346173576	0.000279796066602638	6.391138718371808e-06	0.00029100508514015523	7.208981474110555e-06	0.00027819055303059033	3.452785783070453e-05	7.020140146675514e-06	0.0002782509759417006	0.00027805268035226724	7.091486332443804e-06	6.314753340351127e-06	0.0004750264308433597	0.005922332341493343	3.040040784047667e-05	7.221824173851086e-06	7.213441432918565e-06	7.189549448470166e-06	0.0002270257377819891	3.1127371600043456e-05	0.0002791194143008015	7.134820046219502e-06	0.0004242814655329268	6.347654649057037e-06	0.0002787619560370337	0.005850215504640939	7.092596647845924e-06	0.0002815366827053346	6.405616636171575e-06	0.00027751394175206485	3.4689668304963025e-05	3.4723562373597736e-05	0.001353713216013893	0.0014070402213563322	0.00047060713799738907	0.0002782214394627017
2.977841931404023e-07	2.6450064634462306e-07	0.00028242685244314245	1.1817600925275832e-05	2.949688730656829e-07	1.0254779014343003e-05	0.00179485345074105	0.00046046686920647717	1.0887252625939625e-05	3.489702580240677e-05	2.452340601331506e-06	4.697855648361766e-06	2.9842328757019156e-07	5.126907535631226e-05	0.0002837832161198409	3.918245488265806e-05	2.653438178131626e-07	0.00029314686398966116	3.002371256684483e-07	3.8859167354934986e-05	2.4453172441320304e-06	2.949688730656829e-07	0.000459973964182111	0.000459735820205603	2.977482152322563e-07	2.6441253405724874e-07	0.0004041251429724376	0.004978640104126447	2.1488347150300725e-06	2.998583376617938e-07	3.0041428766000263e-07	2.9848805188174604e-07	0.0002283382029824725	2.172547745364075e-06	0.0002817291144658157	2.995161499983453e-07	9.101848018681353e-06	1.092348875274561e-05	0.000460599926333572	0.0004454842138204812	2.977981799296924e-07	0.00028401968461940033	2.6514389350606935e-07	3.917108009629846e-05	2.456083135880111e-06	2.4587812601705444e-06	5.0720725194449605e-05	5.153360908250127e-05	1.0290427644418304e-05	0.0002813897177839523
0.9236438196768573	0.9189993513852287	0.15919551967931378	0.9248627187121393	0.9232705749159719	0.999923876288781	0.15453187364238363	0.7950579687861753	0.9203573007593846	0.7864358687050582	0.887111316206707	0.13014042472102602	0.9283346431601437	0.9997736104349725	0.152782232920531	0.7975199848451717	0.9220481376481191	0.16511776401956932	0.9311163973737625	0.8014714299448507	0.8866417579031459	0.9232705749159719	0.7948892679109502	0.794795494344959	0.9236437224668842	0.9191885012009804	0.9999395474874335	0.999169090638406	0.8792457625874036	0.933014419419754	0.9311419891316931	0.9283370288453267	0.14012155672544774	0.8797952051480512	0.15215755752287613	0.9239337498776595	0.9999250672444984	0.9205646715622607	0.795090948864129	0.9991248712088627	0.9236478361885958	0.15285562773630576	0.9241615349572325	0.7922822659454725	0.8869516003121324	0.8873036786192637	0.9997720676142133	0.9998086261555805	0.9999240502757191	0.15535986612751568
0.013288966304274773	0.012477455297419188	0.015536893310147803	0.3514598814441407	0.013228706788475963	0.6868299235384093	0.08984184164656141	0.3567203830881406	0.3445717210298725	0.042641885140523	0.023056509659275096	0.0019082188843256112	0.013704703142605508	0.6850639875215333	0.015289581812041831	0.04537111821964869	0.012736302395906417	0.015958496855977042	0.013910967298487703	0.045643023069481585	0.02299374193833925	0.013228706788475963	0.3565254472522273	0.3564148596608638	0.013289178010498715	0.012482931050940954	0.9894110452704542	0.9626896406895998	0.021450729801057916	0.014057848099509579	0.013919844068015866	0.013705398955986409	0.013978491663715294	0.0217248483378279	0.015232736663991029	0.013346560267695404	0.6806745756511177	0.3449895111604943	0.3567159242242936	0.6926403018162024	0.013290574456127647	0.015297655203639855	0.012874054226238002	0.044677868538026876	0.023057558748121935	0.023096416054516546	0.6837208366765538	0.7000238165095284	0.6872753770350708	0.01539655107893682
