0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07
0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875
0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497
0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865	0.9240117682843865
0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176
0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891	0.9987863364794891
6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06	6.573599540023991e-06
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104
0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924	0.9983022189628924
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07	1.8653668509679913e-07
0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448
0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448
0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934	0.00032645300262351934
0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702	0.017208318961409702
0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214	0.29286214300408214
0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253
0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161	0.9721042540312161
6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06
