0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.9559351478052	0.9554517616661574	0.39299562160998536	0.3766133159761258	0.9991648879406173	0.996528459736288	0.37506453523724687	0.9563189792816184	0.8738850145868264	0.8794859367344559	0.9559594453261702	0.9874102303497059	0.9997233257776752	0.9965184976328318	0.3881423897913578	0.957096286179634	0.38958244167914635	0.37738884504708037	0.9966793922755967	0.9570256033605963	0.9559396960913055	0.9557660918194716	0.3704517617407131	0.9563311586989338	0.9991829095567722	0.3933967567642868	0.9997390396246849	0.9567819028567626	0.39284875398216745	0.9992699486185709	0.9967507224115354	0.9583960829971835	0.3883068579647538	0.8700554134718557	0.3856982779323804	0.9559428077359281	0.99973241990459	0.3959899336607796	0.9871206118738164	0.8891396814632652	0.9997035826207423	0.9865901156377684	0.9967572966006398	0.9567127030951713	0.3931454824708277	0.9559880503697736	0.9875585432377938	0.9965547431636389	0.9997277341693559	0.39421213521876003
1.1830420200776003e-05	1.0798257412609688e-05	0.00153904133854759	8.108108896818523e-05	0.0011653880474138023	0.004565252351310048	8.229211976693052e-05	1.1840415191660095e-05	0.0004287945145835789	0.01121575757649496	1.1847919535863743e-05	9.311372669551218e-05	0.0003677933800621056	0.004517605624951189	0.0017865098297535145	1.1857530164092694e-05	0.0015463763615506869	8.263686792619967e-05	0.004970360577370977	1.0805343813605443e-05	1.0744386059105925e-05	1.1755234950780297e-05	8.160128153169452e-05	1.1851672961519911e-05	0.001176349542249338	0.0015719471312509745	0.00040287475964536647	0.0011278287181385115	0.0015311789914532242	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.0015126290326286551	0.0004245105940426728	0.001737108399735522	1.0855152358209062e-05	0.0003686037572793249	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	0.0004015467844885617	9.340016782370537e-05	0.004597156614995852	1.0920404761214612e-05	0.001566179235048817	1.1764224680289056e-05	9.130108900264798e-05	0.004576780873190292	0.000369097131898393	0.0015424812647806766
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.353873664665336	0.34355551335401596	0.08869938628243332	0.03258286573633642	0.9812216180008627	0.9616783307120773	0.03253130669890491	0.3560445302432712	0.36636092052650515	0.5564748864786451	0.35413714652532047	0.5557758381000591	0.9889823740921687	0.9614070678767821	0.0902306702257146	0.36045294883215184	0.08761031781109846	0.032874112990384764	0.9643716662212832	0.3521058290917144	0.34576735897454014	0.3523139082880273	0.03184097736476274	0.35618876362911644	0.9816891288626939	0.0892703692864466	0.9899390796370937	0.5532543991281481	0.08848798614981275	0.9836428101636128	0.9651760099734962	0.3673597854082709	0.08671732140894162	0.35774617089605304	0.08878860823922435	0.34673503826525687	0.9893513046498876	0.09040262785285252	0.5505720721023002	0.5823139260280703	0.9885707044813706	0.5401585619355121	0.9642330474672779	0.3513644726586269	0.08910421245778288	0.35355889260497375	0.5572478004811451	0.9619986492164674	0.9891723320722817	0.08912807955557354
1.399177588996388e-05	1.9202360603178655e-07	0.000307102096065465	9.362030888081136e-05	0.0022444327774800714	0.014101774017188522	5.285409272731869e-06	1.4073310597587474e-05	0.006628920722115587	0.03520112289550358	1.4020179025288646e-05	0.0002823741546220577	1.7648557072283506e-05	0.013903228771750523	0.002356142012877503	0.0005930505845793334	0.0021555871250930276	0.00010569846044869068	0.15491014040251602	8.208714351126932e-06	1.295027346141981e-05	8.811032904770618e-06	5.137463010621118e-06	1.4091272650142407e-05	0.00362245320690528	0.002030275434297369	0.050782203694608424	0.003859860874335645	0.0019875227949072228	0.08606300552039317	0.15722369481604417	0.0006026146150171013	0.00029560531093512725	0.00033269147844394514	0.00031695478990287064	1.3092380277687709e-05	0.04692111303278732	0.0022645554291489773	0.00030795415578103454	0.18815488149114906	1.851929853373119e-05	4.269964474056751e-06	0.014879965699212407	1.9909378803792706e-07	0.002022160493240078	1.3909891182188284e-05	0.0002811958338097289	0.0007769241783854645	0.0011892979481105963	0.002197887498456121
0.00028900995111121443	0.00026601595357869483	0.010360872785349348	9.09408008255101e-05	0.03146706847391852	0.057869136216661635	0.0014874442324721545	0.0002905746058230148	0.03583509986143038	0.012715348487698756	0.0002895634408314265	0.00010481888598125677	0.4089385050074558	0.05710230048797603	0.0020068329680516563	0.0002934771715130984	0.0017581854737552484	0.0014924773260377316	0.06339377042866645	0.01062513510509549	0.00026311475915103907	0.0002888925704997578	9.174674197588739e-05	0.0002908773656938915	0.03133570715252078	0.0018020056269919171	0.019051352944092135	0.020137437063887313	0.0017451739486949553	0.42706619310200594	0.06419469331261757	0.011256532328067823	0.0017177038359533032	0.03551238616576697	0.0019482558701393485	0.0002667355855307758	0.017378018547777364	0.01061886512084804	0.00010568531588187265	0.06421387944141346	0.01853531033018175	0.00010529942227729119	0.41042714329126573	0.010653477802166697	0.0017949020807063976	0.00028698465080037773	0.00010243417266894073	0.41046279725818285	0.0172812917342785	0.010383064717055393
0.3049123191920804	0.008283344606042593	0.008013638115891604	0.01619801399943436	0.4573587110402956	0.055562150829184156	0.01657655577877001	0.30739833185169807	0.028728803732052638	0.01121575757649496	0.30511341142772375	0.0042990766686797355	0.016769274423299643	0.05500267964041637	0.046925805853213556	0.3096936485582108	0.0080787492498172	0.01658604137563613	0.4649032543216255	0.008419407996766952	0.008211405728466958	0.3016433877764166	0.016122592474246775	0.3075448331170394	0.4600694292043047	0.008179976162368392	0.4686661691365344	0.0011278287181385115	0.007974873720903698	0.47585936764243364	0.47002664500812447	0.3159385525442857	0.007912750084019687	0.028478920370485755	0.04563597056910993	0.008295991433343461	0.016695730920240116	0.008250229252928058	0.0043003424926380185	0.011517021953161722	0.45483124873186076	0.004226877543898181	0.057017843043356865	0.008471790650418174	0.008156836913883714	0.3033886934417566	0.004243317001130787	0.05692390124205604	0.016582115084240054	0.00801971717335408
0.00028900995111121443	0.00026601595357869483	0.010360872785349348	9.09408008255101e-05	0.03146706847391852	0.057869136216661635	0.0014874442324721545	0.0002905746058230148	0.03583509986143038	0.012715348487698756	0.0002895634408314265	0.00010481888598125677	0.4089385050074558	0.05710230048797603	0.0020068329680516563	0.0002934771715130984	0.0017581854737552484	0.0014924773260377316	0.06339377042866645	0.01062513510509549	0.00026311475915103907	0.0002888925704997578	9.174674197588739e-05	0.0002908773656938915	0.03133570715252078	0.0018020056269919171	0.019051352944092135	0.020137437063887313	0.0017451739486949553	0.42706619310200594	0.06419469331261757	0.011256532328067823	0.0017177038359533032	0.03551238616576697	0.0019482558701393485	0.0002667355855307758	0.017378018547777364	0.01061886512084804	0.00010568531588187265	0.06421387944141346	0.01853531033018175	0.00010529942227729119	0.41042714329126573	0.010653477802166697	0.0017949020807063976	0.00028698465080037773	0.00010243417266894073	0.41046279725818285	0.0172812917342785	0.010383064717055393
0.425372236936136	0.9998769086343388	0.3347434810658674	0.9992252845182082	0.9983684446101979	0.9995660495922184	0.9939027793379636	0.9548187903045093	0.9961994170734236	0.9734971720365461	0.9982689297968621	0.9999718689268363	0.9740526776561022	0.9935648310361523	0.5010229558380928	0.9550196773636249	0.8261200910535313	0.9992806452447672	0.9995905074913384	0.9169136914785891	0.91639671805322	0.9999328609974346	0.7031236242031066	0.9983066832460437	0.42475833320705514	0.6086244376751995	0.9995047860728358	0.9988951924157513	0.3339669195173387	0.9999564351012676	0.9999739961817709	0.9999980273695989	0.6033268509389562	0.9674423319152523	0.7484612636308589	0.9998856551845922	0.9999905235548134	0.6232317818886245	0.9999704742670592	0.9015792367319276	0.9719204001710852	0.9999676099292089	0.9944278956355027	0.9176407540629057	0.34477700019605767	0.9982223295125613	0.9985519456786359	0.9156917375597549	0.9999901121520941	0.8348689634761127
0.0004690808484699796	8.598564714826594e-06	0.0012129976823449565	0.0009170499176365414	0.001364252937352116	0.00040077056519474284	0.0009434905488197301	0.0004727324839248489	0.00034445066932380997	0.0019463330416135218	0.0004697906893502015	6.887062375868081e-05	9.140061132958209e-06	0.0003948063242411868	0.007639006791539652	0.0004739752754849084	0.0012238765629618452	0.0009449192194814733	0.005966122975082751	8.605314300261476e-06	8.550127496647747e-06	0.00045640511694402375	0.000915025837128261	0.0004732142585375256	0.0014090140804442625	0.0012450017138946742	0.0004872891724904034	6.31572316875246e-05	0.001204678243486154	0.0014478852347207364	0.006053462309368779	0.00048127729330049046	0.0011915683668671181	0.0003410935431657467	0.0073663839071419586	8.674890305481126e-06	9.16938154419502e-06	0.001259529792860498	6.90277695460613e-05	0.002021182980883837	0.0004714805620097562	6.776902947803123e-05	0.00040488568692201884	8.734244532719097e-06	0.0012402255092595102	0.00046450331926531244	6.756455541909585e-05	0.00040222911424790084	9.186401866931427e-06	0.0012141607895273271
0.0002782857348504333	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.030417430023684088	0.0554090647321303	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.011496745185117688	0.00027879446956873173	9.52513615919508e-05	0.016706317003357948	0.054827800602940416	0.0018357304530355857	0.011156234117008395	0.0015897340084755412	0.0014924773260377316	0.061117600235078375	0.0002591241005161345	0.00025247556128057567	0.00027930427759358535	0.0014775102810814682	0.011058216707027743	0.030154216146862665	0.001611110843706648	0.42309326437639094	0.020137437063887313	0.0015691138091812422	0.03143294496963448	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.0030184686200709103	0.0017842925154679984	0.0002550388138309477	0.01663428897553134	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.017844087243718398	9.552317460534825e-05	0.056837485410272504	0.010653477802166697	0.00160479603460906	0.0002767954906517529	0.005790305110224855	0.05676531641118276	0.4058534686811997	0.0015826858730239662
