0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.2140250304688614	0.1816691106714154	0.002748970788484327	0.0013589488180702832	0.23163649482526552	0.19742120110287492	0.028749298653946983	0.2401358826828352	0.0008617786675865999	0.20688878208745515	0.19119796250612017	0.0008592754323154168	0.15454276470848766	0.1785432699498225	0.1778521856081788	0.2258920285052512	0.008848064646326412	0.013315170145373466	0.18077268440652824	8.349589935879201e-05	0.0008440821723063567	0.27995838468203704	0.1985629019670563	0.18213909307668746	0.17382862883672603	0.22082116919523467	0.15224218642514342	0.1881504110920387	0.0018010734512991327	0.23427724099279015	0.00756862748531166	0.01893288384365751	0.2589551208953263	0.2363598722746209	0.23726607580090428	0.18223302146064374	0.17981134559641873	0.22647033589974458	0.19326532038419192	0.21085904014934684	0.20975713868290252	0.18470707509683995	0.0018008561459463555	0.2222405312250363	0.19272387306066335	0.22394409232004725	0.015746534676510816	0.0032317290019092597	0.19528082564433583	0.14350261822637334
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.008296926206229805	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.007648001327406478	0.0016097493106557665	0.2294211938235591	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.18167538445062564	0.18274663007049471	0.017629220026701413	0.008631534722675666	0.1853463159722513	0.5563438732328182
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.21929755352637437	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.43351102742889724	0.024125665538462203	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.04566091534668541	0.21126255398172136	0.00947502817411646	0.20738754790005012	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2081797445550399	0.20926626294756775	0.03624593812445673	0.054211133440938676	0.26228924856471714	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.2352982489714368	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.3397238195016893	0.0801346463710593	0.3298049326130572	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.14146119602591697	0.27835290524556	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2652949677622687	0.07296358233636256	0.01094457328777978	0.4462965854652926	0.2668640612077544	0.20610491284085927	0.3620693385967161	0.22745083177694594	0.34667729488944904	0.3425515993128683	0.22260643071213904	0.03600228171876637	0.21126255398172136	0.0010413991065649948	0.49736454915883777	0.20940779290361972	0.20881107473604854	0.09789153238527358	0.242579087599306	0.21233973679165558	0.9106698611779742
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.008296926206229805	0.23163649482526552	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.1237576403126807	0.1985629019670563	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.06971071848022965	0.008221352896711833	0.2294211938235591	0.2363598722746209	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.02698141680783955	0.18470707509683995	0.0008615733537241763	0.2222405312250363	0.18167538445062564	0.18274663007049471	0.07948461813555428	0.008631534722675666	0.1853463159722513	0.5563438732328182
0.2081797445550399	0.20926626294756775	0.0010728172285898634	0.004012628043778393	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.0009932261230008524	0.17518625817871528	0.18014921329192607	0.008607477100828749	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	9.51062511795661e-05	0.0010024129611447769	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.22426635347081952	0.17431724051531888	0.21725160643816085	0.0031168567987438834	0.22200601559861158	0.007946566501166595	0.004785545626394274	0.2451274773710992	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.22054860822015676	0.24057356457952214	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.2216859277028309	0.20881107473604854	0.0055573279136179425	0.008972866522462859	0.22332445784988525	0.11410429113414038
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.12346348920607071	0.1816691106714154	0.008234213912300543	0.14214024390995728	0.10618749510220776	1.394784777993028e-07	0.008207072071757422	0.10676205084459159	0.025300007116691843	0.1520830676383922	1.4149578235128412e-06	0.02458121338720663	1.3607641237309729e-06	0.0028385257784140643	0.1778521856081788	0.126591233893336	0.026678839121493967	0.013315170145373466	0.0778425866243732	0.07210053062979843	0.008124023727856465	0.2923422107766714	0.15422835726870987	0.17120423672104898	0.4334172060595229	0.1662080056273797	1.0040980012150776e-07	0.1774973267651369	0.2044770048494491	0.23427724099279015	0.867676571501017	0.13792194913575434	0.2152233635342108	0.14605811001922256	0.12585420434843092	0.1704063516706809	0.1678824178166795	0.06904042691561332	0.10751099206058831	0.1828469766711016	0.02698141680783955	0.11684254493360852	0.019195087199499885	0.2222405312250363	0.1215879066579134	0.10871272985239118	0.22083523497050309	0.025960716930128015	0.1853463159722513	0.9251339134421837
0.2140250304688614	0.1816691106714154	0.02557351554185012	0.008296926206229805	0.23163649482526552	0.19742120110287492	0.028749298653946983	0.2401358826828352	0.008283479501880594	0.20688878208745515	0.19119796250612017	0.00810909295313369	0.15454276470848766	0.1785432699498225	0.1778521856081788	0.2258920285052512	0.008848064646326412	0.013315170145373466	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.27995838468203704	0.1985629019670563	0.18213909307668746	0.17382862883672603	0.2011778765054227	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.06971071848022965	0.01893288384365751	0.2294211938235591	0.2363598722746209	0.23726607580090428	0.18223302146064374	0.17981134559641873	0.22647033589974458	0.18645433550385176	0.19454262509747378	0.20975713868290252	0.18470707509683995	0.0018008561459463555	0.2222405312250363	0.18167538445062564	0.22394409232004725	0.07948461813555428	0.02978618452921535	0.1853463159722513	0.5563438732328182
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.22942194856089787	0.5322837935842274	0.4564658752282185	0.9386752657802184	0.15488664695784976	7.41051585383078e-07	0.5815370148565465	0.6266367109627772	0.724977901296191	0.671837329293444	5.487402262781103e-06	0.934338413342313	3.7457318425384246e-06	0.0036958504686503022	0.7518136057370817	0.352170219092592	0.9468514895108597	0.9926537367191032	0.2669040445917655	0.42365793107529076	0.47084432704521295	0.8974406926483216	0.5377863218995355	0.3923451147812225	0.9962697205515206	0.2512045703517571	2.0783017550760639e-07	0.7442818963393808	0.999968128342602	0.524940695593283	0.9842602597229431	0.9177654682802812	0.26389090657870407	0.22073377630428426	0.49626987642232523	0.20689345709873574	0.28534292985399307	0.2366733746193266	0.17569728472719243	0.3937081412091216	0.9999539091500877	0.2619402274864927	0.154743246761789	0.36634228274858066	0.2185317149451669	0.27214307279979827	0.7730372882025621	0.9390316759339791	0.2754002895851723	0.9925871727040717
0.1467597144972498	0.1816691106714154	0.02557351554185012	0.14214024390995728	0.10618749510220776	1.9071474923796267e-07	0.028749298653946983	0.14701992813115466	0.025300007116691843	0.20688878208745515	1.7953052743987446e-06	0.02458121338720663	1.3607641237309729e-06	0.003248170242111889	0.1778521856081788	0.15976002513433757	0.026678839121493967	0.013315170145373466	0.0778425866243732	0.07210053062979843	0.008124023727856465	0.5321092454483595	0.15422835726870987	0.17120423672104898	0.4334172060595229	0.1873934987273115	1.0040980012150776e-07	0.1774973267651369	0.2044770048494491	0.23427724099279015	0.867676571501017	0.2713798009773768	0.2152233635342108	0.14605811001922256	0.17100750348059837	0.1704063516706809	0.1678824178166795	0.08636090603602867	0.10751099206058831	0.1828469766711016	0.20975713868290252	0.11684254493360852	0.03933460874075478	0.2222405312250363	0.1215879066579134	0.13599769360384156	0.22083523497050309	0.08590637418457649	0.1853463159722513	0.9251339134421837
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.0036023914973814367	0.19235899035391027	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.048774875888827424	0.1599450680745272	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.06971071848022965	0.0035892484735296653	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.18470707509683995	0.0008615733537241763	0.18073599090782064	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.2506503353668958	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.25348127593928965	0.20513005935834236	0.07683386386614845	0.24190386856506654	0.0010128864966252003	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.25218009814133924	0.07296358233636256	0.004785545626394274	0.252556296076838	0.26175881477563123	0.20610491284085927	0.2682982066810046	0.27650847563487196	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.003640048447033494	0.23808540010796173	9.851229345115232e-05	0.267835691448709	0.20940779290361972	0.245638254361653	0.029278899057910587	0.07896396959582563	0.23433466760562477	0.0960210729062405
