0:0,1,2,27,34,39,40,42,50	1:0,1,2,27,28,32,34,39,48	2:0,1,2,31,35,43,44,45,48	3:0,1,2,28,31,38,48,51,53	4:0,1,2,25,30,40,42,44,51	5:0,1,2,25,29,38,39,52,53	6:0,1,2,26,39,40,44,45,54	7:0,1,2,29,44,45,47,49,51	8:0,1,2,27,36,38,43,44,53	9:0,1,2,41,48,49,52,53,54	10:0,1,2,36,37,47,50,52,54	11:0,1,2,29,39,49,50,51,52	12:0,1,2,27,37,38,42,51,53	13:0,1,2,25,33,41,42,45,54	14:0,1,2,34,36,45,46,48,49	15:0,1,2,25,32,36,44,50,54	16:0,1,2,29,44,46,50,51,53	17:0,1,2,26,33,34,39,40,48	18:0,1,2,25,27,32,38,43,46	19:0,1,2,31,37,38,44,48,52	20:0,1,2,31,32,43,44,45,53	21:0,1,2,37,41,43,46,47,54	22:0,1,2,27,32,43,45,52,53	23:0,1,2,29,37,39,45,47,50	24:0,1,2,33,34,41,44,47,48	25:0,1,2,26,31,40,42,45,50	26:0,1,2,27,29,45,46,47,51	27:0,1,2,28,29,31,47,48,53	28:0,1,2,25,30,31,33,44,50	29:0,1,2,28,30,44,45,50,52	30:0,1,2,25,33,38,41,43,46	31:0,1,2,37,43,46,49,53,54	32:0,1,2,26,27,35,37,44,50	33:0,1,2,26,34,36,38,39,44	34:0,1,2,25,26,36,40,45,47	35:0,1,2,27,33,36,41,43,50	36:0,1,2,26,37,40,42,47,50	37:0,1,2,34,35,37,40,41,51	38:0,1,2,26,35,36,38,50,52	39:0,1,2,27,29,37,40,42,47	40:0,1,2,39,40,46,52,53,54	41:0,1,2,28,32,33,38,45,51	42:0,1,2,25,26,37,47,51,54	43:0,1,2,28,41,42,43,47,52	44:0,1,2,25,29,31,32,36,45	45:0,1,2,33,34,40,49,51,53	46:0,1,2,27,28,31,32,38,43	47:0,1,2,31,33,35,38,39,50	48:0,1,2,29,36,41,42,45,51	49:0,1,2,26,29,31,33,42,45
0.18315429224153654	0.18386058569082764	0.0008229126744789928	0.000874508803106211	0.23695184077510337	0.18468573363853008	0.028163678769624008	0.18195202347506118	0.008321816235597463	0.466690699586632	0.23489085027526072	0.007826688609905534	0.1546623730787514	0.21341965502740656	0.1817522341972198	0.21413716920170858	0.182121839648107	0.008039249038965409	0.00849646015804135	8.15219588442389e-05	0.0007951469420735875	0.0641934967066415	0.0077883998618041555	0.19663857459188294	0.16693739361052912	0.0008228838454074067	0.1821781527130687	0.0008221330401211108	0.01576910669830917	0.08151388639700602	0.16869439142793902	0.001790051339818982	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.16376662786967566	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.027516969133425273	0.18204133600825603	0.1987113649460707	0.18484800664731108	0.1932127542521793	0.1825386117728201	0.0008359117575815623	0.0008630798845344591	0.18543342594265685	0.0008186931326088087
0.18315429224153654	0.18386058569082764	0.0008688260644711607	0.00841580531362706	0.23695184077510337	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	0.000882107566844093	0.0008355827470282581	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.07922761189309147	0.08151388639700602	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.18245143906539787	0.1825386117728201	0.0008611731296876588	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.20899125735022955	0.2113318600912452	0.07467963363538632	0.07790354653136074	0.2249056689545231	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.0774226659441822	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.07830252243195865	0.009595700815476725	0.07399253214272643	0.1106590769415044	0.07458697052075851	0.22527077407721283	0.43925167804156684	0.07549584685375936	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.4402690672844976	0.009376720779759568	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.4348288838914299	0.20546444161070895	0.1117132539582364	0.2133591578989039	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.2115776435432378	0.210181676782444	0.21020253554701226	0.07668687877392795	0.07725603577060043	0.21208199624721402	0.0753762362463552
0.20899125735022955	0.2113318600912452	0.03262638639971953	0.07790354653136074	0.2679461121025694	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.008988163114319539	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.009179744908537176	0.009595700815476725	0.008568727414754652	0.028452353834339347	0.008888664428807317	0.22527077407721283	0.43925167804156684	0.07549584685375936	0.20981280315036915	0.07488598320034612	0.34413616206399106	0.35068345297841347	0.17502534627757999	0.0010051728847119965	0.0216558151695	0.02359031617576756	0.21021787384303472	0.1705545500287538	0.20546444161070895	0.25573930750849116	0.34648259848339	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.23238681064872485	0.210181676782444	0.21020253554701226	0.008612010809442353	0.2379419529579248	0.21208199624721402	0.0753762362463552
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.00841580531362706	0.23695184077510337	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.008321816235597463	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.00849646015804135	0.000882107566844093	0.007672330330691813	0.026468378349942923	0.0077883998618041555	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.07922761189309147	0.08151388639700602	0.16869439142793902	0.0008423486383699973	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.16376662786967566	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.18484800664731108	0.18245143906539787	0.1825386117728201	0.008173563774820763	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.20899125735022955	0.2113318600912452	0.0009310948847854791	0.008637566362117492	0.2249056689545231	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.008988163114319539	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.009179744908537176	0.0008938836647839241	0.0008887676159911713	0.028452353834339347	0.008888664428807317	0.22527077407721283	0.43925167804156684	0.00834944230993368	0.20981280315036915	0.0083523040455356	0.025951294021969048	0.125322176059689	0.17502534627757999	0.0010051728847119965	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.1705545500287538	0.20546444161070895	0.1117132539582364	0.2133591578989039	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.23238681064872485	0.22213417203856514	0.21020253554701226	0.0008811014761001904	0.008578298475663378	0.21208199624721402	0.00831672695219496
0.18315429224153654	0.18386058569082764	0.0008688260644711607	0.00841580531362706	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	0.000882107566844093	0.0008355827470282581	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.02292596624310804	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.18245143906539787	0.1825386117728201	0.0008611731296876588	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.025666559904927944	0.17856396417497292	0.0771946760654171	0.008094814759323827	0.18195202347506118	0.025100548753970095	0.1684041032066281	0.18688863845095938	0.007826688609905534	1.364076777889426e-06	0.1293026971098849	0.1817522341972198	0.1262847627359441	0.182121839648107	0.008039249038965409	0.07542847021805561	0.02403502721633095	0.007672330330691813	0.08698170609998937	0.0077883998618041555	0.18637134991249005	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.22460763662895614	0.08151388639700602	0.7242260900362749	0.006447413089718509	0.0066615340868814744	0.006679533190933747	0.12636322260233837	0.16376662786967566	0.16828412842540028	0.08778105135910125	0.11824847238165602	0.18363663463037616	0.007863834451285067	0.11517078078677631	0.03609517668927223	0.18484800664731108	0.1213184736873195	0.1825386117728201	0.02479217607482834	0.024898427171943183	0.18543342594265685	0.007901717275636553
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.00841580531362706	0.23695184077510337	0.18468573363853008	0.028163678769624008	0.18195202347506118	0.008321816235597463	0.466690699586632	0.23489085027526072	0.007826688609905534	0.1546623730787514	0.21341965502740656	0.1817522341972198	0.21413716920170858	0.182121839648107	0.008039249038965409	0.00849646015804135	0.000882107566844093	0.007672330330691813	0.0641934967066415	0.0077883998618041555	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.07922761189309147	0.08151388639700602	0.16869439142793902	0.001790051339818982	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.16376662786967566	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.027516969133425273	0.18204133600825603	0.1987113649460707	0.18484800664731108	0.18245143906539787	0.1825386117728201	0.008173563774820763	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.18315429224153654	0.18386058569082764	0.0008688260644711607	0.00841580531362706	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	0.000882107566844093	0.0008355827470282581	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.02292596624310804	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.18245143906539787	0.1825386117728201	0.0008611731296876588	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.21640221921053324	0.1938091716251466	0.07372203417534083	0.5427297706468486	0.21904246929324472	0.10087711979754015	0.09373620795397605	0.4205235816218361	0.07722500203771013	0.9968144870527964	0.3886100112086343	0.575025017005647	1.6429288570879882e-06	0.17466166457035137	0.40451689111994527	0.18934905632648677	0.41459786875191923	0.027596234496428076	0.2096277003663943	0.10824845049813006	0.07246772658608668	0.6099095962148919	0.21490301970003978	0.3055599829117061	0.7816591528361907	0.08956598248556118	0.40815060975739503	0.26257271877098276	0.5314839056768699	0.8482185274145777	0.9089226546585076	0.12014505419504487	0.015083901781295771	0.006679533190933747	0.17492288917524096	0.4311676088354486	0.22304356111366364	0.20573926170385234	0.16751575772459643	0.20861359834994778	0.5676484873082718	0.15581226984107682	0.05843750353193404	0.2701479341686518	0.1368005325237317	0.31093326924924913	0.02479217607482834	0.08298318936218237	0.24107841048696727	0.026747094920316725
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.025666559904927944	0.17856396417497292	0.0771946760654171	0.028163678769624008	0.18195202347506118	0.025100548753970095	0.466690699586632	0.2234662276520896	0.007826688609905534	1.364076777889426e-06	0.15038938029443552	0.1817522341972198	0.14977874001485028	0.182121839648107	0.008039249038965409	0.07542847021805561	0.02403502721633095	0.007672330330691813	0.19378746846777375	0.0077883998618041555	0.18637134991249005	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.22460763662895614	0.08151388639700602	0.7242260900362749	0.013615284033503854	0.0066615340868814744	0.006679533190933747	0.12636322260233837	0.16376662786967566	0.16828412842540028	0.08778105135910125	0.11824847238165602	0.18363663463037616	0.027516969133425273	0.11517078078677631	0.04200572129731503	0.18484800664731108	0.1213184736873195	0.1825386117728201	0.02479217607482834	0.024898427171943183	0.18543342594265685	0.007901717275636553
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.00841580531362706	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.008321816235597463	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.00849646015804135	0.000882107566844093	0.007672330330691813	0.026468378349942923	0.0077883998618041555	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.02292596624310804	0.023002418545673396	0.16869439142793902	0.0008423486383699973	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.16376662786967566	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.18484800664731108	0.18245143906539787	0.1825386117728201	0.008173563774820763	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.2508946272198774	0.2113318600912452	0.008832846894149742	0.07790354653136074	0.25461081934787877	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.008988163114319539	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.22224144043466482	0.23683433654522262	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.009179744908537176	0.009595700815476725	0.008568727414754652	0.028452353834339347	0.008888664428807317	0.22527077407721283	0.43925167804156684	0.00855126604947129	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.17502534627757999	0.0010051728847119965	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.1705545500287538	0.2516709286842608	0.1117132539582364	0.2133591578989039	0.267503563232349	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.25784814121599836	0.210181676782444	0.21020253554701226	0.008612010809442353	0.07725603577060043	0.23679079145196708	0.008524369460427528
0.2953215889545703	0.24229384854643457	0.008832846894149742	0.07790354653136074	0.25461081934787877	0.2437336711638203	0.008783096611733585	0.20962593758953485	0.008988163114319539	0.19774151121208772	0.2257541496296311	0.008524069979818066	0.22224144043466482	0.24382507080454033	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.008718212109748519	0.009179744908537176	0.009595700815476725	0.008568727414754652	0.013779441107361031	0.008888664428807317	0.2588642436981057	0.1969481563894289	0.00855126604947129	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.06276086752065539	0.0010051728847119965	0.009553794913539382	0.00080574150912073	0.21021787384303472	0.061192609938537694	0.2516709286842608	0.056289377687662484	0.2133591578989039	0.267503563232349	0.008571944662702174	0.20947660032669418	0.20030156776231894	0.2651698750324638	0.210181676782444	0.21020253554701226	0.008612010809442353	0.008973160558945465	0.2437752914916312	0.008524369460427528
0.9999985360258054	0.999998554062493	0.8952208150128143	0.9652071132051258	0.999998016268007	0.9999960924460293	0.8978040748635944	0.9999985458626217	0.965632319485643	0.9741292484754257	0.9999985887309398	0.8976148729751837	0.8387371474204987	0.999997780982763	0.9999985453170849	0.9999977568547517	0.9999985466105059	0.8977813222430446	0.9886232413803756	0.9204940153909748	0.8946945728627576	0.8922108271211417	0.9007544339780444	0.9999985850809292	0.9740199653489123	0.8889824210340806	0.9999985466756058	0.8989844080864895	0.9702453268835092	0.9120295609774847	0.9978461265340813	0.765516051313526	0.7679058283674187	0.9958333521475335	0.9999977597023239	0.9724874287582499	0.9999985074438618	0.8940060595491142	0.9999975566247297	0.9999985642015438	0.8976367602337003	0.999997516034448	0.9999921839380274	0.9999985504834624	0.9999976592030116	0.999998548646065	0.9633763310946089	0.9619069026633218	0.9999985523867	0.8889669490054715
