AUPRC	AUROC	l2_param	num_lfs
0.32962	0.7304		33
0.35438	0.70002		33
0.32018	0.71191		33
0.37289	0.72823		33
0.31313	0.69022		33
0.37196	0.74632		33
0.3136	0.6868		33
0.34064	0.72538		33
0.34314	0.6953		33
0.31054	0.72539		33
0.3347	0.67164		33
0.29004	0.70587		33
0.35156	0.7149		33
0.37361	0.75849		33
0.31523	0.71835		33
0.39315	0.76075		33
0.34705	0.71197		33
0.30808	0.69968		33
0.33765	0.70736		33
0.35608	0.75054		33
0.35284	0.75061		33
0.35568	0.73355		33
0.3828	0.74125		33
0.32293	0.72643		33
0.35162	0.70801		33
0.28498	0.70849		33
0.34068	0.71202		33
0.3311	0.7406		41
0.31968	0.69122		41
0.32475	0.73296		41
0.34947	0.74589		41
0.32754	0.71236		41
0.33895	0.69391		41
0.32292	0.71481		41
0.34926	0.76126		41
0.26555	0.65782		41
0.2981	0.69358		41
0.37493	0.77579		41
0.3251	0.68134		41
0.355	0.72676		41
0.25896	0.68204		41
0.28332	0.66184		41
0.29273	0.67588		41
0.35904	0.74759		41
0.27665	0.67223		41
0.3605	0.70176		41
0.3491	0.7273		41
0.33884	0.71638		41
0.36715	0.71903		41
0.31332	0.70195		41
0.31887	0.71917		41
0.39498	0.74902		41
0.30333	0.71406		41
0.35753	0.70972		41
0.31747	0.68832		41
0.37907	0.76044		41
0.33173	0.69507		41
0.35197	0.72769		41
0.34626	0.69675		41
0.3343	0.74161		41
0.29799	0.66055		41
0.27323	0.69178		41
0.35501	0.72289		41
0.31755	0.72663		41
0.28905	0.70944		41
0.33596	0.73081		41
0.34463	0.7172		41
0.30381	0.69076		41
0.30821	0.68511		41
0.33025	0.71659		41
0.33224	0.73766		41
0.35032	0.71267		41
0.34479	0.73267		41
0.31186	0.71597		41
0.35214	0.72351		41
0.28848	0.7025		41
0.33728	0.69963		41
0.30843	0.7167		49
0.33222	0.70868		49
0.31071	0.7185		49
0.32159	0.72114		49
0.31595	0.70972		49
0.31037	0.68907		49
0.31194	0.69678		49
0.34504	0.7522		49
0.26226	0.65557		49
0.30909	0.70874		49
0.3629	0.76722		49
0.35786	0.70182		49
0.35995	0.72902		49
0.27517	0.68222		49
0.29923	0.68013		49
0.29295	0.67717		49
0.3364	0.72597		49
0.27716	0.66828		49
0.32147	0.69847		49
0.3307	0.70235		49
0.32713	0.70334		49
0.36148	0.72614		49
0.31047	0.70747		49
0.31987	0.70967		49
0.34695	0.69624		49
0.31893	0.71548		49
0.35414	0.7087		49
0.3108	0.68444		49
0.35876	0.74393		49
0.30808	0.68828		49
0.34522	0.70702		49
0.35472	0.71372		49
0.31026	0.72013		49
0.2875	0.65776		49
0.2786	0.69164		49
0.33315	0.72086		49
0.30375	0.72421		49
0.27975	0.69864		49
0.31612	0.71017		49
0.33422	0.72904		49
0.32637	0.72182		49
0.28954	0.6745		49
0.3178	0.70522		49
0.36307	0.77233		49
0.32062	0.70932		49
0.32914	0.7462		49
0.31489	0.70362		49
0.34916	0.71908		49
0.28924	0.71276		49
0.35107	0.73011		49
0.29545	0.70551		57
0.31698	0.69236		57
0.3259	0.73501		57
0.33822	0.72491		57
0.30374	0.70015		57
0.31145	0.70798		57
0.30468	0.69231		57
0.31732	0.73003		57
0.31574	0.69211		57
0.34707	0.74435		57
0.329	0.74936		57
0.32322	0.70312		57
0.32347	0.70537		57
0.27825	0.69768		57
0.32961	0.70874		57
0.28874	0.67732		57
0.343	0.71993		57
0.27302	0.6662		57
0.30987	0.69425		57
0.32789	0.70207		57
0.33487	0.71355		57
0.33672	0.71839		57
0.30128	0.69535		57
0.31683	0.70022		57
0.33851	0.69768		57
0.32231	0.72344		57
0.33351	0.70378		57
0.29175	0.67596		57
0.35641	0.73133		57
0.30335	0.67596		57
0.31393	0.68925		57
0.32638	0.69791		57
0.30708	0.71841		57
0.28246	0.66551		57
0.27739	0.69302		57
0.33673	0.72784		57
0.28787	0.72471		57
0.28142	0.68689		57
0.32734	0.71223		57
0.31179	0.71852		57
0.3564	0.75043		57
0.27319	0.68312		57
0.32613	0.70465		57
0.35427	0.76378		57
0.31575	0.70247		57
0.30593	0.72474		57
0.32528	0.70814		57
0.31432	0.70683		57
0.29495	0.70393		57
0.33693	0.71251		57
0.3082	0.71472		65
0.30977	0.69222		65
0.31213	0.72614		65
0.34376	0.72524		65
0.29932	0.67603		65
0.31121	0.71728		65
0.28606	0.68375		65
0.32124	0.72849		65
0.30698	0.6926		65
0.3328	0.73324		65
0.31132	0.72707		65
0.31101	0.69794		65
0.33729	0.72109		65
0.27239	0.68705		65
0.31991	0.70309		65
0.31287	0.69599		65
0.32511	0.7163		65
0.33349	0.71037		65
0.30844	0.69229		65
0.3161	0.69839		65
0.32251	0.70151		65
0.32932	0.71332		65
0.30351	0.70572		65
0.3255	0.71026		65
0.31517	0.68992		65
0.31379	0.7107		65
0.32511	0.69254		65
0.28316	0.6742		65
0.34504	0.72482		65
0.27938	0.66519		65
0.30518	0.69096		65
0.30886	0.69		65
0.31285	0.72628		65
0.27742	0.66984		65
0.27831	0.68243		65
0.32474	0.72984		65
0.28497	0.69892		65
0.28066	0.67354		65
0.2988	0.70058		65
0.30859	0.70115		65
0.34428	0.71853		65
0.2914	0.68658		65
0.30345	0.69234		65
0.31927	0.73039		65
0.31617	0.712		65
0.30818	0.70731		65
0.31786	0.70272		65
0.28823	0.68871		65
0.28894	0.70516		65
0.30563	0.69937		65
0.29499	0.70083		73
0.31269	0.70541		73
0.30415	0.71752		73
0.32465	0.69566		73
0.30296	0.68131		73
0.3259	0.7201		73
0.2899	0.68289		73
0.30933	0.70278		73
0.2973	0.69605		73
0.3158	0.70804		73
0.33221	0.74711		73
0.32404	0.70953		73
0.31346	0.72109		73
0.2743	0.68168		73
0.31995	0.70555		73
0.30306	0.69214		73
0.30818	0.70778		73
0.32572	0.69949		73
0.31502	0.71447		73
0.31592	0.69121		73
0.32834	0.70961		73
0.30756	0.70236		73
0.28704	0.69591		73
0.30421	0.69352		73
0.30778	0.69127		73
0.29845	0.69537		73
0.32251	0.68779		73
0.30202	0.69703		73
0.3022	0.69251		73
0.29341	0.67444		73
0.29142	0.6871		73
0.30466	0.68235		73
0.30508	0.71365		73
0.26514	0.66325		73
0.29408	0.70404		73
0.29313	0.70897		73
0.29701	0.70839		73
0.29912	0.68395		73
0.29295	0.69498		73
0.30564	0.68894		73
0.33668	0.72901		73
0.28655	0.68804		73
0.30572	0.70133		73
0.31154	0.70857		73
0.31633	0.71625		73
0.29756	0.70531		73
0.30743	0.69347		73
0.27345	0.67757		73
0.28967	0.70438		73
0.30541	0.7043		73
0.29954	0.70378		81
0.31969	0.70589		81
0.30624	0.71745		81
0.30343	0.69571		81
0.31328	0.68911		81
0.29939	0.68829		81
0.27146	0.66221		81
0.3082	0.69217		81
0.2955	0.68919		81
0.31092	0.70783		81
0.31902	0.73768		81
0.30283	0.70184		81
0.29961	0.70123		81
0.28903	0.69468		81
0.30569	0.70114		81
0.27882	0.68289		81
0.31075	0.71006		81
0.31864	0.7033		81
0.32141	0.7107		81
0.31537	0.69481		81
0.30755	0.70651		81
0.30027	0.69323		81
0.29206	0.69771		81
0.3045	0.69335		81
0.32145	0.69411		81
0.30135	0.69673		81
0.32236	0.6942		81
0.29839	0.69143		81
0.29745	0.68874		81
0.29802	0.67248		81
0.29833	0.68063		81
0.29478	0.68599		81
0.3048	0.71383		81
0.29768	0.68485		81
0.28519	0.6918		81
0.31068	0.71735		81
0.2874	0.68973		81
0.28565	0.68975		81
0.28913	0.69444		81
0.30497	0.69225		81
0.29965	0.70188		81
0.29113	0.69484		81
0.29226	0.69259		81
0.31329	0.70524		81
0.31311	0.70693		81
0.2878	0.69793		81
0.30543	0.69209		81
0.28774	0.69644		81
0.29003	0.69591		81
0.29531	0.6935		81
0.29845	0.69375		89
0.31223	0.7019		89
0.30725	0.71217		89
0.31612	0.69658		89
0.32415	0.69004		89
0.28957	0.68542		89
0.30122	0.68995		89
0.30037	0.69192		89
0.29683	0.68742		89
0.31488	0.70347		89
0.31498	0.72108		89
0.29939	0.69358		89
0.2998	0.69769		89
0.29687	0.7051		89
0.30796	0.69687		89
0.28227	0.6839		89
0.3095	0.70043		89
0.31368	0.69299		89
0.32108	0.70888		89
0.31341	0.70249		89
0.31089	0.70063		89
0.30394	0.69706		89
0.29929	0.69596		89
0.29118	0.68347		89
0.31413	0.69571		89
0.30775	0.69428		89
0.30525	0.69166		89
0.29363	0.68762		89
0.29659	0.68775		89
0.30127	0.69515		89
0.32395	0.69915		89
0.30947	0.68834		89
0.30633	0.71386		89
0.30427	0.69256		89
0.29752	0.70005		89
0.31196	0.69762		89
0.2857	0.68671		89
0.30441	0.70074		89
0.29047	0.69164		89
0.30254	0.6963		89
0.30434	0.69574		89
0.28782	0.69341		89
0.29006	0.68576		89
0.31825	0.70739		89
0.30773	0.7064		89
0.29003	0.68815		89
0.30319	0.69234		89
0.29197	0.70133		89
0.30937	0.71231		89
0.2826	0.68269		89
0.29171	0.69636		97
0.29976	0.69506		97
0.30652	0.69909		97
0.31518	0.7048		97
0.30561	0.69785		97
0.29957	0.69571		97
0.29834	0.7006		97
0.29934	0.69565		97
0.29862	0.69506		97
0.30219	0.70406		97
0.30058	0.70198		97
0.2914	0.69073		97
0.29916	0.69603		97
0.30064	0.70213		97
0.28791	0.69087		97
0.29817	0.69206		97
0.30757	0.69864		97
0.31992	0.69987		97
0.30512	0.70148		97
0.30019	0.69633		97
0.29696	0.69		97
0.299	0.69231		97
0.30038	0.69614		97
0.28267	0.67957		97
0.31143	0.69409		97
0.30028	0.69043		97
0.31008	0.7017		97
0.29938	0.6954		97
0.28316	0.67904		97
0.29942	0.69709		97
0.31349	0.69527		97
0.30225	0.69296		97
0.30304	0.7097		97
0.3044	0.69394		97
0.29944	0.69583		97
0.30323	0.69883		97
0.29768	0.69177		97
0.29557	0.69419		97
0.28726	0.68873		97
0.29939	0.69763		97
0.30307	0.69723		97
0.30561	0.69878		97
0.28339	0.67938		97
0.30864	0.69456		97
0.30393	0.7053		97
0.3019	0.69653		97
0.30376	0.69816		97
0.30073	0.70378		97
0.30087	0.70101		97
0.29948	0.6958		97
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
0.2995	0.69552		100
