AUPRC	AUROC	l2_param	num_lfs
0.30792	0.76212		17
0.31843	0.77939		17
0.30739	0.75072		17
0.22058	0.69097		17
0.3004	0.74341		17
0.2994	0.77964		17
0.20975	0.71992		17
0.2648	0.75008		17
0.24635	0.72633		17
0.36053	0.77958		17
0.24335	0.71335		17
0.25143	0.73733		17
0.33096	0.77081		17
0.32297	0.80419		25
0.33942	0.7715		25
0.25335	0.73848		25
0.35855	0.7478		25
0.25272	0.7392		25
0.14851	0.57915		25
0.31463	0.74491		25
0.372	0.82259		25
0.16752	0.63848		25
0.27286	0.73286		25
0.27698	0.78045		25
0.20735	0.70089		25
0.35335	0.75379		25
0.19225	0.67093		25
0.24034	0.67331		25
0.15188	0.5896		25
0.29145	0.78485		25
0.21907	0.70576		25
0.26102	0.71598		25
0.27088	0.74748		25
0.20571	0.69799		25
0.26981	0.74773		25
0.27601	0.77432		25
0.33517	0.77426		25
0.18966	0.65112		25
0.28259	0.76036		25
0.21445	0.65589		25
0.20597	0.68627		25
0.35893	0.75061		25
0.2184	0.71049		25
0.32935	0.79534		25
0.21466	0.68786		25
0.23647	0.72807		25
0.15534	0.59977		25
0.3021	0.78305		25
0.25129	0.74233		25
0.24981	0.76061		25
0.271	0.74905		25
0.27894	0.77496		25
0.25285	0.74561		25
0.19513	0.68464		25
0.30624	0.77926		25
0.2907	0.75956		25
0.23626	0.73794		25
0.20952	0.71402		25
0.26424	0.7597		25
0.2229	0.6883		25
0.22578	0.71182		25
0.24827	0.74377		25
0.28235	0.73617		25
0.24981	0.71962		33
0.26389	0.68659		33
0.2477	0.73417		33
0.31685	0.74701		33
0.25676	0.73818		33
0.17725	0.62633		33
0.33033	0.75814		33
0.35884	0.82466		33
0.16264	0.6257		33
0.25987	0.73201		33
0.27231	0.78055		33
0.1819	0.6403		33
0.26788	0.72403		33
0.20942	0.69962		33
0.22998	0.67392		33
0.16727	0.62034		33
0.31139	0.77932		33
0.19374	0.69619		33
0.25523	0.74222		33
0.25208	0.70856		33
0.19819	0.68621		33
0.28916	0.76578		33
0.33511	0.77691		33
0.35796	0.79837		33
0.198	0.65568		33
0.27089	0.7575		33
0.22911	0.67864		33
0.18717	0.66434		33
0.34907	0.76678		33
0.22138	0.71345		33
0.26791	0.74737		33
0.22912	0.68545		33
0.21745	0.73008		33
0.16367	0.60396		33
0.27318	0.75313		33
0.22981	0.70231		33
0.27358	0.77184		33
0.25532	0.75523		33
0.27464	0.77805		33
0.22478	0.74009		33
0.1939	0.68309		33
0.26771	0.70688		33
0.27587	0.76973		33
0.28072	0.77059		33
0.2036	0.71864		33
0.23598	0.72301		33
0.25364	0.71801		33
0.2385	0.72625		33
0.24809	0.75047		33
0.23861	0.70682		33
0.25321	0.7232		41
0.23936	0.66136		41
0.27521	0.7453		41
0.29013	0.74608		41
0.27331	0.75161		41
0.18172	0.6335		41
0.28685	0.73909		41
0.33846	0.81602		41
0.1781	0.63398		41
0.23256	0.71159		41
0.28999	0.78169		41
0.17033	0.60557		41
0.29442	0.73758		41
0.19934	0.68312		41
0.17853	0.64701		41
0.17433	0.63388		41
0.30668	0.77585		41
0.18063	0.67011		41
0.21526	0.68686		41
0.26702	0.70364		41
0.21704	0.69614		41
0.25198	0.70235		41
0.26708	0.72871		41
0.2886	0.76943		41
0.24708	0.72812		41
0.27196	0.75771		41
0.21163	0.64006		41
0.19895	0.68646		41
0.35446	0.79155		41
0.22015	0.69996		41
0.26499	0.74665		41
0.22235	0.67536		41
0.26838	0.76366		41
0.15899	0.59674		41
0.23405	0.73759		41
0.24663	0.71032		41
0.21601	0.72466		41
0.20186	0.69307		41
0.24392	0.74303		41
0.21962	0.72826		41
0.19918	0.68282		41
0.2128	0.66676		41
0.21765	0.68392		41
0.25709	0.74752		41
0.18155	0.66112		41
0.23514	0.72191		41
0.27152	0.69307		41
0.25228	0.74881		41
0.22543	0.71203		41
0.21479	0.67208		41
0.24311	0.70072		49
0.26038	0.6771		49
0.25033	0.73131		49
0.24063	0.71697		49
0.27408	0.75199		49
0.17988	0.63528		49
0.21876	0.65994		49
0.30376	0.78212		49
0.17237	0.61553		49
0.23857	0.69097		49
0.26336	0.77343		49
0.18324	0.6347		49
0.27666	0.72627		49
0.21042	0.69381		49
0.20705	0.66652		49
0.17798	0.62778		49
0.24123	0.72712		49
0.17594	0.655		49
0.24043	0.68295		49
0.25988	0.63625		49
0.19393	0.67824		49
0.26842	0.70741		49
0.28381	0.74261		49
0.24268	0.73612		49
0.19152	0.65337		49
0.25025	0.73267		49
0.21306	0.64021		49
0.20684	0.65371		49
0.28172	0.73756		49
0.20821	0.63765		49
0.24564	0.69413		49
0.23815	0.69437		49
0.24407	0.74479		49
0.15455	0.58795		49
0.23621	0.71892		49
0.24807	0.70998		49
0.21684	0.735		49
0.20081	0.68716		49
0.21127	0.69676		49
0.27074	0.75004		49
0.24358	0.75038		49
0.19079	0.6515		49
0.20016	0.66937		49
0.31874	0.77254		49
0.1948	0.67265		49
0.2452	0.74972		49
0.25767	0.67597		49
0.23858	0.72049		49
0.23574	0.7239		49
0.26068	0.72527		49
0.25046	0.71117		57
0.24838	0.66267		57
0.26619	0.7458		57
0.25091	0.73415		57
0.25227	0.73532		57
0.19699	0.6704		57
0.21839	0.66468		57
0.28058	0.75426		57
0.21951	0.66801		57
0.28077	0.74434		57
0.26785	0.77008		57
0.19386	0.65123		57
0.24639	0.67515		57
0.22282	0.71123		57
0.27514	0.72646		57
0.18149	0.62703		57
0.24076	0.7246		57
0.17581	0.6558		57
0.23824	0.67432		57
0.24096	0.64271		57
0.2315	0.7117		57
0.25571	0.69547		57
0.25903	0.72566		57
0.20534	0.68903		57
0.20674	0.65337		57
0.2505	0.72674		57
0.20745	0.63814		57
0.19569	0.64981		57
0.26869	0.72223		57
0.18652	0.60642		57
0.20987	0.6736		57
0.22204	0.66025		57
0.26596	0.75335		57
0.16033	0.60231		57
0.2397	0.72252		57
0.26023	0.72551		57
0.22078	0.73617		57
0.18314	0.65142		57
0.21752	0.70277		57
0.27457	0.72059		57
0.252	0.76278		57
0.20507	0.68182		57
0.22518	0.67265		57
0.30289	0.75761		57
0.20495	0.65119		57
0.21841	0.73214		57
0.24107	0.67335		57
0.23743	0.70706		57
0.22653	0.69468		57
0.23386	0.69089		57
0.27097	0.73742		65
0.2584	0.65559		65
0.26119	0.73813		65
0.23921	0.7136		65
0.20758	0.66939		65
0.20928	0.69059		65
0.19821	0.65708		65
0.26471	0.74973		65
0.21882	0.67102		65
0.25603	0.71873		65
0.23762	0.73246		65
0.20732	0.66479		65
0.25766	0.69989		65
0.2137	0.68985		65
0.24622	0.70133		65
0.19994	0.65002		65
0.23783	0.72398		65
0.2382	0.72367		65
0.22147	0.66313		65
0.22145	0.63809		65
0.21715	0.68206		65
0.24264	0.68962		65
0.26455	0.72386		65
0.23952	0.71087		65
0.19977	0.63816		65
0.22908	0.70983		65
0.21099	0.63784		65
0.19405	0.65852		65
0.24783	0.71894		65
0.16258	0.59277		65
0.22382	0.68244		65
0.21733	0.65809		65
0.27905	0.75833		65
0.17665	0.62309		65
0.21438	0.6915		65
0.25967	0.72576		65
0.18893	0.68246		65
0.17982	0.62813		65
0.20431	0.6692		65
0.23836	0.67598		65
0.21432	0.67402		65
0.208	0.67784		65
0.21995	0.66049		65
0.26013	0.70201		65
0.21223	0.66867		65
0.21116	0.68975		65
0.22608	0.66481		65
0.20742	0.66665		65
0.2458	0.70792		65
0.20792	0.68112		65
0.25228	0.71227		73
0.2648	0.68333		73
0.25595	0.72633		73
0.21374	0.66625		73
0.20549	0.66767		73
0.22793	0.71394		73
0.18655	0.63295		73
0.21292	0.67095		73
0.23668	0.66856		73
0.22369	0.6918		73
0.28763	0.74799		73
0.24368	0.6967		73
0.23615	0.69994		73
0.2036	0.68256		73
0.2441	0.70498		73
0.19256	0.64661		73
0.22149	0.71386		73
0.21588	0.68246		73
0.23847	0.69998		73
0.21091	0.62436		73
0.2446	0.70602		73
0.21687	0.66419		73
0.22929	0.70311		73
0.2101	0.66903		73
0.19578	0.64411		73
0.20267	0.68506		73
0.20521	0.63252		73
0.21854	0.6861		73
0.23047	0.67676		73
0.17368	0.60383		73
0.20155	0.66316		73
0.20367	0.63932		73
0.24043	0.7257		73
0.17618	0.61979		73
0.2338	0.70676		73
0.22478	0.70311		73
0.21163	0.69328		73
0.19778	0.63777		73
0.20137	0.65809		73
0.22525	0.63333		73
0.2281	0.69795		73
0.20214	0.67557		73
0.22717	0.67576		73
0.22764	0.65473		73
0.2325	0.68116		73
0.19875	0.67788		73
0.21271	0.65504		73
0.19331	0.65032		73
0.23534	0.6904		73
0.22069	0.69634		73
0.24144	0.70133		81
0.25682	0.68926		81
0.26977	0.72966		81
0.20954	0.67697		81
0.21204	0.65794		81
0.19438	0.64235		81
0.17336	0.62231		81
0.20173	0.646		81
0.21448	0.6567		81
0.2374	0.68475		81
0.27072	0.73989		81
0.22893	0.67852		81
0.20905	0.66589		81
0.19625	0.66947		81
0.23323	0.70472		81
0.18462	0.63727		81
0.23519	0.70532		81
0.22902	0.7004		81
0.2356	0.69477		81
0.2172	0.63795		81
0.23504	0.70502		81
0.20707	0.65074		81
0.24166	0.7147		81
0.20735	0.6654		81
0.1903	0.6365		81
0.20265	0.65896		81
0.20325	0.64299		81
0.20075	0.67322		81
0.21868	0.65441		81
0.17623	0.60657		81
0.19748	0.63532		81
0.19832	0.64566		81
0.24041	0.72794		81
0.20154	0.64634		81
0.21351	0.67964		81
0.25141	0.69936		81
0.19192	0.64612		81
0.19998	0.65027		81
0.19803	0.64191		81
0.19982	0.63657		81
0.20461	0.68333		81
0.21356	0.68989		81
0.20626	0.65227		81
0.22257	0.65583		81
0.21931	0.68263		81
0.19148	0.65992		81
0.21114	0.65691		81
0.23147	0.69252		81
0.2205	0.67661		81
0.20417	0.66491		81
0.22046	0.66443		89
0.24336	0.67203		89
0.25274	0.70265		89
0.21516	0.67		89
0.20704	0.65042		89
0.18718	0.64131		89
0.19825	0.65625		89
0.19918	0.65025		89
0.21434	0.65235		89
0.23357	0.66945		89
0.23882	0.70023		89
0.20757	0.66045		89
0.21342	0.66858		89
0.22623	0.69775		89
0.22189	0.68881		89
0.18601	0.64218		89
0.21038	0.66839		89
0.22241	0.67208		89
0.23157	0.69114		89
0.22957	0.6633		89
0.22372	0.67163		89
0.21168	0.66121		89
0.20768	0.67256		89
0.19088	0.64731		89
0.21474	0.64896		89
0.20458	0.64695		89
0.20147	0.65027		89
0.19586	0.64473		89
0.21215	0.6428		89
0.21191	0.65267		89
0.21113	0.66585		89
0.19234	0.63606		89
0.23288	0.72591		89
0.21248	0.66057		89
0.22718	0.69161		89
0.22876	0.65676		89
0.20363	0.65165		89
0.20901	0.66125		89
0.18947	0.64174		89
0.21204	0.65475		89
0.20087	0.6572		89
0.20924	0.67833		89
0.20151	0.65112		89
0.21688	0.66068		89
0.21921	0.68593		89
0.19244	0.63759		89
0.2092	0.65767		89
0.24139	0.70854		89
0.24921	0.69903		89
0.19481	0.63396		89
0.22609	0.66972		97
0.20677	0.65566		97
0.21741	0.66528		97
0.22015	0.67104		97
0.21667	0.66513		97
0.21357	0.66362		97
0.21693	0.68468		97
0.21225	0.66244		97
0.21262	0.66328		97
0.24134	0.6721		97
0.21304	0.66775		97
0.19968	0.65347		97
0.20394	0.66163		97
0.2238	0.68941		97
0.20724	0.66782		97
0.20084	0.64578		97
0.20668	0.66491		97
0.22563	0.66263		97
0.22625	0.68333		97
0.21309	0.66282		97
0.21057	0.65941		97
0.20122	0.66		97
0.21216	0.66229		97
0.19754	0.64282		97
0.21012	0.65312		97
0.19868	0.64881		97
0.21421	0.67009		97
0.2118	0.66277		97
0.19803	0.64366		97
0.21141	0.66275		97
0.20535	0.65441		97
0.20646	0.65165		97
0.2352	0.70801		97
0.21408	0.66199		97
0.2136	0.66335		97
0.22081	0.66187		97
0.21262	0.66434		97
0.20053	0.65896		97
0.19039	0.6485		97
0.21555	0.66737		97
0.21675	0.66464		97
0.2056	0.66595		97
0.19785	0.64328		97
0.20803	0.65174		97
0.22929	0.69188		97
0.21682	0.65911		97
0.21694	0.66513		97
0.22791	0.69642		97
0.2211	0.68616		97
0.21196	0.66187		97
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
0.21239	0.66305		100
