0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.9455757	0.7078183	0.65904844	0.13354525	0.4728936	0.49378222	0.4124041	0.31760943	0.4172843	0.7453217	0.7096002	0.34884843	0.08003998	0.27996403	0.38578713	0.17427574	0.60612565	0.37629429	0.8067123	0.10152921	0.10868405	0.40289596	0.11702638	0.6129534	0.13133693	0.66006213	0.18396358	0.36850303	0.24005152	0.62575096	0.3987111	0.38662177	0.3404405	0.18143143	0.5685972	0.26763517	0.31576264	0.62416387	0.44531128	0.5023145	0.17824143	0.06527714	0.040207572	0.06751132	0.23099357	0.30381456	0.3175924	0.2562917	0.048164856	0.4464001	478473
0.14720811	0.16652773	0.1276392	0.008220386	0.15927342	0.072518356	0.094436094	0.14507626	0.019608956	0.20357186	0.1199955	0.056775738	0.03226478	0.022564871	0.10826961	0.21224385	0.15654615	0.0970645	0.14027227	0.03279792	0.020113688	0.14223471	0.011596837	0.09707791	0.03292278	0.12501965	0.009500716	0.18811385	0.0681105	0.050320946	0.16326806	0.034489464	0.10679609	0.0911805	0.2047834	0.061353344	0.21341127	0.17497751	0.16174574	0.0699499	0.17440818	0.047417093	0.0796522	0.0444328	0.08195397	0.13201891	0.06867052	0.13923018	0.06660669	0.12574638	478725
0.04100117	0.15525663	0.009773008	0.009516699	0.08726193	0.036457784	0.061969344	0.4451143	0.13936363	0.035968363	0.29414237	0.01215002	0.011302824	0.035170533	0.04645782	0.017902415	0.01986234	0.044938326	0.033591703	0.0044656177	0.15734252	0.062807746	0.029150993	0.10550124	0.014990916	0.04486769	0.025220593	0.2935144	0.023513205	0.0049611037	0.029963061	0.010354729	0.005723817	0.0026284344	0.0082729785	0.004001538	0.10661878	0.029219652	0.0073903585	0.08656594	0.020357385	0.10145552	0.00449951	0.010988398	0.03740509	0.026794413	0.18976657	0.014496016	0.013367254	0.033006646	478985
0.016470931	0.012305537	0.009740413	0.011702624	0.01215338	0.0109634185	0.007555617	0.011956213	0.0027238666	0.03723538	0.0020536908	0.008290148	0.0021076992	0.0026408024	0.020112064	0.014744531	0.013090595	0.033209734	0.013839276	0.0014280694	0.0083430335	0.0047614533	0.0057541872	0.008862295	0.0006992965	0.016332328	0.0025750112	0.081408106	0.0008082541	0.00024175293	0.046916474	0.0008407812	0.0037871427	0.00059322343	0.0047640726	0.0026875737	0.010432723	0.034025308	0.0043853605	0.017831879	0.008104736	0.0023487415	0.001720991	0.0047192182	0.013736066	0.0013080585	0.0015263915	0.01477511	0.0023887486	0.019836131	478990
0.053047672	0.024273623	0.080506675	0.04034057	0.025744228	0.020440342	0.118742496	0.17789647	0.08532537	0.07249496	0.032543607	0.03130774	0.005696096	0.041437868	0.1310518	0.09302372	0.022154402	0.09707048	0.12862073	0.015019961	0.042820696	0.3199208	0.016543966	0.24230751	0.15522729	0.18713413	0.13629736	0.5123446	0.036596313	0.0050141746	0.06523446	0.0631438	0.005334995	0.019821433	0.048900343	0.13889597	0.5782187	0.4388678	0.30029368	0.8416501	0.05377649	0.5189524	0.014402545	0.02791625	0.021037353	0.19553338	0.15592223	0.0671258	0.035584565	0.0352525	479000
0.09773672	0.18250202	0.05402008	0.049802355	0.11705491	0.06597728	0.16875939	0.12733464	0.050347753	0.12959665	0.073440164	0.08495055	0.019809758	0.0140774	0.18387681	0.08703961	0.11082029	0.15602663	0.058944263	0.032528847	0.029863294	0.077155195	0.0810367	0.0671943	0.046441346	0.07205921	0.07082392	0.085345395	0.06816252	0.019587068	0.13517056	0.02135788	0.065629035	0.055569716	0.042926826	0.04192576	0.07684506	0.15016073	0.21347573	0.043124367	0.13018943	0.05520677	0.08408057	0.06555235	0.08837062	0.18259625	0.06833227	0.084288195	0.079175726	0.11328329	479006
0.23611312	0.17521945	0.27571934	0.27379382	0.5534539	0.40125322	0.48894554	0.47818384	0.28992987	0.44238737	0.465701	0.14555778	0.22515422	0.1950661	0.4268407	0.48838818	0.5379782	0.3256588	0.25526237	0.16402754	0.5261303	0.72705966	0.34363353	0.15253153	0.37417895	0.13602659	0.16612324	0.34971148	0.17216341	0.17149639	0.30337366	0.6598137	0.69879174	0.54544955	0.3169478	0.30498266	0.1689094	0.35002434	0.101142235	0.6252256	0.15137623	0.049149312	0.33411798	0.06562814	0.0820023	0.244937	0.21208182	0.25944754	0.45878342	0.058341704	479019
0.03257894	0.029836679	0.010047435	0.06735564	0.03359832	0.028167317	0.022394417	0.037777133	0.004237965	0.034544725	0.01438594	0.006299837	0.0063515813	0.04409976	0.050295833	0.025799744	0.039234456	0.014327727	0.026413044	0.031789858	0.0061363154	0.022475066	0.0076228	0.06357002	0.0054463064	0.01565924	0.03440151	0.059951164	0.0027640066	0.0035862408	0.015606244	0.001529556	0.004623712	0.016886914	0.0059327194	0.015858365	0.011494499	0.038169265	0.08941678	0.017365424	0.012566996	0.01847319	0.010753063	0.028764417	0.01993099	0.0075952522	0.002606582	0.008650124	0.004820595	0.01961394	479059
0.13452314	0.022726053	0.18830882	0.37277707	0.20744085	0.63348496	0.7817402	0.543437	0.24521635	0.10695622	0.6852238	0.050164446	0.70237017	0.36110663	0.118545875	0.3198771	0.085959405	0.07805759	0.5625991	0.035146505	0.19338576	0.3816482	0.3446511	0.1875331	0.3890224	0.20066288	0.30380523	0.28254804	0.32460448	0.11688101	0.19678438	0.14965788	0.4198568	0.020673776	0.17664747	0.3582426	0.4649076	0.37281224	0.33367398	0.3770907	0.44960183	0.129037	0.39290294	0.17027785	0.38319784	0.3372498	0.18227775	0.533541	0.60976243	0.07326913	479066
0.107962646	0.0035966188	0.05394474	0.13101271	0.23721565	0.019461218	0.12877363	0.027599087	0.14744326	0.10648428	0.028759789	0.046794206	0.006577597	0.052116334	0.043399155	0.43887067	0.07814296	0.23385878	0.5730742	0.0062410287	0.038194824	0.6113856	0.006594724	0.12614445	0.029628916	0.8735403	0.09374402	0.7049404	0.12670986	0.08582473	0.12520829	0.12485607	0.021889249	0.030835249	0.09709182	0.15220767	0.96005267	0.9582656	0.5294405	0.8297524	0.6774357	0.82055354	0.15914048	0.14935502	0.7164998	0.40338355	0.08767548	0.314171	0.2947545	0.3968206	479086
0.2522492	0.2834455	0.5499638	0.36451688	0.43008518	0.7380987	0.6438444	0.43450063	0.41692042	0.48584896	0.6119788	0.29060033	0.3283338	0.22691678	0.09786818	0.8369766	0.423835	0.2629978	0.48343927	0.36919236	0.53636295	0.44250688	0.4867389	0.443331	0.44836095	0.57770616	0.25678298	0.48851037	0.68501776	0.167527	0.6988333	0.51946336	0.40885052	0.22196086	0.64125973	0.5377053	0.6162568	0.8932784	0.8447032	0.45699924	0.63200825	0.7159153	0.6799526	0.82800263	0.21056566	0.67328215	0.70432085	0.60547954	0.45119613	0.29588634	479111
0.5680147	0.11536346	0.22986627	0.37073913	0.5431455	0.19677466	0.7262694	0.41317365	0.46575063	0.41396046	0.4925493	0.4026615	0.07654525	0.30907154	0.19249412	0.43683693	0.20697434	0.21395667	0.3237146	0.67651695	0.116532005	0.45709693	0.25987968	0.5369587	0.3587154	0.5462017	0.42913944	0.5011666	0.5416404	0.1364509	0.36268532	0.5376683	0.107688315	0.30412254	0.4226518	0.2610944	0.3261051	0.7897813	0.5647333	0.20951653	0.33467633	0.3568382	0.5771246	0.30036673	0.2734899	0.34532297	0.3928142	0.38241705	0.39529434	0.4120865	479223
0.5848987	0.095058784	0.19492532	0.50325555	0.56162655	0.22426935	0.6983632	0.3884083	0.58040965	0.47900963	0.4237108	0.40049925	0.13273017	0.3061404	0.27931416	0.52405113	0.44004792	0.27439955	0.30677447	0.47812703	0.15774162	0.4175468	0.23770791	0.4742942	0.41849363	0.54432184	0.43052652	0.4833667	0.51845235	0.14753401	0.3377257	0.42413703	0.09122034	0.29674807	0.39539677	0.24048287	0.42290327	0.80784327	0.6185208	0.18841091	0.323219	0.39863586	0.6192635	0.45328578	0.33920845	0.33239022	0.35387927	0.4448372	0.4410617	0.50925857	479233
0.18640196	0.17263456	0.34339604	0.09048606	0.07947455	0.0977441	0.2599149	0.24562974	0.06805014	0.1751155	0.103656754	0.12124928	0.18124549	0.08585428	0.19067249	0.1518059	0.12093768	0.12988643	0.07977927	0.044814363	0.025248492	0.11114594	0.12216149	0.10439622	0.05437386	0.2618337	0.10423287	0.21672694	0.046366945	0.04807022	0.13836123	0.105629146	0.054466363	0.038520165	0.17969888	0.07978306	0.07323256	0.14531071	0.20871595	0.17069347	0.12945138	0.15803014	0.06551176	0.10483222	0.15361072	0.15199284	0.09935117	0.103513025	0.054584827	0.18868178	479257
0.23789443	0.21546523	0.24892025	0.26690954	0.477952	0.42677397	0.48007286	0.49349156	0.4254369	0.50814337	0.43458673	0.23087765	0.27128744	0.36986732	0.2065463	0.5727943	0.38300237	0.2302102	0.7984703	0.21182865	0.55906713	0.5257619	0.626436	0.83863074	0.9225908	0.7321131	0.8561034	0.8536185	0.30232638	0.31986225	0.25395647	0.5408705	0.037205175	0.09952421	0.96530026	0.43433177	0.12207807	0.52992773	0.7102683	0.5165498	0.4276176	0.59282845	0.36226073	0.34496132	0.3277625	0.59017634	0.2636298	0.06910452	0.32810378	0.15312463	479263
0.022306345	0.009674861	0.014552828	0.037345905	0.07225249	0.04252254	0.040220268	0.03430535	0.036652774	0.02516384	0.050313596	0.031618226	0.08825456	0.21876808	0.0034009072	0.02933241	0.014540622	0.0324337	0.021769485	0.005946924	0.03336629	0.045301247	0.09527168	0.29101363	0.01789581	0.04513669	0.12983687	0.09701428	0.031234568	0.01263137	0.09792092	0.03419157	0.02860248	0.046576593	0.031331714	0.038311016	0.021906644	0.1440129	0.1281955	0.0173225	0.04422468	0.03160392	0.027355641	0.04720176	0.03930986	0.07951755	0.03942415	0.017187966	0.036386546	0.032671724	479318
0.9135603	0.3802241	0.32406315	0.099740304	0.057567324	0.1506069	0.18893917	0.3728644	0.48221266	0.1457007	0.19038022	0.13424526	0.16792038	0.42673934	0.034223445	0.11620056	0.028444713	0.41210398	0.09709808	0.0316554	0.07845084	0.06864334	0.098652124	0.16376604	0.17281932	0.24100095	0.12796915	0.47438198	0.16022877	0.086372465	0.38870424	0.106554285	0.08674204	0.06909771	0.13298453	0.25412855	0.014231606	0.19117372	0.11836126	0.10684075	0.10969897	0.050308965	0.103935994	0.049337186	0.043714855	0.15463637	0.06683215	0.32216817	0.17009225	0.2525531	479332
0.5328169	0.5852418	0.3766859	0.56600016	0.53428704	0.29296207	0.57693523	0.7885159	0.56713253	0.62542075	0.56491065	0.46993533	0.09319732	0.21879733	0.39157623	0.55723184	0.5651224	0.23380908	0.6508648	0.12731808	0.15327	0.30962616	0.32396334	0.6543237	0.5214449	0.4842003	0.5960091	0.5652745	0.5652453	0.22925113	0.43604383	0.062233176	0.36874908	0.15712123	0.49670085	0.5512539	0.2188767	0.48086086	0.7338586	0.3219699	0.56489384	0.21415895	0.19335854	0.36266086	0.32661983	0.25517026	0.091847025	0.19048536	0.38393253	0.6185293	479348
0.8388672	0.8934362	0.58451456	0.91312695	0.96988285	0.9351776	0.9753714	0.9592495	0.85670704	0.959968	0.9418776	0.9398823	0.69748676	0.87662137	0.9917922	0.9525448	0.8735852	0.7176253	0.92331	0.58933944	0.79916936	0.9705044	0.9197026	0.9301466	0.8352528	0.9587157	0.8279424	0.8733466	0.8086717	0.8940251	0.92954046	0.86910343	0.8528281	0.76507276	0.9116241	0.73931223	0.95364106	0.9528569	0.9749076	0.8073867	0.9649665	0.99677604	0.9238556	0.97040176	0.99721247	0.9306771	0.8258828	0.8907996	0.8537076	0.993232	479388
