0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.3794779	0.10761548	0.12339713	0.105069846	0.43785065	0.20904323	0.38944292	0.37700003	0.15928324	0.26184013	0.275476	0.015087344	0.07997373	0.10974998	0.2092643	0.36021218	0.0521818	0.15192251	0.13842928	0.033704598	0.13664725	0.16374886	0.15453778	0.12918097	0.21832998	0.49648285	0.20662345	0.28682712	0.47992107	0.12229702	0.43489605	0.15525849	0.043832365	0.15166934	0.1465351	0.06958223	0.11318517	0.17063743	0.29755703	0.24114165	0.43558526	0.14559862	0.36545348	0.52015096	0.6000769	0.64493906	0.55663675	0.2179413	0.2647436	0.60846275	478473
0.18605694	0.02545204	0.007958463	0.00067075534	0.16961576	0.10573794	0.08430604	0.035350394	0.046471212	0.16339305	0.12148667	0.1116126	0.0968391	0.07744104	0.10883483	0.21683414	0.059970394	0.0750491	0.18288432	0.09490314	0.1542583	0.21105084	0.025895592	0.17264561	0.11638065	0.19150242	0.08445341	0.14591596	0.1588482	0.16800965	0.07092216	0.0416927	0.11041311	0.091294445	0.028676614	0.030906418	0.13298944	0.13211931	0.20817249	0.0227853	0.15797296	0.09835004	0.13010928	0.14570388	0.25429097	0.09048514	0.09495603	0.14858979	0.07343349	0.144952	478725
0.03881121	0.012942907	0.033060167	0.017224398	0.14986779	0.06402558	0.12950963	0.024084881	0.11187487	0.40882203	0.22340599	0.077606454	0.1856143	0.043437567	0.038067102	0.14323863	0.100945465	0.205349	0.0762976	0.042871818	0.010109571	0.11704919	0.10884844	0.06323502	0.07739784	0.32239965	0.22404642	0.12316061	0.057355687	0.039839175	0.120799854	0.070115596	0.06436378	0.09956089	0.0031106875	0.016631713	0.010883765	0.011774191	0.062380306	0.0007357379	0.03029328	0.008529269	0.071334146	0.02517726	0.026041564	0.03667482	0.0117427735	0.0321258	0.014430372	0.1701513	478985
0.007643077	0.0077024847	0.0014549568	0.0034312876	0.015276628	0.010273086	0.01307098	0.014229186	0.0016131764	0.006727627	0.012782958	0.0030126125	0.0053735566	0.0044443817	0.012561518	0.13274486	0.023070369	0.023464218	0.010631875	0.0026091705	0.008053752	0.07028353	0.02337932	0.036706086	0.0026328093	0.034486048	0.017412322	0.007269454	0.030803366	0.0018258959	0.009409228	0.007680281	0.0157418	0.0020340832	0.0039150678	0.000874796	0.002960581	0.013749845	0.062380914	0.0032690444	0.010793752	0.052500047	0.013472769	0.058505546	0.018676622	0.020120488	0.030561686	0.013349206	0.0016455927	0.0146338185	478990
0.029878777	0.010714754	0.005072922	0.46278304	0.1652482	0.087741	0.25243062	0.050939873	0.062290635	0.13660905	0.2896648	0.26000202	0.052413583	0.12083596	0.11741111	0.90252256	0.5147805	0.08367588	0.7709448	0.16528283	0.15623276	0.68125546	0.2627217	0.5514828	0.041728523	0.24981122	0.6488888	0.024959143	0.36130607	0.24552183	0.5826272	0.25480688	0.17265408	0.07402898	0.07861245	0.026596786	0.28973585	0.11842601	0.5838983	0.049594432	0.042497944	0.17262644	0.057501227	0.3575851	0.16102424	0.06001148	0.10859124	0.107672304	0.08947371	0.035338454	479000
0.2814614	0.17118995	0.09111935	0.0705037	0.21761015	0.20916718	0.13499364	0.23672009	0.022635296	0.0909735	0.21810296	0.12511702	0.10302643	0.14009719	0.18847002	0.30056763	0.05575939	0.053403053	0.16386615	0.09207882	0.20103483	0.21820249	0.1530234	0.36669925	0.07219555	0.28449807	0.10667698	0.11872513	0.18138084	0.15142871	0.12035641	0.0683725	0.14631806	0.04262824	0.13297057	0.14757733	0.071296625	0.25056013	0.342053	0.018641984	0.118686005	0.08555702	0.08670563	0.24451652	0.24386229	0.1618087	0.26811215	0.19575468	0.119022064	0.059619524	479006
0.050714795	0.053699404	0.1334215	0.07878173	0.27756217	0.037862293	0.10856155	0.22545089	0.09354134	0.108921215	0.11060149	0.22137845	0.05824791	0.34056443	0.035412394	0.42043182	0.07001851	0.18851331	0.06449033	0.0016328559	0.02263228	0.0778053	0.34063193	0.21842082	0.08629685	0.07268345	0.089734055	0.037745167	0.08959983	0.043858364	0.061292443	0.16158621	0.1641051	0.010257553	0.25466868	0.076139145	0.04097543	0.011659532	0.28139165	0.010140198	0.10976189	0.04761427	0.013446094	0.089274704	0.14562681	0.070662074	0.26010394	0.15303051	0.12062425	0.20083356	479019
0.01673807	0.052299693	0.04393451	0.010382673	0.034564987	0.026769174	0.011105176	0.055630814	0.007248816	0.022805415	0.031956196	0.0009809701	0.0018847836	0.0070556416	0.008195744	0.13648687	0.007193931	0.024789594	0.007598124	0.013438979	0.04808851	0.046701793	0.05491427	0.086837314	0.015345234	0.031475227	0.0083342455	0.010815254	0.016233813	0.005718498	0.008285052	0.052347347	0.04574734	0.0044543473	0.016686933	0.0025563254	0.014702169	0.29715884	0.09136172	0.006788688	0.027645474	0.013014687	0.034989823	0.07179176	0.07782804	0.014508862	0.061998073	0.097782366	0.0019339516	0.010959245	479059
0.16874062	0.1401914	0.22601889	0.3895059	0.16137883	0.2390913	0.31892166	0.2094957	0.246187	0.1402689	0.5189452	0.031338554	0.5908757	0.3284957	0.102115676	0.29181954	0.15571247	0.15373375	0.14409119	0.508778	0.17567848	0.15059353	0.7787523	0.6271974	0.17356043	0.9066812	0.6345579	0.30401373	0.25758177	0.2530448	0.28880095	0.47785842	0.31755728	0.023141932	0.008437444	0.04061716	0.052382797	0.065038025	0.11808841	0.049998146	0.13389929	0.11615762	0.041056734	0.388467	0.4650296	0.26754335	0.3255168	0.26069328	0.15349787	0.07102854	479066
0.18819427	0.13404565	0.014703482	0.53719103	0.69386345	0.37273645	0.2577371	0.47428134	0.31913924	0.6707661	0.7996486	0.6659924	0.30307832	0.63499177	0.78598833	0.98567724	0.8778819	0.25576395	0.9878086	0.7313876	0.6056775	0.94186866	0.75890523	0.6963408	0.56114346	0.8859692	0.87681174	0.15015328	0.83569425	0.16081674	0.8646675	0.16580816	0.32126787	0.21214393	0.13115363	0.5211177	0.6063311	0.8215057	0.9571678	0.084279194	0.07993747	0.19096269	0.045973986	0.41142553	0.34089273	0.3873146	0.14680001	0.32225457	0.30276355	0.047577176	479086
0.33903825	0.32561067	0.38835862	0.21211238	0.5936996	0.38612047	0.64159805	0.22805445	0.36466298	0.3811797	0.49999675	0.23716544	0.5017782	0.21203817	0.59829056	0.64926326	0.70027494	0.3837007	0.4314973	0.4107093	0.33005354	0.5273735	0.7088492	0.4478202	0.26102883	0.6253336	0.46688983	0.33683234	0.39345226	0.5774769	0.73145837	0.4862739	0.50340635	0.4300841	0.33568862	0.4663503	0.31785154	0.38519913	0.55436385	0.46633637	0.4080079	0.37427446	0.039071575	0.36433995	0.3694144	0.77339107	0.6188161	0.30813718	0.39065546	0.16757213	479111
0.43906897	0.16153716	0.3251834	0.17978452	0.28922117	0.38929036	0.10642652	0.095919974	0.20251007	0.5038125	0.38068348	0.5399175	0.3756942	0.16509923	0.4878214	0.44232628	0.24649622	0.09495585	0.41810736	0.43707025	0.41900426	0.680567	0.7400362	0.47477543	0.29840422	0.5000016	0.52456605	0.3913744	0.3222659	0.40669325	0.30497876	0.15747347	0.4567606	0.14425825	0.21931806	0.13437018	0.11936247	0.1948979	0.3675969	0.069006704	0.41322657	0.031074686	0.14726931	0.11981258	0.30456498	0.26724747	0.6503959	0.371229	0.38532436	0.27811706	479223
0.4186494	0.2004269	0.34907928	0.12387025	0.32275212	0.40492123	0.097305804	0.093334615	0.2243482	0.46634573	0.4475166	0.48392838	0.40452734	0.22649002	0.52892166	0.4639807	0.27174294	0.08103281	0.39380127	0.40056807	0.38391525	0.73506546	0.7046839	0.43015933	0.27083883	0.48841557	0.55746955	0.37686184	0.36336774	0.45079905	0.28206733	0.13773558	0.47516155	0.13526917	0.17262168	0.1465847	0.108308606	0.15591267	0.3591433	0.078082696	0.36810493	0.060192656	0.1767227	0.12739806	0.2974579	0.2788563	0.6115803	0.39158893	0.3094178	0.31295145	479233
0.21828276	0.073244825	0.059634205	0.047928914	0.25168753	0.13324364	0.18686189	0.13352942	0.030722829	0.19964455	0.4669909	0.056795865	0.32636055	0.09792535	0.19987166	0.44798005	0.11366046	0.08043756	0.12282021	0.11422141	0.20090555	0.19400235	0.21015319	0.27387726	0.31628275	0.41992724	0.13352628	0.075938374	0.1662092	0.18542784	0.08996902	0.071203925	0.07348341	0.08354282	0.026642004	0.08194857	0.19214761	0.21825539	0.30956435	0.07156674	0.112222955	0.033255145	0.058809273	0.17194697	0.26131895	0.23050982	0.1621512	0.14644694	0.03613137	0.1094309	479257
0.32788193	0.20926939	0.29563078	0.41332468	0.33023205	0.15042974	0.5433414	0.50358176	0.4363171	0.40789726	0.72637886	0.41276145	0.15837368	0.11573694	0.24552026	0.8443876	0.27662084	0.60583776	0.22525522	0.20970725	0.19631615	0.41842937	0.78706247	0.70862436	0.18251744	0.3404595	0.43636033	0.38415742	0.09055289	0.23382013	0.8198006	0.5353636	0.39475474	0.0768857	0.3847136	0.04598139	0.17929393	0.413313	0.48203868	0.04958403	0.5399643	0.572114	0.52340734	0.04575761	0.15395656	0.395283	0.42864323	0.09034107	0.11496675	0.00904415	479263
0.040817555	0.04595667	0.021267908	0.042596415	0.025800154	0.028442338	0.035710223	0.05493901	0.015689922	0.014428731	0.03949762	0.02974666	0.04563829	0.015203392	0.023274032	0.09545419	0.013500764	0.034970243	0.051225096	0.030347027	0.021209454	0.074670546	0.21535581	0.10374544	0.028968714	0.05761665	0.06315094	0.016886914	0.15216355	0.047095567	0.053638063	0.03179836	0.07472404	0.009712814	0.018128743	0.019202562	0.030272752	0.050162964	0.11360696	0.017006774	0.05150215	0.010657699	0.015659884	0.066487156	0.07611953	0.050263938	0.087587684	0.016614825	0.13642797	0.03987977	479318
0.9435468	0.26976824	0.7536549	0.2404256	0.2070398	0.7979824	0.10740132	0.32186243	0.6267968	0.95712686	0.753067	0.7937795	0.83021617	0.84552675	0.9429016	0.817441	0.8922329	0.6436002	0.9030341	0.9409288	0.7732347	0.74863505	0.9572877	0.80221856	0.86154234	0.9890187	0.89261734	0.70093066	0.68044096	0.95875525	0.7763214	0.6797692	0.9004171	0.56726116	0.74049854	0.82615554	0.9537671	0.9057503	0.7281829	0.7311431	0.40694493	0.8685992	0.7565659	0.75905025	0.86070067	0.96757853	0.57005894	0.6355927	0.8165108	0.21230587	479332
0.30764684	0.81234175	0.42549685	0.7337414	0.41371158	0.49563715	0.8047749	0.60784066	0.36161005	0.22821026	0.43380162	0.2282485	0.11832586	0.35677972	0.35599914	0.924074	0.6158334	0.5381813	0.29214287	0.09994072	0.5049723	0.5316487	0.70803803	0.6635859	0.17333238	0.3014378	0.3655239	0.07335625	0.28914317	0.071524136	0.5952881	0.6293588	0.6772341	0.15297426	0.5598466	0.21705733	0.133108	0.50852436	0.62560034	0.036207475	0.09080487	0.07569018	0.0406222	0.61053705	0.18940027	0.7720375	0.64500165	0.090432994	0.31447205	0.4890944	479348
0.9956149	0.97455865	0.98185045	0.8635252	0.9261664	0.9428305	0.9853631	0.9945945	0.9232434	0.94084555	0.8354609	0.9489414	0.79320985	0.74019164	0.9686207	0.9974011	0.96319526	0.9941148	0.9873596	0.96292037	0.93537056	0.9976241	0.9974311	0.9981206	0.9689143	0.98450655	0.9817629	0.9948231	0.9721728	0.99533796	0.9881076	0.9702984	0.99884593	0.9499709	0.9760308	0.98128915	0.98686546	0.942558	0.9487722	0.78255403	0.93616086	0.9293957	0.9280056	0.7627381	0.98265475	0.76246274	0.9909586	0.78705585	0.78105813	0.9279996	479388
0.2836543	0.026224097	0.07200582	0.040471394	0.16770943	0.07799231	0.5909119	0.2905732	0.037693392	0.33108258	0.3642111	0.12012825	0.06597655	0.05631842	0.12618454	0.099697255	0.14799568	0.024601161	0.24453872	0.27112755	0.07893255	0.2939049	0.222668	0.021722242	0.098551326	0.30034873	0.009770414	0.050828483	0.123518065	0.12368454	0.044319842	0.019228192	0.6280608	0.0016269828	0.067680344	0.0053464905	0.18504372	0.054183625	0.124666676	0.0024278457	0.108628176	0.110708974	0.14170286	0.04526255	0.108349085	0.037296265	0.33636725	0.6380281	0.009974615	0.0123673305	479398
0.1357093	0.19441803	0.04613502	0.7102002	0.27309787	0.105636984	0.16279751	0.71700495	0.122798465	0.094449736	0.22627749	0.2045547	0.006222174	0.0039662393	0.51815885	0.91215473	0.102551825	0.590792	0.08483557	0.021147527	0.08796601	0.6616236	0.7101406	0.7266501	0.040701173	0.0753019	0.7931533	0.010022982	0.020298174	0.0010210829	0.8043163	0.8456974	0.23295113	0.00738592	0.14081554	0.022692531	0.022562684	0.16983762	0.68979764	0.0020125066	0.018499095	0.11871411	0.057983864	0.024208782	0.14570343	0.18229873	0.35879788	0.020009158	0.041495763	0.028332643	479405
0.24263816	0.08049163	0.39301547	0.16009516	0.46445474	0.23471749	0.19400157	0.07760588	0.039008867	0.21335317	0.25451908	0.37416908	0.082889415	0.02642558	0.19683471	0.0745234	0.18765388	0.012555823	0.21175529	0.29887247	0.16471118	0.49672237	0.40298072	0.11553573	0.11159353	0.28979516	0.021360882	0.045427002	0.32044873	0.05733824	0.09951334	0.07160812	0.3858129	0.0028259296	0.03605315	0.012902132	0.25758812	0.10031698	0.16221906	0.009937319	0.17550005	0.0864232	0.037160404	0.033331823	0.058197077	0.13655922	0.27599907	0.22127876	0.021072336	0.033683818	479425
