0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.29090798	0.28400084	0.057301868	0.4053204	0.37981322	0.2529813	0.36680853	0.5193055	0.42159685	0.37099022	0.19680898	0.38859624	0.27220085	0.44201207	0.33422926	0.44636598	0.6852588	0.541111	0.4946598	0.8296351	0.4505224	0.64020175	0.27146432	0.57186395	0.40328935	0.2388523	0.46078435	0.089791894	0.3408627	0.2806571	0.3814184	0.46689907	0.28167796	0.34423727	0.07063432	0.23344697	0.6133481	0.58846027	0.6268307	0.5587133	0.79634976	0.48560962	0.45448354	0.681963	0.43902186	0.8605622	0.5361649	0.2967448	0.6804767	0.69519687	478473
0.113769725	0.05299077	0.097776644	0.099740095	0.113391384	0.031012008	0.08525963	0.11359387	0.14916432	0.12334263	0.14252687	0.105073884	0.15396763	0.10753437	0.07813742	0.10672177	0.18066491	0.12067769	0.12190668	0.0940191	0.13730133	0.13697924	0.13723777	0.19021325	0.07199838	0.1377632	0.11883344	0.054890938	0.103881136	0.1407251	0.122787006	0.14525147	0.1610012	0.13759483	0.037601482	0.030822907	0.11473567	0.1416702	0.116832115	0.1187857	0.076657526	0.13660225	0.12297447	0.06241654	0.18351121	0.19915646	0.10496545	0.028529981	0.054773826	0.15256645	478725
0.00014094316	0.022131728	0.011422225	0.002928838	0.04336113	0.00049445475	0.009019355	0.003052868	0.0030148749	0.0076154023	0.0024018085	0.0034154607	0.017020432	0.014741836	0.015914505	0.0071742935	0.013391338	0.0057654213	0.013323499	0.00884697	0.016795456	0.017157616	0.017486963	0.058167268	0.024883669	0.0048346007	0.028185729	0.009101926	0.0017455143	0.012957354	0.009191744	0.11543943	0.007986027	0.017747292	0.0031485686	0.0039632637	0.18138084	0.06650113	0.03003593	0.021898935	0.32038647	0.10177103	0.014071743	0.10942074	0.03626019	0.02608944	0.006471383	0.005486458	0.030524528	0.0024847032	478985
0.014297744	0.008560265	0.008734036	0.012142571	0.023301005	0.004409788	0.016026996	0.012350413	0.042638294	0.00797251	0.02462187	0.027236851	0.040555377	0.012054563	0.015148254	0.00960238	0.0075688628	0.010828506	0.021300746	0.02216567	0.017544685	0.009820963	0.017382506	0.025381465	0.013201858	0.0166808	0.031252574	0.0039608176	0.0115056215	0.041142236	0.013222592	0.038127698	0.017938374	0.01162799	0.0030599728	0.012973206	0.10767373	0.009473562	0.037566762	0.03173515	0.0027426914	0.022793671	0.012488729	0.012457881	0.018063096	0.0144657465	0.011637231	0.008838469	0.006191165	0.0009594841	478990
0.1140118	0.09427453	0.06744471	0.077631205	0.042361148	0.13048837	0.03479256	0.11588443	0.102525346	0.07603931	0.09635223	0.11805723	0.18799873	0.2739557	0.4379018	0.41374078	0.32025665	0.2227425	0.16828585	0.15196465	0.14286265	0.13666724	0.25938803	0.1266537	0.151464	0.18274388	0.044217635	0.10776554	0.08412462	0.04838417	0.025458433	0.16934532	0.34392533	0.5589618	0.15581971	0.0045317756	0.111380495	0.007842714	0.0935063	0.06599162	0.01516671	0.1151667	0.04416894	0.21698372	0.04866493	0.11006327	0.009766974	0.0020353487	0.05529433	0.2205393	479000
0.069523886	0.13110358	0.11039421	0.08394777	0.07186138	0.032748174	0.16107048	0.09515054	0.12186143	0.062161654	0.08784408	0.09071891	0.054056	0.08959241	0.096418366	0.111411326	0.22072272	0.10878592	0.13442512	0.11606189	0.24270588	0.22190581	0.17505299	0.11402775	0.080809996	0.13792755	0.07271486	0.014064368	0.08651478	0.07119563	0.0642022	0.08823396	0.09538378	0.13793361	0.023919892	0.08561672	0.25568494	0.123986594	0.29530483	0.09118115	0.27022716	0.076543406	0.102930084	0.040419724	0.12389558	0.16599897	0.16759814	0.14151794	0.040797412	0.14629188	479006
0.53195864	0.23213741	0.31913087	0.17461473	0.42536268	0.058529276	0.13343866	0.1437326	0.4894	0.22545733	0.37728047	0.63923955	0.6840586	0.11705589	0.35107234	0.43064588	0.28225118	0.17304449	0.557045	0.45662504	0.51013124	0.20030862	0.28888935	0.3283853	0.16082007	0.2929783	0.042764895	0.6227553	0.4060573	0.8710538	0.15763061	0.19017799	0.17766097	0.17421284	0.39900786	0.5558499	0.55118173	0.3686048	0.320159	0.30831724	0.910734	0.22605851	0.3812132	0.693595	0.4415238	0.78469825	0.35692218	0.37325612	0.44165286	0.90357924	479019
0.047739364	0.016317926	0.023912601	0.03617005	0.049686693	0.018241677	0.01625512	0.03816318	0.02612059	0.026847845	0.06387889	0.18880302	0.070896156	0.016282806	0.014753725	0.016492136	0.011664422	0.06288052	0.0505452	0.019239161	0.03592235	0.025583882	0.011942921	0.041843794	0.015469238	0.04280001	0.01917859	0.014173297	0.025098957	0.0196014	0.045081645	0.14877486	0.016462315	0.06935291	0.0013554526	0.026332146	0.056070782	0.0053361114	0.046149198	0.034993846	0.029529583	0.045565076	0.009208135	0.009022419	0.06422118	0.08338598	0.082818754	0.024013007	0.011938555	0.020208322	479059
0.35908845	0.20111126	0.4120663	0.11012418	0.23514545	0.114301115	0.17519064	0.5374053	0.14878936	0.196946	0.22002916	0.25420904	0.07334191	0.23316401	0.103205614	0.08452043	0.0968657	0.2018111	0.18566455	0.0952859	0.30788887	0.065364346	0.24220125	0.1744346	0.1338827	0.2960335	0.088707745	0.14101952	0.07277954	0.11283802	0.12682119	0.05844783	0.0817094	0.047568534	0.14153059	0.39945385	0.42386585	0.19319469	0.5575381	0.56221455	0.6187159	0.24186492	0.347383	0.29522362	0.30679223	0.043857582	0.1045286	0.6477622	0.20387377	0.58626294	479066
0.51553184	0.111480504	0.13204667	0.20636056	0.13277143	0.019193871	0.24679358	0.17705588	0.4433404	0.41949588	0.3184923	0.43032014	0.40438497	0.25460458	0.53876805	0.6131891	0.28587347	0.4975192	0.2687768	0.2800161	0.2495322	0.33614826	0.3628608	0.21221425	0.16435987	0.23007496	0.1624453	0.12598374	0.28908756	0.06650001	0.21875846	0.3469305	0.6436934	0.2406924	0.009863287	0.034809325	0.46790785	0.06460422	0.40377054	0.6341515	0.04175909	0.07084719	0.041080397	0.20291898	0.21301308	0.24749658	0.048046112	0.0050416216	0.064641304	0.10125349	479086
0.8137366	0.42110303	0.5729707	0.64715636	0.4901791	0.35486385	0.704366	0.776036	0.66330063	0.5769182	0.5795551	0.58815014	0.4384679	0.56119555	0.53542846	0.67806184	0.60120946	0.5015397	0.65187544	0.43466023	0.65354365	0.6498994	0.5017049	0.47399533	0.49635285	0.54967636	0.76585037	0.4167111	0.7064052	0.5767373	0.37319934	0.7847978	0.4513722	0.44567856	0.47505802	0.58608437	0.6001084	0.7890757	0.5209299	0.9108578	0.77407926	0.62064856	0.61795837	0.66120744	0.76437956	0.39417493	0.33373994	0.4087781	0.60936576	0.34996465	479111
0.24099797	0.23372212	0.19694625	0.2504204	0.119436175	0.048164483	0.1839802	0.31158805	0.38764971	0.15852427	0.5491424	0.28436458	0.34794927	0.23096247	0.16361782	0.26256844	0.28447995	0.1592793	0.58373976	0.12875986	0.68526125	0.23668833	0.40623608	0.41385868	0.60842466	0.3375124	0.31616673	0.34146386	0.2404895	0.3061154	0.1453825	0.16181523	0.70889246	0.5579218	0.4630914	0.7628424	0.41698462	0.15950806	0.24253249	0.33887273	0.21488339	0.38034818	0.3365643	0.18683901	0.3322151	0.44498324	0.4271732	0.23257613	0.15885957	0.27581546	479223
0.25671643	0.27137774	0.23809618	0.2939533	0.14653078	0.06172774	0.20506124	0.28013328	0.37678897	0.14717655	0.5101869	0.26168886	0.36040083	0.23492028	0.08860357	0.25268644	0.22706388	0.14228396	0.5245665	0.11699484	0.6043367	0.26257935	0.33915365	0.35431573	0.6059489	0.37051082	0.2974442	0.33532494	0.19590624	0.3407425	0.17426097	0.20325902	0.6303593	0.4709918	0.46595252	0.77602446	0.43275347	0.19004092	0.30170152	0.2925129	0.22180822	0.349007	0.38093898	0.20739985	0.3413428	0.4365229	0.4715132	0.2746842	0.14847986	0.2766229	479233
0.10917304	0.13044542	0.04819118	0.12037388	0.1590526	0.036672946	0.06062431	0.07722282	0.15802257	0.11644588	0.08444434	0.064819224	0.19263753	0.14852886	0.11347851	0.104058646	0.07968163	0.06936861	0.14973518	0.30146706	0.123047166	0.08853395	0.21270089	0.065113515	0.12311158	0.12253023	0.25323522	0.04010145	0.10310063	0.05832703	0.10724695	0.054277074	0.15386492	0.12918572	0.038660187	0.09393965	0.2742178	0.14862284	0.1430038	0.24194434	0.12470166	0.11422825	0.09920007	0.14853948	0.18436319	0.07122185	0.17056759	0.100384794	0.14092918	0.12793799	479257
0.13343503	0.021271342	0.119825795	0.3032946	0.046266645	0.012499388	0.031814057	0.032766037	0.033125915	0.091636606	0.23057489	0.42339262	0.033479977	0.053585663	0.16992989	0.17391749	0.066049956	0.02985821	0.5679357	0.05541886	0.10474915	0.059043027	0.11630775	0.032275867	0.019400649	0.044346556	0.044392567	0.03789915	0.034921218	0.07910997	0.3187273	0.034476366	0.22718804	0.4772733	0.03221394	0.08260812	0.17933254	0.08486689	0.1307492	0.4338396	0.027021447	0.2529663	0.09383536	0.22136322	0.23672949	0.31244582	0.19026768	0.02503597	0.016089274	0.33678693	479263
0.014443786	0.053957786	0.010762674	0.016308717	0.03065134	0.008331286	0.026837695	0.021373864	0.036694314	0.042404864	0.032041326	0.016168188	0.033830184	0.07887244	0.021761073	0.025613107	0.05254341	0.05876084	0.09259913	0.010217793	0.017335175	0.010303013	0.025697459	0.0060980883	0.014012833	0.029271482	0.012198407	0.01022602	0.016238766	0.021418389	0.02444386	0.044230025	0.022827374	0.03050634	0.011758233	0.027955312	0.17388722	0.09376379	0.017795287	0.032883473	0.03369231	0.039490666	0.080168195	0.034601968	0.023776675	0.012954121	0.026829826	0.036012866	0.010477235	0.11299602	479318
0.28005603	0.41122824	0.22947565	0.66702807	0.32938308	0.21718733	0.13787232	0.20282918	0.70831865	0.071604416	0.21045673	0.42122242	0.2607842	0.15024556	0.45936576	0.23646732	0.10785007	0.5512708	0.047437094	0.48654094	0.30443138	0.10928917	0.7047355	0.18704607	0.16933887	0.49580908	0.4084828	0.19295272	0.053902462	0.115197994	0.0847947	0.38001367	0.28540376	0.03948328	0.08742481	0.5022131	0.62728894	0.17372134	0.10995127	0.29536673	0.5779279	0.25045767	0.16709724	0.525224	0.1557449	0.6094358	0.4682326	0.30833188	0.40862814	0.25881827	479332
0.2379611	0.36394513	0.35802844	0.27063486	0.32173023	0.5888848	0.6940186	0.37971085	0.41970205	0.49222887	0.7509251	0.5379	0.42275617	0.6652721	0.5320902	0.4070793	0.22020257	0.57659084	0.5744281	0.25049964	0.36046046	0.46365038	0.15218827	0.34044486	0.4620221	0.3279351	0.5331331	0.58875895	0.26453066	0.38036445	0.5979058	0.30286315	0.5679537	0.43114537	0.5444859	0.28515175	0.8807814	0.4045702	0.21937744	0.65627044	0.4858784	0.3643802	0.5365897	0.48565677	0.25619242	0.40250152	0.3490708	0.33233914	0.41639295	0.2676342	479348
0.7090375	0.527899	0.5638968	0.5015138	0.8894355	0.68560135	0.8644959	0.88397527	0.7251771	0.84660137	0.7356738	0.8914054	0.534504	0.7847042	0.6733522	0.87595916	0.8052107	0.8222428	0.92576534	0.75193274	0.8379751	0.69001245	0.7962857	0.83128417	0.52731776	0.8091334	0.75873923	0.5942862	0.8254598	0.77412176	0.7732091	0.60203624	0.74629027	0.7718246	0.9456286	0.77574164	0.9556126	0.6981804	0.61061037	0.73808944	0.8113675	0.78536844	0.76439667	0.78191453	0.6209846	0.5909448	0.59854156	0.7545615	0.57171816	0.6805954	479388
0.4441434	0.18524271	0.12461595	0.2503942	0.14640266	0.01037755	0.26069096	0.17260367	0.24458782	0.09699366	0.12673175	0.25629553	0.36750376	0.0426713	0.1734651	0.24654263	0.20713839	0.081995726	0.17081127	0.06052391	0.17199305	0.045739036	0.078048736	0.16081116	0.14595185	0.11408469	0.048747092	0.029206198	0.16977148	0.058277827	0.038061373	0.12942617	0.16870494	0.054223232	0.14216934	0.11421247	0.42956808	0.062409062	0.03703727	0.118189245	0.023974042	0.056466777	0.148921	0.02018358	0.015254178	0.022146702	0.21500586	0.08800146	0.048996195	0.086104676	479398
0.032513708	0.021700798	0.0014012895	0.021826856	0.0835697	0.1413356	0.16577692	0.024756141	0.042695086	0.026465405	0.14289363	0.2002618	0.054266185	0.085589	0.018583698	0.017829947	0.011058312	0.025137214	0.13282146	0.0020433823	0.025162704	0.13645504	0.061560385	0.009872525	0.0037025532	0.037948918	0.0136071695	0.057298556	0.065475374	0.095665775	0.074827634	0.16972305	0.0016836606	0.007141913	0.042364784	0.017841516	0.2991679	0.008453297	0.06183609	0.008586403	0.0007253544	0.0073865005	0.003566416	0.079984345	0.0044965376	0.043516573	0.0010883564	0.0061002215	0.0029243492	0.0009929214	479405
0.19506918	0.4219973	0.1729395	0.14673266	0.4268987	0.012689748	0.0872912	0.2334366	0.16780953	0.12843616	0.27503547	0.13068533	0.3370777	0.1610478	0.26786172	0.20364195	0.15099604	0.079838954	0.1471721	0.15351363	0.16488369	0.13324751	0.24631368	0.17475611	0.073855534	0.026244756	0.13245122	0.06939031	0.10181798	0.04007037	0.060012992	0.091010734	0.16178362	0.4277157	0.05691723	0.060569018	0.5204313	0.1464602	0.101760805	0.111010075	0.054481108	0.07960159	0.08625351	0.07895293	0.04986622	0.07677197	0.09255102	0.07195259	0.11849333	0.13324559	479425
0.060424626	0.05205389	0.067080185	0.043678574	0.13597344	0.009616952	0.02276149	0.32465404	0.16529888	0.08518334	0.055885237	0.08705346	0.0061601256	0.016215319	0.05466105	0.035671975	0.18827897	0.018315135	0.048056763	0.013497706	0.10187268	0.08364157	0.10955771	0.12276319	0.013277586	0.05431652	0.027109617	0.011048398	0.03270236	0.023202306	0.03166177	0.05948768	0.03324015	0.013932934	0.0074675255	0.12191888	0.39093584	0.032998864	0.028765837	0.1887507	0.073403895	0.0077727726	0.013080458	0.016218757	0.004295936	0.035491258	0.05852881	0.011458119	0.03813414	0.015291234	479450
0.518388	0.7939763	0.3887856	0.56457514	0.1671528	0.2781813	0.79720646	0.36449337	0.31035832	0.3577982	0.7612296	0.72825754	0.38238758	0.2090969	0.5276269	0.45797879	0.17359386	0.30241746	0.71468025	0.4539122	0.5008633	0.39881557	0.40688312	0.20654671	0.39341876	0.26964334	0.25927082	0.20731121	0.40733552	0.42727765	0.2040204	0.22619414	0.22328977	0.2029544	0.3691581	0.29532966	0.62211144	0.18576576	0.19524801	0.2875266	0.08314669	0.13473812	0.25075775	0.44456282	0.08417366	0.37251303	0.46105728	0.24930684	0.4887415	0.3358575	479455
0.08101761	0.14197096	0.15504785	0.25296503	0.15603405	0.07222464	0.044345718	0.076739825	0.09056854	0.06789372	0.04538478	0.09703976	0.07403024	0.10763994	0.064412415	0.18098368	0.15885727	0.19613993	0.10135216	0.14303082	0.101318315	0.09279682	0.12707761	0.1250281	0.16370015	0.07949835	0.109151594	0.052675523	0.036734693	0.101049766	0.06471222	0.11285925	0.115732744	0.08567412	0.016802203	0.05763719	0.11505263	0.2083041	0.20846833	0.087432116	0.13389364	0.061162993	0.07531146	0.16113426	0.15077393	0.083622985	0.07101737	0.019153092	0.05963175	0.14285506	479470
0.13111582	0.5996045	0.2888288	0.2081677	0.5807512	0.55326664	0.8413572	0.40863127	0.41018665	0.27883494	0.94766	0.84365606	0.7306834	0.6785425	0.5947262	0.51420754	0.28038365	0.7602284	0.45653203	0.57102406	0.4789603	0.36372617	0.3300113	0.566674	0.8029715	0.7396455	0.36320597	0.32967708	0.32106993	0.51272416	0.50027376	0.56192017	0.44604456	0.48281372	0.40735066	0.28854313	0.9617699	0.6315356	0.37565756	0.46068317	0.26741746	0.43503565	0.3066016	0.50135213	0.31930673	0.5461116	0.66287106	0.38561925	0.32155356	0.33419368	479472
0.19568521	0.26173657	0.26815698	0.23557986	0.32054916	0.029230138	0.2243785	0.19216967	0.22338006	0.17919925	0.18895106	0.237999	0.31524333	0.27181178	0.15265328	0.2351266	0.2033875	0.23987976	0.31210336	0.2513915	0.28958753	0.3118585	0.23030612	0.30661988	0.054694816	0.2254743	0.25241408	0.057485864	0.2524537	0.14912815	0.23618467	0.29982236	0.30389687	0.26970857	0.040242538	0.21510664	0.47617543	0.36404252	0.23334181	0.29113063	0.16276598	0.2260266	0.40091544	0.08077294	0.32663125	0.26519603	0.34585756	0.26777276	0.061400976	0.180166	479504
0.13307257	0.44221896	0.16150321	0.1727644	0.23679695	0.31894436	0.83221406	0.3290612	0.29775628	0.18566565	0.74156225	0.51298594	0.33756876	0.19861795	0.21869703	0.4181632	0.21883	0.24988832	0.20696379	0.22877975	0.30255386	0.24538076	0.11302076	0.20765775	0.2642023	0.22561601	0.18334244	0.42277795	0.13485031	0.22400959	0.2266623	0.33956352	0.25434324	0.2583172	0.31200325	0.35275844	0.5739819	0.16830646	0.19855268	0.27623522	0.0053180484	0.21149619	0.15207364	0.2541391	0.19226113	0.17617019	0.15758583	0.26306728	0.14957929	0.21458101	479508
0.22555071	0.2634213	0.14091116	0.55083644	0.48321876	0.26012784	0.7588299	0.30886897	0.5076774	0.34879464	0.7577229	0.59739333	0.25169426	0.14589693	0.30351904	0.31153193	0.20840476	0.17491938	0.4362999	0.21051194	0.49866557	0.28461078	0.2569081	0.28372577	0.4284722	0.36435613	0.42143178	0.5562523	0.24741763	0.44288424	0.102396876	0.23335156	0.21466364	0.33682767	0.21417937	0.23656565	0.9096628	0.19241898	0.19783434	0.34783107	0.028915849	0.28331152	0.17722364	0.26449573	0.11057225	0.090460815	0.1087388	0.25668785	0.20737238	0.16355379	479527
