0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.0965525	0.24663882	0.38507023	0.13591282	0.17193513	0.12101162	0.033183426	0.43513176	0.12640546	0.03732975	0.43378106	0.38483664	0.20153245	0.15232636	0.38629767	0.6261811	0.52160496	0.07617651	0.13826977	0.059399962	0.15651825	0.15794301	0.3290064	0.069397874	0.07167025	0.067337975	0.17845193	0.22643483	0.010014388	0.3347114	0.06747445	0.114688136	0.22147277	0.22036573	0.33098358	0.18597026	0.06429186	0.10232459	0.1762144	0.43002987	0.3175277	0.17188437	0.1019928	0.18847059	0.149209	0.022954974	0.014102226	0.23171982	0.4702677	0.0998872	478473
0.13392286	0.12182576	0.10568159	0.03979711	0.14431071	0.07826252	0.07228122	0.10045332	0.06654012	0.077400334	0.105674475	0.048059836	0.036597177	0.08234818	0.08222033	0.05994334	0.08625832	0.042822454	0.08561001	0.059272666	0.092178285	0.054335184	0.09887344	0.08252174	0.07070015	0.09686096	0.09778874	0.06668991	0.04736004	0.09264866	0.06623055	0.10035503	0.040499825	0.18510522	0.10719473	0.13158543	0.061883572	0.06749149	0.07737607	0.116183385	0.102884024	0.10595914	0.11139429	0.10408304	0.14956003	0.06657464	0.05132488	0.15932432	0.104635336	0.07556413	478725
0.010183135	0.03941468	0.020082412	0.011660136	0.2361252	0.007177704	0.0536016	0.03637078	0.039402694	0.05754238	0.04982339	0.017837817	0.05324785	0.061633848	0.05142907	0.038365535	0.038419783	0.027508564	0.0375051	0.02957916	0.030180825	0.04418178	0.012627344	0.041456	0.021579785	0.044322092	0.044423323	0.022739183	0.10287342	0.0907927	0.018267933	0.046861015	0.047122944	0.09810092	0.018346334	0.22945356	0.06091248	0.02960407	0.040299207	0.010626019	0.15618996	0.034092408	0.0362735	0.012423195	0.13945393	0.06767441	0.038918883	0.07318469	0.055744432	0.08124218	478985
0.0036297573	0.010334558	0.007203344	0.0036076407	0.0098723965	0.008259071	0.0046602543	0.009165338	0.0014327809	0.002450454	0.0042992164	0.0012607733	0.0015926795	0.00089978456	0.0031832384	0.0020972195	0.006985808	0.0020852536	0.0028904986	0.008151132	0.0013197515	0.0068465234	0.0029450154	0.00024931572	0.0017798879	0.0032560332	0.009214278	0.00027099723	0.001634465	0.0010523861	0.0020048877	0.02521567	0.0031080495	0.005649012	0.001384016	0.0074677016	0.002906653	0.0010766623	0.0030953519	0.0012690229	0.0017885615	0.0018181853	0.009728099	0.0029112285	0.0014885098	0.00043529016	0.005002716	0.0038871567	0.00688412	0.0070184153	478990
0.015883777	0.0512624	0.09446181	0.14773083	0.12395152	0.12262218	0.23023921	0.014618307	0.040767774	0.026245466	0.0034979477	0.05235176	0.077735245	0.04501887	0.09351322	0.07554402	0.039368603	0.007953804	0.07702122	0.020928344	0.1159056	0.043388832	0.026136266	0.030325444	0.19446935	0.099056914	0.07136476	0.099450335	0.08673059	0.3334382	0.047679946	0.03587787	0.02939082	0.06786276	0.022875639	0.090603724	0.04052265	0.029622031	0.0076201856	0.030458119	0.0794212	0.03495087	0.13045281	0.056258466	0.30429733	0.08173851	0.029318105	0.40269196	0.18468018	0.07182804	479000
0.11063343	0.15638277	0.089820154	0.10144931	0.18923861	0.12499545	0.13077022	0.24538903	0.14722192	0.13764976	0.2756923	0.088180184	0.052405424	0.03979234	0.111378945	0.01868156	0.12463669	0.16833922	0.12470494	0.12259132	0.12782338	0.118335195	0.15636396	0.025884066	0.056517106	0.13623537	0.1460325	0.18802808	0.08765081	0.1465839	0.07991153	0.14840119	0.1660459	0.22284703	0.122528076	0.14816219	0.18173663	0.1665205	0.058919415	0.12260474	0.11403006	0.08706809	0.10997483	0.09471658	0.08853306	0.088675335	0.030821411	0.086551316	0.087988295	0.08455985	479006
0.11097412	0.021872962	0.22620289	0.03700781	0.32317606	0.047388468	0.6721966	0.2497917	0.0255132	0.045567732	0.56896317	0.38219005	0.009619196	0.07688638	0.18300763	0.1544754	0.70372564	0.009966119	0.15264682	0.26368693	0.013304387	0.10901355	0.13878699	0.016011905	0.03285786	0.11649454	0.40411043	0.070409186	0.061944623	0.06646953	0.17534678	0.18890083	0.06624443	0.069002114	0.07441781	0.2478242	0.10033973	0.079424545	0.19345716	0.4476304	0.05853155	0.2033824	0.10272882	0.011178701	0.31416804	0.0152760325	0.02149889	0.04425557	0.07109519	0.055388693	479019
0.0061845086	0.08808818	0.0016319326	0.026654243	0.05426824	0.024161138	0.008921793	0.015436775	0.01263689	0.007288926	0.12781192	0.0012886622	0.013828126	0.045739338	0.012595299	0.030474229	0.02714853	0.016143985	0.006877043	0.017302431	0.0075013456	0.030408423	0.011751382	0.009111063	0.018591529	0.020635067	0.0171068	0.0227705	0.006126023	0.006873009	0.003877505	0.014743942	0.019808328	0.02481538	0.01638613	0.009380751	0.009961199	0.025261533	0.01773925	0.008795281	0.0018142064	0.027407449	0.04039809	0.013551576	0.0039921626	0.007400242	0.0069143926	0.03732917	0.010603814	0.0047338004	479059
0.42532733	0.307556	0.13479581	0.11802079	0.23800452	0.60161895	0.48046592	0.4307427	0.0993943	0.29225376	0.2631546	0.03958293	0.05965003	0.50142246	0.31873563	0.104904994	0.77290547	0.37328008	0.16216603	0.04302348	0.19287324	0.05307537	0.27521563	0.2119983	0.06770733	0.23693584	0.28311452	0.4803625	0.14439982	0.40552202	0.11873129	0.12137828	0.088738315	0.30266544	0.32182187	0.27222127	0.20243828	0.19157094	0.2146581	0.2881859	0.14643663	0.69269556	0.38976467	0.4103788	0.46746367	0.04028502	0.28292158	0.18334222	0.29080003	0.09978382	479066
0.07021476	0.42811647	0.25390357	0.29564136	0.4881213	0.40876436	0.38256317	0.23656335	0.16162048	0.17936914	0.058671564	0.45062748	0.11761103	0.34300023	0.19772708	0.55193394	0.43443626	0.112745255	0.1611072	0.22016275	0.21872641	0.48837903	0.17323864	0.15334633	0.24428694	0.31362474	0.24719584	0.4642563	0.25916183	0.5653302	0.44532722	0.2527544	0.1570022	0.527401	0.1645366	0.23966806	0.51620096	0.22569321	0.10017541	0.21815397	0.7766179	0.15240255	0.14735065	0.2406174	0.42413703	0.30647334	0.17006624	0.68896365	0.26864633	0.19247715	479086
0.4513629	0.22770439	0.24691236	0.18764855	0.21075521	0.4018318	0.30534226	0.299129	0.32744882	0.16284648	0.17166245	0.54079807	0.37994748	0.4501479	0.6105313	0.322834	0.42791858	0.13006273	0.34181634	0.13831483	0.5136423	0.14856519	0.59560597	0.5993333	0.17780232	0.6817895	0.29124057	0.5338998	0.29093182	0.27076125	0.6877468	0.21977992	0.24964775	0.21229915	0.735987	0.46076998	0.16043189	0.38756442	0.23078895	0.3156095	0.38769603	0.47474295	0.26256397	0.35457677	0.41006386	0.15604447	0.50762653	0.5857083	0.6121736	0.4718245	479111
0.2560065	0.322301	0.3225365	0.1094272	0.1725412	0.1415116	0.23295113	0.2719598	0.19049296	0.15922268	0.31082326	0.2892376	0.16286035	0.22602065	0.60271114	0.28045332	0.41255555	0.14781235	0.47629356	0.20626414	0.040014546	0.19305533	0.15837012	0.27304703	0.38775805	0.22618513	0.220313	0.4080712	0.18602759	0.035271913	0.23414704	0.15542334	0.4256127	0.36774626	0.5269469	0.35856202	0.19648476	0.21820968	0.15514846	0.28847662	0.15821937	0.39171648	0.14920391	0.2108575	0.32152486	0.30138093	0.30857804	0.40963	0.20571882	0.37718588	479223
0.25934988	0.32954013	0.30802009	0.17019989	0.2062713	0.21098065	0.24818365	0.20901188	0.15863147	0.17015292	0.32437357	0.2836929	0.1836628	0.3933719	0.5374651	0.28429013	0.3871698	0.16609636	0.4811083	0.2245026	0.05079419	0.18926112	0.13433076	0.24981622	0.4141275	0.14917617	0.22245605	0.37180808	0.13604522	0.024942541	0.22063754	0.1304335	0.26876628	0.34873527	0.5390425	0.31378406	0.1888437	0.20280682	0.12613359	0.20394519	0.12129018	0.3044974	0.19618058	0.15651754	0.3059715	0.29868934	0.32665035	0.34466356	0.18709567	0.34746248	479233
0.1385206	0.2474714	0.19329363	0.12388025	0.1943831	0.14953706	0.2019143	0.14270754	0.09741207	0.11561544	0.12502727	0.2464495	0.13031536	0.139239	0.13002238	0.23878878	0.12866914	0.122696474	0.11174331	0.18825667	0.11323459	0.15735832	0.23602071	0.114058025	0.15860102	0.11558516	0.16022606	0.22840701	0.29678386	0.09122571	0.10348011	0.09408676	0.14568995	0.13572602	0.18072435	0.16888876	0.07555891	0.20155786	0.10053393	0.18354128	0.19537497	0.08962482	0.09971293	0.23052168	0.3764036	0.19131437	0.056748584	0.15639594	0.1408059	0.17400241	479257
0.67910403	0.2531469	0.6976745	0.18071873	0.48204634	0.25489774	0.54564697	0.48713514	0.2585532	0.4257119	0.41938353	0.19292307	0.46383998	0.180161	0.3459295	0.39397985	0.25840724	0.17402603	0.54735976	0.12154588	0.12983309	0.28464225	0.2512568	0.4198122	0.45530108	0.14875679	0.25601703	0.2801398	0.44584948	0.11392841	0.22731568	0.6606208	0.52152175	0.27913484	0.3959958	0.11680878	0.28281385	0.09011609	0.42224056	0.08543541	0.20799491	0.4151907	0.37345308	0.28373042	0.33848354	0.37764925	0.5195109	0.38744438	0.4421923	0.3302131	479263
0.055629767	0.028698478	0.030880475	0.028346011	0.018917585	0.06615419	0.023547554	0.05965569	0.04063315	0.039925408	0.03448228	0.037315305	0.015391566	0.028228613	0.01972902	0.0218734	0.026122486	0.046970874	0.025562305	0.054905433	0.045732077	0.03905593	0.034139644	0.05292111	0.040493745	0.05400276	0.029774422	0.023234341	0.022377055	0.04910499	0.02653616	0.023297109	0.03167506	0.035379864	0.069284745	0.051686373	0.01866864	0.020688295	0.035088208	0.028378947	0.016443957	0.032356147	0.032796867	0.028159047	0.048971023	0.024669098	0.040867165	0.0298631	0.046763666	0.040551215	479318
