0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.57826865	0.220039	0.24881446	0.25553724	0.509162	0.3582238	0.7265963	0.4570581	0.2378692	0.951713	0.5151032	0.49709147	0.71880335	0.74291545	0.48870468	0.480441	0.43242148	0.351903	0.48031506	0.28980723	0.50918156	0.40294906	0.6578936	0.77628493	0.4042273	0.7796669	0.49162146	0.40453753	0.3777256	0.25041166	0.38745296	0.3363303	0.49126968	0.18299061	0.36045393	0.53074276	0.5053691	0.8719578	0.49383864	0.39509052	0.5053263	0.46531942	0.57502586	0.31433284	0.54538965	0.23469028	0.44105387	0.107482694	0.35931733	0.18855466	478473
0.1319864	0.03076804	0.020600483	0.067617394	0.13561517	0.0151113635	0.24351342	0.09693513	0.0068878885	0.22079213	0.19712551	0.12209521	0.07951525	0.070521936	0.105874345	0.22001946	0.06358649	0.04948827	0.049276393	0.074112795	0.1359373	0.11991324	0.06688553	0.23770829	0.08183238	0.1520249	0.107629955	0.12562452	0.09741379	0.09028546	0.03161354	0.08883322	0.20751145	0.022161514	0.03193494	0.19401199	0.10392125	0.12387342	0.14938857	0.10560473	0.04869424	0.123890035	0.082741216	0.07526007	0.16460064	0.10226147	0.2124987	0.12687911	0.06934368	0.07580133	478725
0.17847215	0.015541299	0.0034901677	0.0054063206	0.0074352324	0.048616856	0.1674144	0.034977302	0.023884295	0.29041338	0.17621589	0.12382381	0.005879262	0.01588072	0.005669754	0.09825764	0.12566602	0.00890546	0.0027832265	0.0081862025	0.048582256	0.025754109	0.018909229	0.11485259	0.09515457	0.032289322	0.007601005	0.087194316	0.024030875	0.008168081	0.0075987247	0.062793165	0.05545814	0.0023198712	0.030198557	0.04033285	0.05017047	0.046851985	0.019405197	0.028211573	0.021372598	0.017982362	0.005185542	0.0044553136	0.0100440625	0.00014606927	0.042681243	0.00094438373	0.05049405	0.00075510767	478985
0.0022939253	0.009780893	0.018005667	0.0056303586	0.014558587	0.008017566	0.041494064	0.010795524	0.0010716083	0.13678467	0.08438805	0.010567636	0.005624558	0.002771022	0.012385394	0.07638642	0.004808276	0.00013409996	0.002971743	0.010666923	0.009306839	0.004845727	0.0024954122	0.014086244	0.00020850443	0.0020323184	0.0006181493	0.003654969	0.0038658269	0.0014834153	0.009340576	0.0075363945	0.0069838297	0.008451619	0.0009355088	0.030922959	0.0114597725	0.026545253	0.013988295	0.005118037	0.0041941567	0.095741026	0.060343836	0.017859241	0.021140393	0.0011485126	0.05074435	0.0015852179	0.06411465	0.012588646	478990
0.6354445	0.69184893	0.02998559	0.15909311	0.5943055	0.046233367	0.3412214	0.6212503	0.5515268	0.5063777	0.7818635	0.2619128	0.3940623	0.06972354	0.67827314	0.50472873	0.59961605	0.3119978	0.6207853	0.3144126	0.44185284	0.26194525	0.16991927	0.70639336	0.029461924	0.6079225	0.45689684	0.008976245	0.19850296	0.06692244	0.77117044	0.28104943	0.13140963	0.16183145	0.2461842	0.25071213	0.24057335	0.23032196	0.21606256	0.30484825	0.15747005	0.114726216	0.053126503	0.1259838	0.11014218	0.20695862	0.07956555	0.035885308	0.18870728	0.023568297	479000
0.10528539	0.049619213	0.048899006	0.09020528	0.098115176	0.0933614	0.13741197	0.07678849	0.0064656334	0.20536444	0.26904672	0.04708162	0.08437282	0.088896275	0.08676671	0.21403472	0.09330342	0.015117475	0.029282017	0.06753486	0.103496775	0.15792872	0.04542915	0.20312878	0.05862282	0.27536896	0.022594148	0.022117492	0.11397674	0.0342965	0.04566844	0.04051983	0.1368271	0.03703128	0.024385672	0.109568946	0.07446108	0.06973746	0.18215625	0.0881386	0.055630688	0.24547534	0.22348006	0.07323981	0.20284572	0.17949976	0.20576185	0.13424888	0.108808145	0.06969792	479006
0.16150774	0.08206991	0.20024963	0.07070202	0.044004086	0.06270544	0.23340611	0.17621937	0.020818628	0.35006487	0.32982966	0.13123533	0.030807916	0.18723436	0.05500969	0.43389133	0.13828065	0.2763707	0.11553603	0.12063956	0.24708748	0.40037912	0.093779996	0.58057106	0.5008261	0.65453905	0.14484449	0.24410625	0.8465004	0.2279164	0.47186035	0.055607766	0.9655115	0.27068695	0.20233476	0.37257692	0.86243325	0.88532805	0.5391931	0.306368	0.66202223	0.6043079	0.47674963	0.2906106	0.5521294	0.13750929	0.5329535	0.14808977	0.45657024	0.67588574	479019
0.08472616	0.105949275	0.026083423	0.037947726	0.04820059	0.03451434	0.19568336	0.11745054	0.006769263	0.094599135	0.08092593	0.0037106145	0.027456483	0.0651094	0.11590074	0.13970049	0.0152911255	0.0026035816	0.023291565	0.02118627	0.009347572	0.059970792	0.009467979	0.12343014	0.05881496	0.03337743	0.01220309	0.005907707	0.029149942	0.058983427	0.0041514826	0.06442149	0.059984613	0.010749817	0.006338681	0.037500795	0.05528096	0.09475651	0.095460735	0.011151756	0.020255107	0.07820588	0.16204587	0.072988845	0.17638218	0.043388814	0.13511282	0.027730366	0.043616995	0.022576349	479059
0.28806782	0.2674564	0.17019825	0.18506052	0.33183485	0.47756293	0.34895295	0.63064724	0.5280404	0.51630664	0.4607462	0.22757187	0.42028657	0.5811785	0.30728975	0.3595021	0.42214298	0.15873443	0.33201545	0.801059	0.16923513	0.16950607	0.2276695	0.3713289	0.3837315	0.57829595	0.15560703	0.15552805	0.31007	0.16177095	0.890334	0.54813325	0.3675697	0.57462674	0.26279017	0.62733674	0.3646094	0.59662604	0.15851924	0.08695487	0.80655867	0.35269305	0.29712537	0.21908283	0.44720232	0.22881365	0.49359453	0.114817925	0.41441002	0.24758273	479066
0.60832006	0.39273915	0.009161715	0.052892737	0.47455275	0.047351032	0.32196322	0.46987355	0.53600186	0.6740464	0.5816167	0.32391548	0.13052252	0.088088565	0.29296368	0.43985483	0.28867865	0.07910317	0.094611794	0.14448126	0.11949122	0.11301451	0.065061115	0.54697996	0.059213627	0.48994753	0.23614511	0.028605321	0.12069196	0.0703863	0.5706551	0.2547269	0.7383884	0.03882749	0.15051092	0.12242941	0.9279095	0.3249504	0.22711453	0.258111	0.2542661	0.23756945	0.30418923	0.36636803	0.27798265	0.054818578	0.30641413	0.04491331	0.4664206	0.19317673	479086
0.4163568	0.38841286	0.18281601	0.51586735	0.4961283	0.28034627	0.36726734	0.7363627	0.28680977	0.4856045	0.5993876	0.5507365	0.5553908	0.69517404	0.43253636	0.5533666	0.36509067	0.26956695	0.22653031	0.562997	0.22601344	0.44258928	0.4530655	0.3956426	0.23133124	0.6452159	0.103911065	0.18418135	0.29042414	0.18747677	0.20619324	0.42948782	0.62410146	0.24772693	0.54183924	0.6674836	0.58919626	0.8493353	0.5909368	0.39672944	0.8551339	0.4485416	0.7776647	0.4871376	0.6779582	0.39951923	0.4916706	0.9165335	0.4798469	0.57312363	479111
0.38474277	0.11569898	0.42397624	0.0653396	0.24162938	0.06577086	0.34517977	0.3793443	0.035284474	0.32467097	0.4836632	0.38123024	0.055950772	0.2731963	0.10455577	0.4352356	0.13975516	0.028348375	0.35681957	0.35146347	0.045101844	0.3364791	0.08140116	0.48874867	0.35587013	0.4560905	0.042913206	0.027318751	0.106630795	0.07448397	0.25448093	0.050395906	0.4333143	0.19631635	0.23509228	0.36088893	0.3610748	0.33492863	0.3686439	0.2370469	0.0379757	0.44872317	0.15824449	0.30843785	0.15327156	0.20787793	0.5641366	0.057650078	0.26582772	0.1593937	479223
0.36658147	0.16416968	0.43868676	0.07319816	0.18264107	0.07413179	0.32593888	0.32161835	0.020342175	0.3753015	0.45454141	0.35566902	0.06579455	0.2584091	0.14474824	0.42698058	0.16844735	0.030691458	0.37714648	0.32400596	0.029892964	0.32176688	0.079059064	0.43273374	0.33849695	0.5123735	0.05575473	0.025731254	0.064273	0.06413361	0.3621038	0.05203865	0.42926234	0.21440731	0.25037882	0.3517855	0.37440032	0.3270668	0.3628312	0.22401051	0.036044538	0.44151807	0.16224605	0.3196401	0.14352816	0.27092153	0.64441955	0.056037225	0.26492172	0.20381765	479233
0.16015011	0.019347817	0.030879194	0.03792312	0.04006925	0.024262393	0.10561169	0.0350893	0.038049378	0.2663679	0.20815818	0.06376858	0.10667462	0.07815547	0.10615243	0.32204318	0.09286437	0.07393441	0.14101303	0.15239127	0.12947606	0.07127005	0.08941946	0.19400735	0.083387695	0.2777979	0.09626886	0.073255286	0.14955497	0.17635792	0.05245084	0.07914877	0.16941355	0.12085028	0.019460741	0.17926522	0.057504624	0.12552151	0.16364731	0.10715978	0.08159707	0.43511555	0.12315095	0.10848641	0.43568593	0.10664303	0.2891279	0.059416175	0.13388915	0.03480983	479257
0.42212147	0.060992576	0.16187629	0.47943357	0.83332443	0.87656015	0.9279327	0.7073153	0.031354595	0.55453557	0.16315766	0.446149	0.19565117	0.3121512	0.15095794	0.6584616	0.19084917	0.61630076	0.102834314	0.0624483	0.38297567	0.35135487	0.11630255	0.7398492	0.18897621	0.22133663	0.35996717	0.36697003	0.4039605	0.43854666	0.38494742	0.14993057	0.07998027	0.0846818	0.03526794	0.029957442	0.03065311	0.08838991	0.12149897	0.026242875	0.043022007	0.47233948	0.09326051	0.26338065	0.26717916	0.2809596	0.1317998	0.085718885	0.23417455	0.116949774	479263
0.111733496	0.099118896	0.013896662	0.041203663	0.018725762	0.011596552	0.029435592	0.029358422	0.0048564724	0.09533812	0.15377967	0.021770446	0.015261164	0.016744906	0.040576845	0.12584975	0.03251826	0.015724832	0.034251668	0.07861701	0.03005275	0.020493245	0.013794599	0.34569144	0.034270708	0.19792204	0.045142896	0.083887495	0.03342944	0.017605817	0.22144365	0.11744923	0.03998708	0.032093372	0.015837459	0.115006365	0.045389477	0.06440098	0.03477844	0.050140362	0.046256434	0.22018024	0.050763875	0.041739512	0.027774382	0.0062235477	0.06889655	0.02669726	0.14683338	0.040556695	479318
0.06883425	0.06619932	0.13019092	0.09447362	0.02931841	0.02662427	0.04564089	0.011864598	0.015325663	0.15216558	0.18861578	0.05506978	0.21529181	0.2956029	0.04741747	0.4667096	0.13894531	0.04470455	0.018714122	0.036790855	0.12428585	0.04499935	0.06496061	0.61750704	0.4123129	0.546107	0.16137171	0.12626708	0.2733607	0.07738417	0.7729254	0.0725158	0.6516765	0.04166394	0.073080964	0.37390172	0.09020391	0.18625541	0.29627538	0.3712992	0.55334073	0.46698585	0.14910138	0.13173652	0.28110746	0.06471999	0.7305877	0.73478705	0.95548207	0.0562305	479332
0.7755072	0.5368444	0.7729875	0.48077828	0.8311783	0.811734	0.93472654	0.89635587	0.5856151	0.8610563	0.93111575	0.7600445	0.6354321	0.22799915	0.52633107	0.86678666	0.1549039	0.31802613	0.63405573	0.23359437	0.43216756	0.8818368	0.74466634	0.89417756	0.5314341	0.8961654	0.28694186	0.6045711	0.09465245	0.37470576	0.9702037	0.765844	0.3732841	0.1746008	0.16313283	0.69007343	0.22729081	0.68093574	0.49509847	0.28179866	0.17847513	0.41886708	0.40556002	0.33751455	0.5800358	0.3217759	0.5468853	0.66248375	0.8396384	0.67510045	479348
0.6004595	0.64470226	0.23602565	0.38464454	0.9771104	0.8984944	0.7767471	0.9239417	0.041353535	0.93850213	0.83851886	0.6877791	0.56872565	0.55123127	0.7056488	0.9512209	0.57690686	0.32765654	0.6177887	0.7112071	0.88849515	0.9317183	0.80803263	0.9740743	0.73955566	0.9578112	0.91774905	0.6749558	0.85128987	0.6759287	0.94717187	0.86132646	0.917288	0.4296036	0.5205238	0.77313405	0.8848469	0.85150963	0.8421329	0.6693701	0.5446787	0.9271106	0.8315216	0.7069947	0.8165108	0.9274816	0.9572013	0.8597651	0.8536852	0.9124888	479388
0.28028208	0.093230166	0.0753235	0.09669543	0.32764202	0.025912162	0.05977489	0.071270116	0.015214762	0.14143017	0.15547045	0.11902948	0.28523478	0.38852647	0.18117699	0.36588767	0.09886486	0.006731318	0.20742665	0.16116978	0.27266052	0.15901165	0.0282016	0.4900746	0.19180839	0.5156324	0.021662204	0.0075029535	0.18461825	0.0607792	0.031502157	0.13015105	0.1773345	0.13587907	0.17934602	0.48437268	0.33765593	0.16084038	0.13613386	0.2907093	0.13043812	0.44608703	0.21670954	0.065864235	0.6085501	0.67451304	0.38164213	0.75447476	0.14940183	0.50207233	479398
0.09166046	0.07928582	0.046497855	0.03753961	0.3416591	0.14047632	0.8025099	0.8617259	0.06509219	0.3900004	0.96489155	0.0631597	0.034682017	0.08808477	0.1729373	0.74845976	0.034040734	0.2543537	0.01621541	0.050647832	0.26296288	0.84317964	0.17025058	0.82606304	0.02360326	0.09894306	0.38649005	0.06926291	0.07728053	0.20538048	0.89795214	0.4284261	0.01141059	0.0027269893	0.022307582	0.2531231	0.008799364	0.28316754	0.055739157	0.008059719	0.020496938	0.020291584	0.012412697	0.09074375	0.21541707	0.035824392	0.043529645	0.06190741	0.32510296	0.34758377	479405
0.3858142	0.16847256	0.012613066	0.018667363	0.286916	0.2199297	0.10416392	0.1100133	0.096038856	0.30745095	0.09623331	0.073687725	0.6020894	0.18958995	0.07684646	0.31441078	0.14666714	0.012042462	0.24628128	0.099544495	0.32956725	0.30263937	0.22461548	0.56667733	0.25322637	0.50041777	0.01036756	0.0036406277	0.14738315	0.029325487	0.013576357	0.05806558	0.16947906	0.030725336	0.066515625	0.15156616	0.0982159	0.19268991	0.07924587	0.1018448	0.10515038	0.341255	0.07652703	0.11181834	0.058363892	0.17147511	0.37572625	0.104799025	0.14353542	0.41553554	479425
0.1292705	0.116854236	0.09728746	0.035833962	0.0540395	0.054319847	0.046058565	0.10944454	0.041257422	0.09460969	0.07623719	0.04078268	0.32934943	0.07544394	0.1559028	0.6001013	0.08807006	0.008148997	0.038607903	0.05660521	0.013729878	0.017265297	0.018976182	0.22709478	0.051360365	0.49797663	0.0052349493	0.0038467604	0.008284301	0.0070593418	0.0028414514	0.004227015	0.24373437	0.04715519	0.021113973	0.06431637	0.09522479	0.04695055	0.021206763	0.0207781	0.113774404	0.36589494	0.08182962	0.06254622	0.10906764	0.021190219	0.42497388	0.032457124	0.050698984	0.09637135	479450
0.6567962	0.64270604	0.71178776	0.8598826	0.7469921	0.87995625	0.9373379	0.52130735	0.3396668	0.94117415	0.49004233	0.4147552	0.38466606	0.90155685	0.20934959	0.6842519	0.5411618	0.43205497	0.38113746	0.36527985	0.6419045	0.8348865	0.87546813	0.8822845	0.7974129	0.72183406	0.35832518	0.5007857	0.2837581	0.34656462	0.6875136	0.5662879	0.48692885	0.46653232	0.50488627	0.4308897	0.6139701	0.90725553	0.8336612	0.19101794	0.33131975	0.9763876	0.94480044	0.7896971	0.7558351	0.27266625	0.6367844	0.13266355	0.8407633	0.6321676	479455
0.17448963	0.015280331	0.017425511	0.02028917	0.20605004	0.018118558	0.16789784	0.1900163	0.043458764	0.23528035	0.14400634	0.11311749	0.058196533	0.26076904	0.1194161	0.09726167	0.09544407	0.029028097	0.2977783	0.26301447	0.41993278	0.1321798	0.0630232	0.22294459	0.05298089	0.10772759	0.1461033	0.109694034	0.40579808	0.07017014	0.058831856	0.13530113	0.19593664	0.05383612	0.08481094	0.277483	0.2168688	0.44107205	0.17041671	0.14183	0.07079797	0.091097355	0.16953903	0.09963041	0.23944432	0.054063596	0.15513386	0.027921857	0.19317546	0.08420358	479470
