0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
9.74221283146164e-06	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1259076043977356	0.016631665485404873	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.19042025559076323	0.0021217936283257576	0.010509116528197799	8.489836419368549e-07	0.01591455064520596	8.469811604373326e-07	0.0001557079145140913	6.012705296332789e-07	0.0008663184533238907	0.00014767659342511483	9.50177276710825e-08	0.0017798353612500219	2.468543637284499e-06	0.0008470457056189829	0.016830035322054022	0.000143510105351809	2.2621348527443267e-05	0.04231404029320404	0.21636874571812853	2.092336191706681e-05	0.00014702124626105557	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.00013612595037303964	7.221966875267743e-05	0.0018251918561158248	0.016670485075843688	2.332463255758039e-05	0.0009467034818457997	0.008490406034620479	0.1278366414367699	0.18232850256782782	0.0017073940780082863	0.0012262111150934808	0.0007544278710640393	0.0020550532505564044	0.091163506111344	0.0014709544513338182	0.11510471563292851	5.652502059473088e-07
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
9.74221283146164e-06	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.13775443510536114	0.016631665485404873	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.18111697965519008	0.0021217936283257576	0.010509116528197799	0.000116901245761353	0.01591455064520596	2.7637752353780316e-05	0.0001557079145140913	2.1343761509279336e-05	0.009014823858119525	0.00014767659342511483	7.815150143586576e-06	0.0017798353612500219	8.613170406940984e-05	0.008881432895378604	0.016830035322054022	0.000143510105351809	2.2621348527443267e-05	0.04231404029320404	0.20669465716719237	2.092336191706681e-05	0.00014702124626105557	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.0017068156820084454	0.0007903485517580553	0.0018251918561158248	0.016670485075843688	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.13739482596177374	0.17804064799370062	0.0017073940780082863	0.014988710915904428	0.0007544278710640393	0.0020550532505564044	0.091163506111344	0.015803063143163834	0.11510471563292851	2.0676068763845045e-05
0.9998103935907038	0.9190067058676559	0.5256420077801216	0.9564336067200456	0.46144387091187083	0.9996645316768115	0.999736496425061	0.9923165900906747	0.9894089446673914	0.8763061363289819	0.991207676555359	0.9995229416676888	0.9896514931002873	0.9728472841637825	0.9765250355691852	0.9999999471928599	0.9104377514436593	0.8232657190313671	0.9999999875436106	0.43120553213097446	0.8697594825265758	0.9961610830664663	0.43580260004431837	0.9916292507367988	0.9999763724929724	0.9992428644408192	0.9999941860730928	0.9086419217681897	0.9987930959478069	0.999999999714912	0.9686942976210596	0.998291663547946	0.6982754534827091	0.5528767897559125	0.31419546476358445	0.9672841907720958	0.9986224036984219	0.9920864946235247	0.999897357052262	0.9977187949783517	0.35257667884830085	0.622908076437644	0.999999378090842	0.6829730245963965	0.9690281214808947	0.9284124016356494	0.9980270736566486	0.8506849051763884	0.9986588493403363	0.9980411859641075
0.007273628767696418	0.06873062999221874	0.031406835955310304	0.06325562177059732	0.1966013069483063	0.6976725110166738	0.00019792899017047788	0.0485984304503692	0.04130248175665049	0.4977444563326326	0.04551924870672514	0.8737388469889248	0.9218915066427448	0.3432780680711032	0.00617025126937856	0.09857353808145451	0.004914487212420205	0.0218145935539142	0.955500685427811	0.005152438048075133	0.24621961592005087	0.07544438906936883	0.022483272081082143	0.016830035322054022	0.3359269571400543	0.00577317330787909	0.8733088985314242	0.4982349051843432	0.040897941991236766	0.011694372150149984	0.5969837437486619	0.2880278801512669	0.019954558687312947	0.03574223081436074	0.021673803492552865	0.04195709154600255	0.6908247375424833	0.032013037426295396	0.9647948809312309	0.6061871127661983	0.1521443717432396	0.23592202199626658	0.9858933829890943	0.1898323694559704	0.02270869923718772	0.047447520421697274	0.29661539196543635	0.29336416851176217	0.35401106321255815	0.1750674086722816
9.015637403872365e-06	1.8770078591241714e-06	5.549672940186026e-07	0.0008044173938069021	0.1391463370301232	0.016865337919308554	3.613933353016906e-08	0.00193960940560648	0.015935267194138923	0.21733242124133947	0.001934441034735149	0.009698013119750413	8.603450513168584e-07	0.016187785521452235	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.001770267645137466	5.712212930991991e-05	6.967062911254288e-05	0.0019469322760353191	0.00013335293492804608	2.2828659145867688e-05	0.04231404029320404	0.21636874571812853	2.1167509058447162e-05	0.011694372150149984	0.21115624446037398	0.016924405560143185	5.739672148956703e-05	0.0011942282271363196	6.391772157136287e-05	0.0018122939062044819	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.1323964942211818	0.19176333896600523	0.0017280110648720765	0.00013911911904663466	0.0007484574764716854	0.001879256365896409	0.00939054900377196	0.0014844674348426234	0.01691625806698508	2.1516978070765067e-05
0.00046337168981635645	0.0018793812527694719	0.0008192324694951796	0.06298773281660067	0.1700033985888353	0.6852682936132437	0.0004765714605706358	0.016789621435372944	0.24857454186868716	0.44775818218731955	0.0442482389834397	0.28684400754063	0.07718041716156065	0.675658317973878	2.7982823806420213e-05	0.0001557079145140913	0.005620319706697126	0.0050699832777366125	0.9546709576466436	0.0008051778261638003	0.03923093748156625	0.0022845266310960195	0.0019945842541086393	0.04465967843149032	0.011546939494651609	0.23142442723998158	0.04231404029320404	0.34585641485729735	0.03791582245810566	0.9551741671812427	0.3838272762255894	0.11680066953396386	0.0038711806455932964	0.0028786689140694374	0.0018590130424593863	0.10463837816137074	0.9013808230927536	0.0009234748940796283	0.0813631711048266	0.2660408714828843	0.1698177955286416	0.3062724363003973	0.32094949824205954	0.0028891929017172894	0.022099720662066225	0.11184837917512042	0.6199005530392779	0.11442489305068358	0.6909054285300915	0.000837433917398584
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.35455029638192526	0.01169161855679444	0.008437627562534045	0.3169513466782333	0.999999545325467	0.9389124004244688	0.004193111509233708	0.38460984610523197	0.391916300595959	0.9999996111859816	0.38159293322274235	0.9362793874502829	0.36663523057702657	0.9385342440798247	0.009301846523693934	0.35705801403234594	0.008707994679373415	0.03334906533511615	0.9947450541085049	0.005303947839772883	0.383125508586101	0.012742772447525799	0.032516002991699156	0.3849206415172931	0.9944398310156762	0.2839685805685499	0.9812001212193061	0.9999996099293939	0.28249236494392976	0.9948192238169897	0.999999573770669	0.3908741924263439	0.03017616340488359	0.03731103744554302	0.03101703066769573	0.38304838529744906	0.9412601668796197	0.008988360154510117	0.4272692161009325	0.9386718581979864	0.9999995522166691	0.999999599131941	0.9792566103327938	0.037993332126136335	0.31405538737227706	0.38199127005002803	0.9390420173562912	0.41573214039580664	0.9419264028609963	0.008483469103078569
