AUPRC	AUROC	num_lfs	label
0.13042	0.7017	65	disc_model
0.14301	0.69348	65	disc_model
0.11566	0.64509	65	disc_model
0.12564	0.69269	65	disc_model
0.11562	0.63374	65	disc_model
0.15367	0.62735	65	disc_model
0.19272	0.73313	65	disc_model
0.17314	0.68003	65	disc_model
0.11021	0.59275	65	disc_model
0.14351	0.67639	65	disc_model
0.15376	0.71071	65	disc_model
0.14784	0.69345	65	disc_model
0.19935	0.76594	65	disc_model
0.3131	0.78128	0	gen_model
0.3562	0.83262	1	gen_model
0.35585	0.83379	1	gen_model
0.35539	0.81993	1	gen_model
0.31414	0.81075	1	gen_model
0.3587	0.83534	1	gen_model
0.35846	0.83506	1	gen_model
0.35871	0.83534	1	gen_model
0.35705	0.83066	1	gen_model
0.36663	0.83555	1	gen_model
0.51113	0.87111	1	gen_model
0.32868	0.78695	1	gen_model
0.35649	0.82801	1	gen_model
0.35471	0.83087	1	gen_model
0.35506	0.8309	1	gen_model
0.35462	0.83025	1	gen_model
0.34699	0.84696	1	gen_model
0.36264	0.85078	1	gen_model
0.35778	0.83424	1	gen_model
0.34401	0.84284	1	gen_model
0.36264	0.85078	1	gen_model
0.35002	0.82942	1	gen_model
0.3595	0.83651	1	gen_model
0.32789	0.8428	1	gen_model
0.35812	0.82781	1	gen_model
0.35812	0.82781	1	gen_model
0.29729	0.80845	1	gen_model
0.31684	0.81336	1	gen_model
0.34212	0.82055	1	gen_model
0.3661	0.83321	1	gen_model
0.35227	0.82138	1	gen_model
0.31414	0.81075	1	gen_model
0.3574	0.82612	1	gen_model
0.27074	0.79472	1	gen_model
0.35575	0.83149	1	gen_model
0.38213	0.84043	1	gen_model
0.37647	0.82822	1	gen_model
0.32868	0.78695	1	gen_model
0.40446	0.85212	1	gen_model
0.3608	0.83857	1	gen_model
0.35893	0.83486	1	gen_model
0.36073	0.84452	1	gen_model
0.36498	0.82629	1	gen_model
0.35901	0.83668	1	gen_model
0.40446	0.85212	1	gen_model
0.35778	0.83424	1	gen_model
0.32888	0.78513	1	gen_model
0.35163	0.83943	1	gen_model
0.36073	0.84452	1	gen_model
0.35645	0.83156	1	gen_model
0.512	0.87111	1	gen_model
0.27541	0.80645	33	gen_model
0.35674	0.85009	33	gen_model
0.18418	0.65145	33	gen_model
0.26007	0.70861	33	gen_model
0.32123	0.81584	33	gen_model
0.26226	0.79741	33	gen_model
0.33598	0.83283	33	gen_model
0.39936	0.85491	33	gen_model
0.36052	0.84913	33	gen_model
0.3415	0.81027	33	gen_model
0.27006	0.75294	33	gen_model
0.15219	0.68165	33	gen_model
0.32431	0.84143	33	gen_model
0.28503	0.81787	33	gen_model
0.17917	0.71552	33	gen_model
0.29513	0.8038	33	gen_model
0.25936	0.75978	33	gen_model
0.41645	0.83369	33	gen_model
0.37909	0.83871	33	gen_model
0.26945	0.78379	33	gen_model
0.14831	0.73795	33	gen_model
0.42236	0.84676	33	gen_model
0.20873	0.74077	33	gen_model
0.28935	0.81519	33	gen_model
0.16886	0.68358	33	gen_model
0.31214	0.8189	33	gen_model
0.40259	0.85436	33	gen_model
0.16537	0.7332	33	gen_model
0.2834	0.79961	33	gen_model
0.14199	0.73014	33	gen_model
0.27267	0.79266	33	gen_model
0.26817	0.79906	33	gen_model
0.21859	0.7767	33	gen_model
0.22355	0.79029	33	gen_model
0.42815	0.85061	33	gen_model
0.32789	0.8124	33	gen_model
0.1406	0.69909	33	gen_model
0.2354	0.79221	33	gen_model
0.2276	0.76278	33	gen_model
0.30567	0.81821	33	gen_model
0.22482	0.78104	33	gen_model
0.26418	0.72876	33	gen_model
0.3406	0.76917	33	gen_model
0.30292	0.81391	33	gen_model
0.28323	0.78767	33	gen_model
0.14776	0.7333	33	gen_model
0.33834	0.81935	33	gen_model
0.23585	0.73478	33	gen_model
0.37897	0.85216	33	gen_model
0.38511	0.82296	33	gen_model
0.20303	0.75208	65	gen_model
0.21303	0.78028	65	gen_model
0.18151	0.68605	65	gen_model
0.16718	0.68832	65	gen_model
0.22399	0.75531	65	gen_model
0.2362	0.80088	65	gen_model
0.16572	0.76264	65	gen_model
0.24853	0.77461	65	gen_model
0.15985	0.73234	65	gen_model
0.23345	0.79424	65	gen_model
0.21714	0.76787	65	gen_model
0.17917	0.75614	65	gen_model
0.18469	0.76714	65	gen_model
0.21105	0.76374	65	gen_model
0.22425	0.78933	65	gen_model
0.19649	0.77017	65	gen_model
0.17057	0.71532	65	gen_model
0.23369	0.77846	65	gen_model
0.28242	0.82461	65	gen_model
0.14682	0.74231	65	gen_model
0.15738	0.74441	65	gen_model
0.28985	0.81013	65	gen_model
0.26021	0.80329	65	gen_model
0.19288	0.75892	65	gen_model
0.17518	0.73798	65	gen_model
0.217	0.76622	65	gen_model
0.18202	0.77096	65	gen_model
0.12904	0.68602	65	gen_model
0.223	0.75167	65	gen_model
0.14167	0.72144	65	gen_model
0.19978	0.77928	65	gen_model
0.22801	0.7832	65	gen_model
0.20478	0.77388	65	gen_model
0.15975	0.69802	65	gen_model
0.1956	0.75985	65	gen_model
0.20582	0.74417	65	gen_model
0.11532	0.63508	65	gen_model
0.22622	0.79459	65	gen_model
0.2029	0.76542	65	gen_model
0.2019	0.74166	65	gen_model
0.17386	0.76763	65	gen_model
0.21838	0.72502	65	gen_model
0.17346	0.72006	65	gen_model
0.19389	0.79373	65	gen_model
0.19888	0.73616	65	gen_model
0.16624	0.7222	65	gen_model
0.16076	0.73506	65	gen_model
0.21452	0.74754	65	gen_model
0.20326	0.75944	65	gen_model
0.33203	0.82303	65	gen_model
0.1795	0.74785	97	gen_model
0.1762	0.74537	97	gen_model
0.18024	0.74799	97	gen_model
0.15553	0.7374	97	gen_model
0.17077	0.74132	97	gen_model
0.17054	0.7549	97	gen_model
0.17095	0.74262	97	gen_model
0.16918	0.73953	97	gen_model
0.14649	0.7191	97	gen_model
0.16964	0.74414	97	gen_model
0.15024	0.71824	97	gen_model
0.15787	0.74806	97	gen_model
0.16462	0.7409	97	gen_model
0.15863	0.73953	97	gen_model
0.15719	0.74531	97	gen_model
0.16204	0.72123	97	gen_model
0.15695	0.73506	97	gen_model
0.19297	0.76477	97	gen_model
0.16785	0.74407	97	gen_model
0.16717	0.74066	97	gen_model
0.16485	0.75081	97	gen_model
0.16579	0.73884	97	gen_model
0.15675	0.72632	97	gen_model
0.16863	0.73716	97	gen_model
0.16696	0.7462	97	gen_model
0.15462	0.71834	97	gen_model
0.1685	0.73973	97	gen_model
0.15524	0.71855	97	gen_model
0.15399	0.72309	97	gen_model
0.16946	0.7451	97	gen_model
0.1671	0.74441	97	gen_model
0.16806	0.73884	97	gen_model
0.16517	0.73973	97	gen_model
0.16681	0.73967	97	gen_model
0.15112	0.72226	97	gen_model
0.17263	0.74111	97	gen_model
0.18916	0.7634	97	gen_model
0.17687	0.76092	97	gen_model
0.16191	0.73946	97	gen_model
0.17062	0.74813	97	gen_model
0.14901	0.72199	97	gen_model
0.16042	0.73444	97	gen_model
0.16664	0.73382	97	gen_model
0.17463	0.7592	97	gen_model
0.17374	0.74448	97	gen_model
0.17172	0.74283	97	gen_model
0.17642	0.75377	97	gen_model
0.17594	0.7462	97	gen_model
0.16463	0.74262	97	gen_model
0.17184	0.75734	97	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
0.16445	0.7407	100	gen_model
