AUPRC	AUROC	num_lfs	label
0.11139	0.53418	65	disc_model
0.10081	0.5312	65	disc_model
0.11057	0.573	65	disc_model
0.12746	0.5549	65	disc_model
0.083693	0.53143	65	disc_model
0.10108	0.57265	65	disc_model
0.11726	0.55058	65	disc_model
0.12081	0.59103	65	disc_model
0.12467	0.55274	65	disc_model
0.10472	0.56669	65	disc_model
0.10407	0.57451	65	disc_model
0.12283	0.56774	65	disc_model
0.13044	0.54311	65	disc_model
0.087461	0.51772	65	disc_model
0.095487	0.56045	65	disc_model
0.11234	0.58899	65	disc_model
0.12026	0.59722	65	disc_model
0.19113	0.58029	65	disc_model
0.14757	0.53418	65	disc_model
0.10458	0.53365	65	disc_model
0.13921	0.54142	65	disc_model
0.10198	0.57101	65	disc_model
0.13279	0.52519	65	disc_model
0.12177	0.54626	65	disc_model
0.11109	0.52887	65	disc_model
0.13305	0.53826	65	disc_model
0.14677	0.58426	65	disc_model
0.10898	0.49548	100	disc_model
0.087969	0.50406	100	disc_model
0.10009	0.53756	100	disc_model
0.09699	0.53634	100	disc_model
0.094244	0.52787	100	disc_model
0.12637	0.53021	100	disc_model
0.098359	0.54311	100	disc_model
0.10438	0.53564	100	disc_model
0.10029	0.52309	100	disc_model
0.12166	0.52922	100	disc_model
0.12322	0.53068	100	disc_model
0.10559	0.54416	100	disc_model
0.10772	0.52455	100	disc_model
0.11394	0.54521	100	disc_model
0.11075	0.5479	100	disc_model
0.096266	0.51375	100	disc_model
0.098828	0.5312	100	disc_model
0.090125	0.52519	100	disc_model
0.12299	0.54784	100	disc_model
0.10594	0.53599	100	disc_model
0.10583	0.52933	100	disc_model
0.10141	0.54865	100	disc_model
0.095646	0.5354	100	disc_model
0.095676	0.51941	100	disc_model
0.10241	0.55227	100	disc_model
0.095191	0.51871	100	disc_model
0.10315	0.53756	100	disc_model
0.10073	0.54089	100	disc_model
0.095967	0.53429	100	disc_model
0.11534	0.56658	100	disc_model
0.10325	0.54474	100	disc_model
0.10139	0.54031	100	disc_model
0.1389	0.54649	100	disc_model
0.11609	0.512	100	disc_model
0.10538	0.52385	100	disc_model
0.11418	0.50412	100	disc_model
0.10259	0.52239	100	disc_model
0.1089	0.54194	100	disc_model
0.11496	0.54077	100	disc_model
0.10495	0.51398	100	disc_model
0.13034	0.54393	100	disc_model
0.14048	0.51538	100	disc_model
0.10393	0.50908	100	disc_model
0.12016	0.51287	100	disc_model
0.10737	0.52519	100	disc_model
0.108	0.52951	100	disc_model
0.097436	0.50196	100	disc_model
0.10348	0.49752	100	disc_model
0.097697	0.4967	100	disc_model
0.11022	0.51135	100	disc_model
0.16981	0.62104	0	gen_model
0.16973	0.63759	1	gen_model
0.18133	0.6509	1	gen_model
0.18476	0.65329	1	gen_model
0.167	0.64842	1	gen_model
0.18478	0.65422	1	gen_model
0.18404	0.65344	1	gen_model
0.18273	0.65408	1	gen_model
0.17917	0.6469	1	gen_model
0.18709	0.66111	1	gen_model
0.18862	0.66514	1	gen_model
0.17481	0.67982	1	gen_model
0.18575	0.66175	1	gen_model
0.18665	0.66339	1	gen_model
0.18665	0.66339	1	gen_model
0.14959	0.64684	1	gen_model
0.17932	0.64459	1	gen_model
0.19165	0.65034	1	gen_model
0.17925	0.65586	1	gen_model
0.18619	0.66458	1	gen_model
0.19165	0.65034	1	gen_model
0.17506	0.63972	1	gen_model
0.18672	0.65767	1	gen_model
0.18619	0.66458	1	gen_model
0.18544	0.66062	1	gen_model
0.18544	0.66062	1	gen_model
0.18078	0.63729	1	gen_model
0.16358	0.63765	1	gen_model
0.17751	0.66091	1	gen_model
0.18072	0.65046	1	gen_model
0.14792	0.65198	1	gen_model
0.167	0.64842	1	gen_model
0.16891	0.64637	1	gen_model
0.15904	0.6408	1	gen_model
0.17388	0.64742	1	gen_model
0.17464	0.63204	1	gen_model
0.1686	0.64891	1	gen_model
0.17481	0.67982	1	gen_model
0.19879	0.67927	1	gen_model
0.18581	0.66044	1	gen_model
0.18377	0.65796	1	gen_model
0.18936	0.66493	1	gen_model
0.18732	0.66044	1	gen_model
0.18511	0.65746	1	gen_model
0.19879	0.67927	1	gen_model
0.17925	0.65586	1	gen_model
0.17234	0.67655	1	gen_model
0.19523	0.66155	1	gen_model
0.18936	0.66493	1	gen_model
0.17388	0.64742	1	gen_model
0.18862	0.66514	1	gen_model
0.14049	0.61333	33	gen_model
0.15222	0.62022	33	gen_model
0.14263	0.57866	33	gen_model
0.11764	0.5704	33	gen_model
0.10508	0.5847	33	gen_model
0.15521	0.65519	33	gen_model
0.12704	0.62699	33	gen_model
0.164	0.62851	33	gen_model
0.11812	0.60822	33	gen_model
0.16092	0.6232	33	gen_model
0.11355	0.61129	33	gen_model
0.098786	0.57825	33	gen_model
0.13793	0.62492	33	gen_model
0.14259	0.64538	33	gen_model
0.10966	0.63391	33	gen_model
0.14044	0.62072	33	gen_model
0.11754	0.60802	33	gen_model
0.11703	0.59509	33	gen_model
0.1399	0.63353	33	gen_model
0.13874	0.59661	33	gen_model
0.11041	0.58079	33	gen_model
0.14748	0.60104	33	gen_model
0.13903	0.62512	33	gen_model
0.13248	0.60878	33	gen_model
0.10293	0.60215	33	gen_model
0.14906	0.62002	33	gen_model
0.15669	0.62206	33	gen_model
0.10036	0.60256	33	gen_model
0.11284	0.60347	33	gen_model
0.099956	0.58972	33	gen_model
0.14033	0.62892	33	gen_model
0.14492	0.59903	33	gen_model
0.12758	0.58102	33	gen_model
0.13802	0.61993	33	gen_model
0.12801	0.62723	33	gen_model
0.14186	0.6126	33	gen_model
0.12095	0.58922	33	gen_model
0.14514	0.61275	33	gen_model
0.14485	0.61132	33	gen_model
0.13824	0.65422	33	gen_model
0.1069	0.58464	33	gen_model
0.11343	0.59249	33	gen_model
0.098406	0.59985	33	gen_model
0.13657	0.61698	33	gen_model
0.16104	0.62994	33	gen_model
0.14179	0.60834	33	gen_model
0.14631	0.62895	33	gen_model
0.097079	0.57233	33	gen_model
0.16385	0.62848	33	gen_model
0.13871	0.64882	33	gen_model
0.11033	0.59027	65	gen_model
0.11957	0.61424	65	gen_model
0.13918	0.5875	65	gen_model
0.097173	0.54667	65	gen_model
0.11276	0.58333	65	gen_model
0.12097	0.62139	65	gen_model
0.11926	0.61549	65	gen_model
0.13901	0.59597	65	gen_model
0.12751	0.58356	65	gen_model
0.13253	0.60837	65	gen_model
0.11475	0.59305	65	gen_model
0.10412	0.59147	65	gen_model
0.11643	0.60087	65	gen_model
0.13943	0.59912	65	gen_model
0.14877	0.61789	65	gen_model
0.11767	0.62337	65	gen_model
0.10287	0.59127	65	gen_model
0.11744	0.61719	65	gen_model
0.15241	0.63347	65	gen_model
0.13237	0.59658	65	gen_model
0.13254	0.58893	65	gen_model
0.14337	0.60513	65	gen_model
0.13868	0.63373	65	gen_model
0.12378	0.57863	65	gen_model
0.10784	0.59305	65	gen_model
0.13157	0.57834	65	gen_model
0.12888	0.58727	65	gen_model
0.091544	0.57886	65	gen_model
0.1185	0.59468	65	gen_model
0.10159	0.5866	65	gen_model
0.13728	0.60569	65	gen_model
0.11632	0.60992	65	gen_model
0.14163	0.61257	65	gen_model
0.10102	0.59935	65	gen_model
0.10643	0.60852	65	gen_model
0.10026	0.56339	65	gen_model
0.096972	0.5692	65	gen_model
0.1321	0.60536	65	gen_model
0.11975	0.6154	65	gen_model
0.12168	0.62372	65	gen_model
0.11613	0.61068	65	gen_model
0.1117	0.58085	65	gen_model
0.097698	0.59337	65	gen_model
0.12953	0.59141	65	gen_model
0.14845	0.61018	65	gen_model
0.12049	0.59967	65	gen_model
0.10739	0.6091	65	gen_model
0.13481	0.59918	65	gen_model
0.13002	0.57945	65	gen_model
0.16364	0.64328	65	gen_model
0.11142	0.58788	97	gen_model
0.11349	0.59824	97	gen_model
0.11599	0.59637	97	gen_model
0.13042	0.59404	97	gen_model
0.10963	0.59678	97	gen_model
0.11426	0.60175	97	gen_model
0.11386	0.59985	97	gen_model
0.10814	0.59585	97	gen_model
0.10571	0.58908	97	gen_model
0.11376	0.5997	97	gen_model
0.1025	0.58126	97	gen_model
0.10982	0.59853	97	gen_model
0.11015	0.59579	97	gen_model
0.10801	0.59188	97	gen_model
0.11202	0.59643	97	gen_model
0.10893	0.59623	97	gen_model
0.13375	0.59781	97	gen_model
0.11313	0.5894	97	gen_model
0.11111	0.60075	97	gen_model
0.11206	0.59416	97	gen_model
0.11034	0.60478	97	gen_model
0.1084	0.59354	97	gen_model
0.10749	0.59159	97	gen_model
0.10438	0.58569	97	gen_model
0.1104	0.60116	97	gen_model
0.1039	0.58657	97	gen_model
0.11207	0.59486	97	gen_model
0.10527	0.59048	97	gen_model
0.10288	0.58587	97	gen_model
0.10909	0.6004	97	gen_model
0.111	0.59906	97	gen_model
0.11234	0.59559	97	gen_model
0.11017	0.59585	97	gen_model
0.10916	0.5964	97	gen_model
0.10475	0.59159	97	gen_model
0.13618	0.59921	97	gen_model
0.13332	0.59337	97	gen_model
0.11364	0.60688	97	gen_model
0.10764	0.59258	97	gen_model
0.11173	0.60002	97	gen_model
0.10527	0.59287	97	gen_model
0.1085	0.5934	97	gen_model
0.10482	0.59124	97	gen_model
0.11518	0.60496	97	gen_model
0.10956	0.59643	97	gen_model
0.11886	0.60364	97	gen_model
0.11321	0.60361	97	gen_model
0.1381	0.60116	97	gen_model
0.10822	0.59264	97	gen_model
0.11171	0.5997	97	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
0.10929	0.59614	100	gen_model
