AUPRC	AUROC	num_lfs	label
0.22956	0.70674	1	disc_model
0.24768	0.73564	1	disc_model
0.25814	0.71019	65	disc_model
0.1827	0.59856	65	disc_model
0.26998	0.71394	65	disc_model
0.22768	0.6683	65	disc_model
0.17974	0.61568	65	disc_model
0.20366	0.62462	65	disc_model
0.20495	0.595	65	disc_model
0.23883	0.70795	65	disc_model
0.2098	0.59905	65	disc_model
0.21201	0.6772	65	disc_model
0.20722	0.66208	65	disc_model
0.18601	0.61731	65	disc_model
0.23523	0.65996	65	disc_model
0.22286	0.6475	65	disc_model
0.19898	0.61708	65	disc_model
0.19925	0.58045	65	disc_model
0.22478	0.67989	65	disc_model
0.19928	0.67239	65	disc_model
0.22136	0.60519	65	disc_model
0.19086	0.5822	65	disc_model
0.18821	0.63708	65	disc_model
0.20633	0.64977	65	disc_model
0.22131	0.69095	65	disc_model
0.21898	0.64686	65	disc_model
0.176	0.59	65	disc_model
0.22561	0.63167	65	disc_model
0.19331	0.57795	65	disc_model
0.13292	0.55458	65	disc_model
0.22483	0.6697	65	disc_model
0.14657	0.55258	65	disc_model
0.22023	0.61621	65	disc_model
0.18534	0.60034	65	disc_model
0.35573	0.75784	65	disc_model
0.18476	0.58023	65	disc_model
0.18319	0.64019	65	disc_model
0.2133	0.67216	65	disc_model
0.19283	0.66231	65	disc_model
0.16362	0.57682	65	disc_model
0.17664	0.59875	65	disc_model
0.18735	0.60102	65	disc_model
0.2266	0.59292	65	disc_model
0.20751	0.6167	65	disc_model
0.18142	0.60523	65	disc_model
0.2391	0.64458	65	disc_model
0.21152	0.63114	65	disc_model
0.20006	0.65049	65	disc_model
0.20629	0.59883	65	disc_model
0.20271	0.61182	65	disc_model
0.26328	0.68144	65	disc_model
0.21935	0.60761	65	disc_model
0.14697	0.56205	100	disc_model
0.2075	0.60712	100	disc_model
0.20557	0.60311	100	disc_model
0.18821	0.61292	100	disc_model
0.17877	0.59515	100	disc_model
0.17959	0.60682	100	disc_model
0.17629	0.60345	100	disc_model
0.18165	0.62205	100	disc_model
0.17971	0.6097	100	disc_model
0.16636	0.59269	100	disc_model
0.17698	0.60258	100	disc_model
0.18693	0.62769	100	disc_model
0.1761	0.6053	100	disc_model
0.16413	0.5858	100	disc_model
0.16882	0.59958	100	disc_model
0.17378	0.6053	100	disc_model
0.17085	0.6067	100	disc_model
0.17119	0.61958	100	disc_model
0.16386	0.60189	100	disc_model
0.16388	0.60864	100	disc_model
0.16959	0.60572	100	disc_model
0.16107	0.5928	100	disc_model
0.18163	0.60803	100	disc_model
0.16334	0.61985	100	disc_model
0.16893	0.6178	100	disc_model
0.17826	0.62023	100	disc_model
0.16228	0.6197	100	disc_model
0.15859	0.60311	100	disc_model
0.15688	0.59496	100	disc_model
0.16057	0.5933	100	disc_model
0.17214	0.60284	100	disc_model
0.16558	0.60602	100	disc_model
0.16548	0.58098	100	disc_model
0.16008	0.61617	100	disc_model
0.15853	0.60148	100	disc_model
0.16621	0.605	100	disc_model
0.16283	0.6011	100	disc_model
0.16213	0.59814	100	disc_model
0.16461	0.60322	100	disc_model
0.16931	0.6092	100	disc_model
0.17965	0.62144	100	disc_model
0.16771	0.61485	100	disc_model
0.16084	0.60458	100	disc_model
0.16133	0.61239	100	disc_model
0.1917	0.61883	100	disc_model
0.1777	0.61405	100	disc_model
0.1958	0.61773	100	disc_model
0.18705	0.61799	100	disc_model
0.17253	0.60962	100	disc_model
0.17509	0.62288	100	disc_model
0.1891	0.67367	0	gen_model
0.27125	0.77682	1	gen_model
0.27311	0.78008	1	gen_model
0.28397	0.79098	1	gen_model
0.28334	0.77884	1	gen_model
0.28347	0.79157	1	gen_model
0.2221	0.7315	1	gen_model
0.28413	0.79089	1	gen_model
0.28428	0.79116	1	gen_model
0.30565	0.75303	1	gen_model
0.28778	0.79108	1	gen_model
0.2728	0.77383	1	gen_model
0.28325	0.78991	1	gen_model
0.28435	0.791	1	gen_model
0.28435	0.791	1	gen_model
0.28451	0.7921	1	gen_model
0.23842	0.74879	1	gen_model
0.28965	0.79231	1	gen_model
0.33074	0.76063	1	gen_model
0.28826	0.7943	1	gen_model
0.28447	0.7917	1	gen_model
0.30782	0.79723	1	gen_model
0.29626	0.79184	1	gen_model
0.28826	0.7943	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.27548	0.77871	1	gen_model
0.28358	0.79036	1	gen_model
0.27159	0.77782	1	gen_model
0.27822	0.75375	1	gen_model
0.28666	0.79165	1	gen_model
0.28525	0.79267	1	gen_model
0.27797	0.78201	1	gen_model
0.28312	0.78653	1	gen_model
0.23928	0.73337	1	gen_model
0.27168	0.77845	1	gen_model
0.33004	0.79992	1	gen_model
0.2728	0.77383	1	gen_model
0.28447	0.7917	1	gen_model
0.28414	0.79123	1	gen_model
0.28447	0.7917	1	gen_model
0.29626	0.79184	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.33074	0.76063	1	gen_model
0.28672	0.79261	1	gen_model
0.2394	0.73345	1	gen_model
0.29626	0.79184	1	gen_model
0.23928	0.73337	1	gen_model
0.28778	0.79108	1	gen_model
0.24981	0.71962	33	gen_model
0.26389	0.68659	33	gen_model
0.2477	0.73417	33	gen_model
0.31685	0.74701	33	gen_model
0.25676	0.73818	33	gen_model
0.17725	0.62633	33	gen_model
0.33033	0.75814	33	gen_model
0.35884	0.82466	33	gen_model
0.16264	0.6257	33	gen_model
0.25987	0.73201	33	gen_model
0.27231	0.78055	33	gen_model
0.1819	0.6403	33	gen_model
0.26788	0.72403	33	gen_model
0.20942	0.69962	33	gen_model
0.22998	0.67392	33	gen_model
0.16727	0.62034	33	gen_model
0.31139	0.77932	33	gen_model
0.19374	0.69619	33	gen_model
0.25523	0.74222	33	gen_model
0.25208	0.70856	33	gen_model
0.19819	0.68621	33	gen_model
0.28916	0.76578	33	gen_model
0.33511	0.77691	33	gen_model
0.35796	0.79837	33	gen_model
0.198	0.65568	33	gen_model
0.27089	0.7575	33	gen_model
0.22911	0.67864	33	gen_model
0.18717	0.66434	33	gen_model
0.34907	0.76678	33	gen_model
0.22138	0.71345	33	gen_model
0.26791	0.74737	33	gen_model
0.22912	0.68545	33	gen_model
0.21745	0.73008	33	gen_model
0.16367	0.60396	33	gen_model
0.27318	0.75313	33	gen_model
0.22981	0.70231	33	gen_model
0.27358	0.77184	33	gen_model
0.25532	0.75523	33	gen_model
0.27464	0.77805	33	gen_model
0.22478	0.74009	33	gen_model
0.1939	0.68309	33	gen_model
0.26771	0.70688	33	gen_model
0.27587	0.76973	33	gen_model
0.28072	0.77059	33	gen_model
0.2036	0.71864	33	gen_model
0.23598	0.72301	33	gen_model
0.25364	0.71801	33	gen_model
0.2385	0.72625	33	gen_model
0.24809	0.75047	33	gen_model
0.23861	0.70682	33	gen_model
0.27097	0.73742	65	gen_model
0.2584	0.65559	65	gen_model
0.26119	0.73813	65	gen_model
0.23921	0.7136	65	gen_model
0.20758	0.66939	65	gen_model
0.20928	0.69059	65	gen_model
0.19821	0.65708	65	gen_model
0.26471	0.74973	65	gen_model
0.21882	0.67102	65	gen_model
0.25603	0.71873	65	gen_model
0.23762	0.73246	65	gen_model
0.20732	0.66479	65	gen_model
0.25766	0.69989	65	gen_model
0.2137	0.68985	65	gen_model
0.24622	0.70133	65	gen_model
0.19994	0.65002	65	gen_model
0.23783	0.72398	65	gen_model
0.2382	0.72367	65	gen_model
0.22147	0.66313	65	gen_model
0.22145	0.63809	65	gen_model
0.21715	0.68206	65	gen_model
0.24264	0.68962	65	gen_model
0.26455	0.72386	65	gen_model
0.23952	0.71087	65	gen_model
0.19977	0.63816	65	gen_model
0.22908	0.70983	65	gen_model
0.21099	0.63784	65	gen_model
0.19405	0.65852	65	gen_model
0.24783	0.71894	65	gen_model
0.16258	0.59277	65	gen_model
0.22382	0.68244	65	gen_model
0.21733	0.65809	65	gen_model
0.27905	0.75833	65	gen_model
0.17665	0.62309	65	gen_model
0.21438	0.6915	65	gen_model
0.25967	0.72576	65	gen_model
0.18893	0.68246	65	gen_model
0.17982	0.62813	65	gen_model
0.20431	0.6692	65	gen_model
0.23836	0.67598	65	gen_model
0.21432	0.67402	65	gen_model
0.208	0.67784	65	gen_model
0.21995	0.66049	65	gen_model
0.26013	0.70201	65	gen_model
0.21223	0.66867	65	gen_model
0.21116	0.68975	65	gen_model
0.22608	0.66481	65	gen_model
0.20742	0.66665	65	gen_model
0.2458	0.70792	65	gen_model
0.20792	0.68112	65	gen_model
0.22609	0.66972	97	gen_model
0.20677	0.65566	97	gen_model
0.21741	0.66528	97	gen_model
0.22015	0.67104	97	gen_model
0.21667	0.66513	97	gen_model
0.21357	0.66362	97	gen_model
0.21693	0.68468	97	gen_model
0.21225	0.66244	97	gen_model
0.21262	0.66328	97	gen_model
0.24134	0.6721	97	gen_model
0.21304	0.66775	97	gen_model
0.19968	0.65347	97	gen_model
0.20394	0.66163	97	gen_model
0.2238	0.68941	97	gen_model
0.20724	0.66782	97	gen_model
0.20084	0.64578	97	gen_model
0.20668	0.66491	97	gen_model
0.22563	0.66263	97	gen_model
0.22625	0.68333	97	gen_model
0.21309	0.66282	97	gen_model
0.21057	0.65941	97	gen_model
0.20122	0.66	97	gen_model
0.21216	0.66229	97	gen_model
0.19754	0.64282	97	gen_model
0.21012	0.65312	97	gen_model
0.19868	0.64881	97	gen_model
0.21421	0.67009	97	gen_model
0.2118	0.66277	97	gen_model
0.19803	0.64366	97	gen_model
0.21141	0.66275	97	gen_model
0.20535	0.65441	97	gen_model
0.20646	0.65165	97	gen_model
0.2352	0.70801	97	gen_model
0.21408	0.66199	97	gen_model
0.2136	0.66335	97	gen_model
0.22081	0.66187	97	gen_model
0.21262	0.66434	97	gen_model
0.20053	0.65896	97	gen_model
0.19039	0.6485	97	gen_model
0.21555	0.66737	97	gen_model
0.21675	0.66464	97	gen_model
0.2056	0.66595	97	gen_model
0.19785	0.64328	97	gen_model
0.20803	0.65174	97	gen_model
0.22929	0.69188	97	gen_model
0.21682	0.65911	97	gen_model
0.21694	0.66513	97	gen_model
0.22791	0.69642	97	gen_model
0.2211	0.68616	97	gen_model
0.21196	0.66187	97	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
0.21239	0.66305	100	gen_model
