AUPRC	AUROC	num_lfs	label
0.25379	0.67816	100	disc_model
0.24548	0.66857	100	disc_model
0.25529	0.68474	100	disc_model
0.24889	0.67307	100	disc_model
0.24815	0.68297	100	disc_model
0.27594	0.69653	100	disc_model
0.24884	0.68185	100	disc_model
0.25616	0.6871	100	disc_model
0.26023	0.68865	100	disc_model
0.26419	0.68973	100	disc_model
0.25966	0.69054	100	disc_model
0.26954	0.69222	100	disc_model
0.24135	0.67586	100	disc_model
0.25657	0.68129	100	disc_model
0.2462	0.68266	100	disc_model
0.2431	0.67782	100	disc_model
0.25997	0.68582	100	disc_model
0.24937	0.68176	100	disc_model
0.24682	0.68064	100	disc_model
0.24897	0.68235	100	disc_model
0.27005	0.69628	100	disc_model
0.38551	0.73945	33	disc_model
0.28291	0.68378	33	disc_model
0.29295	0.71903	33	disc_model
0.29386	0.70994	33	disc_model
0.31266	0.73194	33	disc_model
0.20939	0.62354	33	disc_model
0.33799	0.72173	33	disc_model
0.39749	0.77843	33	disc_model
0.17684	0.58674	33	disc_model
0.23477	0.65718	33	disc_model
0.28899	0.71071	33	disc_model
0.21299	0.62972	33	disc_model
0.21362	0.64641	33	disc_model
0.26362	0.69818	33	disc_model
0.22486	0.61215	33	disc_model
0.2466	0.64886	33	disc_model
0.36583	0.75282	33	disc_model
0.22154	0.65675	33	disc_model
0.31405	0.68226	33	disc_model
0.32045	0.72396	33	disc_model
0.23494	0.6592	33	disc_model
0.30892	0.72893	33	disc_model
0.34976	0.76415	33	disc_model
0.31579	0.73631	33	disc_model
0.24055	0.65957	33	disc_model
0.32818	0.74227	33	disc_model
0.37299	0.70362	33	disc_model
0.26464	0.67608	33	disc_model
0.31047	0.72533	33	disc_model
0.23211	0.67695	33	disc_model
0.32907	0.70146	33	disc_model
0.28746	0.67772	33	disc_model
0.26432	0.69765	33	disc_model
0.21673	0.63465	33	disc_model
0.27858	0.69184	33	disc_model
0.29076	0.68866	33	disc_model
0.3534	0.73706	33	disc_model
0.28731	0.70832	33	disc_model
0.38755	0.76347	33	disc_model
0.26467	0.67772	33	disc_model
0.28207	0.69696	33	disc_model
0.34497	0.69675	33	disc_model
0.3319	0.72803	33	disc_model
0.28062	0.70584	33	disc_model
0.27541	0.69855	33	disc_model
0.36005	0.73889	33	disc_model
0.31712	0.72012	33	disc_model
0.35146	0.71968	33	disc_model
0.29515	0.72865	33	disc_model
0.28323	0.70165	33	disc_model
0.33254	0.74531	65	disc_model
0.30786	0.69517	65	disc_model
0.29357	0.72142	65	disc_model
0.29414	0.7122	65	disc_model
0.25176	0.66506	65	disc_model
0.26991	0.68697	65	disc_model
0.27601	0.67502	65	disc_model
0.32714	0.74317	65	disc_model
0.25074	0.66264	65	disc_model
0.27815	0.70277	65	disc_model
0.27013	0.69489	65	disc_model
0.28757	0.67611	65	disc_model
0.31675	0.70249	65	disc_model
0.27483	0.67136	65	disc_model
0.25913	0.67655	65	disc_model
0.27115	0.66503	65	disc_model
0.32342	0.71714	65	disc_model
0.29165	0.70497	65	disc_model
0.28789	0.67403	65	disc_model
0.28694	0.67605	65	disc_model
0.27461	0.69243	65	disc_model
0.2971	0.69166	65	disc_model
0.2414	0.69849	65	disc_model
0.30118	0.68195	65	disc_model
0.27878	0.67521	65	disc_model
0.30754	0.69872	65	disc_model
0.2979	0.67554	65	disc_model
0.22858	0.63527	65	disc_model
0.30895	0.71959	65	disc_model
0.21325	0.6272	65	disc_model
0.25921	0.67043	65	disc_model
0.28598	0.68812	65	disc_model
0.34985	0.74531	65	disc_model
0.23849	0.63903	65	disc_model
0.29225	0.69281	65	disc_model
0.33868	0.71558	65	disc_model
0.3103	0.70339	65	disc_model
0.27101	0.6654	65	disc_model
0.27928	0.67506	65	disc_model
0.27581	0.67769	65	disc_model
0.27451	0.68644	65	disc_model
0.28408	0.68492	65	disc_model
0.25106	0.65231	65	disc_model
0.30315	0.69833	65	disc_model
0.28776	0.69774	65	disc_model
0.28332	0.69166	65	disc_model
0.2796	0.70299	65	disc_model
0.25983	0.67391	65	disc_model
0.30912	0.71245	65	disc_model
0.28017	0.68961	65	disc_model
0.31113	0.66322	0	gen_model
0.38972	0.76331	1	gen_model
0.40948	0.76687	1	gen_model
0.37858	0.78262	1	gen_model
0.38375	0.77781	1	gen_model
0.39007	0.78299	1	gen_model
0.3204	0.73034	1	gen_model
0.4029	0.78248	1	gen_model
0.40439	0.78252	1	gen_model
0.37029	0.75005	1	gen_model
0.37403	0.77321	1	gen_model
0.39634	0.75532	1	gen_model
0.40272	0.78105	1	gen_model
0.40419	0.78218	1	gen_model
0.40419	0.78218	1	gen_model
0.37969	0.78485	1	gen_model
0.38642	0.75928	1	gen_model
0.37882	0.78313	1	gen_model
0.3134	0.7396	1	gen_model
0.37504	0.78435	1	gen_model
0.3788	0.78296	1	gen_model
0.38486	0.76061	1	gen_model
0.38539	0.76268	1	gen_model
0.37504	0.78435	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37591	0.76322	1	gen_model
0.37835	0.78252	1	gen_model
0.36644	0.75559	1	gen_model
0.36068	0.7428	1	gen_model
0.37918	0.78392	1	gen_model
0.38016	0.78212	1	gen_model
0.38884	0.76075	1	gen_model
0.3795	0.7842	1	gen_model
0.36203	0.75726	1	gen_model
0.36668	0.75902	1	gen_model
0.38602	0.77957	1	gen_model
0.39634	0.75532	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37937	0.78317	1	gen_model
0.38539	0.76268	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.3134	0.7396	1	gen_model
0.37782	0.78327	1	gen_model
0.36307	0.75695	1	gen_model
0.38539	0.76268	1	gen_model
0.36203	0.75726	1	gen_model
0.37403	0.77321	1	gen_model
0.33043	0.74057	33	gen_model
0.35915	0.72364	33	gen_model
0.34907	0.73856	33	gen_model
0.37227	0.75576	33	gen_model
0.32842	0.70606	33	gen_model
0.34275	0.68995	33	gen_model
0.33489	0.71405	33	gen_model
0.36282	0.77081	33	gen_model
0.26255	0.64668	33	gen_model
0.32234	0.70632	33	gen_model
0.35579	0.75264	33	gen_model
0.31768	0.68901	33	gen_model
0.31705	0.69437	33	gen_model
0.27577	0.69895	33	gen_model
0.32379	0.6778	33	gen_model
0.30916	0.67838	33	gen_model
0.36101	0.74418	33	gen_model
0.26374	0.66801	33	gen_model
0.36518	0.72564	33	gen_model
0.3288	0.72787	33	gen_model
0.33468	0.71377	33	gen_model
0.37196	0.74386	33	gen_model
0.35012	0.74403	33	gen_model
0.32962	0.7304	33	gen_model
0.35438	0.70002	33	gen_model
0.32018	0.71191	33	gen_model
0.37289	0.72823	33	gen_model
0.31313	0.69022	33	gen_model
0.37196	0.74632	33	gen_model
0.3136	0.6868	33	gen_model
0.34064	0.72538	33	gen_model
0.34314	0.6953	33	gen_model
0.31054	0.72539	33	gen_model
0.3347	0.67164	33	gen_model
0.29004	0.70587	33	gen_model
0.35156	0.7149	33	gen_model
0.37361	0.75849	33	gen_model
0.31523	0.71835	33	gen_model
0.39315	0.76075	33	gen_model
0.34705	0.71197	33	gen_model
0.30808	0.69968	33	gen_model
0.33765	0.70736	33	gen_model
0.35608	0.75054	33	gen_model
0.35284	0.75061	33	gen_model
0.35568	0.73355	33	gen_model
0.3828	0.74125	33	gen_model
0.32293	0.72643	33	gen_model
0.35162	0.70801	33	gen_model
0.28498	0.70849	33	gen_model
0.34068	0.71202	33	gen_model
0.3082	0.71472	65	gen_model
0.30977	0.69222	65	gen_model
0.31213	0.72614	65	gen_model
0.34376	0.72524	65	gen_model
0.29932	0.67603	65	gen_model
0.31121	0.71728	65	gen_model
0.28606	0.68375	65	gen_model
0.32124	0.72849	65	gen_model
0.30698	0.6926	65	gen_model
0.3328	0.73324	65	gen_model
0.31132	0.72707	65	gen_model
0.31101	0.69794	65	gen_model
0.33729	0.72109	65	gen_model
0.27239	0.68705	65	gen_model
0.31991	0.70309	65	gen_model
0.31287	0.69599	65	gen_model
0.32511	0.7163	65	gen_model
0.33349	0.71037	65	gen_model
0.30844	0.69229	65	gen_model
0.3161	0.69839	65	gen_model
0.32251	0.70151	65	gen_model
0.32932	0.71332	65	gen_model
0.30351	0.70572	65	gen_model
0.3255	0.71026	65	gen_model
0.31517	0.68992	65	gen_model
0.31379	0.7107	65	gen_model
0.32511	0.69254	65	gen_model
0.28316	0.6742	65	gen_model
0.34504	0.72482	65	gen_model
0.27938	0.66519	65	gen_model
0.30518	0.69096	65	gen_model
0.30886	0.69	65	gen_model
0.31285	0.72628	65	gen_model
0.27742	0.66984	65	gen_model
0.27831	0.68243	65	gen_model
0.32474	0.72984	65	gen_model
0.28497	0.69892	65	gen_model
0.28066	0.67354	65	gen_model
0.2988	0.70058	65	gen_model
0.30859	0.70115	65	gen_model
0.34428	0.71853	65	gen_model
0.2914	0.68658	65	gen_model
0.30345	0.69234	65	gen_model
0.31927	0.73039	65	gen_model
0.31617	0.712	65	gen_model
0.30818	0.70731	65	gen_model
0.31786	0.70272	65	gen_model
0.28823	0.68871	65	gen_model
0.28894	0.70516	65	gen_model
0.30563	0.69937	65	gen_model
0.29171	0.69636	97	gen_model
0.29976	0.69506	97	gen_model
0.30652	0.69909	97	gen_model
0.31518	0.7048	97	gen_model
0.30561	0.69785	97	gen_model
0.29957	0.69571	97	gen_model
0.29834	0.7006	97	gen_model
0.29934	0.69565	97	gen_model
0.29862	0.69506	97	gen_model
0.30219	0.70406	97	gen_model
0.30058	0.70198	97	gen_model
0.2914	0.69073	97	gen_model
0.29916	0.69603	97	gen_model
0.30064	0.70213	97	gen_model
0.28791	0.69087	97	gen_model
0.29817	0.69206	97	gen_model
0.30757	0.69864	97	gen_model
0.31992	0.69987	97	gen_model
0.30512	0.70148	97	gen_model
0.30019	0.69633	97	gen_model
0.29696	0.69	97	gen_model
0.299	0.69231	97	gen_model
0.30038	0.69614	97	gen_model
0.28267	0.67957	97	gen_model
0.31143	0.69409	97	gen_model
0.30028	0.69043	97	gen_model
0.31008	0.7017	97	gen_model
0.29938	0.6954	97	gen_model
0.28316	0.67904	97	gen_model
0.29942	0.69709	97	gen_model
0.31349	0.69527	97	gen_model
0.30225	0.69296	97	gen_model
0.30304	0.7097	97	gen_model
0.3044	0.69394	97	gen_model
0.29944	0.69583	97	gen_model
0.30323	0.69883	97	gen_model
0.29768	0.69177	97	gen_model
0.29557	0.69419	97	gen_model
0.28726	0.68873	97	gen_model
0.29939	0.69763	97	gen_model
0.30307	0.69723	97	gen_model
0.30561	0.69878	97	gen_model
0.28339	0.67938	97	gen_model
0.30864	0.69456	97	gen_model
0.30393	0.7053	97	gen_model
0.3019	0.69653	97	gen_model
0.30376	0.69816	97	gen_model
0.30073	0.70378	97	gen_model
0.30087	0.70101	97	gen_model
0.29948	0.6958	97	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
0.2995	0.69552	100	gen_model
