model_prediction	candidate_id
0.12804353	2781187
0.07201237	3060632
0.28634053	3063183
0.06500654	3063213
0.028650478	3064018
0.056065865	3064370
0.016497666	3065902
0.29038653	3068792
0.64265573	3072571
0.51901877	3084091
0.14385939	3084187
0.022241034	3087210
0.66642624	3087814
0.0074930144	3088002
0.5276384	3089015
0.36581227	3089089
0.1501716	3089865
0.22260593	3092117
0.6250333	3098540
0.055707943	3098558
0.032773554	3099580
0.13014582	3099668
0.021983458	3100149
0.1408183	3101249
0.031339295	3102153
0.28621608	3341264
0.15205649	3345599
0.3008853	3347389
0.15806332	3347579
0.23305327	3347896
0.016765332	3348795
0.07838774	3348931
0.6011468	3349265
0.021571176	3352035
0.4035344	3352399
0.11838982	3352409
0.15952434	3359275
0.037937634	3601260
0.72515154	3601499
0.026843322	3601652
0.025542038	3602160
0.23055622	3612047
0.2816359	3614651
0.092873566	3617659
0.115362175	3618138
0.25301477	3618186
0.024131445	3624112
0.24155878	3629665
0.33732602	3629697
0.082624264	3631016
0.060898777	3840946
0.028360257	3841600
0.70034397	3843629
0.62096506	3844018
0.05902375	3845276
0.019873342	3850652
0.55265546	3851101
0.012558016	3851524
0.00631129	3853275
0.037841856	3856658
0.13628983	3857179
0.15073213	4119104
0.18173893	4435757
0.22944783	4435814
0.15330859	4436015
0.10031891	4766880
0.17079999	4766887
0.46305305	5064287
0.037429348	5067633
0.51122284	5074891
0.06895578	5079002
0.5590515	5079425
0.104611374	5080048
0.11844137	5395215
0.019286927	5395230
0.016867332	5396567
0.094232485	5397018
0.13056765	5398195
0.29992273	5439890
0.17009483	5775266
0.1193595	5776005
0.3517235	5793787
0.008628893	5794505
0.1287633	5794522
0.14864801	5794554
0.22485049	5795160
0.24903172	5799408
0.1292672	5801984
0.38101715	5805300
0.2563782	5808586
0.19032137	5811084
0.24931252	5811702
0.03281932	5812497
0.45346165	5815204
0.42284277	5817869
0.7053625	5819968
0.0081332205	5820761
0.2302867	5821707
0.12789991	5823314
0.13761193	5823813
0.05045127	6162531
0.096577495	6163015
0.035487916	6166931
0.1565872	6169399
0.015082201	6169874
0.09501219	6169916
0.43053097	6170303
0.031590674	6171551
0.10684348	6173211
0.012995831	6176850
0.116437525	6177552
0.17830789	6179147
0.17861114	6180590
0.16120386	6181730
0.6793351	6183976
0.048492678	6186756
0.2792646	6187133
0.25637183	6187450
0.020059941	6187530
0.04747347	6189007
0.02967407	6190429
0.26891458	6190637
0.043182023	6194016
0.07031123	6196493
0.07416	6196630
0.09636992	6213962
0.21366243	6216017
0.55977875	6216894
0.07017169	6217296
0.3689406	6589713
0.094767004	6591411
0.062102675	6591831
0.06956513	6592383
0.30129877	6592774
0.23127297	6942970
0.10547577	6945799
0.16008143	6946658
0.19405945	6947440
0.43353522	6965273
0.12727752	6965322
0.55594647	6981591
0.5458764	7328929
0.14268947	7363791
0.10837667	7735710
0.46355772	7736032
0.6661995	7736099
0.029775484	7737049
0.030515365	7739321
0.28218144	7739438
0.2382187	7740107
0.26401636	7741996
0.18774687	7744169
0.09658228	7744261
0.046470217	7747570
0.03038637	7749513
0.2528736	7750127
0.19209267	7750604
0.1922772	7774387
0.13165791	7774701
0.051135078	7775478
0.2291418	7776130
0.7490152	7776194
0.08247942	7785508
0.032299902	7788561
0.30102593	7792721
0.20880075	8144709
0.61055815	8144792
0.010569046	8145095
0.3374267	8151903
0.119410545	8168269
0.06759446	8168298
0.19410728	8168400
0.116436556	8169142
0.5973245	8170127
0.2692605	8170879
0.12893344	8175546
0.059539918	8193369
0.19975522	8195037
0.25170225	8196256
0.5427082	8203973
0.5658855	8584836
0.3152731	8593410
0.039056417	8593913
0.1928616	8947687
0.30490157	8998159
0.09778692	9356715
0.014874497	9363478
0.7380458	9383699
0.18921494	9383717
0.049265	9385444
0.011647997	9388157
0.22019908	9388173
0.11868693	9388560
0.6235065	9389412
0.17114475	9412503
0.25823915	9787115
0.18576118	9788625
0.13622288	9788652
0.14476751	9788723
0.48390657	9790356
0.44810238	9790533
0.4497259	9792883
0.094136514	9793995
0.2040446	9794179
0.21175489	9794345
0.17967898	9796504
0.6899953	9798820
0.08666311	10198451
0.2950864	10200178
0.015383836	10200612
0.0152280135	10202959
0.029592292	10602430
0.024419721	10603580
0.04490051	10604916
0.14705093	10605240
0.67344767	10634844
0.033553496	10642279
0.06426201	10644943
0.0053030495	10651071
0.56325847	11026253
0.81017596	11026547
0.26030597	11027313
0.66406417	11030123
0.014759384	11031642
0.1089007	11034273
0.6033179	11061413
0.01625836	11063239
0.022471217	11072899
0.030930188	11073570
0.21112302	11073594
0.05400155	11073674
0.30632228	11073968
0.023222582	11074549
0.26367223	11075322
0.6095101	11076828
0.0585087	11076868
0.437632	11081853
0.15677223	11082862
0.1410595	11083437
0.7026624	11086045
0.1362579	11088860
0.16178088	11275561
0.1959871	11513823
0.16634725	11514050
0.76628774	11517316
0.16592072	11518127
0.085266486	11520062
0.061046768	11522260
0.65093637	11522353
0.017600045	11525132
0.82042646	12626120
0.5905609	12626952
0.65575236	12656990
0.72363144	12661977
0.5017363	12663967
0.045381125	12664232
0.49369204	12665487
0.09167553	12666165
0.20077398	12667888
0.106497094	12672675
0.015681598	12672706
0.3011638	13107528
0.07084447	13108011
0.2003888	13108750
0.7004336	13108772
0.23055647	13554763
0.1626997	13554862
0.7061486	13966995
0.14617765	13967235
0.1576095	13967416
0.11661261	13997977
0.7175092	13998084
0.1260574	14401762
0.1694611	14402580
0.34381998	14403177
0.01546693	14439820
0.019881872	14439990
0.10412473	14839357
0.021924198	15231645
0.2332598	15232469
0.11479292	15232684
0.031194948	15234232
0.21942793	15234733
0.23167579	15258412
0.024592718	15648150
0.13498954	15648404
0.07086897	16126340
0.09124597	16126550
0.2642096	16127196
0.22092594	16625344
0.14587663	16626798
0.1948848	16627809
0.017755458	16627876
0.4952623	17022986
0.30470982	17439280
0.10902524	17444405
0.08360509	17444607
0.19720119	17471251
0.2193473	17472533
0.82584125	17473765
0.097372815	17474103
0.099529855	17475100
0.24384788	17476173
0.026704026	17476240
0.16628805	17477403
0.5947082	17479227
0.70956725	17479262
0.21394427	17479313
0.5467802	17479352
0.019092469	17479475
0.033504978	17893168
0.10385307	17895617
0.13994877	17897193
0.10586547	17898143
0.11824907	18388493
0.5218925	18767469
0.14474796	18767478
0.16342817	18768558
0.37476346	18768938
0.5539085	18769693
0.33936483	18801188
0.2340529	18801209
0.23336071	18801617
0.07325836	18802595
0.22758679	18803319
0.23176326	18803862
0.20427886	18804064
0.21405922	18805708
0.6536404	19225799
0.3263912	19229936
0.1797635	19233319
0.30410674	19238320
0.75716937	19676657
0.118546896	19681683
0.01679584	19682629
0.43934798	19687998
0.7130022	19689487
0.5636978	20088898
0.68972135	20094894
0.030590646	20095471
0.406343	20103086
0.11014881	20103936
0.13354784	20110500
0.07164424	20114172
0.079946384	20114366
0.01343963	20115759
0.16701847	20119788
0.022547748	20120380
0.12672284	20121399
0.531974	20122358
0.4919262	20123628
0.017364189	20125721
0.23412266	20125724
0.13479497	20126065
0.022812296	20136047
0.043610144	20138012
0.016077489	20139155
0.2789955	20139161
0.013059256	20139217
0.3270831	20139783
0.034622468	20141254
0.1019076	20141388
0.50306547	20141938
0.08281889	20146048
0.7603798	20146893
0.011445149	20147117
0.15544827	20568082
0.25381976	20568709
0.053559467	20569608
0.030467795	20569875
0.20048694	20598368
0.075277664	20600534
0.83418643	22374851
0.06929903	22386618
0.18017586	23771468
0.067413375	23771484
0.68788815	23812101
0.01937822	23812277
0.070549004	23812411
0.011453125	23812523
0.39933994	23813555
0.20532303	23813582
0.025917951	27058691
0.7275697	32979041
0.65500045	32980376
0.20760098	35679458
0.100762464	35682576
0.6698051	35683194
0.15801875	35683790
0.68424726	35684359
0.025003925	35685935
0.07469217	35687168
0.028876988	35688619
0.50689363	35688898
0.11844618	35689255
0.15927927	35689706
