candidate_id	model_prediction
10644943	0.37926367
10651071	0.27631757
11026253	0.5116967
11026547	0.56634
11027313	0.45211983
11030123	0.5312969
11031642	0.31588274
11034273	0.40452206
11061413	0.519273
11063239	0.31980124
11072899	0.3331461
11073570	0.34668994
11073594	0.43967727
11073674	0.37129173
11073968	0.4624827
11074549	0.33452293
11075322	0.45291328
11076828	0.52046424
11076868	0.37494618
11081853	0.48846966
11082862	0.42324197
11083437	0.4176807
11086045	0.5394665
11088860	0.41588297
11275561	0.42492256
11513823	0.43544927
11514050	0.4264199
11517316	0.5543914
11518127	0.42628136
11520062	0.3925809
11522260	0.37689525
11522353	0.5286255
11525132	0.32303727
12626120	0.56941336
12626952	0.5168378
12656990	0.5296001
12661977	0.54414886
12663967	0.50031936
12664232	0.36346903
12665487	0.4988396
12666165	0.3960737
12667888	0.43681094
12672675	0.40341428
12672706	0.31833428
13107528	0.4613675
13108011	0.3838028
13108750	0.43670225
13108772	0.53898
13554763	0.44480425
13554862	0.42522645
13966995	0.5402316
13967235	0.41954383
13967416	0.4235258
13997977	0.4079435
13998084	0.54276115
14401762	0.41188693
14402580	0.42742297
14403177	0.47031313
14439820	0.31777564
14439990	0.3280547
14839357	0.40230006
15231645	0.3321169
15232469	0.44549376
15232684	0.40715358
15234232	0.3470565
15234733	0.44190654
15258412	0.44509038
15648150	0.33693218
15648404	0.41539955
16126340	0.38381895
16126550	0.39584628
16127196	0.45303935
16625344	0.4423024
16626798	0.41943568
16627809	0.4351323
16627876	0.3233974
17022986	0.4991285
17439280	0.4621352
17444405	0.4045789
17444607	0.39163858
17471251	0.4357969
17472533	0.44188517
17473765	0.57109004
17474103	0.39900708
17475100	0.40007958
17476173	0.4481443
17476240	0.34041476
17477403	0.42640072
17479227	0.5176269
17479262	0.5409868
17479313	0.4404413
17479352	0.5086294
17479475	0.32638147
17893168	0.35014018
17895617	0.4021711
17897193	0.41726926
17898143	0.40311968
18388493	0.40864518
18767469	0.5040295
18767478	0.4190287
18768558	0.42546642
18768938	0.4764799
18769693	0.5099537
18801188	0.46940544
18801209	0.44569504
18801617	0.4455194
18802595	0.38537475
18803319	0.44404048
18803862	0.4451127
18804064	0.43779325
18805708	0.4404723
19225799	0.52917194
19229936	0.46672958
19233319	0.43064478
19238320	0.46200496
19676657	0.55210704
19681683	0.40877202
19682629	0.32112595
19687998	0.48878998
19689487	0.5417507
20088898	0.5117788
20094894	0.53666884
20095471	0.34621558
20103086	0.4825734
20103936	0.40508926
20110500	0.4148456
20114172	0.38432872
20114366	0.38950488
20115759	0.31211823
20119788	0.42663735
20120380	0.33328822
20121399	0.41215548
20122358	0.50588924
20123628	0.4985147
20125721	0.32248512
20125724	0.4457127
20126065	0.41532505
20136047	0.33377624
20138012	0.36169788
20139155	0.31934643
20139161	0.4564488
20139217	0.31097028
20139783	0.4668736
20141254	0.3515632
20141388	0.40123922
20141938	0.5005639
20146048	0.39118698
20146893	0.5529047
20147117	0.30573058
20568082	0.42279083
20568709	0.45057276
20569608	0.37091875
20569875	0.34604278
20598368	0.43673
20600534	0.3866553
22374851	0.5737534
22386618	0.38277155
23771468	0.4307708
23771484	0.38148546
23812101	0.53627765
23812277	0.32699436
23812411	0.38360715
23812523	0.3057581
23813555	0.4812364
23813582	0.4380836
27058691	0.3391485
32979041	0.5450513
32980376	0.52944744
35679458	0.43871325
35682576	0.4006836
35683194	0.5324806
35683790	0.42366412
35684359	0.5355043
35685935	0.33763134
35687168	0.38628712
35688619	0.34374595
35688898	0.50126815
35689255	0.40872917
35689706	0.42408833
