pos_class_marginals	neg_class_marginals	candidate_id
0.050623048	0.59149384	216616
0.03178397	0.7352657	217047
0.034753192	0.8978556	217071
0.00864739	0.9380944	217086
0.0051771873	0.9961582	217157
0.004424913	0.9956943	217163
0.025332157	0.93772095	217364
0.0017776652	0.9970499	217690
0.00317551	0.9856228	217698
0.10067065	0.6490175	218184
0.011674708	0.9875009	218256
0.016034143	0.9631808	218261
0.045336623	0.95251477	218445
0.03644606	0.9263398	218451
0.037040126	0.98710257	218499
0.0101041375	0.9767536	219074
0.00699278	0.9809796	220025
0.004756685	0.99615735	220935
0.011184957	0.9603856	221237
0.022441698	0.98564214	221646
0.19355762	0.77355254	221665
0.032646064	0.9932473	221795
0.0066765132	0.9949167	222160
0.037040126	0.98710257	222872
0.011410499	0.9163195	223615
0.0091803605	0.98739105	223806
0.0018264819	0.99184	223811
0.0010054647	0.9996331	453556
0.038678467	0.5532169	453801
0.005392334	0.9812816	454435
0.0035777024	0.98418856	454841
0.39431742	0.96878606	454879
0.0012289609	0.9981774	455328
0.009619127	0.99821895	457019
0.024046265	0.9911027	457032
0.013661486	0.9972728	457035
0.52358407	0.66091746	457051
0.004765015	0.89642817	457613
0.077803746	0.78327423	458228
0.18966638	0.9125912	458362
0.12898956	0.9271591	458564
0.0010797929	0.99678695	459025
0.015604062	0.8392388	459169
0.24258855	0.57633954	459462
0.006113801	0.99248415	459706
0.047992326	0.95056534	459745
0.03477998	0.7070813	460587
0.018541338	0.9348032	461189
0.0040142816	0.99442095	461545
0.00015637193	0.99848855	461594
0.0039185	0.99487215	461897
0.010141722	0.988482	462884
0.54976004	0.13171965	462936
0.0068382923	0.97694564	464075
0.057712484	0.94486415	464154
0.31870225	0.7348567	464798
0.611022	0.28891283	464884
0.062805966	0.973056	465147
0.014188857	0.9824088	465582
0.027610438	0.99602926	466563
0.019815346	0.97804594	466814
9.622603e-05	0.99981827	467256
0.15849529	0.7414945	467304
0.22696172	0.64415836	467417
0.0026933467	0.9892803	467450
0.0067717903	0.9900323	467909
0.0004638149	0.99963796	468191
0.023306191	0.98775905	468194
0.0068338183	0.9974088	469594
0.32675928	0.8969652	469745
0.058540165	0.45302057	469974
0.3908652	0.8046535	469987
0.00385536	0.9743043	471540
0.0465218	0.8903608	471663
0.18623763	0.83719873	471832
0.011038628	0.88853556	472600
0.013386311	0.95052886	473065
0.03098097	0.62017184	473406
0.029669631	0.9750574	473977
0.047199283	0.97049874	474754
4.3805667e-05	0.99982303	475544
0.060305934	0.6187839	475619
0.000116417374	0.99971217	650464
0.003987306	0.9735433	650588
0.010382963	0.910119	650673
0.00036475554	0.99956375	650804
0.00035955134	0.9997044	650808
0.0012958519	0.98416686	651016
0.0009781348	0.9924238	651519
0.13001126	0.76954347	651576
0.8209745	0.167938	652404
0.0056778574	0.98833233	652561
8.6143875e-05	0.9995159	652852
0.00031118403	0.99941707	652862
0.0025588719	0.98345065	652868
0.0035157872	0.99949515	652874
0.21700403	0.5801164	652972
0.00223986	0.98734075	653056
0.0014379956	0.9983512	653165
0.092350364	0.8848315	653479
0.005399484	0.99480164	653818
0.011731082	0.98126054	653843
0.07246619	0.9911868	654371
0.008494443	0.98143643	654643
0.1240149	0.8560926	656216
0.0040777368	0.9989219	656294
0.41755304	0.52877104	657558
0.018635912	0.97773415	657654
0.92863077	0.09563856	657915
0.0001454652	0.9977781	657987
0.0027538144	0.9958549	658282
0.001882167	0.997276	658287
0.0034141333	0.9924069	658297
0.0016703168	0.99886143	658359
0.20507266	0.9183381	658866
0.20113192	0.84263986	659565
0.0076089255	0.976664	659627
0.0023453538	0.9956761	660097
0.33102825	0.90687966	660382
0.046897296	0.99714845	661139
0.013427997	0.9267318	661555
0.0024413979	0.9988115	661847
0.0020043384	0.9955363	662971
0.015357321	0.99797446	663433
0.022462485	0.9667176	663437
0.33810872	0.17796463	663890
0.0013495261	0.99621034	664181
0.44408146	0.10679926	664250
0.33647862	0.35084516	664573
0.023758287	0.9863869	664620
0.012830384	0.9748907	664664
0.6799248	0.3678616	664704
0.002448187	0.99810326	664810
0.0034027856	0.9987816	664820
0.3250617	0.7041854	665113
0.6555928	0.75392985	665725
0.005347117	0.98892605	666027
0.009229903	0.97219163	666035
3.8034927e-05	0.99987113	666185
9.413673e-05	0.999879	666194
0.002462721	0.99396086	666207
7.7097786e-05	0.99990773	666212
0.001655259	0.99219584	666227
0.0021114582	0.9922449	666513
0.0075557	0.9986519	666606
0.1728992	0.8745208	666859
0.029544149	0.99194264	668416
0.0005779278	0.99671066	668430
0.021607783	0.99232143	668871
0.018869316	0.9693999	669012
0.0023015728	0.9922685	669230
0.0015606552	0.9957925	669373
0.0044082315	0.96967924	670733
0.0888162	0.9174126	671166
0.0005924965	0.9993374	671234
0.16611344	0.9360544	672085
0.025382869	0.6855692	876137
0.0006755292	0.9983791	876334
0.13297167	0.99292094	877057
0.026687188	0.9789829	877454
0.022864494	0.9897063	877458
0.033156574	0.87104195	877496
0.4698383	0.950318	878544
0.0020004506	0.987425	878623
0.012526853	0.9888516	878919
0.11006836	0.6153238	880391
0.022636183	0.9909271	880722
0.22221902	0.054296784	881243
0.0092622535	0.9922247	881320
0.25001332	0.13665022	881769
0.0076105604	0.98764473	882041
0.009745423	0.99312735	882135
0.039893117	0.9915679	882184
0.0016809034	0.99969685	882302
0.24726939	0.64927536	883093
0.0021206278	0.9970592	883104
0.0012330237	0.99200153	883125
0.21968856	0.8277808	883314
0.009553522	0.987901	883851
0.014792328	0.9930369	884228
0.009961824	0.9956856	884232
0.022942657	0.9294191	884471
0.0033929162	0.964992	884570
0.0013272533	0.994125	884961
0.08079371	0.94968826	884962
0.006833055	0.9665835	885336
0.59380853	0.114731506	885383
0.0010722097	0.9975695	885604
0.008380529	0.99362963	885700
0.0046612737	0.99383533	885775
0.022475516	0.8791922	885972
0.07939696	0.9298716	885986
0.0552707	0.9618308	886138
0.057611264	0.9831061	886379
0.051413	0.9791879	887201
0.011857695	0.9348284	887321
0.001980413	0.9969235	887512
0.00055596704	0.9982509	887952
0.01020917	0.97419995	888286
0.06766759	0.68530464	888617
0.004778908	0.99805164	888685
0.024353968	0.98178506	888800
0.0012683993	0.9927246	889510
0.1177058	0.7799411	889538
0.703789	0.44347128	889682
0.0022064669	0.9961992	889887
0.20679411	0.99468285	889941
0.41327852	0.65053266	890218
0.0042775082	0.99291563	891429
0.0012874244	0.9979584	891442
0.00082119653	0.9978672	891446
0.008608477	0.9749283	891514
0.0007011583	0.9963983	891814
0.0017414726	0.9923494	891819
0.08974445	0.97187805	892075
0.0060892105	0.99146384	892719
0.009102151	0.9790086	893002
0.011171062	0.9808997	893613
0.021608984	0.9887017	893968
0.032228127	0.9433255	894008
0.016281089	0.85843694	894351
0.046333835	0.9732776	894734
0.0076017855	0.9988506	895257
0.0077422787	0.98948646	895862
0.0011559712	0.9992944	896003
0.16206102	0.5955826	1046135
0.010548408	0.98902285	1046324
0.007342457	0.98514545	1046730
0.000957387	0.998343	1046829
0.5869987	0.6577191	1047182
0.0012183934	0.9953216	1047651
0.008049257	0.99890125	1047658
0.3394933	0.67124844	1047712
0.0047680074	0.995837	1047867
0.0156821	0.9937742	1048030
0.00651203	0.9958689	1048108
0.0009821127	0.9978854	1048547
0.35421053	0.94293433	1048838
0.0055860854	0.99852705	1049216
0.00020155343	0.9995128	1049224
0.0042665	0.9970578	1049490
0.0064403294	0.98041564	1049653
0.0014368546	0.99754274	1050238
0.00029958092	0.9942212	1050542
0.0019174351	0.9915844	1050549
0.0005560168	0.9983858	1050581
0.08299574	0.9583848	1051639
0.043165486	0.9843813	1051836
0.013840655	0.9956743	1051993
0.044309247	0.9737604	1052078
0.0025784979	0.9967206	1052139
0.00017843406	0.99991226	1052273
8.934004e-05	0.9998018	1052297
0.0056181233	0.99364364	1052827
0.008436148	0.91075194	1052890
0.008904892	0.9988404	1053064
0.00023212133	0.9988368	1053157
0.0024701592	0.9970053	1053509
0.28433216	0.87513554	1053769
0.15943585	0.985364	1054406
0.00048204677	0.9992168	1055418
0.011151646	0.98203284	1055825
0.008392425	0.9854767	1055830
0.0054358146	0.9860982	1056293
0.026185501	0.9743333	1056768
0.03670299	0.9523502	1056992
0.006112874	0.9926387	1057033
0.0080203805	0.9990325	1057206
0.00034381257	0.9998541	1057400
0.004308199	0.9980908	1057593
0.0035292725	0.98769104	1057609
0.34000337	0.4291846	1057873
0.00035867043	0.99745995	1058139
0.0100809885	0.99972457	1058213
0.53901255	0.17676556	1058331
0.2395139	0.92545193	1058837
0.04962117	0.9894015	1059097
0.10913992	0.9702345	1059377
0.21104613	0.96306455	1059387
0.007056421	0.99156696	1059847
0.0007696718	0.9937635	1060192
0.67893386	0.7768398	1060620
0.00748016	0.9919145	1061195
0.0069458247	0.96969193	1061338
0.9086825	0.16225578	1061399
0.008983306	0.9508592	1061801
0.048301857	0.9841133	1061863
0.0056689805	0.9809327	1061910
0.0010425736	0.99792635	1062261
0.0117923925	0.9366413	1062267
0.014682006	0.9677443	1062333
0.00068639114	0.99912137	1062717
0.48752293	0.74636006	1062764
0.8377547	0.23687465	1063480
0.0036710645	0.9802199	1063807
0.008610194	0.9840373	1064431
0.0018195127	0.9945431	1064782
0.0033221466	0.9970101	1064808
0.6618883	0.08852564	1065844
0.013885497	0.99200964	1066050
0.0014519761	0.99712783	1066534
0.017697712	0.9940789	1066636
0.003763237	0.9892106	1066645
0.005364438	0.9370596	1066657
0.01293423	0.96914005	1066912
0.1278898	0.994283	1067422
0.083615184	0.9908449	1067734
0.0043638423	0.98656124	1203658
0.0007828877	0.9924178	1203691
0.0058545326	0.99352574	1203696
0.04932312	0.9050457	1203778
0.015656473	0.9182039	1204075
0.3918114	0.59022343	1204701
0.010317163	0.9846758	1205254
0.087810434	0.8601721	1205737
0.0143964635	0.9786227	1206316
0.011265213	0.94299316	1206504
0.032669306	0.97976124	1206571
0.0009814478	0.9981858	1206610
0.005616456	0.9910931	1207114
0.11758212	0.8734596	1207432
0.07227995	0.8573979	1207436
0.19048885	0.87899756	1207779
0.060727865	0.88768256	1208996
0.1088501	0.80205745	1209346
0.44270977	0.52786505	1209452
0.12777942	0.94084805	1209544
0.0013890445	0.99965274	1210844
0.007881392	0.95674366	1211056
0.0008723405	0.9992137	1211116
0.00052165944	0.99814045	1211424
0.0012506244	0.9969103	1211722
0.006356007	0.9947226	1212674
0.03790317	0.99126107	1213210
0.018228378	0.9966785	1213215
0.06421869	0.80326974	1213542
5.3839944e-05	0.9998312	1214412
0.025052927	0.97840935	1214599
0.024638686	0.98184526	1214604
0.005870601	0.96762455	1215403
0.19225639	0.75533587	1215740
0.09514643	0.91574013	1216385
0.030843304	0.93143934	1216507
0.00033706173	0.9965167	1216596
0.14154579	0.9941625	1216836
0.0001668832	0.9996636	1217372
0.00075040327	0.9964503	1217820
0.43111104	0.5379866	1218080
0.017060496	0.98554593	1218817
0.0069469027	0.9859861	1219208
0.013178111	0.9799423	1219422
0.81641334	0.51993155	1219951
0.015285059	0.98829484	1220007
0.00438927	0.992044	1220020
0.10257149	0.45943883	1220804
0.0012787969	0.99598926	1221055
0.0053717964	0.99404377	1221360
0.0009564788	0.9995888	1221366
0.20212017	0.2575887	1221697
0.10594485	0.98550767	1222133
0.3372355	0.55135477	1223778
0.35242063	0.5525714	1223783
0.061733652	0.8833002	1223977
0.05934217	0.9385668	1224281
0.0031921898	0.95904607	1224306
0.5946827	0.5197363	1224433
0.6353331	0.5894508	1224889
0.015649796	0.7148034	1225233
0.2175877	0.89622235	1389934
