0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.0002264553	0.0015791428	0.0001709303	0.076450855	0.016433079	0.001249325	0.019653508	0.018166753	0.04485264	0.07466011	0.026344478	0.0061549894	0.006413379	0.00021615232	0.0026135957	0.38275293	9.147837e-07	2.0772547e-06	8.572499e-06	0.000857311	0.00011291199	0.025080068	0.00044749153	0.0013307566	0.0005782485	0.0022899844	0.13317779	0.1779027	0.13340795	0.0009579226	0.0003262329	0.0003050416	0.0018851256	2.84388e-05	0.0009757928	2.1734757e-06	0.00016808028	0.22794458	0.010335194	4.7793088e-05	0.06227933	0.00018781048	8.1095914e-07	0.13017324	0.00018033604	0.0010517526	0.000386423	0.0008153481	0.0011329203	0.0014539493	69923
0.037324797	0.041020855	0.03448667	0.0929459	0.2093264	0.01093888	0.24251282	0.34155098	0.43202963	0.13846776	0.09341794	0.27809855	0.18854566	0.21529564	0.14799823	0.7045774	0.014631404	0.001008489	0.0045073917	0.043950226	0.0033035397	0.14405954	0.03625751	0.18163316	0.05245084	0.19257647	0.43500355	0.46316215	0.5379219	0.33768982	0.050791677	0.12725845	0.04156476	0.028806752	0.031149875	0.00067695027	0.004595198	0.4060972	0.035331536	0.006969604	0.24682066	0.08495247	0.004249552	0.6744949	0.016212381	0.00828369	0.008030977	0.086023495	0.04848236	0.0058168704	70346
0.010614175	0.03168231	0.012367081	0.30574527	0.261149	0.016179455	0.21457899	0.35279942	0.4473426	0.22141883	0.27508175	0.1824906	0.102891326	0.012575815	0.13122624	0.43803012	0.025424918	0.035501465	0.00985227	0.14676422	0.0041695177	0.3401664	0.044269364	0.120285116	0.060928944	0.040648405	0.2639681	0.05048689	0.22808503	0.3207225	0.026507244	0.037706755	0.06471155	0.0086375205	0.36137414	0.018551607	0.034801293	0.15488645	0.0695982	0.0020518503	0.07280854	0.07525351	0.014289172	0.592882	0.0054428405	0.0133676445	0.016403357	0.22074524	0.17462246	0.032142058	70466
0.0026011902	0.009531512	0.00028255567	0.33778813	0.1367425	0.026887052	0.036128152	0.49834412	0.4454018	0.26012966	0.09465655	0.07282599	0.037443817	0.0015731195	0.0257733	0.43685064	0.00226168	0.0010382888	0.00019841507	0.008937473	0.010436218	0.04695078	0.004658527	0.011807571	0.06858256	0.08388507	0.3753581	0.070607156	0.13415246	0.35671994	0.020837089	0.021849424	0.030760154	0.0017491125	0.3295708	0.0033311013	0.001948763	0.114512384	0.03171259	0.002691041	0.077924915	0.009533538	0.0006937294	0.5593756	0.0023916888	0.0016166683	0.0045449785	0.0071111764	0.030258115	0.005094344	70926
0.005451004	0.015535871	0.0084920935	0.21298155	0.15646054	0.18551332	0.774159	0.8631387	0.6879389	0.17392148	0.2602094	0.33922952	0.09373683	0.20843293	0.043643538	0.5800492	0.0058954153	0.00014074103	0.069619484	0.02611117	0.083890095	0.8604289	0.46552563	0.18568313	0.046404257	0.22124414	0.32948864	0.15527584	0.16004415	0.13550979	0.031044334	0.032680828	0.47411907	0.087125234	0.79117525	0.017569868	0.044231225	0.2493743	0.1395545	0.04882701	0.49043414	0.004567781	0.0014420011	0.84256244	0.017016085	0.009555084	0.07592758	0.17595573	0.194297	0.27599597	71272
0.0068530883	0.2656726	0.049926374	0.39387184	0.26761985	0.06995597	0.11408652	0.26839086	0.4970914	0.13787629	0.1580083	0.16973704	0.08657853	0.061775837	0.54078305	0.5456784	0.010550917	0.043790955	0.014277389	0.37735406	0.23215035	0.39409444	0.22570288	0.086714424	0.35158885	0.05594934	0.55575895	0.19593197	0.10755624	0.041127708	0.041760772	0.49925008	0.06366787	0.007120181	0.14134583	0.013487627	0.22508898	0.28622797	0.07625669	0.025944572	0.04637169	0.1882006	0.037696235	0.6225036	0.0935923	0.11560205	0.34749633	0.08216517	0.38437408	0.031339504	71846
0.001285421	0.12893535	0.00020937539	0.015447569	0.06381891	0.004779389	0.007810189	0.14247015	0.027034946	0.022890478	0.027882287	0.0325736	0.32585517	0.0048422692	0.008409255	0.19402063	0.0010331331	0.0004529661	0.0024896031	0.002476743	0.0021416273	0.030092388	0.0019461281	0.0028268853	0.0007524448	0.01199011	0.044103004	0.023976758	0.02759375	0.014716447	0.0036787938	0.008174222	0.00442651	0.003287292	0.0978089	0.00034454232	0.00038248344	0.14687683	0.014557193	0.000101233854	0.013149617	0.0030904086	3.339498e-05	0.15948491	9.8332705e-05	0.0018746682	0.001877435	0.008222356	0.06835885	0.004477553	72219
0.0030593537	0.001695925	0.00057011354	0.044876203	0.08266803	0.0014245467	0.021886507	0.049491484	0.033710618	0.028929094	0.03450949	0.0054885536	0.006305622	0.00024990924	0.0033951905	0.14357352	0.0001718766	3.0531683e-05	0.00017474449	0.0002072002	0.0012217171	0.015164587	0.0009391096	0.0055279015	0.0031289896	0.0015010384	0.06771849	0.04562709	0.04475844	0.015220549	0.0019350242	0.016230006	0.0036526253	0.0010425012	0.03185854	8.962556e-05	0.00012919166	0.097268075	0.008408221	6.2463354e-05	0.20027308	0.004390735	4.0780356e-05	0.06649696	9.10634e-05	0.0011233258	0.0011876418	0.026995245	0.01101209	0.0029817866	73738
0.0006280109	0.0014438583	6.672989e-05	0.07494817	0.086963154	0.0010290459	0.05335309	0.12617853	0.029865628	0.12851594	0.070256434	0.0049314317	0.0041938815	0.0003549065	0.0062752287	0.49251398	2.5560908e-05	3.408233e-05	0.0002690325	0.00037863431	0.00014214394	0.013533663	0.00025963856	0.00087316	0.0040636756	0.00094560144	0.14761513	0.20643094	0.14090657	0.010564605	0.0014937373	0.006239976	0.0020860792	0.0001917669	0.02520909	7.364771e-05	0.00021360426	0.32005575	0.012556739	8.35906e-05	0.1282508	0.00020219712	5.278214e-06	0.563298	0.00010412233	0.00012913611	0.00018164518	0.0016715967	0.008618432	0.0023530012	74719
0.01733468	0.0121446755	0.0021087232	0.062188808	0.089838564	0.019733686	0.3080518	0.68962604	0.06176796	0.31450784	0.16747047	0.09415649	0.023225954	0.0018688571	0.024518616	0.5397335	0.00268223	0.0032675285	0.23023419	0.02264205	0.04305021	0.07664321	0.010983233	0.07177562	0.19944777	0.015356838	0.2616627	0.23275718	0.4313955	0.103942275	0.027458185	0.13664263	0.008493808	0.036457382	0.10743437	0.0010482201	0.00020862772	0.40547234	0.021221722	0.0008212508	0.19873942	0.008911662	0.0005722935	0.8313804	0.0015180933	0.0064312737	0.028329164	0.0022274165	0.033903785	0.019182196	75110
0.00023539782	0.00083046866	6.376417e-05	0.05285079	0.098367706	0.0018601366	0.05181217	0.14320867	0.025404416	0.076639816	0.027685719	0.0069380733	0.0061468743	0.00043547837	0.00598211	0.54578155	1.5598842e-05	1.7960587e-05	8.479729e-05	0.00064922805	4.4567194e-05	0.0061580883	0.00010595486	0.0065883016	0.00566761	0.0006359305	0.2036246	0.11149961	0.18737867	0.012882762	0.0010942979	0.0043897913	0.0011962525	5.385617e-05	0.013768817	3.2175332e-05	8.903634e-05	0.22370994	0.011919728	5.5442855e-05	0.27548832	8.775687e-05	2.0600698e-06	0.3620115	4.1560616e-05	0.00023323255	0.00015647903	0.0037624275	0.0056619537	0.0028649785	75589
0.0006082414	0.0023082846	2.9389685e-05	0.02634401	0.031784974	0.00094113126	0.019031946	0.109438114	0.034986857	0.042118274	0.020406423	0.0032123146	0.0021029066	0.00022412425	0.0031194142	0.4020523	7.081004e-05	0.00024673625	0.00033893937	0.00024770785	0.00013208203	0.013372954	0.00093311415	0.001926631	0.003564158	0.0014408812	0.10785195	0.035241198	0.04500891	0.02009199	0.0020600352	0.013927418	0.0013876401	0.0005030154	0.027745476	0.00011186729	0.00031561742	0.11483722	0.009698954	3.3885615e-05	0.04861185	0.00014483061	1.5131669e-06	0.04669026	0.0001478224	0.00028369614	0.00013524428	0.002037895	0.0031782829	0.00149722	75717
0.00046360673	0.00027432517	1.9170682e-05	0.009168149	0.023885604	0.00030863512	0.042775515	0.28424853	0.018602213	0.027200166	0.042070623	0.002406556	0.0011527626	0.00034360713	0.0007101118	0.1156446	5.24939e-05	5.1598954e-06	1.696598e-05	0.0001831394	8.771888e-05	0.002776625	7.621803e-05	0.0017796219	0.0012774384	0.00037894954	0.052911546	0.18466057	0.19897923	0.012600305	0.00016650393	0.0014066383	0.0011422602	8.37045e-05	0.031061696	2.7716684e-05	0.00021498179	0.13264209	0.0017196228	6.4710484e-06	0.24931367	0.0007438708	2.0892146e-06	0.09054129	2.7377314e-06	0.0007004758	0.00018515265	0.0009350258	0.0032640316	0.00078310707	76008
0.17061664	0.30574876	0.09229439	0.25514832	0.6525782	0.049770202	0.8759225	0.75495195	0.5077984	0.38311288	0.7777364	0.903228	0.6433512	0.9543255	0.20810245	0.94738114	0.008478731	0.0116907	0.5761639	0.08716233	0.004737019	0.18851258	0.096432514	0.64963055	0.3208257	0.186673	0.7885576	0.5290816	0.3935574	0.32810545	0.04074224	0.42228305	0.2553505	0.016268272	0.4945499	0.028439576	0.19611235	0.6140468	0.50461483	0.14410818	0.18928863	0.0857032	0.028041461	0.9880833	0.19910382	0.014801476	0.07863903	0.82146084	0.5475675	0.49669433	76061
0.26443177	0.32847747	0.18324338	0.14321825	0.62840563	0.1419715	0.43442735	0.11310815	0.115687534	0.30027512	0.508141	0.8198616	0.3951536	0.89729893	0.09691835	0.68371403	0.17647247	0.1273726	0.3837314	0.5568335	0.0135688735	0.14681074	0.31043065	0.6200223	0.3113237	0.078577176	0.525025	0.33895954	0.17834623	0.21739896	0.23356944	0.4732598	0.27117372	0.054263342	0.19591314	0.081071794	0.050967403	0.35596877	0.44289884	0.1455458	0.32212958	0.21725775	0.09965738	0.80858314	0.29683697	0.11211598	0.17874834	0.052057587	0.5224334	0.3778874	76064
0.49890143	0.85467136	0.0014677326	0.47742403	0.8893387	0.59318686	0.7274952	0.9403775	0.9354689	0.96433586	0.7144383	0.80265063	0.90782017	0.5408641	0.7934239	0.79438597	0.021710271	0.08368594	0.028887518	0.29722583	0.16670853	0.11458322	0.37120524	0.5415315	0.37837708	0.8660577	0.5769942	0.6200427	0.9780743	0.8809155	0.46540335	0.83738995	0.5900805	0.9564217	0.51261204	0.15931424	0.0014172371	0.5764928	0.8926002	0.3434111	0.68671745	0.5674587	0.059174117	0.9798828	0.0442474	0.8762425	0.0962847	0.68168694	0.7565752	0.20072985	76823
0.0009752468	0.0012467928	4.251525e-05	0.05559506	0.04889267	0.0005649843	0.040931996	0.07227909	0.02365695	0.022738326	0.015706843	0.0074777105	0.0038741874	0.00031636783	0.003194289	0.24251072	7.543817e-05	1.5726911e-05	0.0001714252	0.0002524747	8.96749e-05	0.013874648	0.00041048406	0.002105448	0.0061917165	0.00045258738	0.07785038	0.03806789	0.0776278	0.015722936	0.0008280586	0.0043776	0.0011512407	0.00031112885	0.020605525	2.2509008e-05	0.00013338999	0.15446414	0.012802844	3.0991567e-05	0.10339412	0.00019065947	1.9082884e-06	0.085210934	3.68872e-05	0.0001358437	6.4220745e-05	0.00175039	0.0017059726	0.0014563203	76947
0.081217006	0.22848968	0.0112310285	0.40492168	0.29972428	0.008478891	0.41974813	0.68371546	0.5440089	0.38581213	0.15034501	0.41465572	0.3261783	0.011047439	0.12986821	0.49438754	0.008220844	0.0016665743	0.012799041	0.027479954	0.012339987	0.23981625	0.023623887	0.027610395	0.034347672	0.08482417	0.500861	0.07525232	0.13838871	0.43862456	0.034685276	0.07776475	0.012940746	0.00868008	0.065274864	0.010475193	0.008364911	0.10180604	0.196418	0.01136502	0.56311184	0.16800362	0.012239834	0.7212947	0.0074501075	0.04205649	0.08352075	0.16300891	0.1787794	0.0066670487	77063
0.0024436226	0.0022615918	7.920516e-05	0.07548736	0.039521907	0.0014326854	0.068047434	0.093371995	0.02022847	0.09763211	0.070142016	0.007303888	0.004219191	0.0002176384	0.0023978	0.37501854	5.732005e-05	7.025816e-05	0.00013799238	0.0004905927	3.0059493e-05	0.004311772	6.769416e-05	0.0013050591	0.006105928	0.0023355111	0.13436434	0.16256846	0.10933106	0.011577899	0.0010753071	0.004861116	0.0012274502	0.00048775342	0.022947928	0.00010972348	0.00035348427	0.17196059	0.009633866	6.445124e-05	0.23021376	9.570368e-05	1.3143367e-05	0.2759964	8.115973e-05	0.00020147237	0.0003323244	0.0022584437	0.0031811362	0.0029858295	77399
0.008966757	0.0069022626	0.00087698095	0.2157905	0.03629907	0.004311616	0.04924814	0.20059082	0.0657505	0.03891974	0.03458676	0.008562482	0.009391734	0.00018050654	0.009015272	0.43620756	0.0019782211	0.00075576775	0.00016198431	0.0058362302	0.003245806	0.25073272	0.012415866	0.01938514	0.014429084	0.012569386	0.47177437	0.05953554	0.08497824	0.064387985	0.004743043	0.0048139156	0.0060691796	0.0035378977	0.18554099	0.0005347881	0.0013969257	0.07759898	0.02040446	0.000108310334	0.050416674	0.0055054794	0.00038439763	0.09409887	0.00079036783	0.006378374	0.0054878816	0.012214275	0.032526422	0.002792197	77777
0.00094896293	0.023917966	0.00011888963	0.22578777	0.24566658	0.08758665	0.4917939	0.46459594	0.46184322	0.39274022	0.4238442	0.26310784	0.20759217	0.0012715025	0.025642766	0.7526494	7.9034115e-05	0.0005015874	0.0002603326	0.0037918605	0.0066722515	0.26515502	0.0071160765	0.21729971	0.015134935	0.18072361	0.6220692	0.28377107	0.6655459	0.048621576	0.00647038	0.018029973	0.15106031	0.0062153256	0.094511725	0.0005730406	0.0030330718	0.3514534	0.28679928	0.0012434319	0.24185912	0.009061179	3.5820904e-05	0.70853746	0.0015049622	0.017244967	0.005618315	0.0053369896	0.026655551	0.018448805	77945
0.0036864341	0.040509924	0.005023723	0.35302743	0.051709402	0.02556828	0.04590573	0.16430593	0.21430723	0.074825376	0.10152101	0.043222893	0.045657236	0.00076371	0.011273758	0.34059155	0.001280118	0.0012588893	0.00044819276	0.036339577	0.0138276825	0.30152634	0.00632163	0.03825734	0.02621418	0.03978369	0.43694317	0.17722256	0.08388251	0.1958032	0.018950323	0.032015745	0.045138374	0.009997115	0.24067229	0.0011022807	0.000950245	0.1015218	0.07884388	0.0036941916	0.07499766	0.008474338	0.0020510324	0.54107404	0.0009888851	0.014179311	0.007341641	0.019960104	0.03357881	0.018539062	78173
0.0034762083	0.019942459	0.00023753199	0.018966017	0.099447936	0.024276454	0.04750288	0.15426928	0.23668772	0.0344018	0.13242415	0.04170402	0.041454457	0.020614378	0.05293554	0.33170545	0.00030258863	0.0044393972	0.0034777166	0.0054368195	0.0032300244	0.05932843	0.005194678	0.014573248	0.19429374	0.0077443495	0.14282262	0.07047479	0.08977691	0.07417179	0.06571047	0.44817206	0.09292872	0.016309699	0.11402331	0.005389982	0.008224437	0.34921032	0.008984686	0.0004216802	0.19015409	0.0072036437	0.0022911264	0.2878124	0.0026226004	0.0033402706	0.04835363	0.040286552	0.12105179	0.0061935773	78809
0.00040709611	0.0048716734	0.00039796793	0.049854316	0.024180189	0.007054674	0.029921774	0.0425167	0.021642001	0.02730692	0.038436648	0.012731059	0.010440593	0.00038934156	0.004873019	0.1911479	6.133091e-05	8.746546e-05	3.290774e-05	0.0038512745	0.0039603002	0.018129474	0.0022664648	0.0069331527	0.003612982	0.0039229505	0.06302439	0.039811473	0.033801105	0.0042519495	0.0025797577	0.0019647072	0.0028897072	0.00043968155	0.013090927	0.00040866618	0.0006023639	0.056672074	0.017866235	0.0005093541	0.043358143	0.0044583078	1.909957e-05	0.109331004	0.00024791906	0.0035469227	0.003359491	0.00244178	0.003996547	0.0054936935	78819
0.00042087218	0.005014919	0.00039625418	0.057579063	0.024141468	0.004906356	0.022351043	0.04450109	0.023659138	0.025545325	0.036035728	0.0115003195	0.009845267	0.0003527746	0.004625749	0.18726608	6.855388e-05	0.00010292991	3.2368574e-05	0.0030881884	0.0036292628	0.018520517	0.002305542	0.007281746	0.0033675102	0.0030769696	0.05947448	0.038727265	0.03175146	0.0042212373	0.0023988897	0.0017399846	0.0028286667	0.00051193184	0.012205678	0.00030972753	0.0006560213	0.055150148	0.014116698	0.00052233605	0.04009093	0.003475696	2.2817507e-05	0.10175328	0.0002592833	0.0035654942	0.0036338228	0.002621867	0.0034551644	0.0050559593	78825
0.0035270045	0.002030123	0.0006041434	0.06444889	0.051934447	0.0024983648	0.04197878	0.08512028	0.025745964	0.031303372	0.04381445	0.0071084257	0.0046488815	0.0015321932	0.0036691327	0.18173616	7.764488e-05	5.1592542e-05	0.00015467395	0.00069869234	0.00511717	0.018443387	0.0013677445	0.006417936	0.005082491	0.0028512052	0.072639436	0.040519137	0.087209076	0.016494665	0.0025055406	0.006305987	0.0044570314	0.00091514713	0.029511081	8.942529e-05	0.00030400982	0.0567106	0.010462992	0.00015588467	0.10294888	0.004287848	0.00011799838	0.05129345	0.00016255357	0.0018383363	0.0029459244	0.010270992	0.006232777	0.00096153753	79423
