0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.0009850853	0.00036703504	0.00037967402	0.000709356	0.00031048644	0.00033163885	0.042703323	0.0002345749	0.00011104202	0.00021133375	0.00028909885	0.0010655005	0.0015818946	1.9553859e-07	6.4824715e-05	0.0034122062	0.00052837055	0.0002268283	0.0022701728	0.00017742594	0.00021689697	0.0013923554	0.000287943	9.118609e-05	0.00045526013	0.00027446906	0.0016818292	0.0016241479	0.0001352987	0.016156882	0.0001381613	5.866998e-06	8.543264e-05	0.0002980812	0.0014672364	0.00036792766	0.00015639668	0.001170374	0.00072115683	5.3089814e-05	0.0015902384	0.000995229	0.00014706235	0.0006186978	9.020852e-05	0.00035635792	0.00019329683	8.55052e-06	3.8510898e-05	8.0191256e-07	69923
0.062084213	0.026212092	0.039251715	0.15834427	0.12040835	0.15494655	0.6355934	0.049308635	0.28540018	0.0760966	0.06983583	0.12521072	0.44213066	0.003610868	0.05466685	0.06567616	0.10696354	0.027489563	0.082819544	0.22283655	0.0081014205	0.049010966	0.013764933	0.059749592	0.029157484	0.018924551	0.061585285	0.0651301	0.040612504	0.118057825	0.036474656	0.025766531	0.12284757	0.20648275	0.12694535	0.12431822	0.06314417	0.20094003	0.070815936	0.17076951	0.06213566	0.019686313	0.026297104	0.038219027	0.23191041	0.02562785	0.019372012	0.0026293097	0.1355995	0.0015199266	70346
0.0005886865	0.012117201	0.008844972	0.0339329	0.018644117	0.14055316	0.36298558	0.008522223	0.012944328	0.02992681	0.020917099	0.10401965	0.02688059	0.005103333	0.011800342	0.15552513	0.033158865	0.02360394	0.07839451	0.016534457	0.0078323465	0.038279008	0.01916036	0.016162576	0.021837447	0.02519117	0.12260892	0.13054134	0.021822022	0.41547942	0.014777157	0.028106658	0.020474413	0.029258985	0.02423973	0.01901557	0.11481151	0.03119564	0.015231597	0.027863482	0.053676024	0.011984044	0.008616232	0.058919277	0.10000945	0.026943691	0.022037875	0.0020399373	0.043784823	0.002573697	70466
0.007786745	0.0056303535	0.0071139745	0.008107473	0.0072524576	0.0073922225	0.44478762	0.009793193	0.010891519	0.0041705216	0.0048556803	0.01934469	0.006757236	0.0019241561	0.00921744	0.012381393	0.007946759	0.009538745	0.017745115	0.0075925533	0.00842325	0.0042902445	0.020766018	0.01531747	0.01300611	0.009277084	0.028601032	0.023342714	0.016403826	0.4224233	0.012502463	0.02040637	0.008451044	0.015651155	0.053511396	0.008161188	0.035153173	0.028927198	0.016748464	0.015141163	0.065784514	0.018405663	0.02466346	0.059255	0.010571531	0.00880608	0.009817387	0.0010769094	0.009730508	0.0005257808	70926
0.015651986	0.003916397	0.06585288	0.016719876	0.0006230649	0.04085815	0.11322887	0.0068433145	0.21332636	0.09779461	0.015014705	0.0517279	0.004554419	0.0007836258	0.0017246166	0.01863893	0.0006895918	0.0013822484	0.019010074	0.0081057595	0.0011478734	0.006770581	0.040848218	0.03521418	0.00413312	0.056189746	0.0103050815	0.0089892475	0.00963051	0.15203409	0.014053381	0.0078395745	0.004151134	0.0011112659	0.0151159335	0.0017580262	0.077277675	0.034508463	0.0073736324	0.009224472	0.053652834	0.010100012	0.002244813	0.023726515	0.0071157366	0.027822971	0.010366846	0.004667406	0.011153234	0.07744707	71272
0.8993606	0.13986458	0.60374457	0.5989127	0.73836553	0.08092786	0.38517544	0.058490764	0.10775439	0.26826537	0.09050299	0.04816244	0.13605396	0.06990804	0.12215805	0.07472645	0.079252206	0.4619929	0.15806931	0.12073918	0.15433103	0.19043076	0.669997	0.49241433	0.12842008	0.13556889	0.25142485	0.07052114	0.10914295	0.37726042	0.4152768	0.059868954	0.66039586	0.037290886	0.044426657	0.14010394	0.06027449	0.063325934	0.15364616	0.21829878	0.15822454	0.02883016	0.008934036	0.0582259	0.093454316	0.12129993	0.063180976	0.22065973	0.18649575	0.01397236	71846
0.0011937068	0.001067466	0.002141345	0.0012752655	0.00048797502	0.0017771223	0.034509603	0.0052528083	0.0027823695	0.006546648	0.0073396126	0.024856169	0.0054073795	2.9506227e-05	0.0031413676	0.012663334	0.002601329	0.0013616631	0.0017109676	0.00010582097	0.009162144	0.0014292226	0.00566125	0.0035258415	0.0023327796	0.0066257357	0.020930871	0.0019063797	0.0010715021	0.07019665	0.0016131873	0.0023330306	0.0025485305	0.006183717	0.0025622486	0.0023529564	0.0039253025	0.011479094	0.0062467237	0.0045595965	0.00441776	0.009437538	0.0001434329	0.0039119725	0.0023856382	0.006661401	0.0016005238	0.00029597292	0.002965845	3.6755835e-05	72219
0.0020356984	0.00084098266	0.0017316904	0.0016153374	0.0006059282	0.008541338	0.039730605	0.0026926128	0.0016191162	0.004562498	0.0051314957	0.0071329353	0.0015418351	0.00036474786	0.0103604775	0.0040874896	0.0024990614	0.0078061065	0.0025778986	0.008040318	0.0019584827	0.016476613	0.0037196882	0.0026489592	0.0012288364	0.0018419499	0.0046536345	0.004799827	0.0012295628	0.05390256	0.0068335533	0.002326114	0.0015420201	0.0013897085	0.0029151288	0.0025615394	0.005769525	0.003805192	0.00383498	0.004343426	0.0043628938	0.002726145	0.0038264862	0.0025767193	0.003450331	0.051131252	0.24534911	6.371626e-05	0.009428796	0.0026796982	73738
0.0004245289	0.00028128005	0.000460647	0.00017954818	0.00027448346	0.00012076936	0.023390679	0.00029272717	0.00013657364	0.00043883064	0.00021552361	0.0007092586	0.00093873387	2.7666317e-07	0.000246386	0.0028217044	0.00032729085	0.0001674147	0.002036272	0.0001476777	0.00015113385	0.00060764287	0.00063757243	0.00013877542	0.0005603256	0.0003817782	0.00078783673	0.0020674616	0.0002701794	0.013859437	0.00026070568	0.00028996784	0.0001579085	0.00031731388	0.00087007636	0.00042414948	0.00050864817	0.0013915191	0.00067278225	9.2536386e-05	0.0011128442	0.0009213955	0.00017964852	0.0010212123	0.00017089558	0.0005703747	0.00035750054	6.8635136e-06	7.574425e-05	3.1435802e-06	74719
0.20933618	0.025740072	0.0125942305	0.00291811	0.05962603	0.008524516	0.06079059	0.014509659	0.043610096	0.016069397	0.035672862	0.010998005	0.020549122	0.0002480874	0.01576029	0.03777448	0.02260009	0.011661498	0.019330814	0.017070621	0.01345213	0.012407754	0.033337623	0.06761115	0.0064068255	0.038137026	0.24876377	0.22797486	0.05369798	0.032897066	0.01617026	0.003171252	0.023195734	0.009317392	0.33307475	0.08476255	0.006080988	0.04676483	0.34286538	0.0063008443	0.1045502	0.024439478	0.04004688	0.04614556	0.025693424	0.25453267	0.1610533	0.007826205	0.010952849	0.00070376985	75110
0.0001475641	9.014945e-05	0.0008517767	0.00018459982	6.51169e-05	1.4849905e-05	0.02699526	0.00022976792	0.00013442156	0.0001321047	0.00012674659	0.0002723337	0.00012677957	1.1498367e-07	3.7322494e-05	0.000624019	2.6385937e-05	4.9053207e-05	0.0012096392	1.3631761e-05	4.9926573e-05	6.373413e-05	0.0002270988	9.622797e-05	0.000106572974	6.909514e-05	0.0009043572	0.0011908102	8.249914e-05	0.017262172	6.6201035e-05	4.531824e-05	9.0005844e-05	0.00017497425	0.002430219	0.00063997164	0.0007092728	0.0029638489	0.001505874	0.00021842649	0.0010222674	0.00031885988	6.9223155e-05	0.0011056756	3.960175e-05	0.00047745067	6.461962e-05	2.082775e-05	4.0484472e-05	2.2831848e-06	75589
0.0014697396	0.00017505817	0.0003612164	0.0010862056	7.615503e-05	3.761499e-05	0.017966535	0.00024774065	9.3917064e-05	0.000484657	0.000789886	0.00087994064	0.00056506286	3.4378663e-06	8.878952e-05	0.0038026548	0.0003277655	0.0003113416	0.0013508474	0.00010998747	6.599806e-05	0.00013610693	0.0007287147	0.00063417625	0.00041397085	0.00088833884	0.00088671054	0.0011413976	0.00018754957	0.023610482	0.000704224	0.00016608756	7.793344e-05	0.00029965377	0.0028001172	0.000214043	0.0007303801	0.001524393	0.00027355368	7.926999e-05	0.0020257044	0.00025689788	6.345033e-05	0.0024793583	0.00012144122	0.00037014688	0.00016709973	9.608812e-06	9.2977316e-05	1.3244404e-06	75717
5.003739e-05	3.7773334e-05	0.00028858305	0.00011158241	1.0933982e-05	0.00022245728	0.03273646	9.2847346e-05	4.554209e-05	0.00021337038	1.6205267e-05	0.00084271055	8.8581066e-05	2.9703034e-07	4.0255905e-05	0.0010121539	2.4755464e-05	1.3285202e-05	0.0012140613	3.5794845e-05	2.0967773e-05	5.369617e-05	0.00012004944	4.81965e-05	6.233363e-05	0.00014602805	0.0006948052	0.0006741921	4.1713687e-05	0.011895671	0.00019786398	4.2438653e-05	0.00013338274	0.00014764743	0.0017629124	1.1985311e-05	0.00038353208	0.00067816064	5.0510534e-05	3.22605e-05	0.00052386534	0.00024809025	9.1504466e-05	0.0004468232	0.00012673739	0.00034150528	4.1395593e-05	1.1328021e-06	4.464823e-05	1.6544391e-07	76008
0.23226963	0.6255805	0.1858227	0.102295294	0.35450155	0.50615484	0.44563767	0.10503416	0.0837409	0.1257224	0.29255474	0.5758898	0.059257258	0.008062342	0.07106165	0.10815908	0.016499886	0.011449604	0.13907875	0.06338829	0.017282318	0.05273343	0.32253027	0.091369115	0.025978008	0.018369298	0.19699025	0.15155439	0.020525154	0.4449195	0.026988808	0.015234616	0.01461521	0.010635552	0.16972044	0.04204832	0.27731046	0.17223018	0.011474123	0.009004838	0.2015098	0.019064087	0.0060296003	0.11957317	0.03340082	0.017959043	0.0125494925	0.012489118	0.06662358	0.4153116	76061
0.33156714	0.16873099	0.25040877	0.7633844	0.318815	0.75919414	0.2201103	0.16555814	0.085892335	0.11666004	0.12840985	0.08464935	0.44597033	0.025000326	0.12905052	0.21937527	0.25445142	0.05695015	0.1265023	0.19613296	0.07425067	0.45808586	0.5414631	0.22188412	0.39591488	0.07995303	0.32508457	0.14663287	0.09566275	0.16993308	0.16909936	0.08874179	0.19323918	0.24487288	0.23478234	0.061070155	0.28659132	0.19181277	0.07048976	0.19193166	0.14022276	0.16528958	0.046214487	0.2424968	0.12309873	0.1493113	0.13042715	0.1730532	0.29570392	0.08988458	76064
0.5759964	0.3708609	0.48518327	0.20525934	0.52905613	0.15709303	0.5356136	0.5544359	0.7358385	0.8063096	0.5367214	0.29001194	0.73634475	0.020021057	0.2472356	0.9512755	0.49333635	0.57459944	0.9749758	0.8522507	0.88208276	0.18781483	0.93456453	0.32040182	0.6306505	0.80697566	0.9583601	0.8276619	0.8375129	0.70641744	0.6068797	0.88607645	0.6657254	0.854419	0.96117306	0.6549194	0.81007594	0.47121662	0.9057986	0.4602	0.9272955	0.88976055	0.9024055	0.99114734	0.5796986	0.87803173	0.555554	0.08764836	0.76847005	0.0026376958	76823
8.74773e-05	1.7031633e-05	0.00076162047	7.9490186e-05	9.405266e-05	3.067258e-05	0.021463975	0.00012845756	4.9665818e-05	0.00019509309	1.497551e-05	0.0002507195	0.00053690776	4.264654e-07	1.2016086e-05	0.0003449071	1.2278791e-05	3.352932e-05	0.00082412665	1.1515301e-05	3.6622147e-05	8.5197855e-05	0.0003013251	3.0926913e-05	6.0119382e-05	2.9885276e-05	0.0007742443	0.00067331846	0.00014653914	0.0151611855	3.6101148e-05	3.249888e-05	3.6120637e-05	8.71584e-05	0.00088678027	0.00019101212	0.00060509826	0.0005107647	0.00023677449	6.035732e-05	0.00047457012	7.192313e-05	5.9945804e-05	0.0013958073	2.0218231e-05	0.00022542043	5.577094e-05	9.202664e-06	3.2864966e-05	1.0768428e-06	76947
0.21405901	0.18064256	0.05403151	0.18806875	0.033689458	0.07264284	0.44204184	0.050151065	0.05201139	0.14011449	0.052450757	0.41255337	0.029537579	0.008640754	0.09947691	0.10507413	0.021288851	0.023617953	0.12246758	0.03955772	0.019944405	0.008222092	0.017575318	0.03258182	0.053965844	0.044031445	0.098500125	0.18752657	0.0319197	0.43440607	0.028929131	0.070589714	0.045888774	0.04795044	0.18813299	0.031153478	0.13551751	0.16599058	0.13902193	0.16168763	0.13109164	0.041084867	0.11995841	0.1207198	0.040270846	0.15506445	0.02560337	0.0050654123	0.09260937	0.000643436	77063
0.00014640421	1.5957714e-05	0.00016129522	0.00021634923	9.963358e-06	4.093836e-05	0.021206403	0.00010276094	0.00010904914	0.00012880369	4.8191996e-05	0.00020700548	0.0005334901	1.5081475e-06	2.586373e-05	0.001062781	1.3639109e-05	2.7349255e-05	0.0011041195	2.8337008e-05	2.5985542e-05	3.2559e-05	0.0003135076	0.00014919286	9.2880204e-05	5.1052717e-05	0.00085795915	0.0002885784	0.00017069641	0.015498782	6.648299e-05	2.006541e-05	8.9024026e-05	9.039996e-05	0.0025289813	0.0010136715	0.0006633726	0.00080550014	0.00047545964	0.0002237361	0.0008640474	0.00043314026	9.739176e-05	0.0018921358	6.605895e-05	0.0004841247	3.17448e-05	2.9922428e-06	3.454756e-05	5.1057464e-06	77399
0.0054081897	0.002126189	0.0016159437	0.0047871047	0.004418978	0.007902991	0.018695883	0.0024452691	0.0021343457	0.011928553	0.0027687515	0.0076968926	0.0083684	7.80429e-05	0.004264991	0.010889161	0.0076147965	0.0049740644	0.00648661	0.005303009	0.0049885805	0.0035207993	0.0065237074	0.0048548225	0.0023246172	0.0033969139	0.008792098	0.028266544	0.0063795494	0.030934904	0.006831621	0.010345719	0.0068204654	0.0038369303	0.0075128176	0.003409302	0.007271819	0.0044588065	0.0029709686	0.008985739	0.005934078	0.011629441	0.0073591685	0.0070694704	0.0044142925	0.0056399773	0.0035730258	0.0007942398	0.003426859	0.00038871184	77777
0.01416819	0.0058960468	0.0051381583	0.0038310287	0.007895876	0.007337396	0.4448618	0.013660119	0.012144664	0.00911089	0.010511032	0.011285817	0.008296161	0.0009329445	0.0026157035	0.074063815	0.007905866	0.009284758	0.025369648	0.01459736	0.005437052	0.005459634	0.005461914	0.012233633	0.0036861852	0.0201982	0.124078095	0.102493085	0.011504185	0.43633994	0.011204689	0.007217325	0.01438149	0.013333062	0.05324148	0.01452342	0.017238649	0.04821877	0.013670574	0.0111865625	0.08089426	0.008687177	0.00932804	0.17102358	0.004258053	0.008299516	0.009844329	0.0031787632	0.007224811	0.00080942345	77945
0.011211538	0.012715786	0.008649901	0.0052037397	0.013574786	0.021569982	0.43257558	0.011620363	0.018213902	0.010491446	0.006744402	0.020491818	0.0049444535	0.0007011717	0.0066014878	0.027359314	0.0072832075	0.010302469	0.04469975	0.0061431993	0.007854376	0.008685112	0.007962564	0.0074458136	0.017229304	0.009353853	0.045118485	0.027066765	0.010237845	0.28683943	0.0078619495	0.0035860974	0.008270342	0.0047386875	0.019917749	0.01158968	0.016076539	0.017611409	0.012874517	0.00964812	0.031395257	0.00908009	0.018774103	0.114650406	0.011658783	0.011759403	0.015759839	0.00068811735	0.010247978	0.0016372039	78173
0.0571733	0.02953423	0.07228115	0.030733375	0.0305964	0.0018856477	0.05776542	0.025703238	0.009902944	0.010812245	0.008316562	0.09120954	0.17019516	0.0016914367	0.009225	0.0033998697	0.0019145282	0.013463878	0.020678863	0.002373779	0.0068458035	0.007519689	0.007472174	0.02681379	0.0069407746	0.101610884	0.14611234	0.028340809	0.066999175	0.04342251	0.06820201	0.17669414	0.13096784	0.07073548	0.019910658	0.13150586	0.06799237	0.021844747	0.05574803	0.01045112	0.008465023	0.008348425	0.0019748057	0.019423742	0.005333667	0.003537407	0.012356881	0.0024665487	0.010491997	0.0011223654	78809
0.0056740628	0.00419517	0.00655653	0.0034035165	0.0024730524	0.006613337	0.025140027	0.003617582	0.0035302169	0.0029942733	0.0023664357	0.0038727813	0.007619043	0.0005731166	0.0004309983	0.0020648995	0.0030847315	0.0050283954	0.0032965008	0.004340061	0.0045455005	0.004053934	0.004001245	0.008821867	0.006025072	0.0064611416	0.008121743	0.010043754	0.0050406978	0.022309305	0.0032111332	0.00021396241	0.005316621	0.0033610507	0.0023991375	0.0024984158	0.0024330562	0.003659464	0.00734447	0.005825198	0.0055398284	0.008717308	0.0068525923	0.0008651793	0.0043991082	0.0012337245	0.0020797383	0.00037187006	0.0065046735	0.0001806589	78819
0.0062589757	0.0041679833	0.0063806735	0.0030236577	0.0021787132	0.0063651386	0.026812408	0.004239028	0.004673659	0.002604265	0.0026910077	0.0047914064	0.006913083	0.0005311792	0.00046851247	0.0022504102	0.003635705	0.005461105	0.003071717	0.0041193687	0.004593968	0.003949974	0.0036270528	0.0084238835	0.005840979	0.008147231	0.009053279	0.008589717	0.0050301487	0.022862857	0.0034322417	0.0001961763	0.005452534	0.0038943824	0.0017816621	0.002906825	0.0026939653	0.0030064073	0.007934567	0.0059618712	0.0043005883	0.008549607	0.006884126	0.00082294253	0.004944839	0.0013312541	0.0019068533	0.00040712403	0.00565648	0.00015372441	78825
0.0008871512	0.0005846031	0.0014178555	0.0043401024	0.001636412	0.0046507507	0.03263212	0.0022758693	0.0066313716	0.00912143	0.0026253762	0.004025838	0.008242676	0.00061643316	0.005910663	0.008121758	0.02576986	0.035617374	0.0042154635	0.0071409396	0.0024263079	0.001954302	0.004017503	0.031003725	0.0012351784	0.02282744	0.013976829	0.0055668885	0.0015189837	0.031511717	0.009207317	0.00073259167	0.001216594	0.002284435	0.0028040372	0.0012382978	0.0034433666	0.0037298435	0.0013876599	0.000509535	0.004305614	0.00080775144	0.0015232835	0.0025027608	0.0034029924	0.003129614	0.013376287	0.00011580819	0.0043553812	0.0004483139	79423
0.0004634287	0.00018367349	0.0024553498	0.00082583923	6.983527e-05	0.0042479504	0.07864221	0.0012168874	0.0075892988	0.0005232321	0.00035242987	0.0021568309	0.0005343405	2.41174e-06	0.0011821362	0.0030182605	0.00019490212	9.324564e-05	0.00093998906	0.0002718486	0.000104872466	0.0004738344	0.0060152453	0.0032568688	0.0005729374	0.007734392	0.0022621104	0.0011653639	0.00023404608	0.17115872	0.006857913	0.0012030131	0.00037228118	0.0009769562	0.0013248092	0.00046651045	0.014460344	0.013316311	0.00065035024	0.00025135232	0.003944878	0.0014296623	0.0012884063	0.0019691659	0.00015831798	0.0020523504	7.248056e-05	3.631762e-05	0.00018846778	2.7539945e-05	79933
0.2864428	0.0069353767	0.057020534	0.021777296	0.02671507	0.020949986	0.11141172	0.0071253264	0.0021370193	0.039425526	0.046187952	0.01701646	0.067842156	0.0033791424	0.1158143	0.16776145	0.0035229884	0.011250383	0.0675012	0.029846715	0.018558702	0.018209256	0.083631806	0.28217563	0.014949654	0.08505689	0.020730307	0.095568955	0.009364455	0.13541341	0.024350397	0.010918336	0.020670328	0.20923027	0.055175368	0.02439722	0.008297298	0.11670909	0.006954869	0.023684723	0.023521475	0.007314904	0.025604608	0.030165093	0.013632102	0.006101406	0.045041718	0.0013785042	0.10670675	0.00051080954	113497
