0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.0004937668	1.0744571e-05	8.957183e-05	0.0055068294	0.0039606034	0.059043106	0.04089624	0.053731218	0.046434503	0.06854005	0.096347705	0.18717575	0.0006880403	0.022241583	0.0025854819	0.04111174	5.9289587e-06	0.0015552975	9.9580546e-05	0.0005769356	0.07556517	0.066428274	0.13509986	0.044583604	0.013567623	0.3578535	0.006345443	0.037074972	0.32839742	0.051054936	5.74424e-05	7.15089e-05	0.18335478	0.041040134	0.1587798	0.00013558839	0.00051457336	0.0043323697	0.00035907587	0.0012234785	0.00092351926	0.0059468737	0.00029327525	0.084633656	0.00013525535	0.01221065	0.00010876853	0.0013481939	0.017871993	0.0009742249	69923
0.33244243	0.053196166	0.08171087	0.040628094	0.2648357	0.18385698	0.7567084	0.5844604	0.46884963	0.9064663	0.420973	0.66380286	0.27763855	0.49583495	0.26896387	0.41758376	0.032223325	0.022617348	0.25181013	0.4933186	0.49930456	0.18894431	0.57812744	0.5138054	0.2507568	0.5431441	0.23377088	0.08749361	0.6324482	0.46702233	0.074081525	0.07939353	0.3084823	0.23369062	0.3312343	0.015797233	0.26382518	0.2729336	0.033972375	0.54943734	0.68454313	0.13874784	0.14473	0.4298758	0.10581885	0.27125493	0.18638198	0.06304456	0.19945212	0.12947921	70346
0.023417382	0.00074294914	0.018506713	0.07425421	0.42585665	0.12800448	0.30725303	0.11031924	0.103410214	0.48323008	0.10939779	0.5004548	0.101969965	0.029864518	0.033548344	0.46495155	0.0019110341	0.20163366	0.03359862	0.114136375	0.27942336	0.09580349	0.46009523	0.10884153	0.022047315	0.5253263	0.076973945	0.055414744	0.13595279	0.69179356	0.03070924	0.08885504	0.0695361	0.5218666	0.40037495	0.017951274	0.03129256	0.11858936	0.023925683	0.029072339	0.0335542	0.13805117	0.15500657	0.36277357	0.15653816	0.60664016	0.011327203	0.0147326	0.07434572	0.13444223	70466
0.05676546	0.00044702744	0.008535734	0.037067745	0.057846446	0.06264063	0.056816146	0.07931374	0.07569011	0.54363626	0.06404931	0.5413368	0.032053743	0.03449482	0.031767823	0.40537623	0.00073719345	0.011147998	0.012355066	0.01973432	0.130218	0.015247275	0.31843984	0.04144395	0.0435302	0.37676564	0.044792134	0.047299925	0.38403893	0.38553682	0.0014714074	0.0020603156	0.13435277	0.29581872	0.34800977	0.0018432161	0.009199847	0.038793623	0.0133983195	0.050348453	0.0621912	0.049407393	0.032778457	0.10871463	0.0101710595	0.03408673	0.010905439	0.029105237	0.05582301	0.053269465	70926
0.113955505	0.03362522	0.55450684	0.07989508	0.14810078	0.28282583	0.9450317	0.54752654	0.9373767	0.98167115	0.94545	0.98146284	0.32079536	0.7400727	0.21462236	0.6187415	0.5690664	0.05173307	0.66823286	0.43950036	0.37928283	0.8442715	0.5028655	0.6282407	0.77239513	0.94025004	0.18516327	0.36530733	0.91563517	0.8953871	0.63070667	0.5331152	0.5230499	0.92716366	0.46367064	0.21329702	0.8132443	0.8589341	0.2918878	0.92300236	0.3604219	0.8012497	0.23663482	0.74284023	0.86318636	0.37307635	0.8113379	0.63789326	0.5381879	0.048396513	71272
0.10405154	0.023576517	0.028748175	0.13804446	0.1331436	0.11387527	0.08848649	0.08098288	0.15110669	0.3658642	0.15071118	0.6123663	0.05403617	0.17408898	0.14493208	0.34148946	0.0019807327	0.04805698	0.060142446	0.07421183	0.15142992	0.10149009	0.4288342	0.05643244	0.041032325	0.5288597	0.07086526	0.4335797	0.7576328	0.5287704	0.0016621358	0.01315811	0.29250637	0.21123023	0.2463482	0.04095518	0.1793195	0.05961109	0.019097008	0.017816518	0.053445406	0.17857003	0.07682254	0.30941948	0.08192142	0.03473851	0.029713342	0.08400405	0.119167835	0.021012915	71846
0.0040787794	7.3840965e-05	0.0009370065	0.006321216	0.037284438	0.010401185	0.042618275	0.011888733	0.015861284	0.03983454	0.0029021571	0.08817356	0.013968773	0.0023560938	0.0020184144	0.10371524	5.513746e-05	0.00016346252	0.0021736564	0.0010205606	0.022853287	0.008435052	0.031531557	0.05544875	0.0057634586	0.27907345	0.05253493	0.022791576	0.047457572	0.16823149	0.0003875271	0.00065187865	0.010319694	0.016277492	0.087762	0.00025499353	0.00030184782	0.003190893	0.002050496	0.0033055786	0.00923088	0.02589901	0.0022489415	0.061899375	0.012605894	0.01633351	0.0015918927	0.0028780685	0.01377764	0.010949615	72219
0.008670491	0.0002939762	0.0063923136	0.034368355	0.018703122	0.08192328	0.10946353	0.05959422	0.08814473	0.2852984	0.12451201	0.13419016	0.0020883637	0.16371273	0.047153424	0.16711089	0.0013598733	0.00049266417	0.007549262	0.0050048507	0.035401482	0.026432954	0.03968495	0.018018648	0.04058931	0.27042305	0.024695357	0.021996303	0.15285233	0.090826206	0.00049373345	0.00032556368	0.09081761	0.050087754	0.27712572	0.0006473674	0.0060247183	0.019656591	0.0050300444	0.007456831	0.0043674964	0.010220808	0.0031882448	0.08890776	0.0037974778	0.03932377	0.004819394	0.020357009	0.07539749	0.0056843003	73738
0.009203438	0.00027970117	0.00062678504	0.0037878568	0.06497707	0.09726426	0.09926717	0.22660759	0.09590788	0.21463016	0.12812647	0.30457807	0.015872987	0.08194011	0.03407828	0.3261618	0.00016650886	0.0024479202	0.0020156885	0.0077579874	0.17498808	0.092218876	0.15424249	0.27544174	0.033143796	0.3637137	0.03003144	0.051897623	0.32607996	0.18743844	0.0023055684	0.0014376505	0.24030288	0.11543462	0.2768791	0.0006213753	0.00093921606	0.020350961	0.00740533	0.015016461	0.013238105	0.009145553	0.0012173465	0.25689515	0.0014745038	0.05678299	0.0010377844	0.0010969861	0.045810226	0.014261997	74719
0.078162946	0.0030756039	0.028459959	0.09075313	0.10253446	0.10264982	0.3094607	0.79297704	0.51883173	0.59580404	0.84191406	0.9418253	0.10768256	0.19000886	0.2906523	0.70207226	0.001871588	0.07003892	0.01607971	0.07359272	0.36194402	0.4734527	0.23449741	0.24909519	0.09666894	0.5264971	0.103257455	0.05914428	0.59579754	0.5301423	0.0070457677	0.003343371	0.6603363	0.28807232	0.65680885	0.005438251	0.015262977	0.09326624	0.02446362	0.037718885	0.18287429	0.13860036	0.062081598	0.21564825	0.194084	0.34211534	0.072788216	0.020704757	0.19563806	0.07232489	75110
0.0028146196	0.00014414628	0.0004120566	0.009520274	0.06525235	0.16588202	0.14006785	0.27328855	0.09353523	0.3380774	0.35724133	0.31674618	0.016605662	0.21469653	0.046800595	0.50997984	9.385906e-05	0.00095215725	0.00023631171	0.00415473	0.18795672	0.09641885	0.068741515	0.087462865	0.040241476	0.34610492	0.041921046	0.027860241	0.12844327	0.23281418	0.002388043	0.00091260206	0.39087683	0.07320649	0.32579362	0.00035170006	0.0006065661	0.02518708	0.009550068	0.01155743	0.005411928	0.0047726054	0.00050692307	0.20379725	0.0026429885	0.10481853	0.0004919948	0.0009728618	0.058854397	0.010840035	75589
0.010078158	0.00060073595	0.0014255139	0.031909868	0.03365734	0.07102271	0.06816104	0.054475073	0.039061982	0.22582892	0.018489555	0.10766467	0.013889579	0.030519092	0.023170322	0.1632202	0.0004904196	0.0025337914	0.0013936596	0.0064438027	0.1033857	0.010783443	0.066901274	0.07418619	0.012827697	0.19774339	0.0072873323	0.0123066325	0.09336698	0.08793154	0.0020122575	0.0008159112	0.08464274	0.072033085	0.23158808	0.0014360319	0.0029547373	0.019114451	0.0037858528	0.019638432	0.03658648	0.033821914	0.0051325653	0.07029839	0.0030718222	0.039154608	0.0019507199	0.005252136	0.035575468	0.006883431	75717
0.00175754	0.00043415715	0.0005352976	0.0056568254	0.023675408	0.06287442	0.0819894	0.03634781	0.009287105	0.30058965	0.035400216	0.11337994	0.0060257604	0.016234271	0.012020815	0.22015429	0.00025001413	0.0027584038	0.0037456518	0.0052167242	0.22827832	0.10862286	0.31662485	0.26183566	0.014306477	0.4439802	0.028856672	0.026927268	0.37868592	0.22850221	0.0041411635	0.00010221228	0.36128962	0.13944755	0.5630393	0.00044115054	0.0015130477	0.11500019	0.0014230391	0.010411213	0.010785147	0.0065636453	0.0011750499	0.15312932	0.002093666	0.14067037	0.0011103231	0.0021432636	0.029135115	0.006760277	76008
0.9597226	0.7972211	0.62220764	0.5839038	0.98396504	0.88589585	0.999539	0.9964223	0.89335006	0.9781043	0.95274186	0.999295	0.9312882	0.9746226	0.36974564	0.9863268	0.83764327	0.7312352	0.9787839	0.95891666	0.8840771	0.9734483	0.98190355	0.99641716	0.9973431	0.9997693	0.9795293	0.785416	0.9796417	0.99598545	0.7394199	0.9491477	0.9650827	0.89461154	0.8588886	0.6797226	0.8738168	0.7523904	0.96837896	0.75989056	0.9076485	0.9561854	0.91698205	0.92719066	0.98268616	0.90345865	0.80282795	0.6902293	0.9259546	0.7409097	76061
0.58996075	0.22562495	0.14837281	0.25617948	0.70298624	0.46760115	0.84084934	0.5390257	0.104223244	0.20987247	0.13749172	0.9314115	0.41488457	0.4600862	0.07941663	0.5971365	0.2110332	0.2629549	0.8944087	0.7533285	0.15060067	0.22343884	0.24790475	0.38865247	0.39354786	0.740455	0.6492017	0.091417626	0.62482524	0.564479	0.64269406	0.8818733	0.48140255	0.1191145	0.19081928	0.20809767	0.3228211	0.22404428	0.45133194	0.2341014	0.8406398	0.18028611	0.12996204	0.30329472	0.9027967	0.5473034	0.4778034	0.12058097	0.79048127	0.20433253	76064
0.057624213	0.0721785	0.5362122	0.18288381	0.52314746	0.36894837	0.66799366	0.57314694	0.6590318	0.8228428	0.32903874	0.48722792	0.26026106	0.52884537	0.66108924	0.77404433	0.017968664	0.01180142	0.021287192	0.08219867	0.40063125	0.40887558	0.16688912	0.39854327	0.21294919	0.6151019	0.4226931	0.09066592	0.6498259	0.25595754	0.039250627	0.019555023	0.48084313	0.6671627	0.7497822	0.011799151	0.262332	0.418147	0.068082266	0.23384707	0.3537503	0.15775993	0.19501916	0.43472317	0.16433808	0.8128858	0.18718484	0.008408151	0.15837999	0.09790813	76823
0.014730108	0.0026293518	0.0013938193	0.017121911	0.02475143	0.12834524	0.08683679	0.036123514	0.044470347	0.14208762	0.04166516	0.07600144	0.0020648264	0.020285115	0.007234819	0.12849556	0.00028544746	0.0014248155	0.0017068767	0.017467689	0.09991952	0.06175525	0.1380161	0.10100122	0.022971142	0.27981725	0.03759345	0.018369121	0.28141057	0.15247545	0.0043460284	0.0009181105	0.09681214	0.08586983	0.1526406	0.002781023	0.0038808468	0.03001115	0.0061798734	0.014583893	0.020523118	0.012531719	0.0056338785	0.13480555	0.0042394744	0.073594406	0.0011859935	0.008129422	0.06643506	0.0028926053	76947
0.031645577	0.0034733089	0.0545879	0.06789715	0.28150836	0.13507035	0.21170254	0.05935103	0.15287323	0.4558366	0.10052155	0.39319578	0.020241132	0.046219327	0.17284514	0.5262439	0.00038272145	0.0041167014	0.0733225	0.054836936	0.16374046	0.10389772	0.4216083	0.08631639	0.038707994	0.42166328	0.068141475	0.106085666	0.4256742	0.55159754	0.0023406523	0.003695036	0.08589221	0.36823133	0.18161467	0.0016931929	0.09667159	0.08303792	0.0040810676	0.08322699	0.007852934	0.041434996	0.045209434	0.14897068	0.279635	0.08876504	0.029166322	0.057634234	0.026990635	0.048891217	77063
0.012202171	0.00042968907	0.00031676164	0.01653627	0.03720124	0.15234329	0.17889136	0.08355157	0.07054131	0.26721218	0.065609775	0.18646754	0.0049050287	0.13343945	0.027232977	0.2792011	0.00024041971	0.00045837165	0.00127348	0.010527506	0.14090031	0.08810232	0.1534642	0.09523917	0.0238721	0.26457003	0.029701572	0.028163673	0.26660335	0.10474622	0.0013240522	0.00026509052	0.14950697	0.10777143	0.35324004	0.00061683304	0.0027986718	0.054445274	0.003496894	0.0162178	0.01508155	0.061958656	0.003963699	0.12878005	0.002648706	0.08401128	0.0018947475	0.0051599117	0.13361275	0.003579122	77399
0.02264279	0.00019690114	0.01006077	0.043703232	0.08926652	0.07524707	0.05480185	0.036990937	0.111069985	0.28150862	0.09861154	0.26607382	0.052002847	0.025458368	0.035936773	0.37877315	0.0030011933	0.00530952	0.017103657	0.0267272	0.05786459	0.08251367	0.27484986	0.15383898	0.053362437	0.32966077	0.051102452	0.038896546	0.2146481	0.26136476	0.012194397	0.002454112	0.072858095	0.10296047	0.10824286	0.0051952153	0.0149934795	0.030995375	0.008535832	0.0461296	0.016928859	0.03402681	0.011516797	0.105510026	0.032251965	0.02448913	0.0068551037	0.01777681	0.036904626	0.0029771347	77777
0.019808682	0.0015993607	0.005570118	0.08711218	0.120624855	0.13052915	0.15224294	0.10108024	0.1463327	0.31086805	0.12395554	0.44106495	0.027403241	0.23931514	0.10450445	0.32889172	0.0009549	0.02437232	0.003412743	0.033031352	0.33390182	0.32560095	0.6402322	0.18938456	0.16509467	0.70528466	0.102080144	0.43702424	0.5409409	0.27423093	0.0025146573	0.000520455	0.37242147	0.21505846	0.43520933	0.012899424	0.017114393	0.14915547	0.0031103224	0.05914131	0.0459898	0.21312502	0.026114546	0.3176178	0.015590721	0.2045052	0.00746259	0.0053655934	0.08745582	0.062646344	77945
