0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.015357964	0.0005264657	1.02127415e-05	0.0076118284	0.03781537	0.00409334	0.0005728135	0.00015946258	0.17621471	0.026228976	0.0001857048	0.20714693	0.0020001116	0.051583726	0.002419774	0.13519704	2.7498886e-06	0.0003058355	0.004748137	0.00053043803	0.0005576945	0.0024705587	0.08137542	0.0073561464	0.045439895	0.21837717	0.071552984	0.05241997	0.15742034	0.0074240603	4.5905745e-05	2.1566398e-06	0.0006887991	4.662315e-05	0.03811732	5.532042e-06	4.285416e-05	0.20591393	0.00032865664	0.0010908123	0.06745983	0.028737187	0.00032549325	0.26489243	0.0035225595	0.00028000138	3.6330428e-06	0.001378394	0.1284018	0.005388042	69923
0.32462752	0.032708116	0.008648468	0.17037857	0.6165612	0.1073605	0.4057714	0.16079845	0.5394692	0.34374344	0.0038906771	0.6832061	0.061780043	0.46177086	0.13948864	0.45314893	0.0003984956	0.005711412	0.27512512	0.22599706	0.072950825	0.018572168	0.4750191	0.22479324	0.7273316	0.8609983	0.21033621	0.05997121	0.47461018	0.20312637	0.053341728	0.0050987876	0.051281895	0.025128195	0.074336655	0.001957531	0.10224446	0.3468387	0.0336956	0.10664066	0.5327407	0.31766033	0.11218744	0.24511822	0.10585842	0.038106687	0.00050696294	0.027275108	0.27056286	0.1191781	70346
0.57338077	0.07277588	0.117060445	0.2778134	0.5328545	0.04984842	0.037251644	0.07130424	0.3932466	0.10163687	0.009202341	0.40113056	0.022883004	0.08664912	0.05961397	0.7798693	0.011443313	0.074575916	0.10481585	0.11315545	0.014132263	0.01381015	0.28436333	0.12363016	0.60773855	0.706517	0.5388269	0.13099279	0.45657575	0.30387786	0.033965368	0.021742342	0.06627129	0.007221241	0.481303	0.0045523867	0.047509436	0.28859428	0.14575425	0.02591086	0.09183742	0.12491373	0.25834903	0.5176727	0.044328	0.018920364	0.001835223	0.015552538	0.17323111	0.096552216	70466
0.012756118	0.020437801	0.003378516	0.03683211	0.44951573	0.018580535	0.027086666	0.033697963	0.56742686	0.27859497	0.0032389082	0.6493532	0.0043163206	0.027892368	0.30090883	0.5826713	0.0016361893	0.018094638	0.050249554	0.029417438	0.047291506	0.026489202	0.38227046	0.06983375	0.4889377	0.5516348	0.5735022	0.089713454	0.36129537	0.37873018	0.023890432	0.001939793	0.009997776	0.006132751	0.47358856	0.0013327115	0.004758209	0.29414582	0.05839991	0.05654361	0.06787101	0.31466243	0.040225662	0.3934969	0.056253377	0.0074993507	0.003335101	0.015403535	0.039725125	0.022796655	70926
0.58013135	0.038642805	0.3744814	0.16737182	0.45958954	0.11245146	0.70127976	0.41038373	0.9266702	0.84153986	0.038917992	0.9113845	0.18621553	0.92888665	0.029968238	0.96277106	0.08535589	0.029768636	0.81351256	0.034182206	0.008765864	0.17914699	0.48609596	0.3938058	0.52908146	0.8416524	0.71447265	0.21847199	0.45827657	0.3220569	0.061141774	0.051306594	0.10117603	0.011134035	0.23418918	0.0062061576	0.577578	0.53188825	0.21736342	0.19574627	0.21837586	0.7669306	0.6015842	0.40718225	0.038630478	0.057036534	0.00051975134	0.13698412	0.32818672	0.10006456	71272
0.05925969	0.015432767	0.0012098397	0.08457989	0.31854856	0.3928976	0.18586104	0.16010359	0.47228837	0.26744857	0.008371434	0.4688276	0.09256604	0.14469406	0.06639099	0.55536187	0.005207048	0.025399048	0.13870902	0.06959267	0.03218348	0.10733095	0.5066519	0.09847896	0.29574105	0.573778	0.6731682	0.14725761	0.45302784	0.109628715	0.040112156	0.0017943837	0.051038302	0.027274901	0.4405981	0.006823689	0.001572201	0.46227908	0.1928365	0.06949839	0.10604716	0.4244325	0.0766022	0.5353778	0.14073454	0.047947153	0.0055276337	0.03244742	0.13777822	0.14885166	71846
0.016140563	0.00062189496	0.0012868255	0.0049247677	0.11710613	0.004982057	0.024758214	0.02426137	0.059598777	0.046226326	0.00020629438	0.26299584	0.0037272077	0.026572933	0.015267902	0.14131674	0.00012191391	0.0018752028	0.016446663	0.0077125253	0.0035643475	0.0036130028	0.02686958	0.016900076	0.07876318	0.10184226	0.047038276	0.010094126	0.09249502	0.06275498	0.0017230476	0.001961399	0.0015377284	0.00045951855	0.05577443	0.00016518352	0.00042634908	0.12554826	0.013925742	0.001938766	0.04933386	0.011444349	0.0049969023	0.16580208	0.003983791	0.0017038032	5.9064572e-05	0.01816793	0.14108475	0.007040045	72219
0.011074411	0.0006317015	0.000924368	0.0068285973	0.1418023	0.009068504	0.0031657985	0.0009036685	0.1590656	0.30213842	0.0014830873	0.21183357	0.0009240535	0.04596199	0.005722851	0.19514272	8.866819e-05	0.00032870428	0.029215852	0.009864875	0.0058427164	0.0043441514	0.025544435	0.028308192	0.09701439	0.14204943	0.09922194	0.033692386	0.23653443	0.011614593	0.0010456165	0.00013078764	0.007162636	0.00025921114	0.14106824	0.00012475945	0.0004771129	0.17701964	0.009482346	0.008074795	0.054266296	0.03110801	0.0063466155	0.112597674	0.017103402	0.006667841	4.6205187e-05	0.0063407393	0.10941051	0.0216244	73738
0.0067299753	0.00018071939	0.00023804915	0.012418936	0.22480802	0.0051665124	0.0009782223	0.0037210938	0.27384844	0.12640789	0.00014524924	0.3565003	0.001305287	0.071443476	0.0063178027	0.3248084	0.0002954519	0.00065442716	0.021623095	0.0065632546	0.0042156745	0.0020760775	0.07814795	0.026444895	0.18926422	0.20224294	0.123253345	0.033806775	0.15802798	0.02779146	0.00040826492	0.00027110835	0.0024006194	0.000303626	0.13316077	0.00013831435	0.00071629445	0.2829296	0.011129729	0.0028332947	0.10432793	0.007842042	0.006863878	0.32093036	0.0033859063	0.0022165924	5.7785182e-05	0.005446322	0.22839494	0.010909863	74719
0.23027547	0.11470705	0.013055459	0.053973977	0.6844777	0.15646106	0.08176941	0.17005108	0.8029236	0.24692993	0.009152154	0.5607671	0.06536175	0.8349658	0.18992433	0.50009155	0.00064883434	0.018790029	0.14544883	0.06677862	0.052057512	0.04013552	0.14475487	0.07903344	0.33934104	0.5008593	0.4697631	0.074641526	0.39878112	0.101560555	0.014366953	0.00058863877	0.030202126	0.0053433315	0.305415	0.0032493302	0.007963762	0.500587	0.05777039	0.060701363	0.5946413	0.13892747	0.114818536	0.44284326	0.054968517	0.049419064	0.0053126384	0.076241314	0.2223311	0.047765337	75110
0.0075747487	0.00011409312	0.00011993662	0.0171913	0.17691216	0.014665205	0.0020051186	0.001619571	0.24584603	0.11719757	0.0006707985	0.25880823	0.0014376547	0.06016907	0.0068935766	0.24824058	0.00019378401	0.00032387985	0.030191759	0.014658475	0.003227107	0.007014705	0.063785344	0.02046905	0.28446627	0.14599088	0.23485626	0.08708341	0.18733276	0.026519641	0.000120292825	3.6524732e-05	0.00697786	0.00014535758	0.14679125	4.1024574e-05	0.0010546388	0.31461304	0.012840976	0.0033213953	0.1080801	0.0033030438	0.005536375	0.3488544	0.0016772632	0.0006684277	1.9458166e-05	0.0067667346	0.25511026	0.0055670366	75589
0.022608295	0.0007214504	0.00023914356	0.01046038	0.18536955	0.003433044	0.0024377631	0.0024399976	0.20439887	0.058284014	0.0008868398	0.20176697	0.0018742961	0.053363305	0.0065202406	0.1561532	0.00027106027	0.0012366652	0.022473611	0.0069106612	0.009694532	0.0033896028	0.058373023	0.01755363	0.15389062	0.17581365	0.063507974	0.04731989	0.20712507	0.02567762	0.00481352	8.4100066e-05	0.0036564504	0.001024524	0.13056573	3.9892395e-05	0.0009590659	0.21766402	0.009739465	0.0030131254	0.048899986	0.02339251	0.004685652	0.21439733	0.005272159	0.0026057267	1.9170702e-05	0.00538422	0.10009945	0.01844383	75717
0.008162809	9.8228025e-05	0.0009341834	0.003545541	0.43833897	0.015388399	0.004303946	0.0019353916	0.13918063	0.09351643	0.00028638024	0.18169156	0.0007995185	0.035592914	0.007766483	0.22853523	4.757346e-05	0.00021508921	0.054648045	0.001531197	0.0009964074	0.0012854524	0.018161356	0.018367054	0.08001858	0.24639075	0.11119234	0.0801031	0.3682802	0.009740228	0.0007077557	0.00033792932	0.0048142327	0.00044766712	0.04927445	2.8947026e-05	0.00026169757	0.099232174	0.0022555916	0.0057236543	0.08360316	0.009785345	0.0034404295	0.32380596	0.0029562744	0.00055170583	1.4060396e-05	0.0075931717	0.06605822	0.005095074	76008
0.6399836	0.81703687	0.5012217	0.5525266	0.9292761	0.36622274	0.8843858	0.81596607	0.9172695	0.9396422	0.50585604	0.9975163	0.9521998	0.9437484	0.37286022	0.97502035	0.1560404	0.5455178	0.953736	0.27912384	0.16625649	0.44597754	0.9275316	0.79973465	0.98247033	0.9929931	0.9782657	0.4620226	0.80820215	0.48207024	0.22997841	0.63048214	0.56574905	0.024189016	0.82014054	0.13676421	0.30269742	0.6550691	0.8538941	0.5483017	0.80460846	0.69167966	0.9045995	0.9240383	0.8294847	0.65980947	0.021140687	0.41838977	0.9507274	0.58076185	76061
0.3575656	0.41639486	0.32607836	0.53069067	0.7137184	0.3924527	0.26473913	0.523454	0.30388018	0.8895476	0.10650872	0.8524803	0.89012545	0.6407602	0.14795701	0.3371693	0.19768439	0.6372219	0.7318163	0.425458	0.14693677	0.15936278	0.23753211	0.63339055	0.6381415	0.6224916	0.4898426	0.3873489	0.5860069	0.17877378	0.24532054	0.6715543	0.37853652	0.056043994	0.04751042	0.06907477	0.18003683	0.4885011	0.4025056	0.118153766	0.6173679	0.19662112	0.21946637	0.5138671	0.35573065	0.72011346	0.124837406	0.23645785	0.9053848	0.118658036	76064
0.05911006	0.0026317993	0.0020577875	0.115703434	0.58685154	0.44071406	0.7646627	0.6423049	0.7394942	0.85291463	0.0014381051	0.6681317	0.16057725	0.42180616	0.65095615	0.7313517	0.00017656726	0.00621143	0.671825	0.86427987	0.11148903	0.14949106	0.63161296	0.82879937	0.63158536	0.5557117	0.42860836	0.5603426	0.30485898	0.16648434	0.41508284	0.00027026184	0.020943651	0.21520232	0.61939394	0.014046262	0.0067223203	0.48149502	0.4286669	0.6515902	0.43829742	0.3609911	0.2823798	0.13294083	0.41809985	0.44676262	0.000112680944	0.04260317	0.2272802	0.077801116	76823
0.0050072996	0.00030312332	0.000117433774	0.009410318	0.23693329	0.0029806546	0.0006712292	0.00078083284	0.18527417	0.03533556	0.00056355103	0.18603964	0.0012660935	0.02528834	0.003324007	0.1877831	0.00013485835	0.0006694975	0.024045745	0.005682285	0.004930087	0.0038922853	0.09405981	0.021576319	0.17277575	0.21522182	0.036449485	0.02327489	0.15840946	0.015744727	0.0007837251	0.00037135958	0.0015608148	8.136462e-05	0.17280427	0.000114804345	0.0010058711	0.16929616	0.007956047	0.0018320672	0.0358359	0.02272429	0.0023918573	0.31908056	0.0045925374	0.0044310484	1.692535e-05	0.0079339165	0.14109206	0.010994867	76947
0.52703685	0.3185465	0.054834273	0.72916704	0.84735274	0.32162285	0.5892601	0.46957093	0.41234794	0.42686072	0.0016403924	0.57241225	0.123058476	0.22384363	0.33072796	0.7997817	0.00908323	0.0076823924	0.04179597	0.24059102	0.04207753	0.018891282	0.53358674	0.53193796	0.44194794	0.84615415	0.4131699	0.061010912	0.41510752	0.1948682	0.17208996	0.03471609	0.042450514	0.029411836	0.19067332	0.019209916	0.14208132	0.6138506	0.07021875	0.068238676	0.34440127	0.5207555	0.46410838	0.5239744	0.13749452	0.034270845	0.0030223327	0.028374577	0.2354319	0.04619538	77063
0.006401167	0.0005020065	0.00028202764	0.013265551	0.3348155	0.0086080525	0.0029511896	0.00096256926	0.19807771	0.09494743	0.0020782603	0.22629853	0.0017285477	0.097927555	0.005750151	0.31574056	0.00048235612	0.0019822912	0.047923166	0.0038066832	0.006506131	0.009901841	0.081477605	0.023136698	0.20860237	0.17626202	0.06487015	0.020186916	0.27304035	0.024792694	0.0006389986	1.2889451e-05	0.0030797732	0.00030262614	0.24824083	4.1244046e-05	0.0007998877	0.21918516	0.007577334	0.0017176796	0.05642115	0.018180797	0.005707969	0.38660535	0.0036697602	0.0017632346	2.7322012e-05	0.0058983783	0.27040672	0.017433155	77399
0.023976715	0.0010916331	0.0015631515	0.032036662	0.14846864	0.032131385	0.033074815	0.029375901	0.25783265	0.04974195	0.00073241396	0.19943812	0.0042176624	0.034860723	0.020668408	0.23505592	0.0022524924	0.0034486935	0.044948835	0.006562751	0.0068011186	0.01648591	0.28669897	0.042163827	0.27766976	0.3699703	0.40113714	0.07966895	0.31479	0.22853205	0.012486952	0.0016647228	0.008158806	0.005594892	0.11716264	0.00045816306	0.0011461158	0.39573005	0.014987283	0.02027076	0.052506194	0.27898428	0.030815842	0.17034765	0.026792582	0.010035479	0.00061441516	0.01106091	0.081611186	0.030863812	77777
0.041725088	0.012971199	0.00050397386	0.17208803	0.44008338	0.26318887	0.16206218	0.019797117	0.6372817	0.19589816	0.054796398	0.7224372	0.023790624	0.33898163	0.031787857	0.7508762	0.003821458	0.02177672	0.19309393	0.01884683	0.031255387	0.07787045	0.31643307	0.26742944	0.3977047	0.74145293	0.5919403	0.18158188	0.55200624	0.05964365	0.0012245044	0.0006874363	0.1284903	0.0023665857	0.42349312	0.00089720945	0.0016017847	0.5272815	0.0588353	0.13226569	0.40721747	0.22247359	0.021287618	0.5497523	0.06670255	0.03466668	0.00024304206	0.010609558	0.32296997	0.20574413	77945
0.012358319	0.00072723976	0.0001024416	0.07416174	0.3910624	0.019705944	0.031088239	0.012794012	0.27365655	0.052889377	0.0031984933	0.17789793	0.0006707352	0.094645746	0.027897794	0.45443103	0.0010694758	0.0039955764	0.026824644	0.0072288276	0.011504776	0.01957827	0.3632317	0.034009166	0.2564748	0.33418688	0.51653177	0.09584869	0.3031821	0.2629467	0.0041946424	0.0006468164	0.029074492	0.0066893203	0.3491165	0.0003592666	0.0005360896	0.266321	0.01840849	0.03237536	0.10254783	0.32981145	0.03830751	0.464294	0.03755686	0.0047339955	0.0012449359	0.0087286625	0.06438837	0.019739917	78173
0.0405027	0.015060675	0.0056530857	0.020382268	0.20851967	0.025227059	0.028593779	0.011246205	0.108705334	0.156641	0.0031389603	0.31857878	0.008548848	0.04525285	0.053330384	0.2142933	0.0017642849	0.001438479	0.09459578	0.009548723	0.06321794	0.01043106	0.03618405	0.090055555	0.24490365	0.38187122	0.28352407	0.088129975	0.17818147	0.14748067	0.047345735	0.002990862	0.0022425395	0.008988427	0.19957958	0.0011281194	0.010650336	0.2992714	0.06765306	0.011694454	0.13384081	0.045277573	0.004523248	0.119368084	0.013274937	0.093802646	0.00068620214	0.08848833	0.2192197	0.021061778	78809
