0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.06546574	0.008071401	0.012727735	0.00957792	0.015618078	0.0059799533	0.008542385	0.018529171	0.014959988	0.018121302	0.013025657	0.0076113385	0.015457892	0.013517689	0.012758893	0.011904903	0.029037617	0.015624752	0.006025589	0.018877465	0.014440793	0.012045094	0.010002865	0.012348597	0.026712883	0.026584802	0.019420965	0.009732454	0.019899568	0.009565206	0.0062084813	0.022988366	0.013225192	0.008831187	0.016521202	0.020232787	0.02319068	0.010646652	0.008790842	0.013970415	0.006553471	0.01007988	0.013977046	0.011349781	0.007840495	0.0040174536	0.0068815704	0.008218126	0.007883253	0.0071999817	69923
0.23835713	0.37948892	0.65365356	0.37069023	0.5887752	0.46472663	0.4789178	0.2729345	0.48333776	0.31287917	0.46117336	0.2994647	0.7017142	0.3761374	0.5341501	0.36658052	0.07664117	0.3579363	0.3661596	0.31021628	0.65787494	0.41810536	0.41435462	0.49844316	0.7444036	0.5486936	0.581732	0.38723192	0.7175397	0.54039013	0.55932957	0.5432859	0.31689468	0.44823924	0.39717978	0.431499	0.694664	0.6738	0.6875879	0.61974144	0.4236857	0.27190405	0.401267	0.37985948	0.38384223	0.44211122	0.35074803	0.3994606	0.37125775	0.33497295	70346
0.11398359	0.054150183	0.09440346	0.20066282	0.17572272	0.15773767	0.19968681	0.09964996	0.058760967	0.13151106	0.13327673	0.119933374	0.082527526	0.06826681	0.057785433	0.30452114	0.16656598	0.23205654	0.22055192	0.1423847	0.26059967	0.28937313	0.3176099	0.19261667	0.092118725	0.18719137	0.14433876	0.13914703	0.13688587	0.19781458	0.1303576	0.07903667	0.16333342	0.08501189	0.3022048	0.18225347	0.26496527	0.03977797	0.40661922	0.6142893	0.20760544	0.14302264	0.25510037	0.1919838	0.18731792	0.19688681	0.38219061	0.296947	0.24379796	0.20267297	70466
0.024000853	0.011699436	0.02456503	0.023155244	0.026385764	0.01726134	0.033462685	0.016613748	0.025988998	0.022428902	0.028293831	0.02367203	0.086878784	0.038445942	0.047922365	0.058327425	0.07120475	0.049297124	0.03721896	0.112601705	0.067745216	0.13488436	0.07047315	0.05049671	0.08977954	0.061545078	0.08172937	0.08790774	0.03467763	0.0673885	0.050335452	0.0734283	0.118851006	0.083931535	0.12676497	0.09992723	0.06685419	0.08888941	0.036750153	0.043136045	0.08047583	0.032644168	0.073647454	0.04230677	0.07847445	0.06100645	0.056879427	0.049393162	0.043518573	0.023979042	70926
0.97858435	0.89821476	0.87216103	0.71221477	0.57628465	0.9110441	0.8515278	0.82106847	0.93225724	0.9282018	0.99593395	0.96740896	0.8267931	0.89874613	0.97338504	0.94008017	0.86106837	0.4796922	0.6403979	0.9733897	0.95171106	0.7552617	0.829784	0.8315949	0.9507984	0.7414002	0.9440979	0.7346646	0.87675685	0.9464783	0.9528516	0.7474446	0.9395035	0.5405283	0.36705777	0.6340125	0.6972632	0.74507177	0.45686892	0.80862415	0.86051977	0.3261463	0.90632707	0.94362116	0.8894491	0.93378216	0.6481788	0.6381692	0.298141	0.92448	71272
0.13084488	0.18296953	0.26803258	0.12371935	0.09435566	0.03511331	0.053293448	0.1546361	0.104940206	0.21872136	0.034206174	0.15585098	0.07956213	0.28486022	0.40108597	0.07448648	0.20864822	0.10929076	0.04812314	0.06774564	0.07999169	0.04844293	0.051974554	0.20899239	0.03107244	0.034228314	0.058617663	0.45821166	0.07919019	0.041760504	0.026998278	0.41589573	0.1995996	0.18330698	0.04030667	0.15071352	0.16142413	0.2736987	0.22425301	0.15892301	0.33803466	0.2497017	0.042462632	0.04432192	0.26379442	0.15609744	0.040334363	0.008746686	0.1603962	0.034260973	71846
0.011798184	0.035277277	0.020231277	0.005489756	0.0047522103	0.0073682065	0.037243094	0.022590576	0.030892579	0.020593595	0.007588114	0.0069501204	0.002632285	0.0030419608	0.0020273728	0.066720426	0.05485184	0.08627146	0.05028949	0.08458444	0.007721284	0.0012974264	0.0071577914	0.0042072334	0.0075445655	0.025109753	0.006247864	0.021020453	0.013174888	0.0033511254	0.0028768757	0.010170243	0.027924929	0.0028306122	0.010074001	0.004518655	0.0058571696	0.010626811	0.002430827	0.006113065	0.0082282415	0.0033801734	0.010984721	0.0025567901	0.008520036	0.018012106	0.014863943	0.0034749415	0.002384903	0.00466	72219
0.027584054	0.19274752	0.028502638	0.11740878	0.42105308	0.68807	0.29954383	0.10163319	0.2863216	0.029275365	0.81063664	0.5249951	0.10734816	0.013256224	0.19350842	0.10055946	0.07075008	0.47613385	0.105838485	0.08087937	0.31495225	0.039537754	0.5108182	0.04652894	0.17139429	0.038879257	0.11468535	0.10954962	0.056769058	0.33409324	0.05096288	0.4136657	0.189871	0.2168162	0.07067921	0.024804574	0.07834865	0.10215924	0.03563539	0.04933786	0.100604236	0.03842749	0.0401348	0.09836568	0.031140607	0.61275095	0.37508336	0.0488425	0.09608573	0.07179414	73738
0.23710091	0.10065544	0.05327074	0.0835632	0.10346746	0.06654128	0.0758775	0.09912958	0.055089474	0.05414489	0.082161754	0.116780244	0.08219351	0.046002723	0.067328125	0.13434817	0.04728252	0.052430782	0.037621047	0.10238452	0.09413916	0.10207828	0.085779876	0.07688395	0.08661228	0.12894516	0.08529289	0.020154277	0.05837689	0.067036904	0.040575884	0.06701747	0.05566998	0.05412066	0.08170568	0.028085148	0.0405027	0.10424374	0.04778533	0.13338763	0.039041243	0.07346221	0.066017576	0.058612715	0.12814458	0.05214571	0.06512519	0.05402722	0.0866716	0.056495436	74719
0.24249405	0.41170684	0.37997627	0.17930149	0.2979409	0.34117648	0.09622517	0.165927	0.3301851	0.66649735	0.4730645	0.47030082	0.36574537	0.21223727	0.2547824	0.4382114	0.77493143	0.2592123	0.4979505	0.5968882	0.08896472	0.6712643	0.69705236	0.68557405	0.14581929	0.62045395	0.9086416	0.61143005	0.26869425	0.58904463	0.6956767	0.51236343	0.6315142	0.8264504	0.1930294	0.6323061	0.64362293	0.15633704	0.09210864	0.21386786	0.87927586	0.20214958	0.5775064	0.08166744	0.8006995	0.3966979	0.14391576	0.44327268	0.34973678	0.16791736	75110
0.38870215	0.084283814	0.11827818	0.100087844	0.04480362	0.04630359	0.06989956	0.2222991	0.046281274	0.11939623	0.13959478	0.038057253	0.061696578	0.09979963	0.07416685	0.12962423	0.038277708	0.087245524	0.034804348	0.06246752	0.022882478	0.115561344	0.09808347	0.092336774	0.07768961	0.12063881	0.087599024	0.055119958	0.036866646	0.04377245	0.044101197	0.056421246	0.051890563	0.075467505	0.04579848	0.044998128	0.19539548	0.1620397	0.029272335	0.049008124	0.072543114	0.13453206	0.27507523	0.09311481	0.02533636	0.021088134	0.009770359	0.031363092	0.013148559	0.01042725	75589
0.09341906	0.03854582	0.05433188	0.023489734	0.04752616	0.09757306	0.04020286	0.029216867	0.030391099	0.019387718	0.03203137	0.016891966	0.033966787	0.022119591	0.012831055	0.031856496	0.05866191	0.038621373	0.030541016	0.043409996	0.026083013	0.027279321	0.021407532	0.033872984	0.040723164	0.03699997	0.044220366	0.01842351	0.034547344	0.01626569	0.025085637	0.05536046	0.034067977	0.01826855	0.031164123	0.009897428	0.020497102	0.06570663	0.019905	0.023905355	0.01973355	0.046376668	0.043634154	0.01605504	0.038087238	0.014702583	0.013712018	0.016933938	0.021309445	0.018802525	75717
0.043701082	0.02855429	0.07631536	0.02803235	0.05254173	0.08557389	0.057187285	0.07781851	0.041307457	0.05789812	0.10646777	0.027742803	0.054463632	0.10747443	0.09469556	0.028923828	0.17696546	0.05475643	0.22855482	0.09920136	0.099980734	0.07499295	0.05933945	0.105716445	0.12492459	0.09835651	0.06245154	0.13999145	0.059143487	0.072636485	0.075322315	0.017892515	0.10863338	0.039870158	0.08628846	0.06909901	0.09036068	0.05518399	0.17670749	0.035675075	0.053376555	0.10193797	0.0524228	0.022445332	0.13919112	0.08914233	0.01616946	0.026003968	0.025715787	0.020135937	76008
0.9916477	0.98830545	0.98385876	0.9750005	0.9734331	0.98946697	0.94050306	0.96652025	0.97229385	0.97391814	0.97976893	0.91726655	0.94412	0.9057573	0.979841	0.9852384	0.9285287	0.91651744	0.96457833	0.97023094	0.9688183	0.97271436	0.9643565	0.9904197	0.958132	0.9802254	0.99070424	0.9908207	0.9916197	0.99241406	0.98135054	0.97892225	0.9664579	0.9739139	0.98977554	0.9601639	0.9470722	0.9844433	0.9907645	0.98582655	0.9922409	0.9914619	0.99132407	0.9517778	0.93164593	0.97513926	0.96936035	0.97715265	0.9414625	0.95588326	76061
0.44904754	0.37386617	0.43123376	0.5921726	0.6035589	0.6117894	0.60904896	0.3705797	0.21785834	0.54301965	0.20205809	0.22499193	0.42475897	0.14783369	0.36558545	0.33775356	0.17639731	0.21375939	0.5918025	0.57265455	0.1582081	0.31581333	0.43486312	0.3592254	0.2082007	0.43358	0.55403644	0.5829773	0.14974661	0.33745006	0.1587823	0.21334307	0.48540223	0.5626873	0.44084293	0.7598466	0.12817709	0.5762794	0.41165945	0.7858757	0.5996049	0.7397891	0.6985826	0.29849374	0.21763782	0.25704348	0.33943808	0.39526907	0.36763334	0.6588892	76064
0.48014754	0.20150514	0.27959317	0.4596839	0.49407533	0.5410266	0.4630217	0.50239366	0.44399425	0.36289608	0.46602228	0.23038748	0.2776188	0.3413343	0.118806645	0.33380893	0.39647993	0.2798762	0.28514478	0.33539766	0.21459337	0.20297918	0.3866992	0.42421696	0.2194342	0.1478613	0.2737646	0.2474804	0.22545955	0.17412524	0.11206017	0.29756978	0.12879045	0.14887239	0.21238643	0.25191382	0.3089561	0.34328237	0.48524827	0.4713491	0.50318515	0.029409157	0.47378916	0.08422861	0.55882263	0.36360377	0.5486264	0.23837376	0.25940287	0.423106	76823
0.030627333	0.096556686	0.11130938	0.23224786	0.04533753	0.020644298	0.03674392	0.083702594	0.024140647	0.050017618	0.044961978	0.027725507	0.030941823	0.042157345	0.035431292	0.0718213	0.060972847	0.03380971	0.01908928	0.018540565	0.12012301	0.14093085	0.038736027	0.030791907	0.4118539	0.04004827	0.06077865	0.036500603	0.03353622	0.053072114	0.0123521285	0.03149308	0.051346574	0.032304216	0.037589308	0.024621343	0.028292214	0.040439487	0.021773491	0.014550464	0.020324688	0.029833928	0.024792364	0.014663999	0.021769559	0.01967979	0.01954796	0.035354856	0.026957162	0.026043624	76947
0.023597546	0.0059587187	0.015893022	0.017937753	0.0036678724	0.008263032	0.006211954	0.016806405	0.043619387	0.015190105	0.009774821	0.003157635	0.013953492	0.005600707	0.007318004	0.0017137692	0.007870055	0.01648287	0.05612032	0.01886079	0.011488117	0.007096015	0.041445196	0.014450704	0.024337946	0.0066375653	0.0031301992	0.004719444	0.0029167065	0.0037845208	0.10023409	0.0023582513	0.0096612	0.0060538566	0.012277721	0.01169324	0.018287374	0.00570184	0.009081716	0.004839343	0.0005528645	0.009039421	0.008979767	0.023722535	0.009420667	0.009588227	0.009340245	0.00336735	0.013316292	0.025614733	77063
