0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.11909496	0.0754531	0.09833131	0.040325657	0.039362293	0.20449124	0.050124243	0.10039982	0.06094701	0.2772465	0.067958586	0.086984135	0.1439802	0.074060634	0.035718177	0.06067339	0.12497164	0.04547657	0.11023845	0.079575434	0.058318045	0.101689845	0.08421259	0.07147781	0.083594024	0.17033966	0.120041415	0.19586816	0.08482126	0.04979385	0.24067466	0.079371214	0.11021164	0.10942628	0.25174424	0.043417677	0.07953377	0.1568993	0.087249815	0.0500551	0.046973318	0.113465145	0.22957827	0.11514595	0.060364626	0.55900127	0.17039591	0.05200715	0.083453424	0.16814569	70466
0.061290756	0.039930265	0.050866053	0.09197781	0.07607523	0.46506628	0.10730662	0.067033425	0.072144024	0.4328202	0.05687127	0.15637136	0.028383596	0.012044345	0.023481892	0.035049047	0.039742615	0.030313885	0.020604022	0.0471501	0.017805232	0.027054965	0.025523126	0.05000752	0.04203564	0.057236966	0.01918491	0.12663276	0.021283625	0.0116626965	0.02355264	0.011657278	0.14450474	0.028505482	0.05609586	0.024243746	0.025283268	0.035349637	0.02274843	0.10938538	0.11554513	0.079014614	0.04444066	0.067051634	0.02750262	0.3974073	0.015979692	0.016890215	0.015190053	0.025889741	70926
0.72278833	0.64333504	0.81713337	0.90660596	0.6225948	0.7025609	0.7600364	0.4793253	0.2861885	0.93795633	0.89899176	0.8836221	0.96531415	0.9823198	0.7595253	0.8521178	0.9844169	0.9075669	0.92560816	0.924381	0.8140758	0.4989407	0.81648606	0.99778664	0.95135856	0.92861134	0.6980696	0.95181656	0.8182016	0.95961446	0.85146815	0.311397	0.93876123	0.57012403	0.782657	0.8543052	0.47891235	0.8145471	0.3974937	0.58899254	0.8866511	0.97977257	0.8398712	0.98639596	0.8888017	0.8865153	0.95720273	0.9699023	0.9257835	0.95498836	71272
0.24442214	0.15775765	0.094651565	0.06784476	0.2791561	0.6957692	0.2564687	0.17587952	0.34220478	0.5016467	0.6470167	0.20932633	0.13291079	0.014961519	0.15245582	0.06628514	0.13031815	0.05783065	0.11596553	0.19807059	0.12095427	0.119251385	0.12470991	0.102360845	0.1674412	0.145112	0.14524738	0.20720737	0.24230331	0.19754526	0.14463553	0.1950005	0.06695487	0.064602174	0.076713584	0.03949626	0.14506839	0.07753372	0.13611813	0.18727426	0.21792755	0.15686724	0.020719185	0.10915028	0.048443288	0.47649395	0.09215845	0.03331885	0.31580967	0.429815	71846
0.0085274065	0.011493869	0.008904627	0.053811103	0.025569264	0.10781177	0.040471554	0.01169625	0.034567636	0.23603193	0.01915011	0.039887868	0.011074364	0.0054256073	0.014106648	0.016616352	0.0058185416	0.0066249752	0.033125203	0.021190656	0.011560639	0.008982864	0.010130254	0.0711625	0.02358016	0.019284427	0.024423057	0.029811904	0.005861511	0.0055882395	0.022632655	0.008240704	0.016060978	0.004358153	0.020099783	0.0033920587	0.005539581	0.018162971	0.0024341294	0.007063809	0.05706588	0.0055691837	0.004855118	0.019571561	0.00840416	0.08276361	0.00401008	0.0025145446	0.011585802	0.009368207	72219
0.062174067	0.049046963	0.040791128	0.12844343	0.06353787	0.10175136	0.10722671	0.030724732	0.14270668	0.26363608	0.17107612	0.27772146	0.07633414	0.097512886	0.08698524	0.31190413	0.6475644	0.4794764	0.29319212	0.07210376	0.2581249	0.15497115	0.39995465	0.8696726	0.19229549	0.045764774	0.013982981	0.052526582	0.020477908	0.3710912	0.030892279	0.16496067	0.054446056	0.10590832	0.13696282	0.02161262	0.007568192	0.51103073	0.021485157	0.016757209	0.23616041	0.03303118	0.026532235	0.029169898	0.035156038	0.08719975	0.021442983	0.019666253	0.052513465	0.08296119	73738
0.033195313	0.049838126	0.06278754	0.2479534	0.1771812	0.1560057	0.096286245	0.15149063	0.24596028	0.5446239	0.14899844	0.14923538	0.2530939	0.10104567	0.024570215	0.20878011	0.20042971	0.22591671	0.1966057	0.19707146	0.029280372	0.19950321	0.14497054	0.361376	0.051439844	0.24399343	0.042148653	0.14297484	0.032137543	0.036060132	0.10623182	0.044791225	0.16279879	0.07850781	0.17960459	0.015037055	0.07024378	0.19720832	0.12827076	0.04776079	0.14620787	0.15080155	0.04687554	0.11786755	0.049340475	0.36493683	0.052684195	0.078636944	0.16505142	0.24948424	74719
0.40629178	0.09304915	0.26480153	0.28572148	0.17884383	0.7071489	0.4331054	0.15079159	0.58450276	0.6356062	0.32649133	0.30379525	0.72551763	0.0888287	0.2362886	0.10441889	0.8005008	0.84467995	0.50999665	0.62149644	0.23890133	0.52601326	0.79367095	0.31513777	0.34667656	0.6523797	0.2886872	0.44387203	0.40988678	0.12811087	0.6681359	0.43498453	0.35351366	0.042212177	0.17138673	0.06295632	0.078748405	0.4574785	0.040448457	0.10958172	0.11339978	0.23197311	0.02953054	0.113991834	0.041297577	0.43139225	0.078831755	0.11915382	0.17890191	0.72055113	75110
0.076450095	0.046853114	0.06427516	0.2781896	0.13655649	0.2150397	0.05142119	0.07997364	0.1860201	0.49503887	0.15209152	0.14277059	0.36180112	0.06183387	0.11486567	0.33796963	0.12924168	0.17241812	0.38415715	0.37520847	0.061435618	0.28677037	0.16921806	0.33290398	0.04714614	0.14578737	0.03168206	0.11790871	0.025284465	0.024213964	0.19082606	0.044881392	0.14536281	0.03465465	0.17152719	0.019383432	0.07393961	0.14948283	0.07504969	0.043654755	0.1408723	0.10025275	0.0293658	0.0569323	0.011428474	0.283611	0.017113391	0.08690766	0.21222524	0.3744703	75589
0.0328311	0.042957615	0.0298137	0.07315638	0.043613978	0.16914678	0.031947408	0.020114396	0.09093396	0.36132562	0.07729624	0.15124112	0.040863924	0.084399365	0.028360054	0.08008487	0.04085362	0.052094515	0.050922446	0.06693236	0.040370554	0.06695825	0.043941807	0.07008096	0.02356642	0.03228314	0.046838395	0.11398167	0.06348226	0.028196875	0.04042934	0.03929336	0.106610864	0.013626056	0.062376782	0.014804229	0.019457765	0.07937289	0.05482603	0.032502137	0.06508526	0.07156432	0.025164602	0.03744362	0.016324088	0.2665191	0.023919892	0.027656727	0.03549508	0.07289651	75717
0.04170919	0.025625162	0.0360008	0.11272366	0.060701896	0.1696292	0.07977774	0.029741544	0.029546479	0.114989854	0.06441487	0.042714294	0.038559932	0.031377632	0.031305585	0.080448374	0.2564654	0.13166472	0.18474263	0.08177805	0.035257604	0.033695076	0.06199004	0.24126999	0.033293962	0.21533105	0.026275044	0.14125118	0.024931952	0.035214048	0.093196735	0.021761876	0.12890685	0.01720506	0.06612212	0.01068056	0.03381975	0.09458602	0.04742933	0.07948457	0.175232	0.066260196	0.014193572	0.10171735	0.018604342	0.37522486	0.037956905	0.052397568	0.14429319	0.14241095	76008
0.9597031	0.97634333	0.9537945	0.8735147	0.9477197	0.9706463	0.94870615	0.9199754	0.9844976	0.98298085	0.98684084	0.97912884	0.9894834	0.9772963	0.9586839	0.8789941	0.9437484	0.9235132	0.96668464	0.930714	0.9793785	0.65763116	0.98250157	0.9511162	0.9527862	0.9929639	0.9468445	0.9661864	0.9636297	0.97767764	0.96898973	0.9280952	0.9719715	0.9531781	0.9591286	0.97480553	0.93078583	0.9142697	0.9304987	0.9802327	0.94132537	0.9500685	0.9695543	0.98335916	0.96398014	0.9854887	0.953747	0.98073053	0.99540967	0.98042554	76061
0.49910352	0.39333373	0.19482571	0.13502121	0.23931995	0.41249138	0.41952717	0.22378267	0.34323004	0.2104227	0.6015207	0.65758777	0.32024342	0.59847665	0.61065036	0.18625696	0.2757084	0.28190082	0.5989388	0.24328263	0.38675886	0.034676023	0.38234016	0.17147462	0.49488476	0.5221014	0.29255867	0.47449106	0.17219834	0.33087268	0.25102088	0.35183418	0.40398854	0.24382631	0.39340436	0.42886028	0.33125857	0.24711433	0.34587017	0.5526878	0.7071068	0.58938575	0.4285601	0.5964211	0.51235473	0.49303105	0.33812556	0.45385575	0.62466794	0.40368173	76064
0.4123392	0.38399345	0.12508926	0.44737154	0.3052874	0.89291596	0.8669179	0.68786246	0.6430204	0.693702	0.48102576	0.74798423	0.7897348	0.307321	0.26893726	0.20261848	0.31374678	0.5366587	0.28646922	0.23528941	0.30963683	0.18333068	0.5053819	0.45705602	0.43861577	0.644348	0.33576125	0.3460757	0.3810592	0.21419603	0.42518327	0.5679658	0.56508684	0.3274324	0.5406239	0.12646416	0.38046303	0.04110161	0.012110079	0.12191411	0.16214484	0.3835988	0.21560693	0.14598463	0.15121299	0.61792713	0.12126699	0.5211217	0.19714212	0.428316	76823
0.023611726	0.040611073	0.05214642	0.10090061	0.056385063	0.18400648	0.050519496	0.045854133	0.078617334	0.26586756	0.049155075	0.13834746	0.045742843	0.034809098	0.01739269	0.10118373	0.10915175	0.05049263	0.057778776	0.08190677	0.044947695	0.034479287	0.05789627	0.06143682	0.0101352995	0.037216306	0.0084521705	0.027178986	0.009261711	0.029087776	0.051740248	0.06512111	0.056901965	0.02302336	0.05780738	0.013935763	0.033505633	0.03477815	0.018051311	0.018629462	0.06768389	0.12302849	0.013282296	0.041769262	0.011522033	0.23375231	0.021949606	0.009099106	0.062784106	0.11412666	76947
0.0884441	0.03929128	0.025537645	0.010111126	0.062368352	0.2590471	0.084071666	0.05251017	0.14516774	0.05823703	0.047251847	0.026184509	0.0166533	0.006261601	0.022807216	0.029804792	0.027424123	0.07864843	0.015867388	0.03744385	0.019432884	0.094769	0.0136470115	0.045625158	0.077647254	0.035306685	0.08144637	0.04289541	0.104382284	0.177313	0.034622137	0.15730919	0.10578121	0.06518143	0.07757998	0.0068457257	0.00594468	0.019623706	0.0073547186	0.034267917	0.01546844	0.009782731	0.02524971	0.048836928	0.009273041	0.14668697	0.019344425	0.006337522	0.013008974	0.04017408	77063
