0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.00922519	0.01136302	0.014865361	0.008226249	0.009609411	0.010225816	0.48187706	0.011432315	0.010913023	0.011781917	0.008370964	0.00898883	0.005893247	0.00049336057	0.010704002	0.012487847	0.0073854313	0.009687763	0.01220865	0.009498804	0.010973323	0.009279632	0.011797438	0.009026394	0.009670206	0.010942574	0.012479489	0.009361385	0.009086064	0.4779435	0.007721354	0.008414657	0.008741817	0.0077327355	0.013351359	0.015807668	0.00870465	0.011664808	0.008552357	0.008080156	0.014457592	0.009133825	0.0070265583	0.013590061	0.007974449	0.011325105	0.008502374	0.00082837074	0.007328285	0.00022570086	54790
0.010524198	0.010828904	0.01012058	0.008714787	0.012210922	0.010240635	0.44214877	0.008288281	0.0118131535	0.010418202	0.008932613	0.009487303	0.0064303167	0.0006038555	0.00930504	0.013527094	0.008050735	0.010541643	0.012149034	0.009260477	0.011618748	0.0106273275	0.010897849	0.008708387	0.008747844	0.009725646	0.013661153	0.010902491	0.009241815	0.47973245	0.009230711	0.0065253675	0.00950537	0.008763024	0.014764832	0.0092313215	0.01009892	0.013661666	0.008521473	0.007942039	0.01583812	0.010660061	0.009830848	0.021095464	0.011405865	0.010214038	0.009861178	0.00078311417	0.009841512	0.00040117858	55410
0.007556301	0.010430597	0.007886031	0.0066460688	0.00736174	0.007516992	0.33169422	0.0073081423	0.0069761686	0.007783032	0.007359706	0.0073973397	0.007564172	0.00082247524	0.008972259	0.008375893	0.008432703	0.008284727	0.0088761365	0.006310689	0.0072869803	0.006595387	0.0076599354	0.0074332226	0.006917491	0.0076711285	0.009255418	0.0070338417	0.00722359	0.36682272	0.0048311106	0.009143851	0.007419831	0.00736646	0.009093244	0.006860661	0.008546791	0.00995899	0.006682752	0.006038915	0.007938306	0.010071467	0.005820186	0.010762602	0.0088229105	0.008690561	0.007952329	0.0005645902	0.007682106	0.0006878426	56353
0.0053312164	0.0051533245	0.005193254	0.0051304903	0.0059669884	0.007840477	0.021125555	0.0046186475	0.007992485	0.006891961	0.00730516	0.006635308	0.0070920317	0.0006550264	0.0056401747	0.008448694	0.0065513668	0.0078188665	0.009840169	0.006540551	0.0005870666	0.0071899476	0.008437126	0.0069362433	0.0074320016	0.00032391664	0.010639824	0.008914391	0.00716976	0.030740144	0.0063558654	0.007641374	0.008973941	0.007864453	0.009032192	0.0074676694	0.008701186	0.01208263	0.0067659775	0.005680049	0.010496874	0.0056226808	0.0009559846	0.010076598	0.0065317294	0.01015358	0.005652453	0.0005276039	0.0075075394	0.00052097737	56403
0.0046891924	0.0110941725	0.008131244	0.0074768756	0.008499573	0.008380968	0.38862023	0.0048812623	0.008281417	0.007908511	0.009576354	0.00965261	0.007885707	0.00051632273	0.0066042393	0.009709467	0.008361304	0.007915787	0.008535377	0.006726327	0.004048039	0.006201624	0.008059742	0.008185261	0.008903378	0.0068713124	0.010082231	0.00697971	0.0090311505	0.48023844	0.005852074	0.0076984037	0.009048788	0.008115968	0.006964267	0.009898134	0.009692416	0.008160675	0.006588223	0.0067885425	0.011574351	0.009046703	0.0062802588	0.012802259	0.007825135	0.009843929	0.009476641	0.0012277804	0.008920354	0.00082851714	56414
0.0053051473	0.009270282	0.007402103	0.0051770844	0.008713897	0.008639039	0.03105576	0.0033037472	0.0037962946	0.0037407759	0.0037689086	0.006935767	0.0048506414	0.00025356945	0.007935336	0.009052936	0.006159699	0.0063405433	0.006288645	0.0028644607	0.0035412577	0.0054588374	0.0016880158	0.004099152	0.007055288	0.0086014345	0.009658145	0.007897519	0.007879614	0.031187804	0.0046490757	0.007749976	0.008268728	0.0021087192	0.010785406	0.003926005	0.0062129963	0.0057915836	0.0036796418	0.005902904	0.010170071	0.007938828	0.0061290953	0.0105435625	0.0072578634	0.008570246	0.006813557	0.00011582597	0.007872817	0.00068947446	56417
0.0038034501	0.008956067	0.0044864165	0.0071748435	0.0068504116	0.008390342	0.34838608	0.009177879	0.009684026	0.009277778	0.007104893	0.00715223	0.0037950682	0.00011914394	0.005538302	0.0065017585	0.008083106	0.010514337	0.008530583	0.006127698	0.013501578	0.007954052	0.0077533573	0.008325316	0.008038839	0.011812135	0.0070581413	0.005362368	0.00654742	0.28261885	0.0016949212	0.008152157	0.008054376	0.0057572485	0.0060098534	0.006925652	0.0058696773	0.0051689614	0.0073073455	0.005503378	0.008000027	0.00627478	0.005352844	0.012177603	0.008694958	0.009041582	0.006983945	0.000706756	0.0100976005	0.00029418257	56705
0.013687933	0.012767623	0.076029874	0.008465335	0.007777434	0.0062202783	0.4650281	0.005464048	0.124778524	0.0604728	0.007789825	0.057078224	0.0069508846	0.0068506813	0.0070744054	0.015743263	0.009556198	0.010569212	0.009427986	0.0070719165	0.012487947	0.0059495065	0.10382349	0.008304556	0.00744937	0.008883437	0.0116274245	0.017536016	0.06255022	0.47294798	0.0051308726	0.0055926405	0.0076577966	0.007270476	0.01803568	0.011521701	0.09935584	0.01802173	0.010016247	0.008154984	0.02236298	0.09839562	0.007984021	0.031177428	0.008666083	0.047398668	0.0072553037	0.0054842187	0.008960522	0.011952709	57181
0.0117549645	0.011197866	0.010000853	0.007850458	0.009068821	0.012301076	0.4636605	0.016491106	0.008109054	0.009959689	0.0073595457	0.014742154	0.008254831	0.00028483605	0.007500429	0.01027942	0.014611391	0.009196196	0.011705645	0.0071606184	0.016287528	0.009035304	0.018429808	0.009102555	0.00875342	0.011127264	0.015958088	0.010019334	0.0094249	0.46775848	0.007842872	0.0058452813	0.009319332	0.0074352003	0.013716016	0.009465627	0.01130347	0.011849954	0.0075795646	0.007887453	0.010961417	0.009821449	0.010336625	0.012068006	0.010102802	0.009666756	0.008413766	0.0007923949	0.008631984	0.00038582963	57264
0.003893195	0.0052719577	0.012269512	0.019261416	0.018557416	0.01347057	0.34957469	0.007277335	0.008328773	0.01000432	0.02525502	0.010677697	0.0148749845	8.885238e-05	0.014762601	0.02270509	0.021340467	0.03354084	0.018278476	0.026746644	0.025300825	0.019151032	0.01269675	0.022889085	0.039636783	0.04748189	0.023741072	0.024757136	0.013719215	0.4336767	0.040275276	0.046855137	0.016822997	0.035339735	0.0113901105	0.01347112	0.0099527575	0.006289229	0.021075966	0.017153958	0.017186144	0.033088952	0.02789827	0.017855175	0.017873013	0.013178237	0.023386324	0.00044166297	0.03766602	0.0006804505	58605
0.0085204495	0.011364978	0.008042499	0.006126607	0.007334021	0.0064051263	0.4722671	0.009310932	0.009805228	0.0096205035	0.009393766	0.008007755	0.008857367	0.0005416429	0.008048732	0.0101479655	0.008310251	0.009360196	0.01195552	0.0067262477	0.008498037	0.007910603	0.010594742	0.008454688	0.008727227	0.008125512	0.013496168	0.009851284	0.008930094	0.4987784	0.0072504147	0.010179243	0.009238615	0.008551835	0.009488392	0.010042915	0.008316408	0.009895115	0.006568585	0.00702914	0.011083152	0.012061969	0.009804538	0.012487618	0.009232057	0.010307541	0.008482708	0.00017990016	0.009532713	0.00038805685	58871
0.061481394	0.061678708	0.062955976	0.0635627	0.05824744	0.066766456	0.13550806	0.06760575	0.077687226	0.08168025	0.0685943	0.08416876	0.07483489	0.0009541911	0.08259271	0.085604206	0.06462567	0.076950945	0.07424487	0.052606404	0.020988878	0.05927839	0.08511028	0.080709785	0.06748161	0.0035273717	0.06093888	0.07674172	0.091304466	0.17557947	0.07488755	0.092819154	0.08522934	0.06654792	0.076465376	0.06621158	0.08292521	0.075906806	0.060266115	0.052773986	0.09662866	0.06675973	0.01289151	0.14048994	0.06610669	0.07679635	0.071688555	0.0019801839	0.08186993	0.0008231998	59101
0.0034788786	0.004169801	0.00541747	0.004345665	0.0053746453	0.0060003754	0.008544456	0.004084699	0.0037998995	0.0014241128	0.0009946887	0.0011601312	0.0027848233	0.0007571743	0.002526966	0.00264904	0.002533954	0.0028686067	0.002440202	0.0013590311	0.00067753444	0.0009757622	0.0020380265	0.0007179408	0.0008193408	2.6400863e-05	0.0040465146	0.00036047384	0.0015576333	0.0067297365	0.0007237607	0.0011126996	0.0068842047	0.0011377241	0.0039317026	0.0023509413	0.002715658	0.005080133	0.0045119724	0.004671608	0.0029266707	0.000770393	0.00058651215	0.00039803417	0.0013257773	0.0011315807	0.0016255976	0.00020386676	0.00048830983	8.784829e-05	59206
0.01087197	0.011947812	0.008632646	0.007987813	0.011784616	0.008068137	0.46302712	0.009068229	0.007871663	0.0073597264	0.0065456517	0.007378492	0.0065376787	0.000707562	0.008228879	0.009260751	0.007160036	0.008415258	0.010127323	0.008313789	0.0086508235	0.010906004	0.010946084	0.008485877	0.008851964	0.008835145	0.011359872	0.00915087	0.008828117	0.4781884	0.008464076	0.008308726	0.010268829	0.008707087	0.011929138	0.008856697	0.012197866	0.011652675	0.008442346	0.008272869	0.012000355	0.010863639	0.007466281	0.010279904	0.009823046	0.011403852	0.007738962	0.0009416639	0.009954477	0.00064070034	59529
0.0021266683	0.0075705033	0.009735994	0.0035098668	0.005974947	0.00565084	0.008176223	0.0030678546	0.0218731	0.014367371	0.0051917615	0.039250985	0.0033519522	0.004206392	0.0038155848	0.0054741167	0.00544611	0.0048416033	0.010894411	0.008073157	0.0017518972	0.005891543	0.025729356	0.005505821	0.0056788027	0.00097592856	0.010504801	0.00262004	0.005577788	0.012381207	0.003146733	0.004808974	0.003862593	0.0008868618	0.0036462431	0.003405649	0.04662038	0.0051914877	0.0023683063	0.0022724203	0.0066808313	0.010650903	0.00082675694	0.0051721595	0.006633749	0.0075996667	0.004196561	0.0012811908	0.0064185807	0.004849069	59634
0.0065651448	0.008594374	0.007435013	0.0065274886	0.008108854	0.0072888327	0.018366285	0.0024345675	0.007593635	0.008298974	0.006709819	0.007559201	0.0049260342	0.00024705686	0.0039246725	0.0037498162	0.0066031762	0.007635103	0.009208831	0.0054428405	0.00037969666	0.005781608	0.008751103	0.008137754	0.0072094128	0.00018988663	0.013627916	0.0098037375	0.00857192	0.015331175	0.0012324959	0.0071414234	0.007337695	0.0052508805	0.010460731	0.009293654	0.008968553	0.010082173	0.008468273	0.005125557	0.011559914	0.0095597515	0.0008021764	0.010135318	0.0072011002	0.0087081855	0.0076069455	0.0010073171	0.008145463	0.00039701606	59642
0.0094697755	0.007556844	0.00923047	0.006734707	0.008153267	0.009397114	0.45496345	0.011458374	0.009437445	0.007787663	0.00720816	0.008768036	0.005779605	0.0008912056	0.008402029	0.008803824	0.0082608685	0.009741089	0.009729238	0.00654648	0.01008205	0.0072037596	0.010073459	0.008731881	0.010579609	0.008230368	0.02660523	0.009293705	0.011056727	0.45917347	0.008497283	0.007930091	0.011343609	0.006985404	0.013129523	0.008125666	0.014141734	0.011933686	0.0088582	0.00782112	0.0153121045	0.008850626	0.0061728084	0.013213654	0.009602094	0.0076553077	0.008405603	0.00067301287	0.009718549	0.00077963166	60402
0.008407775	0.0087483935	0.009853241	0.008508483	0.0064780386	0.007782561	0.44864568	0.009668413	0.00804858	0.0085183885	0.009625868	0.007918129	0.007935051	0.00020064112	0.0092728585	0.006374552	0.010353167	0.010721022	0.011383421	0.007238867	0.007852811	0.0073662577	0.011134838	0.009619113	0.010338324	0.009366304	0.01046164	0.010362738	0.0085936235	0.46669886	0.011426147	0.009432599	0.0075815027	0.008260946	0.010616373	0.01214717	0.00804141	0.011804735	0.0076606455	0.008098869	0.012637639	0.01311856	0.009917053	0.013980695	0.008020443	0.010548637	0.009262069	0.00046543466	0.014646295	0.00029655083	60629
0.0022601008	0.0028906197	0.0026019684	0.0011740745	0.004326376	0.0019289751	0.015277073	0.0004679766	0.00032318867	0.00071075937	0.0010709449	0.0007757808	0.00040105032	0.00031760265	0.0025886586	0.0013941427	0.0021228974	0.0050008465	0.0022752546	0.00058887445	0.0015997193	0.0019623516	0.0003692042	0.0005512722	0.0004812589	0.0005062813	0.00229863	0.0004743804	0.0011996655	0.02917166	0.00030583024	0.0006163544	0.000732917	0.00018939679	0.0011536765	0.0009069588	0.00084189954	0.00067538477	0.0006515662	0.0011209602	0.0021221763	0.00094966666	0.00018545547	0.00129734	0.0010655716	0.0005966412	0.0005565061	6.1028055e-05	0.0010035593	1.1518793e-05	61212
0.008447128	0.0124166915	0.00816206	0.005152403	0.0068566822	0.0059926216	0.48421943	0.0060503	0.0082989335	0.0092180455	0.00587895	0.007247062	0.0060100784	0.00040021696	0.008007621	0.013396504	0.007288381	0.00585209	0.009886967	0.005867841	0.006804089	0.005859019	0.0086362045	0.008506802	0.0091501735	0.0074128555	0.013157379	0.00831191	0.014040682	0.37500903	0.0050692465	0.0076627815	0.0065536974	0.007272796	0.011204394	0.007647802	0.007951643	0.011633131	0.005729296	0.006317962	0.011637441	0.0096756425	0.0052502924	0.023316778	0.007860034	0.009230968	0.008189212	0.0009935597	0.0075618024	0.0004570542	61237
0.009684254	0.0109207565	0.009212373	0.006990671	0.009988793	0.009519082	0.026443416	0.009066738	0.011243521	0.010533539	0.008651564	0.010929846	0.006097025	0.0004737965	0.008347016	0.010169379	0.00910243	0.008854215	0.01312778	0.012404237	0.0012129874	0.0066100014	0.011245187	0.009362525	0.00936288	0.00022604909	0.012038321	0.008567604	0.009422064	0.025273515	0.010600353	0.008226693	0.0103559615	0.009377318	0.008426194	0.008983429	0.010607257	0.012529483	0.006298497	0.009168592	0.013571434	0.009363799	0.00082744414	0.0104215	0.009846852	0.008114436	0.008040787	0.0005224805	0.010325608	0.00064324925	61460
0.013956877	0.014117255	0.009605664	0.0067191627	0.007981951	0.00739153	0.3487597	0.0058265906	0.005591616	0.00774099	0.0060863253	0.009490979	0.007376166	0.0012029731	0.009550428	0.008811742	0.0063713845	0.007929888	0.009050012	0.005525613	0.0067427126	0.0061083245	0.025338499	0.0059780856	0.0077094715	0.0073156105	0.011939197	0.007912541	0.02418651	0.47253838	0.007980694	0.006845275	0.008168085	0.0060675754	0.009381229	0.0073118717	0.01827757	0.012319704	0.009101325	0.006985093	0.013652893	0.025209513	0.017497987	0.014478369	0.009974148	0.022549827	0.00835017	0.001959648	0.02584879	0.0008191988	61786
0.011691885	0.015436144	0.009396492	0.006020711	0.0064994087	0.010041313	0.3543998	0.0073725292	0.01872419	0.016651371	0.009992444	0.009304536	0.0074454616	0.00034747578	0.0055435626	0.008487586	0.034704804	0.0093290005	0.0099512	0.006449838	0.015474665	0.008704757	0.011929621	0.00881327	0.007272376	0.02686499	0.023698777	0.023950972	0.017787606	0.47711623	0.011088609	0.020833865	0.025695173	0.018642597	0.010698349	0.0077556837	0.0074188756	0.009952551	0.006623253	0.0061524645	0.011523911	0.0091447495	0.0063545736	0.009306421	0.008828926	0.008883363	0.0068375156	0.0014893742	0.0069415364	0.00064829906	62139
0.0054848953	0.00283827	0.005451598	0.005075814	0.005926982	0.00397643	0.02038661	0.00727418	0.0077928267	0.007450827	0.007885637	0.005979224	0.0057522524	0.00026685416	0.0056519867	0.008183079	0.008367529	0.00802457	0.010741398	0.0069890264	5.6548983e-05	0.004963835	0.0077763703	0.0063705123	0.0067374124	2.2022728e-05	0.010907285	0.008969283	0.007472241	0.029277261	0.0015595224	0.008584293	0.006351317	0.0050480594	0.0108069675	0.009555112	0.007993184	0.013342199	0.0078085116	0.0071421526	0.01107015	0.0072326954	7.7480894e-05	0.010677612	0.006954012	0.009171737	0.006076514	0.00015410248	0.009633415	0.00021579996	62202
0.016764821	0.01786359	0.006286118	0.007576151	0.011949264	0.015670398	0.40188354	0.011214752	0.016102158	0.012167523	0.009777133	0.009054862	0.006848151	0.00058115367	0.011136701	0.011243761	0.009377664	0.012142708	0.010369086	0.007450417	0.008146614	0.009211986	0.009675806	0.008495544	0.011606833	0.009351776	0.01683975	0.009553067	0.008601541	0.4829616	0.009026269	0.008308875	0.009085939	0.006829163	0.010410082	0.00849797	0.008208377	0.011673403	0.006994228	0.006541675	0.010418408	0.008890713	0.006692597	0.0117885815	0.00865354	0.011943383	0.0074651367	0.0016897789	0.009168925	0.0007652584	62780
0.012231045	0.009787267	0.0071539027	0.006081625	0.008320082	0.0062890975	0.09872381	0.0066429814	0.005579767	0.0074647334	0.006167551	0.019002438	0.005622545	0.0005274331	0.0125724105	0.008293374	0.008088636	0.007446505	0.018803384	0.006933029	0.008280752	0.019800331	0.008102141	0.010108354	0.0075053014	0.008370196	0.011177198	0.009570078	0.0077449395	0.2541003	0.0057055666	0.0064765224	0.0063937707	0.00864961	0.009718463	0.0042768987	0.007076324	0.0074097933	0.005215136	0.0053081308	0.0077678463	0.0071567004	0.0067251297	0.008960793	0.008770431	0.0077684126	0.0074031334	0.00097114674	0.008448312	0.00047139789	62781
