0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.016083675	0.0105571905	0.00024979585	0.3747971	0.008561563	0.0072384425	0.017234087	0.38906735	0.4417266	0.010696472	0.008642543	0.013437809	0.0058224406	0.001001086	0.0083980225	0.47073182	0.00047563095	0.00023832754	0.0005411684	0.007205267	0.006642226	0.3983077	0.0133577995	0.008489059	0.0061695417	0.015924413	0.4835073	0.02637063	0.016593348	0.4613312	0.0067445547	0.015709678	0.012922005	0.006733563	0.48230323	0.0011126964	0.0006059059	0.013764764	0.011218851	0.00054991036	0.013259163	0.009081273	0.00022660327	0.44090286	0.0007873369	0.008227367	0.0058494452	0.023104522	0.012534547	0.00027390837	54790
0.016897796	0.014597593	0.0017810464	0.4356101	0.02155801	0.0072704833	0.050556358	0.48577896	0.4931928	0.020562096	0.009588368	0.015549079	0.0069081713	0.0009907037	0.010730029	0.49274826	0.0005048477	0.0012872191	0.0010343229	0.009166102	0.00887846	0.43252	0.010381463	0.016168984	0.010745265	0.016079374	0.4958149	0.041664306	0.047314778	0.47069734	0.024006097	0.010653234	0.0114675695	0.008138773	0.43878636	0.0006160082	0.0019077846	0.02811073	0.012314582	0.0003264445	0.02776488	0.008964037	0.00035688948	0.46917272	0.0011815362	0.0096157	0.0076323696	0.027608288	0.011086245	0.00061496726	55410
0.0110312905	0.009769213	0.00073975977	0.45611158	0.006739242	0.01653345	0.023578458	0.40466273	0.38479063	0.008369832	0.007001819	0.014599513	0.0076826364	0.0048751426	0.010804338	0.42958555	0.046148576	0.0015182999	0.0019600324	0.0067778258	0.0072401837	0.33956203	0.009408531	0.009658241	0.006985212	0.008635156	0.3031793	0.013051041	0.011191679	0.43960875	0.01981521	0.0070045115	0.010595698	0.008108363	0.3878524	0.001988374	0.0005816397	0.011889774	0.007785585	0.0006453429	0.012241875	0.009001682	0.0028587498	0.42747313	0.008951202	0.010848311	0.0058810017	0.018045966	0.03876941	0.06388001	56353
0.00061259547	0.000655577	0.0001760735	0.029513326	0.004086189	0.004413328	0.001687246	0.012957172	0.0009423686	0.008361392	0.00045320857	0.008622654	0.004650514	0.0003049963	0.0001597152	0.026610758	6.0089238e-05	3.0972566e-05	9.318982e-05	0.0039478904	0.0004306236	0.013843948	0.006187889	0.0022370792	0.0032185016	0.00036376546	0.019865848	0.007039192	0.004591614	0.0002677964	0.004558439	0.007874084	0.00723465	0.0049907775	0.03476673	0.00027979666	1.7008457e-05	0.00793475	0.0073531806	0.00016982915	0.0063750385	0.0063589807	2.1110047e-05	0.022400042	0.00022905353	0.0021610383	0.002874289	0.00016104628	0.009434401	0.00043233213	56403
0.008273996	0.008757491	0.00037031277	0.42848083	0.0119160935	0.008447828	0.026917059	0.34360823	0.4344904	0.05253097	0.013634803	0.012751729	0.0063898014	0.00090815604	0.0063335295	0.44597298	0.00044336487	0.0006244559	0.0008551283	0.010728317	0.0055149565	0.3690303	0.015024489	0.011696685	0.00880685	0.009225439	0.48759878	0.04989006	0.049222514	0.46852228	0.0057948153	0.01466912	0.010287281	0.008411618	0.46692997	0.00041356476	0.0005506279	0.007381097	0.011205703	0.000617053	0.015674945	0.004243019	0.00014020578	0.37952322	0.00048886216	0.004294606	0.006213061	0.018829914	0.00826827	0.0002589592	56414
0.00627718	0.0053924317	0.00066968007	0.04503096	0.0024127706	0.002012811	0.009843237	0.053947456	0.032629076	0.0034138188	0.0026017395	0.0024180366	0.006370303	0.00037531153	0.0022681002	0.03813867	2.3938273e-05	0.0003994234	0.00037275493	0.0025328211	0.0018003876	0.02599594	0.0009151934	0.0005791084	0.0021026894	0.001679909	0.040105034	0.013953913	0.004550427	0.01917629	0.0010140719	0.0007276834	0.0011597455	0.00061009376	0.058871202	0.0003114212	0.00019936895	0.00942169	0.004849755	4.812173e-05	0.007727443	0.002746125	0.00019528628	0.26950178	0.00031096608	0.0019884177	0.0021244942	0.008373447	0.0023253763	8.125947e-05	56417
0.0074428655	0.008035449	6.2313185e-05	0.32551816	0.0062073343	0.000761093	0.0111976545	0.35912243	0.42742658	0.006850613	0.00092980306	0.010042124	0.004487011	0.00020276992	0.012136417	0.44308496	0.00023169702	0.00023689869	0.0001545572	0.0101201115	0.0036520304	0.050684962	0.006570219	0.01143461	0.0052003046	0.0107379975	0.23704286	0.012374475	0.012802222	0.45305002	0.0023179892	0.0071918676	0.001295056	0.0038738085	0.072215185	0.0002551008	0.00022292483	0.011239875	0.009127225	0.00016301485	0.008280744	0.0051999493	0.00017312697	0.28547508	0.0005831851	0.00863948	0.000573369	0.011013191	0.006553496	6.385349e-05	56705
0.3199932	0.11981059	0.3615234	0.4045722	0.34213507	0.0151844425	0.80659527	0.81056696	0.83615035	0.40909418	0.26979974	0.7210158	0.026748393	0.5983025	0.029538047	0.98973536	0.04780436	0.019353533	0.30014837	0.0116139725	0.007987598	0.7883513	0.5293327	0.5926328	0.23915316	0.24700037	0.45620826	0.11208061	0.36255533	0.47310743	0.060028207	0.5976854	0.14938042	0.38027695	0.47682965	0.08627558	0.12998177	0.05430944	0.6683924	0.10229183	0.29025707	0.06030683	0.0029876046	0.6309178	0.034393907	0.06347122	0.008445336	0.64470226	0.57839656	0.47901073	57181
0.008850341	0.011338701	0.0004378379	0.406522	0.0065303366	0.0063190213	0.019075278	0.41437638	0.43992132	0.0074755517	0.0070019914	0.01319661	0.0090790335	0.001457138	0.012410862	0.47654283	0.00042918941	0.0003161471	0.00053690065	0.0058938535	0.0068290303	0.428027	0.010860332	0.0072072316	0.007546366	0.011523796	0.45371968	0.025399636	0.04395249	0.46194544	0.011946816	0.014343527	0.009808367	0.011193579	0.4634062	0.00029232053	0.0013244887	0.013368286	0.016763467	0.00028868075	0.059269022	0.008256688	0.0003028879	0.4232189	0.0005249953	0.008846551	0.007621981	0.014048126	0.012718348	0.00031787888	57264
0.007406165	0.009645105	2.448347e-05	0.033547252	0.002216002	0.0056123245	0.0130267525	0.2631135	0.10395759	0.0055547482	0.00806682	0.01323052	0.007852047	0.00042549518	0.005315638	0.15766351	3.0993135e-05	6.341875e-05	9.347498e-05	0.021041628	0.007854955	0.18624252	0.008024768	0.017381731	0.0046448475	0.0087809395	0.25137523	0.008273707	0.0077276397	0.22321658	0.0117453085	0.011896225	0.004498162	0.014974048	0.25333586	0.00020679341	3.1957235e-05	0.0063582924	0.028236147	0.00023686934	0.007901854	0.0052057044	0.00016001184	0.23417571	0.00022195876	0.009590878	0.0115811275	0.017855693	0.01131137	0.00034985543	58605
0.01269637	0.013501363	0.002072621	0.4632961	0.014218355	0.0080368435	0.041746538	0.5006059	0.50645226	0.013027619	0.009337175	0.014685739	0.012048885	0.0005261337	0.010843951	0.47643346	0.0005947914	0.0010698186	0.0012396702	0.0062378594	0.006569077	0.463645	0.013235893	0.011463478	0.013968643	0.010684066	0.49365178	0.032720145	0.021929193	0.48892286	0.019426012	0.0077681704	0.01062457	0.0076462533	0.48099273	0.0007184267	0.000679493	0.010966092	0.008974057	0.00025310132	0.016339283	0.0075475336	0.00053328904	0.4289932	0.00043739818	0.008959506	0.0071910466	0.019692719	0.00852901	0.00076898624	58871
0.019169936	0.0023117848	0.0001260425	0.16731231	0.06496014	0.05660218	0.015079148	0.16087063	0.011596793	0.08682576	0.016121741	0.09002086	0.05123743	0.001258718	0.02910589	0.2511325	0.0007703865	0.00074784266	0.0004977771	0.075986505	0.028199902	0.15627557	0.06751886	0.061879825	0.07091592	0.008259095	0.18641639	0.09951738	0.107505605	0.01322097	0.15123461	0.093688734	0.07092679	0.07252877	0.18172023	0.0004740879	2.4680292e-05	0.07347304	0.0696824	0.002134052	0.11304708	0.06530007	2.2344286e-05	0.12376913	0.0019343365	0.07854863	0.07883571	0.0038574627	0.07142739	0.0013747605	59101
0.0001613335	9.5722855e-05	0.00025190847	0.007372502	0.004491211	0.0024320025	0.0018503721	0.004151768	0.00045258086	0.004541509	0.00047340937	0.007218733	0.0058521247	0.00041187677	0.00017240233	0.006945143	1.4445805e-05	0.0006715417	0.0004885333	0.004232233	0.00091516634	0.004039305	0.0027396895	0.0022132634	0.0024514461	0.00030955154	0.0054521826	0.010759253	0.0054791546	0.00011401295	0.001090325	0.0030243767	0.00068007485	0.003923793	0.0075723804	1.5125239e-05	3.181845e-05	0.003738369	0.0037279902	6.445278e-05	0.008064363	0.0024539114	8.642832e-06	0.030701112	0.00022981284	0.0012132393	0.00064682565	3.2618234e-05	0.0016237646	0.00012433334	59206
0.020500654	0.013412794	0.00035524805	0.45629832	0.010970932	0.008768078	0.02181501	0.48079264	0.4799278	0.014600446	0.010818434	0.016807845	0.008655692	0.0010780365	0.010628917	0.47745544	0.0010943969	0.00060232676	0.0009092188	0.008580851	0.008994715	0.4535801	0.012299037	0.01648155	0.011604322	0.014801516	0.48196945	0.022258746	0.019345092	0.4611638	0.014866093	0.0094947405	0.011046065	0.0076810815	0.48051086	0.0007543524	0.0007556965	0.009070766	0.0078584235	0.00020988588	0.008921334	0.010033831	0.00023398764	0.45277768	0.0008083659	0.007158493	0.0055813673	0.0044676927	0.01150624	0.0005686954	59529
0.004728124	0.00053282676	0.021115737	0.025483446	0.002420793	0.0023143732	0.09991894	0.054129448	0.0012712465	0.01492291	0.006438438	0.20543519	0.0055471496	0.12313743	5.8473706e-05	0.19990887	0.001135892	0.009568886	0.04883629	0.0073191854	0.0010215917	0.04893368	0.07889723	0.06745767	0.028236387	0.00013197325	0.0037534449	0.022683054	0.02020158	0.0003386296	0.0073360167	0.040533062	0.019800942	0.020173667	0.008164523	0.00260423	0.0016605065	0.0740324	0.43113473	0.052317906	0.042124983	0.004203934	0.0003783164	0.1059041	0.007889409	0.0035189758	0.0051209787	0.00283708	0.36821836	0.05844983	59634
0.0009245556	0.0005600069	0.00016707073	0.027449358	0.010095031	0.007862299	0.0030616813	0.018593293	0.0008206559	0.00812603	0.0007785165	0.012263678	0.008199631	0.001722194	0.00138092	0.037917614	0.0002819803	0.00068421074	0.00037392482	0.01131705	0.005390994	0.021413386	0.0100502195	0.014366014	0.010731198	0.0016249384	0.052832153	0.022169968	0.013162353	0.0004127448	0.006752623	0.0073841796	0.010839462	0.006582106	0.018909404	8.38037e-05	1.7219778e-05	0.005377506	0.0071853064	0.00022628179	0.009938703	0.00826544	1.20234e-05	0.0620273	0.00086420006	0.005340479	0.006421942	0.000302948	0.0065936996	0.00010778119	59642
0.012115151	0.010394876	0.00020052255	0.41534543	0.009897645	0.008091185	0.024530703	0.4567352	0.4574804	0.00994557	0.0077049127	0.0130376285	0.00736813	0.00070482725	0.010100369	0.34265062	0.00018830287	0.00045414144	0.0004035554	0.0059729135	0.0064106304	0.42611903	0.011871705	0.006500126	0.008899769	0.014539186	0.38307726	0.015699951	0.019610502	0.4593075	0.011959463	0.0085890535	0.010402608	0.009301349	0.46595034	0.00020584874	0.00030029324	0.009874591	0.008915807	0.00019580068	0.0139088845	0.007449543	0.00015013844	0.44661123	0.00051105814	0.010860956	0.008395931	0.022297878	0.011214609	0.00042724612	60402
0.012161306	0.011997217	0.00014238704	0.40792906	0.010193681	0.010624807	0.027303146	0.4729804	0.4970922	0.010125253	0.0062224893	0.009334589	0.007051287	0.00038135698	0.013662469	0.45939434	0.00023795768	0.00057637657	0.0001565438	0.00813902	0.00882246	0.43650672	0.009989106	0.007810907	0.00573494	0.01463692	0.33141065	0.022933416	0.024358153	0.464033	0.008083435	0.009514021	0.011975515	0.006311541	0.4886742	0.00085529854	0.00026640244	0.013975304	0.010198451	6.311143e-05	0.020504849	0.008764671	6.846555e-05	0.44237772	0.00028109987	0.010045059	0.007992931	0.01275364	0.008307002	0.00010862478	60629
0.0040066037	0.0059458413	0.00014468264	0.013292325	0.0010048293	0.0008832566	0.009989208	0.040541105	0.027358187	0.0051846537	0.0029732166	0.0039728	0.0014901849	0.00068506354	0.0035173548	0.03625884	0.00018115723	0.00010087173	9.125585e-05	0.0014963184	0.0036513049	0.014582329	0.00086213445	0.0005093002	0.00024358954	0.003355953	0.013077602	0.004274637	0.009126957	0.01000116	0.00041837228	0.00018852133	0.0012398945	0.00073367247	0.021329632	0.0001726364	2.472352e-05	0.0057984674	0.0021612253	3.4351633e-05	0.002172547	0.0018057309	2.2494116e-05	0.07214692	0.00058095023	0.00082120905	0.00086228026	0.0013172508	0.0014569355	0.00016646188	61212
0.012360072	0.013425614	0.0011356605	0.4424548	0.009390939	0.014707648	0.027669186	0.49930516	0.45796934	0.05874047	0.0247001	0.04762841	0.0054975296	0.004999113	0.015692893	0.45432222	0.0018323174	0.015000708	0.07251846	0.03256603	0.034226313	0.4362567	0.011118599	0.011624838	0.008475248	0.0118301	0.43958384	0.058038197	0.18673037	0.4987573	0.2181665	0.05626545	0.033605177	0.025681615	0.46188185	0.048968293	0.016771015	0.34488425	0.25632873	0.034573324	0.09127917	0.019807467	0.029630149	0.7509064	0.09395638	0.020317197	0.011185882	0.056706294	0.061401516	0.004412287	61237
0.0009273867	0.00033450173	0.0004997472	0.022919377	0.016308825	0.012146781	0.007598965	0.0316509	0.000508399	0.010411089	0.0012302328	0.014179149	0.009207851	0.00053346244	0.001296574	0.035610106	0.00051326083	0.0023301214	0.0006010248	0.008319066	0.0017498517	0.013412003	0.008977348	0.009923901	0.004636482	0.00043184447	0.028098062	0.028620357	0.025007933	0.0005253595	0.00910486	0.007713331	0.009576056	0.0036765486	0.031710118	0.00014127404	4.7370562e-05	0.027971748	0.010341495	0.00020009815	0.044429	0.0064509995	1.21229e-05	0.09371556	0.0004159564	0.008664538	0.006428639	5.1516537e-05	0.006282768	0.00014277166	61460
0.1690192	0.034139138	0.0144891115	0.4081147	0.011516083	0.008969452	0.043150865	0.44544396	0.47354758	0.028357675	0.03380865	0.03928137	0.009544711	0.03532209	0.01093495	0.8410859	0.0019768877	0.0035065976	0.09569119	0.006508798	0.0054423115	0.3529353	0.0309101	0.4296383	0.051952243	0.014875502	0.49567208	0.06653587	0.053684343	0.45831	0.023583949	0.25925514	0.018410405	0.015719675	0.47739437	0.0031485793	0.08495173	0.030800223	0.04575838	0.0097998	0.039190426	0.020363377	0.0016619838	0.48328304	0.0034964122	0.022071362	0.007789575	0.26485604	0.07280896	0.05225854	61786
