0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.023520093	0.018182732	0.04678174	0.00693097	0.014901435	0.0105197355	0.022295663	0.021751737	0.0047376035	0.01502576	0.0040870393	0.008189932	0.006029694	0.0052583474	0.0046861926	0.0063693505	0.00402226	0.0052654683	0.0026011432	0.009170463	0.003113127	0.0032248897	0.005008573	0.005109767	0.0065896655	0.0031673429	0.004353248	0.008743247	0.0022071514	0.004926182	0.0023014501	0.0062959134	0.008952726	0.0063006375	0.010335593	0.019433575	0.010753793	0.007028518	0.004615924	0.009299582	0.0037281497	0.012390062	0.005096945	0.0050965045	0.008276325	0.0071735526	0.004859377	0.006491587	0.004344036	0.0085122	52739
0.94318944	0.95841855	0.95760816	0.99410456	0.98910683	0.98099446	0.9744313	0.91021144	0.97785544	0.9108878	0.9526687	0.9869206	0.921697	0.90402997	0.96351075	0.97961706	0.95267975	0.9620035	0.9668363	0.98806363	0.9728996	0.9677958	0.9826082	0.98960155	0.9947266	0.9947014	0.9958494	0.99013	0.9930956	0.9889282	0.99302214	0.9890476	0.99357325	0.99413574	0.9909434	0.9730936	0.9869168	0.9956642	0.9908627	0.9898608	0.966209	0.9943151	0.99121046	0.99482036	0.99771225	0.9929624	0.99637777	0.99196386	0.98802394	0.99438274	53379
0.018376708	0.0067968746	0.008841637	0.002500909	0.0038124018	0.005514648	0.038406484	0.0063720755	0.003174399	0.006591864	0.0031009775	0.004078411	0.0042096768	0.0061643715	0.004151626	0.0024806974	0.0034539076	0.003597542	0.0054170615	0.008419655	0.0058617755	0.0032143062	0.0035276918	0.0024605081	0.0024320486	0.0022243096	0.0043388084	0.0008029014	0.00092780124	0.005457092	0.0014210414	0.0021114864	0.0023670807	0.0027234552	0.002831401	0.003912162	0.0033179133	0.0119023295	0.0011540799	0.008299349	0.0036604917	0.004199501	0.0019276123	0.006139515	0.0020391247	0.0034239078	0.0014646691	0.0037385747	0.0018258317	0.0047678747	54740
0.018376708	0.0067968746	0.008841637	0.002500909	0.0038124018	0.005514648	0.038406484	0.0063720755	0.003174399	0.006591864	0.0031009775	0.004078411	0.0042096768	0.0061643715	0.004151626	0.0024806974	0.0034539076	0.003597542	0.0054170615	0.008419655	0.0058617755	0.0032143062	0.0035276918	0.0024605081	0.0024320486	0.0022243096	0.0043388084	0.0008029014	0.00092780124	0.005457092	0.0014210414	0.0021114864	0.0023670807	0.0027234552	0.002831401	0.003912162	0.0033179133	0.0119023295	0.0011540799	0.008299349	0.0036604917	0.004199501	0.0019276123	0.006139515	0.0020391247	0.0034239078	0.0014646691	0.0037385747	0.0018258317	0.0047678747	54740
0.08964545	0.06581282	0.08161699	0.4254285	0.4980632	0.83124095	0.15670699	0.58013195	0.52007776	0.76503974	0.6136506	0.6888408	0.39321542	0.29473338	0.099261194	0.26018426	0.061955865	0.020108651	0.13076521	0.9239497	0.101969965	0.1347689	0.7107273	0.8664301	0.7839475	0.34055597	0.07725303	0.46609882	0.37235048	0.56480074	0.08245444	0.6691187	0.48994884	0.10633139	0.8373435	0.17918871	0.08638854	0.3587365	0.33745578	0.104479425	0.14151156	0.029182198	0.01983532	0.09123196	0.10030559	0.7848604	0.2901065	0.17021057	0.07638455	0.48875752	54771
0.08964545	0.06581282	0.08161699	0.4254285	0.4980632	0.83124095	0.15670699	0.58013195	0.52007776	0.76503974	0.6136506	0.6888408	0.39321542	0.29473338	0.099261194	0.26018426	0.061955865	0.020108651	0.13076521	0.9239497	0.101969965	0.1347689	0.7107273	0.8664301	0.7839475	0.34055597	0.07725303	0.46609882	0.37235048	0.56480074	0.08245444	0.6691187	0.48994884	0.10633139	0.8373435	0.17918871	0.08638854	0.3587365	0.33745578	0.104479425	0.14151156	0.029182198	0.01983532	0.09123196	0.10030559	0.7848604	0.2901065	0.17021057	0.07638455	0.48875752	54771
0.75249845	0.7731701	0.8600569	0.91249484	0.9093432	0.5317445	0.6803342	0.7643295	0.83593297	0.82448614	0.5660054	0.5056583	0.71580327	0.41498083	0.5984547	0.50268805	0.47949266	0.8124507	0.58293366	0.7745243	0.83739763	0.6028247	0.54053766	0.4449361	0.6353266	0.45549288	0.6484392	0.78800946	0.45200193	0.37373555	0.7407926	0.38846442	0.33076036	0.27621758	0.3516369	0.7269124	0.44078904	0.3251422	0.42475283	0.26478526	0.32807553	0.46492717	0.5104538	0.5519767	0.33460966	0.349652	0.24893385	0.4372708	0.29003593	0.447096	54790
0.75249845	0.7731701	0.8600569	0.91249484	0.9093432	0.5317445	0.6803342	0.7643295	0.83593297	0.82448614	0.5660054	0.5056583	0.71580327	0.41498083	0.5984547	0.50268805	0.47949266	0.8124507	0.58293366	0.7745243	0.83739763	0.6028247	0.54053766	0.4449361	0.6353266	0.45549288	0.6484392	0.78800946	0.45200193	0.37373555	0.7407926	0.38846442	0.33076036	0.27621758	0.3516369	0.7269124	0.44078904	0.3251422	0.42475283	0.26478526	0.32807553	0.46492717	0.5104538	0.5519767	0.33460966	0.349652	0.24893385	0.4372708	0.29003593	0.447096	54790
0.08602195	0.53604084	0.7233551	0.73948836	0.10328949	0.09643298	0.13823149	0.0700525	0.028407604	0.07154355	0.30275616	0.036594506	0.026537001	0.037485037	0.03183448	0.07173118	0.27055028	0.110653654	0.019327924	0.014395401	0.026872553	0.028674524	0.025206663	0.064044975	0.10013025	0.03779787	0.038300205	0.054374367	0.044373363	0.046904713	0.07513107	0.020631831	0.029653573	0.012094271	0.11848183	0.04761698	0.01090296	0.02114434	0.019760927	0.07887616	0.08417481	0.009004688	0.0066149975	0.011237699	0.02471162	0.011173952	0.017459149	0.007118857	0.007680016	0.0406565	55410
0.08602195	0.53604084	0.7233551	0.73948836	0.10328949	0.09643298	0.13823149	0.0700525	0.028407604	0.07154355	0.30275616	0.036594506	0.026537001	0.037485037	0.03183448	0.07173118	0.27055028	0.110653654	0.019327924	0.014395401	0.026872553	0.028674524	0.025206663	0.064044975	0.10013025	0.03779787	0.038300205	0.054374367	0.044373363	0.046904713	0.07513107	0.020631831	0.029653573	0.012094271	0.11848183	0.04761698	0.01090296	0.02114434	0.019760927	0.07887616	0.08417481	0.009004688	0.0066149975	0.011237699	0.02471162	0.011173952	0.017459149	0.007118857	0.007680016	0.0406565	55410
0.017884417	0.006013854	0.009593931	0.0031944334	0.012442444	0.0041708783	0.0051628593	0.0055012116	0.008392564	0.011813004	0.019472104	0.00755462	0.024331594	0.013583562	0.012867689	0.007442875	0.007468995	0.005945526	0.009540682	0.006401558	0.013364249	0.02243801	0.013615359	0.020970896	0.011496634	0.08845057	0.02054555	0.023600657	0.027340142	0.06958249	0.02626413	0.08799216	0.021947527	0.018524088	0.27921304	0.020675233	0.023116782	0.033081967	0.042711236	0.08330772	0.10296724	0.006846283	0.031183837	0.14928237	0.031651363	0.0370351	0.07787546	0.04086655	0.1528759	0.10190165	56353
0.017884417	0.006013854	0.009593931	0.0031944334	0.012442444	0.0041708783	0.0051628593	0.0055012116	0.008392564	0.011813004	0.019472104	0.00755462	0.024331594	0.013583562	0.012867689	0.007442875	0.007468995	0.005945526	0.009540682	0.006401558	0.013364249	0.02243801	0.013615359	0.020970896	0.011496634	0.08845057	0.02054555	0.023600657	0.027340142	0.06958249	0.02626413	0.08799216	0.021947527	0.018524088	0.27921304	0.020675233	0.023116782	0.033081967	0.042711236	0.08330772	0.10296724	0.006846283	0.031183837	0.14928237	0.031651363	0.0370351	0.07787546	0.04086655	0.1528759	0.10190165	56353
0.0020762852	0.000950016	0.0020359464	0.00034403126	0.00058463373	0.00010829856	8.218841e-05	4.7210367e-05	6.810572e-05	1.7598528e-05	3.209241e-05	0.000100236386	1.0880735e-05	2.0478314e-05	3.2526415e-05	3.417274e-05	0.00010465569	2.1420869e-05	1.8072404e-05	8.631631e-05	2.7717688e-05	7.483538e-05	7.325603e-05	3.7433634e-05	0.00019180513	3.282735e-05	7.956095e-05	3.425673e-05	3.3787972e-05	6.614934e-05	4.413575e-05	3.817534e-05	0.00011271006	5.7785564e-05	1.8630948e-05	9.675952e-05	2.4164174e-05	3.2702985e-05	5.8742597e-05	0.00016905043	0.000112645714	0.00025489778	2.1623118e-05	0.00017333576	3.4988167e-05	0.00019654099	1.5904843e-05	0.00011779828	0.0002295021	3.1187246e-05	56403
0.0020762852	0.000950016	0.0020359464	0.00034403126	0.00058463373	0.00010829856	8.218841e-05	4.7210367e-05	6.810572e-05	1.7598528e-05	3.209241e-05	0.000100236386	1.0880735e-05	2.0478314e-05	3.2526415e-05	3.417274e-05	0.00010465569	2.1420869e-05	1.8072404e-05	8.631631e-05	2.7717688e-05	7.483538e-05	7.325603e-05	3.7433634e-05	0.00019180513	3.282735e-05	7.956095e-05	3.425673e-05	3.3787972e-05	6.614934e-05	4.413575e-05	3.817534e-05	0.00011271006	5.7785564e-05	1.8630948e-05	9.675952e-05	2.4164174e-05	3.2702985e-05	5.8742597e-05	0.00016905043	0.000112645714	0.00025489778	2.1623118e-05	0.00017333576	3.4988167e-05	0.00019654099	1.5904843e-05	0.00011779828	0.0002295021	3.1187246e-05	56403
